v,NN
the,IN
criminal,DT
law,JJ
should,NN
not,MD
be,RB
used,VB
as,VBN
a,IN
weapon,DT
in,NN
personal,IN
vendettas,JJ
between,NNS
private,IN
individuals,JJ
as,NNS
lord,IN
shawcross,NN
once,NN
wrote,RB
in,VBD
the,IN
absence,DT
of,NN
an,IN
independent,DT
prosecution,JJ
authority,NN
easily,NN
accessible,RB
to,JJ
every,TO
citizen,DT
a,NN
wider,DT
connotation,JJR
of,NN
the,IN
expression,DT
standing,NN
is,NN
necessary,VBZ
for,JJ
article,IN
136,NN
to,CD
further,TO
its,VB
mission,PRP$
there,NN
are,EX
jurisdictions,VBP
in,NNS
which,IN
private,WDT
individuals,JJ
not,NNS
the,RB
state,DT
alone,NN
may,RB
it,MD
statute,PRP
criminal,VB
proceedings,JJ
the,NNS
law,DT
reforms,NN
commission,VBZ
australia,NN
in,RB
its,IN
discussion,PRP$
paper,NN
no,NN
4,DT
on,CD
access,IN
to,NN
courts,TO
i,NNS
standing,VB
public,VBG
interest,JJ
suits,NN
wrote,NNS
the,VBD
general,DT
rule,JJ
at,NN
the,IN
present,DT
time,JJ
is,NN
that,VBZ
anyone,IN
may,NN
commence,MD
proceedings,VB
and,NNS
prosecute,CC
in,NN
the,IN
magistrate,DT
court,NN
the,NN
argument,DT
for,NN
retention,IN
of,NN
that,IN
right,DT
arises,JJ
at,NNS
either,IN
end,DT
of,NN
the,IN
spectrum,DT
the,NN
great,DT
cases,JJ
and,NNS
the,CC
frequent,DT
petty,JJ
cases,NN
the,NNS
great,DT
cases,JJ
are,NNS
those,VBP
touching,DT
government,JJ
itself,NN
a,PRP
watergate,DT
or,NN
a,CC
poulson,DT
however,JJ
independent,RB
they,JJ
may,PRP
legally,MD
be,RB
any,VB
public,DT
official,JJ
police,JJ
or,NN
prosecuting,CC
authority,VBG
must,NN
be,MD
subject,VB
to,JJ
some,TO
government,DT
supervision,NN
and,NN
be,CC
dependent,VB
on,VBN
government,IN
funds,NN
its,NNS
officers,PRP$
will,NNS
inevitably,MD
have,RB
personal,VB
links,JJ
with,NNS
government,IN
they,NN
will,PRP
be,MD
part,VB
of,NN
the,IN
establishment,DT
there,NN
may,EX
be,MD
cases,VB
where,NNS
a,WRB
decision,DT
not,NN
to,RB
prosecute,TO
a,VB
case,DT
having,NN
political,VBG
ramifications,JJ
will,NNS
be,MD
seen,VB
rightly,VBN
or,RB
wrongly,CC
as,RB
politically,IN
motivated,RB
accepting,VBN
the,VBG
possibility,DT
of,NN
occasional,IN
abuse,JJ
the,IN
commission,DT
sees,NN
merit,VBZ
in,NN
retaining,IN
some,VBG
right,DT
of,NN
a,IN
citizen,DT
to,NN
ventilate,TO
such,VB
a,PDT
matter,DT
in,NN
the,IN
courts,DT
even,NNS
the,RB
english,DT
system,JJ
as,NN
pointed,IN
by,VBN
the,IN
discussion,DT
paper,NN
permits,NN
a,VBZ
private,DT
citizen,JJ
to,NN
file,TO
an,VB
indictment,DT
in,NN
our,IN
view,PRP$
the,NN
narrow,DT
limits,JJ
set,NNS
in,VBN
vintage,IN
english,NN
law,JJ
into,NN
the,IN
concept,DT
of,NN
person,IN
aggrieved,NN
and,VBN
standing,CC
needs,VBG
liberalisation,NNS
in,NN
our,IN
democratic,PRP$
situation,JJ
in,NN
dabholkar,IN
case,JJ
this,NN
court,DT
imparted,NN
such,VBD
a,PDT
wider,DT
meaning,NN
the,VBG
american,DT
supreme,JJ
court,NN
relaxed,NN
the,VBD
restrictive,DT
attitude,JJ
towards,NN
standing,NNS
in,VBG
the,IN
famous,DT
case,JJ
of,NN
baker,IN
v,NN
carr,NN
lord,NN
denning,NN
in,VBG
the,IN
notable,DT
case,JJ
of,NN
the,IN
attorney,DT
general,NN
of,NN
the,IN
gambia,DT
v,NN
pierra,JJ
sarr,NN
n,NN
jie,JJ
spoke,NN
thus,VBD
the,RB
words,DT
person,NNS
aggrieved,NN
are,VBD
of,VBP
wide,IN
import,JJ
and,NN
should,CC
not,MD
be,RB
subjected,VB
to,VBN
a,TO
restrictive,DT
interpretation,JJ
they,NN
do,PRP
not,VBP
include,RB
of,VB
course,IN
a,NN
mere,DT
busybody,JJ
who,NN
is,WP
interfering,VBZ
in,VBG
things,IN
which,NNS
do,WDT
not,VBP
concern,RB
him,NN
prof,PRP
sa,VBP
de,FW
smith,FW
takes,FW
the,VBZ
same,DT
view,JJ
all,NN
developed,DT
legal,VBD
systems,JJ
have,NNS
had,VBP
to,VBN
face,TO
the,VB
problem,DT
of,NN
adjusting,IN
conflicts,VBG
between,NNS
two,IN
aspects,CD
of,NNS
the,IN
public,DT
interest,JJ
the,NN
desirability,DT
of,NN
encouraging,IN
individual,VBG
citizens,JJ
to,NNS
participate,TO
actively,VB
in,RB
the,IN
enforcement,DT
of,NN
the,IN
law,DT
and,NN
the,CC
undesirability,DT
of,NN
encouraging,IN
the,VBG
professional,DT
litigant,JJ
and,NN
the,CC
meddlesome,DT
interloper,JJ
to,NN
invoke,TO
the,VB
jurisdiction,DT
of,NN
the,IN
courts,DT
in,NNS
matters,IN
that,NNS
do,WDT
not,VBP
concern,RB
him,NN
prof,PRP
hwr,VBP
wade,JJ
strikes,NN
a,VBZ
similar,DT
note,JJ
in,NN
other,IN
words,JJ
certiorari,NNS
is,NN
not,VBZ
confined,RB
by,VBN
a,IN
narrow,DT
conception,JJ
of,NN
locus,IN
standi,NN
it,NN
contains,PRP
an,VBZ
element,DT
of,NN
the,IN
actio,DT
popularis,NN
this,NN
is,DT
because,VBZ
it,IN
looks,PRP
beyond,VBZ
the,IN
personal,DT
rights,JJ
of,NNS
the,IN
applicant,DT
it,NN
is,PRP
designed,VBZ
to,VBN
keep,TO
the,VB
machinery,DT
of,NN
justice,IN
in,NN
proper,IN
working,JJ
order,VBG
by,NN
preventing,IN
inferior,VBG
tribunals,JJ
and,NNS
public,CC
authorities,JJ
from,NNS
abusing,IN
their,VBG
powers,PRP$
in,NNS
dabholkar,IN
case,NN
one,NN
of,CD
us,IN
wrote,PRP
in,VBD
his,IN
separate,PRP$
opinion,JJ
the,NN
possible,DT
apprehension,JJ
that,NN
widening,IN
legal,VBG
standing,JJ
with,NN
a,IN
public,DT
connotation,JJ
may,NN
unloose,MD
a,VB
flood,DT
of,NN
litigation,IN
which,NN
may,WDT
overwhelm,MD
the,VB
judges,DT
is,NNS
misplaced,VBZ
because,JJ
public,IN
resort,JJ
to,NN
court,TO
to,NN
suppress,TO
public,VB
mischief,JJ
is,NN
a,VBZ
tribute,DT
to,NN
the,TO
justice,DT
system,NN
this,NN
view,DT
is,NN
echoed,VBZ
by,VBN
the,IN
australian,DT
law,JJ
reforms,NN
commission,NNS
xx,NN
xx,FW
xx,NNP
25,$
in,CD
india,IN
also,NN
the,RB
criminal,DT
law,JJ
envisages,NN
the,VBZ
state,DT
as,NN
a,IN
prosecutor,DT
under,NN
the,IN
code,DT
of,NN
criminal,IN
procedure,JJ
the,NN
machinery,DT
of,NN
the,IN
state,DT
is,NN
set,VBZ
in,VBN
motion,IN
on,NN
information,IN
received,NN
by,VBN
the,IN
police,DT
or,NN
on,CC
a,IN
complaint,DT
filed,NN
by,VBN
a,IN
private,DT
person,JJ
before,NN
a,IN
magistrate,DT
if,NN
the,IN
case,DT
proceeds,NN
to,NNS
trial,TO
and,NN
the,CC
accused,DT
is,VBN
acquitted,VBZ
the,VBN
right,DT
to,NN
appeal,TO
against,VB
the,IN
acquittal,DT
is,NN
closely,VBZ
circumscribed,RB
under,VBN
the,IN
code,DT
of,NN
criminal,IN
procedure,JJ
1898,NN
the,CD
state,DT
was,NN
entitled,VBD
to,VBN
appeal,TO
to,VB
the,TO
high,DT
court,JJ
and,NN
the,CC
complainant,DT
could,NN
do,MD
so,VB
only,RB
if,RB
granted,IN
special,VBN
leave,JJ
to,VBP
appeal,TO
by,VB
the,IN
high,DT
court,JJ
the,NN
right,DT
of,NN
appeal,IN
was,NN
not,VBD
given,RB
to,VBN
other,TO
interested,JJ
persons,JJ
under,NNS
the,IN
code,DT
of,NN
criminal,IN
procedure,JJ
1973,NN
the,CD
right,DT
of,NN
appeal,IN
vested,NN
in,VBN
the,IN
states,DT
has,NNS
now,VBZ
been,RB
made,VBN
subject,VBN
to,JJ
leave,TO
being,VB
granted,VBG
to,VBN
the,TO
state,DT
by,NN
the,IN
high,DT
court,JJ
the,NN
complainant,DT
continues,NN
to,VBZ
be,TO
subject,VB
to,JJ
the,TO
prerequisite,DT
condition,JJ
that,NN
he,IN
must,PRP
obtain,MD
special,VB
leave,JJ
to,NN
appeal,TO
the,VB
fetters,DT
so,NNS
imposed,RB
on,VBN
the,IN
right,DT
to,NN
appeal,TO
are,VB
prompted,VBP
by,VBN
the,IN
reluctance,DT
to,NN
expose,TO
a,VB
person,DT
who,NN
has,WP
been,VBZ
acquitted,VBN
by,VBN
a,IN
competent,DT
court,JJ
of,NN
a,IN
criminal,DT
charge,JJ
to,NN
the,TO
anxiety,DT
and,NN
tension,CC
of,NN
a,IN
further,DT
examination,JJ
of,NN
the,IN
case,DT
even,NN
though,RB
it,IN
is,PRP
held,VBZ
by,VBN
a,IN
superior,DT
court,JJ
the,NN
law,DT
commission,NN
of,NN
india,IN
gave,JJ
anxious,VBD
thought,JJ
to,NN
this,TO
matter,DT
and,NN
while,CC
noting,IN
that,VBG
the,IN
code,DT
recognised,NN
a,VBD
few,DT
exceptions,JJ
by,NNS
way,IN
of,NN
permitting,IN
a,VBG
person,DT
aggrieved,NN
to,VBN
initiate,TO
proceedings,VB
in,NNS
certain,IN
cases,JJ
and,NNS
permitting,CC
the,VBG
complainant,DT
to,NN
appeal,TO
against,VB
an,IN
acquittal,DT
with,JJ
special,IN
leave,JJ
of,NN
the,IN
high,DT
court,JJ
expressed,NN
itself,VBD
against,PRP
the,IN
general,DT
desirability,JJ
to,NN
encourage,TO
appeals,VB
against,NNS
acquittal,IN
it,JJ
referred,PRP
to,VBD
the,TO
common,DT
law,JJ
jurisprudence,NN
obtaining,NN
in,VBG
england,IN
and,NN
other,CC
countries,JJ
where,NNS
a,WRB
limited,DT
right,JJ
of,NN
appeal,IN
against,NN
acquittal,IN
was,NN
vested,VBD
in,VBN
the,IN
state,DT
and,NN
where,CC
the,WRB
emphasis,DT
rested,NN
on,VBD
the,IN
need,DT
to,NN
decide,TO
a,VB
point,DT
of,NN
law,IN
of,NN
general,IN
importance,JJ
in,NN
the,IN
interests,DT
of,NNS
the,IN
general,DT
administration,JJ
and,NN
proper,CC
development,JJ
of,NN
the,IN
criminal,DT
law,JJ
but,NN
simultaneously,CC
the,RB
law,DT
commission,NN
also,NN
noted,RB
that,VBD
if,IN
the,IN
right,DT
to,NN
appeal,TO
against,VB
acquittal,IN
was,NN
retained,VBD
and,VBN
extended,CC
to,VBN
a,TO
complainant,DT
the,NN
law,DT
should,NN
logically,MD
cover,RB
also,VB
cases,RB
not,NNS
instituted,RB
on,VBN
complaint,IN
it,NN
observed,PRP
extreme,VBD
cases,JJ
of,NNS
manifest,IN
injustice,JJS
where,NN
the,WRB
government,DT
fails,NN
to,VBZ
act,TO
and,VB
the,CC
party,DT
aggrieved,NN
has,VBD
a,VBZ
strong,DT
feeling,JJ
that,NN
the,IN
matter,DT
requires,NN
further,VBZ
consideration,JJ
should,NN
not,MD
in,RB
our,IN
view,PRP$
be,NN
left,VB
to,VBN
the,TO
mercy,DT
of,NN
the,IN
government,DT
to,NN
inspire,TO
and,VB
maintain,CC
confidence,VB
in,NN
the,IN
administration,DT
of,NN
justice,IN
the,NN
limited,DT
right,JJ
of,NN
appeal,IN
with,NN
leave,IN
given,JJ
to,VBN
a,TO
private,DT
party,JJ
should,NN
be,MD
retained,VB
and,VBN
should,CC
embrace,MD
cases,VB
initiated,NNS
on,VBN
private,IN
complaint,JJ
or,NN
otherwise,CC
at,RB
the,IN
instance,DT
of,NN
an,IN
aggrieved,DT
person,JJ
however,NN
when,RB
the,WRB
code,DT
of,NN
criminal,IN
procedure,JJ
1973,NN
was,CD
enacted,VBD
the,VBN
statute,DT
as,NN
we,IN
have,PRP
seen,VBP
confined,VBN
the,VBN
right,DT
to,NN
appeal,TO
in,VB
the,IN
case,DT
of,NN
private,IN
parties,JJ
to,NNS
a,TO
complainant,DT
this,NN
is,DT
as,VBZ
it,IN
were,PRP
a,VBD
material,DT
indication,JJ
of,NN
the,IN
policy,DT
of,NN
the,IN
law,DT
emphasis,NN
supplied,NN
by,VBN
this,IN
court,DT
24,NN
further,CD
this,RBR
court,DT
in,NN
the,IN
case,DT
of,NN
ramakant,IN
rai,NN
s,NN
case,JJ
supra,NN
has,NN
held,VBZ
thus,VBN
12,RB
a,CD
doubt,DT
has,NN
been,VBZ
raised,VBN
about,VBN
the,IN
competence,DT
of,NN
a,IN
private,DT
party,JJ
as,NN
distinguished,IN
from,VBN
the,IN
state,DT
to,NN
invoke,TO
the,VB
jurisdiction,DT
of,NN
this,IN
court,DT
under,NN
article,IN
136,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
1950,JJ
in,CD
short,IN
the,JJ
constitution,DT
against,NN
a,IN
judgment,DT
of,NN
acquittal,IN
by,JJ
the,IN
high,DT
court,JJ
we,NN
do,PRP
not,VBP
see,RB
any,VB
substance,DT
in,NN
the,IN
doubt,DT
the,NN
appellate,DT
power,NN
vested,NN
in,VBN
this,IN
court,DT
under,NN
article,IN
136,NN
of,CD
the,IN
constitution,DT
is,NN
not,VBZ
to,RB
be,TO
confused,VB
with,VBN
the,IN
ordinary,DT
appellate,JJ
power,NN
exercised,NN
by,VBN
appellate,IN
courts,JJ
and,NNS
appellate,CC
tribunals,JJ
under,NNS
specific,IN
statutes,JJ
it,NNS
is,PRP
a,VBZ
plenary,DT
power,JJ
exercisable,NN
outside,JJ
the,IN
purview,DT
of,NN
ordinary,IN
law,JJ
to,NN
meet,TO
the,VB
pressing,DT
demands,VBG
of,NNS
justice,IN
see,NN
durga,VBP
shankar,JJ
mehta,NN
v,NN
raghuraj,NN
singh,NN
article,NN
136,NN
of,CD
the,IN
constitution,DT
neither,NN
confers,CC
on,NNS
anyone,IN
the,NN
right,DT
to,NN
invoke,TO
the,VB
jurisdiction,DT
of,NN
this,IN
court,DT
nor,NN
inhibits,CC
anyone,NNS
from,NN
invoking,IN
the,VBG
court,DT
s,NN
jurisdiction,NN
the,NN
power,DT
is,NN
vested,VBZ
in,VBN
this,IN
court,DT
but,NN
the,CC
right,DT
to,NN
invoke,TO
the,VB
court,DT
s,NN
jurisdiction,JJ
is,NN
vested,VBZ
in,VBN
no,IN
one,DT
the,CD
exercise,DT
of,NN
the,IN
power,DT
of,NN
this,IN
court,DT
is,NN
not,VBZ
circumscribed,RB
by,VBN
any,IN
limitation,DT
as,NN
to,IN
who,TO
may,WP
invoke,MD
it,VB
where,PRP
a,WRB
judgment,DT
of,NN
acquittal,IN
by,JJ
the,IN
high,DT
court,JJ
has,NN
led,VBZ
to,VBN
a,TO
serious,DT
miscarriage,JJ
of,NN
justice,IN
this,NN
court,DT
cannot,NN
refrain,MD
from,RB
doing,VB
its,IN
duty,VBG
and,PRP$
abstain,NN
from,CC
interfering,NN
on,IN
the,VBG
ground,IN
that,DT
a,NN
private,IN
party,DT
and,JJ
not,NN
the,CC
state,RB
has,DT
invoked,NN
the,VBZ
court,VBN
s,DT
jurisdiction,NN
we,JJ
do,NN
not,PRP
have,VBP
slightest,RB
doubt,VB
that,JJS
we,NN
can,IN
entertain,PRP
appeals,MD
against,VB
judgments,NNS
of,IN
acquittal,NNS
by,IN
the,JJ
high,IN
court,DT
at,JJ
the,NN
instance,IN
of,DT
interested,NN
private,IN
parties,JJ
also,JJ
the,NNS
circumstance,RB
that,DT
the,NN
code,IN
of,DT
criminal,NN
procedure,IN
1973,JJ
in,NN
short,CD
the,IN
code,JJ
of,DT
criminal,NN
procedure,IN
does,JJ
not,NN
provide,VBZ
for,RB
an,VB
appeal,IN
to,DT
the,NN
high,TO
court,DT
against,JJ
an,NN
order,IN
of,DT
acquittal,NN
by,IN
a,NN
subordinate,IN
court,DT
at,JJ
the,NN
instance,IN
of,DT
a,NN
private,IN
party,DT
has,JJ
no,NN
relevance,VBZ
to,DT
the,NN
question,TO
of,DT
the,NN
power,IN
of,DT
this,NN
court,IN
under,DT
article,NN
136,IN
we,NN
may,CD
mention,PRP
that,MD
in,VB
mohan,IN
lal,IN
v,NN
ajit,NN
singh,NN
this,NN
court,NN
interfered,DT
with,NN
a,VBD
judgment,IN
of,DT
acquittal,NN
by,IN
the,JJ
high,IN
court,DT
at,JJ
the,NN
instance,IN
of,DT
a,NN
private,IN
party,DT
an,JJ
apprehension,NN
was,DT
expressed,NN
that,VBD
if,VBN
appeals,IN
against,IN
judgments,NNS
of,IN
acquittal,NNS
at,IN
the,NN
instance,IN
of,DT
private,NN
parties,IN
are,JJ
permitted,NNS
there,VBP
may,VBN
be,EX
a,MD
flood,VB
of,DT
appeals,NN
we,IN
do,NNS
not,PRP
share,VBP
the,RB
apprehension,NN
appeals,DT
under,NN
article,NNS
136,IN
of,NN
the,CD
constitution,IN
are,DT
entertained,NN
by,VBP
special,VBN
leave,IN
granted,JJ
by,NN
this,VBN
court,IN
whether,DT
it,NN
is,IN
the,PRP
state,VBZ
or,DT
a,NN
private,CC
party,DT
that,JJ
invokes,NN
the,WDT
jurisdiction,VBZ
of,DT
this,NN
court,IN
and,DT
special,NN
leave,CC
is,JJ
not,NN
granted,VBZ
as,RB
a,VBN
matter,IN
of,DT
course,NN
but,IN
only,NN
for,CC
good,RB
and,IN
sufficient,JJ
reasons,CC
on,JJ
well,NNS
established,IN
practice,RB
of,VBN
this,NN
court,IN
in,DT
esher,NN
singh,IN
s,CC
case,JJ
supra,NN
it,NN
has,NN
been,PRP
held,VBZ
by,VBN
this,VBN
court,IN
that,DT
article,NN
136,WDT
of,NN
the,CD
constitution,IN
of,DT
india,NN
neither,IN
confers,NN
on,CC
anyone,NNS
the,IN
right,NN
to,DT
invoke,NN
the,TO
jurisdiction,VB
of,DT
this,NN
court,IN
nor,DT
inhibits,NN
anyone,CC
from,NNS
invoking,NN
it,IN
the,VBG
relevant,PRP
para,DT
29,JJ
of,NN
the,CD
case,IN
reads,DT
thus,NN
29,VBZ
a,RB
doubt,CD
has,DT
been,NN
raised,VBZ
in,VBN
many,VBN
cases,IN
about,JJ
the,NNS
competence,IN
of,DT
a,NN
private,IN
party,DT
as,JJ
distinguished,NN
from,IN
the,VBN
state,IN
to,DT
invoke,NN
the,TO
jurisdiction,VB
of,DT
this,NN
court,IN
under,DT
article,NN
136,IN
of,NN
the,CD
constitution,IN
against,DT
a,NN
judgment,IN
of,DT
acquittal,NN
by,IN
the,JJ
high,IN
court,DT
we,JJ
do,NN
not,PRP
see,VBP
any,RB
substance,VB
in,DT
the,NN
doubt,IN
the,DT
appellate,NN
power,DT
vested,NN
in,NN
this,VBN
court,IN
under,DT
article,NN
136,IN
of,NN
the,CD
constitution,IN
is,DT
not,NN
to,VBZ
be,RB
confused,TO
with,VB
ordinary,VBN
appellate,IN
power,JJ
exercised,JJ
by,NN
appellate,VBN
courts,IN
and,JJ
appellate,NNS
tribunals,CC
under,JJ
specific,NNS
statutes,IN
it,JJ
is,NNS
a,PRP
plenary,VBZ
power,DT
exercisable,JJ
outside,NN
the,JJ
purview,IN
of,DT
ordinary,NN
law,IN
to,JJ
meet,NN
the,TO
pressing,VB
demands,DT
of,VBG
justice,NNS
see,IN
durga,NN
shankar,VBP
mehta,JJ
v,NN
raghuraj,NN
singh,NN
article,NN
136,NN
of,NN
the,CD
constitution,IN
neither,DT
confers,NN
on,CC
anyone,NNS
the,IN
right,NN
to,DT
invoke,NN
the,TO
jurisdiction,VB
of,DT
this,NN
court,IN
nor,DT
inhibits,NN
anyone,CC
from,NNS
invoking,NN
the,IN
court,VBG
s,DT
jurisdiction,NN
the,NN
power,NN
is,DT
vested,NN
in,VBZ
this,VBN
court,IN
but,DT
the,NN
right,CC
to,DT
invoke,NN
the,TO
court,VB
s,DT
jurisdiction,NN
is,JJ
vested,NN
in,VBZ
no,VBN
one,IN
the,DT
exercise,CD
of,DT
the,NN
power,IN
of,DT
this,NN
court,IN
is,DT
not,NN
circumscribed,VBZ
by,RB
any,VBN
limitation,IN
as,DT
to,NN
who,IN
may,TO
invoke,WP
it,MD
where,VB
a,PRP
judgment,WRB
of,DT
acquittal,NN
by,IN
the,JJ
high,IN
court,DT
has,JJ
led,NN
to,VBZ
a,VBN
serious,TO
miscarriage,DT
of,JJ
justice,NN
this,IN
court,NN
cannot,DT
refrain,NN
from,MD
doing,RB
its,VB
duty,IN
and,VBG
abstain,PRP$
from,NN
interfering,CC
on,NN
the,IN
ground,VBG
that,IN
a,DT
private,NN
party,IN
and,DT
not,JJ
the,NN
state,CC
has,RB
invoked,DT
the,NN
court,VBZ
s,VBN
jurisdiction,DT
we,NN
do,JJ
not,NN
have,PRP
the,VBP
slightest,RB
doubt,VB
that,DT
we,JJS
can,NN
entertain,IN
appeals,PRP
against,MD
judgments,VB
of,NNS
acquittal,IN
by,NNS
the,IN
high,JJ
court,IN
at,DT
the,JJ
instance,NN
of,IN
interested,DT
private,NN
parties,IN
also,JJ
the,JJ
circumstance,NNS
that,RB
the,DT
code,NN
does,IN
not,DT
provide,NN
for,VBZ
an,RB
appeal,VB
to,IN
the,DT
high,NN
court,TO
against,DT
an,JJ
order,NN
of,IN
acquittal,DT
by,NN
a,IN
subordinate,NN
court,IN
at,DT
the,JJ
instance,NN
of,IN
a,DT
private,NN
party,IN
has,DT
no,JJ
relevance,NN
to,VBZ
the,DT
question,NN
of,TO
the,DT
power,NN
of,IN
this,DT
court,NN
under,IN
article,DT
136,NN
we,IN
may,NN
mention,CD
that,PRP
in,MD
mohan,VB
lal,IN
v,IN
ajit,NN
singh,NN
this,NN
court,NN
interfered,NN
with,DT
a,NN
judgment,VBD
of,IN
acquittal,DT
by,NN
the,IN
high,JJ
court,IN
at,DT
the,JJ
instance,NN
of,IN
a,DT
private,NN
party,IN
an,DT
apprehension,JJ
was,NN
expressed,DT
that,NN
if,VBD
appeals,VBN
against,IN
judgments,IN
of,NNS
acquittal,IN
at,NNS
the,IN
instance,NN
of,IN
private,DT
parties,NN
are,IN
permitted,JJ
there,NNS
may,VBP
be,VBN
a,EX
flood,MD
of,VB
appeals,DT
we,NN
do,IN
not,NNS
share,PRP
the,VBP
apprehension,RB
appeals,NN
under,DT
article,NN
136,NNS
of,IN
the,NN
constitution,CD
are,IN
entertained,DT
by,NN
special,VBP
leave,VBN
granted,IN
by,JJ
this,NN
court,VBN
whether,IN
it,DT
is,NN
the,IN
state,PRP
or,VBZ
a,DT
private,NN
party,CC
that,DT
invokes,JJ
the,NN
jurisdiction,WDT
of,VBZ
this,DT
court,NN
and,IN
special,DT
leave,NN
is,CC
not,JJ
granted,NN
as,VBZ
a,RB
matter,VBN
of,IN
course,DT
but,NN
only,IN
for,NN
good,CC
and,RB
sufficient,IN
reasons,JJ
well,CC
established,JJ
by,NNS
the,RB
practice,VBN
of,IN
this,DT
court,NN
emphasis,IN
supplied,DT
by,NN
this,NN
court,VBN
further,IN
in,DT
rama,NN
kant,RBR
verma,IN
s,NN
case,NN
supra,NN
this,NN
court,NN
has,VB
reiterated,DT
the,NN
aforesaid,VBZ
view,VBN
that,DT
the,NN
appellate,NN
power,IN
of,DT
this,JJ
court,NN
under,IN
article,DT
136,NN
of,IN
the,NN
constitution,CD
of,IN
india,DT
is,NN
not,IN
just,NN
an,VBZ
ordinary,RB
appellate,RB
power,DT
exercised,JJ
by,NN
appellate,NN
courts,VBN
and,IN
appellate,JJ
tribunals,NNS
under,CC
specific,JJ
statutes,NNS
it,IN
is,JJ
a,NNS
plenary,PRP
power,VBZ
which,DT
can,JJ
be,NN
exercised,WDT
outside,MD
the,VB
purview,VBN
of,IN
ordinary,DT
law,NN
to,IN
meet,JJ
the,NN
ends,TO
of,VB
justice,DT
the,NNS
relevant,IN
para,NN
16,DT
of,JJ
the,NN
case,CD
reads,IN
thus,DT
16,NN
in,VBZ
ramakant,RB
rai,CD
v,IN
madan,JJ
rai,NN
it,NN
was,NN
inter,VBD
alia,PRP
observed,VBD
as,JJ
follows,RB
scc,VBN
p,IN
402,VBZ
para,NN
12,NN
12,CD
a,NN
doubt,CD
has,CD
been,DT
raised,NN
about,VBZ
the,VBN
competence,VBN
of,IN
a,DT
private,NN
party,IN
as,DT
distinguished,JJ
from,NN
the,IN
state,VBN
to,IN
invoke,DT
the,NN
jurisdiction,TO
of,VB
this,DT
court,NN
under,IN
article,DT
136,NN
of,IN
the,NN
constitution,CD
of,IN
india,DT
1950,NN
in,IN
short,JJ
the,CD
constitution,IN
against,JJ
a,DT
judgment,NN
of,IN
acquittal,DT
by,NN
the,IN
high,JJ
court,IN
we,DT
do,JJ
not,NN
see,PRP
any,VBP
substance,RB
in,VB
the,DT
doubt,NN
the,IN
appellate,DT
power,NN
vested,DT
in,NN
this,NN
court,VBN
under,IN
article,DT
136,NN
of,IN
the,NN
constitution,CD
is,IN
not,DT
to,NN
be,VBZ
confused,RB
with,TO
the,VB
ordinary,VBN
appellate,IN
power,DT
exercised,JJ
by,NN
appellate,NN
courts,VBN
and,IN
appellate,JJ
tribunals,NNS
under,CC
specific,JJ
statutes,NNS
it,IN
is,JJ
a,NNS
plenary,PRP
power,VBZ
exercisable,DT
outside,JJ
the,NN
purview,JJ
of,IN
ordinary,DT
law,NN
to,IN
meet,JJ
the,NN
pressing,TO
demands,VB
of,DT
justice,VBG
see,NNS
durga,IN
shankar,NN
mehta,VBP
v,JJ
thakur,NN
raghuraj,NN
singh,NN
article,NN
136,NN
of,NN
the,NN
constitution,CD
neither,IN
confers,DT
on,NN
anyone,CC
the,NNS
right,IN
to,NN
invoke,DT
the,NN
jurisdiction,TO
of,VB
this,DT
court,NN
nor,IN
inhibits,DT
anyone,NN
from,CC
invoking,NNS
the,NN
court,IN
s,VBG
jurisdiction,DT
the,NN
power,NN
is,NN
vested,DT
in,NN
this,VBZ
court,VBN
but,IN
the,DT
right,NN
to,CC
invoke,DT
the,NN
court,TO
s,VB
jurisdiction,DT
is,NN
vested,JJ
in,NN
no,VBZ
one,VBN
the,IN
exercise,DT
of,CD
the,DT
power,NN
of,IN
this,DT
court,NN
is,IN
not,DT
circumscribed,NN
by,VBZ
any,RB
limitation,VBN
as,IN
to,DT
who,NN
may,IN
invoke,TO
it,WP
where,MD
a,VB
judgment,PRP
of,WRB
acquittal,DT
by,NN
the,IN
high,JJ
court,IN
has,DT
led,JJ
to,NN
a,VBZ
serious,VBN
miscarriage,TO
of,DT
justice,JJ
this,NN
court,IN
cannot,NN
refrain,DT
from,NN
doing,MD
its,RB
duty,VB
and,IN
abstain,VBG
from,PRP$
interfering,NN
on,CC
the,NN
ground,IN
that,VBG
a,IN
private,DT
party,NN
and,IN
not,DT
the,JJ
state,NN
has,CC
invoked,RB
the,DT
court,NN
s,VBZ
jurisdiction,VBN
we,DT
do,NN
not,JJ
have,NN
slightest,PRP
doubt,VBP
that,RB
we,VB
can,JJS
entertain,NN
appeals,IN
against,PRP
judgments,MD
of,VB
acquittal,NNS
by,IN
the,NNS
high,IN
court,JJ
at,IN
the,DT
instance,JJ
of,NN
interested,IN
private,DT
parties,NN
also,IN
the,JJ
circumstance,JJ
that,NNS
the,RB
code,DT
of,NN
criminal,IN
procedure,DT
1973,NN
in,IN
short,JJ
the,NN
code,CD
does,IN
not,JJ
provide,DT
for,NN
an,VBZ
appeal,RB
to,VB
the,IN
high,DT
court,NN
against,TO
an,DT
order,JJ
of,NN
acquittal,IN
by,DT
a,NN
subordinate,IN
court,NN
at,IN
the,DT
instance,JJ
of,NN
a,IN
private,DT
party,NN
has,IN
no,DT
