ak,NN
in,IN
our,DT
view,NN
section,NN
292,IN
of,PRP$
the,NN
limitation,NN
act,CD
has,IN
no,DT
absolute,NN
application,NN
as,VBZ
the,DT
statute,JJ
in,NN
question,IN
impliedly,DT
excludes,NN
applicability,IN
of,NN
provisions,RB
of,VBZ
limitation,NN
act,IN
to,NNS
the,IN
extent,NN
a,NN
different,TO
scheme,DT
is,NN
adopted,DT
if,JJ
no,NN
provision,VBZ
of,VBN
limitation,IN
act,DT
was,NN
expressly,IN
adopted,NN
it,NN
may,VBD
have,RB
been,VBN
possible,PRP
to,MD
hold,VB
that,VBN
by,JJ
virtue,TO
of,VB
section,IN
292,IN
power,NN
of,IN
condonation,NN
of,CD
delay,NN
was,IN
available,NN
it,IN
is,NN
well,VBD
settled,JJ
that,PRP
exclusion,VBZ
of,RB
power,VBN
of,DT
condonation,NN
of,IN
delay,NN
can,IN
be,NN
implied,IN
as,NN
laid,MD
down,VB
in,VBN
union,IN
of,VBN
india,RP
v,IN
popular,NN
construction,IN
co,JJ
manu,NN
sc,JJ
0453,NN
1995manu,NN
sc,NN
0453,NN
1995,CD
1995,CD
5,NN
scc,CD
5,CD
chhattisgarh,CD
state,CD
electricity,NN
board,CD
v,NN
central,NN
electricity,NN
regulatory,NN
commission,JJ
manu,JJ
sc,NN
0252,JJ
2010manu,NN
sc,NN
0252,NN
2010,CD
2010,CD
5,NN
scc,CD
23,CD
commissioner,CD
of,CD
customs,NN
and,CD
central,NN
excise,IN
v,NNS
hongo,CC
india,JJ
private,NN
limited,NN
manu,NN
sc,NN
0471,JJ
2009manu,JJ
sc,NN
0471,NN
2009,CD
2009,CD
5,NN
scc,CD
791,CD
and,CD
gopal,CD
sardar,NN
v,CD
karuna,CC
sardar,JJ
manu,NN
sc,NN
0195,NN
2004manu,NN
sc,NN
0195,NN
2004,CD
2004,CD
4,NN
scc,CD
252,CD
relied,CD
upon,CD
on,NN
behalf,CD
of,VBN
the,IN
banks,IN
13,NN
we,IN
may,DT
now,NNS
advert,CD
to,PRP
the,MD
last,RB
question,VB
as,TO
to,DT
whether,JJ
the,NN
appellate,IN
tribunal,TO
under,IN
the,DT
sarfaesi,JJ
act,JJ
was,IN
not,DT
a,NN
court,NN
and,VBD
therefore,RB
section,DT
292,NN
of,CC
the,NN
limitation,NN
act,CD
was,IN
not,DT
attracted,NN
14,NN
the,VBD
andhra,RB
pradesh,VBN
high,CD
court,DT
in,NN
sajida,JJ
begum,JJ
case,NN
in,IN
holding,NN
the,NN
tribunal,NN
to,IN
be,VBG
court,DT
has,NN
relied,TO
on,VB
sections,NN
22,VBZ
and,VBN
24,IN
of,NNS
the,CD
rdb,CC
act,CD
section,IN
22,DT
vests,NN
powers,NN
of,NN
civil,CD
court,NNS
on,NNS
the,IN
tribunal,JJ
only,NN
for,IN
purposes,DT
mentioned,JJ
therein,RB
such,IN
as,NNS
summoning,VBN
witnesses,RB
discovery,JJ
and,IN
production,VBG
of,NNS
documents,NN
receiving,CC
evidence,NN
issuing,IN
commission,NNS
for,VBG
examining,NN
witnesses,VBG
etc,NN
and,IN
deems,VBG
tribunals,NNS
to,FW
be,CC
courts,VBZ
for,NNS
specified,TO
purposes,VB
such,NNS
as,IN
for,JJ
sections,NNS
193,JJ
196,IN
and,IN
228,NNS
of,CD
the,CD
indian,CC
penal,CD
code,IN
and,DT
section,JJ
195,JJ
of,NN
the,CC
code,NN
of,CD
criminal,IN
procedure,DT
these,NN
provisions,IN
may,JJ
not,NN
be,DT
conclusive,NNS
of,MD
the,RB
question,VB
of,JJ
the,IN
tribunal,DT
being,NN
court,IN
for,DT
section,JJ
292,VBG
of,NN
the,IN
limitation,NN
act,CD
without,IN
further,DT
examining,NN
the,NN
scheme,IN
of,JJ
the,VBG
statutes,DT
in,NN
question,IN
in,DT
nahar,NNS
industrial,IN
enterprises,NN
ltd,IN
v,JJ
hong,JJ
kong,NNS
and,VBP
shanghai,IN
banking,NN
corporation,NN
manu,CC
sc,JJ
1330,NN
2009manu,NN
sc,NN
1330,NN
2009,CD
2009,CD
8,NN
scc,CD
646,CD
this,CD
court,CD
examined,NN
the,CD
scheme,DT
of,NN
the,VBD
two,DT
acts,NN
in,IN
question,DT
and,CD
held,NNS
that,IN
the,NN
tribunal,CC
was,VBD
a,IN
court,DT
but,NN
not,VBD
a,DT
civil,NN
court,CC
for,RB
purposes,DT
of,JJ
section,NN
24,IN
of,NNS
the,IN
code,NN
of,CD
civil,IN
procedure,DT
we,NN
are,IN
of,JJ
the,NN
view,PRP
that,VBP
for,IN
purposes,DT
of,NN
decision,IN
of,IN
these,NNS
appeals,IN
it,NN
is,IN
not,DT
necessary,NNS
to,PRP
decide,VBZ
the,RB
question,JJ
whether,TO
the,VB
tribunal,DT
under,NN
the,IN
banking,DT
statutes,JJ
in,IN
question,DT
was,NN
court,NNS
for,IN
purposes,NN
of,VBD
section,NN
292,IN
of,NNS
the,IN
limitation,NN
act,CD
we,IN
have,DT
already,NN
held,NN
that,PRP
the,VBP
power,RB
of,VBN
condonation,IN
of,DT
delay,NN
was,IN
expressly,NN
applicable,IN
by,NN
virtue,VBD
of,RB
section,JJ
182,IN
of,NN
the,IN
sarfaesi,NN
act,CD
read,IN
with,DT
proviso,NN
to,NN
section,VBN
203,IN
of,NN
the,TO
rdb,NN
act,CD
and,IN
to,DT
that,NN
extent,NN
the,CC
provisions,TO
of,DT
limitation,NN
act,DT
having,NNS
been,IN
expressly,NN
incorporated,NN
under,VBG
the,VBN
special,RB
statutes,VBN
in,IN
question,DT
section,JJ
292,NNS
stands,IN
impliedly,NN
excluded,NN
to,CD
this,NNS
extent,RB
we,VBD
differ,TO
with,DT
the,NN
view,PRP
taken,VBP
by,IN
the,DT
andhra,NN
pradesh,VBN
high,IN
court,DT
as,NN
well,JJ
as,JJ
madras,NN
and,RB
bombay,RB
high,IN
courts,NNS
we,CC
are,JJ
also,JJ
in,NNS
agreement,PRP
with,VBP
the,RB
principle,IN
that,NN
even,IN
though,DT
section,NN
5,WDT
of,RB
the,IN
limitation,NN
act,CD
may,IN
be,DT
impliedly,NN
inapplicable,NN
principle,MD
of,VB
section,RB
14,JJ
of,NN
the,IN
limitation,NN
act,CD
can,IN
be,DT
held,NN
to,NN
be,MD
applicable,VB
even,VBN
if,TO
section,VB
292,JJ
of,RB
the,IN
limitation,NN
act,CD
does,IN
not,DT
apply,NN
as,NN
laid,VBZ
down,RB
by,VB
this,IN
court,VBN
in,RP
consolidated,IN
engineering,DT
enterprises,NN
v,IN
principal,JJ
secretary,NN
irrigation,NNS
department,VBP
manu,JJ
sc,NN
7460,NN
2008manu,NN
sc,NN
7460,NN
2008,CD
2008,CD
7,NN
scc,CD
169,CD
and,CD
mp,CD
steel,NN
corporation,CD
v,CC
commissioner,VB
of,NN
central,NN
excise,NN
manu,NN
sc,IN
0484,JJ
2015manu,NN
sc,NN
0484,NN
2015,CD
2015,CD
5,NN
scale,CD
505,CD
15,CD
as,CD
a,NN
result,CD
of,CD
the,IN
above,DT
discussion,NN
the,IN
question,DT
is,JJ
answered,NN
in,DT
the,NN
affirmative,VBZ
by,VBN
holding,IN
that,DT
delay,JJ
in,IN
fling,VBG
an,DT
appeal,NN
under,IN
section,VBG
181,DT
of,NN
the,IN
sarfaesi,NN
act,CD
can,IN
be,DT
condoned,NN
by,NN
the,MD
appellate,VB
tribunal,VBN
under,IN
proviso,DT
to,JJ
section,JJ
203,IN
of,NN
the,TO
rdb,NN
act,CD
read,IN
with,DT
section,NN
182,NN
of,VBN
the,IN
sarfaesi,NN
act,CD
the,IN
contrary,DT
view,NN
taken,NN
by,DT
the,JJ
madhya,NN
pradesh,VBN
high,IN
court,DT
in,NN
seth,JJ
banshidhar,JJ
media,NN
rice,IN
mills,NN
pvt,NN
ltd,NNS
case,NN
is,NNS
overruled,VBP
16,JJ
accordingly,NN
the,VBZ
appeal,VBN
filed,CD
by,RB
the,DT
bank,NN
against,VBN
the,IN
judgment,DT
of,NN
the,IN
andhra,DT
pradesh,NN
high,IN
court,DT
is,NN
dismissed,JJ
and,JJ
the,NN
appeals,VBZ
filed,VBN
by,CC
the,DT
borrowers,NNS
are,VBN
allowed,IN
the,DT
impugned,NNS
orders,VBP
passed,VBN
by,DT
the,JJ
high,NNS
court,VBN
of,IN
madhya,DT
pradesh,JJ
in,NN
appeals,IN
arising,NN
out,NN
of,IN
slpc,NNS
no,VBG
27674,IN
of,IN
2011,NN
and,DT
slpc,CD
no,IN
36316,CD
of,CC
2011,VBD
are,DT
set,CD
aside,IN
and,CD
the,VBP
matters,VBN
are,RB
remanded,CC
to,DT
the,NNS
high,VBP
court,VBN
for,TO
being,DT
dealt,JJ
with,NN
afresh,IN
in,VBG
accordance,JJ
with,IN
law,JJ
the,IN
appeal,NN
arising,IN
out,NN
of,DT
slpc,NN
no,VBG
38436,IN
of,IN
2012,NN
has,DT
been,CD
preferred,IN
directly,CD
from,VBZ
the,VBN
order,VBN
of,RB
the,IN
debt,DT
recovery,NN
appellate,IN
tribunal,DT
delhi,NN
passed,NN
by,JJ
the,JJ
said,NN
tribunal,VBN
relying,IN
upon,DT
the,VBD
judgment,JJ
of,NN
the,IN
madhya,DT
pradesh,NN
high,IN
court,DT
in,NN
seth,JJ
banshidhar,JJ
media,NN
rice,IN
mills,NN
pvt,NN
ltd,NNS
case,NN
the,NNS
said,VBP
impugned,JJ
order,NN
is,DT
also,VBD
set,JJ
aside,NN
and,VBZ
the,RB
matter,VBN
is,RB
remanded,CC
to,DT
the,NN
debt,VBZ
recovery,VBN
appellate,TO
tribunal,DT
delhi,NN
for,NN
being,JJ
dealt,JJ
with,NN
afresh,IN
in,VBG
accordance,JJ
with,IN
law,JJ
17,IN
all,NN
the,IN
appeals,NN
are,CD
disposed,PDT
of,DT
accordingly,NNS
