ranjan,NN
parliamentary,JJ
law,NN
over,IN
the,DT
state,NN
law,NN
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
clause,NN
2,CD
of,IN
article,NN
254,CD
of,IN
the,DT
constitution,NN
which,WDT
again,RB
is,VBZ
subject,JJ
to,TO
a,DT
proviso,NN
which,WDT
may,MD
indicate,VB
some,DT
amount,NN
of,IN
parliamentary,JJ
supremacy,NN
20,CD
the,DT
fields,NNS
of,IN
taxation,NN
on,IN
which,WDT
the,DT
union,NN
parliament,NN
and,CC
state,NN
legislatures,NNS
are,VBP
competent,JJ
to,TO
enact,VB
legislations,NNS
to,TO
meet,VB
the,DT
constitutional,JJ
mandate,NN
under,IN
article,NN
265,CD
of,IN
the,DT
constitution,NN
are,VBP
clearly,RB
indicated,VBN
in,IN
the,DT
respective,JJ
lists,NNS
while,IN
there,EX
can,MD
be,VB
no,DT
encroachment,NN
either,DT
way,NN
it,PRP
is,VBZ
possible,JJ
that,IN
in,IN
a,DT
given,VBN
situation,NN
though,IN
there,EX
may,MD
be,VB
some,DT
similarity,NN
between,IN
the,DT
taxes,NNS
levied,VBN
by,IN
a,DT
central,JJ
and,CC
a,DT
state,NN
enactment,NN
both,DT
can,MD
co,VB
exist,VB
having,VBG
regard,NN
to,TO
the,DT
subject,NN
of,IN
the,DT
levy,NN
a,DT
tax,NN
on,IN
income,NN
derived,VBN
from,IN
land,NN
and,CC
a,DT
tax,NN
on,IN
the,DT
land,NN
itself,PRP
wherein,VBP
the,DT
income,NN
or,CC
earning,VBG
therefrom,IN
forms,NNS
the,DT
basis,NN
of,IN
the,DT
rates,NNS
of,IN
the,DT
levy,NN
of,IN
tax,NN
is,VBZ
one,CD
such,JJ
example,NN
the,DT
above,NN
has,VBZ
been,VBN
illustrated,VBN
only,RB
to,TO
answer,VB
the,DT
arguments,NNS
advanced,VBD
before,IN
us,PRP
on,IN
view,NN
expressed,VBN
in,IN
the,DT
order,NN
under,IN
challenge,NN
by,IN
the,DT
high,JJ
court,NN
that,IN
even,RB
if,IN
it,PRP
is,VBZ
assumed,VBN
that,IN
the,DT
cellular,JJ
operators,NNS
are,VBP
right,JJ
in,IN
contending,VBG
that,IN
mobile,JJ
towers,NNS
are,VBP
covered,VBN
by,IN
the,DT
field,NN
telegraphs,VBD
entry,RB
31,CD
of,IN
list,NN
i,IN
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
if,IN
mobile,IN
towers,JJ
can,NNS
come,MD
within,VB
the,IN
fold,DT
of,NN
entry,IN
49,NN
of,CD
list,IN
ii,NN
such,NN
a,PDT
legislation,DT
would,NN
be,MD
legislatively,VB
incompetent,RB
21,JJ
the,CD
constitutional,DT
scheme,JJ
with,NN
respect,IN
to,NN
financial,TO
relations,JJ
between,NNS
the,IN
union,DT
and,NN
the,CC
state,DT
is,NN
dealt,VBZ
with,VBN
by,IN
part,IN
xii,NN
of,NN
the,IN
constitution,DT
the,NN
scheme,DT
discernible,NN
contemplates,JJ
an,VBZ
equitable,DT
distribution,JJ
of,NN
revenues,IN
between,NNS
the,IN
centre,DT
and,NN
the,CC
states,DT
though,NNS
the,IN
union,DT
and,NN
each,CC
of,DT
the,IN
federating,DT
units,VBG
have,NNS
their,VBP
respective,PRP$
consolidated,NN
funds,VBN
the,NNS
financial,DT
arrangements,JJ
and,NNS
adjustments,CC
that,NNS
are,WDT
to,VBP
be,TO
found,VB
in,VBN
the,IN
different,DT
provisions,JJ
of,NNS
part,IN
xii,NN
of,NN
the,IN
constitution,DT
would,NN
indicate,MD
an,VB
attempt,DT
at,NN
equitable,IN
distribution,JJ
of,NN
revenues,IN
between,NNS
the,IN
union,DT
and,NN
the,CC
federating,DT
units,VBG
even,NNS
though,RB
such,IN
revenue,JJ
may,NN
be,MD
derived,VB
from,VBN
taxes,IN
and,NNS
duties,CC
imposed,NNS
by,VBN
the,IN
union,DT
and,NN
collected,CC
by,VBN
it,IN
or,PRP
through,CC
the,IN
agencies,DT
of,NNS
the,IN
states,DT
a,NNS
perusal,DT
of,NN
the,IN
legislative,DT
entries,JJ
relating,NNS
to,VBG
taxes,TO
imposable,NNS
by,JJ
the,IN
central,DT
and,JJ
the,CC
state,DT
legislatures,NN
do,NNS
indicate,VBP
that,VB
the,IN
larger,DT
share,JJR
of,NN
the,IN
revenue,DT
goes,NN
to,VBZ
the,TO
union,DT
because,NN
of,IN
the,IN
very,DT
nature,JJ
of,NN
the,IN
taxes,DT
leviable,NNS
by,JJ
the,IN
union,DT
parliament,NN
which,NN
would,WDT
stand,MD
credited,VB
to,VBN
the,TO
consolidated,DT
fund,JJ
of,NN
the,IN
union,DT
the,NN
allocation,DT
of,NN
revenue,IN
heads,NN
taxation,NNS
power,NN
in,NN
the,IN
states,DT
certainly,NNS
shows,RB
a,VBZ
disequilibrium,DT
which,NN
however,WDT
is,RB
sought,VBZ
to,VBN
be,TO
balanced,VB
by,VBN
the,IN
constitutional,DT
scheme,JJ
aforementioned,NN
namely,VBD
equitable,RB
distribution,JJ
of,NN
revenues,IN
between,NNS
the,IN
union,DT
and,NN
the,CC
states,DT
even,NNS
though,RB
such,IN
revenues,JJ
may,NNS
be,MD
derived,VB
from,VBN
taxes,IN
and,NNS
duties,CC
imposed,NNS
by,VBN
the,IN
union,DT
and,NN
collected,CC
by,VBN
it,IN
this,PRP
aspect,DT
of,NN
the,IN
constitutional,DT
scheme,JJ
which,NN
has,WDT
been,VBZ
echoed,VBN
in,VBN
para,IN
50,JJ
of,CD
the,IN
decision,DT
in,NN
state,IN
of,NN
west,IN
bengal,JJ
v,JJ
kesoram,NN
industries,NN
ltd,NNS
supra,VBP
has,NN
to,VBZ
be,TO
kept,VB
in,VBN
mind,IN
as,NN
the,IN
discussions,DT
unfold,NNS
22,JJ
we,CD
may,PRP
now,MD
see,RB
what,VB
a,WP
mobile,DT
tower,JJ
is,NN
and,VBZ
consists,CC
of,VBZ
in,IN
technical,IN
terms,JJ
a,NNS
mobile,DT
tower,JJ
is,NN
called,VBZ
a,VBN
base,DT
transceiver,NN
station,NN
it,NN
involves,PRP
the,VBZ
making,DT
of,NN
structure,IN
consisting,NN
of,NN
the,IN
following,DT
a,VBG
a,DT
pre,DT
fabricated,NN
shelter,VBN
made,NN
of,VBN
insulating,IN
puf,VBG
material,JJ
made,NN
of,VBN
fibres,IN
b,NNS
electronic,VBP
panel,JJ
c,NN
base,NN
transceiver,NN
station,NN
bts,NN
and,NNS
other,CC
radio,JJ
transmission,NN
and,NN
reception,CC
equipment,NN
d,NN
a,VBZ
diesel,DT
generator,JJ
set,NN
e,VBN
six,RB
poles,CD
of,NNS
6,IN
to,CD
9,TO
meters,CD
length,NNS
each,VBP
made,DT
of,NN
hollow,IN
steel,JJ
galvanized,NN
pipes,VBD
a,NNS
mobile,DT
tower,JJ
is,NN
constructed,VBZ
either,VBN
on,RB
vacant,IN
land,JJ
or,NN
on,CC
the,IN
terrace,DT
of,NN
existing,IN
buildings,VBG
on,NNS
the,IN
basis,DT
of,NN
agreements,IN
with,NNS
the,IN
owners,DT
of,NNS
such,IN
properties,JJ
23,NNS
to,CD
answer,TO
the,VB
question,DT
as,NN
to,IN
whether,TO
such,IN
mobile,JJ
towers,JJ
can,NNS
come,MD
within,VB
the,IN
fold,DT
of,NN
land,IN
and,NN
building,CC
appearing,NN
in,VBG
entry,IN
49,NN
list,CD
ii,NN
of,NN
the,IN
seventh,DT
schedule,JJ
it,NN
will,PRP
be,MD
useful,VB
to,JJ
take,TO
notice,VB
of,NN
the,IN
meanings,DT
of,NNS
the,IN
two,DT
expressions,CD
as,NNS
appearing,IN
in,VBG
the,IN
leading,DT
judicial,VBG
and,JJ
english,CC
dictionaries,JJ
a,NNS
comprehensive,DT
list,JJ
of,NN
the,IN
different,DT
meanings,JJ
expressed,NNS
in,VBN
different,IN
works,JJ
so,NNS
far,RB
as,RB
the,IN
two,DT
expressions,CD
land,NNS
and,VBP
building,CC
are,NN
concerned,VBP
are,VBN
set,VBP
out,VBN
below,RP
land,IN
stroud,NN
s,NN
judicial,VBP
dictionary,JJ
fifth,JJ
edition,JJ
defines,NN
that,NNS
land,WDT
or,VBP
lands,CC
not,VBZ
only,RB
means,RB
the,VBZ
surface,DT
of,NN
the,IN
ground,DT
but,NN
also,CC
everything,RB
except,NN
gold,IN
or,NN
silver,CC
mines,NN
on,NNS
or,IN
over,CC
or,IN
under,CC
it,IN
for,PRP
cujus,IN
est,NN
solum,JJS
ejus,NN
est,NN
usque,JJS
ad,JJ
coelum,NN
et,NN
ad,VBP
inferos,NN
co,NN
litt,VBP
4,$
a,CD
touch,DT
91,JJ
2,CD
bl,CD
com,NN
18,NN
lord,CD
coke,NN
calls,NN
the,VBZ
earth,DT
the,NN
suburbs,DT
of,NN
heaven,IN
black,JJ
s,JJ
law,NN
dictionary,NN
seventh,JJ
edition,JJ
defines,NN
that,NNS
land,WDT
means,VBP
an,VBZ
immovable,DT
and,JJ
indestructible,CC
three,JJ
dimensional,CD
area,JJ
consisting,NN
of,NN
a,IN
portion,DT
of,NN
the,IN
earth,DT
s,NN
surface,JJ
the,NN
space,DT
above,NN
and,IN
below,CC
the,IN
surface,DT
and,NN
everything,CC
growing,NN
on,VBG
or,IN
permanently,CC
affixed,RB
to,VBN
it,TO
the,PRP
lexicographer,DT
further,RBR
observes,JJ
in,NNS
its,IN
legal,PRP$
significance,JJ
land,NN
is,NN
not,VBZ
restricted,RB
to,VBN
the,TO
earth,DT
s,NN
surface,JJ
but,NN
extends,CC
below,VBZ
and,IN
above,CC
the,IN
surface,DT
nor,NN
is,CC
it,VBZ
confined,PRP
to,VBD
solids,TO
but,NNS
may,CC
encompass,MD
within,VB
its,IN
bounds,PRP$
such,NNS
things,JJ
as,NNS
gases,IN
and,NNS
liquids,CC
a,VBZ
definition,DT
of,NN
land,IN
along,NN
the,IN
lines,DT
of,NNS
a,IN
mass,DT
of,NN
physical,IN
matter,JJ
occupying,NN
space,VBG
also,NN
is,RB
not,VBZ
sufficient,RB
for,JJ
an,IN
owner,DT
of,NN
land,IN
may,NN
remove,MD
part,VB
or,NN
all,CC
of,DT
that,IN
physical,DT
matter,JJ
as,NN
nevertheless,IN
retain,RB
as,NN
part,IN
of,NN
his,IN
land,PRP$
the,NN
space,DT
that,NN
remains,WDT
ultimately,VBZ
as,RB
a,IN
juristic,DT
concept,JJ
land,NN
is,NN
simply,VBZ
an,RB
area,DT
of,NN
three,IN
dimensional,CD
space,JJ
its,NN
position,PRP$
being,NN
identified,VBG
by,VBN
natural,IN
or,JJ
imaginary,CC
points,JJ
located,NNS
by,VBN
reference,IN
to,NN
the,TO
earth,DT
s,NN
surface,VB
land,NN
is,NN
not,VBZ
the,RB
fixed,DT
contents,JJ
of,NNS
that,IN
space,DT
although,NN
as,IN
we,IN
shall,PRP
see,MD
the,VB
owner,DT
of,NN
that,IN
space,DT
may,NN
well,MD
own,RB
those,VB
fixed,DT
contents,JJ
land,NNS
is,NN
immovable,VBZ
as,JJ
distinct,IN
from,JJ
chattels,IN
which,NNS
are,WDT
moveable,VBP
it,JJ
is,PRP
also,VBZ
in,RB
its,IN
legal,PRP$
significance,JJ
indestructible,NN
the,JJ
contents,DT
of,NNS
the,IN
space,DT
may,NN
be,MD
physically,VB
severed,RB
destroyed,VBN
or,NN
consumed,CC
but,VBN
the,CC
space,DT
itself,NN
and,PRP
so,CC
the,RB
land,DT
remains,NN
immutable,VBZ
peter,JJ
butt,NN
land,NN
law,NN
9,NN
2nd,CD
edition,CD
1988,NN
p,CD
ramanatha,NN
aiyar,NN
s,VBZ
law,JJ
lexicon,NN
second,NN
edition,JJ
observes,NN
that,VBZ
the,IN
word,DT
land,NN
is,NN
a,VBZ
comprehensive,DT
term,JJ
including,NN
standing,VBG
trees,VBG
buildings,NNS
fences,NNS
stones,NNS
and,NNS
waters,CC
as,NNS
well,RB
as,RB
the,IN
earth,DT
we,NN
stand,PRP
on,VBP
standing,IN
trees,VBG
must,NNS
be,MD
regarded,VB
as,VBN
part,IN
and,NN
parcel,CC
of,NN
the,IN
land,DT
in,NN
which,IN
they,WDT
are,PRP
rooted,VBP
and,VBN
from,CC
which,IN
they,WDT
draw,PRP
their,VBP
support,PRP$
the,NN
word,DT
land,NN
in,NN
the,IN
ordinary,DT
legal,JJ
sense,JJ
comprehends,NN
everything,VBZ
of,NN
a,IN
fixed,DT
and,JJ
permanent,CC
nature,JJ
and,NN
therefore,CC
embraces,RB
growing,NNS
trees,VBG
48,NNS
all,CD
498,DT
95,CD
ic,CD
150,NN
24,CD
alj,CD
583,NN
1926,CD
all,CD
689,DT
building,CD
stroud,NN
s,NN
judicial,VBP
dictionary,JJ
fifth,JJ
edition,JJ
observes,NN
that,VBZ
what,IN
is,WP
a,VBZ
building,DT
must,NN
always,MD
be,RB
a,VB
question,DT
of,NN
degree,IN
and,NN
circumstances,CC
its,NNS
ordinary,PRP$
and,JJ
usual,CC
meaning,JJ
is,NN
a,VBZ
block,DT
of,NN
brick,IN
or,NN
stone,CC
work,NN
covered,NN
in,VBN
by,IN
a,IN
roof,DT
per,NN
esher,IN
mr,NN
moir,NN
v,NN
williams,NN
1892,NN
1,CD
qb,CD
264,NN
the,CD
ordinary,DT
and,JJ
natural,CC
meaning,JJ
of,NN
the,IN
word,DT
building,NN
includes,NN
the,VBZ
fabric,DT
and,NN
the,CC
ground,DT
on,NN
which,IN
it,WDT
stands,PRP
victoria,VBZ
city,JJ
v,NN
bishop,NN
of,NN
vancouver,IN
island,NN
1921,NN
ac,CD
384,NN
at,CD
p,IN
390,NN
black,CD
s,JJ
law,NN
dictionary,NN
fifth,JJ
edition,JJ
observes,NN
that,VBZ
building,IN
is,NN
a,VBZ
structure,DT
designed,NN
for,VBN
habitation,IN
shelter,NN
storage,NN
trade,NN
manufacture,NN
religion,NN
business,NN
education,NN
and,NN
the,CC
like,DT
a,IN
building,DT
is,NN
also,VBZ
a,RB
structure,DT
or,NN
edifice,CC
enclosing,NN
a,VBG
space,DT
within,NN
its,IN
walls,PRP$
and,NNS
usually,CC
but,RB
not,CC
necessarily,RB
covered,RB
with,VBN
a,IN
roof,DT
p,NN
ramanatha,NN
aiyar,NN
s,VBZ
law,JJ
lexicon,NN
second,NN
edition,JJ
observes,NN
that,VBZ
building,IN
is,NN
a,VBZ
house,DT
out,NN
house,RP
garage,NN
or,NN
any,CC
other,DT
structure,JJ
which,NN
cannot,WDT
be,MD
erected,RB
without,VB
the,VBN
ground,IN
on,DT
which,NN
it,IN
is,WDT
to,PRP
stand,VBZ
the,TO
expression,VB
building,DT
includes,NN
the,NN
fabric,VBZ
of,DT
which,NN
it,IN
is,WDT
composed,PRP
the,VBZ
ground,VBN
upon,DT
which,NN
its,IN
walls,WDT
stand,PRP$
and,NNS
the,VBP
ground,CC
within,DT
those,NN
walls,IN
per,DT
dg,NNS
gouse,IN
co,NN
v,NN
state,NN
of,NN
kerala,NN
manu,IN
sc,NN
0330,NN
1980manu,NN
sc,CD
0330,CD
1980,NN
air,CD
1980,CD
sc,NN
271,CD
kerala,NN
building,CD
tax,NN
act,NN
1975,NN
section,NN
23,CD
dictionary,NN
meaning,CD
of,JJ
land,NN
and,IN
building,NN
building,CC
is,NN
something,NN
with,VBZ
a,NN
roof,IN
and,DT
walls,NN
such,CC
as,NNS
a,JJ
house,IN
or,DT
factory,NN
collins,CC
dictionary,NN
of,NNS
the,JJ
english,IN
language,DT
first,JJ
edition,NN
1979,RB
land,NN
refers,CD
to,NN
the,NNS
solid,TO
part,DT
of,JJ
the,NN
surface,IN
of,DT
the,NN
earth,IN
as,DT
distinct,NN
from,IN
seas,NN
lakes,IN
etc,JJ
collins,NNS
dictionary,VBP
of,NNS
the,JJ
english,IN
language,DT
first,JJ
edition,NN
1979,RB
all,NN
other,CD
english,DT
dictionaries,JJ
convey,JJ
a,NNS
more,VBP
or,DT
less,RBR
similar,CC
meaning,JJR
namely,JJ
as,NN
understood,RB
in,IN
common,NN
parlance,IN
an,JJ
enclosed,NN
space,DT
used,JJ
for,NN
human,VBN
use,IN
and,JJ
dwelling,NN
24,CC
a,VBG
cardinal,CD
principle,DT
of,JJ
interpretation,NN
of,IN
a,NN
legislative,IN
entry,DT
in,JJ
any,NN
of,IN
the,DT
lists,IN
of,DT
the,NNS
seventh,IN
schedule,DT
is,JJ
to,NN
treat,VBZ
the,TO
words,VB
and,DT
expressions,NNS
therein,CC
as,NNS
inclusive,VBP
in,IN
meaning,JJ
and,IN
give,NN
the,CC
same,VB
all,DT
possible,JJ
flexibility,DT
instead,JJ
of,NN
restricting,RB
such,IN
meaning,VBG
to,JJ
the,NN
perceptions,TO
contemporaneous,DT
with,NNS
the,JJ
times,IN
when,DT
the,NNS
constitution,WRB
was,DT
framed,NN
the,VBD
constitution,VBN
an,DT
organic,NN
document,DT
has,JJ
to,NN
be,VBZ
allowed,TO
a,VB
natural,VBN
growth,DT
by,JJ
such,NN
a,IN
process,PDT
of,DT
interpretation,NN
interpretation,IN
of,NN
a,NN
legislative,IN
entry,DT
has,JJ
to,NN
grow,VBZ
and,TO
keep,VB
up,CC
with,VB
the,RP
pace,IN
of,DT
times,NN
25,IN
we,NNS
may,CD
now,PRP
see,MD
how,RB
judicial,VB
opinion,WRB
has,JJ
dealt,NN
with,VBZ
the,VBN
question,IN
in,DT
anant,NN
mills,IN
co,JJ
ltd,NNS
v,VBP
state,JJ
of,NN
gujarat,NN
and,IN
ors,NN
manu,CC
sc,NNS
0381,VBP
1975manu,JJ
sc,CD
0381,CD
1975,NN
1975,CD
2,CD
scc,CD
175,CD
this,NN
court,CD
had,DT
occasion,NN
to,VBD
consider,NN
the,TO
scope,VB
and,DT
ambit,NN
of,CC
the,NN
provisions,IN
contained,DT
in,NNS
entry,VBN
49,IN
list,NN
ii,CD
in,NN
the,NN
context,IN
of,DT
the,NN
provisions,IN
of,DT
the,NNS
very,IN
same,DT
act,RB
as,JJ
applicable,NN
to,IN
bombay,JJ
sufficient,TO
illumination,VB
and,JJ
elucidation,NN
flows,CC
from,NN
such,NNS
consideration,IN
which,JJ
is,NN
available,WDT
in,VBZ
para,JJ
44,IN
of,JJ
the,CD
report,IN
which,DT
may,NN
be,WDT
very,MD
conveniently,VB
extracted,RB
below,RB
44,VBN
mr,IN
tarkunde,CD
on,NNS
behalf,VBP
of,IN
the,NN
petitioner,IN
company,DT
has,NN
urged,NN
that,VBZ
under,VBN
entry,IN
49,IN
of,NN
the,CD
state,IN
list,DT
in,NN
the,NN
seventh,IN
schedule,DT
to,JJ
the,NN
constitution,TO
the,DT
state,NN
legislature,DT
is,NN
empowered,NN
to,VBZ
enact,VBN
a,TO
law,VB
relating,DT
to,NN
taxes,VBG
on,TO
lands,NNS
and,IN
buildings,NNS
it,CC
is,NNS
submitted,PRP
that,VBZ
the,VBN
state,IN
legislature,DT
has,NN
no,NN
competence,VBZ
under,DT
the,NN
above,IN
entry,DT
to,JJ
enact,NN
a,TO
law,VB
for,DT
levying,NN
tax,IN
in,VBG
respect,NN
of,IN
the,NN
area,IN
occupied,DT
by,NN
the,VBN
underground,IN
supply,DT
lines,JJ
the,NN
word,NNS
land,DT
according,NN
to,NN
the,VBG
learned,TO
counsel,DT
denotes,JJ
the,NN
surface,VBZ
of,DT
the,NN
land,IN
and,DT
not,NN
the,CC
underground,RB
strata,DT
we,JJ
are,NN
unable,PRP
to,VBP
accede,JJ
to,TO
the,VB
above,TO
submission,DT
entry,JJ
49,NN
of,NN
list,CD
ii,IN
contemplates,NN
a,NN
levy,VBZ
of,DT
tax,NN
on,IN
lands,NN
and,IN
buildings,NNS
or,CC
both,NNS
as,CC
units,CC
such,IN
tax,NNS
is,JJ
directly,NN
imposed,VBZ
on,RB
lands,VBN
and,IN
buildings,NNS
and,CC
bears,NNS
a,CC
definite,VBZ
relation,DT
to,JJ
it,NN
section,TO
129,PRP
makes,NN
provision,CD
for,VBZ
the,NN
levy,IN
of,DT
property,NN
tax,IN
on,NN
buildings,NN
and,IN
lands,NNS
section,CC
139,VBZ
merely,NN
specifies,CD
the,RB
persons,VBZ
who,DT
would,NNS
be,WP
primarily,MD
responsible,VB
for,RB
the,JJ
payment,IN
of,DT
that,NN
tax,IN
the,DT
word,NN
land,DT
includes,NN
not,NN
only,VBZ
the,RB
face,RB
of,DT
the,NN
earth,IN
but,DT
everything,NN
under,CC
or,NN
over,IN
it,CC
and,IN
has,PRP
in,CC
its,VBZ
legal,IN
signification,PRP$
an,JJ
indefinite,NN
extent,DT
upward,JJ
and,NN
downward,RB
giving,CC
rise,RB
to,VBG
the,NN
maxim,TO
cujus,DT
est,NN
solum,NN
ejus,JJS
est,NN
usque,NN
ad,JJS
coelum,JJ
see,NN
p,NN
163,VBP
73,JJ
corpus,CD
juris,CD
secundum,NN
according,NN
to,NN
broom,VBG
s,TO
legal,NN
maxims,JJ
10th,JJ
edn,NNS
p,CD
259,JJ
not,NN
only,CD
has,RB
land,RB
in,VBZ
its,NN
legal,IN
signification,PRP$
an,JJ
indefinite,NN
extent,DT
upwards,JJ
but,NN
in,NNS
law,CC
it,IN
extends,NN
also,PRP
downwards,VBZ
so,RB
that,NNS
whatever,RB
is,IN
in,WDT
a,VBZ
direct,IN
line,DT
between,JJ
the,NN
surface,IN
and,DT
the,NN
centre,CC
of,DT
the,NN
earth,IN
by,DT
the,NN
common,IN
law,DT
belongs,JJ
to,NN
the,NNS
owner,TO
of,DT
the,NN
surface,IN
not,DT
merely,NN
the,RB
surface,RB
but,DT
all,NN
the,CC
land,PDT
down,DT
to,NN
the,RB
centre,TO
of,DT
the,NN
earth,IN
and,DT
up,NN
to,CC
the,RB
heavens,TO
and,DT
hence,NNS
the,CC
word,RB
land,DT
which,NN
is,NN
nomen,WDT
generalissimum,VBZ
includes,JJ
not,JJ
only,VBZ
the,RB
face,RB
of,DT
the,NN
earth,IN
but,DT
everything,NN
under,CC
it,NN
or,IN
over,PRP
it,CC
26,IN
in,PRP
goodricke,CD
group,IN
ltd,NN
and,NN
ors,NN
v,CC
state,NNS
of,VBP
wb,NN
and,IN
ors,NN
manu,CC
sc,NNS
0964,VBP
1995manu,JJ
sc,CD
0964,CD
1995,NN
1995,CD
1,CD
supp,CD
scc,CD
707,NN
cess,NN
imposed,CD
on,NN
green,VBN
tea,IN
leaves,JJ
by,NN
weight,NNS
was,IN
held,NN
to,VBD
be,VBN
a,TO
tax,VB
on,DT
land,NN
and,IN
not,NN
on,CC
the,RB
produce,IN
in,DT
an,NN
earlier,IN
decision,DT
in,JJR
ajoy,NN
kumar,IN
mukherjee,JJ
v,NN
local,NN
board,FW
of,JJ
barpeta,NN
manu,IN
sc,NN
0266,NN
1965manu,NN
sc,CD
0266,CD
1965,NN
air,CD
1965,CD
sc,NN
1561,CD
a,NN
levy,CD
on,DT
holding,NN
a,IN
market,VBG
was,DT
held,NN
to,VBD
be,VBN
essentially,TO
a,VB
levy,RB
on,DT
land,NN
and,IN
therefore,NN
authorized,CC
by,RB
entry,VBN
49,IN
list,NN
ii,CD
though,NN
the,NN
levy,IN
was,DT
imposed,NN
only,VBD
on,VBN
the,RB
days,IN
when,DT
the,NNS
market,WRB
was,DT
held,NN
this,VBD
court,VBN
in,DT
ajoy,NN
kumar,IN
mukherjee,NN
supra,NN
had,NN
inter,NN
alia,VBD
held,NN
that,NNS
it,VBD
follows,IN
therefore,PRP
that,VBZ
the,RB
use,IN
to,DT
which,NN
the,TO
land,WDT
is,DT
put,NN
can,VBZ
be,VBN
taken,MD
into,VB
account,VBN
in,IN
imposing,NN
a,IN
tax,VBG
on,DT
it,NN
within,IN
the,PRP
meaning,IN
of,DT
entry,NN
49,IN
of,NN
list,CD
ii,IN
for,NN
the,NN
annual,IN
value,DT
of,JJ
land,NN
which,IN
can,NN
certainly,WDT
be,MD
taken,RB
into,VB
account,VBN
in,IN
imposing,NN
a,IN
tax,VBG
for,DT
the,NN
purpose,IN
of,DT
this,NN
entry,IN
would,DT
necessarily,NN
depend,MD
upon,RB
the,VB
use,IN
to,DT
which,NN
the,TO
land,WDT
is,DT
put,NN
it,VBZ
is,VBN
in,PRP
the,VBZ
light,IN
of,DT
this,NN
settled,IN
proposition,DT
that,VBN
we,NN
have,IN
to,PRP
examine,VBP
the,TO
scheme,VB
of,DT
section,NN
62,IN
of,NN
the,CD
act,IN
which,DT
imposes,NN
the,WDT
tax,VBZ
under,DT
challenge,NN
27,IN
in,NN
municipal,CD
corporation,IN
of,JJ
greater,NN
bombay,IN
manu,JJR
sc,NN
0171,NN
1991manu,NN
sc,CD
0171,CD
1991,NN
air,CD
1991,CD
sc,NN
686,CD
the,NN
definitions,CD
of,DT
land,NNS
and,IN
building,NN
in,CC
sections,NN
3r,IN
and,NNS
3s,CD
of,CC
the,CD
bombay,IN
provincial,DT
municipal,JJ
corporations,JJ
act,JJ
1949,NNS
were,IN
dealt,CD
with,VBD
and,VBN
considered,IN
by,CC
this,VBN
court,IN
and,DT
a,NN
broad,CC
and,DT
wide,JJ
meaning,CC
of,JJ
the,NN
said,IN
expressions,DT
was,VBD
favoured,NNS
however,VBD
we,VBN
may,RB
skip,PRP
over,MD
the,VB
said,IN
part,DT
of,VBD
the,NN
report,IN
in,DT
view,NN
of,IN
what,NN
has,IN
been,WP
earlier,VBZ
indicated,VBN
by,RB
us,VBN
namely,IN
that,PRP
to,RB
test,IN
the,TO
vires,VB
of,DT
the,NNS
provisions,IN
of,DT
the,NNS
statute,IN
in,DT
question,NN
the,IN
scope,NN
and,DT
expanse,NN
of,CC
the,NN
words,IN
land,DT
and,NNS
building,NN
has,CC
to,NN
be,VBZ
understood,TO
in,VB
the,VBN
context,IN
of,DT
the,NN
provisions,IN
of,DT
the,NNS
legislative,IN
entry,DT
entry,JJ
49,NN
list,NN
ii,CD
and,NN
not,NN
the,CC
statute,RB
relatable,DT
to,NN
the,NN
entry,TO
however,DT
what,NN
would,RB
be,WP
of,MD
significance,VB
is,IN
to,NN
take,VBZ
into,TO
account,VB
the,IN
principles,NN
of,DT
interpretation,NNS
which,IN
were,NN
followed,WDT
by,VBD
this,VBN
court,IN
in,DT
coming,NN
to,IN
its,VBG
conclusions,TO
with,PRP$
regard,NNS
to,IN
the,NN
true,TO
meaning,DT
and,JJ
scope,NN
of,CC
the,NN
expressions,IN
land,DT
and,NNS
building,NN
contained,CC
in,NN
the,VBN
statute,IN
as,DT
already,NN
observed,IN
by,RB
us,VBN
principles,IN
of,PRP
interpretation,NNS
of,IN
the,NN
ordinary,IN
statute,DT
are,JJ
not,NN
foreign,VBP
to,RB
the,JJ
principles,TO
of,DT
interpretation,NNS
of,IN
the,NN
constitutional,IN
provisions,DT
paragraph,JJ
18,NNS
of,VBP
the,CD
report,IN
in,DT
municipal,NN
corporation,IN
of,JJ
greater,NN
bombay,IN
supra,JJR
may,NN
now,NN
be,MD
noticed,RB
18,VB
in,VBN
sp,CD
gupta,IN
v,NN
union,NN
of,NNP
india,NN
manu,IN
sc,JJ
0080,NN
1981manu,NN
sc,CD
0080,CD
1981,NN
1981,CD
supp,CD
scc,CD
87,NN
interpreting,VBD
section,CD
123,VBG
of,NN
the,CD
indian,IN
evidence,DT
act,JJ
this,NN
court,NN
held,DT
that,NN
the,VBD
section,IN
was,DT
enacted,NN
in,VBD
the,VBN
second,IN
half,DT
of,JJ
the,NN
last,IN
century,DT
but,JJ
its,NN
meaning,CC
and,PRP$
content,NN
cannot,CC
remain,NN
static,MD
the,RB
interpretation,VB
of,JJ
every,DT
statutory,NN
provision,IN
must,DT
keep,JJ
pace,NN
with,MD
changing,VB
concepts,NN
and,IN
the,VBG
values,NNS
and,CC
it,DT
must,NNS
to,CC
the,PRP
extent,MD
to,TO
which,DT
its,NN
language,TO
permits,WDT
or,PRP$
rather,NN
