v,NN
restriction,NN
with,IN
respect,NN
to,TO
the,DT
area,NN
that,WDT
can,MD
be,VB
used,VBN
for,IN
a,DT
nursing,NN
home,NN
clinic,NN
dispensary,JJ
pathological,JJ
lab,NN
and,CC
diagnostic,JJ
centre,NN
covered,VBN
by,IN
regulation,NN
1571,CD
of,IN
the,DT
mpd,NN
2021,CD
20,CD
it,PRP
is,VBZ
further,RBR
submitted,VBN
by,IN
the,DT
respondent,NN
owners,NNS
in,IN
their,PRP$
written,VBN
submissions,NNS
that,IN
they,PRP
have,VBP
installed,VBN
generator,NN
sets,NNS
for,IN
running,VBG
their,PRP$
pathological,JJ
lab,NN
in,IN
the,DT
rear,NN
set,VBN
back,RP
area,NN
of,IN
the,DT
concerned,JJ
building,NN
since,IN
the,DT
appellant,NN
did,VBD
not,RB
permit,VB
access,NN
to,TO
the,DT
roof,NN
of,IN
the,DT
second,JJ
floor,NN
for,IN
utilities,NNS
even,RB
though,IN
they,PRP
have,VBP
a,DT
right,NN
of,IN
access,NN
to,TO
the,DT
terrace,NN
to,TO
repair,VB
and,CC
clean,VB
the,DT
overhead,JJ
tanks,NNS
to,TO
install,VB
tv,NN
antenna,IN
etc,FW
under,IN
their,PRP$
registered,JJ
sale,NN
deed,NN
of,IN
the,DT
building,NN
further,RBR
it,PRP
is,VBZ
contended,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
respondent,NN
owners,NNS
of,IN
the,DT
pathological,JJ
lab,NN
that,IN
they,PRP
have,VBP
not,RB
constructed,VBN
any,DT
shed,VBN
in,IN
the,DT
rear,NN
set,VBN
back,RP
area,NN
and,CC
generators,NNS
have,VBP
been,VBN
kept,VBN
in,IN
the,DT
sound,NN
proof,NN
enclosures,NNS
and,CC
the,DT
noise,NN
generated,VBN
from,IN
them,PRP
is,VBZ
within,IN
the,DT
permissible,JJ
limits,NNS
and,CC
therefore,RB
there,EX
is,VBZ
no,DT
air,NN
and,CC
sound,JJ
pollution,NN
in,IN
the,DT
area,NN
21,CD
further,JJ
it,PRP
is,VBZ
contended,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
respondent,NN
owners,NNS
that,WDT
respondent,VBP
no,DT
5,CD
dpcc,NN
has,VBZ
given,VBN
the,DT
permission,NN
to,TO
install,VB
the,DT
aforesaid,JJ
generators,NNS
in,IN
the,DT
building,NN
after,IN
conducting,VBG
an,DT
inspection,NN
of,IN
the,DT
same,JJ
and,CC
certified,VBD
that,IN
the,DT
air,NN
quality,NN
standards,NNS
are,VBP
being,VBG
complied,VBN
with,IN
by,IN
them,PRP
further,RB
as,IN
advised,VBN
by,IN
dpcc,VBG
the,DT
respondent,NN
owners,NNS
have,VBP
installed,VBN
stacks,NNS
above,IN
the,DT
height,NN
of,IN
the,DT
building,NN
but,CC
the,DT
appellant,JJ
broke,VBD
the,DT
stack,NN
on,IN
several,JJ
occasions,NNS
and,CC
thereby,RB
prevented,VBD
the,DT
respondent,NN
owners,NNS
from,IN
complying,VBG
with,IN
the,DT
said,VBD
directions,NNS
ultimately,RB
the,DT
respondent,NN
owners,NNS
were,VBD
constrained,VBN
to,TO
construct,VB
a,DT
steel,NN
structure,NN
which,WDT
is,VBZ
independent,JJ
of,IN
the,DT
building,NN
so,RB
as,IN
to,TO
ensure,VB
that,IN
the,DT
exhaust,JJ
pipe,NN
of,IN
the,DT
generators,NNS
is,VBZ
raised,VBN
by,IN
15,CD
meters,NNS
above,IN
the,DT
height,NN
of,IN
the,DT
building,NN
it,PRP
is,VBZ
further,RBR
contended,VBN
that,IN
the,DT
respondent,NN
owners,NNS
have,VBP
only,RB
one,CD
gas,NN
cylinder,NN
connection,NN
in,IN
the,DT
pathological,JJ
lab,NN
which,WDT
is,VBZ
used,VBN
for,IN
making,VBG
tea,JJ
coffee,NN
etc,NN
for,IN
the,DT
doctors,NNS
and,CC
staff,NN
who,WP
are,VBP
working,VBG
in,IN
the,DT
lab,NN
which,WDT
cannot,MD
be,RB
termed,VB
as,VBN
hazardous,IN
material,JJ
as,NN
it,IN
is,PRP
only,VBZ
used,RB
for,VBN
domestic,IN
purposes,JJ
22,NNS
we,CD
have,PRP
heard,VBP
the,VBN
learned,DT
senior,JJ
counsel,JJ
for,NN
both,IN
the,DT
parties,DT
and,NNS
after,CC
considering,IN
the,VBG
rival,DT
legal,JJ
contentions,JJ
urged,NNS
by,VBN
them,IN
we,PRP
have,PRP
to,VBP
answer,TO
each,VB
one,DT
of,CD
the,IN
rival,DT
legal,JJ
contentions,JJ
in,NNS
seriatim,IN
by,NN
assigning,IN
the,VBG
following,DT
reasons,JJ
23,NNS
it,CD
is,PRP
pertinent,VBZ
to,JJ
note,TO
that,VB
during,IN
the,IN
pendency,DT
of,NN
this,IN
appeal,DT
the,NN
parties,DT
have,NNS
tried,VBP
to,VBN
reach,TO
an,VB
amicable,DT
settlement,JJ
however,NN
the,RB
same,DT
remained,JJ
unsuccessful,VBD
be,JJ
as,VB
that,IN
may,DT
this,MD
nature,DT
of,NN
ligation,IN
cannot,NN
be,MD
allowed,RB
to,VB
be,VBN
settled,TO
between,VB
the,VBN
parties,IN
as,DT
it,NNS
involves,IN
public,PRP
interest,VBZ
and,JJ
violation,NN
of,CC
rule,NN
of,IN
law,NN
24,IN
the,NN
writ,CD
petition,DT
was,NN
dismissed,NN
by,VBD
the,VBN
learned,IN
single,DT
judge,VBN
and,JJ
the,NN
same,CC
was,DT
affirmed,JJ
by,VBD
the,VBN
division,IN
bench,DT
in,NN
its,NN
impugned,IN
judgment,PRP$
and,JJ
order,NN
on,CC
the,NN
question,IN
that,DT
the,NN
proceedings,IN
initiated,DT
by,NNS
the,VBN
appellant,IN
are,DT
not,NN
in,VBP
the,RB
nature,IN
of,DT
public,NN
interest,IN
but,JJ
is,NN
only,CC
private,VBZ
interest,RB
litigation,JJ
and,NN
therefore,NN
the,CC
high,IN
court,DT
had,JJ
held,NN
that,VBD
the,VBN
writ,IN
does,DT
not,NN
lie,VBZ
against,RB
the,VB
respondents,IN
the,DT
said,NNS
reasoning,DT
of,VBD
the,NN
division,IN
bench,DT
in,NN
the,NN
impugned,IN
judgment,DT
is,JJ
not,NN
acceptable,VBZ
to,RB
us,JJ
based,TO
on,PRP
the,VBN
pleadings,IN
and,DT
documentary,NNS
evidence,CC
produced,JJ
before,NN
us,VBD
as,RB
it,PRP
is,IN
clear,PRP
that,VBZ
several,JJ
representations,IN
have,JJ
been,NNS
made,VBP
by,VBN
the,VBN
affected,IN
neighbours,DT
of,JJ
the,NNS
building,IN
at,DT
different,NN
stages,IN
with,JJ
regard,NNS
to,IN
the,NN
nuisance,TO
created,DT
by,NN
the,VBN
pathological,IN
lab,DT
right,JJ
from,NN
29121995,NN
till,IN
date,CD
including,NN
the,NN
complaint,VBG
made,DT
by,NN
the,VBN
32,IN
residents,DT
of,CD
hauz,NNS
khas,IN
to,NN
the,NN
assistant,TO
commissioner,DT
of,NN
police,NN
traffic,IN
on,NN
27072009,NN
the,IN
running,CD
of,DT
the,NN
pathological,IN
lab,DT
in,JJ
the,NN
building,IN
by,DT
the,NN
respondent,IN
owners,DT
amount,NN
to,NNS
violation,VBP
of,TO
the,NN
rule,IN
of,DT
law,NN
and,IN
affects,NN
the,CC
public,VBZ
interest,DT
therefore,JJ
it,NN
is,IN
public,PRP
interest,VBZ
litigation,JJ
even,NN
though,NN
the,RB
appellant,IN
herein,DT
is,JJ
a,NN
resident,VBZ
of,DT
the,NN
second,IN
floor,DT
of,JJ
the,NN
concerned,IN
building,DT
and,JJ
simultaneously,NN
he,CC
has,RB
been,PRP
fighting,VBZ
for,VBN
the,VBG
cause,IN
of,DT
all,NN
the,IN
local,PDT
residents,DT
this,JJ
legal,NNS
principle,DT
has,JJ
been,NN
laid,VBZ
down,VBN
by,VBN
the,RP
constitution,IN
bench,DT
of,NN
this,NN
court,IN
in,DT
the,NN
case,IN
of,DT
sp,NN
gupta,IN
and,NN
ors,NN
v,CC
president,NNS
of,VBP
india,NN
and,IN
ors,NN
manu,CC
sc,NNS
0080,VBP
1981manu,JJ
sc,CD
0080,CD
1981,NN
1981,CD
supp,CD
scc,CD
87,NN
which,VBD
legal,CD
principle,WDT
has,JJ
been,NN
reiterated,VBZ
recently,VBN
by,VBN
this,RB
court,IN
in,DT
the,NN
case,IN
of,DT
state,NN
of,IN
uttaranchal,NN
v,IN
balwant,JJ
singh,NN
chaufal,NN
manu,NN
sc,NN
0050,NN
2010manu,NN
sc,CD
0050,CD
2010,NN
20103,CD
scc,CD
402,CD
after,NN
adverting,CD
to,IN
the,VBG
entire,TO
case,DT
law,JJ
on,NN
the,NN
question,IN
of,DT
public,NN
interest,IN
litigation,JJ
the,NN
relevant,NN
paragraph,DT
from,JJ
the,NN
decision,IN
of,DT
the,NN
sp,IN
gupta,DT
case,NN
supra,NN
is,NN
extracted,NN
hereunder,VBZ
17,VBN
it,NN
may,CD
therefore,PRP
now,MD
be,VB
taken,RB
as,VB
well,VBN
established,RB
that,RB
where,VBN
a,IN
legal,WRB
wrong,DT
or,JJ
a,NN
legal,CC
injury,DT
is,JJ
caused,NN
to,VBZ
a,VBN
person,TO
or,DT
to,NN
a,CC
determinate,TO
class,DT
of,JJ
persons,NN
by,IN
reason,NNS
of,IN
violation,NN
of,IN
any,NN
constitutional,IN
or,DT
legal,JJ
right,CC
or,JJ
any,NN
burden,CC
is,DT
imposed,NN
in,VBZ
contravention,VBN
of,IN
any,NN
constitutional,IN
or,DT
legal,JJ
provision,CC
or,JJ
without,NN
authority,CC
of,IN
law,NN
or,IN
any,NN
such,CC
legal,DT
wrong,JJ
or,JJ
legal,NNS
injury,CC
or,JJ
illegal,NN
burden,CC
is,JJ
threatened,NN
and,VBZ
such,VBN
person,CC
or,JJ
determinate,NN
class,CC
of,JJ
persons,NN
is,IN
by,NNS
reason,VBZ
of,IN
poverty,NN
helplessness,IN
or,NN
disability,NN
or,CC
socially,NN
or,CC
economically,RB
disadvantaged,CC
position,RB
unable,JJ
to,NN
approach,JJ
the,TO
court,VB
for,DT
relief,NN
any,IN
member,NN
of,DT
the,NN
public,IN
can,DT
maintain,NN
an,MD
application,VB
for,DT
an,NN
appropriate,IN
direction,DT
order,JJ
or,NN
writ,NN
in,CC
the,NN
high,IN
court,DT
under,JJ
article,NN
226,IN
and,NN
in,CD
case,CC
of,IN
breach,NN
of,IN
any,NN
fundamental,IN
right,DT
of,JJ
such,NN
person,IN
or,JJ
determinate,NN
class,CC
of,JJ
persons,NN
in,IN
this,NNS
court,IN
under,DT
article,NN
32,IN
seeking,NN
judicial,CD
redress,VBG
for,JJ
the,NN
legal,IN
wrong,DT
or,JJ
injury,NN
caused,CC
to,NN
such,VBN
person,TO
or,JJ
determinate,NN
class,CC
of,JJ
personsthe,NN
court,IN
has,JJ
to,NN
innovate,VBZ
new,TO
methods,VB
and,JJ
devise,NNS
new,CC
strategies,VB
for,JJ
the,NNS
purpose,IN
of,DT
providing,NN
access,IN
to,VBG
justice,NN
to,TO
large,NN
masses,TO
of,JJ
people,NNS
who,IN
are,NNS
denied,WP
their,VBP
basic,VBN
human,PRP$
rights,JJ
and,JJ
to,NNS
whom,CC
freedom,TO
and,WP
liberty,NN
have,CC
no,NN
meaning,VBP
the,DT
only,VBG
way,DT
in,JJ
which,NN
this,IN
can,WDT
be,DT
done,MD
is,VB
by,VBN
entertaining,VBZ
writ,IN
petitions,VBG
and,JJ
even,NNS
letters,CC
from,RB
public,NNS
spirited,IN
individuals,JJ
seeking,VBN
judicial,NNS
redress,VBG
for,JJ
the,NN
benefit,IN
of,DT
persons,NN
who,IN
have,NNS
suffered,WP
a,VBP
legal,VBN
wrong,DT
or,JJ
a,NN
legal,CC
injury,DT
or,JJ
whose,NN
constitutional,CC
or,WP$
legal,JJ
right,CC
has,JJ
been,NN
violated,VBZ
but,VBN
who,VBN
by,CC
reason,WP
of,IN
their,NN
poverty,IN
or,PRP$
socially,NN
or,CC
economically,RB
disadvantaged,CC
position,RB
are,VBN
unable,NN
to,VBP
approach,JJ
the,TO
court,VB
for,DT
relief,NN
we,IN
may,NN
also,PRP
point,MD
out,RB
that,VB
as,RP
a,IN
matter,IN
of,DT
prudence,NN
and,IN
not,NN
as,CC
a,RB
rule,IN
of,DT
law,NN
the,IN
court,NN
may,DT
confine,NN
this,MD
strategic,VB
exercise,DT
of,JJ
jurisdiction,NN
to,IN
cases,NN
where,TO
legal,NNS
wrong,WRB
or,JJ
legal,NN
injury,CC
is,JJ
caused,NN
to,VBZ
a,VBN
determinate,TO
class,DT
or,JJ
group,NN
of,CC
persons,NN
or,IN
the,NNS
constitutional,CC
or,DT
legal,JJ
right,CC
of,JJ
such,NN
determinate,IN
class,JJ
or,JJ
group,NN
of,CC
persons,NN
is,IN
violated,NNS
and,VBZ
as,JJ
far,CC
as,RB
possible,RB
not,IN
entertain,JJ
cases,RB
of,JJ
individual,NNS
wrong,IN
or,JJ
injury,JJ
at,CC
the,NN
instance,IN
of,DT
a,NN
third,IN
party,DT
where,JJ
there,NN
is,WRB
an,EX
effective,VBZ
legal,DT
aid,JJ
organisation,JJ
which,NN
can,NN
take,WDT
care,MD
of,VB
such,NN
cases,IN
the,JJ
relevant,NNS
para,DT
from,JJ
balwant,NN
singh,IN
s,JJ
case,NN
is,NN
extracted,NN
hereunder,VBZ
33,VBN
the,NN
high,CD
courts,DT
followed,JJ
this,NNS
court,VBD
and,DT
exercised,NN
similar,CC
jurisdiction,VBD
under,JJ
article,NN
226,IN
of,NN
the,CD
constitution,IN
the,DT
courts,NN
expanded,DT
the,NNS
meaning,VBD
of,DT
right,NN
to,IN
life,NN
and,TO
liberty,NN
guaranteed,CC
under,NN
article,VBN
21,IN
of,NN
the,CD
constitution,IN
the,DT
rule,NN
of,DT
locus,NN
standi,IN
was,NN
diluted,NN
and,VBD
the,VBN
traditional,CC
meaning,DT
of,JJ
aggrieved,NN
person,IN
was,JJ
broadened,NN
to,VBD
provide,VBN
access,TO
to,VB
justice,NN
to,TO
a,NN
very,TO
large,DT
section,RB
of,JJ
the,NN
society,IN
which,DT
was,NN
otherwise,WDT
not,VBD
getting,RB
any,RB
benefit,VBG
from,DT
the,NN
judicial,IN
system,DT
we,JJ
would,NN
like,PRP
to,MD
term,VB
this,TO
as,NN
the,DT
first,IN
phase,DT
or,JJ
the,NN
golden,CC
era,DT
of,JJ
the,NN
public,IN
interest,DT
litigation,JJ
we,NN
would,NN
briefly,PRP
deal,MD
with,VB
important,NN
cases,IN
decided,JJ
by,NNS
this,VBN
court,IN
in,DT
the,NN
first,IN
phase,DT
after,JJ
broadening,NN
the,IN
definition,VBG
of,DT
aggrieved,NN
person,IN
34,JJ
this,NN
court,CD
in,DT
akhil,NN
bharatiya,IN
soshit,JJ
karamchari,NN
sangh,NN
railway,VBD
v,JJ
union,NN
of,NNP
india,NN
at,IN
air,NN
p,IN
317,NN
held,VBP
that,CD
62,VBD
our,IN
current,CD
processual,PRP$
jurisprudence,JJ
is,JJ
not,NN
of,VBZ
individualistic,RB
anglo,IN
indian,JJ
mould,NN
it,NN
is,NN
broad,PRP
based,VBZ
and,JJ
people,VBN
oriented,CC
and,NNS
envisions,VBN
access,CC
to,NNS
justice,NN
through,TO
class,VB
actions,IN
public,NN
interest,NNS
litigation,JJ
and,NN
representative,NN
proceedings,CC
indeed,JJ
little,NNS
indians,RB
in,JJ
large,NNS
numbers,IN
seeking,JJ
remedies,NNS
in,VBG
courts,NNS
through,IN
collective,NNS
proceedings,IN
instead,JJ
of,NNS
being,RB
driven,IN
to,VBG
an,VBN
expensive,TO
plurality,DT
of,JJ
litigations,NN
is,IN
an,NNS
affirmation,VBZ
of,DT
participative,NN
justice,IN
in,JJ
our,NN
democracy,IN
we,PRP$
have,NN
no,PRP
hesitation,VBP
in,DT
holding,NN
that,IN
the,VBG
narrow,IN
concept,DT
of,JJ
cause,NN
of,IN
action,NN
and,IN
person,NN
aggrieved,CC
and,NN
individual,VBN
litigation,CC
is,JJ
becoming,NN
obsolescent,VBZ
in,VBG
some,NN
jurisdictions,IN
35,DT
in,NNS
bandhua,CD
mukti,IN
morcha,NN
v,NN
union,NN
of,NNP
india,NN
this,IN
court,NN
entertained,DT
a,NN
petition,VBD
even,DT
of,NN
an,RB
unregistered,IN
association,DT
espousing,JJ
the,NN
cause,VBG
of,DT
over,NN
downtrodden,IN
or,IN
its,NN
members,CC
observing,PRP$
that,NNS
the,VBG
cause,IN
of,DT
little,NN
indians,IN
can,JJ
be,NNS
espoused,MD
by,VB
any,VBN
person,IN
having,DT
no,NN
interest,VBG
in,DT
the,NN
matter,IN
in,DT
the,NN
said,IN
case,DT
this,VBD
court,NN
further,DT
held,NN
that,RB
where,VBD
a,IN
public,WRB
interest,DT
litigation,JJ
alleging,NN
that,NN
certain,VBG
workmen,IN
are,JJ
living,NNS
in,VBP
bondage,VBG
and,IN
under,NN
inhuman,CC
conditions,IN
is,JJ
initiated,NNS
it,VBZ
is,VBN
not,PRP
expected,VBZ
of,RB
the,VBN
government,IN
that,DT
it,NN
should,IN
raise,PRP
a,MD
preliminary,VB
objection,DT
that,JJ
no,NN
fundamental,IN
rights,DT
of,JJ
the,NNS
petitioners,IN
or,DT
the,NNS
workmen,CC
on,DT
whose,NNS
behalf,IN
the,WP$
petition,NN
has,DT
been,NN
filed,VBZ
have,VBN
been,VBN
infringed,VBP
on,VBN
the,VBN
contrary,IN
the,DT
government,JJ
should,DT
welcome,NN
an,MD
inquiry,VB
by,DT
the,NN
court,IN
so,DT
that,NN
if,IN
it,IN
is,IN
found,PRP
that,VBZ
there,VBN
are,IN
in,EX
fact,VBP
bonded,IN
labourers,NN
or,VBN
even,NNS
if,CC
the,RB
workers,IN
are,DT
not,NNS
bonded,VBP
in,RB
the,VBN
strict,IN
sense,DT
of,JJ
the,NN
term,IN
as,DT
defined,NN
in,IN
the,VBN
bonded,IN
labour,DT
system,VBN
abolition,NN
act,NN
1976,NN
but,NN
they,CD
are,CC
made,PRP
to,VBP
provide,VBN
forced,TO
labour,VB
or,JJ
are,NN
consigned,CC
to,VBP
a,VBN
life,TO
of,DT
utter,NN
deprivation,IN
and,JJ
degradation,NN
such,CC
a,NN
situation,PDT
can,DT
be,NN
set,MD
right,VB
by,VBN
the,RB
government,IN
36,DT
public,NN
interest,CD
litigation,JJ
is,NN
not,NN
in,VBZ
the,RB
nature,IN
of,DT
adversarial,NN
litigation,IN
but,JJ
it,NN
is,CC
a,PRP
challenge,VBZ
and,DT
an,NN
opportunity,CC
to,DT
the,NN
government,TO
and,DT
its,NN
officers,CC
to,PRP$
make,NNS
basic,TO
human,VB
rights,JJ
meaningful,JJ
to,NNS
the,NN
deprived,TO
and,DT
vulnerable,VBN
sections,CC
of,JJ
the,NNS
community,IN
and,DT
to,NN
assure,CC
them,TO
social,VB
and,PRP
economic,JJ
justice,CC
which,JJ
is,NN
the,WDT
signature,VBZ
tune,DT
of,NN
our,NN
constitution,IN
the,PRP$
government,NN
and,DT
its,NN
officers,CC
must,PRP$
welcome,NNS
public,MD
interest,VB
litigation,JJ
because,NN
it,NN
would,IN
provide,PRP
them,MD
an,VB
occasion,PRP
to,DT
examine,NN
whether,TO
the,VB
poor,IN
and,DT
the,JJ
downtrodden,CC
are,DT
getting,NN
their,VBP
social,VBG
and,PRP$
economic,JJ
entitlements,CC
or,JJ
whether,NNS
they,CC
are,IN
continuing,PRP
to,VBP
remain,VBG
victims,TO
of,VB
deception,NNS
and,IN
exploitation,NN
at,CC
the,NN
hands,IN
of,DT
strong,NNS
and,IN
powerful,JJ
sections,CC
of,JJ
the,NNS
community,IN
and,DT
whether,NN
social,CC
and,IN
economic,JJ
justice,CC
has,JJ
become,NN
a,VBZ
meaningful,VBN
reality,DT
for,JJ
them,NN
or,IN
it,PRP
has,CC
remained,PRP
merely,VBZ
a,VBN
teasing,RB
illusion,DT
and,JJ
a,NN
promise,CC
of,DT
unreality,NN
so,IN
that,NN
in,IN
case,DT
the,IN
complaint,NN
in,DT
the,NN
public,IN
interest,DT
litigation,JJ
is,NN
found,NN
to,VBZ
be,VBN
true,TO
they,VB
can,JJ
in,PRP
discharge,MD
of,IN
their,NN
constitutional,IN
obligation,PRP$
root,JJ
out,NN
exploitation,NN
and,IN
injustice,NN
and,CC
ensure,NN
to,CC
the,VB
weaker,TO
sections,DT
their,JJR
rights,NNS
and,PRP$
entitlements,NNS
37,CC
in,NNS
fertilizer,CD
corpn,IN
kamagar,NN
union,NN
v,NNP
union,NN
of,NNP
india,NN
this,IN
court,NN
observed,DT
that,NN
43,VBD
public,IN
interest,CD
litigation,JJ
is,NN
part,NN
of,VBZ
the,NN
process,IN
of,DT
participative,NN
justice,IN
and,JJ
standing,NN
in,CC
civil,NN
litigation,IN
of,JJ
that,NN
pattern,IN
must,DT
have,NN
liberal,MD
reception,VB
at,JJ
the,NN
judicial,IN
doorsteps,DT
38,JJ
in,NNS
ramsharan,CD
autyanuprasi,IN
v,NN
union,NN
of,NNP
india,NN
this,IN
court,NN
observed,DT
that,NN
the,VBD
public,IN
interest,DT
litigation,JJ
is,NN
for,NN
making,VBZ
basic,IN
human,VBG
rights,JJ
meaningful,JJ
to,NNS
the,NN
deprived,TO
and,DT
vulnerable,VBN
sections,CC
of,JJ
the,NNS
community,IN
and,DT
to,NN
assure,CC
them,TO
social,VB
economic,PRP
and,JJ
political,JJ
justice,CC
41,JJ
the,NN
development,CD
of,DT
public,NN
interest,IN
litigation,JJ
has,NN
been,NN
an,VBZ
extremely,VBN
significant,DT
development,RB
in,JJ
the,NN
history,IN
of,DT
the,NN
indian,IN
jurisprudence,DT
the,JJ
decisions,NN
of,DT
the,NNS
supreme,IN
court,DT
in,JJ
the,NN
1970s,IN
loosened,DT
the,CD
strict,VBD
locus,DT
standi,JJ
requirements,NN
to,NN
permit,NNS
filing,TO
of,VB
petitions,NN
on,IN
behalf,NNS
of,IN
marginalised,NN
and,IN
deprived,VBN
sections,CC
of,VBN
the,NNS
society,IN
by,DT
public,NN
spirited,IN
individuals,JJ
institutions,VBN
and,NNS
or,NNS
bodies,CC
the,CC
higher,VBZ
courts,DT
exercised,JJR
wide,NNS
powers,VBD
given,JJ
to,NNS
them,VBN
under,TO
articles,PRP
32,IN
and,NNS
226,CD
of,CC
the,CD
constitution,IN
the,DT
sort,NN
of,DT
remedies,NN
sought,IN
from,NNS
the,VBN
courts,IN
in,DT
the,NNS
public,IN
interest,DT
litigation,JJ
goes,NN
beyond,NN
award,VBZ
of,IN
remedies,NN
to,IN
the,NNS
affected,TO
individuals,DT
and,JJ
groups,NNS
in,CC
suitable,NNS
cases,IN
the,JJ
courts,NNS
have,DT
also,NNS
given,VBP
guidelines,RB
and,VBN
directions,NNS
the,CC
courts,NNS
have,DT
monitored,NNS
implementation,VBP
of,VBN
legislation,NN
and,IN
even,NN
formulated,CC
guidelines,RB
in,VBD
the,NNS
absence,IN
of,DT
legislation,NN
if,IN
the,NN
cases,IN
of,DT
the,NNS
decades,IN
of,DT
70s,NNS
and,IN
80s,CD
are,CC
analysed,CD
most,VBP
of,VBN
the,JJS
public,IN
interest,DT
litigation,JJ
cases,NN
which,NN
were,NNS
entertained,WDT
by,VBD
the,VBN
courts,IN
are,DT
pertaining,NNS
to,VBP
enforcement,VBG
of,TO
fundamental,NN
rights,IN
of,JJ
marginalised,NNS
and,IN
deprived,VBN
sections,CC
of,VBN
the,NNS
society,IN
this,DT
can,NN
be,DT
termed,MD
as,VB
the,VBN
first,IN
phase,DT
of,JJ
the,NN
public,IN
interest,DT
litigation,JJ
in,NN
india,NN
25,IN
apart,JJ
from,CD
this,RB
reliance,IN
has,DT
been,NN
placed,VBZ
by,VBN
the,VBN
learned,IN
senior,DT
counsel,JJ
on,JJ
behalf,NN
of,IN
the,NN
appellant,IN
upon,DT
the,JJ
judgment,IN
of,DT
this,NN
court,IN
to,DT
maintain,NN
the,TO
writ,VB
petition,DT
as,NN
a,NN
pil,IN
as,DT
the,NN
appellant,IN
is,DT
a,NN
person,VBZ
who,DT
is,NN
also,WP
empowered,VBZ
to,RB
file,VBN
a,TO
petition,VB
under,DT
article,NN
226,IN
of,NN
the,CD
constitution,IN
of,DT
india,NN
challenging,IN
the,NN
validity,VBG
of,DT
the,NN
regularisation,IN
certificate,DT
as,NN
per,NN
the,IN
decision,IN
of,DT
this,NN
court,IN
in,DT
gadde,NN
venkateswara,IN
rao,NN
v,NN
state,NN
of,NN
ap,NN
manu,IN
sc,NN
0020,NN
1965manu,NN
sc,CD
0020,CD
1965,NN
air,CD
1966,CD
scc,NN
828,CD
wherein,NN
it,CD
was,NN
held,PRP
thus,VBD
8,VBN
the,RB
first,CD
question,DT
is,JJ
whether,NN
the,VBZ
appellant,IN
had,DT
locus,NN
standi,VBD
to,VBN
file,NNS
a,TO
petition,VB
in,DT
the,NN
high,IN
court,DT
under,JJ
article,NN
226,IN
of,NN
the,CD
constitution,IN
this,DT
court,NN
in,DT
calcutta,NN
gas,IN
company,NN
proprietary,NN
ltd,NN
v,JJ
state,NN
of,NN
west,NN
bengal,IN
dealing,JJ
with,JJ
the,VBG
question,IN
of,DT
locus,NN
standi,IN
of,NN
the,NN
appellant,IN
in,DT
that,NN
case,IN
to,DT
file,NN
a,TO
petition,VB
under,DT
article,NN
226,IN
of,NN
the,CD
constitution,IN
in,DT
the,NN
high,IN
court,DT
observed,JJ
article,NN
226,VBD
confers,NN
a,CD
very,NNS
wide,DT
power,RB
on,JJ
the,NN
high,IN
court,DT
to,JJ
issue,NN
directions,TO
and,VB
writs,NNS
of,CC
the,NNS
nature,IN
mentioned,DT
therein,NN
for,VBD
the,RB
enforcement,IN
of,DT
any,NN
of,IN
the,DT
rights,IN
conferred,DT
by,NNS
part,VBN
iii,IN
or,NN
for,NN
any,CC
other,IN
purpose,DT
it,JJ
is,NN
therefore,PRP
clear,VBZ
that,RB
persons,JJ
other,IN
than,VBZ
those,JJ
claiming,IN
fundamental,DT
right,VBG
can,JJ
also,NN
approach,MD
the,RB
court,VB
seeking,DT
a,NN
relief,VBG
thereunder,DT
the,NN
article,NN
in,DT
terms,NN
does,IN
not,NNS
describe,VBZ
the,RB
classes,VB
of,DT
persons,NNS
entitled,IN
to,NNS
apply,VBN
thereunder,TO
but,VB
it,NN
is,CC
implicit,PRP
in,VBZ
the,JJ
exercise,IN
of,DT
the,NN
extraordinary,IN
jurisdiction,DT
that,JJ
the,NN
relief,IN
asked,DT
for,NN
must,VBD
be,IN
one,MD
to,VB
enforce,CD
a,TO
legal,VB
right,DT
the,JJ
right,NN
that,DT
can,NN
be,WDT
enforced,MD
under,VB
article,VBN
226,IN
also,NN
shall,CD
ordinarily,RB
be,MD
the,RB
personal,VB
or,DT
individual,JJ
right,CC
of,JJ
the,NN
petitioner,IN
himself,DT
though,NN
in,PRP
the,IN
case,IN
of,DT
some,NN
of,IN
the,DT
writs,IN
like,DT
habeas,NNS
corpus,IN
or,NNS
quo,VBP
warranto,CC
this,VBP
rule,IN
may,DT
have,NN
to,MD
be,VB
relaxed,TO
or,VB
modified,VBN
this,CC
court,VBN
held,DT
in,NN
the,VBD
decision,IN
cited,DT
supra,NN
that,VBD
ordinarily,NN
the,IN
petitioner,RB
who,DT
seeks,NN
to,WP
file,VBZ
an,TO
application,VB
under,DT
article,NN
226,IN
of,NN
the,CD
constitution,IN
should,DT
be,NN
one,MD
who,VB
has,CD
a,WP
personal,VBZ
or,DT
individual,JJ
right,CC
in,JJ
the,NN
subject,IN
matter,DT
of,JJ
the,NN
petition,IN
a,DT
personal,NN
right,DT
need,JJ
not,NN
be,MD
in,RB
respect,VB
of,IN
a,NN
proprietary,IN
interest,DT
it,JJ
can,NN
also,PRP
