fm,NN
validity,NN
of,IN
the,DT
arbitration,NN
agreement,NN
the,DT
arbitration,NN
clause,NN
which,WDT
formed,VBD
part,NN
of,IN
the,DT
contract,NN
has,VBZ
to,TO
be,VB
treated,VBN
as,IN
an,DT
agreement,NN
independent,JJ
of,IN
the,DT
other,JJ
terms,NNS
of,IN
the,DT
contract,NN
to,TO
ensure,VB
that,IN
there,EX
is,VBZ
no,DT
misunderstanding,VBG
section,NN
161b,CD
further,JJ
provides,VBZ
that,IN
even,RB
if,IN
the,DT
arbitral,JJ
tribunal,JJ
concludes,NNS
that,IN
the,DT
contract,NN
is,VBZ
null,JJ
and,CC
void,JJ
it,PRP
should,MD
not,RB
result,VB
as,IN
a,DT
matter,NN
of,IN
law,NN
in,IN
an,DT
automatic,JJ
invalidation,NN
of,IN
the,DT
arbitration,NN
clause,NN
section,NN
161a,CD
presumes,VBZ
the,DT
existence,NN
of,IN
a,DT
valid,JJ
arbitration,NN
clause,NN
and,CC
mandates,VBZ
the,DT
same,JJ
to,TO
be,VB
treated,VBN
as,IN
an,DT
agreement,NN
independent,JJ
of,IN
the,DT
other,JJ
terms,NNS
of,IN
the,DT
contract,NN
by,IN
virtue,NN
of,IN
section,NN
161b,CD
it,PRP
continues,VBZ
to,TO
be,VB
enforceable,JJ
notwithstanding,VBG
a,DT
declaration,NN
of,IN
the,DT
contract,NN
being,VBG
null,JJ
and,CC
void,JJ
in,IN
view,NN
of,IN
the,DT
provisions,NNS
contained,VBN
in,IN
section,NN
161,CD
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
it,PRP
would,MD
not,RB
be,VB
possible,JJ
to,TO
accept,VB
the,DT
submission,NN
of,IN
ms,NN
ahmadi,NN
that,WDT
with,IN
the,DT
termination,NN
of,IN
the,DT
mou,NN
on,IN
31,CD
12,CD
2007,CD
the,DT
arbitration,NN
clause,NN
would,MD
also,RB
cease,VB
to,TO
exist,VB
55,CD
as,IN
noticed,VBN
earlier,IN
the,DT
disputes,NNS
that,WDT
have,VBP
arisen,VBN
between,IN
the,DT
parties,NNS
clearly,RB
relate,VBP
to,TO
the,DT
subject,JJ
matter,NN
of,IN
the,DT
relationship,NN
between,IN
the,DT
parties,NNS
which,WDT
came,VBD
into,IN
existence,NN
through,IN
the,DT
mou,NN
clearly,RB
therefore,RB
the,DT
disputes,NNS
raised,VBN
by,IN
the,DT
petitioner,NN
need,NN
to,TO
be,VB
referred,VBN
to,TO
arbitration,VB
under,IN
the,DT
arbitration,NN
clause,NN
a,DT
reference,NN
was,VBD
to,TO
be,VB
made,VBN
that,IN
the,DT
disputes,NNS
were,VBD
to,TO
be,VB
referred,VBN
to,TO
a,DT
single,JJ
arbitrator,NN
since,IN
the,DT
parties,NNS
have,VBP
failed,VBN
to,TO
appoint,VB
an,DT
arbitrator,NN
under,IN
the,DT
agreed,JJ
procedure,NN
it,PRP
is,VBZ
necessary,JJ
for,IN
this,DT
court,NN
to,TO
appoint,VB
the,DT
arbitrator,NN
emphasis,NN
added,VBD
21,CD
in,IN
today,NN
homes,NNS
and,CC
infrastructure,NN
pvt,NN
ltd,NN
supra,NN
this,DT
court,NN
approved,VBD
the,DT
statement,NN
of,IN
law,NN
stated,VBN
by,IN
the,DT
learned,JJ
judge,NN
of,IN
this,DT
court,NN
in,IN
reva,JJ
electrical,JJ
car,NN
company,NN
private,JJ
ltd,NN
supra,NN
paragraph,IN
14,CD
can,MD
be,VB
usefully,RB
referred,VBN
to,TO
which,WDT
reads,VBZ
as,IN
under,IN
14,CD
the,DT
same,JJ
reasoning,NN
was,VBD
adopted,VBN
by,IN
a,DT
member,NN
of,IN
this,DT
bench,NN
ss,VBZ
nijjar,JJ
j,NNS
while,IN
deciding,VBG
reva,NN
electric,JJ
car,NN
co,NN
p,NN
ltd,NN
v,NN
green,JJ
mobil,NN
wherein,VBD
the,DT
provisions,NNS
of,IN
section,NN
161,CD
in,IN
the,DT
backdrop,NN
of,IN
the,DT
doctrine,NN
of,IN
kompetenz,NN
kompetenz,NN
were,VBD
considered,VBN
and,CC
it,PRP
was,VBD
inter,JJ
alia,JJ
held,VBD
that,IN
under,IN
section,NN
161,CD
the,DT
legislature,NN
makes,VBZ
it,PRP
clear,JJ
that,IN
while,IN
considering,VBG
any,DT
objection,NN
with,IN
regard,NN
to,TO
the,DT
existence,NN
or,CC
validity,NN
of,IN
the,DT
arbitration,NN
agreement,NN
the,DT
arbitration,NN
clause,NN
which,WDT
formed,VBD
part,NN
of,IN
the,DT
contract,NN
had,VBD
to,TO
be,VB
treated,VBN
as,IN
an,DT
agreement,NN
independent,JJ
of,IN
the,DT
other,JJ
terms,NNS
of,IN
the,DT
contract,NN
reference,NN
was,VBD
made,VBN
in,IN
the,DT
said,VBD
judgment,NN
to,TO
the,DT
provisions,NNS
of,IN
section,NN
161,CD
b,NN
of,IN
the,DT
1996,CD
act,NN
which,WDT
provides,VBZ
that,IN
even,RB
if,IN
the,DT
arbitral,JJ
tribunal,JJ
concludes,NNS
that,IN
the,DT
contract,NN
is,VBZ
null,JJ
and,CC
void,JJ
it,PRP
should,MD
not,RB
result,VB
as,IN
a,DT
matter,NN
of,IN
law,NN
in,IN
an,DT
automatic,JJ
invalidation,NN
of,IN
the,DT
arbitration,NN
clause,NN
it,PRP
was,VBD
also,RB
held,VBN
that,IN
section,NN
161a,CD
of,IN
the,DT
1996,CD
act,NN
presumes,VBZ
the,DT
existence,NN
of,IN
a,DT
valid,JJ
arbitration,NN
clause,NN
and,CC
mandates,VBZ
the,DT
same,JJ
to,TO
be,VB
treated,VBN
as,IN
an,DT
agreement,NN
independent,JJ
of,IN
the,DT
other,JJ
terms,NNS
of,IN
the,DT
contract,NN
by,IN
virtue,NN
of,IN
section,NN
161b,CD
of,IN
the,DT
1996,CD
act,NN
the,DT
arbitration,NN
clause,NN
continues,VBZ
to,TO
be,VB
enforceable,JJ
notwithstanding,VBG
a,DT
declaration,NN
that,IN
the,DT
contract,NN
was,VBD
null,JJ
and,CC
void,JJ
emphasis,NN
added,VBD
22,CD
again,RB
this,DT
very,JJ
question,NN
came,VBD
up,RP
for,IN
consideration,NN
in,IN
enercon,NN
india,NN
limited,VBD
supra,NN
to,TO
which,WDT
one,CD
of,IN
us,PRP
fmi,VBP
kalifulla,JJ
j,NN
was,VBD
a,DT
party,NN
in,IN
the,DT
said,VBD
decision,NN
the,DT
nature,NN
of,IN
transaction,NN
between,IN
the,DT
parties,NNS
was,VBD
more,RBR
or,CC
less,RBR
identical,JJ
to,TO
the,DT
facts,NNS
of,IN
this,DT
case,NN
the,DT
contention,NN
raised,VBN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
in,IN
that,DT
case,NN
was,VBD
that,IN
there,EX
can,MD
be,VB
no,DT
arbitration,NN
agreement,NN
in,IN
the,DT
absence,NN
of,IN
a,DT
concluded,VBN
contract,NN
that,IN
therefore,RB
there,EX
was,VBD
no,DT
question,NN
of,IN
an,DT
arbitration,NN
agreement,NN
coming,VBG
into,IN
existence,NN
and,CC
therefore,RB
there,EX
was,VBD
no,DT
scope,NN
for,IN
referring,VBG
the,DT
dispute,NN
for,IN
arbitration,NN
23,CD
as,IN
against,IN
the,DT
above,JJ
submissions,NNS
it,PRP
was,VBD
contended,VBN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
in,IN
the,DT
said,VBD
decision,NN
that,IN
even,RB
if,IN
the,DT
existence,NN
of,IN
the,DT
main,JJ
contract,NN
is,VBZ
under,IN
dispute,NN
the,DT
court,NN
is,VBZ
concerned,VBN
only,RB
with,IN
the,DT
arbitration,NN
agreement,NN
ie,VBZ
the,DT
arbitration,NN
clause,NN
and,CC
that,IN
when,WRB
once,RB
such,JJ
a,DT
clause,NN
is,VBZ
very,RB
much,JJ
present,NN
that,WDT
would,MD
by,IN
itself,PRP
result,NN
in,IN
the,DT
matter,NN
being,VBG
referable,JJ
for,IN
arbitration,NN
in,IN
fact,NN
in,IN
the,DT
said,VBD
case,NN
the,DT
clause,NN
relating,VBG
to,TO
arbitration,NN
was,VBD
found,VBN
in,IN
clause,NN
no,DT
181,CD
which,WDT
provided,VBD
for,IN
an,DT
attempt,NN
to,TO
resolve,VB
the,DT
dispute,NN
controversy,NN
or,CC
difference,NN
through,IN
mutual,JJ
consultation,NN
and,CC
if,IN
it,PRP
is,VBZ
not,RB
resolved,VBN
through,IN
mutual,JJ
consultation,NN
within,IN
30,CD
days,NNS
after,IN
commencement,NN
of,IN
discussion,NN
then,RB
the,DT
parties,NNS
may,MD
refer,VB
the,DT
dispute,NN
controversy,NN
or,CC
difference,NN
for,IN
resolution,NN
to,TO
an,DT
arbitral,JJ
tribunal,JJ
24,CD
dealing,VBG
with,IN
the,DT
said,VBD
clause,NN
and,CC
the,DT
arguments,NNS
raised,VBN
on,IN
behalf,NN
of,IN
the,DT
respective,JJ
parties,NNS
the,DT
law,NN
has,VBZ
been,VBN
laid,VBN
down,RP
as,IN
under,IN
in,IN
paragraphs,NN
82,CD
and,CC
83,CD
which,WDT
are,VBP
to,TO
the,DT
following,JJ
effect,NN
82,CD
further,RB
the,DT
arbitration,NN
agreement,NN
contained,VBN
in,IN
clauses,NNS
181,CD
to,TO
183,CD
of,IN
ipla,NN
is,VBZ
very,RB
widely,RB
worded,VBN
and,CC
would,MD
include,VB
all,PDT
the,DT
disputes,NNS
controversies,NNS
or,CC
differences,NNS
concerning,VBG
the,DT
legal,JJ
relationship,NN
between,IN
the,DT
parties,NNS
it,PRP
would,MD
include,VB
the,DT
disputes,NNS
arising,VBG
in,IN
respect,NN
of,IN
the,DT
ipla,NN
with,IN
regard,NN
to,TO
its,PRP$
validity,NN
interpretation,NN
construction,NN
performance,NN
enforcement,NN
or,CC
its,PRP$
alleged,JJ
breach,NN
whilst,NN
interpreting,VBG
the,DT
arbitration,NN
agreement,NN
and,CC
or,CC
the,DT
arbitration,NN
clause,VBP
the,DT
court,NN
must,MD
be,VB
conscious,JJ
of,IN
the,DT
overarching,NN
policy,NN
of,IN
least,JJS
intervention,NN
by,IN
courts,NNS
or,CC
judicial,JJ
authorities,NNS
in,IN
matters,NNS
covered,VBN
by,IN
the,DT
indian,JJ
arbitration,NN
act,NN
1996,CD
in,IN
view,NN
of,IN
the,DT
aforesaid,NN
it,PRP
is,VBZ
not,RB
possible,JJ
for,IN
us,PRP
to,TO
accept,VB
the,DT
submission,NN
of,IN
mr,NN
nariman,NN
that,IN
the,DT
arbitration,NN
agreement,NN
will,MD
perish,VB
as,IN
the,DT
ipla,NN
has,VBZ
not,RB
been,VBN
finalised,VBN
this,DT
is,VBZ
also,RB
because,IN
the,DT
arbitration,NN
clause,NN
agreement,NN
is,VBZ
independent,JJ
of,IN
the,DT
underlying,VBG
contract,NN
ie,IN
the,DT
ipla,NN
containing,VBG
the,DT
arbitration,NN
clause,NN
section,NN
16,CD
provides,VBZ
that,IN
the,DT
arbitration,NN
clause,NN
forming,VBG
part,NN
of,IN
a,DT
contract,NN
shall,MD
be,VB
treated,VBN
as,IN
an,DT
agreement,NN
independent,JJ
of,IN
such,JJ
a,DT
contract,NN
83,CD
the,DT
concept,NN
of,IN
separability,NN
of,IN
the,DT
arbitration,NN
clause,NN
agreement,NN
from,IN
the,DT
underlying,VBG
contract,NN
is,VBZ
a,DT
necessity,NN
to,TO
ensure,VB
that,IN
the,DT
intention,NN
of,IN
the,DT
parties,NNS
to,TO
resolve,VB
the,DT
disputes,NNS
by,IN
arbitration,NN
does,VBZ
not,RB
evaporate,VB
into,IN
thin,JJ
air,NN
with,IN
every,DT
challenge,NN
to,TO
the,DT
legality,NN
validity,NN
finality,NN
or,CC
breach,NN
of,IN
the,DT
underlying,VBG
contract,NN
the,DT
indian,JJ
arbitration,NN
act,NN
1996,CD
as,IN
noticed,VBN
above,IN
under,IN
section,NN
16,CD
accepts,VBZ
the,DT
concept,NN
that,IN
the,DT
main,JJ
contract,NN
and,CC
the,DT
arbitration,NN
agreement,NN
form,NN
two,CD
independent,JJ
contracts,NNS
commercial,JJ
rights,NNS
and,CC
obligations,NNS
are,VBP
contained,VBN
in,IN
the,DT
underlying,JJ
substantive,NN
or,CC
the,DT
main,JJ
contract,NN
it,PRP
is,VBZ
followed,VBN
by,IN
a,DT
second,JJ
contract,NN
which,WDT
expresses,VBZ
the,DT
agreement,NN
and,CC
the,DT
intention,NN
of,IN
the,DT
parties,NNS
to,TO
resolve,VB
the,DT
disputes,NNS
relating,VBG
to,TO
the,DT
underlying,JJ
contract,NN
through,IN
arbitration,NN
a,DT
remedy,NN
is,VBZ
elected,VBN
by,IN
parties,NNS
outside,IN
the,DT
normal,JJ
civil,JJ
court,NN
remedy,NN
it,PRP
is,VBZ
true,JJ
that,IN
support,NN
of,IN
the,DT
national,JJ
courts,NNS
would,MD
be,VB
required,VBN
to,TO
ensure,VB
the,DT
success,NN
of,IN
arbitration,NN
but,CC
this,DT
would,MD
not,RB
detract,VB
from,IN
the,DT
legitimacy,NN
or,CC
independence,NN
of,IN
the,DT
collateral,NN
arbitration,NN
agreement,NN
even,RB
if,IN
it,PRP
is,VBZ
contained,VBN
in,IN
a,DT
contract,NN
which,WDT
is,VBZ
claimed,VBN
to,TO
be,VB
void,JJ
or,CC
voidable,JJ
or,CC
unconcluded,VBN
by,IN
one,CD
of,IN
the,DT
parties,NNS
emphasis,NN
added,VBD
25,CD
mr,NN
vikas,NN
singh,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
respondent,NN
by,IN
referring,VBG
to,TO
the,DT
seven,CD
judge,NN
bench,JJ
decision,NN
of,IN
this,DT
court,NN
in,IN
patel,NN
engineering,NN
ltd,NN
supra,NN
sought,VBD
to,TO
contend,VB
that,IN
the,DT
reliance,NN
placed,VBD
upon,IN
the,DT
said,VBD
decision,NN
by,IN
this,DT
court,NN
in,IN
today,NN
homes,NNS
and,CC
infrastructure,NN
pvt,NN
ltd,VBZ
supra,NN
with,IN
particular,JJ
reference,NN
to,TO
the,DT
position,NN
stated,VBN
in,IN
paragraph,NN
13,CD
of,IN
the,DT
said,VBD
judgment,NN
was,VBD
not,RB
appropriate,JJ
26,CD
we,PRP
are,VBP
not,RB
inclined,VBN
to,TO
entertain,VB
the,DT
said,VBD
submission,NN
as,IN
we,PRP
find,VBP
that,IN
we,PRP
are,VBP
not,RB
concerned,VBN
with,IN
the,DT
said,VBD
issue,NN
as,IN
to,TO
whether,IN
what,WP
was,VBD
held,VBN
in,IN
paragraph,JJ
13,CD
of,IN
today,NN
homes,NNS
and,CC
infrastructure,NN
pvt,NN
ltd,NN
supra,JJ
judgment,NN
was,VBD
correct,JJ
or,CC
not,RB
when,WRB
it,PRP
makes,VBZ
reference,NN
to,TO
the,DT
seven,CD
judge,NN
bench,NN
decision,NN
in,IN
patel,NN
engineering,NN
ltd,NN
supra,NN
we,PRP
are,VBP
only,RB
concerned,JJ
with,IN
the,DT
question,NN
whether,IN
an,DT
arbitration,NN
clause,NN
contained,VBN
in,IN
the,DT
mou,NN
is,VBZ
a,DT
stand,NN
alone,RB
agreement,NN
or,CC
not,RB
for,IN
that,DT
purpose,NN
what,WDT
has,VBZ
been,VBN
stated,VBN
in,IN
today,NN
homes,NNS
and,CC
infrastructure,NN
pvt,NN
ltd,NN
supra,NN
in,IN
paragraph,NN
14,CD
is,VBZ
only,RB
relevant,JJ
and,CC
we,PRP
find,VBP
the,DT
legal,JJ
position,NN
stated,VBN
therein,NN
in,IN
tune,NN
with,IN
the,DT
ratio,NN
decidendi,NN
laid,VBD
down,RB
consistently,RB
by,IN
this,DT
court,NN
in,IN
very,RB
many,JJ
decisions,NNS
27,CD
the,DT
reliance,NN
was,VBD
also,RB
placed,VBN
upon,IN
the,DT
decision,NN
in,IN
national,JJ
insurance,NN
company,NN
ltd,VBZ
supra,JJ
paragraphs,NN
19,CD
20,CD
and,CC
21,CD
were,VBD
referred,VBN
to,TO
in,IN
the,DT
said,VBD
judgment,NN
paragraph,NN
19,CD
can,MD
be,VB
usefully,RB
referred,VBN
which,WDT
reads,VBZ
as,IN
under,IN
19,CD
in,IN
sbp,NN
and,CC
co,NN
v,NN
patel,NN
engg,NN
ltd,VBZ
a,DT
seven,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
considered,VBD
the,DT
scope,NN
of,IN
section,NN
11,CD
of,IN
the,DT
act,NN
and,CC
held,VBD
that,IN
the,DT
scheme,NN
of,IN
section,NN
11,CD
of,IN
the,DT
act,NN
required,VBD
the,DT
chief,JJ
justice,NN
or,CC
his,PRP$
designate,NN
to,TO
decide,VB
whether,IN
there,EX
is,VBZ
an,DT
arbitration,NN
agreement,NN
in,IN
terms,NNS
of,IN
section,NN
7,CD
of,IN
the,DT
act,NN
before,IN
exercising,VBG
his,PRP$
power,NN
under,IN
section,NN
116,CD
of,IN
the,DT
act,NN
and,CC
its,PRP$
implications,NNS
it,PRP
was,VBD
of,IN
the,DT
view,NN
that,IN
sub,NN
sections,NNS
4,CD
5,CD
and,CC
6,CD
of,IN
section,NN
11,CD
of,IN
the,DT
new,JJ
act,NN
combined,VBD
the,DT
power,NN
vested,VBN
in,IN
the,DT
court,NN
under,IN
sections,NNS
8,CD
and,CC
20,CD
of,IN
the,DT
old,JJ
act,NN
the,DT
arbitration,NN
act,NN
1940,CD
this,DT
court,NN
held,VBD
scc,JJ
pp,NN
660,CD
61,CD
663,CD
paras,NNS
39,CD
47,CD
39,CD
it,PRP
is,VBZ
necessary,JJ
to,TO
define,VB
what,WP
exactly,RB
the,DT
chief,JJ
justice,NN
approached,VBD
with,IN
an,DT
application,NN
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
is,VBZ
to,TO
decide,VB
at,IN
that,DT
stage,NN
obviously,RB
he,PRP
has,VBZ
to,TO
decide,VB
his,PRP$
own,JJ
jurisdiction,NN
in,IN
the,DT
sense,NN
whether,IN
the,DT
party,NN
making,VBG
the,DT
motion,NN
has,VBZ
approached,VBN
the,DT
right,JJ
high,JJ
court,NN
he,PRP
has,VBZ
to,TO
decide,VB
whether,IN
there,EX
is,VBZ
an,DT
arbitration,NN
agreement,NN
as,IN
defined,VBN
in,IN
the,DT
act,NN
and,CC
whether,IN
the,DT
person,NN
who,WP
has,VBZ
made,VBN
the,DT
request,NN
before,IN
him,PRP
is,VBZ
a,DT
party,NN
to,TO
such,PDT
an,DT
agreement,NN
it,PRP
is,VBZ
necessary,JJ
to,TO
indicate,VB
that,IN
he,PRP
can,MD
also,RB
decide,VB
the,DT
question,NN
whether,IN
the,DT
claim,NN
was,VBD
a,DT
dead,JJ
one,CD
or,CC
a,DT
long,JJ
barred,JJ
claim,NN
that,WDT
was,VBD
sought,VBN
to,TO
be,VB
resurrected,VBN
and,CC
whether,IN
the,DT
parties,NNS
have,VBP
concluded,VBN
the,DT
transaction,NN
by,IN
recording,VBG
satisfaction,NN
of,IN
their,PRP$
mutual,JJ
rights,NNS
and,CC
obligations,NNS
or,CC
by,IN
receiving,VBG
the,DT
final,JJ
payment,NN
without,IN
objection,NN
it,PRP
may,MD
not,RB
be,VB
possible,JJ
at,IN
that,DT
stage,NN
to,TO
decide,VB
whether,IN
a,DT
live,JJ
claim,NN
made,VBD
is,VBZ
one,CD
which,WDT
comes,VBZ
within,IN
the,DT
purview,NN
of,IN
the,DT
arbitration,NN
clause,NN
it,PRP
will,MD
be,VB
appropriate,JJ
to,TO
leave,VB
that,DT
question,NN
to,TO
be,VB
decided,VBN
by,IN
the,DT
arbitral,JJ
tribunal,NN
on,IN
taking,VBG
evidence,NN
along,IN
with,IN
the,DT
merits,NNS
of,IN
the,DT
claims,NNS
involved,VBN
in,IN
the,DT
arbitration,NN
the,DT
chief,JJ
justice,NN
has,VBZ
to,TO
decide,VB
whether,IN
the,DT
applicant,NN
has,VBZ
satisfied,VBN
the,DT
conditions,NNS
for,IN
appointing,VBG
an,DT
arbitrator,NN
under,IN
section,NN
116,CD
of,IN
the,DT
act,NN
for,IN
the,DT
purpose,NN
of,IN
taking,VBG
a,DT
decision,NN
on,IN
these,DT
aspects,NNS
the,DT
chief,JJ
justice,NN
can,MD
either,VB
proceed,VB
on,IN
the,DT
basis,NN
of,IN
affidavits,NNS
and,CC
the,DT
documents,NNS
produced,VBD
or,CC
take,VB
such,JJ
evidence,NN
or,CC
get,VB
such,JJ
evidence,NN
recorded,VBD
as,IN
may,MD
be,VB
necessary,JJ
we,PRP
think,VBP
that,IN
adoption,NN
of,IN
this,DT
procedure,NN
in,IN
the,DT
context,NN
of,IN
the,DT
act,NN
would,MD
best,VB
serve,VB
the,DT
purpose,NN
sought,VBD
to,TO
be,VB
achieved,VBN
by,IN
the,DT
act,NN
of,IN
expediting,VBG
the,DT
process,NN
of,IN
arbitration,NN
without,IN
too,RB
many,JJ
approaches,NNS
to,TO
the,DT
court,NN
at,IN
various,JJ
stages,NNS
of,IN
the,DT
proceedings,NNS
before,IN
the,DT
arbitral,JJ
tribunal,JJ
47,CD
iv,IN
the,DT
chief,JJ
justice,NN
or,CC
the,DT
designated,VBN
judge,NN
will,MD
have,VB
the,DT
right,NN
to,TO
decide,VB
the,DT
preliminary,JJ
aspects,NNS
as,IN
indicated,VBN
in,IN
the,DT
earlier,JJR
part,NN
of,IN
this,DT
judgment,NN
these,DT
will,MD
be,VB
his,PRP$
own,JJ
jurisdiction,NN
to,TO
entertain,VB
the,DT
request,NN
the,DT
existence,NN
of,IN
a,DT
valid,JJ
arbitration,NN
agreement,NN
the,DT
existence,NN
or,CC
otherwise,NN
of,IN
a,DT
live,JJ
claim,NN
the,DT
existence,NN
of,IN
the,DT
condition,NN
for,IN
the,DT
exercise,NN
of,IN
his,PRP$
power,NN
and,CC
on,IN
the,DT
qualifications,NNS
of,IN
the,DT
arbitrator,NN
or,CC
arbitrators,NNS
28,CD
having,VBG
gone,VBN
through,IN
the,DT
said,VBD
paragraphs,NN
we,PRP
do,VBP
not,RB
find,VB
any,DT
position,NN
in,IN
law,NN
contrary,NN
to,TO
what,WP
has,VBZ
been,VBN
stated,VBN
in,IN
today,NN
homes,NNS
and,CC
infrastructure,NN
pvt,NN
ltd,NN
supra,NN
reva,VB
electrical,JJ
car,NN
company,NN
private,JJ
ltd,NN
supra,NN
and,CC
enercon,NN
india,NN
limited,VBD
supra,JJ
29,CD
similarly,RB
the,DT
reliance,NN
placed,VBD
upon,IN
in,IN
chloro,NN
controls,NNS
india,VBP
pvt,JJ
ltd,NN
supra,NN
also,RB
does,VBZ
not,RB
in,IN
any,DT
manner,NN
dislodge,VBZ
the,DT
legal,JJ
position,NN
relating,VBG
to,TO
the,DT
stand,NN
alone,RB
arbitration,NN
clause,NN
in,IN
a,DT
substantive,JJ
transaction,NN
recorded,VBN
in,IN
writing,VBG
therefore,NN
we,PRP
do,VBP
not,RB
find,VB
any,DT
useful,JJ
purpose,NN
by,IN
referring,VBG
to,TO
the,DT
said,VBD
decision,NN
as,RB
well,RB
30,CD
having,VBG
thus,RB
ascertained,VBN
the,DT
legal,JJ
position,NN
regarding,VBG
the,DT
stand,NN
alone,RB
agreement,NN
relating,VBG
to,TO
arbitration,NN
with,IN
particular,JJ
reference,NN
to,TO
arbitration,VB
agreement,NN
in,IN
a,DT
legal,JJ
transaction,NN
between,IN
the,DT
parties,NNS
when,WRB
we,PRP
refer,VBP
to,TO
clause,VB
27,CD
of,IN
the,DT
mou,NN
we,PRP
wish,VBP
to,TO
find,VB
out,RP
whether,IN
the,DT
said,VBD
clause,NN
satisfies,VBZ
the,DT
principles,NNS
set,VBP
down,RP
and,CC
applicable,JJ
to,TO
a,DT
stand,NN
alone,RB
arbitration,NN
agreement,NN
when,WRB
we,PRP
refer,VBP
to,TO
clause,VB
27,CD
we,PRP
find,VBP
that,IN
in,IN
the,DT
event,NN
of,IN
failure,NN
of,IN
an,DT
amicable,JJ
settlement,NN
at,IN
the,DT
bilateral,JJ
level,NN
relating,VBG
to,TO
a,DT
dispute,NN
or,CC
difference,NN
arising,NN
between,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
to,TO
be,VB
reached,VBN
as,IN
contained,VBN
in,IN
clause,NN
26,CD
of,IN
the,DT
mou,NN
then,RB
such,JJ
unresolved,JJ
dispute,NN
or,CC
difference,NN
concerning,NN
or,CC
arising,VBG
from,IN
the,DT
mou,NN
its,PRP$
implementation,NN
breach,NN
or,CC
termination,NN
whatsoever,RB
including,VBG
any,DT
difference,NN
or,CC
dispute,NN
as,IN
to,TO
the,DT
interpretation,NN
of,IN
any,DT
of,IN
the,DT
terms,NNS
of,IN
the,DT
mou,NN
is,VBZ
referable,JJ
to,TO
the,DT
sole,JJ
arbitrator,NN
appointed,VBN
by,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
therefore,RB
irrespective,JJ
of,IN
the,DT
question,NN
or,CC
as,IN
to,TO
the,DT
fact,NN
whether,IN
the,DT
mou,NN
fructified,VBD
into,IN
a,DT
full,JJ
fledged,VBN
agreement,NN
having,VBG
regard,NN
to,TO
the,DT
non,JJ
fulfilment,NN
of,IN
any,DT
of,IN
the,DT
conditions,NNS
or,CC
failure,NN
of,IN
compliance,NN
of,IN
any,DT
requirement,NN
by,IN
either,DT
of,IN
the,DT
parties,NNS
stipulated,VBN
in,IN
the,DT
other,JJ
clauses,NNS
of,IN
mou,NN
specific,JJ
agreement,NN
has,VBZ
been,VBN
entered,VBN
into,IN
by,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
under,IN
clause,NN
27,CD
to,TO
refer,VB
such,JJ
controversies,NNS
as,IN
between,IN
the,DT
parties,NNS
to,TO
the,DT
sole,JJ
arbitrator,NN
by,IN
consensus,NN
therefore,RB
when,WRB
consensus,NN
was,VBD
not,RB
reached,VBN
as,IN
between,IN
the,DT
parties,NNS
for,IN
making,VBG
the,DT
reference,NN
eventually,RB
it,PRP
will,MD
be,VB
open,JJ
for,IN
either,DT
of,IN
the,DT
parties,NNS
to,TO
invoke,VB
section,NN
11,CD
of,IN
the,DT
act,NN
and,CC
seek,NN
for,IN
reference,NN
of,IN
the,DT
dispute,NN
for,IN
arbitration,NN
31,CD
in,IN
the,DT
case,NN
on,IN
hand,NN
as,IN
we,PRP
have,VBP
noted,VBN
earlier,RBR
after,IN
the,DT
signing,NN
of,IN
the,DT
mou,NN
on,IN
1782007,CD
the,DT
board,NN
of,IN
directors,NNS
of,IN
the,DT
respondent,NN
passed,VBD
a,DT
resolution,NN
on,IN
29102007,CD
which,WDT
expressed,VBD
its,PRP$
approval,NN
to,TO
the,DT
mou,NN
subject,JJ
however,RB
to,TO
modification,NN
of,IN
the,DT
conditions,NNS
thereafter,VBP
correspondence,NN
exchanged,VBD
between,IN
the,DT
parties,NNS
from,IN
17122007,CD
to,TO
10032010,CD
there,EX
was,VBD
a,DT
subsequent,JJ
board,NN
resolution,NN
of,IN
the,DT
respondent,NN
on,IN
18032010,CD
which,WDT
stated,VBD
that,IN
the,DT
board,NN
took,VBD
a,DT
decision,NN
that,IN
it,PRP
was,VBD
not,RB
inclined,VBN
to,TO
extend,VB
the,DT
validity,NN
of,IN
proposed,VBN
mou,NNS
due,JJ
to,TO
change,VB
in,IN
the,DT
mineral,NN
policy,NN
of,IN
the,DT
state,NN
government,NN
however,RB
on,IN
26072010,CD
the,DT
respondent,NN
informed,VBD
the,DT
appellant,NN
that,WDT
to,TO
maintain,VB
parity,NN
necessary,JJ
modification,NN
in,IN
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
mou,NN
dated,VBD
1782007,CD
was,VBD
communicated,VBN
to,TO
the,DT
state,NN
government,NN
for,IN
approval,NN
which,WDT
was,VBD
awaited,VBN
and,CC
that,IN
on,IN
receipt,NN
of,IN
such,JJ
approval,NN
a,DT
