sn,NN
party,IN
still,CC
proceeded,DT
with,NN
the,RB
arbitration,VBN
he,IN
submits,DT
that,NN
this,PRP
case,VBZ
does,IN
not,DT
fall,NN
under,VBZ
category,RB
b,VB
above,IN
he,NN
submits,NN
that,IN
even,PRP
category,VBZ
a,IN
would,RB
not,VBZ
apply,DT
because,MD
wavier,RB
can,VB
only,IN
be,NN
in,MD
respect,RB
of,VB
a,IN
matter,NN
from,IN
which,DT
a,NN
party,IN
could,WDT
derogate,DT
he,NN
submits,MD
that,VB
in,PRP
respect,VBZ
of,IN
provisions,IN
which,NN
are,IN
non,NNS
derivable,WDT
there,VBP
can,JJ
be,JJ
now,EX
waiver,MD
he,VB
submits,RB
that,IN
section,PRP
10,VBZ
is,IN
a,NN
provisions,CD
from,VBZ
which,DT
a,NNS
party,IN
cannot,WDT
derogate,DT
he,NN
submits,MD
that,RB
matters,VB
from,PRP
which,VBZ
a,IN
party,NNS
cannot,IN
derogate,WDT
are,DT
those,NN
provided,MD
in,RB
sections,VB
4,VBP
8,DT
9,VBN
10,IN
114,NNS
and,CD
6,CD
12,CD
134,CD
16,CD
2,CC
3,CD
and,CD
5,CD
224,CD
27,CD
31,CD
33,CC
342,CD
and,CD
4,CD
35,CD
36,CD
37,CD
381,CC
and,CD
433,CD
he,CD
submits,CD
that,CD
as,CC
against,CD
this,PRP
matters,VBZ
from,IN
which,RB
a,IN
party,DT
can,NNS
derogate,IN
are,WDT
those,DT
provided,NN
under,MD
section,VB
112,VBP
191,DT
and,VBN
2,IN
201,NN
and,CD
2,CD
221,CC
24,CD
25,CD
26,CC
and,CD
313,CD
11,CD
mr,CD
venugopal,CD
submits,CC
that,CD
section,CD
10,NN
compulsorily,JJ
precludes,NNS
appointment,IN
of,NN
an,CD
even,RB
number,JJ
of,NN
arbitrators,IN
in,DT
public,JJ
interest,NN
and,IN
as,NNS
a,IN
matter,JJ
of,NN
public,CC
policy,IN
he,DT
submits,NN
that,IN
if,JJ
there,NN
are,PRP
an,VBZ
even,IN
number,IN
of,EX
arbitrators,VBP
there,DT
is,JJ
a,NN
high,IN
possibility,NNS
that,EX
at,VBZ
the,DT
end,JJ
of,NN
the,WDT
arbitration,IN
they,DT
may,NN
differ,IN
he,DT
submits,NN
that,PRP
in,MD
such,VB
a,PRP
case,VBZ
parties,IN
would,IN
then,PDT
be,DT
left,NN
remediless,NNS
and,MD
would,RB
have,VB
to,VBN
start,NN
litigation,CC
or,MD
afresh,VB
arbitration,TO
all,VB
over,NN
again,CC
he,JJ
submits,NN
that,DT
this,RB
would,RB
result,PRP
in,VBZ
a,IN
colossal,DT
waste,MD
of,VB
time,IN
money,DT
and,JJ
energy,NN
he,IN
submits,NN
that,NN
to,CC
avoid,NN
such,PRP
waste,VBZ
of,IN
time,TO
money,VB
and,JJ
energy,NN
the,IN
legislature,NN
has,NN
in,CC
public,NN
policy,DT
provided,NN
in,VBZ
a,IN
non,JJ
derogatory,NN
manner,VBN
that,IN
the,DT
number,JJ
of,NN
arbitrators,NN
shall,IN
not,DT
be,NN
even,IN
12,NNS
he,MD
submits,RB
section,VB
16,RB
does,CD
not,PRP
provide,VBZ
for,NN
any,CD
challenge,VBZ
tot,RB
he,VB
composition,IN
of,DT
the,NN
arbitral,NN
tribunal,PRP
he,NN
submits,IN
that,DT
a,JJ
reading,NN
of,PRP
section,VBZ
342v,IN
shows,DT
that,NN
the,IN
legislature,NN
contemplated,CD
a,NNS
challenge,IN
to,DT
the,NN
composition,VBD
of,DT
the,NN
arbitral,TO
tribunal,DT
he,NN
submits,IN
that,DT
significantly,JJ
section,NN
16,PRP
does,VBZ
not,IN
provide,RB
for,NN
a,CD
challenge,VBZ
to,RB
the,VB
composition,IN
of,DT
the,NN
arbitral,TO
tribunal,DT
he,NN
submits,IN
that,DT
an,JJ
invalid,NN
composition,PRP
of,VBZ
the,IN
arbitral,DT
tribunal,JJ
goes,NN
to,IN
the,DT
root,JJ
of,NN
the,VBZ
jurisdiction,TO
he,DT
submits,NN
that,IN
an,DT
arbitral,NN
tribunal,PRP
which,VBZ
has,IN
been,DT
illegal,JJ
constitute,NN
would,WDT
have,VBZ
no,VBN
jurisdiction,JJ
or,NN
power,MD
to,VB
decide,DT
on,NN
the,CC
question,NN
of,TO
its,VB
inherent,IN
lack,DT
of,NN
jurisdiction,IN
he,PRP$
submits,JJ
that,NN
section,IN
16,NN
does,PRP
not,VBZ
cover,IN
and,NN
would,CD
not,VBZ
govern,RB
such,VB
a,CC
challenge,MD
mr,RB
venugopal,VB
submits,JJ
that,DT
the,NN
high,NN
court,JJ
was,VBZ
right,IN
in,DT
setting,JJ
aside,NN
the,VBD
award,RB
on,IN
this,VBG
ground,RP
he,DT
submits,NN
that,IN
this,DT
court,NN
should,PRP
not,VBZ
interfere,IN
13,DT
on,NN
the,MD
other,RB
hand,VB
mr,CD
dwivedi,IN
submits,DT
that,JJ
section,NN
4,NNS
and,VBP
10,NNS
and,WDT
16,VBP
are,CD
part,CC
of,CD
the,CC
integrated,CD
scheme,VBP
provided,NN
in,IN
the,DT
said,JJ
act,NN
he,VBN
submits,IN
that,DT
the,VBD
provisions,NN
have,PRP
to,VBZ
be,IN
read,DT
in,NNS
a,VBP
manner,TO
where,VB
by,VBN
there,IN
is,DT
no,NN
conflict,WRB
between,IN
any,EX
of,VBZ
them,DT
or,NN
by,IN
which,DT
nay,IN
provision,PRP
is,CC
not,IN
rendered,WDT
nugatory,JJ
he,NN
submits,VBZ
that,RB
undoubtedly,JJ
section,NN
10provides,PRP
that,VBZ
there,IN
should,JJ
not,NN
be,NNS
an,IN
even,EX
number,MD
of,RB
arbitrators,VB
he,DT
points,JJ
out,NN
that,IN
section,NNS
10,PRP
starts,VBZ
with,RP
the,DT
words,NN
the,CD
parties,NNS
are,IN
free,DT
to,NNS
determine,DT
the,NNS
number,VBP
of,JJ
arbitrators,TO
he,VB
submits,DT
that,NN
arbitration,IN
is,NNS
a,PRP
matter,VBZ
of,IN
agreement,NN
between,VBZ
the,DT
parties,NN
he,IN
submits,NN
that,IN
generally,DT
in,NNS
an,PRP
arbitration,VBZ
the,IN
parties,RB
are,IN
free,DT
to,NN
determine,DT
the,NNS
number,VBP
of,JJ
arbitrators,TO
and,VB
the,DT
procedure,NN
parties,IN
could,NNS
agree,CC
upon,DT
an,NN
even,NNS
number,MD
of,VB
arbitrators,IN
he,DT
submits,JJ
that,NN
even,IN
after,NNS
a,PRP
party,VBZ
has,IN
agreed,RB
to,IN
an,DT
even,NN
number,VBZ
of,VBN
arbitrators,TO
he,DT
can,JJ
still,NN
object,IN
to,NNS
the,PRP
composition,MD
of,RB
the,VB
arbitral,TO
tribunal,DT
he,NN
submits,IN
that,DT
such,JJ
objection,NN
must,PRP
be,VBZ
taken,IN
before,JJ
the,NN
arbitral,MD
tribunal,VB
not,VBN
later,IN
than,DT
the,JJ
date,NN
of,RB
submission,RB
of,IN
the,DT
statement,NN
of,IN
defence,NN
he,IN
points,DT
out,NN
that,IN
under,NN
section,PRP
162,VBZ
such,RP
an,IN
objection,IN
can,NN
be,CD
taken,PDT
even,DT
though,NN
the,MD
parties,VB
had,VBN
appointed,RB
or,IN
participated,DT
in,NNS
the,VBD
appointment,VBN
of,CC
the,VBN
arbitrator,IN
he,DT
submits,NN
that,IN
the,DT
wording,NN
of,PRP
section,VBZ
16,IN
are,DT
wide,NN
enough,IN
to,NN
cover,CD
even,VBP
an,JJ
objection,RB
to,TO
the,VB
composition,RB
of,DT
the,NN
arbitral,TO
tribunal,DT
he,NN
submits,IN
an,DT
objection,JJ
that,NN
a,PRP
conjoint,VBZ
reading,DT
of,NN
sections,IN
4,DT
10,NN
and,NN
16,IN
indicates,NNS
that,CD
if,CD
an,CC
objection,CD
is,NNS
not,IN
taken,IN
before,DT
the,NN
arbitral,VBZ
tribunal,RB
within,VBN
the,IN
time,DT
laid,JJ
down,NN
under,IN
section,DT
162,NN
then,VBD
the,RB
party,IN
would,NN
be,CD
deemed,RB
to,DT
have,NN
waived,MD
its,VB
right,VBN
to,TO
object,VB
by,VBN
virtue,PRP$
of,NN
section,TO
4,VB
he,IN
submits,NN
that,IN
an,NN
award,CD
could,PRP
be,VBZ
challenged,IN
on,DT
ground,NN
of,MD
composition,VB
of,VBN
the,IN
arbitral,NN
tribunal,IN
only,NN
provided,IN
that,DT
an,JJ
objection,NN
is,RB
first,VBD
taken,IN
before,DT
the,NN
arbitral,VBZ
tribunal,RB
under,VBN
section,IN
16,DT
and,JJ
the,JJ
arbitral,IN
tribunal,NN
has,CD
rejected,CC
such,DT
an,JJ
objection,NN
14,VBZ
mr,VBN
dwivedi,PDT
submits,DT
that,NN
section,CD
342av,NN
does,NN
not,VBZ
permit,IN
the,NN
setting,CD
aside,VBZ
of,RB
an,VB
award,DT
on,VBG
the,NN
ground,IN
of,DT
composition,NN
of,IN
the,DT
arbitral,NN
tribunal,IN
if,NN
the,IN
composition,DT
was,JJ
in,NN
accordance,IN
with,DT
the,NN
agreement,VBD
of,IN
the,NN
parties,IN
he,DT
submits,NN
that,IN
section,DT
342av,NNS
would,PRP
come,VBZ
into,IN
play,NN
only,CD
if,MD
the,VB
composition,IN
was,NN
not,RB
in,IN
accordance,DT
with,NN
the,VBD
agreement,RB
of,IN
the,NN
parties,IN
he,DT
points,NN
out,IN
that,DT
in,NNS
this,PRP
case,VBZ
the,RP
composition,IN
is,IN
in,DT
accordance,NN
with,DT
the,NN
agreement,VBZ
of,IN
the,NN
parties,IN
and,DT
therefore,NN
the,IN
award,DT
cannot,NNS
be,CC
set,RB
aside,DT
on,NN
this,MD
ground,RB
mr,VB
dwivedi,VBN
submits,RB
that,IN
even,DT
presuming,NN
that,VBZ
section,JJ
342av,NNS
permitted,WDT
a,RB
challenge,VBG
on,IN
the,NN
ground,CD
of,VBD
composition,DT
of,NN
the,IN
arbitral,DT
tribunal,NN
still,IN
the,NN
court,IN
may,DT
refuse,JJ
to,NN
set,RB
aside,DT
the,NN
award,MD
he,VB
points,TO
out,VB
that,RP
the,DT
words,NN
used,PRP
in,VBZ
section,RP
34,IN
are,DT
an,NNS
arbitral,VBN
award,IN
may,NN
be,CD
set,VBP
aside,DT
by,JJ
the,NN
court,MD
he,VB
submits,VBN
that,RB
in,IN
this,DT
case,NN
the,PRP
respondent,VBZ
had,IN
entered,IN
in,DT
to,NN
such,DT
an,NN
agreement,VBD
he,VBN
submits,IN
that,TO
they,PDT
had,DT
participated,NN
in,PRP
the,VBZ
arbitral,IN
proceedings,PRP
without,VBD
any,VBN
objection,IN
he,DT
submits,JJ
that,NNS
there,IN
could,DT
be,NN
no,PRP
law,VBZ
which,IN
permits,EX
a,MD
party,VB
who,DT
has,NN
so,WDT
appointed,VBZ
and,DT
participated,NN
to,WP
then,VBZ
resile,RB
and,VBN
seek,CC
to,VBN
have,TO
the,RB
award,VB
set,CC
aside,VB
he,TO
submits,VB
that,DT
it,NN
would,VBD
be,RB
against,PRP
public,VBZ
policy,IN
to,PRP
permit,MD
waste,VB
of,IN
time,JJ
money,NN
and,TO
energy,VB
spent,NN
in,IN
the,NN
arbitration,NN
by,CC
having,NN
the,VBN
award,IN
set,DT
aside,NN
he,IN
submits,VBG
that,DT
it,NN
would,VBD
also,RB
be,PRP
inequitable,VBZ
to,IN
permit,PRP
such,MD
a,RB
party,VB
to,JJ
challenge,TO
the,VB
award,PDT
on,DT
this,NN
ground,TO
he,VB
submit,DT
that,NN
the,IN
impugned,DT
orders,NN
of,PRP
the,VBZ
high,IN
court,DT
cannot,JJ
be,NNS
sustained,IN
and,DT
require,JJ
to,NN
be,MD
set,RB
aside,VB
15,VBN
we,CC
have,VB
heard,TO
the,VB
parties,VBN
at,RB
length,CD
we,PRP
have,VBP
considered,VBN
the,DT
submissions,NNS
undoubtedly,IN
section,NN
10,PRP
provides,VBP
that,VBN
the,DT
number,NNS
of,JJ
arbitrators,NN
shall,CD
not,VBZ
be,IN
an,DT
even,NN
number,IN
the,NNS
question,MD
still,RB
remains,VB
whether,DT
section,JJ
10,NN
is,DT
a,NN
non,RB
derivable,VBZ
provision,IN
in,NN
our,CD
view,VBZ
the,DT
answer,JJ
to,JJ
this,NN
question,IN
would,PRP$
depend,NN
on,DT
question,NN
as,TO
to,DT
whether,NN
under,MD
the,VB
said,IN
act,NN
a,IN
party,TO
has,IN
a,IN
right,DT
to,VBD
object,NN
to,DT
the,NN
composition,VBZ
of,DT
the,NN
arbitral,TO
tribunal,VB
if,TO
such,DT
composition,NN
is,IN
not,DT
in,JJ
accordance,JJ
with,IN
the,JJ
said,NN
act,VBZ
and,RB
if,IN
so,NN
at,IN
what,DT
stage,VBD
it,NN
must,CC
be,IN
remembered,RB
that,IN
arbitration,WP
is,NN
a,PRP
creature,MD
of,VB
an,VBN
agreement,DT
there,NN
can,VBZ
be,DT
no,NN
arbitration,IN
unless,DT
there,NN
is,EX
an,MD
arbitration,VB
agreement,DT
in,NN
writing,IN
between,EX
the,VBZ
parties,DT
16,NN
in,NN
the,IN
said,VBG
act,IN
provisions,DT
have,NNS
been,CD
made,IN
in,DT
sections,VBD
12,NN
13and,NNS
16,VBP
for,VBN
challenging,VBN
the,IN
competence,NNS
impartiality,CD
and,CD
jurisdiction,CD
such,IN
challenge,VBG
must,DT
however,NN
be,NN
before,CC
the,NN
arbitral,JJ
tribunal,NN
itself,MD
17,RB
it,VB
has,IN
been,DT
held,JJ
by,JJ
a,PRP
constitution,CD
bench,PRP
of,VBZ
this,VBN
court,VBN
in,IN
the,DT
case,NN
of,NN
konkan,IN
railway,DT
corporation,NN
ltd,IN
v,DT
rani,NN
construction,IN
pvt,JJ
ltd,NN
manu,NN
sc,FW
0053,NN
2002manu,NN
sc,NN
0053,NN
2002,NN
2002,NN
1scr728,NN
that,CD
section,CD
16,NN
enables,CD
the,CD
arbitral,CD
tribunal,CD
to,IN
rule,NN
on,CD
its,VBZ
own,DT
jurisdiction,JJ
it,NN
has,TO
been,VB
held,IN
that,PRP$
under,JJ
section,NN
16,PRP
the,VBZ
arbitral,VBN
tribunal,VBN
can,IN
rule,IN
on,NN
any,CD
objection,DT
with,JJ
respect,NN
to,MD
existence,VB
or,IN
validity,DT
of,NN
the,IN
arbitration,NN
agreement,TO
it,VB
is,CC
held,NN
that,IN
the,DT
arbitral,NN
tribunals,NN
authority,PRP
under,VBZ
section,VBN
16,IN
is,DT
not,JJ
confined,NNS
to,NN
the,IN
width,NN
of,CD
its,VBZ
jurisdiction,RB
but,VBN
goes,TO
also,DT
to,NN
the,IN
root,PRP$
of,NN
its,CC
jurisdiction,VBZ
not,RB
only,TO
this,DT
decision,NN
is,IN
binding,PRP$
on,NN
this,RB
court,RB
but,DT
we,NN
are,VBZ
in,VBG
respectful,IN
agreement,DT
with,NN
the,CC
same,PRP
thus,VBP
it,IN
is,JJ
no,NN
longer,IN
open,DT
to,JJ
contend,RB
that,PRP
under,VBZ
section,RB
16,RBR
party,VB
cannot,TO
challenge,VB
the,DT
composition,IN
of,NN
the,CD
arbitral,NN
tribunal,MD
before,RB
the,VB
arbitral,DT
tribunal,NN
itself,IN
such,DT
a,JJ
challenge,NN
must,IN
betaken,DT
under,JJ
section,JJ
162,PRP
not,PDT
later,DT
than,NN
the,MD
submission,VB
of,IN
the,NN
statement,CD
of,RB
defence,RB
section,IN
162,DT
makes,NN
it,IN
clear,DT
that,NN
such,IN
a,NN
challenge,NN
can,CD
be,VBZ
taken,PRP
even,JJ
though,IN
the,PDT
party,DT
may,NN
have,MD
participated,VB
in,VBN
the,RB
appointment,IN
of,DT
the,NN
arbitrator,MD
and,VB
or,VBN
may,IN
have,DT
himself,NN
appointed,IN
the,DT
arbitrator,NN
needless,CC
to,CC
state,MD
a,VB
party,PRP
would,VBN
be,DT
free,NN
if,NN
he,TO
so,NN
choose,DT
not,NN
to,MD
raise,VB
such,JJ
a,IN
challenge,PRP
thus,RB
a,RB
conjoint,RB
reading,TO
of,VB
sections,PDT
10,DT
and,NN
16,RB
shows,DT
that,NN
an,NN
objection,IN
to,NNS
the,CD
composition,CC
of,CD
the,NNS
arbitral,IN
tribunal,DT
is,NN
a,TO
matter,DT
which,NN
is,IN
derogable,DT
it,JJ
is,NN
derogable,VBZ
because,DT
a,NN
party,WDT
is,VBZ
free,JJ
not,PRP
to,VBZ
object,JJ
within,IN
the,DT
time,NN
prescribed,VBZ
in,JJ
section,RB
162,TO
if,VB
a,IN
party,DT
chooses,NN
not,VBN
to,IN
so,NN
object,CD
there,IN
will,DT
be,NN
a,VBZ
deemed,RB
waiver,TO
under,RB
section,VB
4,EX
thus,MD
we,VB
are,DT
unable,VBN
to,NN
accept,IN
the,NN
submission,CD
that,RB
section,PRP
10,VBP
is,JJ
a,TO
non,VB
derivable,DT
provision,NN
in,IN
our,NN
view,CD
section,VBZ
10,DT
has,JJ
to,JJ
be,NN
read,IN
along,PRP$
with,NN
section,NN
16,CD
and,VBZ
is,TO
therefore,VB
a,VBN
derogable,IN
provision,IN
18,NN
we,CD
are,CC
also,VBZ
unable,RB
to,DT
accept,JJ
mr,NN
venugopal,CD
s,PRP
argument,VBP
that,RB
as,JJ
a,TO
matter,VB
of,NN
public,JJ
policy,NN
section,NN
10,IN
should,IN
be,DT
held,NN
to,IN
be,JJ
non,NN
derogable,NN
even,CD
thought,MD
the,VB
said,VBN
act,TO
is,VB
now,JJ
an,JJ
integrated,RB
law,VBD
on,DT
the,VBD
subject,NN
of,VBZ
arbitration,RB
it,DT
cannot,VBN
and,NN
does,IN
not,DT
provide,NN
for,IN
all,NN
contingencies,PRP
an,MD
arbitration,RB
being,CC
a,VBZ
creature,RB
of,VB
agreement,IN
between,DT
the,NNS
parties,DT
it,NN
would,VBG
be,DT
impossible,NN
for,IN
the,NN
legislature,IN
to,DT
cover,NNS
all,PRP
aspects,MD
just,VB
by,JJ
way,IN
of,DT
example,NN
section,TO
10,VB
permits,DT
the,NNS
parties,RB
to,IN
determine,NN
the,IN
number,NN
of,NN
arbitrators,CD
provided,VBZ
that,DT
such,NNS
number,TO
is,VB
not,DT
an,NN
even,IN
number,NNS
section,VBD
112,IN
permits,JJ
parties,NN
to,VBZ
agree,RB
on,DT
a,RB
procedure,NN
for,NN
appointing,CD
the,NNS
arbitrator,NNS
or,TO
arbitrators,VB
section,IN
11,DT
then,NN
provides,IN
how,VBG
arbitrators,DT
are,NN
to,CC
be,NNS
appointed,VBP
if,CD
the,RB
parties,VBZ
do,WRB
not,NNS
agree,VBP
on,TO
a,VB
procedure,VBN
or,IN
if,DT
there,NNS
is,VBP
failure,RB
of,VB
the,IN
agreed,DT
procedure,NN
a,CC
reading,IN
of,EX
section,VBZ
11,NN
would,IN
show,DT
that,JJ
it,NN
only,DT
provides,NN
for,IN
appointments,NN
in,CD
cases,MD
where,VB
there,IN
is,PRP
only,RB
one,VBZ
arbitrator,IN
or,NNS
three,IN
arbitrators,NNS
by,WRB
agreement,EX
parties,VBZ
may,RB
provide,CD
for,NN
appointment,CC
of,CD
5,NNS
or,IN
7,NN
arbitrators,NNS
if,MD
they,VB
do,IN
not,NN
provide,IN
for,CD
a,CC
procedure,CD
then,NNS
section,IN
11,PRP
does,VBP
not,RB
contain,VB
any,IN
provision,DT
for,NN
such,RB
a,NN
contingency,CD
can,VBZ
this,RB
betaken,VB
to,DT
mean,NN
that,IN
the,JJ
agreement,DT
of,NN
the,MD
parties,DT
is,VB
invalid,TO
the,VB
answer,IN
obviously,DT
has,NN
to,IN
be,DT
in,NNS
the,VBZ
negative,JJ
undoubtedly,DT
the,NN
procedure,RB
provided,VBZ
in,TO
section,VB
11,IN
will,DT
mutatis,JJ
mutandis,RB
apply,DT
for,NN
appointment,VBN
of,IN
5,NN
or,CD
7,MD
or,VB
more,NNS
arbitrators,VB
similarly,IN
even,NN
if,IN
parties,CD
provide,CC
for,CD
appointment,CC
of,JJR
only,NNS
two,RB
arbitrators,RB
that,IN
does,NNS
not,VBP
mean,IN
that,NN
the,IN
agreement,RB
becomes,CD
invalid,NNS
under,WDT
section,VBZ
113,RB
the,VB
two,IN
arbitrators,DT
should,NN
then,VBZ
appoint,JJ
a,IN
third,NN
arbitrator,CD
who,DT
shall,CD
act,NNS
as,MD
the,RB
presiding,VB
arbitrator,DT
such,JJ
an,NN
appointment,WP
should,MD
preferably,VB
be,IN
made,DT
at,VBG
the,NN
beginning,PDT
however,DT
we,NN
see,MD
no,RB
reason,VB
why,VBN
the,IN
two,DT
arbitrators,VBG
can,RB
not,PRP
appoint,VBP
a,DT
third,NN
arbitrator,WRB
at,DT
a,CD
later,NNS
stage,MD
ie,RB
if,VB
and,DT
when,JJ
they,NN
differ,IN
this,DT
would,JJ
ensure,NN
that,NN
on,IN
a,CC
difference,WRB
of,PRP
opinion,VBP
the,DT
arbitration,MD
proceedings,VB
are,IN
not,IN
frustrated,DT
but,NN
if,IN
the,NN
two,DT
arbitrators,NN
agree,NNS
and,VBP
give,RB
a,VBN
common,CC
award,IN
there,DT
is,CD
no,NNS
frustration,VBP
of,CC
the,VBP
proceedings,DT
in,JJ
such,NN
a,EX
case,VBZ
their,DT
common,NN
opinion,IN
would,DT
have,NNS
prevailed,IN
even,PDT
if,DT
the,NN
third,PRP$
arbitrator,JJ
presuming,NN
there,MD
was,VB
one,VBN
had,RB
differed,IN
thus,DT
we,JJ
do,NN
not,VBG
see,EX
how,VBD
there,CD
would,VBD
be,VBN
waste,RB
of,PRP
time,VBP
money,RB
and,VB
expense,WRB
if,EX
a,MD
party,VB
with,NN
open,IN
eyes,NN
agrees,NN
to,CC
go,NN
to,IN
arbitration,DT
of,NN
two,IN
persons,JJ
and,NNS
then,VBZ
participates,TO
in,VB
the,TO
proceedings,NN
on,IN
the,CD
contrary,NNS
there,CC
would,RB
be,NNS
waste,IN
of,DT
time,NNS
money,IN
and,DT
energy,JJ
if,EX
such,MD
a,VB
party,NN
is,IN
allowed,NN
to,NN
resile,CC
because,NN
the,IN
award,JJ
is,DT
not,NN
of,VBZ
his,VBN
liking,TO
allowing,VB
such,IN
a,DT
party,NN
to,VBZ
resile,RB
would,IN
not,PRP$
be,VBG
in,VBG
furtherance,JJ
of,DT
any,NN
public,TO
policy,VB
and,MD
would,RB
be,VB
most,IN
inequitable,NN
19,IN
even,DT
otherwise,JJ
under,NN
the,CC
said,MD
act,VB
and,RBS
grounds,JJ
of,CD
challenge,RB
to,RB
an,IN
arbitral,DT
award,VBD
are,NN
very,CC
limited,NNS
now,IN
an,NN
award,TO
can,DT
be,JJ
set,NN
aside,VBP
only,RB
on,JJ
a,RB
ground,DT
of,NN
challenge,MD
under,VB
section,VBN
12,RB
13,RB
and,IN
16,DT
provided,NN
such,IN
a,NN
challenge,IN
is,NN
first,CD
raised,CD
before,CC
the,CD
arbitral,VBD
tribunal,PDT
and,DT
has,NN
been,VBZ
rejected,RB
by,VBN
the,IN
arbitral,DT
tribunal,JJ
the,NN
only,CC
other,VBZ
provision,VBN
is,VBN
section,IN
34,DT
of,JJ
the,NN
said,DT
act,RB
the,JJ
only,NN
ground,VBZ
which,JJ
could,CD
be,IN
pressed,DT
in,VBD
service,NN
by,DT
mr,JJ
venugopal,NN
is,WDT
that,MD
provided,VB
under,VBN
section,IN
342av,NN
section,IN
342av,NN
has,NN
been,VBZ
extracted,IN
herein,VBN
above,IN
according,NN
to,CD
mr,NN
venugopal,CD
if,VBZ
the,VBN
composition,VBN
of,NN
the,IN
arbitral,VBG
tribunal,TO
or,VB
the,JJ
arbitral,IN
procedure,DT
even,NN
thought,IN
it,DT
may,JJ
be,NN
in,CC
accordance,DT
with,JJ
the,NN
agreement,RB
of,VBD
the,PRP
parties,MD
is,VB
in,IN
conflict,NN
with,IN
a,DT
provision,NN
of,IN
the,DT
act,NNS
from,VBZ
which,IN
the,NN
parties,IN
cannot,DT
derogate,NN
then,IN
the,DT
party,NN
is,IN
entitled,WDT
to,DT
have,NNS
the,MD
award,RB
set,VB
aside,RB
he,DT
submits,NN
that,VBZ
the,VBN
words,TO
unless,VB
such,DT
agreement,NN
was,VBD
in,RB
conflict,PRP
with,VBZ
a,IN
provision,DT
of,NNS
this,IN
part,JJ
from,NN
which,VBD
the,IN
parties,NN
cannot,IN
derogate,DT
as,NN
well,IN
as,DT
the,NN
words,IN
failing,WDT
such,DT
agreement,NNS
show,MD
that,RB
an,VB
award,RB
can,RB
be,IN
set,DT
aside,NNS
if,VBG
the,JJ
agreement,NN
is,NN
in,IN
conflict,DT
with,NN
a,MD
provision,VB
of,VBN
part,RB
i,IN
of,DT
the,NN
said,VBZ
act,IN
or,NN
if,IN
there,DT
is,NN
no,IN
agreement,NN
which,NN
is,IN
in,DT
consonance,VBD
with,NN
the,CC
provisions,IN
of,EX
part,VBZ
i,DT
of,NN
the,WDT
said,VBZ
act,IN
in,NN
other,IN
words,DT
according,NNS
to,IN
mr,NN
venugopal,NN
even,IN
if,DT
the,VBD
composition,NN
or,IN
procedure,JJ
is,NNS
in,VBG
accordance,TO
with,NN
the,RB
agreement,RB
of,IN
the,DT
parties,NN
an,CC
award,NN
can,VBZ
be,IN
set,NN
aside,IN
if,DT
the,NN
composition,IN
or,DT
procedure,NNS
is,DT
in,NN
conflict,MD
with,VB
theprovisions,VBN
of,RB
part,IN
i,DT
of,NN
the,CC
said,NN
act,VBZ
according,IN
to,NN
mr,IN
venugopal,NNS
the,IN
words,NN
failing,NN
such,IN
agreement,DT
do,VBD
not,NN
mean,VBG
that,TO
there,VB
should,IN
be,DT
no,NNS
agreement,VBG
in,JJ
respect,NN
of,VBP
the,RB
composition,VB
of,IN
the,EX
tribunal,MD
or,VB
the,DT
arbitral,NN
procedure,IN
according,NN
to,IN
mr,DT
venugopal,NN
an,IN
agreement,DT
in,NN
respect,CC
of,DT
the,JJ
composition,NN
of,VBG
the,TO
arbitral,VB
tribunal,FW
or,DT
arbitral,NN
procedure,IN
which,NN
is,IN
not,DT
in,NN
consonance,IN
with,DT
a,JJ
provision,NN
of,CC
part,JJ
i,NN
of,WDT
the,VBZ
said,RB
act,IN
would,NN
be,IN
invalid,DT
in,NN
law,IN
and,NN
therefore,NN
would,IN
be,DT
covered,VBD
by,NN
the,MD
phrase,VB
failing,JJ
such,IN
agreement,NN
he,CC
submits,RB
that,MD
the,VB
words,VBN
failing,IN
such,DT
agreement,NN
mean,VBG
failing,JJ
an,NN
agreement,PRP
which,VBZ
is,IN
in,DT
consonance,NNS
with,VBG
a,JJ
provision,NN
of,NN
part,VBG
i,DT
of,NN
the,WDT
said,VBZ
act,IN
he,NN
submits,IN
that,DT
section,NN
342av,IN
entitles,NN
the,NN
respondents,IN
to,DT
challenge,VBD
the,NN
award,PRP
and,VBZ
have,IN
it,NN
set,CD
aside,VBZ
20,DT
in,NNS
our,TO
view,VB
section,DT
342av,NN
cannot,CC
be,VBP
read,PRP
in,VBD
the,RB
manner,CD
as,IN
suggested,PRP$
section,NN
342av,NN
only,CD
applies,MD
if,RB
the,VB
composition,VBN
of,IN
the,DT
arbitral,NN
tribunal,IN
or,JJ
the,NN
arbitral,CD
procedure,RB
was,NNS
not,IN
in,DT
accordance,NN
with,IN
the,DT
agreement,JJ
of,NN
the,CC
parties,DT
these,JJ
opening,NN
words,VBD
make,RB
it,IN
very,NN
clear,IN
that,DT
if,NN
the,IN
composition,DT
of,NNS
the,DT
arbitral,NN
tribunal,NNS
or,VBP
the,PRP
arbitral,RB
procedure,JJ
is,IN
in,IN
accordance,DT
with,NN
the,IN
agreement,DT
of,JJ
the,NN
parties,CC
as,DT
in,JJ
this,NN
case,VBZ
then,IN
there,NN
can,IN
be,DT
no,NN
challenge,IN
under,DT
this,NNS
provision,IN
the,IN
question,DT
of,NN
unless,RB
such,EX
agreement,MD
as,VB
in,DT
conflict,NN
with,IN
