ar,NN
were,JJ
preferred,NNS
by,VBD
the,VBN
high,IN
court,DT
of,JJ
gujarat,NN
we,IN
heard,NN
shri,PRP
mahendra,VBD
anand,JJ
learned,NNS
senior,VBP
counsel,VBN
for,JJ
the,NN
appellants,IN
and,DT
shri,NNS
r,CC
venkataramani,JJ
learned,NN
counsel,NN
for,VBD
the,NN
contesting,IN
respondents,DT
8,NN
learned,NNS
senior,CD
counsel,VBD
appearing,JJ
for,NN
the,VBG
appellants,IN
submitted,DT
that,NNS
the,VBD
provisions,IN
of,DT
section,NNS
10,IN
of,NN
the,CD
bir,IN
act,DT
clearly,NN
spells,NN
out,RB
that,VBZ
apart,RP
from,IN
the,RB
mode,IN
of,DT
selecting,NN
the,IN
president,VBG
by,DT
promotion,NN
from,IN
amongst,NN
the,IN
members,IN
the,DT
president,NNS
can,DT
also,NN
directly,MD
be,RB
appointed,RB
from,VB
the,VBN
sitting,IN
or,DT
retired,VBG
high,CC
court,VBN
judges,JJ
he,NN
further,NNS
submitted,PRP
that,RB
the,VBD
high,IN
court,DT
failed,JJ
to,NN
appreciate,VBD
that,TO
section,VB
102,DT
of,NN
the,CD
bir,IN
act,DT
does,NN
not,NN
envisage,VBZ
the,RB
mode,VB
of,DT
appointment,NN
and,IN
that,NN
the,CC
high,IN
court,DT
failed,JJ
to,NN
appreciate,VBD
that,TO
the,VB
words,IN
of,DT
section,NNS
102,IN
of,NN
the,CD
bir,IN
act,DT
are,NN
not,NN
that,VBP
the,RB
president,IN
shall,DT
be,NN
appointed,MD
from,VB
one,VBN
of,IN
the,CD
current,IN
members,DT
of,JJ
the,NNS
industrial,IN
court,DT
and,JJ
therefore,NN
the,CC
high,RB
court,DT
has,JJ
erroneously,NN
read,VBZ
these,RB
words,VBN
in,DT
section,NNS
102,IN
of,NN
the,CD
bir,IN
act,DT
he,NN
further,NN
submitted,PRP
that,RB
the,VBD
high,IN
court,DT
failed,JJ
to,NN
appreciate,VBD
that,TO
section,VB
104,DT
of,NN
the,CD
bir,IN
act,DT
provides,NN
for,NN
eligibility,VBZ
criteria,IN
and,NN
shri,NNS
na,CC
acharya,VB
fulfils,TO
the,VB
eligibility,VBZ
criteria,DT
he,NN
further,NN
submitted,PRP
that,RB
the,VBD
high,IN
court,DT
proceeded,JJ
on,NN
an,VBD
erroneous,IN
footing,DT
that,JJ
the,NN
bir,IN
act,DT
does,NN
not,NN
contemplate,VBZ
the,RB
appointment,VB
by,DT
direct,NN
recruitment,IN
and,JJ
only,NN
the,CC
members,RB
of,DT
the,NNS
industrial,IN
court,DT
from,JJ
the,NN
zone,IN
of,DT
consideration,NN
for,IN
appointment,NN
to,IN
the,NN
post,TO
of,DT
president,NN
industrial,IN
court,NN
9,JJ
per,NN
contra,CD
shri,IN
r,NN
venkataramani,NN
learned,NN
senior,NN
counsel,VBD
appearing,JJ
for,NN
the,VBG
respondents,IN
apart,DT
from,NNS
reiterating,RB
the,IN
contentions,VBG
in,DT
the,NNS
applications,IN
submitted,DT
that,NNS
section,VBD
102,IN
of,NN
the,CD
bir,IN
act,DT
clearly,NN
indicates,NN
that,RB
only,VBZ
member,IN
of,JJ
industrial,NN
court,IN
is,JJ
eligible,NN
for,VBZ
becoming,JJ
the,IN
president,VBG
of,DT
the,NN
industrial,IN
court,DT
and,JJ
that,NN
becoming,CC
member,IN
of,VBG
the,NN
industrial,IN
court,DT
is,JJ
sine,NN
qua,VBZ
non,JJ
for,NN
being,NN
considered,IN
for,VBG
the,VBN
post,IN
of,DT
president,NN
of,IN
the,NN
industrial,IN
court,DT
according,JJ
to,NN
him,VBG
shri,TO
na,PRP
acharaya,VB
does,TO
not,NN
fulfil,VBZ
any,RB
of,VB
the,DT
three,IN
eligibility,DT
conditions,CD
mentioned,NN
in,NNS
section,VBN
104,IN
of,NN
the,CD
bir,IN
act,DT
and,NN
that,NN
mandatory,CC
consultation,IN
with,JJ
the,NN
gujarat,IN
public,DT
service,JJ
commission,JJ
was,NN
not,NN
followed,VBD
he,RB
further,VBN
urged,PRP
that,RB
the,VBD
plain,IN
and,DT
natural,NN
meaning,CC
of,JJ
section,NN
102,IN
of,NN
the,CD
bir,IN
act,DT
is,NN
capable,NN
of,VBZ
only,JJ
one,IN
construction,RB
and,CD
that,NN
is,CC
only,DT
members,VBZ
of,RB
the,NNS
industrial,IN
court,DT
could,JJ
become,NN
its,MD
president,VB
he,PRP$
further,NN
submitted,PRP
that,RB
unless,VBD
one,IN
is,IN
or,CD
has,VBZ
been,CC
the,VBZ
judge,VBN
of,DT
the,NN
high,IN
court,DT
the,JJ
post,NN
of,DT
the,NN
president,IN
of,DT
the,NN
industrial,IN
court,DT
could,JJ
be,NN
filled,MD
up,VB
only,VBN
and,RP
only,RB
by,CC
way,RB
of,IN
promotion,NN
because,IN
there,NN
exist,IN
only,EX
one,VBP
post,RB
for,CD
the,NN
whole,IN
state,DT
of,JJ
gujarat,NN
he,IN
further,NN
contended,PRP
that,RB
the,VBD
impugned,IN
appointment,DT
was,JJ
void,NN
and,VBD
stillborn,JJ
since,CC
the,JJ
same,IN
was,DT
not,JJ
made,VBD
by,RB
his,VBN
excellency,IN
the,PRP$
governor,NN
of,DT
gujarat,NN
but,IN
the,NN
same,CC
was,DT
purported,JJ
to,VBD
have,VBN
been,TO
made,VB
in,VBN
the,VBN
name,IN
of,DT
the,NN
governor,IN
of,DT
gujarat,NN
it,IN
was,NN
further,PRP
contended,VBD
that,RBR
the,VBD
appointment,IN
on,DT
a,NN
judicial,IN
post,DT
can,JJ
be,NN
made,MD
only,VB
by,VBN
his,RB
excellency,IN
the,PRP$
governor,NN
under,DT
article,NN
234,IN
of,NN
the,CD
constitution,IN
of,DT
india,NN
and,IN
the,NN
state,CC
government,DT
cannot,NN
issue,NN
notification,MD
appointing,RB
judicial,VB
officer,NN
under,VBG
the,JJ
business,NN
rules,IN
by,DT
and,NN
in,NNS
the,IN
name,CC
of,IN
his,DT
excellency,NN
the,IN
governor,PRP$
of,NN
the,DT
state,NN
he,IN
further,DT
submitted,NN
that,PRP
even,RB
assuming,VBD
the,IN
appointment,RB
to,VBG
the,DT
post,NN
of,TO
president,DT
can,NN
be,IN
made,NN
through,MD
nomination,VB
or,VBN
direct,IN
recruitment,NN
all,CC
the,JJ
members,NN
of,PDT
the,DT
industrial,NNS
court,IN
were,DT
qualified,JJ
for,NN
being,VBD
appointed,VBN
as,IN
president,VBG
of,VBN
the,IN
industrial,NN
court,IN
by,DT
nomination,JJ
in,NN
accordance,IN
with,NN
the,IN
draft,NN
rules,IN
that,DT
were,NN
relied,NNS
upon,WDT
by,VBD
the,VBN
government,IN
supporting,IN
the,DT
appointment,NN
of,VBG
shri,DT
na,NN
acharya,IN
and,NN
that,TO
the,NN
members,CC
of,IN
the,DT
industrial,NNS
court,IN
were,DT
eligible,JJ
for,NN
appointment,VBD
by,JJ
nomination,IN
according,NN
to,IN
the,NN
draft,VBG
rules,TO
also,DT
and,NN
that,NNS
rule,RB
2ii,CC
of,IN
the,NN
draft,CD
rules,IN
provides,DT
inter,NN
alia,NNS
that,VBZ
appointment,NN
to,NN
the,WDT
post,NN
of,TO
president,DT
shall,NN
be,IN
made,NN
either,MD
a,VB
by,VBN
promotion,CC
from,DT
amongst,IN
the,NN
members,IN
of,IN
the,DT
industrial,NNS
court,IN
on,DT
the,JJ
basis,NN
of,IN
seniority,DT
comment,NN
subject,IN
to,NN
the,NN
provision,NN
that,TO
for,DT
being,NN
considered,IN
as,IN
eligible,VBG
for,VBN
such,IN
promotion,JJ
the,IN
member,JJ
concerned,NN
should,DT
have,NN
completed,VBN
five,MD
years,VB
service,VBN
as,CD
a,NNS
member,NN
of,IN
the,DT
industrial,NN
court,IN
b,DT
by,JJ
nomination,NN
draft,NN
rule,IN
3,NN
inter,NN
alia,NN
provides,CD
that,NN
to,NN
be,VBZ
eligible,IN
for,TO
appointment,VB
by,JJ
nomination,IN
a,NN
candidate,IN
must,NN
have,DT
attest,NN
ten,MD
years,VB
either,VBN
held,CD
a,NNS
judicial,RB
post,VBD
in,DT
india,JJ
or,NN
been,IN
a,NN
advocate,CC
of,VBN
high,DT
court,NN
or,IN
have,JJ
expert,NN
knowledge,CC
of,VBP
industrial,VBN
matters,NN
it,IN
was,JJ
further,NNS
contended,PRP
that,VBD
the,RBR
appointment,VBD
of,IN
shri,DT
na,NN
acharya,IN
straightaway,NN
by,TO
nomination,VB
without,RB
taking,IN
into,NN
consideration,IN
the,VBG
cases,IN
of,NN
nomination,DT
of,NNS
existing,IN
members,NN
of,IN
the,VBG
industrial,NNS
court,IN
who,DT
had,JJ
completed,NN
ten,WP
years,VBD
functioning,VBN
as,CD
a,NNS
judicial,VBG
officer,IN
has,DT
been,JJ
rightly,NN
held,VBZ
by,VBN
the,RB
high,VBN
court,IN
as,DT
violative,JJ
of,NN
articles,IN
14,NN
and,IN
16,NNS
of,CD
the,CC
constitution,CD
of,IN
india,DT
and,NN
that,IN
therefore,NN
no,CC
public,IN
appointment,RB
can,DT
be,JJ
made,NN
in,MD
disregard,VB
of,VBN
consideration,IN
of,NN
the,IN
cases,NN
of,IN
those,DT
who,NNS
were,IN
qualified,DT
for,WP
the,VBD
post,VBN
10,IN
arguing,DT
further,NN
learned,CD
senior,VBG
counsel,RB
for,VBN
the,JJ
respondents,NN
submitted,IN
that,DT
the,NNS
appointment,VBD
of,IN
a,DT
junior,NN
judicial,IN
officer,DT
as,JJ
president,JJ
of,NN
the,IN
industrial,NN
court,IN
without,DT
considering,JJ
the,NN
cases,IN
of,VBG
existing,DT
members,NNS
of,IN
the,VBG
industrial,NNS
court,IN
who,DT
are,JJ
senior,NN
on,WP
the,VBP
basis,JJ
of,IN
longer,DT
experience,NN
on,IN
equivalent,JJR
post,NN
will,IN
also,JJ
not,NN
be,MD
conducive,RB
to,RB
the,VB
judicial,JJ
service,TO
which,DT
according,JJ
to,NN
him,WDT
will,VBG
result,TO
in,PRP
a,MD
junior,VB
judicial,IN
officer,DT
presiding,JJ
over,JJ
industrial,NN
court,VBG
who,IN
have,JJ
members,NN
far,WP
senior,VBP
to,NNS
the,RB
president,JJ
and,TO
that,DT
junior,NN
judicial,CC
officer,IN
will,JJ
thus,JJ
exercise,NN
administrative,MD
powers,RB
of,VB
control,JJ
over,NNS
undisputedly,IN
senior,NN
judicial,IN
officers,RB
it,JJ
was,JJ
further,NNS
submitted,PRP
that,VBD
assuming,RBR
that,VBD
a,IN
district,VBG
judge,IN
can,DT
be,NN
directly,NN
appointed,MD
to,VB
the,RB
post,VBN
of,TO
president,DT
industrial,NN
court,IN
carrying,NN
a,JJ
higher,NN
pay,VBG
scale,DT
than,JJR
that,NN
of,NN
the,IN
district,DT
judges,IN
in,DT
gujarat,NN
and,NNS
assuming,IN
that,NN
even,CC
if,VBG
somebody,IN
is,RB
already,IN
a,NN
member,VBZ
of,RB
the,DT
judiciary,NN
he,IN
can,DT
be,NN
nominated,PRP
or,MD
directly,VB
appointed,VBN
that,CC
he,RB
did,VBN
not,IN
pass,PRP
through,VBD
the,RB
channel,VB
of,IN
promotion,DT
or,NN
selection,IN
meant,NN
for,CC
those,NN
who,NN
are,IN
already,DT
in,WP
service,VBP
in,RB
view,IN
of,NN
article,IN
234,NN
of,IN
the,NN
constitution,CD
even,IN
in,DT
that,NN
case,RB
there,IN
was,DT
no,NN
justification,EX
for,VBD
the,DT
high,NN
court,IN
on,DT
the,JJ
administrative,NN
side,IN
to,DT
pick,JJ
up,NN
shri,TO
na,VB
acharya,RP
who,JJ
was,NNS
9th,NNS
in,WP
the,VBD
list,CD
of,IN
seniority,DT
at,NN
the,IN
relevant,NN
time,IN
he,DT
submitted,JJ
that,NN
the,PRP
appointment,VBD
of,IN
shri,DT
na,NN
acharya,IN
was,NN
also,FW
vitiated,NN
on,VBD
account,RB
of,VBN
the,IN
fact,NN
that,IN
if,DT
nomination,NN
or,IN
direct,IN
recruitment,NN
was,CC
a,JJ
permissible,NN
course,VBD
in,DT
the,JJ
matter,NN
of,IN
appointment,DT
of,NN
the,IN
president,NN
of,IN
the,DT
industrial,NN
court,IN
then,DT
a,JJ
large,NN
number,RB
of,DT
labour,JJ
court,NN
judges,IN
advocates,JJ
apart,NN
from,NNS
the,VBZ
members,RB
of,IN
the,DT
industrial,NNS
court,IN
who,DT
had,JJ
completed,NN
ten,WP
years,VBD
of,VBN
practice,CD
or,NNS
seven,IN
years,NN
of,CC
judicial,CD
work,NNS
were,IN
also,JJ
qualified,NN
for,VBD
that,RB
appointment,VBN
and,IN
therefore,DT
they,NN
could,CC
not,NN
be,PRP
excluded,MD
from,RB
consideration,VB
concluding,VBN
his,IN
arguments,NN
he,VBG
submitted,PRP$
that,NNS
the,PRP
high,VBD
court,IN
s,DT
conclusion,JJ
that,NN
section,VBD
102,NN
of,IN
the,NN
bir,CD
act,IN
does,DT
not,NN
provide,NN
for,VBZ
nomination,RB
or,VB
direct,IN
recruitment,NN
and,CC
someone,JJ
has,NN
to,CC
be,NN
appointed,VBZ
from,TO
amongst,VB
the,VBN
members,IN
of,IN
the,DT
industrial,NNS
court,IN
only,DT
is,JJ
correct,NN
and,RB
that,VBZ
there,JJ
is,CC
no,IN
other,EX
provision,VBZ
in,DT
the,JJ
entire,NN
bir,IN
act,DT
to,JJ
provide,NN
for,NN
the,TO
mode,VB
of,IN
appointment,DT
of,NN
the,IN
president,NN
of,IN
the,DT
industrial,NN
court,IN
in,DT
that,JJ
view,NN
it,IN
is,DT
quite,NN
reasonable,PRP
to,VBZ
read,RB
section,JJ
102,TO
of,VB
the,NN
bir,CD
act,IN
as,DT
providing,NN
that,NN
president,IN
can,VBG
be,IN
appointed,NN
only,MD
from,VB
amongst,VBN
the,RB
members,IN
11,IN
we,DT
are,NNS
given,CD
our,PRP
thoughtful,VBP
consideration,VBN
on,PRP$
the,JJ
rival,NN
submissions,IN
made,DT
by,JJ
the,NNS
respective,VBN
counsel,IN
appearing,DT
on,JJ
either,NN
side,VBG
before,IN
proceeding,DT
to,NN
consider,IN
the,VBG
rival,TO
submissions,VB
it,DT
is,JJ
useful,NNS
to,PRP
reproduce,VBZ
the,JJ
relevant,TO
provisions,VB
governing,DT
the,JJ
controversy,NNS
which,VBG
run,DT
as,NN
follows,WDT
section,VBP
10,IN
industrial,VBZ
court,NN
1,CD
the,JJ
state,NN
government,CD
shall,DT
constitute,NN
a,NN
court,MD
of,VB
industrial,DT
arbitration,NN
2,IN
the,JJ
industrial,NN
court,CD
shall,DT
consist,JJ
of,NN
three,MD
or,VB
more,IN
members,CD
one,CC
of,JJR
whom,NNS
shall,CD
be,IN
its,WP
president,MD
3,VB
every,PRP$
member,NN
of,CD
the,DT
industrial,NN
court,IN
shall,DT
be,JJ
a,NN
person,MD
who,VB
is,DT
not,NN
connected,WP
with,VBZ
the,RB
industrial,VBN
dispute,IN
referred,DT
to,JJ
such,NN
court,VBD
or,TO
with,JJ
any,NN
industry,CC
directly,IN
affected,DT
by,NN
such,RB
dispute,VBN
provided,IN
that,JJ
no,NN
person,VBD
shall,IN
be,DT
deemed,NN
to,MD
be,VB
connected,VBN
with,TO
the,VB
industrial,VBN
dispute,IN
or,DT
with,JJ
the,NN
industry,CC
by,IN
reason,DT
only,NN
of,IN
the,NN
fact,RB
that,IN
he,DT
is,NN
a,IN
shareholder,PRP
of,VBZ
an,DT
incorporated,NN
company,IN
which,DT
is,VBN
connected,NN
with,WDT
or,VBZ
likely,VBN
to,IN
be,CC
affected,JJ
by,TO
such,VB
industrial,VBN
dispute,IN
but,JJ
in,JJ
such,NN
a,CC
case,IN
he,JJ
shall,DT
disclose,NN
to,PRP
the,MD
state,VB
government,TO
the,DT
nature,NN
and,NN
extent,DT
of,NN
the,CC
shares,NN
held,IN
by,DT
him,NNS
in,VBN
such,IN
company,PRP
4,IN
every,JJ
member,NN
of,CD
the,DT
industrial,NN
court,IN
shall,DT
be,JJ
a,NN
person,MD
who,VB
is,DT
or,NN
has,WP
been,VBZ
a,CC
judge,VBZ
of,VBN
high,DT
court,NN
or,IN
is,JJ
eligible,NN
for,CC
being,VBZ
appointed,JJ
a,IN
judge,VBG
of,VBN
such,DT
court,NN
provided,IN
that,JJ
a,NN
a,VBD
person,IN
who,DT
has,DT
been,NN
a,WP
judge,VBZ
not,VBN
lower,DT
in,NN
rank,RB
than,RBR
that,IN
of,NN
assistant,IN
judge,DT
for,IN
not,NN
less,NN
than,IN
three,RB
years,JJR
or,IN
b,CD
a,NNS
person,CC
who,VB
has,DT
been,NN
the,WP
presiding,VBZ
officer,VBN
of,DT
a,VBG
labour,NN
court,IN
constituted,DT
under,JJ
any,NN
law,VBD
for,IN
the,DT
time,NN
being,IN
in,DT
force,NN
for,VBG
not,IN
less,NN
than,IN
five,RB
years,JJR
or,IN
c,CD
a,NNS
person,CC
who,VB
holds,DT
a,NN
degree,WP
in,VBZ
law,DT
of,NN
a,IN
university,NN
established,IN
by,DT
law,NN
in,VBN
any,IN
part,NN
of,IN
india,DT
and,NN
is,IN
holding,NN
or,CC
has,VBZ
held,VBG
an,CC
office,VBZ
not,VBN
lower,DT
in,NN
rank,RB
than,RBR
that,IN
of,NN
assistant,IN
commissioner,DT
of,IN
labour,JJ
under,NN
the,IN
state,NN
government,IN
for,DT
not,NN
less,NN
than,IN
ten,RB
years,JJR
shall,IN
also,CD
be,NNS
eligible,MD
for,RB
appointment,VB
as,JJ
a,IN
member,NN
of,IN
the,DT
industrial,NN
court,IN
provided,DT
further,JJ
that,NN
one,VBD
member,RBR
of,IN
the,CD
industrial,NN
court,IN
may,DT
be,JJ
a,NN
person,MD
not,VB
so,DT
eligible,NN
if,RB
in,RB
the,JJ
opinion,IN
of,IN
the,DT
state,NN
government,IN
he,DT
possesses,NN
expert,NN
knowledge,PRP
of,VBZ
industrial,JJ
matters,NN
draft,IN
rules,JJ
1,NNS
these,VBP
rules,NNS
may,CD
be,DT
called,NNS
the,MD
recruitment,VB
rules,VBN
for,DT
the,NN
post,NNS
of,IN
president,DT
industrial,NN
court,IN
gujarat,NN
1998,JJ
2,NN
the,NN
appointment,CD
of,CD
president,DT
industrial,NN
court,IN
gujarat,NN
shall,JJ
be,NN
made,VBD
by,MD
the,VB
governor,VBN
of,IN
gujarat,DT
in,NN
consultation,IN
with,NN
the,IN
public,NN
service,IN
commission,DT
and,JJ
the,NN
high,NN
court,CC
either,DT
a,JJ
by,NN
promotion,CC
from,DT
amongst,IN
the,NN
members,IN
industrial,IN
court,DT
on,NNS
the,JJ
basis,NN
of,IN
seniority,DT
cum,NN
merits,IN
provided,NN
that,NN
a,NNS
person,VBD
shall,IN
not,DT
be,NN
eligible,MD
to,RB
be,VB
promoted,JJ
to,TO
the,VB
post,VBN
of,TO
president,DT
industrial,NN
court,IN
unless,NN
he,JJ
has,NN
completed,IN
five,PRP
years,VBZ
service,VBN
on,CD
the,NNS
post,NN
of,IN
member,DT
industrial,NN
court,IN
or,NN
b,JJ
by,NN
nomination,CC
3,NN
to,IN
be,NN
eligible,CD
for,TO
appointment,VB
by,JJ
nomination,IN
mentioned,NN
in,IN
rule,NN
2b,VBN
a,IN
candidate,NN
must,CD
not,DT
be,NN
connected,MD
with,RB
any,VB
industry,VBN
as,IN
defined,DT
in,NN
the,IN
bombay,VBN
industrial,IN
relations,DT
act,JJ
1946,JJ
and,NNS
must,NN
i,CD
not,CC
be,MD
less,VB
than,RB
45,VB
years,JJR
of,IN
age,CD
and,NNS
ii,IN
have,NN
for,CC
at,NN
least,VBP
10,IN
years,IN
either,JJS
held,CD
a,NNS
judicial,RB
post,VBD
in,DT
india,JJ
or,NN
been,IN
an,NN
advocate,CC
for,VBN
high,DT
court,NN
or,IN
have,JJ
expert,NN
knowledge,CC
of,VBP
industrial,VBN
matters,NN
4,IN
a,JJ
person,NNS
appointed,CD
by,DT
direct,NN
recruitment,VBN
shall,IN
normally,JJ
be,NN
on,MD
probation,RB
for,VB
a,IN
period,NN
of,IN
one,DT
year,NN
and,IN
shall,CD
have,NN
to,CC
pass,MD
an,VB
examination,TO
in,VB
hindi,DT
and,NN
or,IN
gujarati,NN
according,CC
to,CC
the,VB
rules,VBG
prescribed,TO
by,DT
the,NNS
government,VBN
existing,IN
rules,DT
the,NN
recruitment,VBG
rules,NNS
for,DT
the,NN
post,NNS
of,IN
president,DT
industrial,NN
court,IN
is,NN
as,JJ
under,NN
unless,VBZ
the,IN
post,IN
is,IN
filled,DT
up,NN
by,VBZ
appointment,VBN
of,RP
a,IN
serving,NN
or,IN
retired,DT
judge,NN
of,CC
high,VBN
court,NN
appointment,IN
shall,JJ
be,NN
made,VBD
either,MD
a,VB
by,VBN
nomination,CC
or,DT
b,IN
by,NN
promotion,CC
from,NN
among,IN
the,NN
members,IN
of,IN
the,DT
industrial,NNS
court,IN
to,DT
be,JJ
eligible,NN
for,TO
appointment,VB
by,JJ
nomination,IN
the,NN
candidate,IN
must,NN
not,DT
be,NN
connected,MD
with,RB
any,VB
industry,VBN
as,IN
defined,DT
in,NN
the,IN
bombay,VBN
industrial,IN
relations,DT
act,JJ
1946,JJ
and,NNS
must,NN
i,CD
not,CC
be,MD
less,VB
than,RB
45,VB
years,JJR
of,IN
age,CD
ii,NNS
have,IN
for,NN
atleast,NNS
10,VBP
years,IN
either,JJ
held,CD
a,NNS
judicial,RB
post,VBD
in,DT
india,JJ
or,NN
been,IN
an,NN
advocate,CC
for,VBN
high,DT
court,NN
or,IN
have,JJ
expert,NN
knowledge,CC
of,VBP
industrial,VBN
matters,NN
12,IN
in,JJ
the,NNS
background,CD
of,IN
the,DT
facts,NN
and,IN
circumstances,DT
and,NNS
the,CC
provisions,NNS
of,CC
law,DT
extracted,NNS
above,IN
the,NN
following,VBN
points,IN
arise,DT
for,JJ
consideration,NNS
by,VB
this,IN
court,NN
a,IN
what,DT
is,NN
the,DT
true,WP
scope,VBZ
and,DT
interpretation,JJ
of,NN
section,CC
102,NN
read,IN
with,NN
section,CD
104,NN
of,IN
the,NN
bir,CD
act,IN
b,DT
whether,NN
section,NN
102,IN
of,IN
the,NN
bir,CD
act,IN
can,DT
be,NN
read,NN
to,MD
mean,VB
that,VBN
the,TO
president,VB
of,IN
the,DT
industrial,NN
court,IN
must,DT
be,JJ
appointed,NN
from,MD
among,VB
the,VBN
existing,IN
members,IN
of,DT
the,VBG
industrial,NNS
court,IN
when,DT
the,JJ
provision,NN
in,WRB
fact,DT
is,NN
not,IN
in,NN
such,VBZ
terms,RB
c,IN
whether,JJ
the,NNS
reading,VBP
of,IN
the,DT
provisions,NN
of,IN
section,DT
10,NNS
of,IN
the,NN
bir,CD
act,IN
clearly,DT
spells,NN
out,NN
that,RB
apart,VBZ
from,RP
the,IN
mode,RB
of,IN
selecting,DT
the,NN
president,IN
by,VBG
promotion,DT
from,NN
amongst,IN
the,NN
members,IN
the,IN
president,DT
can,NNS
also,DT
directly,NN
be,MD
appointed,RB
from,RB
the,VB
sitting,VBN
or,IN
retired,DT
high,VBG
court,CC
judges,VBN
or,JJ
from,NN
the,NNS
judges,CC
of,IN
the,DT
city,NNS
civil,IN
court,DT
ahmedabad,NN
and,JJ
district,NN
judges,NN
who,CC
fulfills,NN
the,NNS
eligibility,WP
requirement,VBP
for,DT
appointment,NN
as,NN
member,IN
of,NN
the,IN
industrial,NN
court,IN
d,DT
whether,JJ
the,NN
high,VBD
court,IN
has,DT
failed,JJ
to,NN
appreciate,VBZ
that,VBN
section,TO
102,VB
of,DT
the,NN
bir,CD
act,IN
does,DT
not,NN
envisage,NN
the,VBZ
mode,RB
of,VB
appointment,DT
13,NN
our,IN
attention,NN
was,CD
drawn,PRP$
to,NN
the,VBD
relevant,VBN
pleadings,TO
filed,DT
before,JJ
the,NNS
high,VBN
court,IN
and,DT
also,JJ
in,NN
this,CC
court,RB
14,IN
as,DT
already,NN
noticed,CD
the,IN
appointment,RB
of,VBN
shri,DT
na,NN
acharya,IN
as,NN
the,JJ
president,NN
of,IN
the,DT
industrial,NN
court,IN
vide,DT
notification,JJ
dated,NN
7122000,IN
issued,NN
by,VBD
the,CD
labour,VBN
and,IN
employment,DT
department,NN
government,CC
of,NN
gujarat,NN
is,NN
under,IN
challenge,NN
by,VBZ
way,IN
of,NN
these,IN
appeals,NN
the,IN
circumstances,DT
and,NNS
the,DT
process,NNS
which,CC
had,DT
culminated,NN
in,WDT
the,VBD
appointment,VBN
of,IN
shri,DT
na,NN
acharya,IN
as,NN
the,JJ
president,NN
of,IN
the,DT
industrial,NN
court,IN
had,DT
been,JJ
fully,NN
narrated,VBD
in,VBN
the,RB
affidavit,VBN
in,IN
reply,DT
filed,NN
on,IN
behalf,NN
of,VBN
respondent,IN
no,NN
2,IN
in,NN
the,DT
high,CD
court,IN
since,DT
shri,JJ
dv,NN
joshi,IN
who,NN
was,NN
working,NN
as,WP
the,VBD
president,VBG
of,IN
the,DT
industrial,NN
court,IN
was,DT
to,JJ
retire,NN
on,VBD
3112000,TO
and,VB
therefore,IN
the,CD
labour,CC
and,RB
employment,DT
department,NN
government,CC
of,NN
gujarat,NN
sent,NN
a,IN
communication,NN
dated,VBD
712000,DT
to,NN
the,VBD
high,CD
court,TO
of,DT
gujarat,JJ
inter,NN
alia,IN
stating,NN
therein,NN
that,IN
due,VBG
to,NN
the,WDT
retirement,JJ
of,TO
shri,DT
dv,NN
joshi,IN
the,JJ
post,NN
will,VBD
fall,DT
vacant,NN
and,MD
the,VB
question,NN
of,CC
preparing,DT
recruitment,NN
rules,IN
for,VBG
the,NN
post,NNS
of,IN
president,DT
of,NN
the,IN
industrial,NN
court,IN
is,DT
under,JJ
consideration,NN
by,VBZ
the,IN
high,NN
court,IN
and,DT
till,JJ
the,NN
rules,CC
are,VB
not,DT
finalized,NNS
government,VBP
cannot,RB
take,JJ
a,NN
decision,MD
in,RB
respect,VB
of,DT
the,NN
appointment,IN
on,NN
the,IN
said,DT
post,NN
under,IN
these,DT
circumstances,VBD
it,NN
was,IN
decided,DT
to,NNS
place,PRP
the,VBD
matter,VBN
for,TO
consideration,VB
of,DT
the,NN
standing,IN
committee,NN
of,IN
the,DT
high,VBG
court,NN
of,IN
gujarat,DT
as,JJ
to,NN
by,IN
which,NN
mode,IN
the,TO
post,IN
of,WDT
the,VBD
president,DT
industrial,NN
court,IN
is,DT
to,NN
be,JJ
filled,NN
up,VBZ
accordingly,TO
the,VB
said,VBN
matter,RP
was,RB
considered,DT
by,VBD
the,NN
standing,VBD
committee,VBN
of,IN
the,DT
high,VBG
court,NN
of,IN
gujarat,DT
and,JJ
it,NN
was,IN
decided,NN
on,CC
822000,PRP
that,VBD
the,VBN
post,IN
of,CD
president,IN
industrial,DT
court,NN
ahmedabad,IN
be,NN
filled,JJ
up,NN
by,NN
nomination,VB
under,VBN
clause,RP
b,IN
of,NN
rule,IN
2,NN
of,NN
the,IN
proposed,NN
rules,CD
as,IN
none,DT
of,VBN
the,NNS
present,IN
members,NN
of,IN
the,DT
industrial,JJ
court,NNS
is,IN
eligible,DT
to,JJ
be,NN
appointed,VBZ
to,JJ
the,TO
said,VB
post,VBN
by,TO
promotion,DT
having,VBD
not,NN
completed,IN
five,NN
years,VBG
service,RB
on,VBN
the,CD
post,NNS
of,NN
member,IN
industrial,DT
court,NN
the,IN
claim,NN
of,JJ
all,NN
the,DT
incumbents,NN
of,IN
the,PDT
post,DT
of,NNS
member,IN
of,DT
the,NN
industrial,IN
court,NN
was,IN
examined,DT
in,JJ
light,NN
of,VBD
the,VBN
criteria,IN
prescribed,NN
by,IN
the,DT
high,NNS
court,VBN
of,IN
gujarat,DT
for,JJ
appointment,NN
on,IN
the,NN
post,IN
of,NN
president,IN
of,DT
industrial,NN
court,IN
it,NN
was,IN
decided,JJ
by,NN
the,PRP
standing,VBD
