1,CD
have,MD
been,RB
given,VB
nor,VBN
in,VBN
fact,CC
had,IN
been,NN
given,VBD
an,VBN
authority,VBN
to,DT
supervise,NN
the,TO
contract,VB
job,DT
or,NN
for,NN
that,CC
matter,IN
issue,DT
any,NN
direction,NN
upon,DT
the,NN
contract,IN
as,DT
regards,NN
performance,IN
of,NNS
the,NN
contract,IN
21,DT
in,NN
that,CD
view,IN
of,DT
the,NN
matter,IN
also,DT
clause,NN
30,RB
of,VBP
the,CD
contract,IN
agreement,DT
should,NN
be,NN
construed,MD
to,VB
be,VBN
an,TO
arbitration,VB
agreement,DT
22,NN
the,NN
submission,CD
of,DT
the,NN
learned,IN
counsel,DT
for,JJ
the,NN
respondent,IN
that,DT
the,NN
dispute,IN
was,DT
not,NN
referred,VBD
to,RB
the,VBN
arbitrator,TO
is,DT
not,NN
correct,VBZ
whatever,RB
be,JJ
the,WDT
understanding,VB
of,DT
the,NN
vice,IN
chancellor,DT
of,NN
the,NN
respondent,IN
university,DT
before,NN
the,NN
arbitrator,IN
the,DT
parties,NN
proceeded,DT
on,NNS
the,VBD
basis,IN
that,DT
a,NN
reference,IN
of,DT
the,NN
disputes,IN
had,DT
been,NNS
made,VBD
to,VBN
him,VBN
in,TO
terms,PRP
of,IN
clause,NNS
30,IN
of,NN
the,CD
contract,IN
which,DT
was,NN
construed,WDT
to,VBD
be,VBN
an,TO
arbitration,VB
agreement,DT
further,NN
from,NN
the,RB
award,IN
dated,DT
30th,NN
july,VBD
1999,CD
it,NN
would,CD
appear,PRP
that,MD
the,VB
arbitrator,IN
entered,DT
into,NN
the,VBD
reference,IN
in,DT
view,NN
of,IN
the,NN
reference,IN
made,DT
by,NN
the,VBN
registrar,IN
of,DT
the,NN
gulbarga,IN
university,DT
on,NN
the,NN
claims,IN
and,DT
disputes,NNS
arising,CC
out,NNS
of,VBG
contract,IN
of,IN
construction,NN
of,IN
indoor,NN
stadium,IN
at,JJ
university,NN
campus,IN
which,NN
has,NN
arisen,WDT
between,VBZ
the,VBN
parties,IN
hereto,DT
23,NNS
learned,VBP
counsel,CD
for,JJ
the,NN
respondent,IN
then,DT
urged,NN
that,RB
his,VBD
client,IN
has,PRP$
not,NN
been,VBZ
given,RB
sufficient,VBN
opportunity,VBN
to,JJ
lead,NN
evidence,TO
the,VB
contention,NN
cannot,DT
be,NN
accepted,MD
for,RB
more,VB
than,VBN
one,IN
reason,JJR
the,IN
matter,CD
was,NN
heard,DT
by,NN
the,VBD
arbitrator,VBN
both,IN
the,DT
parties,NN
were,DT
represented,DT
by,NNS
their,VBD
agents,VBN
and,IN
authorised,PRP$
representatives,NNS
it,CC
will,JJ
bear,NNS
repetition,PRP
to,MD
state,VB
that,NN
claims,TO
and,NN
counter,WDT
claims,NNS
were,CC
filed,NN
by,NNS
the,VBD
parties,VBN
and,IN
they,DT
filed,NNS
documents,CC
in,PRP
support,VBD
of,NNS
their,IN
respective,NN
claims,IN
24,PRP$
the,JJ
learned,NNS
arbitrator,CD
in,DT
his,JJ
award,NN
recorded,IN
that,PRP$
the,NN
parties,VBD
were,IN
given,DT
full,NNS
opportunity,VBD
to,VBN
present,JJ
their,NN
case,TO
and,VB
have,PRP$
their,NN
say,CC
on,VBP
each,PRP$
of,VBP
their,IN
claims,DT
and,IN
contentions,PRP$
in,NNS
the,CC
meeting,NNS
held,IN
in,DT
his,NN
office,VBD
on,IN
5399,PRP$
the,NN
arbitrator,IN
in,CD
his,DT
award,NN
further,IN
stated,PRP$
that,NN
as,RBR
the,VBD
parties,IN
based,IN
their,DT
cases,NNS
only,VBN
on,PRP$
the,NNS
documents,RB
and,IN
did,DT
not,NNS
pray,CC
for,VBD
adduction,RB
of,VB
oral,IN
evidence,NN
and,IN
in,JJ
that,NN
view,CC
of,IN
the,DT
matter,NN
in,IN
our,DT
opinion,NN
the,IN
award,PRP$
cannot,NN
be,DT
faulted,NN
furthermore,MD
concededly,RB
during,VB
the,VBN
arbitration,RB
proceedings,RB
and,IN
immediately,DT
thereafter,NN
no,NNS
objection,CC
was,RB
taken,RB
by,DT
the,NN
respondent,VBD
to,VBN
the,IN
effect,DT
that,NN
clause,TO
30,DT
does,NN
not,WDT
constitute,VBP
an,CD
arbitration,VBZ
agreement,RB
or,VB
the,DT
superintending,NN
engineer,NN
gulbarga,CC
circle,DT
gulbarga,VBG
was,NN
not,NN
an,NN
arbitrator,NN
if,VBD
the,RB
contention,DT
of,NN
the,IN
respondent,DT
is,NN
to,IN
be,DT
accepted,NN
there,VBZ
was,TO
no,VB
occasion,VBN
for,EX
them,VBD
to,DT
submit,NN
their,IN
counter,PRP
claim,TO
they,VB
should,PRP$
have,NN
filed,NN
a,PRP
suit,MD
with,VB
their,VBN
eyes,DT
wide,NN
open,IN
they,PRP$
submitted,NNS
themselves,JJ
to,JJ
the,PRP
jurisdiction,VBD
of,PRP
the,TO
arbitrator,DT
filed,NN
documents,IN
in,DT
support,NN
of,VBD
their,NNS
defence,IN
to,NN
the,IN
claims,PRP$
raised,NN
by,TO
the,DT
appellant,NNS
as,VBN
also,IN
their,DT
own,NN
counter,IN
claims,RB
and,PRP$
took,JJ
part,NN
in,NNS
the,CC
proceedings,VBD
even,NN
when,IN
an,DT
award,NNS
was,RB
made,WRB
and,DT
the,NN
appellant,VBD
herein,VBN
filed,CC
a,DT
writ,JJ
petition,NN
for,VBD
direction,DT
upon,NN
the,NN
arbitrator,IN
to,NN
issue,IN
a,DT
certified,NN
copy,TO
of,VB
the,DT
award,JJ
it,NN
was,IN
not,DT
contended,NN
that,PRP
the,VBD
said,RB
writ,VBN
petition,IN
was,DT
not,VBD
maintainable,JJ
as,NN
the,VBD
superintending,RB
engineer,JJ
gulbarga,IN
circle,DT
gulbarga,VBG
did,NN
not,NN
act,NN
as,NN
an,VBD
arbitrator,RB
when,VB
a,IN
writ,DT
was,NN
issued,WRB
by,DT
the,NN
high,VBD
court,VBN
of,IN
karnataka,DT
to,JJ
the,NN
arbitrator,IN
directing,NN
him,TO
to,DT
furnish,NN
a,VBG
certified,PRP
copy,TO
of,VB
his,DT
award,JJ
the,NN
respondent,IN
herein,PRP$
must,NN
be,DT
held,NN
to,NN
have,MD
accepted,VB
the,VBN
same,TO
as,VB
it,VBN
did,DT
not,JJ
carry,IN
the,PRP
matter,VBD
further,RB
25,VB
they,DT
took,NN
the,RB
said,CD
objection,PRP
only,VBD
in,DT
their,VBD
purported,NN
objection,RB
filed,IN
in,PRP$
the,JJ
execution,NN
proceedings,VBN
under,IN
section,DT
47,NN
of,NNS
the,IN
code,NN
of,CD
civil,IN
procedure,DT
if,NN
their,IN
contention,JJ
was,NN
that,IN
award,PRP$
made,NN
by,VBD
the,IN
superintending,NN
engineer,VBN
gulbarga,IN
circle,DT
gulbarga,VBG
was,NN
without,NN
any,NN
authority,NN
or,VBD
beyond,IN
his,DT
jurisdiction,NN
they,CC
could,IN
have,PRP$
furthermore,NN
filed,PRP
an,MD
appropriate,VB
application,RB
in,VBN
terms,DT
of,JJ
section,NN
34,IN
of,NNS
the,IN
arbitration,NN
and,CD
conciliation,IN
act,DT
1996,NN
26,CC
for,NN
the,NN
aforesaid,CD
reason,CD
the,IN
appeal,DT
deserves,JJ
to,NN
be,DT
allowed,NN
the,VBZ
order,TO
under,VB
challenge,VBN
is,DT
set,NN
aside,IN
we,NN
direct,VBZ
the,VBN
executing,IN
court,PRP
to,VBP
proceed,DT
with,VBG
the,NN
execution,TO
of,VB
the,IN
award,DT
there,NN
shall,IN
be,DT
no,NN
order,EX
as,MD
to,VB
costs,DT
