1,CD
bonus,JJ
or,NN
gratuity,VBZ
if,NN
any,IN
received,NN
for,CC
the,NN
period,IN
of,DT
military,VBN
service,IN
rendered,DT
by,NN
the,IN
ex,JJ
servicemen,NN
he,VBN
has,IN
to,DT
return,NN
the,NN
said,PRP
amount,VBZ
to,TO
the,VB
defence,DT
department,VBD
from,NN
where,TO
he,DT
received,NN
bonus,NN
or,IN
gratuity,WRB
if,PRP
he,VBD
opts,NN
to,CC
have,NN
civil,IN
pension,PRP
on,VBZ
his,TO
retirement,VB
the,JJ
second,NN
proviso,IN
disentitles,PRP$
a,NN
civil,DT
servant,JJ
who,NN
is,VBZ
an,DT
ex,JJ
serviceman,NN
from,WP
receiving,VBZ
state,DT
pension,JJ
if,NN
he,IN
is,VBG
already,NN
receiving,NN
military,IN
pension,PRP
the,VBZ
said,RB
rule,VBG
8c,JJ
only,NN
talks,DT
about,VBD
civil,NN
pension,CD
and,RB
does,NNS
not,IN
refer,JJ
to,NN
any,CC
other,VBZ
stage,RB
of,VB
civil,TO
service,DT
rendered,JJ
by,NN
an,IN
ex,JJ
serviceman,NN
18,VBN
the,IN
government,DT
order,JJ
dated,NN
26112003,CD
extracted,DT
above,NN
talks,NN
of,VBD
conditions,CD
for,VBN
grant,IN
of,NNS
higher,IN
grade,NNS
of,IN
pay,NN
to,IN
the,JJR
ex,NN
servicemen,IN
employed,NN
in,TO
civil,DT
services,JJ
it,NNS
contemplates,VBN
that,IN
military,JJ
service,NNS
which,PRP
counts,VBZ
for,IN
pension,JJ
will,NN
be,WDT
reckoned,VBZ
for,IN
computing,NN
the,MD
qualifying,VB
service,VBN
required,IN
for,VBG
the,DT
grant,VBG
of,NN
higher,VBN
grade,IN
to,DT
non,NN
gazetted,IN
officers,JJR
this,NN
government,TO
order,VB
particularly,JJ
mentions,NNS
that,DT
military,NN
service,NN
which,RB
counts,NNS
for,IN
civil,JJ
pension,NN
will,WDT
also,VBZ
be,IN
reckoned,JJ
for,NN
computing,MD
the,RB
13,VB
year,VBN
qualifying,IN
service,VBG
for,DT
the,CD
grant,NN
of,VBG
the,NN
benefit,IN
of,DT
higher,NN
grade,IN
in,DT
respect,NN
of,IN
non,JJR
gazetted,NN
officers,IN
and,NN
thus,IN
confers,NN
such,VBN
benefit,NNS
on,CC
to,RB
the,NNS
appellants,JJ
it,NN
does,IN
not,TO
mention,DT
any,NNS
conditions,PRP
for,VBZ
such,RB
benefit,VB
and,DT
also,NNS
lacks,IN
reference,JJ
explicit,NN
or,CC
implicit,RB
to,VBZ
any,NN
condition,NN
which,CC
may,NN
require,TO
to,DT
be,NN
fulfilled,WDT
before,MD
availing,VB
the,TO
benefits,VB
granted,VBN
thereunder,IN
19,VBG
we,DT
ought,NNS
to,VBN
be,RB
mindful,CD
of,PRP
the,MD
nature,TO
and,VB
the,JJ
context,IN
of,DT
benefits,NN
envisaged,CC
under,DT
the,NN
government,IN
order,NNS
and,VBN
the,IN
rule,DT
to,NN
understand,NN
the,CC
ambit,DT
of,NN
their,TO
operation,VB
while,DT
the,NN
higher,IN
grade,PRP$
is,NN
sanctioned,IN
during,DT
the,JJR
service,NN
of,VBZ
an,VBN
employee,IN
pension,DT
is,NN
payable,IN
to,DT
him,NN
at,NN
the,VBZ
end,JJ
of,TO
his,PRP
service,IN
a,DT
conjoint,NN
reading,IN
of,PRP$
rule,NN
8c,DT
of,NN
part,NN
iii,IN
of,NN
the,CD
rules,IN
and,NN
also,NN
the,IN
said,DT
government,NNS
order,CC
makes,RB
it,DT
clear,VBD
that,NN
rule,NN
8c,VBZ
would,PRP
apply,JJ
only,IN
for,NN
quantification,CD
of,MD
the,VB
pensionary,RB
benefits,IN
payable,NN
to,IN
a,DT
civil,JJ
servant,NNS
after,JJ
he,TO
retires,DT
on,JJ
attaining,NN
the,IN
age,PRP
of,VBZ
superannuation,IN
in,VBG
the,DT
civil,NN
service,IN
rule,NN
8c,IN
contemplates,DT
that,JJ
if,NN
an,NN
ex,CD
serviceman,NNS
desires,IN
to,IN
avail,DT
the,NN
civil,NN
pension,VBZ
he,TO
has,VB
to,DT
necessarily,JJ
refund,NN
the,PRP
monetary,VBZ
benefit,TO
that,RB
he,VB
has,DT
received,JJ
from,NN
his,IN
military,PRP
service,VBZ
the,VBN
said,IN
rule,PRP$
does,JJ
not,NN
speak,DT
of,VBD
its,NN
application,VBZ
for,RB
granting,VB
of,IN
the,PRP$
higher,NN
grade,IN
in,NN
the,IN
civil,DT
service,JJR
thus,NN
by,IN
omission,DT
to,JJ
extend,NN
its,RB
application,IN
as,NN
qualification,TO
for,VB
eligibility,PRP$
to,NN
higher,IN
grade,NN
of,IN
pay,NN
the,TO
respondent,JJR
state,NN
has,IN
restricted,NN
its,DT
applicability,NN
to,NN
only,VBZ
pensionary,VBN
benefits,PRP$
20,NN
in,TO
spite,RB
of,JJ
expression,NNS
military,CD
service,IN
which,NN
counts,IN
for,NN
civil,JJ
pension,NN
in,WDT
the,VBZ
absence,IN
of,JJ
condition,NN
to,IN
refund,DT
the,NN
terminal,IN
benefits,NN
drawn,TO
by,VB
them,DT
under,JJ
the,NNS
government,VBN
order,IN
to,PRP
secure,IN
grant,DT
of,NN
higher,NN
grade,TO
no,VB
such,NN
compliance,IN
can,JJR
be,NN
read,DT
into,JJ
the,NN
said,MD
government,VB
order,VBN
or,IN
be,DT
insisted,VBD
upon,NN
the,NN
appellants,CC
at,VB
this,VBN
juncture,IN
the,DT
reason,NNS
behind,IN
inclusion,DT
of,NN
condition,DT
for,NN
refund,IN
of,NN
benefits,IN
derived,NN
from,IN
military,NN
service,IN
to,NNS
earn,VBN
civil,IN
pension,JJ
envisaged,NN
at,TO
rule,VB
8c,JJ
would,NN
be,VBD
clear,IN
that,NN
is,CD
the,MD
principle,VB
that,JJ
no,WDT
person,VBZ
shall,DT
avail,NN
benefit,IN
of,DT
life,NN
long,MD
retirement,VB
benefits,NN
from,IN
two,NN
services,JJ
under,NN
the,NNS
state,IN
or,CD
union,NNS
21,IN
therefore,DT
what,NN
can,CC
be,NN
deduced,CD
from,IN
the,WP
above,MD
discussion,VB
is,VBN
that,IN
the,DT
government,JJ
order,NN
and,VBZ
the,IN
rule,DT
8c,NN
of,NN
the,CC
rules,DT
operate,NN
in,CD
different,IN
fields,DT
that,NNS
is,VBP
grant,IN
of,JJ
higher,NNS
grade,WDT
of,VBZ
pay,NN
and,IN
grant,JJR
of,NN
pensionary,IN
benefits,NN
while,CC
rule,NN
8c,IN
applies,JJ
to,NNS
computation,IN
of,NN
pension,CD
on,NNS
retirement,TO
from,NN
civil,IN
services,NN
in,IN
the,NN
state,IN
and,JJ
does,NNS
not,IN
bar,DT
grant,NN
of,CC
an,VBZ
appropriate,RB
higher,VB
grade,NN
of,IN
pay,DT
to,JJ
a,JJR
re,NN
employed,IN
ex,NN
serviceman,TO
in,DT
civil,NN
services,VBN
the,JJ
government,NN
order,IN
operates,JJ
with,NNS
respect,DT
to,NN
grant,NN
of,VBZ
higher,IN
grade,NN
of,TO
pay,VB
alone,IN
and,JJR
does,NN
not,IN
contemplate,NN
conditions,RB
for,CC
grant,VBZ
of,RB
pension,VB
thus,NNS
in,IN
principle,NN
the,IN
said,NN
rule,RB
postulates,IN
that,NN
an,DT
employee,VBD
being,NN
an,NNS
ex,IN
serviceman,DT
should,NN
not,VBG
avail,DT
the,NN
benefit,NN
of,MD
pension,RB
from,VB
both,DT
the,NN
military,IN
and,NN
the,IN
civil,CC
services,DT
the,NN
government,CC
order,DT
does,JJ
not,NNS
overlap,DT
on,NN
the,NN
domains,VBZ
of,RB
principles,VB
embodied,IN
in,DT
the,NNS
said,IN
rule,NNS
and,VBN
thus,IN
cannot,DT
be,VBD
read,NN
with,CC
the,RB
rule,MD
to,RB
erroneously,VB
conclude,VBN
that,IN
unless,DT
the,NN
retiral,TO
benefits,RB
from,VB
military,IN
service,IN
are,DT
refunded,JJ
to,NNS
the,IN
respondent,JJ
state,NN
the,VBP
military,VBN
service,TO
of,DT
such,NN
ex,NN
servicemen,DT
would,JJ
not,NN
be,IN
considered,JJ
as,JJ
qualifying,NNS
for,MD
grant,RB
of,VB
higher,VBN
grade,IN
the,VBG
stipulations,IN
contained,NN
in,IN
rule,JJR
8c,NN
cannot,DT
be,NNS
read,VBN
with,IN
the,NN
eligibility,CD
conditions,MD
for,RB
grant,VB
of,VBN
higher,IN
grade,DT
of,NN
pay,NNS
in,IN
the,NN
absence,IN
of,JJR
any,NN
specific,IN
incorporation,NN
in,IN
the,DT
government,NN
order,IN
22,DT
in,JJ
our,NN
view,IN
the,DT
learned,NN
judges,NN
of,CD
the,IN
division,PRP$
bench,NN
of,DT
the,JJ
high,NNS
court,IN
were,DT
incorrect,NN
in,NN
applying,IN
rule,DT
8c,JJ
of,NN
the,VBD
rules,JJ
to,IN
deny,VBG
the,NN
benefit,CD
of,IN
the,DT
higher,NNS
grade,TO
to,VB
the,DT
appellants,NN
herein,IN
23,DT
in,JJR
the,NN
result,TO
we,DT
allow,NNS
the,VBP
appeal,CD
set,IN
aside,DT
the,NN
impugned,PRP
judgments,VBP
and,DT
orders,NN
passed,VBN
by,RP
the,DT
high,JJ
court,NNS
and,CC
restore,NNS
the,VBN
orders,IN
passed,DT
by,JJ
the,NN
learned,CC
single,VB
judge,DT
ca,NNS
nos,VBN
3137,IN
3164,DT
2015,VBN
slp,JJ
c,NN
nos,MD
13319,RB
13346,CD
2014,CD
and,CD
ca,NN
nos,VBD
3165,RB
3168,CD
2015,CD
slp,CD
c,CC
nos,MD
10148,VB
10151,CD
2013,CD
in,CD
view,NN
of,VBD
the,RB
order,CD
passed,CD
in,CD
civil,IN
appeal,NN
slp,IN
c,DT
no,NN
3969,VBN
of,IN
2013,JJ
these,NN
appeals,NNS
are,VBP
also,DT
disposed,CD
of,IN
in,CD
the,DT
same,NNS
terms,VBP
conditions,RB
observations,VBN
and,IN
directions,IN
ordered,DT
accordingly,JJ
manupatra,NNS
information,NNS
solutions,NNS
pvt,CC
ltd,NNS
