ar,NN
carrying,VBG
out,RP
the,DT
provisions,NNS
of,IN
this,DT
act,NN
or,CC
any,DT
other,JJ
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
relating,NN
to,TO
excise,VB
revenues,NNS
2,CD
in,IN
particular,JJ
and,CC
without,IN
prejudice,NN
to,TO
the,DT
generality,NN
of,IN
the,DT
foregoing,NN
provisions,NNS
the,DT
state,NN
government,NN
may,MD
make,VB
rules,NNS
u,IN
presuming,VBG
the,DT
fees,NNS
including,VBG
rent,NN
or,CC
consideration,NN
payable,JJ
in,IN
respect,NN
of,IN
any,DT
privilege,JJ
licence,NN
permit,NN
pass,NN
or,CC
authorisation,NN
granted,VBN
or,CC
issued,VBN
under,IN
this,DT
act,NN
58a,CD
the,DT
state,NN
government,NN
may,MD
by,IN
general,JJ
or,CC
special,JJ
order,NN
direct,NN
that,IN
the,DT
manufacture,NN
import,NN
export,NN
transport,NN
storage,NN
sale,NN
purchase,NN
use,NN
collection,NN
or,CC
cultivation,NN
of,IN
any,DT
intoxicant,JJ
denatured,VBN
spirituous,JJ
preparation,NN
hemp,NN
mhowra,NN
flowers,NNS
or,CC
molasses,NNS
shall,MD
be,VB
under,IN
the,DT
supervision,NN
of,IN
such,JJ
prohibition,NN
and,CC
excise,NN
or,CC
police,JJ
staff,NN
as,IN
it,PRP
may,MD
deem,VB
proper,JJR
to,TO
appoint,VB
and,CC
that,IN
the,DT
cost,NN
of,IN
such,JJ
staff,NN
shall,MD
be,VB
paid,VBN
to,TO
the,DT
state,NN
government,NN
by,IN
the,DT
person,NN
manufacturing,VBG
importing,VBG
exporting,VBG
transporting,VBG
storing,VBG
selling,VBG
purchasing,VBG
using,VBG
collecting,VBG
or,CC
cultivating,VBG
the,DT
intoxicant,NN
denatured,VBD
spirituous,JJ
preparation,NN
hemp,NN
mhowra,NN
flowers,NNS
or,CC
molasses,NNS
provided,VBD
that,IN
the,DT
state,NN
government,NN
may,MD
exempt,VB
any,DT
clause,NN
of,IN
persons,NNS
or,CC
institutions,NNS
from,IN
paying,VBG
the,DT
whole,NN
of,IN
any,DT
part,NN
of,IN
the,DT
cost,NN
of,IN
such,JJ
staff,NN
8,CD
it,PRP
is,VBZ
useful,JJ
in,IN
this,DT
context,NN
to,TO
refer,VB
to,TO
the,DT
relevant,NN
rules,NNS
which,WDT
read,VBP
as,IN
follows,VBZ
23,CD
excise,NN
supervision,NN
means,VBZ
the,DT
supervision,NN
of,IN
foreign,JJ
liquor,NN
in,IN
relation,NN
to,TO
its,PRP$
receipt,NN
issues,NNS
transport,NN
and,CC
storage,NN
in,IN
bond,NN
by,IN
member,NN
of,IN
the,DT
staff,NN
of,IN
the,DT
prohibition,NN
and,CC
excise,VB
department,NN
appointed,VBN
in,IN
that,DT
behalf,NN
by,IN
the,DT
commissioner,NN
7,CD
appointment,NN
of,IN
staff,NN
the,DT
commissioner,NN
may,MD
appoint,VB
such,JJ
staff,NN
as,IN
the,DT
bonded,VBN
warehouse,NN
for,IN
excise,NN
supervision,NN
as,IN
he,PRP
deems,VBZ
necessary,JJ
and,CC
the,DT
cost,NN
of,IN
such,JJ
staff,NN
shall,MD
be,VB
paid,VBN
to,TO
the,DT
state,NN
government,NN
by,IN
the,DT
licensee,NN
as,IN
provided,VBN
by,IN
an,DT
order,NN
under,IN
section,NN
58a,CD
of,IN
the,DT
act,NN
condition,NN
nos,VBD
3,CD
10,CD
11,CD
12,CD
of,IN
the,DT
licence,NN
in,IN
form,NN
bw,NN
1,CD
granted,VBN
under,IN
the,DT
rules,NNS
of,IN
1964,CD
3,CD
the,DT
licensee,NN
shall,MD
pay,VB
to,TO
the,DT
state,NN
government,NN
in,IN
advance,NN
at,IN
the,DT
beginning,NN
of,IN
each,DT
quarter,NN
commending,VBG
from,IN
the,DT
date,NN
of,IN
the,DT
licence,NN
such,JJ
cost,NN
of,IN
the,DT
staff,NN
appointed,VBN
at,IN
the,DT
licensed,JJ
premises,NNS
for,IN
the,DT
purpose,NN
of,IN
excise,JJ
supervision,NN
as,IN
may,MD
be,VB
fixed,VBN
by,IN
the,DT
commissioner,NN
from,IN
time,NN
to,TO
time,NN
10,CD
no,DT
foreign,JJ
liquor,NN
shall,MD
be,VB
removed,VBN
by,IN
the,DT
licensee,NN
from,IN
the,DT
licensed,JJ
premises,NNS
for,IN
consumption,NN
within,IN
the,DT
state,NN
except,IN
with,IN
previous,JJ
permission,NN
of,IN
the,DT
collector,NN
in,IN
writing,NN
and,CC
on,IN
payment,NN
of,IN
excise,NN
duty,NN
and,CC
fees,NNS
and,CC
under,IN
a,DT
pass,NN
granted,VBN
under,IN
the,DT
maharashtra,JJ
foreign,JJ
liquor,NN
storage,NN
and,CC
supply,NN
regulations,NNS
1964,CD
provided,VBD
that,IN
foreign,JJ
liquor,NN
may,MD
be,VB
removed,VBN
in,IN
bond,NN
by,IN
the,DT
licensee,NN
from,IN
his,PRP$
licensed,JJ
premises,NNS
for,IN
supply,NN
to,TO
another,DT
licence,NN
holding,VBG
a,DT
bw,NN
1,CD
licence,NN
in,IN
the,DT
state,NN
under,IN
a,DT
pass,NN
granted,VBN
by,IN
the,DT
collector,NN
under,IN
the,DT
maharashtra,JJ
foreign,JJ
liquor,NN
storage,NN
and,CC
supply,NN
regulations,NNS
1964,CD
11,CD
the,DT
licensee,NN
shall,MD
abide,VB
by,IN
the,DT
condition,NN
of,IN
this,DT
licence,NN
and,CC
the,DT
provisions,NNS
of,IN
the,DT
bombay,NN
prohibition,NN
act,NN
1949,CD
and,CC
the,DT
rules,NNS
regulations,NNS
and,CC
orders,NNS
made,VBD
thereunder,NN
12,CD
the,DT
licensee,NN
shall,MD
obey,VB
all,DT
lawful,JJ
orders,NNS
issued,VBN
from,IN
time,NN
to,TO
time,NN
by,IN
the,DT
commissioner,NN
the,DT
collector,NN
or,CC
the,DT
superintendent,NN
of,IN
prohibition,NN
and,CC
excise,VB
the,DT
inaugural,JJ
part,NN
of,IN
the,DT
maharashtra,NNP
civil,JJ
service,NN
revised,VBD
pay,NN
rules,NNS
1998,CD
in,IN
exercise,NN
of,IN
the,DT
powers,NNS
conferred,VBN
by,IN
the,DT
proviso,NN
to,TO
article,NN
309,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
the,DT
governor,NN
of,IN
maharashtra,NN
is,VBZ
pleased,JJ
to,TO
make,VB
the,DT
following,JJ
rules,NNS
namely,RB
1,CD
short,JJ
title,NN
these,DT
rules,NNS
may,MD
be,VB
called,VBN
the,DT
maharashtra,NNP
civil,JJ
services,NNS
revised,VBN
pay,NN
rules,NNS
1998,CD
sub,NN
rule,NN
12,CD
of,IN
rule,NN
17,CD
of,IN
the,DT
rules,NNS
of,IN
1966,CD
all,DT
transactions,NNS
pertaining,VBG
to,TO
the,DT
receipt,NN
transport,NN
storage,NN
of,IN
spirit,NN
and,CC
manufacture,NN
bottling,NN
and,CC
issues,NNS
of,IN
potable,JJ
liquor,NN
shall,MD
be,VB
under,IN
excise,DT
supervision,NN
the,DT
director,NN
may,MD
appoint,VB
such,JJ
staff,NN
at,IN
the,DT
manufactory,NN
for,IN
excise,NN
supervision,NN
as,IN
is,VBZ
considered,VBN
necessary,JJ
and,CC
the,DT
cost,NN
of,IN
such,JJ
staff,NN
shall,MD
be,VB
paid,VBN
to,TO
the,DT
state,NN
government,NN
by,IN
the,DT
licensee,NN
annually,RB
in,IN
advance,NN
sub,NN
rule,NN
12,CD
of,IN
rule,NN
6,CD
of,IN
the,DT
rules,NNS
of,IN
1973,CD
all,DT
transactions,NNS
pertaining,VBG
to,TO
the,DT
receipt,NN
transport,NN
and,CC
storage,NN
of,IN
spirit,NN
and,CC
country,NN
liquor,NN
and,CC
manufacture,NN
bottling,NN
and,CC
issues,NNS
of,IN
country,NN
liquor,FW
shall,MD
be,VB
under,IN
excise,DT
supervision,NN
the,DT
commissioner,NN
shall,MD
according,VBG
to,TO
the,DT
direction,NN
made,VBD
under,IN
section,NN
58a,CD
of,IN
the,DT
act,NN
by,IN
the,DT
state,NN
government,NN
station,NN
such,JJ
staff,NN
at,IN
the,DT
manufactory,NN
for,IN
excise,NN
supervision,NN
as,IN
is,VBZ
considered,VBN
necessary,JJ
and,CC
the,DT
cost,NN
of,IN
such,JJ
staff,NN
shall,MD
be,VB
paid,VBN
to,TO
the,DT
state,NN
government,NN
by,IN
the,DT
manufactory,NN
licensee,VBD
quarterly,JJ
in,IN
advance,NN
sub,NN
rule,NN
43,CD
of,IN
rule,NN
17,CD
of,IN
the,DT
rules,NNS
of,IN
1966,CD
under,IN
which,WDT
the,DT
licence,NN
in,IN
form,NN
pll,NN
has,VBZ
been,VBN
granted,VBN
to,TO
the,DT
respondent,NN
reads,VBZ
as,IN
under,IN
the,DT
licensee,NN
shall,MD
abide,VB
by,IN
all,DT
rules,NNS
regulations,NNS
and,CC
orders,NNS
made,VBN
from,IN
time,NN
to,TO
time,NN
under,IN
the,DT
act,NN
under,IN
sub,JJ
rule,NN
1,CD
to,TO
rule,VB
15,CD
and,CC
sub,JJ
rule,NN
2,CD
of,IN
rule,NN
16,CD
of,IN
the,DT
rules,NNS
of,IN
1966,CD
the,DT
applicant,NN
licensee,NN
has,VBZ
to,TO
give,VB
following,VBG
undertaking,NN
in,IN
the,DT
application,NN
for,IN
grant,NN
or,CC
renewal,NN
of,IN
the,DT
licence,NN
to,TO
manufacture,VB
liquor,NN
in,IN
the,DT
application,NN
in,IN
form,NN
pla,NN
prescribed,VBN
under,IN
the,DT
rules,NNS
of,IN
1966,CD
for,IN
grant,JJ
renewal,NN
of,IN
the,DT
licence,NN
i,NN
we,PRP
agree,VBP
to,TO
abide,VB
by,IN
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
licence,NN
which,WDT
may,MD
be,VB
granted,VBN
renewed,VBN
and,CC
the,DT
provisions,NNS
of,IN
the,DT
bombay,NN
prohibition,NN
act,NN
1949,CD
and,CC
the,DT
rules,NNS
regulations,NNS
and,CC
orders,NNS
made,VBN
thereunder,NN
sub,NN
rule,NN
36,CD
of,IN
the,DT
rule,NN
6,CD
of,IN
the,DT
rules,NNS
of,IN
1973,CD
636,CD
a,DT
manufactory,NN
licensee,NN
shall,MD
abide,VB
by,IN
all,DT
rules,NNS
regulations,NNS
and,CC
orders,NNS
made,VBN
from,IN
time,NN
to,TO
time,NN
under,IN
the,DT
act,NN
in,IN
the,DT
application,NN
from,IN
cla,NN
prescribed,VBN
under,IN
rules,NNS
31,CD
and,CC
42,CD
of,IN
the,DT
rules,NNS
of,IN
1973,CD
for,IN
grant,JJ
renewal,NN
of,IN
the,DT
cli,NN
licence,NN
the,DT
applicant,NN
licensee,NN
has,VBZ
to,TO
give,VB
the,DT
following,VBG
undertaking,JJ
4,CD
i,NN
we,PRP
agree,VBP
to,TO
abide,VB
by,IN
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
licence,NN
which,WDT
may,MD
be,VB
grant,JJ
renewed,VBN
and,CC
the,DT
provisions,NNS
of,IN
the,DT
bombay,NN
prohibition,NN
act,NN
1949,CD
and,CC
the,DT
rules,NNS
regulations,NNS
and,CC
orders,NNS
made,VBN
thereunder,NN
condition,NN
no,DT
17,CD
of,IN
the,DT
licence,NN
in,IN
form,NN
cli,NN
prescribed,VBN
under,IN
the,DT
rules,NNS
of,IN
1973,CD
which,WDT
is,VBZ
granted,VBN
to,TO
manufacturer,NN
of,IN
country,NN
liquor,VBZ
the,DT
licensee,NN
shall,MD
abide,VB
by,IN
the,DT
conditions,NNS
of,IN
this,DT
licence,NN
and,CC
the,DT
provisions,NNS
of,IN
the,DT
bombay,NN
prohibition,NN
act,NN
1949,CD
the,DT
rules,NNS
regulations,NNS
and,CC
orders,NNS
made,VBN
thereunder,NN
and,CC
shall,MD
given,VBN
an,DT
undertaking,NN
to,TO
that,DT
effect,NN
in,IN
form,NN
clxx,NN
undertaking,NN
in,IN
form,NN
clxx,NN
prescribed,VBN
under,IN
condition,NN
no,DT
17,CD
of,IN
the,DT
licence,NN
in,IN
form,NN
cli,NN
prescribed,VBN
under,IN
the,DT
rules,NNS
of,IN
1973,CD
i,NN
wehereby,VBP
undertake,NN
to,TO
abide,VB
by,IN
the,DT
conditions,NNS
of,IN
the,DT
licence,NN
in,IN
form,NN
cli,NN
that,WDT
may,MD
be,VB
granted,VBN
renewed,VBN
in,IN
my,PRP$
our,PRP$
favour,NN
and,CC
the,DT
provisions,NNS
of,IN
the,DT
bombay,NN
prohibition,NN
act,NN
1949,CD
and,CC
the,DT
maharashtra,JJ
country,NN
liquor,NN
rules,NNS
1973,CD
and,CC
other,JJ
relevant,NN
rules,NNS
regulations,NNS
and,CC
orders,NNS
made,VBN
thereunder,NN
from,IN
time,NN
to,TO
time,NN
signature,NN
of,IN
the,DT
licensee,NN
applicant,JJ
9,CD
learned,VBD
attorney,NN
general,NN
drew,VBD
our,PRP$
attention,NN
to,TO
the,DT
notification,NN
dated,VBD
10121998,CD
issued,VBN
by,IN
the,DT
finance,NN
department,NN
of,IN
the,DT
government,NN
of,IN
maharashtra,NN
which,WDT
runs,VBZ
as,IN
follows,VBZ
government,NN
of,IN
maharashtra,JJ
finance,NN
department,NN
mantralaya,NN
mumbai,VBD
400,CD
032,CD
dated,VBD
10th,CD
december,NN
1998,CD
notification,NN
no,DT
rps,NN
1298,CD
cr,NN
13,CD
98,CD
ser,NN
10,CD
in,IN
exercise,NN
of,IN
the,DT
powers,NNS
conferred,VBN
by,IN
the,DT
proviso,NN
to,TO
article,NN
309,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
the,DT
governor,NN
of,IN
maharashtra,JJ
hereby,NN
makes,VBZ
the,DT
following,JJ
rules,NNS
namely,RB
1,CD
short,JJ
title,NN
and,CC
commencement,NN
i,NN
these,DT
rules,NNS
may,MD
be,VB
called,VBN
the,DT
maharashtra,NNP
civil,JJ
services,NNS
revised,VBN
pay,NN
rules,NNS
1998,CD
ii,NN
they,PRP
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
come,VBN
into,IN
force,NN
on,IN
the,DT
1st,CD
day,NN
of,IN
january,JJ
1996,CD
10,CD
learned,VBD
attorney,NN
general,NN
contended,VBD
that,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
erred,VBN
in,IN
not,RB
appreciating,VBG
the,DT
true,JJ
nature,NN
of,IN
the,DT
levy,NN
and,CC
recovery,NN
of,IN
supervision,NN
charges,NNS
and,CC
of,IN
the,DT
transaction,NN
between,IN
the,DT
state,NN
government,NN
and,CC
the,DT
licensee,NN
in,IN
respect,NN
of,IN
levy,NN
and,CC
recovery,NN
of,IN
supervision,NN
charges,NNS
under,IN
section,NN
58a,CD
of,IN
the,DT
prohibition,NN
act,NN
he,PRP
further,RB
submitted,VBD
that,IN
the,DT
basis,NN
on,IN
which,WDT
the,DT
levy,NN
on,IN
cost,NN
of,IN
supervision,NN
was,VBD
governed,VBN
and,CC
the,DT
nature,NN
of,IN
the,DT
levy,NN
and,CC
recovery,NN
through,IN
executive,JJ
orders,NNS
were,VBD
not,RB
put,VBN
in,IN
issue,NN
in,IN
polychem,JJ
s,NN
case,NN
supra,VBD
it,PRP
also,RB
does,VBZ
not,RB
appear,VB
to,TO
have,VB
been,VBN
brought,VBN
to,TO
the,DT
notice,NN
of,IN
this,DT
court,NN
that,IN
the,DT
pay,NN
scales,NNS
which,WDT
were,VBD
revised,VBN
with,IN
retrospective,JJ
effect,NN
under,IN
the,DT
maharashtra,NNP
civil,JJ
services,NNS
revised,VBN
pay,NN
rules,NNS
1998,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
rules,NNS
of,IN
1998,CD
were,VBD
made,VBN
by,IN
the,DT
state,NN
of,IN
maharashtra,NN
under,IN
the,DT
powers,NNS
vested,VBN
in,IN
it,PRP
by,IN
the,DT
proviso,NN
to,TO
article,NN
309,CD
and,CC
the,DT
levy,NN
and,CC
recovery,NN
of,IN
cost,NN
of,IN
supervision,NN
from,IN
the,DT
licensee,NN
was,VBD
through,IN
executive,NN
instruction,NN
based,VBN
on,IN
the,DT
aforesaid,NN
rules,NNS
of,IN
1998,CD
it,PRP
was,VBD
also,RB
submitted,VBN
that,IN
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
word,NN
cost,NN
was,VBD
used,VBN
in,IN
section,NN
58a,CD
of,IN
the,DT
prohibition,NN
act,NN
as,IN
meaning,VBG
fee,NN
in,IN
the,DT
technical,JJ
sense,NN
was,VBD
not,RB
canvassed,VBN
in,IN
the,DT
polychem,NN
s,NN
case,NN
supra,VBD
according,VBG
to,TO
the,DT
learned,VBN
attorney,NN
general,NN
to,TO
recover,VB
the,DT
cost,NN
of,IN
supervision,NN
as,IN
per,IN
the,DT
pay,NN
scales,NNS
of,IN
its,PRP$
employees,NNS
from,IN
the,DT
licensees,NNS
is,VBZ
an,DT
executive,JJ
function,NN
of,IN
the,DT
state,NN
government,NN
under,IN
section,NN
58a,CD
of,IN
the,DT
prohibition,NN
act,NN
and,CC
article,NN
162,CD
of,IN
the,DT
constitution,NN
which,WDT
is,VBZ
carried,VBN
out,RP
by,IN
issuing,VBG
circular,JJ
letter,NN
dated,VBD
3071999,CD
issued,VBN
by,IN
the,DT
commissioner,NN
and,CC
therefore,VB
it,PRP
is,VBZ
not,RB
a,DT
case,NN
of,IN
any,DT
legislation,NN
imposing,VBG
liability,NN
with,IN
retrospective,JJ
effect,NN
by,IN
a,DT
delegated,JJ
authority,NN
11,CD
it,PRP
was,VBD
argued,VBN
that,IN
the,DT
licensees,NNS
were,VBD
well,RB
aware,JJ
that,IN
they,PRP
have,VBP
to,TO
pay,VB
additional,JJ
amounts,NNS
periodically,RB
at,IN
least,JJS
about,IN
once,RB
or,CC
twice,RB
in,IN
a,DT
year,NN
on,IN
account,NN
of,IN
retrospective,JJ
revision,NN
of,IN
various,JJ
allowances,NNS
and,CC
which,WDT
they,PRP
had,VBD
paid,VBN
and,CC
therefore,RB
factually,RB
there,EX
was,VBD
no,DT
effective,JJ
representation,NN
to,TO
the,DT
licensee,NN
that,IN
the,DT
cost,NN
of,IN
supervision,NN
charges,NNS
for,IN
the,DT
incoming,JJ
quarter,NN
was,VBD
fixed,VBN
for,IN
the,DT
said,VBD
quarter,NN
and,CC
will,MD
not,RB
be,VB
increased,VBN
with,IN
retrospective,JJ
effect,NN
quoting,VBG
the,DT
circular,JJ
letters,NNS
it,PRP
was,VBD
argued,VBN
that,IN
the,DT
said,VBD
letters,NNS
establish,VB
that,IN
there,EX
was,VBD
no,DT
question,NN
of,IN
any,DT
remote,JJ
circumstance,NN
of,IN
increase,NN
in,IN
cost,NN
of,IN
supervision,NN
with,IN
retrospective,JJ
effect,NN
in,IN
the,DT
case,NN
of,IN
the,DT
respondent,NN
including,VBG
other,JJ
licensees,NNS
and,CC
therefore,VB
the,DT
high,JJ
court,NN
has,VBZ
erred,VBN
in,IN
applying,VBG
the,DT
ratio,NN
of,IN
the,DT
polychem,NN
s,NN
case,NN
supra,NN
to,TO
the,DT
case,NN
of,IN
the,DT
respondent,NN
on,IN
the,DT
facts,NNS
of,IN
the,DT
case,NN
of,IN
submitted,VBN
for,IN
consideration,NN
with,IN
reference,NN
to,TO
the,DT
above,NN
quoted,VBD
circular,JJ
letters,NNS
according,VBG
to,TO
which,WDT
recovery,NN
of,IN
additional,JJ
amounts,NNS
towards,IN
arrears,NNS
of,IN
supervision,NN
charges,NNS
was,VBD
effected,VBN
during,IN
the,DT
previous,JJ
years,NNS
12,CD
learned,VBD
attorney,NN
general,NN
further,RBR
submitted,VBD
that,IN
the,DT
respondent,NN
was,VBD
not,RB
and,CC
is,VBZ
not,RB
prevented,VBN
from,IN
recovering,VBG
this,DT
additional,JJ
cost,NN
from,IN
his,PRP$
further,JJ
sales,NNS
as,IN
observed,VBN
by,IN
the,DT
full,JJ
bench,NN
of,IN
the,DT
bombay,JJ
high,JJ
court,NN
in,IN
paragraph,NN
13,CD
of,IN
the,DT
judgment,NN
in,IN
mohan,NN
meakin,FW
s,NN
case,NN
supra,NN
and,CC
which,WDT
view,NN
was,VBD
not,RB
before,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
polychem,NN
supra,NN
and,CC
therefore,IN
the,DT
high,JJ
court,NN
ought,MD
to,TO
have,VB
appreciated,VBN
that,IN
ratio,NN
of,IN
the,DT
polychem,NN
s,JJ
judgment,NN
supra,NN
was,VBD
therefore,RB
not,RB
applicable,JJ
to,TO
the,DT
case,NN
of,IN
the,DT
respondents,NNS
on,IN
facts,NNS
as,RB
well,RB
as,IN
in,IN
law,NN
13,CD
learned,VBD
attorney,NN
general,NN
in,IN
support,NN
of,IN
his,PRP$
contentions,NNS
placed,VBD
strong,JJ
reliance,NN
on,IN
the,DT
following,JJ
judgments,NNS
1,CD
government,NN
of,IN
andhra,NN
pradesh,JJ
v,NN
anabeshahi,JJ
wine,NN
and,CC
distilleries,NNS
pvt,VBP
ltd,JJ
manu,NN
sc,NN
0172,CD
1988manu,CD
sc,NN
0172,CD
1988,CD
198816ecc176,CD
delivered,VBN
on,IN
1621988,CD
2,CD
je,NN
bilimoria,NN
sons,NNS
v,VBP
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
reported,VBN
in,IN
manu,NN
mh,NN
0372,CD
1989manu,CD
mh,NN
0372,CD
1989,CD
1990,CD
mhlj,NN
1079,CD
delivered,VBD
on,IN
181989,CD
3,CD
gustad,NN
mayur,NN
irani,NN
v,NN
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
reported,VBN
in,IN
manu,NN
mh,NN
0348,CD
1990manu,CD
mh,NN
0348,CD
1990,CD
delivered,VBD
on,IN
1291990,CD
4,CD
mohan,NN
meakin,FW
ltd,NN
and,CC
anr,NN
v,NN
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
reported,VBN
in,IN
manu,NN
mh,NN
0902,CD
1992manu,CD
mh,NN
0902,CD
1992,CD
199395bomlr49,CD
full,JJ
bench,NN
judgment,NN
delivered,VBN
on,IN
891992,CD
5,CD
vidarbha,NNS
wine,JJ
traders,NNS
v,VBP
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
delivered,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
on,IN
2421994,CD
6,CD
order,NN
dated,VBD
591994,CD
passed,VBN
by,IN
this,DT
court,NN
in,IN
slpcno,NN
1994,CD
cc26531,NN
vidarbha,FW
wine,NN
traders,NNS
and,CC
ors,NNS
v,VBP
state,NN
of,IN
maharashtra,JJ
7,CD
polychem,NN
ltd,NN
and,CC
anr,NN
v,NN
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0472,CD
1998manu,CD
sc,NN
0472,CD
1998,CD
1998,CD
3scr972,CD
delivered,VBN
on,IN
481998,CD
14,CD
placing,VBG
reliance,NN
on,IN
the,DT
above,NN
cited,VBD
rulings,NNS
the,DT
learned,VBN
attorney,NN
general,NN
submitted,VBD
that,IN
the,DT
high,JJ
court,NN
ought,MD
to,TO
have,VB
appreciated,VBN
that,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
polychem,NN
s,NN
case,NN
was,VBD
required,VBN
to,TO
be,VB
read,VBN
with,IN
the,DT
decision,NN
of,IN
the,DT
full,JJ
bench,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
mohan,NN
meakin,FW
s,NN
case,NN
in,IN
which,WDT
the,DT
earlier,JJR
decision,NN
in,IN
je,NN
bilimoria,NN
s,NN
case,NN
was,VBD
overruled,VBN
on,IN
entirely,RB
different,JJ
reasons,NNS
than,IN
those,DT
given,VBN
in,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
gustad,NN
mayur,NN
irani,NN
s,NN
case,NN
in,IN
writ,NN
petition,NN
no,DT
2718,CD
1991,CD
vidarbha,NN
wine,NN
traders,NNS
v,VBP
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
and,CC
order,NN
dated,VBD
591994,CD
of,IN
this,DT
court,NN
rejecting,VBG
the,DT
special,JJ
leave,JJ
petition,NN
c,VBZ
no,DT
1994,CD
cc,NN
26531,CD
filed,VBN
by,IN
m,NN
s,NN
vidarbha,FW
wine,NN
traders,NNS
and,CC
15,CD
other,JJ
licensees,NNS
it,PRP
was,VBD
further,RBR
submitted,VBN
that,IN
the,DT
various,JJ
reasons,NNS
in,IN
mohan,NN
meakin,FW
s,NN
case,NN
upholding,VBG
the,DT
demand,NN
for,IN
recovery,NN
of,IN
differential,JJ
amounts,NNS
of,IN
supervision,NN
charges,NNS
were,VBD
not,RB
rejected,VBN
on,IN
the,DT
basis,NN
of,IN
any,DT
discussion,NN
by,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
impugned,JJ
judgment,NN
15,CD
mr,NN
vb,NN
joshi,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
respondents,NNS
in,IN
reply,NN
submitted,VBN
that,IN
the,DT
appellants,NNS
while,IN
issuing,VBG
demand,NN
notice,RB
did,VBD
not,RB
consider,VB
the,DT
fact,NN
that,IN
the,DT
excise,NN
duty,NN
is,VBZ
to,TO
be,VB
levied,VBN
on,IN
the,DT
basis,NN
of,IN
manufacturing,VBG
cost,NN
and,CC
supervision,NN
charges,NNS
which,WDT
form,VBP
part,NN
of,IN
the,DT
manufacturing,NN
cost,NN
and,CC
that,IN
the,DT
fact,NN
that,IN
the,DT
manufacturing,NN
cost,NN
is,VBZ
ultimately,RB
to,TO
be,VB
passed,VBN
on,IN
the,DT
customers,NNS
and,CC
therefore,RB
the,DT
manufacturers,NNS
are,VBP
not,RB
in,IN
a,DT
position,NN
to,TO
recover,VB
when,WRB
the,DT
goods,NNS
are,VBP
already,RB
issued,VBN
for,IN
sell,NN
and,CC
released,VBN
from,IN
warehouse,NN
he,PRP
further,RB
submitted,VBD
that,IN
the,DT
appellants,NNS
are,VBP
not,RB
entitled,VBN
to,TO
recover,VB
the,DT
supervision,NN
charges,NNS
retrospectively,RB
and,CC
that,IN
the,DT
supervision,NN
charges,NNS
are,VBP
paid,VBN
well,RB
in,IN
advance,NN
at,IN
the,DT
beginning,NN
of,IN
every,DT
quarter,NN
and,CC
without,IN
payment,NN
of,IN
those,DT
charges,NNS
no,DT
manufacturing,NN
activities,NNS
could,MD
be,VB
carried,VBN
out,IN
it,PRP
was,VBD
further,RBR
submitted,VBN
that,IN
the,DT
term,NN
cost,NN
of,IN
the,DT
supervision,NN
charges,NNS
is,VBZ
not,RB
that,DT
equivalent,NN
to,TO
salary,VB
or,CC
wages,NNS
and,CC
that,IN
the,DT
demand,NN
notice,NN
is,VBZ
without,IN
authority,NN
of,IN
law,NN
he,PRP
further,RB
urged,VBD
that,IN
the,DT
appellants,NNS
cannot,MD
recover,RB
the,VB
amount,DT
arbitrarily,NN
which,RB
is,WDT
not,VBZ
just,RB
and,RB
proper,CC
and,JJ
that,CC
since,DT
the,IN
demand,DT
notice,NN
is,NN
not,VBZ
legal,RB
and,JJ
not,CC
maintainable,RB
the,VB
same,DT
is,JJ
not,VBZ
binding,RB
upon,VBG
the,IN
respondents,DT
and,NNS
therefore,CC
the,VB
respondents,DT
are,NNS
not,VBP
liable,RB
to,JJ
pay,TO
the,VB
same,DT
and,JJ
therefore,CC
the,IN
high,DT
court,JJ
of,NN
bombay,IN
has,NN
rightly,VBZ
quashed,RB
the,VBN
demand,DT
notice,NN
issued,NN
by,VBN
the,IN
appellants,DT
mr,NNS
vb,VBP
joshi,JJ
further,NN
urged,RBR
that,VBD
the,IN
question,DT
of,NN
law,IN
raised,NN
in,VBN
the,IN
special,DT
leave,JJ
petition,JJ
is,NN
not,VBZ
longer,RB
