rc,NN
the,DT
hatchet,NN
and,CC
proposed,VBN
to,TO
keep,VB
the,DT
sic,JJ
alive,JJ
by,IN
pursuing,VBG
the,DT
same,JJ
before,IN
the,DT
appellate,NN
forum,NN
he,PRP
too,RB
may,MD
in,IN
such,JJ
circumstances,NNS
exercise,VBP
his,PRP$
right,NN
to,TO
file,VB
appeal,NN
by,IN
taking,VBG
cross,JJ
objection,NN
thus,RB
taking,VBG
any,DT
cross,NN
objection,NN
to,TO
the,DT
decree,NN
or,CC
order,NN
impugned,VBN
is,VBZ
the,DT
exercise,NN
of,IN
right,NN
of,IN
appeal,JJ
though,IN
such,JJ
right,NN
is,VBZ
exercised,VBN
in,IN
the,DT
form,NN
of,IN
taking,VBG
cross,NN
objection,NN
the,DT
substantive,JJ
right,NN
is,VBZ
the,DT
right,NN
of,IN
appeal,NN
the,DT
form,NN
of,IN
cross,NN
objection,NN
is,VBZ
a,DT
matter,NN
of,IN
procedure,NN
16,CD
though,IN
the,DT
statement,NN
of,IN
law,NN
made,VBN
hereinabove,NN
flows,VBZ
simply,RB
by,IN
the,DT
reading,NN
of,IN
the,DT
relevant,JJ
statutory,JJ
provisions,NNS
yet,RB
some,DT
available,JJ
decisions,NNS
may,MD
also,RB
be,VB
noticed,VBN
in,IN
bhadurmal,JJ
v,NN
bizaatunnisa,NN
begum,NN
and,CC
ors,NNS
manu,VBP
ap,JJ
0133,CD
1964manu,CD
ap,NN
0133,CD
1964,CD
air1964ap365,IN
a,DT
division,NN
bench,NN
presided,VBD
over,RP
by,IN
jaganmohan,NN
reddy,NN
j,NN
as,IN
his,PRP$
lordship,NN
then,RB
was,VBD
held,VBN
cross,JJ
objection,NN
to,TO
be,VB
maintainable,JJ
in,IN
an,DT
appeal,NN
preferred,VBN
under,IN
sections,NNS
47,CD
to,TO
49,CD
of,IN
hyderabad,NN
jagirdars,NNS
debt,NN
settlement,NN
act,NN
1952,CD
because,IN
the,DT
provisions,NNS
of,IN
civil,JJ
procedure,NN
code,NN
were,VBD
generally,RB
applicable,JJ
by,IN
virtue,NN
of,IN
section,NN
51,CD
thereof,NN
he,PRP
applicability,NN
of,IN
order,NN
41,CD
rule,NN
22,CD
of,IN
the,DT
appeals,NNS
under,IN
that,DT
act,NN
was,VBD
held,VBN
not,RB
excluded,VBN
merely,RB
because,IN
provisions,NNS
governing,VBG
grounds,NNS
of,IN
appeal,NN
and,CC
court,NN
fees,NNS
were,VBD
specifically,RB
enacted,VBN
in,IN
the,DT
hyderabad,NN
act,NN
in,IN
inavatullah,JJ
khan,NN
v,NN
diwanchand,NN
mahajan,NN
and,CC
ors,NNS
manu,VBP
mp,JJ
0024,CD
1959manu,CD
mp,NN
0024,CD
1959,CD
air1959mp58,NN
chief,JJ
justice,NN
m,NN
hidayatullah,NN
as,IN
his,PRP$
lordship,NN
then,RB
was,VBD
upheld,JJ
maintainability,NN
of,IN
cross,NN
objection,NN
in,IN
an,DT
election,NN
appeal,NN
under,IN
section,NN
116a,CD
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
because,IN
the,DT
high,JJ
court,NN
as,IN
an,DT
appellate,JJ
court,NN
hearing,VBG
an,DT
appeal,NN
under,IN
section,NN
116a,CD
was,VBD
enjoined,VBN
to,TO
exercise,VB
the,DT
same,JJ
powers,NNS
jurisdiction,NN
and,CC
authority,NN
and,CC
to,TO
follow,VB
the,DT
same,JJ
procedure,NN
as,IN
it,PRP
would,MD
have,VB
exercised,VBN
or,CC
followed,VBN
in,IN
respect,NN
of,IN
a,DT
civil,JJ
appeal,NN
under,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
in,IN
ramasray,NN
singh,NN
and,CC
ors,NNS
v,VBP
bibhisan,JJ
sinha,NN
and,CC
ors,NNS
manu,VBP
wb,JJ
0138,CD
1950manu,CD
wb,NN
0138,CD
1950,CD
air1950cal372,IN
the,DT
division,NN
bench,NN
consisting,VBG
of,IN
harries,NNS
cj,NNS
and,CC
bachawat,JJ
j,NN
as,IN
his,PRP$
lordship,NN
then,RB
was,VBD
held,VBN
that,IN
conferment,NN
of,IN
right,NN
of,IN
appeal,NN
by,IN
section,NN
38,CD
of,IN
bengal,JJ
money,NN
lenders,NNS
act,VBP
1940,CD
which,WDT
spoke,VBD
of,IN
the,DT
order,NN
being,VBG
appealable,JJ
in,IN
the,DT
same,JJ
manner,NN
as,IN
if,IN
it,PRP
were,VBD
a,DT
decree,NN
of,IN
the,DT
court,NN
implied,VBD
a,DT
right,NN
in,IN
the,DT
respondent,NN
to,TO
file,VB
cross,NN
objection,NN
inasmuch,RB
as,IN
the,DT
jurisdiction,NN
to,TO
hear,VB
appeal,NN
was,VBD
conferred,VBN
on,IN
a,DT
pre,NN
established,VBN
civil,JJ
court,NN
namely,RB
the,DT
court,NN
of,IN
the,DT
district,NN
judge,NN
and,CC
nothing,NN
was,VBD
expressly,RB
stated,VBN
as,IN
to,TO
the,DT
procedure,NN
regulating,VBG
such,JJ
appeal,NN
in,IN
ala,JJ
alagappa,NN
chettiar,NN
v,NN
chockalingam,NN
chetty,NN
and,CC
ors,NNS
manu,VBP
tn,JJ
0537,CD
1918manu,CD
tn,NN
0537,CD
1918,CD
191835mlj236,CD
a,DT
full,JJ
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
madras,NNS
presided,VBN
over,IN
by,IN
wallis,JJ
cj,NNS
held,VBD
that,IN
right,NN
of,IN
respondent,NN
to,TO
proceed,VB
by,IN
way,NN
of,IN
memorandum,NN
of,IN
cross,NN
objections,NNS
was,VBD
strictly,RB
incidental,JJ
to,TO
the,DT
filing,NN
of,IN
appeal,NN
by,IN
opposite,JJ
party,NN
and,CC
therefore,RB
in,IN
an,DT
appeal,NN
under,IN
sections,NNS
46,CD
and,CC
47,CD
of,IN
the,DT
provisional,JJ
insolvency,NN
act,NN
1907,CD
cross,NN
objections,NNS
were,VBD
maintainable,JJ
as,IN
the,DT
procedure,NN
prescribed,VBN
in,IN
the,DT
civil,JJ
procedure,NN
code,NN
is,VBZ
the,DT
standard,JJ
procedure,NN
and,CC
applicable,JJ
to,TO
courts,NNS
exercising,VBG
powers,NNS
in,IN
insolvency,NN
cases,NNS
17,CD
with,IN
advantage,NN
we,PRP
may,MD
also,RB
refer,VB
to,TO
observations,NNS
of,IN
this,DT
court,NN
made,VBD
in,IN
shri,JJ
baru,NN
ram,NN
v,NN
smt,NN
prasanni,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0100,CD
1958manu,CD
sc,NN
0100,CD
1958,CD
1959,CD
1scr1403,CD
section,NN
116a,CD
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
contemplates,VBZ
an,DT
appeal,NN
being,VBG
laid,VBN
before,IN
the,DT
supreme,JJ
court,NN
from,IN
every,DT
order,NN
made,VBN
by,IN
high,JJ
court,NN
under,IN
section,NN
98,CD
or,CC
section,NN
99,CD
of,IN
that,DT
act,NN
section,NN
116c,CD
provides,VBZ
for,IN
every,DT
such,JJ
appeal,NN
being,VBG
heard,VBN
and,CC
determined,VBN
by,IN
the,DT
supreme,JJ
court,NN
as,RB
nearly,RB
as,IN
may,MD
be,VB
in,IN
accordance,NN
with,IN
the,DT
procedure,NN
applicable,JJ
to,TO
the,DT
hearing,NN
and,CC
determination,NN
of,IN
any,DT
appeal,NN
from,IN
any,DT
final,JJ
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
exercise,NN
of,IN
its,PRP$
original,JJ
civil,JJ
jurisdiction,NN
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
that,DT
act,NN
and,CC
the,DT
rules,NNS
if,IN
any,DT
all,PDT
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
and,CC
rules,NNS
of,IN
the,DT
court,NN
shall,MD
so,RB
far,RB
as,IN
may,MD
be,VB
apply,VB
in,IN
relation,NN
to,TO
such,JJ
appeal,JJ
pb,NNS
gajendragadkar,VBP
j,NN
as,IN
his,PRP$
lordship,NN
then,RB
was,VBD
speaking,VBG
for,IN
the,DT
court,NN
observed,VBD
there,EX
is,VBZ
no,DT
doubt,NN
that,IN
in,IN
an,DT
ordinary,JJ
civil,JJ
appeal,NN
the,DT
respondent,NN
would,MD
be,VB
entitled,VBN
to,TO
support,VB
the,DT
decree,NN
under,IN
appeal,NN
on,IN
grounds,NNS
other,JJ
than,IN
those,DT
found,VBN
by,IN
the,DT
trial,NN
court,NN
in,IN
his,PRP$
favour,NN
order,NN
41,CD
rule,NN
22,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
which,WDT
permits,VBZ
the,DT
respondent,NN
to,TO
file,VB
cross,NN
objections,NNS
recognizes,VBZ
the,DT
respondent,NN
s,RB
right,RB
to,TO
support,VB
the,DT
decree,NN
on,IN
any,DT
of,IN
the,DT
grounds,NNS
decided,VBD
against,IN
him,PRP
by,IN
the,DT
court,NN
below,IN
in,IN
the,DT
present,JJ
case,NN
no,DT
appeal,NN
could,MD
have,VB
been,VBN
preferred,VBN
by,IN
respondent,NN
1,CD
because,IN
she,PRP
had,VBD
succeeded,VBN
in,IN
obtaining,VBG
the,DT
declaration,NN
that,IN
the,DT
appellant,JJ
s,JJ
election,NN
was,VBD
void,JJ
and,CC
it,PRP
should,MD
therefore,RB
be,VB
open,JJ
to,TO
her,PRP$
to,TO
support,VB
the,DT
final,JJ
conclusion,NN
of,IN
the,DT
high,JJ
court,NN
by,IN
contending,VBG
that,IN
the,DT
other,JJ
finding,NN
recorded,VBN
by,IN
the,DT
high,JJ
court,NN
which,WDT
would,MD
go,VB
to,TO
the,DT
root,NN
of,IN
the,DT
matter,NN
is,VBZ
erroneous,JJ
prima,JJ
facie,NN
there,RB
appears,VBZ
to,TO
be,VB
some,DT
force,NN
in,IN
this,DT
contention,NN
however,RB
the,DT
court,NN
did,VBD
not,RB
express,VB
any,DT
final,JJ
opinion,NN
thereon,NN
as,IN
it,PRP
was,VBD
considered,VBN
not,RB
necessary,JJ
to,TO
decided,VBD
the,DT
point,NN
in,IN
that,DT
appeal,NN
18,CD
we,PRP
have,VBP
therefore,RB
no,DT
doubt,NN
in,IN
our,PRP$
mind,NN
that,WDT
right,VBD
to,TO
take,VB
a,DT
cross,NN
objection,NN
is,VBZ
the,DT
exercise,NN
of,IN
substantive,JJ
right,NN
of,IN
appeal,NN
conferred,VBN
by,IN
a,DT
statute,NN
available,JJ
grounds,NNS
of,IN
challenge,NN
against,IN
the,DT
judgment,NN
decree,NN
or,CC
order,NN
impugned,VBN
remain,VBP
the,DT
same,JJ
whether,IN
it,PRP
is,VBZ
an,DT
appeal,NN
or,CC
a,DT
cross,NN
objection,NN
the,DT
difference,NN
lies,VBZ
in,IN
the,DT
form,NN
and,CC
manner,NN
of,IN
exercising,VBG
the,DT
right,NN
the,DT
terminus,NN
a,DT
quo,NN
the,DT
starting,VBG
point,NN
of,IN
limitation,NN
also,RB
differs,VBZ
19,CD
in,IN
superintending,VBG
engineer,NN
and,CC
ors,NNS
v,VBP
b,NN
subba,NN
reddy,NN
supra,VBD
a,DT
two,CD
judges,NNS
bench,NN
of,IN
this,DT
court,NN
observed,VBD
vide,RB
para,RB
24,CD
if,IN
there,EX
is,VBZ
no,DT
right,NN
of,IN
cross,NN
objection,NN
given,VBN
under,IN
section,NN
39,CD
of,IN
the,DT
act,NN
it,PRP
cannot,MD
be,RB
read,VB
into,VBN
section,IN
41,NN
of,CD
the,IN
act,DT
filing,NN
of,NN
cross,IN
objection,NN
is,NN
not,VBZ
procedural,RB
in,JJ
nature,IN
section,JJ
41,NN
of,CD
the,IN
act,DT
merely,NN
prescribes,RB
that,VBZ
the,IN
procedure,DT
of,NN
the,IN
code,DT
would,NN
be,MD
applicable,VB
to,JJ
the,TO
appeal,DT
under,NN
section,IN
39,NN
of,CD
the,IN
act,DT
we,NN
are,PRP
therefore,VBP
of,RB
the,IN
opinion,DT
that,NN
cross,IN
objection,NN
by,NN
the,IN
respondent,DT
was,NN
not,VBD
maintainable,RB
such,JJ
observation,JJ
is,NN
not,VBZ
correct,RB
and,JJ
proceeds,CC
on,NNS
certain,IN
wrong,JJ
premises,JJ
firstly,NNS
form,RB
of,VBP
cross,IN
objection,NN
is,NN
procedural,VBZ
and,JJ
is,CC
only,VBZ
a,RB
manner,DT
of,NN
exercising,IN
right,VBG
of,NN
appeal,IN
which,NN
is,WDT
substantive,VBZ
as,JJ
we,IN
have,PRP
already,VBP
stated,RB
secondly,VBN
it,RB
is,PRP
not,VBZ
merely,RB
the,RB
procedure,DT
prescribed,NN
by,VBN
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
which,NN
has,WDT
been,VBZ
made,VBN
applicable,VBN
to,JJ
proceedings,TO
under,NNS
the,IN
arbitration,DT
act,NN
by,NN
section,IN
41a,NN
of,CD
the,IN
act,DT
the,NN
entire,DT
body,JJ
of,NN
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
1908,NN
has,CD
been,VBZ
made,VBN
applicable,VBN
to,JJ
all,TO
proceedings,DT
before,NNS
the,IN
court,DT
and,NN
to,CC
all,TO
appeals,DT
under,NNS
the,IN
arbitration,DT
act,NN
1940,NN
the,CD
provision,DT
is,NN
general,VBZ
and,JJ
wide,CC
in,JJ
its,IN
applicability,PRP$
which,NN
cannot,WDT
be,MD
curtailed,RB
that,VB
only,VBN
exception,IN
being,RB
where,NN
sic,VBG
provisions,WRB
of,JJ
the,NNS
arbitration,IN
act,DT
and,NN
or,NN
of,CC
rules,CC
made,IN
thereunder,NNS
may,VBN
be,NN
inconsistent,MD
with,VB
the,JJ
provisions,IN
of,DT
the,NNS
code,IN
of,DT
civil,NN
procedure,IN
1909,JJ
in,NN
which,CD
case,IN
the,WDT
applicability,NN
of,DT
the,NN
latter,IN
shall,DT
stand,JJ
excluded,MD
but,VB
only,VBN
to,CC
the,RB
extent,TO
of,DT
inconsistency,NN
we,IN
may,NN
hasten,PRP
to,MD
add,VB
that,TO
to,VB
the,DT
extent,TO
of,DT
our,NN
disagreement,IN
with,PRP$
the,NN
law,IN
laid,DT
down,NN
in,VBD
b,RB
subba,IN
reddy,NN
s,NN
case,NN
the,NN
proposition,NN
appears,DT
to,NN
have,VBZ
been,TO
rather,VB
widely,VBN
stated,RB
in,RB
that,VBN
case,IN
in,DT
fact,NN
the,IN
question,NN
before,DT
the,NN
court,IN
in,DT
b,NN
subba,IN
reddy,NN
s,NN
case,NN
was,VBD
whether,NN
cross,VBD
objection,IN
seeking,NN
the,NN
relief,VBG
of,DT
award,NN
of,IN
interest,NN
at,IN
a,NN
higher,IN
rate,DT
was,JJR
maintainable,NN
though,VBD
such,JJ
an,IN
order,JJ
did,DT
not,NN
fall,VBD
within,RB
the,VB
purview,IN
of,DT
section,NN
391,IN
of,NN
the,CD
act,IN
20,DT
once,NN
we,CD
hold,RB
that,PRP
by,VBP
taking,IN
cross,IN
objection,VBG
what,NN
is,NN
being,WP
exercised,VBZ
is,VBG
the,VBN
right,VBZ
of,DT
appeal,NN
itself,IN
it,NN
follows,PRP
that,PRP
the,VBZ
subject,IN
matter,DT
of,JJ
cross,NN
objection,IN
and,NN
the,NN
relief,CC
sought,DT
therein,NN
must,VBD
conform,RB
to,MD
the,VB
requirement,TO
of,DT
section,NN
391,IN
in,NN
other,CD
words,IN
a,JJ
cross,NNS
objection,DT
can,NN
be,NN
preferred,MD
if,VB
the,VBN
applicant,IN
could,DT
have,NN
sought,MD
for,VB
the,VBN
same,IN
relief,DT
by,JJ
filing,NN
an,IN
appeal,VBG
in,DT
conformity,NN
with,IN
the,NN
provisions,IN
of,DT
section,NNS
391,IN
of,NN
the,CD
act,IN
if,DT
the,NN
subject,IN
matter,DT
of,JJ
the,NN
cross,IN
objection,DT
is,NN
to,NN
impugn,VBZ
such,TO
an,VB
order,PDT
which,DT
does,NN
not,WDT
fall,VBZ
within,RB
the,VB
purview,IN
of,DT
any,NN
of,IN
the,DT
categories,IN
contemplated,DT
by,NNS
clauses,VBN
i,IN
to,NNS
vi,VBP
of,TO
sub,VB
section,IN
1,JJ
of,NN
section,CD
39,IN
of,NN
the,CD
act,IN
the,DT
cross,NN
objection,DT
shall,NN
not,NN
be,MD
maintainable,RB
effect,VB
on,JJ
cross,NN
objection,IN
if,NN
the,NN
appeal,IN
itself,DT
is,NN
held,PRP
not,VBZ
competent,VBN
or,RB
not,JJ
maintainable,CC
21,RB
what,JJ
happens,CD
to,WP
cross,VBZ
objections,TO
if,VB
the,NNS
appeal,IN
itself,DT
is,NN
found,PRP
to,VBZ
be,VBN
incompetent,TO
or,VB
not,JJ
maintainable,CC
sub,RB
rule,JJ
4,NN
of,NN
order,CD
22,IN
of,NN
the,CD
cpc,IN
provides,DT
for,NN
only,VBZ
two,IN
situations,RB
in,CD
which,NNS
the,IN
cross,WDT
objection,DT
may,NN
be,NN
heard,MD
in,VB
spite,VBN
of,IN
the,NN
original,IN
appeal,DT
having,JJ
not,NN
been,VBG
heard,RB
on,VBN
sic,VBN
these,IN
situations,JJ
are,DT
two,NNS
i,VBP
the,CD
original,IN
appeal,DT
being,JJ
dismissed,NN
as,VBG
withdrawn,VBN
ii,IN
the,NN
original,IN
appeal,DT
being,JJ
dismissed,NN
for,VBG
default,VBN
default,IN
in,NN
appearance,NN
or,IN
any,NN
other,CC
default,DT
just,JJ
as,NN
the,RB
enabling,IN
provisions,DT
of,VBG
cross,NNS
objection,IN
contained,NN
in,NN
sub,VBN
rule,IN
1,NN
of,NN
order,CD
22,IN
of,NN
the,CD
cpc,IN
are,DT
applicable,NN
to,VBP
appeals,JJ
under,TO
section,NNS
39,IN
of,NN
the,CD
act,IN
the,DT
disabling,NN
provision,DT
contained,VBG
in,NN
sub,VBN
rule,IN
4,NN
too,NN
would,CD
apply,RB
to,MD
appeals,VB
under,TO
section,NNS
39,IN
of,NN
the,CD
act,IN
in,DT
view,NN
of,IN
the,NN
generality,IN
of,DT
the,NN
provisions,IN
contained,DT
in,NNS
section,VBN
41,IN
of,NN
the,CD
act,IN
to,DT
put,NN
it,TO
briefly,VB
if,PRP
the,VB
appellate,IN
court,DT
forms,JJ
an,NN
opinion,VBZ
that,DT
the,NN
original,IN
appeal,DT
itself,JJ
was,NN
incompetent,PRP
or,VBD
not,NN
maintainable,CC
as,RB
it,JJ
was,IN
filed,PRP
against,VBD
an,VBN
order,IN
not,DT
falling,NN
within,RB
one,VBG
of,IN
the,CD
clauses,IN
i,DT
to,NNS
vi,VBP
of,TO
sub,VB
section,IN
1,JJ
of,NN
section,CD
39,IN
then,NN
the,CD
cross,RB
objection,DT
shall,NN
also,NN
fall,MD
to,RB
the,VB
ground,TO
and,DT
cannot,NN
be,CC
adjudicated,MD
upon,RB
on,VB
merits,VBN
it,IN
has,IN
to,NNS
be,PRP
remembered,VBZ
that,TO
law,VB
of,VBN
limitation,IN
operates,NN
with,IN
all,NN
its,VBZ
rigour,IN
and,DT
equitable,PRP$
considerations,NN
are,CC
out,JJ
of,NNS
place,VBP
in,IN
applying,IN
the,NN
law,IN
of,VBG
limitation,DT
the,NN
cross,IN
objector,NN
ought,DT
to,NN
have,NN
filed,MD
appeal,TO
within,VB
the,VBN
prescribed,NN
period,IN
of,DT
limitation,JJ
calculated,NN
from,IN
the,NN
date,VBN
of,IN
the,DT
order,NN
if,IN
he,DT
wished,NN
to,IN
do,PRP
so,VBD
having,TO
allowed,VB
that,RB
opportunity,VBG
to,VBN
lapse,IN
he,NN
gets,TO
another,VB
extended,PRP
period,VBZ
of,DT
limitation,JJ
commencing,NN
from,IN
the,NN
date,VBG
of,IN
service,DT
of,NN
the,IN
notice,NN
of,IN
the,DT
appeal,NN
enabling,IN
him,DT
putting,NN
in,VBG
issue,PRP
for,VBG
consideration,IN
of,NN
the,IN
appellate,NN
court,IN
the,DT
same,JJ
grounds,NN
which,DT
he,JJ
could,NNS
have,WDT
otherwise,PRP
done,MD
by,VB
way,RB
of,VBN
filing,IN
an,NN
appeal,IN
this,VBG
extended,DT
period,NN
of,DT
limitation,JJ
commences,NN
from,IN
the,NN
date,NNS
of,IN
service,DT
of,NN
the,IN
notice,NN
of,IN
appeal,DT
and,NN
such,IN
notice,NN
ought,CC
to,JJ
be,NN
in,MD
a,TO
valid,VB
or,IN
competent,DT
appeal,JJ
22,CC
if,JJ
the,NN
appeal,CD
cannot,IN
be,DT
heard,NN
on,MD
merits,RB
for,VB
the,VBN
reason,IN
that,NNS
it,IN
was,DT
no,NN
appeal,IN
in,PRP
the,VBD
eye,DT
of,NN
law,IN
service,DT
of,NN
notice,IN
in,NN
such,NN
appeal,IN
would,NN
not,IN
furnish,JJ
cause,NN
for,MD
commencement,RB
of,VB
a,NN
new,IN
period,NN
of,IN
limitation,DT
for,JJ
filing,NN
appeal,IN
in,NN
the,IN
form,VBG
of,NN
cross,IN
objection,DT
the,NN
only,IN
exception,NN
in,NN
which,DT
the,JJ
cross,NN
objection,IN
can,WDT
still,DT
be,NN
heard,NN
is,MD
one,RB
where,VB
the,VBN
memo,VBZ
of,CD
cross,WRB
objection,DT
can,NN
be,IN
said,NN
to,NN
have,MD
been,VB
filed,VBD
within,TO
the,VB
period,VBN
prescribed,VBN
for,IN
filing,DT
an,NN
original,VBD
appeal,IN
against,VBG
the,DT
impugned,JJ
order,NN
and,IN
the,DT
memo,JJ
also,NN
independently,CC
satisfies,DT
all,NN
the,RB
requirements,RB
of,VBZ
a,PDT
memo,DT
of,NNS
appeal,IN
just,DT
as,NN
a,IN
belated,NN
or,RB
time,IN
barred,DT
memo,VBN
of,CC
cross,NN
appeal,VBN
can,NN
be,IN
treated,NN
and,NN
taken,MD
up,VB
for,VBN
consideration,CC
as,VBN
cross,RP
objection,IN
subject,NN
to,IN
its,NN
satisfying,NN
the,NN
requirements,TO
of,PRP$
cross,VBG
objection,DT
memo,NNS
so,IN
also,NN
a,NN
cross,NN
objection,RB
can,RB
be,DT
treated,NN
as,NN
cross,MD
appeal,VB
and,VBN
heard,IN
as,NN
such,NN
subject,CC
to,NN
its,IN
satisfying,JJ
the,JJ
requirements,TO
as,PRP$
to,VBG
maintainability,DT
of,NNS
an,IN
appeal,TO
with,NN
regard,IN
to,DT
limitation,NN
and,IN
otherwise,NN
23,TO
illustratively,NN
we,CC
may,RB
refer,CD
to,RB
some,PRP
judicial,MD
opinion,VB
as,TO
to,DT
non,JJ
maintainability,NN
of,IN
cross,TO
objections,DT
consequent,NN
upon,IN
the,NN
non,NNS
maintainability,VBP
of,IN
the,DT
original,JJ
appeal,NN
in,IN
m,DT
s,JJ
malhati,NN
tea,IN
syndicate,NN
limited,NN
v,NN
revenue,NN
officer,NN
jalpaiguri,VBD
and,JJ
ors,NN
manu,NN
wb,NN
0017,CC
1973manu,NNS
wb,VBP
0017,JJ
1973,CD
air1973cal78,CD
a,NN
division,CD
bench,CD
of,IN
calcutta,DT
high,NN
court,NN
presided,IN
over,JJ
by,JJ
pb,NN
mukherji,VBD
cj,RP
as,IN
his,JJ
lordship,NN
then,NN
was,IN
held,PRP$
the,NN
cross,RB
objection,VBD
liable,VBN
to,DT
fail,NN
in,NN
view,JJ
of,TO
the,VB
original,IN
appeal,NN
itself,IN
failing,DT
in,JJ
view,NN
of,PRP
its,VBG
having,IN
been,NN
filed,IN
in,PRP$
the,VBG
name,VBN
of,VBN
a,IN
company,DT
which,NN
was,IN
no,DT
longer,NN
in,WDT
existence,VBD
in,DT
dhani,RBR
ram,IN
v,NN
smt,IN
sushila,JJ
devi,NN
manu,NN
hp,NN
0031,NN
1977manu,NN
hp,NN
0031,NN
1977,CD
rs,CD
pathak,NN
cj,CD
as,CD
his,NN
lordship,NN
then,NN
was,IN
held,PRP$
that,NN
though,RB
order,VBD
41,VBN
rule,IN
22,IN
speaks,NN
of,CD
an,NN
appeal,CD
it,NN
contemplates,IN
a,DT
valid,NN
appeal,PRP
which,VBZ
ordinarily,DT
calls,JJ
for,NN
consideration,WDT
on,RB
its,VBZ
merits,IN
it,NN
is,IN
such,PRP$
an,NNS
appeal,PRP
the,VBZ
pendency,JJ
of,DT
which,NN
would,DT
entitle,NN
the,IN
respondent,WDT
to,MD
file,VB
a,DT
cross,NN
objection,TO
an,VB
appeal,DT
which,NN
is,NN
barred,DT
by,NN
time,WDT
is,VBZ
not,VBN
a,IN
valid,NN
appeal,VBZ
and,RB
the,DT
cross,JJ
objections,NN
too,CC
shall,DT
have,NN
to,NNS
be,RB
rejected,MD
in,VB
chanchalgauri,TO
ramanial,VB
and,VBN
ors,IN
v,JJ
narendrakumar,NN
chandulal,CC
and,NNS
ors,VBP
manu,JJ
gj,NN
0040,CC
1986manu,NNS
gj,VBP
0040,JJ
1986,CD
air1986guj55,CD
a,NN
division,CD
bench,CD
presided,IN
over,DT
by,NN
hon,NN
ble,VBD
the,RP
chief,IN
justice,NN
held,JJ
that,DT
a,JJ
cross,NN
objection,VBD
filed,IN
in,DT
a,NN
validly,NN
instituted,VBN
appeal,IN
against,DT
a,RB
decree,JJ
is,NN
as,IN
good,DT
as,NN
an,VBZ
appeal,RB
and,JJ
shall,IN
have,DT
to,NN
be,CC
disposed,MD
cj,VB
speaking,TO
for,VB
the,VBN
division,JJ
bench,NN
held,IN
that,DT
in,NN
a,NN
time,VBD
barred,IN
appeal,IN
where,DT
the,NN
delay,VBN
was,NN
refused,WRB
to,DT
be,NN
condoned,VBD
the,VBN
appeal,TO
itself,VB
was,VBN
rendered,DT
not,NN
maintainable,PRP
and,VBD
the,VBN
cross,RB
objection,JJ
would,CC
not,DT
survive,NN
for,NN
consideration,MD
in,RB
ala,VB
alagappa,IN
chettiar,NN
v,IN
chockalingam,JJ
chetty,NN
and,NN
ors,NN
supra,NN
wallis,NN
cj,CC
opined,NNS
that,VBP
the,JJ
right,NN
of,VBD
respondent,IN
to,DT
proceed,NN
by,IN
way,NN
of,TO
memorandum,VB
of,IN
objections,NN
is,IN
strictly,NN
incidental,IN
to,NNS
the,VBZ
filing,RB
of,JJ
the,TO
original,DT
appeal,NN
in,IN
time,DT
and,JJ
it,NN
is,IN
open,NN
to,CC
a,PRP
party,VBZ
against,JJ
whom,TO
a,DT
memorandum,NN
of,IN
objections,WP
has,DT
been,NN
filed,IN
to,NNS
set,VBZ
up,VBN
the,VBN
bar,TO
that,VB
the,RP
original,DT
appeal,NN
was,IN
filed,DT
out,JJ
of,NN
time,VBD
we,VBN
are,IN
in,IN
respectful,NN
agreement,PRP
with,VBP
the,IN
view,JJ
of,NN
the,IN
law,DT
taken,NN
by,IN
several,DT
high,NN
courts,VBN
and,IN
noticed,JJ
hereinabove,JJ
the,NNS
cross,CC
objection,VBN
is,VB
available,DT
to,NN
be,NN
heard,VBZ
if,JJ
the,TO
original,VB
appeal,VBN
is,IN
available,DT
for,JJ
hearing,NN
on,VBZ
merits,JJ
a,IN
view,VBG
to,IN
the,NNS
contrary,DT
has,NN
been,TO
taken,DT
by,NN
a,VBZ
division,VBN
bench,VBN
of,IN
allahabad,DT
high,NN
court,NN
in,IN
shankar,JJ
lal,JJ
and,NN
anr,IN
v,NN
sarup,NN
lal,CC
and,JJ
anr,NN
manu,NN
up,NN
0145,CC
1911manu,NN
up,VBP
0145,IN
1911,CD
and,CD
nanak,IN
bakhsh,CD
and,CD
ors,CC
v,JJ
wazir,NN
singh,CC
and,NNS
ors,VBP
1909,JJ
4,NN
ic,CC
625,NNS
punjab,CD
chief,CD
court,JJ
both,CD
the,NN
decisions,NN
are,NN
not,VBD
supported,DT
by,NNS
any,VBP
convincing,RB
reasoning,VBN
or,IN
logic,DT
and,JJ
to,NN
say,CC
the,NN
least,CC
do,TO
not,VB
lay,DT
down,JJS
the,VBP
correct,RB
