jasti,NN
as,NNS
to,VBP
costs,VBN
1a,IN
defined,DT
expression,NN
rule,IN
2g,TO
of,NNS
the,CD
kerala,JJ
public,NN
service,NN
commission,CD
rules,IN
of,DT
procedure,NNP
which,JJ
is,NN
reproduced,NN
below,NNS
ranked,IN
list,NN
means,WDT
the,VBZ
list,VBN
of,IN
candidates,JJ
arranged,NN
in,VBZ
the,DT
order,NN
of,IN
merit,NNS
either,VBN
on,IN
the,DT
basis,NN
of,IN
the,NN
interview,CC
or,IN
examination,DT
or,NN
by,IN
both,DT
2rule,NN
14d,CC
notwithstanding,NN
anything,CC
contained,IN
in,DT
this,CD
rule,CD
posts,VBG
to,NN
which,VBN
appointments,IN
are,DT
made,NN
by,VBZ
direct,TO
recruitment,WDT
from,NNS
a,VBP
common,VBN
ranked,IN
list,JJ
prepared,NN
on,IN
the,DT
basis,JJ
of,JJ
a,NN
common,VBN
test,IN
or,DT
interview,NN
or,IN
both,DT
shall,JJ
be,NN
grouped,CC
together,NN
for,CC
the,DT
purposes,MD
of,VB
observance,VBN
of,RB
the,IN
rules,DT
relating,NNS
to,IN
reservation,NN
of,IN
appoints,DT
e,NNS
a,VBG
supplementary,TO
list,NN
of,IN
sufficient,NNS
number,VBP
of,DT
suitable,JJ
candidates,NN
not,IN
less,JJ
than,NN
five,IN
times,JJ
the,NNS
reservation,RB
quota,RBR
if,IN
available,CD
from,NNS
each,DT
community,NN
or,NN
group,IN
of,JJ
communities,IN
for,DT
the,NN
purpose,CC
of,NN
satisfying,IN
the,NNS
reservation,IN
quota,DT
shall,NN
be,IN
prepared,VBG
and,DT
published,NN
note,NN
suitable,MD
candidates,VB
for,VBN
the,CC
purpose,VBN
of,NN
this,JJ
rule,NNS
shall,IN
mean,DT
candidates,NN
with,IN
notified,DT
minimum,NN
qualifications,MD
and,VB
marks,NNS
in,IN
selection,JJ
procedure,JJ
lowered,NNS
to,CC
the,NNS
extent,IN
necessary,NN
3rule,NN
4,VBD
where,TO
a,DT
written,NN
examination,JJ
and,CD
or,CD
a,WRB
practical,DT
test,VBN
is,NN
conducted,CC
by,CC
the,DT
commission,JJ
for,NN
recruitment,VBZ
to,VBN
a,IN
service,DT
or,NN
post,IN
the,NN
commission,TO
shall,DT
i,NN
announce,CC
a,VB
the,DT
qualifications,NN
required,MD
of,VB
the,NN
candidates,DT
for,DT
the,NNS
examination,VBN
b,IN
the,DT
conditions,NNS
of,IN
admission,DT
to,NN
the,IN
examination,DT
including,NNS
the,IN
fees,NN
c,TO
the,DT
subjects,NN
scheme,VBG
or,DT
syllabus,NNS
of,VBP
the,DT
examination,NNS
and,NN
d,CC
the,NN
number,IN
of,DT
vacancies,NN
to,CC
be,VB
filled,DT
from,NN
among,IN
the,NNS
candidates,TO
for,VB
the,VBN
examination,IN
provided,IN
that,DT
where,NNS
the,IN
exact,DT
number,NN
of,VBD
vacancies,IN
to,WRB
be,DT
filled,JJ
is,NN
not,IN
ascertainable,NNS
the,TO
commission,VB
may,VBN
either,VBZ
announce,RB
the,JJ
approximate,DT
number,NN
of,MD
vacancies,VB
to,VB
be,DT
filled,JJ
or,NN
state,IN
that,NNS
the,TO
number,VB
of,VBN
vacancies,CC
has,NN
not,IN
been,DT
estimated,NN
ii,IN
invite,NNS
applications,VBZ
and,RB
consider,VBN
all,VBN
the,JJ
applications,NN
so,NNS
received,CC
iii,VB
make,DT
all,DT
arrangements,NNS
for,RB
the,VBD
conduct,JJ
of,VBP
the,DT
examination,NNS
for,IN
the,DT
candidates,NN
whose,IN
applications,DT
are,NN
found,IN
to,DT
be,NNS
in,WP$
order,NNS
and,VBP
iv,VBN
prepare,TO
a,VB
list,IN
in,NN
the,CC
order,NN
of,VBP
merit,DT
of,NN
such,IN
number,DT
of,NN
candidates,IN
as,NN
the,IN
commission,JJ
may,NN
determine,IN
from,NNS
time,IN
to,DT
time,NN
provided,MD
that,VB
the,IN
commission,NN
may,TO
also,NN
prepare,VBN
separate,IN
ranked,DT
lists,NN
in,MD
the,RB
order,VB
of,JJ
merit,JJ
of,NNS
candidates,IN
coming,DT
under,NN
separate,IN
groups,NN
in,IN
accordance,NNS
with,VBG
the,IN
qualifications,JJ
or,NNS
other,IN
conditions,NN
as,IN
stipulated,DT
in,NNS
the,CC
notification,JJ
provided,NNS
further,IN
that,VBN
for,IN
the,DT
purpose,NN
of,VBD
satisfying,RBR
the,IN
rules,IN
of,DT
reservation,NN
of,IN
appointment,VBG
to,DT
scheduled,NNS
castes,IN
scheduled,NN
tribes,IN
and,NN
other,TO
backward,VBN
classes,NNS
also,VBN
the,NNS
commission,CC
may,JJ
prepare,NN
such,NNS
supplementary,RB
lists,DT
as,NN
found,MD
necessary,VB
from,JJ
time,JJ
to,NNS
time,IN
in,JJ
the,JJ
order,IN
of,NN
merit,TO
of,NN
the,IN
candidates,DT
belonging,NN
to,IN
such,NN
classes,IN
4andhra,DT
pradesh,NNS
public,VBG
service,TO
commission,JJ
v,NNS
baloji,CD
badhavath,JJ
and,JJ
ors,NN
manu,NN
sc,FW
0548,JJ
2009manu,NN
sc,CC
0548,NNS
2009,VBP
2009,JJ
5,CD
scc,CD
1,NN
duddilla,CD
srinivasa,CD
sharma,CD
and,CD
ors,NN
v,CD
v,NN
chrysolite,NN
manu,NN
sc,CC
1198,NNS
2013manu,VBP
sc,JJ
1198,NN
2013,NN
2013,NN
16,CD
scc,CD
702,NN
