sb,NN
as,IN
a,DT
preliminary,JJ
issue,NN
however,RB
in,IN
the,DT
meantime,NN
the,DT
commissioner,NN
had,VBD
submitted,VBN
10,CD
interims,NNS
reports,NNS
examined,VBD
a,DT
number,NN
of,IN
persons,NNS
and,CC
a,DT
large,JJ
number,NN
of,IN
persons,NNS
were,VBD
also,RB
impleaded,VBN
as,IN
parties,NNS
in,IN
the,DT
writ,NN
petition,NN
11,CD
mr,NN
vr,NN
reddy,NN
appearing,VBG
for,IN
the,DT
state,NN
of,IN
kerala,NN
allegedly,RB
conceded,VBD
that,IN
the,DT
plea,NN
regarding,VBG
want,NN
of,IN
jurisdiction,NN
raised,VBN
did,VBD
not,RB
merit,VB
consideration,NN
at,IN
that,DT
stage,NN
and,CC
the,DT
same,JJ
had,VBD
become,VBN
infructuous,JJ
12,CD
the,DT
bench,NN
noticed,VBD
that,IN
the,DT
reports,NNS
contained,VBD
various,JJ
observations,NNS
and,CC
recommendations,NNS
as,IN
regard,NN
the,DT
interim,JJ
reports,NNS
some,DT
statements,NNS
were,VBD
filed,VBN
in,IN
respect,NN
of,IN
some,DT
of,IN
the,DT
reports,NNS
by,IN
some,DT
of,IN
the,DT
respondents,NNS
only,RB
correctness,VBP
or,CC
otherwise,RB
of,IN
various,JJ
reports,NNS
and,CC
suggestions,NNS
made,VBN
therein,NNS
were,VBD
however,RB
not,RB
questioned,VBN
13,CD
the,DT
third,JJ
respondent,NN
had,VBD
filed,VBN
the,DT
following,JJ
statements,NNS
to,TO
the,DT
following,JJ
interim,JJ
reports,NNS
14,CD
the,DT
first,JJ
respondent,NN
state,NN
of,IN
kerala,NN
had,VBD
filed,VBN
the,DT
following,JJ
statements,NNS
in,IN
relation,NN
to,TO
the,DT
following,JJ
interim,JJ
reports,NNS
1,CD
statement,NN
filed,VBN
by,IN
the,DT
commissioner,NN
and,CC
secretary,NN
finance,NN
dated,VBD
15101993,CD
2,CD
statement,NN
filed,VBN
by,IN
the,DT
government,NN
pleader,NN
dated,VBD
2121993,CD
3,CD
preliminary,JJ
objections,NNS
dated,VBD
2951993,CD
15,CD
as,IN
noticed,VBN
hereinbefore,IN
the,DT
commissioner,NN
filed,VBD
his,PRP$
final,JJ
report,NN
on,IN
2591993,CD
16,CD
the,DT
state,NN
of,IN
kerala,NN
prayed,VBN
for,IN
time,NN
for,IN
filing,VBG
objections,NNS
to,TO
the,DT
commissioner,NN
s,VBD
final,JJ
report,NN
and,CC
was,VBD
granted,VBN
time,NN
thrice,NN
but,CC
it,PRP
ultimately,RB
failed,VBD
to,TO
respond,VB
thereto,NN
17,CD
no,DT
affidavit,NN
by,IN
way,NN
of,IN
an,DT
objection,NN
to,TO
the,DT
said,VBD
reports,NNS
was,VBD
filed,VBN
by,IN
any,DT
party,NN
during,IN
hearing,NN
of,IN
the,DT
matter,NN
the,DT
chairman,NN
the,DT
guruvayur,NN
devaswom,NN
managing,VBG
committee,NN
for,IN
short,JJ
the,DT
committee,NN
and,CC
the,DT
state,NN
agreed,VBD
with,IN
many,JJ
of,IN
the,DT
recommendations,NNS
made,VBN
by,IN
the,DT
commissioner,NN
appellant,JJ
herein,NN
also,RB
substantially,RB
agreed,VBN
with,IN
various,JJ
recommendations,NNS
of,IN
the,DT
commissioner,NN
18,CD
the,DT
court,NN
specifically,RB
asked,VBD
for,IN
objections,NNS
to,TO
the,DT
recommendations,NNS
of,IN
the,DT
commissioner,NN
the,DT
fifth,JJ
respondent,NN
mp,NN
gopalakrishnan,NN
and,CC
the,DT
third,JJ
respondent,JJ
chairman,NN
of,IN
the,DT
committee,NN
filed,VBN
objections,NNS
but,CC
at,IN
the,DT
argument,NN
stage,NN
only,RB
a,DT
few,JJ
of,IN
the,DT
matters,NNS
stated,VBN
in,IN
the,DT
statements,NNS
were,VBD
highlighted,VBN
or,CC
pressed,VBN
19,CD
upon,IN
considerations,NNS
of,IN
the,DT
various,JJ
matters,NNS
the,DT
high,JJ
court,NN
in,IN
its,PRP$
impugned,JJ
judgment,NN
arrived,VBD
at,IN
its,PRP$
findings,NNS
on,IN
the,DT
recommendations,NNS
of,IN
the,DT
commission,NN
the,DT
summary,JJ
whereof,NN
has,VBZ
been,VBN
stated,VBN
in,IN
para,NN
64,CD
thereof,NN
20,CD
the,DT
high,JJ
court,NN
lamented,VBD
the,DT
temple,NN
and,CC
the,DT
idol,NN
of,IN
guruvayur,NN
is,VBZ
the,DT
very,RB
brahman,JJ
itself,PRP
so,RB
easily,RB
obtained,VBN
which,WDT
can,MD
in,IN
the,DT
ordinary,JJ
course,NN
be,VB
obtained,VBN
only,RB
after,IN
undergoing,VBG
all,DT
trials,NNS
and,CC
tribulations,NNS
that,WDT
is,VBZ
the,DT
greatness,NN
of,IN
this,DT
lord,NN
of,IN
guruvayur,NN
sree,JJ
krishna,VBZ
the,DT
temple,NN
sought,VBN
by,IN
millions,NNS
all,DT
over,IN
and,CC
about,IN
which,WDT
every,DT
hindu,NN
holds,VBZ
a,DT
candle,NN
but,CC
alas,VBZ
its,PRP$
administration,NN
has,VBZ
sunk,VBN
to,TO
low,JJ
levels,NNS
to,TO
be,VB
ashamed,VBN
of,IN
we,PRP
hope,VBP
and,CC
pray,VBP
that,IN
this,DT
litigation,NN
will,MD
give,VB
a,DT
turning,NN
point,NN
for,IN
the,DT
improvement,NN
and,CC
better,JJR
administration,NN
of,IN
the,DT
devaswom,NN
submissions,NNS
21,CD
mr,NNS
kk,JJ
venugopal,JJ
and,CC
mr,JJ
vr,NN
reddy,VBZ
the,DT
learned,JJ
senior,JJ
counsels,NNS
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
and,CC
the,DT
state,NN
of,IN
kerala,NN
respectively,RB
at,IN
the,DT
outset,NN
invited,VBD
our,PRP$
attention,NN
to,TO
the,DT
orders,NNS
of,IN
this,DT
court,NN
dated,VBD
2631993,CD
passed,VBN
in,IN
slp,JJ
c,NN
no,DT
93,CD
cc,NN
20040,CD
and,CC
orders,NNS
dated,VBD
2641993,CD
as,RB
well,RB
as,IN
1051993,CD
passed,VBN
in,IN
slp,JJ
c,NN
no,DT
3231,CD
93,CD
and,CC
submitted,VBD
that,IN
keeping,VBG
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
this,DT
court,NN
was,VBD
approached,VBN
at,IN
least,JJS
on,IN
three,CD
different,JJ
occasions,NNS
wherein,VBP
the,DT
jurisdiction,NN
of,IN
the,DT
court,NN
to,TO
initiate,VB
a,DT
public,JJ
interest,NN
litigation,NN
was,VBD
questioned,VBN
the,DT
high,JJ
court,NN
committed,VBD
a,DT
manifest,JJS
error,NN
in,IN
not,RB
deciding,VBG
the,DT
same,JJ
as,IN
a,DT
preliminary,JJ
issue,NN
22,CD
the,DT
learned,VBN
counsels,NNS
further,RBR
drew,VBD
our,PRP$
attention,NN
to,TO
the,DT
order,NN
passed,VBD
in,IN
cmp,NN
no,DT
10669,CD
of,IN
1993,CD
requesting,VBG
the,DT
high,JJ
court,NN
to,TO
consider,VB
the,DT
maintainability,NN
as,IN
a,DT
preliminary,JJ
issue,NN
it,PRP
was,VBD
submitted,VBN
that,IN
a,DT
wrong,JJ
statement,NN
has,VBZ
further,RB
been,VBN
recorded,VBN
in,IN
the,DT
said,VBD
order,NN
to,TO
the,DT
effect,NN
that,IN
the,DT
managing,VBG
committee,NN
has,VBZ
unanimously,RB
resolved,VBN
welcoming,VBG
the,DT
enquiry,NN
and,CC
they,PRP
would,MD
not,RB
take,VB
steps,NNS
assailing,VBG
the,DT
same,JJ
23,CD
the,DT
high,JJ
court,NN
was,VBD
further,RB
wrongly,RB
opined,VBN
that,IN
the,DT
said,VBD
cmp,NN
has,VBZ
become,VBN
infructuous,JJ
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
10,CD
interim,JJ
reports,NNS
have,VBP
been,VBN
submitted,VBN
by,IN
the,DT
enquiry,NN
commissioner,NN
and,CC
the,DT
work,NN
of,IN
the,DT
commissioner,NN
was,VBD
practically,RB
nearing,JJ
completion,NN
24,CD
mr,NN
venugopal,NN
would,MD
urge,VB
that,IN
the,DT
high,JJ
court,NN
misdirected,VBD
itself,PRP
in,IN
not,RB
only,RB
entertaining,VBG
the,DT
letter,NN
of,IN
the,DT
fifth,JJ
respondent,NN
as,IN
a,DT
public,JJ
interest,NN
litigation,NN
but,CC
also,RB
by,IN
appointing,VBG
a,DT
commissioner,NN
and,CC
directing,VBG
seizure,NN
of,IN
all,PDT
the,DT
documents,NNS
resulting,VBG
in,IN
serious,JJ
adverse,JJ
publicity,NN
against,IN
the,DT
appellant,JJ
committee,NN
purported,VBN
to,TO
be,VB
relying,VBG
on,IN
or,CC
on,IN
the,DT
basis,NN
of,IN
the,DT
statement,NN
of,IN
respondent,NN
no,DT
1,CD
that,IN
some,DT
of,IN
the,DT
allegations,NNS
made,VBN
by,IN
him,PRP
would,MD
be,VB
borne,VBN
out,RP
from,IN
the,DT
records,NNS
maintained,VBN
by,IN
the,DT
temple,NN
25,CD
drawing,VBG
our,PRP$
attention,NN
to,TO
the,DT
provisions,NNS
of,IN
commission,NN
of,IN
enquiry,NN
act,NN
1952,CD
and,CC
the,DT
kerala,JJ
public,JJ
men,NNS
s,JJ
corruption,NN
investigations,NNS
and,CC
inquiries,NNS
act,VBP
1987,CD
act,JJ
24,CD
of,IN
1988,CD
the,DT
learned,JJ
counsel,NN
would,MD
submit,VB
that,IN
for,IN
all,DT
intent,NN
and,CC
purport,VB
the,DT
high,JJ
court,NN
exercised,VBD
its,PRP$
jurisdiction,NN
in,IN
terms,NNS
thereof,NNS
and,CC
thus,RB
assumed,VBD
a,DT
jurisdiction,NN
which,WDT
it,PRP
did,VBD
not,RB
have,VB
a,DT
full,JJ
fledged,VBN
enquiry,NN
akin,NN
to,TO
the,DT
provisions,NNS
of,IN
the,DT
1952,CD
act,NN
and,CC
kerala,VB
public,JJ
men,NNS
s,JJ
corruption,NN
investigations,NNS
and,CC
inquiries,NNS
act,NN
1987,CD
is,VBZ
unknown,VBN
in,IN
a,DT
public,JJ
interest,NN
litigation,NN
and,CC
in,IN
this,DT
behalf,NN
our,PRP$
attention,NN
has,VBZ
been,VBN
drawn,VBN
to,TO
the,DT
appointment,NN
of,IN
amicus,NN
as,IN
also,RB
the,DT
appointment,NN
of,IN
lawyers,NNS
for,IN
the,DT
commissioner,NN
26,CD
the,DT
learned,JJ
counsel,NN
in,IN
particular,JJ
drew,VBD
our,PRP$
attention,NN
to,TO
the,DT
order,NN
dated,VBD
17th,CD
february,JJ
1993,CD
passed,VBN
in,IN
op,NN
no,DT
2071,CD
of,IN
1993,CD
and,CC
submitted,VBD
that,IN
a,DT
perusal,NN
thereof,NN
would,MD
show,VB
that,IN
the,DT
high,JJ
court,NN
even,RB
directed,VBD
the,DT
director,NN
of,IN
public,JJ
relations,NNS
for,IN
wide,JJ
publication,NN
of,IN
these,DT
matters,NNS
and,CC
invited,JJ
complaints,NNS
and,CC
suggestions,NNS
from,IN
the,DT
public,NN
in,IN
general,JJ
27,CD
by,IN
reason,NN
of,IN
the,DT
said,VBD
order,NN
the,DT
high,JJ
court,NN
also,RB
appointed,VBD
m,JJ
s,NN
menon,NN
menon,NN
chartered,VBD
accountants,NNS
ernakulam,CC
as,IN
auditors,NNS
the,DT
enquiry,NN
commissioner,NN
was,VBD
given,VBN
accommodation,NN
at,IN
the,DT
high,JJ
court,NN
as,IN
also,RB
at,IN
guruvayur,NN
the,DT
registrar,NN
of,IN
the,DT
high,JJ
court,NN
was,VBD
directed,VBN
to,TO
depute,VB
appropriate,JJ
and,CC
necessary,JJ
staff,NN
to,TO
the,DT
enquiry,NN
commissioner,NN
even,RB
a,DT
police,NN
officer,NN
was,VBD
appointed,VBN
to,TO
assist,VB
the,DT
enquiry,NN
commissioner,NN
in,IN
the,DT
field,NN
work,NN
28,CD
the,DT
high,JJ
court,NN
also,RB
the,DT
learned,JJ
counsel,NN
would,MD
submit,VB
must,MD
be,VB
held,VBN
to,TO
have,VB
committed,VBN
a,DT
manifest,JJS
error,NN
in,IN
taking,VBG
over,RP
the,DT
administration,NN
of,IN
the,DT
temple,NN
for,IN
an,DT
intent,NN
and,CC
purport,NN
even,RB
by,IN
going,VBG
to,TO
the,DT
extent,NN
of,IN
directing,VBG
that,IN
the,DT
administrator,NN
would,MD
not,RB
be,VB
transferred,VBN
29,CD
mr,JJ
venugopal,NN
would,MD
urge,VB
that,IN
the,DT
said,VBD
act,NN
contains,NNS
provisions,NNS
for,IN
effective,JJ
management,NN
of,IN
the,DT
temple,NN
and,CC
the,DT
purported,JJ
assumption,NN
of,IN
jurisdiction,NN
by,IN
the,DT
high,JJ
court,NN
must,MD
be,VB
held,VBN
to,TO
be,VB
bad,JJ
in,IN
law,NN
further,JJ
contention,NN
of,IN
the,DT
learned,JJ
counsel,NN
was,VBD
that,IN
the,DT
commissioner,NN
examined,VBD
85,CD
witnesses,NNS
but,CC
their,PRP$
names,NNS
and,CC
particulars,NNS
although,IN
asked,VBN
for,IN
were,VBD
not,RB
supplied,VBN
nor,CC
were,VBD
they,PRP
allowed,VBD
to,TO
be,VB
cross,NN
examined,VBD
it,PRP
was,VBD
pointed,VBN
out,RP
that,IN
the,DT
names,NNS
of,IN
the,DT
witnesses,NNS
and,CC
the,DT
documents,NNS
which,WDT
were,VBD
marked,VBN
as,IN
exhibits,NNS
were,VBD
indicated,VBN
only,RB
in,IN
the,DT
final,JJ
report,NN
and,CC
despite,IN
the,DT
fact,NN
that,IN
no,DT
opportunity,NN
was,VBD
given,VBN
to,TO
the,DT
affected,JJ
parties,NNS
to,TO
cross,VB
examine,VB
the,DT
witnesses,NNS
strictures,NNS
were,VBD
passed,VBN
against,IN
them,PRP
relying,VBG
on,IN
or,CC
on,IN
the,DT
basis,NN
of,IN
their,PRP$
unworn,JJ
testimony,NN
30,CD
the,DT
learned,JJ
counsel,NN
would,MD
urge,VB
that,IN
the,DT
high,JJ
court,NN
acted,VBD
illegally,RB
and,CC
without,IN
jurisdiction,NN
in,IN
passing,VBG
the,DT
impugned,JJ
directions,NNS
purported,VBD
to,TO
be,VB
acting,VBG
as,IN
a,DT
parens,JJ
patriae,NN
inasmuch,JJ
as,IN
the,DT
statutory,JJ
acts,NNS
governed,VBD
the,DT
field,NN
there,EX
is,VBZ
no,DT
reason,NN
the,DT
learned,JJ
counsel,NN
would,MD
contend,VB
to,TO
by,IN
pass,NN
the,DT
provisions,NNS
of,IN
the,DT
act,NN
as,IN
also,RB
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
31,CD
the,DT
learned,JJ
counsel,NN
would,MD
argue,VB
that,IN
a,DT
roving,NN
enquiry,NN
is,VBZ
not,RB
contemplated,VBN
in,IN
a,DT
public,JJ
interest,NN
litigation,NN
32,CD
mr,NN
venugopal,NN
would,MD
further,RB
submit,VB
that,IN
when,WRB
the,DT
management,NN
of,IN
a,DT
temple,NN
is,VBZ
governed,VBN
by,IN
a,DT
statutory,JJ
enactment,NN
wherein,NN
power,NN
has,VBZ
been,VBN
conferred,VBN
upon,IN
the,DT
government,NN
to,TO
look,VB
into,IN
the,DT
grievances,NNS
and,CC
pass,VBP
an,DT
appropriate,JJ
orders,NNS
thereupon,IN
the,DT
high,JJ
court,NN
must,MD
be,VB
held,VBN
to,TO
have,VB
exceeded,VBN
its,PRP$
jurisdiction,NN
in,IN
issuing,VBG
the,DT
impugned,JJ
directions,NNS
inasmuch,JJ
as,IN
before,IN
embarking,VBG
thereupon,NN
it,PRP
was,VBD
obligatory,JJ
on,IN
its,PRP$
part,NN
to,TO
ask,VB
the,DT
government,NN
to,TO
remedy,VB
the,DT
defects,NNS
it,PRP
is,VBZ
not,RB
a,DT
case,NN
the,DT
learned,JJ
counsel,NN
would,MD
contend,VB
where,WRB
the,DT
complainant,NN
belonged,VBD
to,TO
a,DT
weaker,JJR
section,NN
or,CC
was,VBD
not,RB
in,IN
a,DT
position,NN
to,TO
take,VB
recourse,NN
of,IN
the,DT
said,VBD
act,NN
or,CC
initiate,VB
a,DT
proceeding,NN
in,IN
terms,NNS
of,IN
section,NN
92,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
mr,NN
venugopal,NN
would,MD
contend,VB
that,IN
indisputably,RB
the,DT
high,JJ
court,NN
has,VBZ
inherent,JJ
powers,NNS
but,CC
such,JJ
inherent,JJ
powers,NNS
cannot,MD
be,RB
exercised,VB
in,VBN
defiance,IN
of,NN
law,IN
once,NN
such,RB
a,JJ
power,DT
is,NN
exercised,VBZ
by,VBN
an,IN
organ,DT
of,NN
the,IN
state,DT
the,NN
same,DT
would,JJ
be,MD
against,VB
the,IN
rule,DT
of,NN
law,IN
33,NN
mr,CD
reddy,NN
appearing,NN
on,VBG
behalf,IN
of,NN
the,IN
state,DT
of,NN
kerala,IN
drew,NN
our,VBD
attention,PRP$
to,NN
the,TO
affidavit,DT
filed,NN
by,VBN
the,IN
state,DT
and,NN
submitted,CC
that,VBD
the,IN
high,DT
court,JJ
misunderstood,NN
his,VBD
submissions,PRP$
to,NNS
the,TO
effect,DT
that,NN
he,IN
had,PRP
not,VBD
pressed,RB
the,VBN
high,DT
court,JJ
to,NN
decide,TO
the,VB
maintainability,DT
of,NN
the,IN
petitioner,DT
as,NN
a,IN
preliminary,DT
issue,JJ
according,NN
to,VBG
the,TO
learned,DT
counsel,JJ
as,NN
by,IN
the,IN
time,DT
the,NN
order,DT
of,NN
this,IN
court,DT
dated,NN
1221933,VBD
was,CD
communicated,VBD
10,VBN
interim,CD
reports,JJ
had,NNS
been,VBD
submitted,VBN
a,VBN
submission,DT
was,NN
made,VBD
only,VBN
to,RB
the,TO
effect,DT
that,NN
the,IN
merit,DT
of,NN
those,IN
reports,DT
may,NNS
be,MD
directed,VB
to,VBN
be,TO
considered,VB
by,VBN
the,IN
state,DT
the,NN
learned,DT
counsel,JJ
would,NN
contend,MD
that,VB
the,IN
very,DT
fact,RB
that,NN
the,IN
parties,DT
agitated,NNS
the,VBD
question,DT
of,NN
jurisdiction,IN
second,NN
time,JJ
before,NN
this,IN
court,DT
is,NN
a,VBZ
clear,DT
pointer,JJ
to,NN
show,TO
that,VB
the,IN
question,DT
as,NN
regards,IN
jurisdiction,NNS
of,NN
the,IN
high,DT
court,JJ
to,NN
entertain,TO
such,VB
application,JJ
was,NN
not,VBD
given,RB
up,VBN
34,RP
mr,CD
subba,NNS
rao,JJ
the,VBP
learned,DT
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
the,IN
respondent,DT
no,NN
5,DT
on,CD
the,IN
other,DT
hand,JJ
would,NN
submit,MD
that,VB
there,IN
are,EX
precedents,VBP
wherein,NNS
enquiries,JJ
were,NNS
directed,VBD
to,VBN
be,TO
made,VB
through,VBN
a,IN
commission,DT
for,NN
finding,IN
out,VBG
the,RP
correctness,DT
or,NN
otherwise,CC
of,NN
the,IN
allegations,DT
made,NNS
in,VBN
a,IN
writ,DT
petition,NN
it,NN
was,PRP
submitted,VBD
that,VBN
even,IN
provisions,RB
of,NNS
the,IN
commission,DT
of,NN
enquiry,IN
act,JJ
was,NN
resorted,VBD
to,VBN
for,TO
the,IN
purpose,DT
of,NN
enquiry,IN
as,NN
regard,IN
management,JJ
of,NN
temples,IN
reference,NNS
in,NN
this,IN
connection,DT
has,NN
been,VBZ
made,VBN
on,VBN
tilkayat,IN
shri,JJ
govindlalji,NN
maharaj,NN
v,NN
the,VBD
state,DT
of,NN
rajasthan,IN
and,NN
ors,CC
manu,NNS
sc,VBP
0028,JJ
1963manu,CD
sc,CD
0028,NN
1963,CD
1964,CD
1scr561,CD
and,CD
sri,CC
sri,JJ
sri,NN
lakshmana,NN
yatendrule,NN
and,NN
ors,CC
v,NNS
state,VBP
of,NN
ap,IN
and,NN
ors,CC
manu,NNS
sc,VBP
0368,JJ
1996manu,CD
sc,CD
0368,NN
1996,CD
1996,CD
1scr929,CD
35,CD
mr,CD
subba,NN
rao,NN
would,NN
argue,MD
that,VB
devotees,IN
who,NNS
are,WP
mostly,VBP
conservatives,RB
would,NNS
expect,MD
that,VB
the,IN
management,DT
of,NN
the,IN
temple,DT
is,NN
carried,VBZ
out,VBN
strictly,RP
in,RB
terms,IN
of,NNS
the,IN
heritage,DT
and,NN
tradition,CC
of,NN
the,IN
temple,DT
and,NN
tenets,CC
and,NNS
practices,CC
relating,NNS
to,VBG
offering,TO
of,NN
puja,IN
and,NN
matters,CC
ancillary,NNS
thereto,JJ
and,NN
connected,CC
therewith,VBN
should,NN
scrupulously,MD
be,RB
followed,VB
any,VBN
deviation,DT
or,NN
departure,CC
from,NN
the,IN
established,DT
practices,VBN
and,NNS
tenets,CC
would,NNS
hurt,MD
the,VB
sentiments,DT
of,NNS
the,IN
devotees,DT
and,NNS
as,CC
such,IN
they,JJ
would,PRP
be,MD
entitled,VB
to,VBN
bring,TO
the,VB
same,DT
to,JJ
the,TO
notice,DT
of,NN
the,IN
high,DT
court,JJ
which,NN
is,WDT
conferred,VBZ
with,VBN
the,IN
jurisdiction,DT
to,NN
investigate,TO
into,VB
the,IN
matter,DT
not,NN
only,RB
in,RB
exercise,IN
of,NN
its,IN
power,PRP$
under,NN
article,IN
226,NN
of,CD
the,IN
constitution,DT
but,NN
also,CC
in,RB
terms,IN
of,NNS
various,IN
statutes,JJ
as,NNS
also,IN
under,RB
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
1908,NN
referring,CD
to,VBG
the,TO
decision,DT
of,NN
this,IN
court,DT
in,NN
bandhua,IN
mukthi,NN
morcha,NN
v,NN
union,NNP
of,NN
india,IN
and,NN
ors,CC
manu,NNS
sc,VBP
0051,JJ
1983manu,CD
sc,CD
0051,NN
1983,CD
1984,CD
2scr67,CD
mr,CD
subba,NN
rao,NN
would,NN
submit,MD
that,VB
there,IN
in,RB
this,IN
court,DT
has,NN
laid,VBZ
down,VBN
the,RP
procedure,DT
for,NN
making,IN
enquiry,VBG
into,NN
the,IN
allegations,DT
or,NNS
causing,CC
the,VBG
same,DT
to,JJ
be,TO
made,VB
for,VBN
the,IN
purpose,DT
of,NN
gathering,IN
necessary,VBG
facts,JJ
so,NNS
as,RB
to,IN
grant,TO
appropriate,VB
reliefs,JJ
to,NNS
the,TO
needy,DT
and,NN
poor,CC
mr,JJ
subba,NN
rao,NN
would,NN
urge,MD
that,VB
the,IN
high,DT
court,JJ
has,NN
merely,VBZ
followed,RB
the,VBN
procedure,DT
laid,NN
down,VBD
by,RB
this,IN
court,DT
in,NN
bandhua,IN
mukti,NN
morcha,NN
supra,NN
and,NN
thus,CC
the,RB
question,DT
of,NN
giving,IN
an,VBG
opportunity,DT
to,NN
cross,TO
examine,VB
the,VB
witnesses,DT
or,NNS
their,CC
particulars,PRP$
be,NNS
disclosed,VB
does,VBN
not,VBZ
arise,RB
only,VB
when,RB
a,WRB
report,DT
is,NN
submitted,VBZ
the,VBN
concerned,DT
parties,JJ
were,NNS
entitled,VBD
to,VBN
file,TO
affidavits,VB
there,NNS
against,RB
but,IN
in,CC
this,IN
case,DT
even,NN
no,RB
such,DT
affidavit,JJ
has,NN
been,VBZ
filed,VBN
36,VBN
mr,CD
subba,NN
rao,NN
has,NN
drawn,VBZ
our,VBN
pointed,PRP$
attention,JJ
to,NN
the,TO
following,DT
orders,JJ
i,NNS
order,JJ
dated,NN
2581993,VBD
of,CD
the,IN
high,DT
court,JJ
in,NN
cmp,IN
no,NN
10669,DT
of,CD
1993,IN
filed,CD
by,VBN
guruvayur,IN
devasom,NN
managing,NN
committee,VBG
ii,NN
judgment,JJ
dated,NN
1011994,VBD
iii,CD
order,JJ
dated,NN
25th,VBD
august,CD
1993,JJ
in,CD
cmp,IN
no,NN
10699,DT
93,CD
in,CD
op,IN
no,NN
2071,DT
of,CD
1993,IN
37,CD
the,CD
learned,DT
counsel,JJ
would,NN
submit,MD
in,VB
view,IN
of,NN
the,IN
aforesaid,DT
it,NN
does,PRP
not,VBZ
lie,RB
in,VB
the,IN
mouth,DT
of,NN
any,IN
of,DT
the,IN
learned,DT
counsels,JJ
to,NNS
contend,TO
that,VB
the,IN
high,DT
court,JJ
had,NN
no,VBD
jurisdiction,DT
to,NN
initiate,TO
the,VB
proceedings,DT
reliance,NNS
in,NN
this,IN
connection,DT
has,NN
also,VBZ
been,RB
placed,VBN
on,VBN
state,IN
of,NN
maharashtra,IN
v,JJ
ramdas,NN
shrinivas,NNS
nayak,VBP
and,JJ
anr,CC
manu,JJ
sc,NN
0117,NN
1982manu,CD
sc,CD
0117,NN
1982,CD
1982crilj1581,CD
38,CD
mr,CD
subba,NN
rao,NN
would,NN
further,MD
urge,RB
that,VB
only,IN
because,RB
a,IN
floodgate,DT
of,NN
litigation,IN
would,NN
be,MD
opened,VB
if,VBN
a,IN
public,DT
interest,JJ
litigation,NN
is,NN
entertained,VBZ
the,VBN
same,DT
itself,JJ
cannot,PRP
be,MD
a,RB
ground,VB
for,DT
holding,NN
that,IN
public,VBG
interest,DT
litigation,JJ
should,NN
be,NN
entertained,MD
our,VB
attention,VBN
in,PRP$
this,NN
connection,IN
has,DT
been,NN
drawn,VBZ
on,VBN
woolwich,VBN
building,IN
society,JJ
v,NN
inland,NN
revenue,NN
commissioners,NN
no,NN
2,VBZ
1992,DT
3,CD
all,CD
er,CD
737,DT
and,NN
johnson,CD
v,CC
unisys,NN
ltd,NN
2001,JJ
2,NN
all,CD
er,CD
801,DT
39,VBP
mr,CD
subba,CD
rao,NN
would,NN
urge,NN
that,MD
the,VB
high,IN
court,DT
is,JJ
a,NN
parens,VBZ
patriae,DT
in,JJ
relation,NN
to,IN
the,NN
devotees,TO
is,DT
neither,NNS
in,VBZ
doubt,RB
nor,IN
in,NN
dispute,CC
reliance,IN
in,NN
this,NN
behalf,IN
has,DT
been,NN
placed,VBZ
on,VBN
state,VBN
of,IN
kerala,NN
and,IN
anr,NN
v,CC
nm,JJ
thomas,NN
and,NN
ors,NN
manu,CC
sc,NNS
0479,VBP
1975manu,JJ
sc,CD
0479,CD
1975,NN
1976illj376sc,CD
and,CD
charan,CD
lal,CC
sahu,VBD
etc,NNS
etc,JJ
v,FW
union,FW
of,FW
india,NN
and,IN
ors,NN
manu,CC
sc,NNS
0159,VBP
1987manu,JJ
sc,CD
0159,CD
1987,NN
1988crilj181,CD
40,CD
power,CD
of,CD
the,NN
high,IN
court,DT
and,JJ
this,NN
court,CC
under,DT
articles,NN
226,IN
and,NNS
32,CD
of,CC
the,CD
constitution,IN
of,DT
india,NN
remain,IN
untrammeled,NN
despite,NN
existence,JJ
of,IN
statutory,NN
provisions,IN
controlling,JJ
the,NNS
power,VBG
of,DT
executive,NN
and,IN
thus,NN
it,CC
was,RB
argued,PRP
that,VBD
the,VBN
high,IN
court,DT
and,JJ
this,NN
court,CC
cannot,DT
be,NN
stripped,MD
of,RB
its,VB
constitutional,VBN
powers,IN
to,PRP$
look,JJ
into,NNS
the,TO
omissions,VB
and,IN
commissions,DT
on,NNS
the,CC
part,NNS
of,IN
the,DT
administrators,NN
of,IN
the,DT
temple,NNS
a,IN
proceeding,DT
initiated,NN
as,DT
a,NN
public,VBN
interest,IN
litigation,DT
would,JJ
lie,NN
before,NN
the,MD
high,VB
court,IN
or,DT
this,JJ
court,NN
according,CC
to,DT
mr,NN
subba,VBG
rao,TO
when,VB
it,JJ
is,NN
found,WRB
that,PRP
despite,VBZ
existence,VBN
of,IN
statutory,IN
provisions,NN
the,IN
state,JJ
or,NNS
the,DT
other,NN
statutory,CC
functionaries,DT
were,JJ
not,JJ
taking,NNS
recourse,VBD
to,RB
the,VBG
provisions,NN
thereof,TO
for,DT
remedying,NNS
the,VBP
grievances,IN
of,VBG
the,DT
devotees,NNS
in,IN
any,DT
