p,NN
is,PRP
to,VBZ
be,TO
noted,VB
that,VBN
the,IN
commission,DT
did,NN
not,VBD
afford,RB
personal,VB
hearing,JJ
to,NN
the,TO
officials,DT
who,NNS
were,WP
put,VBD
on,VBN
notice,IN
nor,NNS
any,CC
opportunity,DT
of,NN
adducing,IN
evidence,VBG
was,NN
afforded,VBD
the,VBN
complaint,DT
was,NN
decided,VBD
on,VBN
the,IN
basis,DT
of,NN
averments,IN
in,NNS
the,IN
review,DT
petition,NN
and,NN
the,CC
replies,DT
submitted,NNS
by,VBN
the,IN
officials,DT
concerned,NNS
the,VBD
plea,DT
of,NN
the,IN
officials,DT
was,NNS
tested,VBD
broadly,VBN
on,RB
the,IN
basis,DT
of,NN
probabilities,IN
and,NNS
a,CC
conclusion,DT
was,NN
reached,VBD
that,VBN
the,IN
officials,DT
concerned,NNS
were,VBN
guilty,VBD
of,JJ
human,IN
rights,JJ
violation,NNS
13,NN
the,CD
three,DT
legal,CD
objections,JJ
raised,NNS
by,VBN
the,IN
cbi,DT
officials,NN
were,NNS
over,VBD
ruled,RB
by,VBN
the,IN
commission,DT
firstly,NN
it,RB
was,PRP
held,VBD
that,VBN
by,IN
virtue,IN
of,NN
section,IN
13,NN
of,CD
the,IN
protection,DT
of,NN
human,IN
rights,JJ
act,NNS
1993,NN
the,CD
power,DT
of,NN
review,IN
conferred,NN
on,VBN
the,IN
civil,DT
court,JJ
was,NN
available,VBD
to,JJ
the,TO
commission,DT
as,NN
the,IN
earlier,DT
order,JJR
was,NN
not,VBD
a,RB
decision,DT
on,NN
merits,IN
but,NNS
merely,CC
an,RB
order,DT
abstaining,NN
from,VBG
further,IN
enquiry,JJ
the,NN
commission,DT
felt,NN
that,VBD
there,IN
was,EX
no,VBD
bar,DT
to,NN
reconsider,TO
the,VB
entire,DT
issue,JJ
in,NN
the,IN
interest,DT
of,NN
justice,IN
the,NN
second,DT
objection,JJ
based,NN
on,VBN
regulation,IN
81b,NN
of,CD
nhrc,IN
procedure,JJ
regulations,NN
which,NNS
bars,WDT
complaints,VBZ
with,NNS
regard,IN
to,NN
matters,TO
that,NNS
are,WDT
subjudice,VBP
was,NN
rejected,VBD
with,VBN
the,IN
observation,DT
that,NN
the,IN
question,DT
of,NN
violation,IN
of,NN
human,IN
rights,JJ
as,NNS
a,IN
result,DT
of,NN
alleged,IN
unauthorized,JJ
detention,JJ
of,NN
the,IN
complainant,DT
was,NN
not,VBD
subjudice,RB
the,RB
other,DT
important,JJ
objection,JJ
that,NN
the,IN
commission,DT
is,NN
debarred,VBZ
from,VBN
enquiring,IN
into,VBG
the,IN
matter,DT
after,NN
the,IN
expiry,DT
of,NN
one,IN
year,CD
from,NN
the,IN
date,DT
on,NN
which,IN
the,WDT
alleged,DT
illegal,VBN
detention,JJ
took,NN
place,VBD
as,NN
per,IN
the,IN
mandate,DT
of,NN
section,IN
362,NN
was,CD
answered,VBD
by,VBN
the,IN
commission,DT
in,NN
the,IN
following,DT
words,JJ
the,NNS
violation,DT
of,NN
human,IN
rights,JJ
is,NNS
a,VBZ
continuing,DT
wrong,VBG
unless,JJ
due,IN
reparation,JJ
is,NN
made,VBZ
it,VBN
gives,PRP
rise,VBZ
to,NN
recurring,TO
cause,VBG
of,NN
action,IN
till,NN
redressal,NN
of,NN
the,IN
grievance,DT
the,NN
protection,DT
of,NN
human,IN
rights,JJ
act,NNS
1993,NN
has,CD
been,VBZ
enacted,VBN
with,VBN
the,IN
object,DT
of,NN
providing,IN
better,VBG
protection,JJR
of,NN
human,IN
rights,JJ
and,NNS
it,CC
cannot,PRP
be,MD
assumed,RB
that,VB
the,VBN
mere,IN
lapse,DT
of,JJ
a,NN
certain,IN
period,DT
would,JJ
be,NN
sufficient,MD
to,VB
render,JJ
the,TO
violation,VB
immune,DT
from,NN
the,NN
remedy,IN
of,DT
redressal,NN
of,IN
the,NN
grievance,IN
14,DT
we,NN
cannot,CD
endorse,PRP
the,MD
view,RB
of,VB
the,DT
commission,NN
the,IN
commission,DT
which,NN
is,DT
an,NN
unique,WDT
expert,VBZ
body,DT
is,JJ
no,NN
doubt,NN
entrusted,VBZ
with,DT
a,NN
very,VBD
important,IN
function,DT
of,RB
protecting,JJ
the,NN
human,IN
rights,VBG
but,DT
it,JJ
is,NNS
needless,CC
to,PRP
point,VBZ
out,JJ
that,TO
the,VB
commission,RP
has,IN
no,DT
unlimited,NN
jurisdiction,VBZ
nor,DT
does,JJ
it,NN
exercise,CC
plenary,VBZ
powers,PRP
in,VB
derogation,JJ
of,NNS
the,IN
statutory,NN
limitations,IN
the,DT
commission,JJ
which,NNS
is,DT
the,NN
creature,WDT
of,VBZ
statute,DT
is,NN
bound,IN
by,NN
its,VBZ
provisions,VBN
its,IN
duties,PRP$
and,NNS
functions,PRP$
are,NNS
defined,CC
and,NNS
circumscribed,VBP
by,VBN
the,CC
act,VBN
of,IN
course,DT
as,NN
any,IN
other,NN
statutory,IN
functionary,DT
it,JJ
undoubtedly,JJ
has,JJ
incidental,PRP
or,RB
ancillary,VBZ
powers,NN
to,CC
effectively,JJ
exercise,NNS
its,TO
jurisdiction,RB
in,VB
respect,PRP$
of,NN
the,IN
powers,NN
confided,IN
to,DT
it,NNS
but,VBD
the,TO
commission,PRP
should,CC
necessarily,DT
act,NN
within,MD
the,RB
parameters,VB
prescribed,IN
by,DT
the,NNS
act,VBN
creating,IN
it,DT
and,NN
the,VBG
confines,PRP
of,CC
jurisdiction,DT
vested,NNS
in,IN
it,NN
by,VBN
the,IN
act,PRP
the,IN
commission,DT
is,NN
one,DT
of,NN
the,VBZ
for,CD
which,IN
can,DT
redress,IN
the,WDT
grievances,MD
arising,VB
out,DT
of,NNS
the,VBG
violations,IN
of,IN
human,DT
rights,NNS
even,IN
if,JJ
it,NNS
is,RB
not,IN
in,PRP
a,VBZ
position,RB
to,IN
take,DT
up,NN
the,TO
enquiry,VB
and,RP
to,DT
afford,NN
redressal,CC
on,TO
account,VB
of,NN
certain,IN
statutory,NN
fetters,IN
or,JJ
handicaps,JJ
the,NNS
aggrieved,CC
persons,VB
are,DT
not,JJ
without,NNS
other,VBP
remedies,RB
the,IN
assumption,JJ
underlying,NNS
the,DT
observation,NN
in,VBG
the,DT
concluding,NN
passage,IN
extracted,DT
above,NN
proceeds,NN
on,VBN
an,IN
incorrect,NNS
premise,IN
that,DT
the,JJ
person,NN
wronged,IN
by,DT
violation,NN
of,VBN
human,IN
rights,NN
would,IN
be,JJ
left,NNS
without,MD
remedy,VB
if,VBN
the,IN
commission,NN
does,IN
not,DT
take,NN
up,VBZ
the,RB
matter,VB
15,RP
now,DT
let,NN
us,CD
look,RB
at,VBP
section,PRP
36,VB
of,IN
the,NN
protection,CD
of,IN
human,DT
rights,NN
act,IN
which,JJ
reads,NNS
thus,NN
36,WDT
matters,VBZ
not,RB
subject,CD
to,NNS
jurisdiction,RB
of,JJ
the,TO
commission,NN
1,IN
the,DT
commission,NN
shall,CD
not,DT
inquire,NN
into,MD
any,RB
matter,VB
which,IN
is,DT
pending,NN
before,WDT
a,VBZ
state,VBG
commission,IN
or,DT
any,NN
other,NN
commission,CC
duly,DT
constituted,JJ
under,NN
any,RB
law,VBD
for,IN
the,DT
time,NN
being,IN
in,DT
force,NN
2,VBG
the,IN
commission,NN
or,CD
the,DT
state,NN
commission,CC
shall,DT
not,NN
inquire,NN
into,MD
any,RB
matter,VB
after,IN
the,DT
expiry,NN
of,IN
one,DT
year,NN
from,IN
the,CD
date,NN
on,IN
which,DT
the,NN
act,IN
constituting,WDT
violation,DT
of,NN
human,VBG
rights,NN
is,IN
alleged,JJ
to,NNS
have,VBZ
been,VBN
committed,TO
section,VB
362,VBN
of,VBN
the,NN
act,CD
thus,IN
places,DT
an,NN
embargo,RB
against,VBZ
the,DT
commission,NN
enquiring,IN
into,DT
any,NN
matter,VBG
after,IN
expiry,DT
of,NN
one,IN
year,NN
from,IN
the,CD
date,NN
of,IN
the,DT
alleged,NN
act,IN
violative,DT
of,VBN
human,NN
rights,NN
the,IN
caption,JJ
or,NNS
the,DT
marginal,NN
heading,CC
to,DT
the,JJ
section,NN
indicates,TO
that,DT
it,NN
is,VBZ
a,IN
jurisdictional,PRP
bar,VBZ
periods,DT
of,JJ
limitation,NN
though,NNS
basically,IN
procedural,NN
in,IN
nature,RB
can,JJ
also,IN
operate,NN
as,MD
fetters,RB
on,VB
jurisdiction,IN
in,NNS
certain,IN
situations,NN
if,IN
an,JJ
authority,NNS
is,IN
needed,DT
for,NN
this,VBZ
proposition,VBN
the,IN
observations,DT
of,NN
this,DT
court,NNS
in,IN
ss,DT
gadgil,NN
v,IN
lal,NN
comanu,NN
sc,NN
0122,NN
1964manu,NN
sc,NN
0122,CD
1964,CD
1964,NN
53itr231sc,CD
may,CD
be,CD
recalled,CD
construing,MD
section,VB
34,VBN
of,VBG
the,NN
income,CD
tax,IN
act,DT
1922,NN
the,NN
court,NN
observed,CD
thus,DT
again,NN
the,VBD
period,RB
prescribed,RB
by,DT
section,NN
34,VBN
for,IN
assessment,NN
is,CD
not,IN
a,NN
period,VBZ
of,RB
limitation,DT
the,NN
section,IN
in,NN
terms,DT
imposes,NN
a,IN
fetter,NNS
upon,VBP
the,DT
power,NN
of,IN
the,DT
income,NN
tax,IN
officer,DT
to,NN
bring,NN
to,NN
tax,TO
escaped,VB
income,TO
the,NN
language,JJ
employed,NN
in,DT
the,NN
marginal,VBN
heading,IN
is,DT
another,JJ
indicator,NN
that,VBZ
it,DT
is,NN
a,IN
jurisdictional,PRP
limitation,VBZ
it,DT
is,JJ
a,NN
settled,PRP
rule,VBZ
of,DT
interpretation,JJ
that,NN
the,IN
section,NN
heading,IN
or,DT
marginal,NN
note,NN
can,CC
be,JJ
relied,NN
upon,MD
to,VB
clear,VBN
any,IN
doubt,TO
or,VB
ambiguity,DT
in,NN
the,CC
interpretation,NN
of,IN
the,DT
provision,NN
and,IN
to,DT
discern,NN
the,CC
legislative,TO
intent,VB
vide,DT
uttam,JJ
das,NN
v,NN
sgpcmanu,JJ
sc,NN
0535,NN
1996manu,NN
sc,NN
0535,CD
1996,CD
air1996sc2133,NN
and,CD
bhinka,CD
v,NN
charan,CC
singh,NN
manu,NN
sc,NN
0165,NN
1959manu,NN
sc,NN
0165,CD
1959,CD
1959crilj1223,NN
16,CD
in,CD
fact,CD
section,CD
362,IN
does,NN
not,NN
mince,CD
the,VBZ
words,RB
and,VB
the,DT
language,NNS
used,CC
is,DT
clear,NN
and,VBN
categorical,VBZ
the,JJ
marginal,CC
note,JJ
to,DT
the,JJ
section,NN
is,TO
being,DT
referred,NN
to,VBZ
only,VBG
to,VBN
consider,TO
whether,RB
the,TO
bar,VB
created,IN
by,DT
section,NN
362,VBN
has,IN
a,NN
bearing,CD
on,VBZ
the,DT
power,NN
or,IN
jurisdiction,DT
of,NN
the,CC
commission,NN
17,IN
the,DT
bar,NN
under,CD
section,DT
362,NN
is,IN
sought,NN
to,CD
be,VBZ
got,VBN
over,TO
by,VB
the,VBN
commission,IN
by,IN
invoking,DT
the,NN
theory,IN
of,VBG
continuing,DT
wrong,NN
and,IN
the,VBG
recurring,JJ
cause,CC
of,DT
action,VBG
according,NN
to,IN
the,NN
commission,VBG
every,TO
violation,DT
of,NN
human,DT
right,NN
is,IN
a,JJ
continuing,NN
wrong,VBZ
until,DT
and,VBG
unless,JJ
due,IN
reparation,CC
is,IN
made,JJ
we,NN
find,VBZ
it,VBN
difficult,PRP
to,VBP
accept,PRP
this,JJ
proposition,TO
propounded,VB
by,DT
the,NN
commission,VBN
the,IN
short,DT
answer,NN
to,DT
this,JJ
view,NN
point,TO
is,DT
that,NN
such,NN
a,VBZ
view,IN
if,PDT
accepted,DT
makes,NN
section,IN
362,VBN
practically,VBZ
a,NN
dead,CD
letter,RB
moreover,DT
going,JJ
by,NN
the,RB
language,VBG
employed,IN
in,DT
section,NN
362,VBN
we,IN
do,NN
not,CD
think,PRP
that,VBP
the,RB
concept,VB
of,IN
continuing,DT
wrong,NN
could,IN
at,VBG
all,JJ
be,MD
pressed,IN
into,DT
service,VB
in,VBN
the,IN
instant,NN
case,IN
the,DT
time,JJ
limit,NN
prescribed,DT
is,NN
referable,NN
to,NN
the,VBZ
alleged,JJ
act,TO
constituting,DT
the,VBN
violation,NN
of,VBG
human,DT
rights,NN
in,IN
a,JJ
case,NNS
like,IN
illegal,DT
detention,NN
the,IN
offensive,JJ
act,NN
must,DT
be,JJ
deemed,NN
to,MD
have,VB
been,VBN
committed,TO
when,VB
a,VBN
person,VBN
is,WRB
placed,DT
under,NN
detention,VBZ
and,VBN
it,IN
continues,NN
so,CC
long,PRP
as,VBZ
the,RB
affected,RB
person,IN
remains,DT
under,JJ
illegal,NN
detention,VBZ
the,IN
commission,JJ
of,NN
offensive,DT
act,NN
is,IN
complete,JJ
at,NN
a,VBZ
particular,JJ
point,IN
of,DT
time,JJ
and,NN
it,IN
does,NN
not,CC
continue,PRP
to,VBZ
be,RB
so,VB
even,TO
after,VB
the,RB
unauthorized,RB
detention,IN
ends,DT
it,JJ
is,NN
not,VBZ
in,PRP
dispute,VBZ
that,RB
the,IN
complainant,NN
was,IN
produced,DT
before,NN
the,VBD
special,VBN
judge,IN
on,DT
341994,JJ
and,NN
remand,IN
was,CD
obtained,CC
in,NN
accordance,VBD
with,VBN
the,IN
procedure,NN
prescribed,IN
by,DT
law,NN
the,VBN
alleged,IN
act,NN
of,DT
unauthorized,VBN
detention,NN
which,IN
gives,JJ
rise,NN
to,WDT
violation,VBZ
of,NN
human,TO
rights,NN
ceased,IN
on,JJ
341994,NNS
and,VBN
it,IN
does,CD
not,CC
perpetuate,PRP
thereafter,VBZ
it,RB
is,VB
not,NN
the,PRP
effect,VBZ
of,RB
illegal,DT
detention,NN
which,IN
is,JJ
contemplated,NN
by,WDT
section,VBZ
362,VBN
but,IN
it,NN
is,CD
the,CC
illegal,PRP
act,VBZ
itself,DT
it,JJ
would,NN
be,PRP
a,PRP
contradiction,MD
in,VB
terms,DT
to,NN
say,IN
that,NNS
the,TO
arrest,VB
or,IN
detention,DT
beyond,NN
341994,CC
was,NN
in,IN
accordance,CD
with,VBD
law,IN
and,NN
at,IN
the,NN
same,CC
time,IN
the,DT
arrest,JJ
detention,NN
continued,DT
to,NN
be,NN
wrongful,VBD
it,TO
cannot,VB
therefore,JJ
be,PRP
brought,MD
under,RB
the,RB
category,VB
of,VBN
continuing,IN
wrong,DT
which,NN
is,IN
analogous,VBG
to,JJ
the,WDT
expression,VBZ
continuing,JJ
offence,TO
in,DT
the,NN
field,VBG
of,NN
criminal,IN
law,DT
it,NN
cannot,IN
be,JJ
said,NN
that,PRP
the,MD
alleged,RB
wrongful,VB
act,VBD
of,IN
detention,DT
repeats,VBN
itself,JJ
everyday,NN
even,IN
after,NN
the,NNS
complainant,PRP
was,RB
produced,RB
before,IN
the,DT
magistrate,NN
and,VBD
remand,VBN
was,IN
obtained,DT
in,NN
accordance,CC
with,NN
law,VBD
beyond,VBN
341994,IN
there,NN
was,IN
no,NN
breach,IN
of,CD
obligation,EX
imposed,VBD
by,DT
law,NN
either,IN
by,NN
means,VBN
of,IN
positive,NN
or,CC
passive,IN
conduct,NNS
of,IN
the,JJ
alleged,CC
wrong,JJ
doers,NN
to,IN
characterize,DT
it,VBN
as,JJ
a,NNS
continuing,TO
wrong,VB
is,PRP
therefore,IN
inappropriate,DT
one,VBG
year,JJ
period,VBZ
for,RB
taking,JJ
up,CD
the,NN
enquiry,NN
into,IN
the,VBG
complaint,RP
therefore,DT
comes,NN
to,IN
an,DT
end,NN
by,RB
341995,VBZ
just,TO
as,DT
in,NN
the,IN
case,CD
of,RB
section,IN
473,IN
crpc,DT
there,NN
is,IN
no,NN
provision,CD
in,NN
the,EX
act,VBZ
to,DT
extend,NN
the,IN
period,DT
of,NN
limitation,TO
of,VB
one,DT
year,NN
however,IN
in,NN
the,IN
procedural,CD
regulations,NN
framed,RB
by,IN
the,DT
commission,JJ
certain,NNS
amount,VBN
of,IN
discretion,DT
is,NN
reserved,JJ
to,NN
the,IN
commission,NN
regulation,VBZ
81a,VBN
inter,TO
alia,DT
lays,NN
down,NN
that,CD
ordinarily,NN
a,NN
complaint,VBZ
in,RP
regard,DT
to,RB
events,DT
which,NN
happened,IN
more,NN
than,TO
one,NNS
year,WDT
before,VBD
the,JJR
making,IN
of,CD
the,NN
complaint,IN
is,DT
not,NN
entertainable,IN
18,DT
irrespective,NN
of,VBZ
the,RB
validity,JJ
of,CD
the,NN
prefacing,IN
expression,DT
ordinarily,NN
let,IN
us,DT
examine,VBG
the,NN
issue,RB
from,VB
the,PRP
point,VB
of,DT
view,NN
of,IN
the,DT
regulation,NN
itself,IN
the,NN
regulation,IN
implies,DT
that,NN
if,PRP
extraordinary,DT
circumstances,NN
exist,VBZ
the,IN
complaint,IN
can,JJ
be,NNS
enquired,VBP
into,DT
even,NN
after,MD
the,VB
expiry,VBN
of,IN
one,RB
year,IN
are,DT
there,NN
any,IN
extraordinary,CD
circumstances,NN
made,VBP
out,RB
in,DT
this,JJ
case,NNS
we,VBN
find,RP
none,IN
in,DT
the,NN
impugned,PRP
order,VBP
of,NN
the,IN
commission,DT
as,JJ
already,NN
noticed,IN
the,DT
petition,NN
filed,IN
by,RB
the,VBN
complainant,DT
was,NN
received,VBN
by,IN
the,DT
commission,NN
a,VBD
day,VBN
after,IN
the,DT
charge,NN
sheet,DT
was,NN
filed,IN
though,DT
it,NN
bears,NN
an,VBD
earlier,VBN
date,IN
for,PRP
nearly,VBZ
41,DT
2,JJR
years,NN
the,IN
complainant,RB
kept,CD
quiet,CD
the,NNS
explanation,DT
given,NN
in,VBD
the,JJ
complaint,DT
for,NN
this,VBN
long,IN
silence,DT
was,NN
that,IN
he,DT
was,JJ
under,NN
the,VBD
impression,IN
that,PRP
by,VBD
reporting,IN
the,DT
matter,NN
to,IN
nhrc,IN
he,VBG
might,DT
be,NN
antagonizing,TO
the,VB
cbi,PRP
officials,MD
but,VB
after,VBG
realizing,DT
that,NN
they,NNS
were,CC
not,IN
acting,VBG
fairly,IN
and,PRP
objectively,VBD
and,RB
they,VBG
continued,RB
to,CC
harass,RB
him,CC
he,PRP
thought,VBD
of,TO
filing,VB
the,PRP
petition,PRP
before,VBD
nhrc,IN
the,VBG
commission,DT
on,NN
its,IN
part,PDT
did,DT
not,NN
advert,IN
to,PRP$
this,NN
explanation,VBD
which,RB
is,VB
really,TO
no,DT
explanation,NN
at,WDT
all,VBZ
nor,RB
did,DT
it,NN
advert,IN
to,DT
any,CC
extraordinary,VBD
circumstances,PRP
justifying,VB
interference,TO
after,DT
a,JJ
long,NNS
lapse,VBG
of,NN
time,IN
prescribed,DT
by,JJ
section,NN
362,IN
the,NN
commission,VBN
thus,IN
tried,NN
to,CD
clutch,DT
at,NN
the,RB
jurisdiction,VBD
by,TO
invoking,VB
the,IN
theory,DT
of,NN
continuing,IN
wrong,VBG
which,DT
as,NN
we,IN
held,VBG
earlier,JJ
cannot,WDT
be,IN
invoked,PRP
at,VBD
all,RBR
in,MD
this,RB
view,VB
of,VBN
the,IN
matter,DT
the,IN
direction,DT
given,NN
by,IN
the,DT
commission,NN
to,DT
the,NN
director,VBN
of,IN
cbi,DT
which,NN
has,TO
an,DT
undoubted,NN
effect,IN
on,NN
the,WDT
service,VBZ
career,DT
of,JJ
the,NN
writ,IN
petitioner,DT
is,NN
violative,NN
of,IN
article,DT
14,NN
of,NN
the,VBZ
constitution,JJ
19,IN
before,NN
concluding,CD
our,IN
discussion,DT
on,NN
this,CD
aspect,IN
we,VBG
would,PRP$
like,NN
to,IN
clarify,DT
in,NN
reiteration,PRP
of,MD
what,VB
was,TO
said,VB
by,IN
this,NN
court,IN
in,WP
paramjit,VBD
kaur,VBD
v,IN
state,DT
of,NN
punjabmanu,IN
sc,NN
0596,NN
1998manu,NN
sc,NN
0596,IN
1998,NN
1999crilj456,NN
that,CD
in,CD
a,NN
case,CD
where,CD
the,CD
nhrc,IN
proceeds,IN
to,DT
investigate,NN
and,WRB
inquire,DT
into,JJ
the,NNS
violation,TO
of,VB
human,CC
rights,VB
pursuant,IN
to,DT
the,NN
directions,IN
of,JJ
this,NNS
court,NN
under,TO
article,DT
32,NNS
of,IN
the,DT
constitution,NN
the,IN
bar,NN
contained,CD
in,IN
section,DT
362,NN
will,DT
not,NN
apply,VBN
because,IN
in,NN
such,CD
an,MD
event,RB
nhrc,VB
does,RB
not,IN
function,JJ
under,DT
the,NN
provisions,NN
of,VBZ
the,RB
act,VB
but,IN
as,DT
an,NNS
expert,IN
body,DT
aiding,NN
the,CC
supreme,IN
court,DT
in,NN
the,NN
discharge,VBG
of,DT
its,JJ
constitutional,NN
power,IN
under,DT
article,NN
32,IN
20,PRP$
the,JJ
question,NN
whether,IN
section,NN
13,CD
of,CD
the,DT
act,NN
empowers,IN
the,NN
commission,CD
to,IN
exercise,DT
the,NN
power,VBZ
of,DT
review,NN
conferred,TO
on,VB
the,DT
civil,NN
court,IN
and,NN
if,VBN
so,IN
whether,DT
the,JJ
conditions,NN
for,CC
the,IN
exercise,RB
of,IN
such,DT
power,NNS
are,IN
satisfied,DT
has,NN
been,IN
debated,JJ
before,NN
us,VBP
in,VBN
any,VBZ
case,VBN
whether,VBN
the,IN
commission,PRP
has,IN
the,DT
power,NN
to,IN
reopen,DT
the,NN
closed,VBZ
complaint,DT
and,NN
enquire,TO
into,VB
the,DT
same,JJ
in,NN
the,CC
absence,NN
of,IN
new,DT
material,JJ
coming,IN
to,DT
light,NN
has,IN
also,JJ
been,NN
debated,VBG
these,TO
questions,NN
need,VBZ
be,RB
gone,VBN
into,VBN
in,DT
view,NNS
of,VBP
our,VB
conclusion,VBN
that,IN
the,IN
commission,NN
exceeded,IN
its,PRP$
jurisdiction,NN
in,IN
taking,DT
up,NN
the,VBD
enquiry,PRP$
in,NN
the,IN
face,VBG
of,RP
the,DT
bar,NN
created,IN
by,DT
section,NN
362,IN
21,DT
in,NN
the,VBN
result,IN
the,NN
order,CD
of,CD
nhrg,IN
dated,DT
1262000,NN
is,DT
quashed,NN
and,IN
the,NN
writ,VBN
petition,CD
civil,VBZ
no,VBN
42,CC
of,DT
2001,JJ
stands,NN
allowed,JJ
the,DT
slp,CD
nos,IN
8220,CD
of,NNS
2001,VBD
11182,DT
of,NN
2001,JJ
11186,CD
and,IN
14392,CD
of,CD
2001,IN
filed,CD
against,CD
the,CC
interim,CD
orders,IN
granted,CD
by,VBN
the,IN
high,DT
court,JJ
are,NNS
dismissed,VBN
all,IN
the,DT
transfer,JJ
petitions,NN
are,VBP
also,VBN
dismissed,PDT
with,DT
an,NN
observation,NNS
that,VBP
the,RB
high,VBN
court,IN
of,DT
jharkhand,NN
may,IN
dispose,DT
of,JJ
the,NN
related,IN
writ,NN
petitions,MD
lpa,VB
pending,IN
on,DT
its,JJ
file,NN
with,NNS
expedition,VBP
in,VBG
the,IN
light,PRP$
of,NN
this,IN
judgment,NN
no,IN
costs,DT
