rc,NN
the,NN
essential,DT
ingredient,JJ
vitiating,NN
the,VBG
transaction,DT
of,NN
transfer,IN
under,NN
section,IN
170,NN
b,CD
as,NN
enacted,IN
in,VBN
1980,IN
is,CD
fraudulent,VBZ
nature,JJ
of,NN
transaction,IN
resulting,NN
in,VBG
deprivation,IN
of,NN
legitimate,IN
right,JJ
of,NN
an,IN
aboriginal,DT
tribal,JJ
while,NN
all,IN
that,PDT
is,DT
required,VBZ
to,VBN
be,TO
seen,VB
for,VBN
the,IN
purpose,DT
of,NN
sub,IN
section,JJ
2,NN
a,CD
as,DT
inserted,RB
in,VBN
1998,IN
is,CD
transfer,VBZ
by,VBN
an,IN
aboriginal,DT
tribal,JJ
in,NN
favour,IN
of,NN
a,IN
non,DT
aboriginal,JJ
tribal,JJ
and,NN
that,CC
transfer,DT
being,NN
without,VBG
any,IN
lawful,DT
authority,JJ
without,NN
regard,IN
to,NN
the,TO
nature,DT
of,NN
transaction,IN
whether,NN
it,IN
is,PRP
fraudulent,VBZ
or,JJ
not,CC
sub,RB
sections,JJ
1,NNS
2,CD
and,CD
3,CC
of,CD
section,IN
170,NN
b,CD
employ,NN
the,NN
expressions,DT
very,NNS
person,RB
any,NN
person,DT
and,NN
all,CC
such,DT
transactions,JJ
of,NNS
transfer,IN
respectively,NN
sub,RB
section,JJ
2,NN
a,CD
speaks,DT
of,NN
any,IN
person,DT
other,NN
than,JJ
a,IN
member,DT
of,NN
aboriginal,IN
tribe,JJ
that,NN
is,WDT
a,VBZ
material,DT
distinction,JJ
10,NN
the,CD
division,DT
bench,NN
of,NN
madhya,IN
pradesh,NN
high,JJ
court,JJ
in,NN
dhirendra,IN
nath,JJ
sharma,NN
s,NN
case,NN
has,NN
held,VBZ
that,VBN
sub,IN
section,JJ
2,NN
would,CD
not,MD
result,RB
in,VB
the,IN
person,DT
in,NN
possession,IN
being,NN
divested,VBG
of,VBN
his,IN
land,PRP$
without,NN
an,IN
enquiry,DT
under,NN
sub,IN
section,JJ
3,NN
though,CD
sub,IN
section,JJ
2,NN
by,CD
itself,IN
does,PRP
not,VBZ
speak,RB
of,VB
any,IN
enquiry,DT
in,NN
spite,IN
of,NN
failure,IN
to,NN
furnish,TO
information,VB
within,NN
the,IN
period,DT
prescribed,NN
by,VBN
sub,IN
section,JJ
1,NN
the,CD
consequence,DT
which,NN
flows,WDT
is,VBZ
the,VBZ
raising,DT
of,NN
a,IN
presumption,DT
not,NN
conclusive,RB
out,VB
a,RP
rebuttable,DT
one,JJ
which,CD
shall,WDT
be,MD
taken,VB
into,VBN
consideration,IN
while,NN
holding,IN
an,VBG
enquiry,DT
under,NN
sub,IN
section,JJ
3,NN
this,CD
interpretation,DT
was,NN
placed,VBD
by,VBN
the,IN
division,DT
bench,NN
in,NN
dhirendra,IN
nath,JJ
sharma,NN
s,NN
case,NN
because,NN
it,IN
was,PRP
necessary,VBD
to,JJ
do,TO
so,VB
for,RB
saving,IN
sub,VBG
section,JJ
2,NN
from,CD
being,IN
rendered,VBG
ultra,VBN
vires,JJ
the,NNS
constitution,DT
one,NN
of,CD
the,IN
submissions,DT
made,NNS
before,VBN
the,IN
division,DT
bench,NN
was,NN
that,VBD
the,IN
person,DT
in,NN
possession,IN
of,NN
the,IN
land,DT
would,NN
be,MD
deprived,VB
of,VBN
means,IN
of,NNS
livelihood,IN
necessary,NN
for,JJ
his,IN
existence,PRP$
without,NN
any,IN
enquiry,DT
and,NN
that,CC
would,DT
contravene,MD
article,VB
21,NN
of,CD
the,IN
constitution,DT
it,NN
was,PRP
submitted,VBD
before,VBN
the,IN
division,DT
bench,NN
by,NN
the,IN
learned,DT
additional,JJ
advocate,JJ
general,NN
appearing,JJ
for,VBG
the,IN
state,DT
that,NN
the,IN
practice,DT
which,NN
was,WDT
being,VBD
followed,VBG
by,VBN
the,IN
sub,DT
divisional,JJ
officers,JJ
of,NNS
the,IN
state,DT
was,NN
to,VBD
hold,TO
an,VB
enquiry,DT
under,NN
sub,IN
section,JJ
3,NN
and,CD
then,CC
pass,RB
a,VB
final,DT
order,JJ
irrespective,NN
of,NN
the,IN
fact,DT
whether,NN
the,IN
person,DT
in,NN
possession,IN
has,NN
notified,VBZ
the,VBN
information,DT
as,NN
required,IN
by,VBN
sub,IN
section,JJ
1,NN
or,CD
not,CC
the,RB
division,DT
bench,NN
held,NN
that,VBD
the,IN
fact,DT
that,NN
an,IN
order,DT
contemplated,NN
by,VBN
sub,IN
section,JJ
3,NN
has,CD
to,VBZ
be,TO
passed,VB
even,VBN
in,RB
cases,IN
falling,NNS
within,VBG
the,IN
ambit,DT
of,NN
sub,IN
section,JJ
2,NN
it,CD
is,PRP
sufficient,VBZ
to,JJ
indicate,TO
that,VB
there,IN
is,EX
no,VBZ
usurpation,DT
of,NN
judicial,IN
function,JJ
thereby,NN
and,RB
there,CC
is,EX
no,VBZ
arbitrariness,DT
in,NN
the,IN
procedure,DT
nor,NN
is,CC
there,VBZ
the,EX
vice,DT
of,NN
absence,IN
of,NN
enquiry,IN
this,NN
was,DT
further,VBD
explained,RBR
by,VBN
another,IN
division,DT
bench,NN
of,NN
madhya,IN
pradesh,NN
high,JJ
court,JJ
in,NN
atmaram,IN
and,NN
ors,CC
v,NNS
state,VBP
of,NN
mp,IN
and,NN
ors,CC
manu,NNS
mp,VBP
0053,JJ
1995manu,CD
mp,CD
0053,NN
1995,CD
1995,CD
mplj,CD
633,VBD
11,CD
reference,CD
to,NN
the,TO
statement,DT
of,NN
objects,IN
and,NNS
reasons,CC
is,NNS
permissible,VBZ
for,JJ
understanding,IN
the,VBG
background,DT
the,NN
antecedent,DT
state,JJ
of,NN
affairs,IN
the,NNS
surrounding,DT
circumstances,VBG
in,NNS
relation,IN
to,NN
the,TO
statute,DT
and,NN
the,CC
evil,DT
which,NN
the,WDT
statute,DT
sought,NN
to,VBD
remedy,TO
the,VB
weight,DT
of,NN
judicial,IN
authority,JJ
leans,NN
in,NNS
favour,IN
of,NN
the,IN
view,DT
that,NN
statement,IN
of,NN
objects,IN
and,NNS
reasons,CC
cannot,NNS
be,MD
utilized,RB
for,VB
the,VBN
propose,IN
of,DT
restricting,NN
and,IN
controlling,VBG
the,CC
plain,VBG
meaning,DT
of,NN
the,NN
language,IN
employed,DT
by,NN
the,VBN
legislature,IN
in,DT
drafting,NN
statute,IN
and,VBG
excluding,NN
from,CC
its,VBG
operation,IN
such,PRP$
transactions,NN
which,JJ
is,NNS
plainly,WDT
covers,VBZ
see,JJ
principles,NNS
of,VBP
statutory,NNS
interpretation,IN
by,JJ
justice,NN
gp,IN
singh,NN
eighth,NN
edition,NN
2001,JJ
pp,NN
206,CD
209,NN
12,CD
the,CD
learned,CD
senior,DT
counsel,VBN
for,JJ
the,NN
appellant,IN
placed,DT
strong,NN
reliance,VBD
on,JJ
girdhari,NN
lal,IN
and,NN
sons,NN
v,CC
balbir,NNS
nath,VBP
mathur,JJ
and,NN
ors,NN
manu,CC
sc,NNS
0544,VBP
1986manu,JJ
sc,CD
0544,CD
1986,NN
1986,CD
1scr383,CD
wherein,CD
it,CD
has,NN
been,PRP
held,VBZ
that,VBN
the,VBN
courts,IN
can,DT
by,NNS
ascertaining,MD
legislative,IN
intent,VBG
place,JJ
such,JJ
construction,NN
on,JJ
statute,NN
as,IN
would,NN
advance,IN
its,MD
purpose,VB
and,PRP$
object,NN
where,CC
the,VB
words,WRB
of,DT
statute,NNS
are,IN
plain,NN
and,VBP
unambiguous,NN
effect,CC
must,JJ
be,NN
given,MD
to,VB
them,VBN
the,TO
legislature,PRP
may,DT
be,NN
safely,MD
presumed,VB
to,RB
have,VBN
intended,TO
what,VB
the,VBN
words,WP
plainly,DT
say,NNS
the,RB
plain,VBP
words,DT
can,NN
be,NNS
departed,MD
from,VB
when,VBN
reading,IN
them,WRB
as,VBG
they,PRP
are,IN
leads,PRP
to,VBP
patent,VBZ
justice,TO
anomaly,VB
or,NN
absurdity,NN
or,CC
invalidation,NN
of,CC
a,NN
law,IN
the,DT
court,NN
permitted,DT
the,NN
statement,VBD
of,DT
objects,NN
and,IN
reasons,NNS
parliamentary,CC
debates,NNS
reports,VBP
of,NNS
committees,NNS
and,IN
commissions,NNS
preceding,CC
the,NNS
legislation,VBG
and,DT
the,NN
legislative,CC
history,DT
being,JJ
referred,NN
to,VBG
for,VBN
the,TO
purpose,IN
of,DT
gathering,NN
the,IN
legislative,VBG
intent,DT
in,JJ
such,NN
cases,IN
the,JJ
law,NNS
so,DT
stated,NN
does,RB
not,VBN
advance,VBZ
the,RB
contention,VB
of,DT
shri,NN
gambhir,IN
the,NN
wide,VBP
scope,DT
of,JJ
transactions,NN
covered,IN
by,NNS
the,VBN
plain,IN
language,DT
of,JJ
section,NN
170,IN
b,NN
as,CD
enacted,NN
in,IN
1980,VBN
cannot,IN
be,CD
scuttled,MD
or,RB
narrowed,VB
down,VBN
by,CC
reading,VBN
the,RP
statement,IN
of,VBG
objects,DT
and,NN
reasons,IN
13,NNS
it,CC
is,NNS
true,CD
that,PRP
in,VBZ
para,JJ
10,IN
of,IN
dhirendra,JJ
nath,CD
s,IN
case,JJ
supra,NN
the,NN
division,NN
bench,VBD
makes,DT
a,NN
casual,NN
reference,VBZ
to,DT
avoidance,JJ
of,NN
illegal,TO
transactions,NN
of,IN
transfers,JJ
of,NNS
agricultural,IN
land,NNS
by,IN
members,JJ
of,NN
aboriginal,IN
tribes,NNS
who,IN
were,JJ
unequals,NNS
with,WP
the,VBD
non,NNS
tribes,IN
in,DT
these,NN
transactions,NNS
but,IN
that,DT
observation,NNS
about,CC
the,DT
legislative,NN
history,IN
of,DT
the,JJ
provision,NN
is,IN
clearly,DT
based,NN
on,VBZ
the,RB
statement,VBN
of,IN
objects,DT
and,NN
reasons,IN
the,NNS
division,CC
bench,NNS
was,DT
not,NN
dealing,NN
with,VBD
the,RB
question,VBG
whether,IN
the,DT
case,NN
of,IN
a,DT
tribal,NN
in,IN
possession,DT
of,NN
agricultural,IN
land,NN
of,IN
another,JJ
tribal,NN
would,IN
attract,DT
applicability,NN
of,MD
section,VB
170,NN
b1,IN
or,NN
not,CD
nor,NN
was,CC
it,RB
dealing,CC
specifically,VBD
with,PRP
the,VBG
question,RB
whether,IN
a,DT
transaction,NN
of,IN
transfer,DT
the,NN
transferor,IN
wherein,NN
is,DT
a,NN
member,NN
of,VBZ
aboriginal,DT
tribe,NN
though,IN
made,JJ
in,NN
favour,IN
of,VBN
a,IN
similar,NN
member,IN
would,DT
be,JJ
covered,NN
by,MD
sub,VB
section,VBN
3,IN
or,JJ
not,NN
even,CD
if,CC
the,RB
transaction,RB
has,IN
resulted,DT
in,NN
a,VBZ
member,VBN
of,IN
a,DT
aboriginal,NN
tribe,IN
being,DT
defrauded,JJ
of,NN
his,VBG
legitimate,VBN
right,IN
the,PRP$
expression,JJ
employed,NN
by,DT
the,NN
division,VBN
bench,IN
while,DT
dealing,NN
with,NN
legislative,IN
history,VBG
of,IN
the,JJ
enactment,NN
cannot,IN
be,DT
pressed,NN
in,MD
service,RB
for,VB
supporting,VBN
the,IN
submission,NN
seeking,IN
to,VBG
restrict,DT
and,NN
narrow,VBG
down,TO
the,VB
application,CC
of,VB
the,RP
provision,DT
14,NN
it,IN
is,DT
not,NN
necessary,CD
to,PRP
refer,VBZ
to,RB
sections,JJ
165,TO
168,VB
and,TO
170,NNS
a,CD
as,CD
it,CC
is,CD
unnecessary,DT
in,IN
our,PRP
opinion,VBZ
15,JJ
the,IN
petition,PRP$
filed,NN
by,CD
the,DT
writ,NN
petitioner,VBN
before,IN
the,DT
high,NN
court,NN
was,IN
entirely,DT
misconceived,JJ
and,NN
in,VBD
a,RB
way,VBN
premature,CC
the,IN
show,DT
cause,NN
notice,IN
issued,DT
by,NN
the,NN
sub,NN
divisional,VBN
officer,IN
cannot,DT
be,JJ
said,JJ
to,NN
be,MD
without,RB
jurisdiction,VB
the,VBD
appellant,TO
should,VB
have,IN
participated,NN
in,DT
the,NN
enquiry,MD
after,VB
showing,VBN
cause,IN
instead,DT
he,NN
chose,IN
to,VBG
rush,NN
post,RB
haste,PRP
to,VBD
the,TO
high,VB
court,NN
the,NN
high,TO
court,DT
rightly,JJ
turned,NN
down,DT
the,JJ
writ,NN
petition,RB
16,VBD
the,RP
appeal,DT
is,NN
held,NN
devoid,CD
of,DT
any,NN
merit,VBZ
and,VBN
is,NN
liable,IN
to,DT
be,NN
dismissed,CC
it,VBZ
is,JJ
dismissed,TO
accordingly,VB
though,VBN
without,PRP
any,VBZ
order,VBN
as,RB
to,IN
the,IN
costs,DT
