gb,NN
afresh,CC
the,VBG
self,RP
same,DT
procedure,NN
to,JJ
be,NN
adopted,TO
again,VB
by,VBN
drawal,RB
of,IN
lots,NN
for,IN
settling,NNS
of,IN
the,NN
privileges,IN
in,DT
respect,NNS
of,IN
7,NN
000,IN
shops,CD
inasmuch,CD
as,NNS
that,JJ
has,IN
nothing,DT
to,VBZ
do,NN
with,TO
the,VB
augmentation,IN
of,DT
excise,NN
revenue,IN
to,NN
our,NN
query,TO
as,PRP$
to,NN
how,IN
this,TO
should,WRB
be,DT
helpful,MD
in,VB
achieving,JJ
the,IN
augmentation,VBG
of,DT
excise,NN
revenue,IN
mr,NN
venugopal,NN
was,VBD
not,NN
able,VBD
to,RB
satisfy,JJ
us,TO
and,VB
in,PRP
our,CC
view,IN
the,PRP$
high,NN
court,DT
rightly,JJ
came,NN
to,RB
the,VBD
conclusion,TO
that,DT
the,NN
aforesaid,IN
decision,DT
was,JJ
nothing,NN
but,VBD
an,NN
arbitrary,CC
and,DT
whimsical,JJ
one,CC
taken,JJ
by,CD
the,VBN
state,IN
government,DT
only,NN
to,NN
replace,RB
the,TO
existing,VB
licensees,DT
by,VBG
a,NNS
fresh,IN
set,DT
of,JJ
persons,NN
by,IN
a,NNS
fresh,IN
drawal,DT
of,JJ
lot,NN
even,IN
though,NN
the,RB
licensees,IN
under,DT
the,NNS
earlier,IN
policy,DT
may,JJR
not,NN
claim,MD
an,RB
absolute,VB
right,DT
of,NN
renewal,NN
but,IN
it,NN
cannot,CC
be,PRP
denied,MD
that,RB
under,VB
goms,VBN
no,IN
115,IN
read,NNS
with,DT
the,CD
excise,NN
policy,IN
evolved,DT
for,NN
the,NN
block,VBN
period,IN
2001,DT
2004,NN
and,NN
the,CD
relevant,CD
provisions,CC
of,DT
the,JJ
act,NNS
and,IN
rules,DT
contemplate,NN
a,CC
case,NNS
of,VBP
renewal,DT
and,NN
this,IN
is,NN
also,CC
apparent,DT
from,VBZ
the,RB
recommendations,JJ
of,IN
the,DT
excise,NNS
commissioner,IN
himself,DT
on,NN
the,NN
basis,PRP
of,IN
which,DT
the,NN
state,IN
government,WDT
came,DT
forward,NN
with,NN
the,VBD
revised,RB
policy,IN
and,DT
a,JJ
new,NN
set,CC
of,DT
rules,JJ
by,NN
enacting,IN
goms,NNS
nos,IN
128,VBG
129,NNS
and,RB
130,CD
we,CD
have,CC
therefore,CD
no,PRP
hesitation,VBP
in,RB
affirming,DT
the,NN
conclusion,IN
of,VBG
the,DT
division,NN
bench,IN
of,DT
the,NN
madras,NN
high,IN
court,DT
that,NNS
the,JJ
portions,NN
of,IN
goms,DT
dealing,NNS
with,IN
the,NNS
non,VBG
renewal,IN
of,DT
the,JJ
privileges,NN
granted,IN
to,DT
the,NNS
existing,VBN
licensees,TO
subject,DT
to,VBG
their,NNS
fulfilling,VBP
the,TO
other,PRP$
conditions,VBG
of,DT
the,JJ
provisions,NNS
of,IN
the,DT
act,NNS
and,IN
the,DT
rules,NN
to,CC
be,DT
arbitrary,NNS
we,TO
are,VB
therefore,JJ
not,PRP
persuaded,VBP
to,RB
interfere,RB
with,VBN
the,TO
conclusion,VB
of,IN
the,DT
high,NN
court,IN
so,DT
far,JJ
as,NN
it,RB
deals,RB
with,IN
the,PRP
dispensing,VBZ
with,IN
the,DT
right,VBG
of,IN
renewal,DT
of,NN
the,IN
existing,NN
licensees,IN
under,DT
the,VBG
present,NNS
set,IN
of,DT
goms,JJ
which,NN
fell,IN
before,NNS
the,WDT
high,VBD
court,IN
for,DT
consideration,JJ
necessarily,NN
therefore,IN
the,NN
appropriate,RB
excise,IN
authority,DT
will,JJ
have,NN
to,NN
decide,MD
the,VB
case,TO
of,VB
the,DT
applicants,NN
for,IN
renewal,DT
of,NNS
the,IN
licences,NN
in,IN
accordance,DT
with,NNS
the,IN
rules,NN
as,IN
well,DT
as,NNS
the,RB
other,RB
conditions,IN
of,DT
the,JJ
licences,NNS
mr,IN
chidambaram,DT
very,NNS
fairly,VBP
stated,JJ
that,RB
none,RB
of,VBN
the,IN
respondents,NN
have,IN
any,DT
grievances,NNS
to,VBP
be,DT
governed,NNS
by,TO
the,VB
rules,VBN
and,IN
conditions,DT
of,NNS
licence,CC
including,NNS
the,IN
conditions,NN
providing,VBG
for,DT
a,NNS
minimum,VBG
off,IN
take,DT
but,JJ
the,RP
manner,VB
in,CC
which,DT
the,NN
high,IN
court,WDT
has,DT
issued,JJ
the,NN
directions,VBZ
appears,VBN
to,DT
us,NNS
not,VBZ
to,TO
be,PRP
in,RB
conformity,TO
with,VB
the,IN
rules,NN
for,IN
issuance,DT
of,NNS
a,IN
mandamus,NN
once,IN
the,DT
court,NN
comes,IN
to,DT
the,NN
conclusion,VBZ
that,TO
certain,DT
provisions,NN
of,WDT
the,JJ
act,NNS
or,IN
the,DT
rules,NN
of,CC
the,DT
government,NNS
order,IN
is,DT
arbitrary,NN
then,NN
the,VBZ
court,JJ
would,RB
strike,DT
down,NN
the,MD
same,VB
leaving,RP
the,DT
matter,JJ
for,VBG
the,DT
appropriate,NN
authority,IN
under,DT
the,JJ
statute,NN
to,IN
deal,DT
with,NN
the,TO
cases,VB
of,IN
applicants,DT
in,NNS
that,IN
view,NNS
of,IN
the,DT
matter,NN
the,IN
directions,DT
contained,NN
in,DT
clause,NNS
ii,VBN
clause,IN
iii,NN
and,NN
clause,NN
iv,NN
require,CC
modulation,NN
we,NN
therefore,VBP
substitute,NN
the,PRP
aforesaid,VBP
clauses,JJ
of,DT
the,JJ
impugned,NNS
judgment,IN
by,DT
the,JJ
following,NN
directions,IN
8,DT
the,JJ
competent,NNS
authority,CD
the,DT
state,NN
government,NN
shall,DT
consider,NN
the,NN
application,MD
for,VB
renewal,DT
of,NN
the,IN
licence,NN
in,IN
accordance,DT
with,NN
law,IN
and,NN
would,IN
be,NN
entitled,CC
to,MD
include,VB
all,VBN
conditions,TO
in,VB
the,DT
licence,NNS
including,IN
the,DT
condition,NN
of,VBG
minimum,DT
off,NN
take,IN
needless,JJ
to,IN
mention,NN
that,NN
the,TO
licensees,VB
of,IN
the,DT
privileges,NNS
would,IN
be,DT
bound,NNS
by,MD
the,VB
enhancement,VBN
of,IN
the,DT
privilege,NN
amount,IN
as,DT
well,NN
as,NN
the,RB
re,RB
categorisation,IN
of,DT
the,JJ
shops,NN
contained,IN
in,DT
the,NNS
three,VBN
goms,IN
referred,DT
to,CD
earlier,NNS
it,VBD
is,TO
also,VB
made,PRP
clear,VBZ
that,RB
the,VBN
facility,JJ
of,IN
the,DT
renewal,NN
would,IN
be,DT
available,NN
to,MD
those,VB
of,JJ
the,TO
existing,DT
licensees,IN
who,DT
had,VBG
remitted,NNS
the,WP
requisite,VBD
amount,VBN
on,DT
or,JJ
before,NN
31st,IN
of,CC
july,IN
2002,CD
as,IN
ordered,NN
by,CD
the,IN
high,VBN
court,IN
itself,DT
we,JJ
also,NN
further,PRP
direct,PRP
that,RB
the,RBR
privilege,JJ
fee,IN
already,DT
paid,NN
by,NN
these,RB
licensees,VBN
for,IN
the,DT
excise,NNS
year,IN
2002,DT
2003,NN
shall,NN
be,CD
duly,CD
adjusted,MD
clauses,VB
i,RB
and,JJ
v,NNS
of,NN
the,CC
directions,NN
contained,IN
in,DT
the,NNS
impugned,VBN
judgment,IN
shall,DT
remain,JJ
as,NN
it,MD
is,VB
9,IN
mr,PRP
venugopal,VBZ
had,CD
referred,NN
to,NN
an,VBD
affidavit,VBN
which,TO
had,DT
been,NN
filed,WDT
in,VBD
this,VBN
court,VBN
by,IN
the,DT
secretary,NN
to,IN
the,DT
government,NN
of,TO
tamil,DT
nadu,NN
prohibition,IN
and,NN
excise,JJ
department,NN
wherein,CC
it,VB
had,NN
been,IN
stated,PRP
that,VBD
the,VBN
state,VBN
government,IN
will,DT
be,NN
willing,NN
to,MD
consider,VB
the,JJ
grant,TO
of,VB
renewal,DT
in,NN
favour,IN
of,NN
the,IN
existing,NN
licensees,IN
subject,DT
to,VBG
their,NNS
giving,VBP
an,TO
undertaking,PRP$
to,VBG
this,DT
court,NN
that,TO
they,DT
would,NN
abide,IN
by,PRP
the,MD
rules,VB
and,IN
conditions,DT
relating,NNS
to,CC
the,NNS
minimum,VBG
off,TO
take,DT
during,JJ
the,RP
current,NN
year,IN
as,DT
well,JJ
as,NN
previous,RB
excise,RB
year,IN
2001,JJ
2002,NN
and,NN
would,CD
withdraw,CD
the,CC
writ,MD
petitions,VB
filed,DT
by,NN
them,NNS
which,VBN
are,IN
pending,PRP
in,WDT
the,VBP
high,VBG
court,IN
of,DT
madras,JJ
so,NN
far,IN
as,NNS
the,RB
minimum,RB
off,IN
take,DT
for,NN
the,RP
excise,NN
year,IN
2002,DT
2003,NN
is,NN
concerned,CD
mr,CD
chidambaram,VBZ
appearing,VBN
for,JJ
the,NN
respondents,VBG
fairly,IN
stated,DT
that,NNS
the,RB
respondents,VBN
would,IN
abide,DT
by,NNS
the,MD
same,VB
but,IN
so,DT
far,JJ
as,CC
the,RB
minimum,RB
off,IN
take,DT
for,NN
the,RP
previous,NN
excise,IN
year,DT
is,JJ
concerned,NN
the,NN
same,VBZ
not,VBN
having,DT
been,JJ
there,RB
at,VBG
the,VBN
time,EX
of,IN
grant,DT
of,NN
the,IN
privilege,NN
and,IN
issuance,DT
of,NN
licence,CC
but,NN
having,IN
been,NN
introduced,CC
at,VBG
a,VBN
later,VBN
point,IN
of,DT
time,JJ
the,NN
legality,IN
of,NN
the,DT
same,NN
is,IN
the,DT
subject,JJ
matter,VBZ
of,DT
consideration,JJ
before,NN
the,IN
high,NN
court,IN
of,DT
madras,JJ
and,NN
we,IN
express,NNS
no,CC
opinion,PRP
on,VBP
the,DT
same,NN
10,IN
these,DT
special,JJ
leave,CD
petitions,DT
are,JJ
accordingly,VBP
dismissed,NNS
with,VBP
the,RB
modulated,VBN
directions,IN
as,DT
stated,JJ
earlier,NNS
