gb,NN
be,DT
held,NN
that,PRP
the,MD
effect,RB
of,VB
principle,VBN
no,IN
2,DT
is,NN
in,IN
no,NN
manner,DT
whittled,CD
down,VBZ
by,IN
para,DT
24,NN
at,VBD
the,RB
same,IN
time,JJ
we,CD
must,IN
emphasise,DT
the,JJ
policy,NN
of,PRP
law,MD
underlying,VB
the,DT
industrial,NN
disputes,IN
act,NN
and,VBG
the,DT
host,JJ
of,NNS
enactments,NN
concerning,CC
the,DT
workmen,NN
made,IN
by,NNS
parliament,VBG
and,DT
state,NNS
legislatures,VBN
the,IN
whole,NN
idea,CC
has,NN
been,NNS
to,DT
provide,JJ
a,NN
speedy,VBZ
inexpensive,VBN
and,TO
effective,VB
forum,DT
for,JJ
resolution,JJ
of,CC
disputes,JJ
arising,NN
between,IN
workmen,NN
and,IN
their,NNS
employers,VBG
the,IN
idea,NNS
has,CC
been,PRP$
to,NNS
ensure,DT
that,NN
the,VBZ
workmen,VBN
do,TO
not,VB
get,IN
caught,DT
in,NNS
the,VBP
labyrinth,RB
of,VB
civil,VBN
courts,IN
with,DT
their,NN
layers,IN
upon,JJ
layers,NNS
of,IN
appeals,PRP$
and,NNS
revisions,IN
and,NNS
the,IN
elaborate,NNS
procedural,CC
laws,NNS
which,CC
the,DT
workmen,JJ
can,NN
ill,NNS
afford,WDT
the,DT
procedures,NNS
followed,MD
by,VB
civil,VB
courts,DT
it,NNS
was,VBN
thought,IN
would,JJ
not,NNS
facilitate,PRP
a,VBD
prompt,VBN
and,MD
effective,RB
disposal,VB
of,DT
these,NN
disputes,CC
as,JJ
against,NN
this,IN
the,DT
courts,NNS
and,IN
tribunals,IN
created,DT
by,DT
the,NNS
industrial,CC
disputes,NNS
act,VBN
are,IN
not,DT
shackled,JJ
by,NNS
these,NN
procedural,VBP
laws,RB
nor,VBN
is,IN
their,DT
award,JJ
subject,NNS
to,CC
any,VBZ
appeals,PRP$
or,NN
revisions,NN
because,TO
of,DT
their,NNS
informality,CC
the,NNS
workmen,IN
and,IN
their,PRP$
representatives,NN
can,DT
themselves,NNS
prosecute,CC
or,PRP$
defend,NNS
their,MD
cases,PRP
these,VB
forums,CC
are,VB
empowered,PRP$
to,NNS
grant,DT
such,NNS
relief,VBP
as,VBN
they,TO
think,VB
just,JJ
and,NN
appropriate,IN
they,PRP
can,VBP
even,RB
substitute,CC
the,JJ
punishment,PRP
in,MD
many,RB
cases,VB
they,DT
can,NN
make,IN
and,JJ
re,NNS
make,PRP
the,MD
contracts,VB
settlements,CC
wage,VB
structures,VBP
and,DT
what,NNS
not,NNS
their,NN
awards,NNS
are,CC
no,WP
doubt,RB
amenable,PRP$
to,NNS
jurisdiction,VBP
of,DT
the,NN
high,JJ
court,TO
under,NN
article,IN
226,DT
as,JJ
also,NN
to,IN
the,NN
jurisdiction,CD
of,IN
this,RB
court,TO
under,DT
article,NN
constraints,IN
it,DT
is,NN
therefore,IN
always,NN
in,NNS
the,PRP
interest,VBZ
of,RB
the,RB
workmen,IN
that,DT
disputes,NN
concerning,IN
them,DT
are,NNS
adjudicated,WDT
in,VBZ
the,VBG
forums,PRP
created,VBP
by,VBN
the,IN
act,DT
and,NNS
not,VBN
in,IN
a,DT
civil,NN
court,CC
that,RB
is,IN
the,DT
entire,JJ
policy,NN
underlying,WDT
the,VBZ
vast,DT
array,JJ
of,NN
enactments,VBG
concerning,DT
workmen,JJ
this,NN
legislative,IN
policy,NNS
and,VBG
intendment,NNS
should,DT
necessarily,JJ
weigh,NN
with,CC
the,NN
courts,MD
in,RB
interpreting,VB
these,IN
enactments,DT
and,NNS
the,IN
disputes,VBG
arising,DT
under,NNS
them,CC
para,DT
29,NNS
now,VBG
let,IN
us,PRP
examine,VBP
the,CD
facts,RB
of,VBP
the,PRP
appeals,VB
before,DT
us,NNS
in,IN
the,DT
light,NNS
of,IN
the,PRP
principles,IN
adumbrated,DT
premier,NN
automobiles,IN
the,DT
first,NNS
thing,VBN
to,JJ
be,NNS
noticed,DT
is,JJ
the,NN
basis,TO
upon,VB
which,VBN
the,VBZ
plaintiffs,DT
respondents,NN
have,IN
claimed,WDT
the,DT
several,NNS
reliefs,NNS
in,VBP
the,VBN
suit,DT
the,JJ
basis,NNS
is,IN
the,DT
violation,NN
of,DT
the,NN
certified,VBZ
standing,DT
orders,NN
in,IN
force,DT
in,JJ
the,NN
appellant,NNS
establishment,IN
the,NN
basis,IN
is,DT
not,JJ
the,NN
violation,DT
of,NN
any,VBZ
terms,RB
of,DT
contract,NN
of,IN
service,DT
entered,NNS
into,IN
between,NN
the,IN
parties,NN
governed,VBD
by,IN
the,IN
law,DT
of,NNS
contract,VBN
at,IN
the,DT
same,NN
time,IN
it,NN
must,IN
be,DT
said,JJ
no,NN
right,PRP
or,MD
obligation,VB
created,VBD
by,DT
the,NN
industrial,CC
disputes,NN
act,VBN
is,IN
sought,DT
to,JJ
be,NNS
entered,NN
in,VBZ
the,VBN
suit,TO
yet,VB
another,VBN
circumstances,IN
is,DT
that,NN
the,RB
standing,DT
orders,NNS
act,VBZ
does,IN
not,DT
itself,VBG
provide,NNS
any,NN
forum,VBZ
for,RB
the,PRP
enforcement,VBP
of,DT
rights,NN
and,IN
liabilities,DT
created,NN
by,IN
the,NNS
standing,CC
orders,NNS
the,VBN
question,IN
that,DT
arises,VBG
is,NNS
whether,DT
such,NN
a,IN
suit,VBZ
falls,VBZ
under,IN
principle,JJ
no,DT
3,NN
of,VBZ
premier,IN
automobiles,NN
or,DT
under,CD
principle,IN
no,NN
2,NNS
we,CC
are,IN
of,NN
the,RB
opinion,CD
that,PRP
it,VBP
falls,IN
under,DT
principle,NN
no,IN
3,PRP
the,VBZ
words,IN
under,NN
the,DT
act,CD
in,DT
principle,NNS
no,IN
3,DT
must,NN
in,IN
our,NN
considered,DT
opinion,CD
be,MD
understood,IN
as,PRP$
referring,VBN
not,NN
only,VB
to,VBN
industrial,IN
disputes,VBG
act,RB
but,RB
also,TO
to,JJ
all,NNS
sister,VBP
enactments,CC
like,RB
industrial,TO
employment,DT
standing,JJ
orders,NNS
act,IN
which,JJ
do,NN
not,VBG
provide,NNS
a,NN
special,WDT
forum,VBP
of,RB
their,VB
own,DT
for,JJ
enforcement,NN
of,IN
the,PRP$
rights,JJ
and,IN
liabilities,NN
created,IN
by,DT
them,NNS
thus,CC
a,NNS
dispute,VBN
involving,IN
the,PRP
enforcement,RB
of,DT
the,NN
rights,VBG
and,DT
liabilities,NN
created,IN
by,DT
the,NNS
certified,CC
standing,NNS
orders,VBN
has,IN
necessarily,DT
got,JJ
to,NN
be,NNS
adjudicated,VBZ
only,RB
in,VBN
the,TO
forums,VB
created,VBN
by,RB
the,IN
industrial,DT
disputes,NNS
act,VBN
provided,IN
of,DT
course,JJ
that,NNS
such,VBP
a,VBN
dispute,IN
amounts,NN
to,IN
an,PDT
industrial,DT
dispute,NN
within,VBZ
the,TO
meaning,DT
of,JJ
section,NN
2k,IN
and,DT
2,NN
a,IN
of,NN
the,CD
industrial,CC
disputes,CD
act,DT
or,IN
such,DT
enactment,JJ
says,NNS
that,VBP
such,CC
dispute,JJ
shall,NN
be,VBZ
either,IN
treated,JJ
as,VB
an,MD
industrial,VB
dispute,RB
or,VBN
shall,IN
be,DT
adjudicated,JJ
by,NN
any,CC
of,MD
the,VB
forums,VBN
created,IN
by,DT
the,IN
industrial,DT
disputes,NNS
act,VBN
the,IN
civil,DT
courts,JJ
have,NNS
no,VBP
jurisdiction,DT
to,JJ
entertain,NNS
such,VBP
suits,DT
in,NN
other,TO
words,VB
a,JJ
dispute,NNS
arising,IN
between,JJ
the,NNS
employer,DT
and,NN
the,VBG
workman,IN
workmen,DT
under,NN
or,CC
for,DT
the,JJ
enforcement,NNS
of,IN
the,CC
industrial,IN
employment,DT
standing,NN
orders,IN
is,DT
an,JJ
industrial,NN
dispute,VBG
if,NNS
it,VBZ
satisfies,DT
the,JJ
requirements,NN
of,IN
section,PRP
2k,VBZ
and,DT
or,NNS
section,IN
2,NN
a,CD
of,CC
the,CC
industrial,NN
disputes,CD
act,DT
and,IN
must,DT
be,JJ
adjudicated,NNS
in,NN
the,CC
forums,MD
created,VB
by,VBN
the,IN
industrial,DT
disputes,NNS
act,VBN
alone,IN
this,DT
would,JJ
be,NNS
so,VBP
even,RB
if,DT
the,MD
dispute,VB
raised,RB
or,RB
relief,IN
claimed,DT
is,NN
based,VBD
partly,CC
upon,NN
certified,VBN
standing,VBZ
orders,VBN
and,RB
partly,IN
on,VBN
general,VBG
law,NNS
of,CC
contract,RB
5,IN
the,JJ
three,NN
judge,IN
bench,NN
in,CD
rajasthan,DT
state,CD
road,NN
transport,NN
corporation,IN
supra,JJ
summarised,NN
the,NN
principles,NN
as,NN
below,NN
1,VBD
where,DT
the,NNS
dispute,IN
arises,IN
from,CD
general,WRB
law,DT
of,NN
contract,VBZ
ie,IN
where,JJ
reliefs,NN
are,IN
claimed,NN
on,NN
the,WRB
basis,NN
of,VBP
the,VBN
general,IN
law,DT
of,NN
contract,IN
a,DT
suit,JJ
filed,NN
in,IN
civil,NN
court,DT
cannot,NN
be,VBN
said,IN
to,JJ
be,NN
not,MD
maintainable,RB
even,VB
though,VBD
such,TO
a,VB
dispute,RB
may,JJ
also,RB
constitute,IN
an,JJ
industrial,DT
dispute,NN
within,MD
the,RB
meaning,VB
of,DT
section,JJ
2k,NN
or,IN
section,DT
2,NN
a,IN
of,NN
the,CD
industrial,CC
dispute,NN
act,CD
1947,DT
2,IN
where,DT
however,JJ
the,NN
dispute,NN
involves,CD
recognition,CD
observance,WRB
or,RB
enforcement,DT
of,NN
any,VBZ
of,JJ
the,NN
rights,CC
or,NN
obligations,IN
created,DT
by,IN
the,DT
industrial,NNS
disputes,CC
act,NNS
the,VBN
only,IN
remedy,DT
is,JJ
to,NNS
approach,VBP
the,DT
forums,JJ
created,NN
by,VBZ
the,TO
said,VB
act,DT
3,NNS
similarly,VBN
where,IN
the,DT
dispute,VBD
involves,NN
the,CD
recognition,RB
observance,WRB
or,DT
enforcement,NN
of,VBZ
rights,DT
and,NN
obligations,NN
created,CC
by,NN
enactments,IN
like,NNS
industrial,CC
employment,NNS
standing,VBN
orders,IN
act,NNS
1946,IN
which,JJ
can,NN
be,VBG
called,NNS
sister,NN
enactments,CD
to,WDT
industrial,MD
disputes,VB
act,VBN
and,JJ
which,NNS
do,TO
not,JJ
provide,NNS
a,NN
forum,CC
for,WDT
resolution,VBP
of,RB
such,VB
disputes,DT
the,NN
only,IN
remedy,NN
shall,IN
be,JJ
to,NNS
approach,DT
the,JJ
forums,NN
created,MD
by,VB
the,TO
industrial,VB
disputes,DT
act,NNS
provided,VBN
they,IN
constitute,DT
industrial,JJ
disputes,NNS
within,VBP
the,VBN
meaning,PRP
of,VBP
section,JJ
2k,NNS
and,IN
section,DT
2,NN
a,IN
of,NN
industrial,CD
disputes,CC
act,NN
or,CD
where,DT
such,IN
enactment,JJ
says,NNS
that,NN
such,CC
dispute,WRB
shall,JJ
be,NN
either,VBZ
treated,IN
as,JJ
an,VB
industrial,MD
dispute,VB
or,RB
says,VBN
that,IN
it,DT
shall,JJ
be,NN
adjudicated,CC
by,VBZ
any,IN
of,PRP
the,MD
forums,VB
created,VBN
by,IN
the,DT
industrial,IN
disputes,DT
act,NNS
otherwise,VBN
recourse,IN
to,DT
civil,JJ
court,NNS
is,VBP
open,RB
4,JJ
it,TO
is,JJ
not,NN
correct,VBZ
to,JJ
say,CD
the,PRP
remedies,VBZ
provided,RB
by,JJ
the,TO
industrial,VB
disputes,DT
act,NNS
are,VBN
not,IN
equally,DT
effective,JJ
for,NNS
the,NN
reason,VBP
that,RB
access,RB
to,JJ
the,IN
forum,DT
depends,NN
upon,WDT
a,NN
reference,TO
being,DT
made,NN
by,VBZ
the,IN
appropriate,DT
government,NN
the,VBG
power,VBN
to,IN
make,DT
a,JJ
reference,NN
conferred,DT
upon,NN
the,TO
government,VB
is,DT
to,NN
be,VBN
exercised,IN
to,DT
effectuate,NN
the,VBZ
object,TO
of,VB
the,VBN
enactment,TO
and,VB
hence,DT
not,NN
unguided,IN
the,DT
rule,NN
is,CC
to,NN
make,RB
a,VBD
reference,DT
unless,NN
of,VBZ
course,TO
the,VB
dispute,DT
raised,NN
is,IN
a,IN
totally,NN
frivolous,DT
one,NN
ex,VBN
facie,VBZ
the,DT
power,RB
conferred,JJ
is,CD
the,NN
power,VBZ
to,DT
refer,NN
and,VBD
not,VBZ
the,DT
power,NN
to,TO
decide,VB
though,CC
it,RB
may,DT
be,NN
that,TO
the,VB
government,IN
is,PRP
entitled,MD
to,VB
examine,IN
whether,DT
the,NN
dispute,VBZ
is,VBN
ex,TO
facie,VB
frivolous,IN
not,DT
meriting,NN
an,VBZ
adjudication,JJ
5,RB
consistent,JJ
with,RB
the,VBG
policy,DT
of,NN
law,CD
aforesaid,NN
we,IN
commend,DT
to,NN
parliament,IN
and,NN
the,NN
state,PRP
legislatures,VBP
to,TO
make,VB
a,CC
provision,DT
enabling,NN
a,VBZ
workman,TO
to,VB
approach,DT
the,NN
labour,VBG
court,DT
industrial,NN
tribunal,TO
directly,VB
ie,DT
without,JJ
the,NN
requirement,JJ
of,JJ
a,RB
reference,VBP
by,IN
the,DT
government,NN
in,IN
case,DT
of,NN
industrial,IN
disputes,DT
covered,NN
by,IN
section,NN
2,IN
a,JJ
of,NNS
the,VBN
industrial,IN
disputes,NN
act,CD
this,DT
would,IN
go,DT
a,JJ
long,NNS
way,IN
in,DT
removing,MD
the,VB
misgivings,DT
with,JJ
respect,NN
to,IN
the,VBG
effectiveness,DT
of,NNS
the,IN
remedies,NN
provided,TO
by,DT
the,NN
industrial,IN
disputes,DT
act,NNS
6,VBN
the,IN
certified,DT
standing,JJ
orders,NNS
framed,VBP
under,CD
and,DT
in,JJ
accordance,NN
with,NNS
the,VBN
industrial,IN
employment,CC
standing,IN
orders,NN
act,IN
1946,DT
are,JJ
statutorily,NN
imposed,VBG
conditions,NNS
of,JJ
service,CD
and,VBP
are,RB
binding,VBN
both,NNS
upon,IN
the,NN
employers,CC
and,VBP
employees,VBG
though,DT
they,IN
do,DT
not,NNS
amount,CC
to,NNS
statutory,IN
provisions,PRP
any,VBP
violation,RB
of,VB
these,TO
standing,JJ
orders,NNS
entitles,DT
an,NN
employee,IN
to,DT
appropriate,VBG
relief,NNS
either,VBZ
before,DT
the,NN
forums,TO
created,VB
by,NN
the,CC
industrial,IN
disputes,DT
act,NNS
or,VBN
the,IN
civil,DT
court,JJ
where,NNS
recourse,VBP
to,CC
civil,DT
court,JJ
is,NN
open,WRB
according,NN
to,TO
the,JJ
principles,NN
indicated,VBZ
herein,JJ
7,VBG
the,TO
policy,DT
of,NNS
law,VBD
emerging,RB
from,CD
industrial,DT
disputes,NN
act,IN
and,NN
its,VBG
sister,IN
enactments,JJ
is,NNS
to,NN
provide,CC
an,PRP$
alternative,NN
dispute,NNS
resolution,VBZ
mechanism,TO
to,VB
the,DT
workmen,JJ
a,NN
mechanism,NN
which,NN
is,TO
speedy,DT
inexpensive,NNS
informal,DT
and,NN
unencumbered,WDT
by,VBZ
the,JJ
plethora,JJ
of,NN
procedural,CC
laws,JJ
and,IN
appeals,DT
upon,NN
appeals,IN
and,JJ
revisions,NNS
applicable,CC
to,NNS
civil,IN
courts,NNS
indeed,CC
the,NNS
powers,JJ
of,TO
the,JJ
courts,NNS
and,RB
tribunals,DT
under,NNS
the,IN
industrial,DT
disputes,NNS
act,CC
are,NNS
far,IN
more,DT
extensive,JJ
in,NNS
the,NN
sense,VBP
that,RB
they,RBR
can,JJ
grant,IN
such,DT
relief,NN
as,IN
they,PRP
think,MD
appropriate,VB
in,JJ
the,NN
circumstances,IN
for,PRP
putting,VBP
an,JJ
end,IN
to,DT
an,NNS
industrial,IN
dispute,VBG
6,DT
it,NN
may,TO
be,DT
borne,JJ
in,NN
mind,CD
that,PRP
the,MD
industrial,VB
disputes,VBN
act,IN
was,NN
enacted,IN
by,DT
the,JJ
parliament,NNS
to,NN
provide,VBD
speedy,VBN
inexpensive,IN
and,DT
effective,NN
forum,TO
for,VB
resolution,JJ
of,JJ
disputes,CC
arising,JJ
between,NN
workmen,IN
and,NN
the,IN
employers,NNS
the,VBG
underlying,IN
idea,NNS
being,CC
to,DT
ensure,NNS
that,DT
the,VBG
workmen,NN
does,VBG
not,TO
get,VB
caught,IN
in,DT
the,NNS
labyrinth,VBZ
of,RB
civil,VB
courts,VBN
which,IN
the,DT
workmen,NN
can,IN
ill,JJ
afford,NNS
as,WDT
has,DT
been,NNS
stated,MD
by,VB
this,NN
court,IN
in,VBZ
rajasthan,VBN
state,VBN
road,IN
transport,DT
corporation,NN
case,IN
supra,NN
it,NN
cannot,NN
be,NN
disputed,NN
that,NN
the,VBD
procedure,PRP
followed,MD
by,RB
civil,VB
courts,VBN
are,IN
too,DT
lengthy,NN
and,VBN
consequently,IN
is,JJ
not,NNS
an,VBP
efficacious,RB
forum,JJ
for,CC
resolving,RB
industrial,VBZ
disputes,RB
speedily,DT
the,JJ
powers,NN
of,IN
industrial,VBG
courts,JJ
also,NNS
is,RB
wide,DT
and,NNS
such,IN
forums,JJ
are,NNS
empowered,RB
to,VBZ
grant,JJ
adequate,CC
relief,JJ
as,NNS
they,VBP
think,VBN
just,TO
and,VB
appropriate,JJ
it,NN
is,IN
in,PRP
the,VBP
interest,RB
of,CC
the,VB
workmen,PRP
that,VBZ
their,IN
disputes,DT
including,NN
the,IN
dispute,DT
of,NNS
illegal,WDT
termination,PRP$
are,NNS
adjudicated,VBG
upon,DT
by,NN
an,IN
industrial,JJ
forum,NN
to,VBP
our,VBN
query,IN
mr,IN
ahmadi,DT
learned,JJ
counsel,NN
appearing,TO
for,PRP$
the,NN
appellants,NN
was,NN
not,VBD
in,NN
a,VBG
position,IN
to,DT
tell,NNS
that,VBD
the,RB
relief,IN
sought,DT
for,NN
in,TO
the,VB
cases,IN
in,DT
hand,NN
cannot,VBD
be,IN
given,IN
by,DT
a,NNS
forum,IN
under,NN
the,MD
industrial,RB
disputes,VB
act,VBN
the,IN
legality,DT
of,NN
order,IN
of,DT
termination,JJ
passed,NNS
by,VBP
the,DT
employer,NN
will,IN
be,NN
an,IN
industrial,NN
dispute,VBN
within,IN
the,DT
meaning,NN
of,MD
section,VB
2k,DT
and,JJ
under,NN
section,IN
17,DT
of,NN
the,IN
industrial,NN
disputes,CD
act,CC
every,IN
award,NN
of,CD
labour,IN
court,DT
industrial,JJ
tribunal,NNS
or,VBP
national,DT
tribunal,NN
is,IN
required,JJ
to,NN
be,JJ
published,NN
by,CC
the,JJ
appropriate,NN
government,VBZ
within,VBN
a,TO
period,VB
of,VBN
thirty,IN
days,DT
from,JJ
the,NN
date,IN
of,DT
its,NN
receipt,IN
and,JJ
such,NNS
award,IN
published,DT
under,NN
sub,IN
section,PRP$
1,NN
of,CC
section,JJ
17,NN
is,VBN
held,IN
to,JJ
be,NN
final,CD
7,IN
in,NN
the,CD
aforesaid,VBZ
premises,VBN
and,TO
having,VB
regard,JJ
to,CD
the,IN
relief,DT
sought,NN
for,NNS
in,CC
the,VBG
suits,NN
filed,TO
in,DT
the,NN
civil,VBD
court,IN
we,IN
have,DT
no,NNS
manner,VBN
of,IN
hesitation,DT
to,JJ
come,NN
to,PRP
the,VBP
conclusion,DT
that,NN
in,IN
such,NN
cases,TO
the,VB
jurisdiction,TO
of,DT
the,NN
civil,IN
court,IN
must,JJ
be,NNS
held,DT
to,NN
have,IN
been,DT
impliedly,JJ
barred,NN
and,MD
the,VB
appropriate,VBN
forum,TO
for,VB
resolution,VBN
of,RB
such,VBN
dispute,CC
is,DT
the,JJ
forum,NN
constituted,IN
under,NN
the,IN
industrial,JJ
disputes,NN
act,VBZ
we,DT
therefore,NN
do,VBD
not,IN
find,DT
any,JJ
infirmity,NNS
with,IN
the,PRP
impugned,VBP
judgment,VBP
of,RB
the,VB
high,DT
court,NN
requiring,IN
our,DT
interference,JJ
the,NN
appeals,IN
accordingly,DT
fail,JJ
and,NN
are,VBG
dismissed,PRP$
we,NN
would,DT
however,NNS
observe,RB
that,VBP
it,CC
would,VBP
be,VBN
open,PRP
for,MD
the,RB
appellants,VB
workmen,IN
to,PRP
approach,MD
the,VB
appropriate,JJ
industrial,IN
forum,DT
and,NNS
such,NNS
forum,TO
if,VB
approached,DT
will,JJ
dispose,JJ
of,NN
the,CC
matter,JJ
on,NN
its,IN
own,VBN
merits,MD
there,VB
will,IN
be,DT
no,NN
order,IN
as,PRP$
to,JJ
costs,NNS
