r,NN
opinion,CC
of,NN
ballistic,IN
expert,JJ
regarding,NN
three,VBG
cartridges,CD
does,NNS
not,VBZ
in,RB
any,IN
way,DT
raise,NN
doubts,NN
about,NNS
the,IN
prosecution,DT
case,NN
and,NN
the,CC
involvement,DT
of,NN
the,IN
appellant,DT
12,JJ
learned,CD
senior,VBD
counsel,JJ
mr,NN
salman,NN
khurshid,NN
further,VB
urged,RBR
that,VBD
gun,IN
shot,NN
fired,NN
by,VBN
the,IN
appellant,DT
hit,NN
abbas,VBD
on,NNS
his,IN
arm,PRP$
which,NN
is,WDT
not,VBZ
a,RB
vital,DT
part,JJ
of,NN
the,IN
body,DT
and,NN
appellant,CC
cannot,NN
be,MD
held,RB
guilty,VB
of,VBN
the,JJ
murder,IN
by,DT
perusal,NN
of,IN
post,NN
mortem,IN
certificate,NN
ext,NN
ka,NN
25,JJ
it,VBZ
is,CD
seen,PRP
that,VBZ
abbas,VBN
sustained,IN
following,NN
injuries,VBD
i,VBG
gunshot,NNS
wound,VBP
1,VBP
1,IN
2,CD
w,CD
1,CD
2,NN
w,CD
bone,CD
deep,NN
on,NN
the,NN
front,IN
and,DT
inner,NN
side,CC
of,JJ
right,NN
upper,IN
arm,JJ
3,JJ
1,NN
2,CD
above,CD
elbow,CD
with,IN
fracture,NN
of,IN
the,NN
shaft,IN
of,DT
humorous,NN
bone,IN
ii,JJ
multiple,NN
gunshot,NN
wound,NN
of,NN
exit,NN
of,IN
varying,NN
dimensions,IN
from,VBG
1,NNS
8,IN
w,CD
1,CD
8,NN
w,CD
1,CD
10,NN
w,CD
1,CD
10,NN
in,CD
middle,CD
part,IN
of,JJ
right,NN
upper,IN
arm,JJ
with,JJ
everted,NN
margins,IN
iii,JJ
abrasion,NNS
1,JJ
2,NN
w,CD
1,CD
2,NN
on,CD
the,CD
right,IN
side,DT
of,JJ
tip,NN
of,IN
nose,NN
the,IN
doctor,JJ
recovered,DT
twelve,NN
shots,VBD
from,JJ
the,NNS
wounds,IN
and,DT
dr,NNS
hd,CC
gupta,NN
opined,NN
that,NN
the,VBD
death,IN
of,DT
the,NN
deceased,IN
abbas,DT
was,JJ
due,NN
to,VBD
shock,JJ
and,TO
haemorrhage,VB
as,CC
a,VB
result,IN
of,DT
injuries,NN
sustained,IN
by,NNS
him,VBN
13,IN
the,PRP
appellant,CD
and,DT
the,NN
accused,CC
party,DT
were,VBN
having,NN
enmity,VBD
against,VBG
the,NN
deceased,IN
abbas,DT
khan,JJ
on,NN
account,NN
of,IN
civil,NN
suit,IN
and,JJ
filing,NN
of,CC
contempt,NN
petition,IN
the,JJ
appellant,NN
and,DT
the,NN
accused,CC
party,DT
went,VBN
to,NN
chabutra,VBD
of,TO
abbas,VB
khan,IN
armed,NN
with,NN
pistol,VBD
guns,IN
and,NN
lathis,NNS
which,CC
shows,NN
the,WDT
intention,VBZ
of,DT
the,NN
appellant,IN
to,DT
commit,NN
the,TO
murder,VB
an,DT
ordinary,NN
person,DT
is,JJ
not,NN
presumed,VBZ
to,RB
know,VBN
the,TO
precise,VB
location,DT
of,JJ
the,NN
arteries,IN
in,DT
the,NNS
human,IN
limbs,DT
therefore,JJ
if,NNS
a,RB
stab,IN
with,DT
a,NN
knife,IN
or,DT
dagger,NN
aimed,CC
at,NN
an,VBN
arm,IN
or,DT
a,NN
leg,CC
severs,DT
an,NN
artery,VBZ
and,DT
the,NN
injured,CC
man,DT
dies,JJ
as,NN
a,VBZ
result,IN
it,DT
may,NN
be,PRP
reasonable,MD
to,VB
argue,JJ
that,TO
the,VB
offence,IN
is,DT
not,NN
one,VBZ
of,RB
culpable,CD
homicide,IN
and,JJ
that,NN
the,CC
assailant,IN
can,DT
only,NN
be,MD
presumed,RB
to,VB
have,VBN
intended,TO
to,VB
cause,VBN
hurt,TO
or,VB
grievous,NN
hurt,CC
with,JJ
a,NN
dangerous,IN
weapon,DT
the,JJ
case,IN
in,DT
hand,NN
is,IN
quite,NN
different,VBZ
when,RB
gun,JJ
is,WRB
used,NN
and,VBZ
the,VBN
person,CC
who,DT
fires,NN
the,WP
gun,VBZ
must,DT
be,NN
presumed,MD
to,VB
have,VBN
knowledge,TO
and,VB
intention,NN
that,CC
he,NN
is,IN
inflicting,PRP
an,VBZ
injury,VBG
which,DT
in,NN
the,WDT
ordinary,IN
course,DT
of,JJ
nature,NN
is,IN
sufficient,NN
to,VBZ
cause,JJ
death,TO
and,VB
the,NN
offence,CC
is,DT
clearly,NN
murder,VBZ
having,RB
regard,NN
to,VBG
the,NN
enmity,TO
and,DT
the,NN
weapon,CC
used,DT
the,NN
courts,VBD
below,DT
rightly,NNS
held,IN
that,RB
the,VBN
appellant,IN
accused,DT
was,NN
guilty,VBD
of,VBD
committing,JJ
the,IN
murder,VBG
of,DT
abbas,NN
khan,IN
14,NN
on,NN
behalf,CD
of,IN
the,NN
appellant,IN
it,DT
was,NN
stated,PRP
that,VBD
the,VBN
occurrence,IN
was,DT
of,NN
the,VBD
year,IN
1974,DT
and,NN
the,CD
appellant,CC
is,DT
aged,NN
about,VBZ
ninety,VBN
years,IN
and,NN
sending,NNS
him,CC
to,VBG
prison,PRP
at,TO
this,NN
distant,IN
point,DT
of,JJ
time,NN
would,IN
be,NN
harsh,MD
we,VB
are,JJ
not,PRP
impressed,VBP
with,RB
this,JJ
submission,IN
in,DT
the,NN
occurrence,IN
when,DT
two,NN
persons,WRB
died,CD
and,NNS
number,VBD
of,CC
others,NN
were,IN
injured,NNS
in,VBD
our,VBN
view,IN
age,PRP$
of,NN
the,NN
accused,IN
is,DT
of,VBN
no,VBZ
relevance,IN
undue,DT
sympathy,NN
would,JJ
do,NN
more,MD
harm,VB
to,JJR
the,NN
criminal,TO
justice,DT
system,JJ
undermining,NN
the,NN
public,VBG
confidence,DT
in,JJ
the,NN
efficacy,IN
of,DT
the,NN
system,IN
it,DT
is,NN
therefore,PRP
the,VBZ
duty,RB
of,DT
every,NN
court,IN
to,DT
award,NN
proper,TO
sentence,VB
having,JJ
regard,NN
to,VBG
the,NN
manner,TO
in,DT
which,NN
the,IN
offence,WDT
was,DT
committed,NN
the,VBD
trial,VBN
court,DT
and,NN
the,NN
high,CC
court,DT
have,JJ
recorded,NN
concurrent,VBP
findings,VBN
and,JJ
the,NNS
findings,CC
are,DT
based,NNS
upon,VBP
evidence,VBN
warranting,IN
no,NN
interference,VBG
in,DT
exercise,NN
of,IN
jurisdiction,NN
under,IN
article,NN
136,IN
of,NN
the,CD
constitution,IN
of,DT
india,NN
the,IN
appeal,NN
is,DT
dismissed,NN
appellant,VBZ
is,VBN
on,JJ
bail,VBZ
his,IN
bail,NN
bonds,PRP$
are,NN
cancelled,NNS
he,VBP
shall,VBN
be,PRP
taken,MD
into,VB
custody,VBN
forthwith,IN
to,NN
serve,NN
the,TO
remaining,VB
sentence,DT
