gp,NN
where,VBN
the,IN
high,WRB
court,DT
has,JJ
not,NN
cared,VBZ
to,RB
examine,VBN
the,TO
details,VB
of,DT
the,NNS
intrinsic,IN
merits,DT
of,JJ
the,NNS
evidence,IN
of,DT
the,NN
eye,IN
witnesses,DT
and,NN
has,NNS
rejected,CC
their,VBZ
evidence,VBN
on,PRP$
the,NN
general,IN
grounds,DT
the,JJ
order,VBZ
of,DT
acquittal,NN
passed,IN
by,NN
the,VBN
high,IN
court,DT
resulted,JJ
in,NN
a,VBD
gross,IN
and,DT
substantial,JJ
miscarriage,CC
of,JJ
justice,NN
so,IN
as,NN
to,RB
invoke,IN
extra,TO
ordinary,VB
jurisdiction,JJ
of,JJ
supreme,NN
court,IN
under,JJ
article,NN
136,IN
of,NN
the,CD
constitution,IN
since,DT
in,NN
the,IN
present,IN
case,DT
the,JJ
high,NN
court,DT
has,JJ
reversed,NN
the,VBZ
finding,VBN
recorded,DT
by,NN
the,VBN
trial,IN
court,DT
without,NN
considering,NN
and,IN
taking,VBG
into,CC
account,VBG
the,IN
testimony,NN
of,DT
eye,NN
witnesses,IN
there,NN
is,NNS
a,EX
clear,VBZ
infraction,DT
of,JJ
section,NN
386,IN
crpc,NN
and,CD
the,NN
order,CC
of,DT
acquittal,NN
passed,IN
by,NN
it,VBN
is,IN
likely,PRP
to,VBZ
be,JJ
set,TO
aside,VB
on,VBN
account,RB
of,IN
this,NN
serious,IN
error,DT
8,JJ
relying,NN
upon,CD
the,VBG
testimony,IN
of,DT
pw4,NN
ram,IN
singh,NN
pw8,NN
daulat,NN
ram,NN
and,JJ
pw9,NN
ratan,CC
the,NN
high,VBP
court,DT
has,JJ
held,NN
that,VBZ
there,VBN
was,IN
cross,EX
firing,VBD
these,NN
witnesses,VBG
had,DT
not,NNS
supported,VBD
the,RB
prosecution,VBN
case,DT
and,NN
had,NN
been,CC
declared,VBD
hostile,VBN
pw4,VBN
has,JJ
stated,NN
that,VBZ
there,VBN
was,IN
exchange,EX
of,VBD
brickbats,NN
in,IN
which,NNS
he,IN
also,WDT
received,PRP
some,RB
injury,VBD
and,DT
accordingly,NN
he,CC
took,RB
shelter,PRP
inside,VBD
a,NN
chappar,IN
and,DT
thereafter,NN
he,CC
heard,RB
two,PRP
or,VBD
three,CD
loud,CC
sounds,CD
like,JJ
that,NNS
of,IN
crackers,DT
he,IN
further,NNS
stated,PRP
that,RB
he,VBD
did,IN
not,PRP
see,VBD
any,RB
person,VB
firing,DT
from,NN
gun,VBG
or,IN
pistol,NN
the,CC
high,VB
court,DT
has,JJ
misread,NN
his,VBZ
testimony,VBN
while,PRP$
observing,NN
that,IN
the,VBG
witness,IN
has,DT
stated,NN
that,VBZ
there,VBN
was,IN
cross,EX
firing,VBD
pw8,NN
daulat,VBG
ram,JJ
is,JJ
resident,NN
of,VBZ
village,JJ
kalyanpur,IN
tehsil,NN
behrod,FW
he,NN
says,NN
that,PRP
he,VBZ
had,IN
gone,PRP
to,VBD
village,VBN
bhajna,TO
was,VB
to,NN
purchase,VBD
a,TO
bullock,VB
similarly,DT
pw9,NN
ram,RB
ratan,JJ
is,NN
resident,NN
of,VBZ
village,JJ
barod,IN
tehsil,NN
behrod,NN
both,NN
of,IN
them,DT
do,IN
not,PRP
belong,VBP
to,RB
village,VB
bhajna,TO
was,VB
and,NN
have,VBD
clearly,CC
stated,VBP
that,RB
they,VBN
do,IN
not,PRP
know,VBP
or,RB
identify,VB
the,CC
accused,VB
respondents,DT
bhawani,JJ
and,NNS
hari,NN
singh,CC
and,NN
also,NN
the,CC
three,RB
absconding,DT
accused,CD
these,VBG
witnesses,VBN
having,DT
stated,NNS
that,VBG
they,VBN
do,IN
not,PRP
know,VBP
or,RB
identify,VB
the,CC
five,VB
accused,DT
who,CD
are,VBN
alleged,WP
to,VBP
have,VBN
been,TO
armed,VB
with,VBN
fire,VBN
arms,IN
and,NN
are,NNS
alleged,CC
to,VBP
have,VBN
caused,TO
injuries,VB
to,VBN
the,NNS
injured,TO
and,DT
deceased,JJ
their,CC
testimony,VBD
to,PRP$
the,NN
effect,TO
that,DT
there,NN
was,IN
a,EX
cross,VBD
firing,DT
is,NN
absolutely,NN
meaningless,VBZ
such,RB
a,JJ
statement,JJ
that,DT
there,NN
was,IN
a,EX
cross,VBD
firing,DT
can,NN
only,NN
be,MD
given,RB
by,VB
a,VBN
person,IN
who,DT
knows,NN
and,WP
identifies,VBZ
both,CC
the,NNS
parties,VBP
namely,DT
the,NNS
accused,RB
and,DT
also,VBN
the,CC
complainant,RB
party,DT
the,NN
injured,NN
and,DT
the,JJ
deceased,CC
the,DT
high,VBN
court,DT
has,JJ
placed,NN
great,VBZ
reliance,VBN
upon,JJ
the,NN
circumstance,IN
of,DT
cross,NN
firing,IN
for,NN
doubting,NN
the,IN
prosecution,VBG
case,DT
the,NN
other,NN
reason,DT
given,JJ
for,NN
acquitting,VBN
the,IN
accused,VBG
has,DT
therefore,VBN
no,VBZ
basis,RB
at,DT
all,NN
9,IN
the,DT
fact,CD
that,DT
the,NN
witness,IN
was,DT
declared,NN
hostile,VBD
by,VBN
the,JJ
court,IN
at,DT
the,NN
request,IN
of,DT
the,NN
prosecuting,IN
counsel,DT
and,JJ
he,NN
was,CC
allowed,PRP
to,VBD
cross,VBN
examine,TO
the,VB
witness,VB
no,DT
doubt,NN
furnishes,DT
no,NN
justification,VBZ
for,DT
rejecting,NN
en,IN
bloc,VBG
the,JJ
evidence,NN
of,DT
the,NN
witness,IN
but,DT
the,NN
court,CC
has,DT
at,NN
least,VBZ
to,IN
be,JJS
aware,TO
that,VB
prima,JJ
facie,IN
a,NN
witness,VBZ
who,DT
makes,NN
different,WP
statements,VBZ
at,JJ
different,NNS
times,IN
has,JJ
no,NNS
regard,VBZ
for,DT
truth,NN
his,IN
evidence,NN
has,PRP$
to,NN
be,VBZ
read,TO
and,VB
considered,VBN
as,CC
a,VBN
whole,IN
with,DT
a,NN
view,IN
to,DT
find,NN
out,TO
whether,VB
any,RP
weight,IN
should,DT
be,NN
attached,MD
to,VB
the,VBN
same,TO
the,DT
court,JJ
should,DT
be,NN
slow,MD
to,VB
act,JJ
on,TO
the,VB
testimony,IN
of,DT
such,NN
a,IN
witness,JJ
and,DT
normally,NN
it,CC
should,RB
look,PRP
for,MD
corroboration,VB
to,IN
his,NN
evidence,TO
the,PRP$
high,NN
court,DT
has,JJ
accepted,NN
the,VBZ
testimony,VBN
of,DT
the,NN
hostile,IN
witnesses,DT
as,JJ
gospel,NNS
truth,IN
for,JJ
throwing,NN
overboard,IN
the,VBG
prosecution,RP
case,DT
which,NN
had,NN
been,WDT
fully,VBD
established,VBN
by,RB
the,VBN
testimony,IN
of,DT
several,NN
eye,IN
witnesses,JJ
which,NN
was,NNS
of,WDT
unimpeachable,VBD
character,IN
the,JJ
approach,NN
of,DT
the,NN
high,IN
court,DT
in,JJ
dealing,NN
with,IN
the,VBG
case,IN
to,DT
say,NN
the,TO
least,VB
is,DT
wholly,JJS
fallacious,VBZ
10,RB
the,JJ
high,CD
court,DT
has,JJ
extensively,NN
relied,VBZ
upon,RB
the,VBN
site,IN
plan,DT
prepared,NN
by,NN
the,VBN
investigating,IN
officer,DT
for,JJ
discarding,NN
the,IN
prosecution,VBG
case,DT
and,NN
for,NN
this,CC
purpose,IN
has,DT
referred,NN
to,VBZ
the,VBN
place,TO
from,DT
where,NN
the,IN
accused,WRB
are,DT
alleged,VBN
to,VBP
have,VBN
entered,TO
the,VB
nohara,VBN
the,DT
place,NN
from,DT
where,NN
they,IN
are,WRB
alleged,PRP
to,VBP
have,VBN
fired,TO
upon,VB
the,VBN
deceased,IN
and,DT
also,JJ
has,CC
drawn,RB
an,VBZ
inference,VBN
that,DT
the,NN
place,IN
wherefrom,DT
the,NN
accused,IN
are,DT
alleged,VBN
to,VBP
have,VBN
fired,TO
upon,VB
the,VBN
deceased,IN
the,DT
shot,VBN
could,DT
not,NN
have,MD
hit,RB
the,VB
houses,VBN
on,DT
the,NNS
eastern,IN
side,DT
of,JJ
the,NN
nohara,IN
many,DT
things,JJ
mentioned,JJ
in,NNS
the,VBN
site,IN
plan,DT
have,NN
been,NN
noted,VBP
by,VBN
the,VBN
investigating,IN
officer,DT
on,VBG
the,NN
basis,IN
of,DT
the,NN
statements,IN
given,DT
by,NNS
the,VBN
witnesses,IN
obviously,DT
the,NNS
place,RB
from,DT
where,NN
the,IN
accused,WRB
entered,DT
the,VBN
nohara,VBD
and,DT
the,NN
place,CC
from,DT
where,NN
they,IN
resorted,WRB
to,PRP
firing,VBD
is,TO
based,VBG
upon,VBZ
the,VBN
statement,IN
of,DT
the,NN
witnesses,IN
these,DT
are,NNS
clearly,DT
hit,VBP
by,RB
section,VBN
162,IN
crpc,NN
what,CD
the,NN
investigating,WP
officer,DT
personally,VBG
saw,NN
and,RB
noted,VBD
alone,CC
would,VBD
be,RB
admissible,MD
this,VB
legal,JJ
position,DT
was,JJ
explained,NN
in,VBD
tori,VBN
singh,IN
and,JJ
anr,NN
v,CC
state,NN
of,NN
up,NN
manu,IN
sc,IN
0137,NN
1961manu,NN
sc,CD
0137,CD
1961,NN
1962,CD
3scr580,CD
in,CD
following,CD
words,IN
a,VBG
rough,NNS
sketch,DT
map,JJ
prepared,NN
by,NN
the,VBN
sub,IN
inspector,DT
oh,NN
the,NN
basis,IN
of,DT
statements,NN
made,IN
to,NNS
him,VBN
by,TO
witnesses,PRP
during,IN
the,NNS
course,IN
of,DT
investigation,NN
and,IN
showing,NN
the,CC
place,VBG
where,DT
the,NN
deceased,WRB
was,DT
hit,VBN
and,VBD
also,VBN
the,CC
places,RB
where,DT
the,NNS
witnesses,WRB
were,DT
at,NNS
the,VBD
time,IN
of,DT
the,NN
incident,IN
would,DT
not,NN
be,MD
admissible,RB
in,VB
evidence,JJ
in,IN
view,NN
of,IN
the,NN
provisions,IN
of,DT
section,NNS
162,IN
of,NN
the,CD
code,IN
of,DT
criminal,NN
procedure,IN
for,JJ
it,NN
is,IN
in,PRP
effect,VBZ
nothing,IN
more,NN
than,NN
the,JJR
statement,IN
of,DT
the,NN
sub,IN
inspector,DT
that,NN
the,NN
eye,IN
witnesses,DT
told,NN
him,NNS
that,VBD
the,PRP
deceased,IN
was,DT
at,VBN
such,VBD
and,IN
such,JJ
place,CC
at,JJ
the,NN
time,IN
when,DT
he,NN
was,WRB
hit,PRP
the,VBD
sketch,VBN
map,DT
would,NN
be,NN
admissible,MD
so,VB
far,JJ
as,RB
it,RB
indicates,IN
all,PRP
that,VBZ
the,DT
sub,IN
inspector,DT
saw,NN
himself,NN
at,VBD
the,PRP
spot,IN
but,DT
any,NN
mark,CC
put,DT
on,NN
the,VBN
sketch,IN
map,DT
based,NN
on,NN
the,VBN
statements,IN
made,DT
by,NNS
the,VBN
witnesses,IN
to,DT
the,NNS
sub,TO
inspector,DT
would,NN
be,NN
inadmissible,MD
in,VB
view,JJ
of,IN
the,NN
clear,IN
provisions,DT
of,JJ
section,NNS
162,IN
of,NN
the,CD
code,IN
of,DT
criminal,NN
procedure,IN
as,JJ
it,NN
will,IN
be,PRP
no,MD
more,VB
than,RB
a,JJR
statement,IN
made,DT
to,NN
the,VBN
police,TO
during,DT
investigation,NN
therefore,IN
such,NN
marks,IN
on,JJ
the,NNS
map,IN
cannot,DT
be,NN
used,MD
to,RB
found,VB
any,VBN
argument,TO
as,VB
to,DT
the,NN
improbability,IN
of,TO
the,DT
deceased,NN
being,IN
hit,DT
on,JJ
that,VBG
part,VBN
of,IN
the,DT
body,NN
where,IN
he,DT
was,NN
actually,WRB
injured,PRP
if,VBD
he,RB
was,JJ
standing,IN
at,PRP
the,VBD
spot,VBG
marked,IN
on,DT
the,NN
sketch,VBN
map,IN
therefore,DT
the,NN
findings,NN
recorded,IN
by,DT
the,NNS
high,VBN
court,IN
on,DT
the,JJ
basis,NN
of,IN
the,DT
site,NN
plan,IN
prepared,DT
by,NN
the,NN
investigating,VBN
officer,IN
whereby,DT
it,VBG
discarded,NN
the,WRB
prosecution,PRP
case,VBD
is,DT
clearly,NN
illegal,NN
being,VBZ
based,RB
upon,JJ
inadmissible,VBG
evidence,VBN
and,IN
has,JJ
to,NN
be,CC
set,VBZ
aside,TO
11,VB
the,VBN
high,RB
court,CD
has,DT
also,JJ
relied,NN
upon,VBZ
some,RB
very,VBN
trifling,IN
and,DT
insignificant,RB
matters,JJ
like,CC
recovery,JJ
of,NNS
some,IN
live,NN
and,IN
empty,DT
cartridges,JJ
which,CC
the,JJ
counsel,NNS
for,WDT
the,DT
accused,NN
before,IN
it,DT
submitted,VBN
to,IN
be,PRP
that,VBD
of,TO
a,VB
303,IN
bore,IN
rivolver,DT
or,CD
gun,NN
relying,NN
upon,CC
this,NN
recovery,VBG
it,IN
has,DT
been,NN
held,PRP
that,VBZ
as,VBN
according,VBN
to,IN
the,IN
eye,VBG
witnesses,TO
none,DT
of,NN
the,VBZ
accused,NN
had,IN
a,DT
303,VBN
rivolver,VBD
or,DT
gun,CD
the,NN
prosecution,CC
case,VB
was,DT
rendered,NN
doubtful,NN
the,VBD
eye,VBN
witnesses,JJ
have,DT
consistently,NN
deposed,NNS
that,VBP
hari,RB
singh,VBN
and,IN
amilal,NN
accused,NN
wore,CC
armed,NN
with,VBD
country,RB
made,VBN
pistols,IN
and,NN
in,VBD
such,NNS
cases,CC
it,IN
is,JJ
difficult,NNS
to,PRP
visualize,VBZ
what,JJ
was,TO
the,VB
nature,WP
of,VBD
the,DT
cartridges,NN
or,IN
bullets,DT
used,NNS
therefore,CC
even,NNS
assuming,VBN
that,RB
some,RB
empty,VBG
cartridges,IN
of,DT
303,JJ
bare,NNS
were,IN
recovered,CD
it,NN
could,VBD
not,VBN
affect,PRP
the,MD
prosecution,RB
case,VB
in,DT
any,NN
manner,NN
12,IN
having,DT
given,NN
our,CD
careful,VBG
consideration,VBN
to,PRP$
the,JJ
material,NN
on,TO
record,DT
we,NN
are,IN
clearly,NN
of,PRP
the,VBP
opinion,RB
that,IN
the,DT
prosecution,NN
had,IN
succeeded,DT
in,NN
establishing,VBD
its,VBN
case,IN
against,VBG
the,PRP$
accused,NN
respondents,IN
beyond,DT
any,JJ
shadow,NNS
of,IN
doubt,DT
and,NN
the,IN
learned,NN
additional,CC
sessions,DT
judge,JJ
had,JJ
rightly,NNS
convicted,NN
and,VBD
sentenced,RB
them,VBN
the,CC
judgment,VBN
of,PRP
the,DT
high,NN
court,IN
in,DT
our,JJ
opinion,NN
is,IN
wholly,PRP$
illegal,NN
and,VBZ
perverse,RB
it,JJ
is,CC
not,VB
a,PRP
case,VBZ
where,RB
two,DT
views,NN
are,WRB
possible,CD
in,NNS
fact,VBP
on,JJ
the,IN
evidence,NN
available,IN
on,DT
record,NN
the,JJ
only,IN
conclusion,NN
which,DT
can,JJ
be,NN
drawn,WDT
is,MD
that,VB
the,VBN
prosecution,VBZ
had,IN
succeeded,DT
in,NN
establishing,VBD
its,VBN
case,IN
beyond,VBG
any,PRP$
shadow,NN
of,IN
doubt,DT
and,NN
accused,IN
respondents,NN
are,CC
clearly,VBN
guilty,NNS
of,VBP
the,RB
charges,JJ
leveled,IN
against,DT
them,NNS
13,VBN
in,IN
the,PRP
result,CD
the,IN
appeal,DT
is,NN
allowed,DT
and,NN
the,VBZ
judgment,VBN
and,CC
order,DT
dated,NN
3111991,CC
of,NN
the,VBD
high,CD
court,IN
is,DT
set,JJ
aside,NN
and,VBZ
that,VBN
of,RB
the,CC
additional,IN
sessions,IN
judge,DT
is,JJ
restored,NNS
the,NN
accused,VBZ
respondents,VBN
shall,DT
undergo,JJ
the,NNS
sentence,MD
imposed,VB
upon,DT
them,NN
the,VBN
cjm,IN
concerned,PRP
shall,DT
take,NN
all,VBD
steps,MD
available,VB
in,DT
law,NNS
to,JJ
take,IN
the,NN
accused,TO
respondents,VB
in,DT
custody,JJ
