pinaki,NN
there,DT
is,NN
no,EX
explanation,VBZ
as,DT
to,NN
why,IN
did,TO
the,WRB
parents,VBD
of,DT
shubhangi,NNS
not,IN
make,NN
any,RB
complaint,VB
or,DT
fir,NN
immediately,CC
after,NN
the,RB
recovery,IN
of,DT
her,NN
dead,IN
body,PRP$
it,JJ
is,NN
surprising,PRP
that,VBZ
nowhere,JJ
in,IN
the,RB
case,IN
of,DT
the,NN
prosecution,IN
this,DT
delay,NN
has,DT
been,NN
explained,VBZ
17,VBN
secondly,VBN
the,CD
accused,RB
had,DT
put,VBN
a,VBD
very,VBN
consistent,DT
story,RB
at,JJ
all,NN
stages,IN
of,DT
the,NNS
case,IN
starting,DT
from,NN
the,VBG
missing,IN
report,DT
to,VBG
the,NN
section,TO
313,DT
statement,NN
without,CD
any,NN
inconsistency,IN
he,DT
states,NN
that,PRP
on,VBZ
26th,IN
august,IN
2008,CD
while,JJ
returning,CD
from,IN
wadsa,VBG
he,IN
exhausted,NN
fuel,PRP
in,VBD
the,NN
bike,IN
so,DT
dropped,NN
his,RB
wife,VBD
and,PRP$
two,NN
daughters,CC
at,CD
hp,NNS
gas,IN
agency,NN
to,NN
go,NN
back,TO
to,VB
get,RB
fuel,TO
from,VB
the,NN
petrol,IN
pump,DT
when,NN
he,NN
returned,WRB
in,PRP
15,VBD
20,IN
minutes,CD
there,CD
was,NNS
no,RB
sign,VBD
of,DT
shubhangi,NN
and,IN
two,NNS
daughters,CC
this,CD
to,NNS
us,DT
sounds,TO
a,PRP
plausible,VBZ
story,DT
and,JJ
prosecution,NN
has,CC
done,NN
nothing,VBZ
to,VBN
really,NN
counter,TO
this,RB
version,VB
the,DT
sessions,NN
judge,DT
found,NNS
that,NN
this,VBD
story,IN
was,DT
unreliable,NN
as,VBD
the,JJ
accused,IN
had,DT
failed,VBN
to,VBD
put,VBN
on,TO
record,VB
the,IN
bill,NN
for,DT
the,NN
fuel,IN
which,DT
he,NN
went,WDT
to,PRP
fill,VBD
in,TO
the,VB
bike,IN
however,DT
we,NN
find,RB
this,PRP
reasoning,VBP
far,DT
from,VBG
the,RB
reality,IN
as,DT
it,NN
is,IN
well,PRP
known,VBZ
that,RB
not,VBN
to,IN
many,RB
people,TO
would,JJ
ask,NNS
for,MD
receipts,VB
when,IN
refueling,NNS
their,WRB
vehicles,VBG
in,PRP$
india,NNS
and,IN
the,NN
accused,CC
may,DT
not,VBN
have,MD
expected,RB
to,VB
do,VBN
so,TO
18,VB
with,RB
respect,CD
to,IN
the,NN
shifting,TO
of,DT
burden,NN
of,IN
proof,NN
on,IN
the,NN
accused,IN
to,DT
explain,VBN
the,TO
happening,VB
of,DT
26,NN
august,IN
2008,CD
the,JJ
prosecution,CD
has,DT
relied,NN
on,VBZ
the,VBN
motive,IN
that,DT
accused,NN
appellant,WDT
was,VBD
hoping,NN
to,VBD
get,VBG
rs,TO
2,VB
lakhs,JJ
from,CD
shalinibai,NN
but,IN
as,NN
we,CC
have,IN
already,PRP
noted,VBP
above,RB
it,VBN
is,IN
logically,PRP
flawed,VBZ
since,RB
the,VBN
death,IN
of,DT
shubhangi,NN
would,IN
not,NNS
make,MD
accused,RB
appellant,VB
a,JJ
rightful,VB
claimant,DT
of,JJ
that,NN
amount,IN
moreover,DT
this,NN
motive,RB
does,DT
not,NN
explain,VBZ
the,RB
murder,VB
of,DT
the,NN
two,IN
daughters,DT
lack,CD
of,NNS
justified,VBP
motive,IN
would,JJ
adversely,NN
affect,MD
the,RB
case,VB
of,DT
the,NN
prosecution,IN
as,DT
the,NN
present,IN
case,DT
is,JJ
solely,NN
based,VBZ
on,RB
circumstantial,VBN
evidence,IN
19,JJ
further,NN
we,CD
find,JJ
no,PRP
merit,VBP
in,DT
the,NN
trial,IN
court,DT
s,NN
reasoning,NN
in,VBD
finding,VBG
the,IN
facts,VBG
that,DT
accused,NNS
asked,WDT
his,VBD
colleague,VBD
to,PRP$
prepare,NN
dinner,TO
filing,VB
missing,NN
report,VBG
on,VBG
the,NN
next,IN
morning,DT
and,JJ
leaving,NN
the,CC
family,VBG
at,DT
hp,NN
gas,IN
agency,NN
as,NN
incriminating,NN
pieces,IN
of,VBG
evidence,NNS
the,IN
accused,NN
could,DT
have,VBN
asked,MD
his,VB
friend,VBN
and,PRP$
colleague,NN
to,CC
prepare,NN
dinner,TO
in,VB
normal,NN
course,IN
as,JJ
he,NN
would,IN
have,PRP
got,MD
late,VB
in,VBN
returning,RB
from,IN
wadsa,VBG
further,IN
it,NN
was,RBR
but,PRP
natural,VBD
for,CC
the,JJ
accused,IN
to,DT
search,VBN
and,TO
try,VB
to,CC
find,VB
out,TO
his,VB
family,RP
even,PRP$
before,NN
he,RB
would,IN
go,PRP
to,MD
the,VB
police,TO
we,DT
do,NN
not,PRP
find,VBP
it,RB
was,VB
unnatural,PRP
to,VBD
have,JJ
registered,TO
a,VB
missing,VBN
report,DT
the,VBG
very,NN
next,DT
morning,RB
also,JJ
leaving,NN
wife,RB
and,VBG
two,NN
daughters,CC
at,CD
hp,NNS
gas,IN
agency,NN
is,NN
not,NN
so,VBZ
unusual,RB
and,RB
would,JJ
depend,CC
from,MD
person,VB
to,IN
person,NN
with,TO
respect,NN
to,IN
previous,NN
incidents,TO
all,JJ
that,NNS
is,DT
proved,WDT
is,VBZ
demand,VBN
of,VBZ
dowry,NN
by,IN
the,NN
in,IN
laws,DT
and,IN
the,NNS
accused,CC
appellant,DT
the,VBN
allegation,IN
that,DT
husband,NN
would,IN
not,NN
sleep,MD
with,RB
the,VB
deceased,IN
wife,DT
when,JJ
his,NN
parents,WRB
would,PRP$
visit,NNS
is,MD
the,VB
only,VBZ
allegation,DT
against,JJ
the,NN
accused,IN
appellant,DT
20,JJ
from,JJ
the,CD
above,IN
discussion,DT
we,JJ
conclude,NN
that,PRP
the,VBP
prosecution,IN
has,DT
not,NN
brought,VBZ
any,RB
clinching,VBN
evidence,DT
in,VBG
support,NN
of,IN
last,NN
seen,IN
together,JJ
theory,VBN
so,RB
as,NN
to,RB
shift,IN
the,TO
burden,VB
of,DT
proof,NN
on,IN
the,NN
accused,IN
appellant,DT
in,VBN
light,NN
of,IN
this,NN
the,IN
prosecution,DT
has,DT
evidently,NN
failed,VBZ
to,RB
prove,VBN
the,TO
guilt,VB
of,DT
the,NN
accused,IN
appellant,DT
beyond,VBN
doubt,NN
therefore,IN
the,NN
appeal,IN
is,DT
allowed,NN
and,VBZ
the,VBN
judgment,CC
and,DT
order,NN
passed,CC
by,NN
the,VBN
high,IN
court,DT
as,JJ
also,NN
by,IN
the,RB
trial,IN
court,DT
are,NN
set,NN
aside,VBP
the,VBN
appellant,IN
is,DT
directed,NN
to,VBZ
be,VBN
released,TO
forthwith,VB
if,VBN
not,NN
required,IN
in,RB
connection,VBN
with,IN
any,NN
other,IN
case,DT
21,JJ
hon,NN
ble,CD
mr,NN
justice,JJ
pinaki,NN
chandra,NN
ghose,NN
pronounced,NN
the,NN
reportable,VBD
judgment,DT
of,JJ
the,NN
bench,IN
comprising,DT
his,NN
lordship,VBG
and,PRP$
hon,NN
ble,CC
mr,NN
justice,JJ
nv,NN
ramana,NN
22,RB
the,VBZ
appeal,CD
is,DT
allowed,NN
and,VBZ
the,VBN
judgment,CC
and,DT
order,NN
passed,CC
by,NN
the,VBN
high,IN
court,DT
as,JJ
also,NN
by,IN
the,RB
trial,IN
court,DT
are,NN
set,NN
aside,VBP
the,VBN
appellant,IN
is,DT
directed,NN
to,VBZ
be,VBN
released,TO
forthwith,VB
if,VBN
not,NN
required,IN
in,RB
connection,VBN
with,IN
any,NN
other,IN
case,DT
in,JJ
terms,NN
of,IN
the,NNS
signed,IN
reportable,DT
judgment,VBN
