mb,NN
enforcing,DT
the,NN
attendance,CC
of,VBG
any,DT
defendant,NN
or,IN
witness,DT
and,NN
examining,CC
the,NN
witness,CC
on,VBG
oath,DT
ii,NN
the,IN
discovery,NN
and,NN
production,DT
of,NN
any,CC
document,NN
or,IN
other,DT
material,NN
object,CC
producing,JJ
as,NN
evidence,NN
iii,VBG
the,IN
reception,NN
of,IN
evidence,DT
on,NN
affidavits,IN
iv,NN
the,IN
requisitioning,NNS
of,VBP
the,DT
report,NN
of,IN
the,DT
concerned,NN
analysis,IN
or,DT
test,JJ
from,NN
the,CC
appropriate,NN
laboratory,IN
or,DT
from,JJ
any,NN
other,CC
relevant,IN
source,DT
v,JJ
issuing,JJ
of,NN
any,NN
commission,NN
for,IN
the,DT
examination,NN
of,IN
any,DT
witness,NN
and,IN
vi,DT
any,NN
other,CC
matter,NN
which,DT
may,JJ
be,NN
prescribed,WDT
13,MD
the,VB
national,VBN
commission,CD
or,DT
the,JJ
state,NN
commission,CC
is,DT
empowered,NN
to,NN
follow,VBZ
the,VBN
said,TO
procedure,VB
forum,DT
the,VBD
aforesaid,NN
section,NN
it,DT
is,NN
apparent,NN
that,PRP
on,VBZ
receipt,JJ
of,IN
the,IN
complaint,NN
the,IN
opposite,DT
party,NN
is,DT
required,JJ
to,NN
be,VBZ
given,VBN
notice,TO
directing,VB
him,VBN
to,JJ
give,VBG
his,PRP
version,TO
of,VB
the,PRP$
case,NN
within,IN
a,DT
period,NN
of,IN
30,DT
days,NN
of,IN
such,CD
extended,NNS
period,IN
not,JJ
exceeding,JJ
15,NN
days,RB
as,VBG
may,CD
be,NNS
granted,IN
by,MD
the,VB
district,VBN
forum,IN
or,DT
the,NN
commission,NN
for,CC
having,DT
speedy,NN
trial,IN
this,VBG
legislative,JJ
mandate,NN
of,DT
not,JJ
giving,NN
more,IN
than,RB
45,VBG
days,JJR
in,IN
submitting,CD
the,NNS
written,IN
statement,VBG
or,DT
the,VBN
version,NN
of,CC
the,DT
case,NN
is,IN
required,DT
to,NN
be,VBZ
adhered,VBN
if,TO
this,VB
is,VBN
not,IN
adhered,DT
the,VBZ
legislative,RB
mandate,VBN
of,DT
disposing,JJ
of,NN
the,IN
cases,VBG
within,IN
three,DT
or,NNS
five,IN
months,CD
would,CC
be,CD
defeated,NNS
14,MD
for,VB
this,VBN
purpose,CD
even,IN
the,DT
parliament,NN
has,RB
amended,DT
order,NN
viii,VBZ
rule,VBN
1,NN
of,NN
code,NN
of,CD
civil,IN
procedure,NN
which,IN
reads,JJ
thus,NN
rule,WDT
1,VBZ
written,RB
statement,JJ
the,CD
defendant,VBN
shall,NN
within,DT
thirty,NN
days,MD
from,IN
the,JJ
date,NNS
of,IN
service,DT
of,NN
summons,IN
on,NN
him,IN
present,NNS
a,IN
written,PRP
statement,VB
of,DT
his,VBN
defence,NN
provided,IN
that,PRP$
where,NN
the,VBD
defendants,IN
fails,WRB
to,DT
file,NNS
the,VBZ
written,TO
statement,VB
within,DT
the,VBN
said,NN
period,IN
of,DT
thirty,VBD
days,NN
he,IN
shall,JJ
be,NNS
allowed,PRP
to,MD
file,VB
the,VBN
same,TO
on,VB
such,DT
other,JJ
day,IN
as,JJ
may,JJ
be,NN
specified,IN
by,MD
the,VB
court,VBN
for,IN
reasons,DT
to,NN
be,IN
recorded,NNS
in,TO
writing,VB
but,VBN
which,IN
shall,NN
not,CC
be,WDT
later,MD
than,RB
ninety,VB
days,RB
from,IN
the,NN
date,NNS
of,IN
service,DT
of,NN
summons,IN
15,NN
under,IN
this,NNS
rule,CD
also,IN
there,DT
is,NN
a,RB
legislative,EX
mandate,VBZ
that,DT
written,JJ
statement,NN
of,WDT
defence,VBN
is,NN
to,IN
be,NN
filed,VBZ
within,TO
30,VB
days,VBN
however,IN
if,CD
there,NNS
is,RB
a,IN
failure,EX
to,VBZ
file,DT
such,NN
written,TO
statement,VB
with,JJ
stipulated,VBN
time,NN
the,IN
court,JJ
can,NN
at,DT
the,NN
most,MD
extend,IN
further,DT
period,RBS
of,JJ
60,JJ
days,NN
and,IN
no,CD
more,NNS
under,CC
the,DT
act,RBR
the,IN
legislative,DT
intent,NN
is,DT
not,JJ
to,NN
give,VBZ
90,RB
days,TO
of,VB
time,CD
but,NNS
only,IN
maximum,NN
45,CC
days,RB
for,JJ
filing,CD
the,NNS
version,IN
by,VBG
the,DT
opposite,NN
party,IN
therefore,DT
the,JJ
aforesaid,NN
mandate,IN
is,DT
required,NN
to,NN
be,VBZ
strictly,VBN
adhered,TO
to,VB
16,RB
further,VBN
under,TO
section,CD
134,JJ
of,IN
the,NN
act,CD
the,IN
commission,DT
or,NN
the,DT
forum,NN
is,CC
empowered,DT
to,NN
exercise,VBZ
the,VBN
powers,TO
vested,VB
in,DT
civil,NNS
court,VBN
for,IN
discovery,JJ
and,NN
production,IN
of,NN
any,CC
document,NN
the,IN
reception,DT
of,NN
evidence,DT
on,NN
affidavit,IN
and,NN
of,IN
issuing,NN
of,CC
any,IN
commission,NN
qua,IN
examination,DT
of,NN
any,POS
witness,NN
17,IN
in,DT
view,JJ
of,CD
the,IN
aforesaid,NN
provisions,IN
the,DT
commission,NN
can,NNS
certainly,DT
refer,NN
to,MD
order,RB
vii,VB
rule,TO
14,NN
which,NN
provides,NN
that,CD
where,WDT
a,VBZ
plaintiff,IN
sues,WRB
upon,DT
a,NN
document,VBZ
or,IN
relies,DT
upon,NN
document,CC
in,NNS
his,IN
possession,NN
or,IN
power,PRP$
in,NN
support,CC
of,NN
his,IN
claim,NN
he,IN
shall,PRP$
enter,NN
such,PRP
documents,MD
in,VB
a,JJ
list,NNS
and,IN
shall,DT
produce,NN
it,CC
in,MD
the,VB
court,PRP
when,IN
the,DT
plaint,NN
is,WRB
presented,DT
by,NN
him,VBZ
and,VBN
shall,IN
at,PRP
the,CC
same,MD
time,IN
deliver,DT
the,JJ
document,NN
and,VB
a,DT
copy,NN
thereof,CC
to,DT
be,NN
filed,NN
with,TO
the,VB
plaint,VBN
it,IN
appears,DT
that,NN
this,PRP
mandatory,VBZ
requirement,IN
is,DT
not,JJ
followed,NN
and,VBZ
thereafter,RB
there,VBN
is,CC
complaint,RB
of,EX
delay,VBZ
in,NN
disposal,IN
similarly,NN
in,IN
case,JJ
of,RB
written,IN
statement,NN
under,IN
order,VBN
viii,NN
rule,IN
i,NN
a,NN
defendant,NN
is,IN
required,DT
to,NN
produce,VBZ
the,VBN
documents,TO
relied,VB
upon,DT
by,NNS
him,VBN
when,IN
written,IN
submission,PRP
is,WRB
presented,VBN
the,NN
commission,VBZ
can,VBN
always,DT
insist,NN
on,MD
production,RB
of,VB
all,IN
documents,NN
relied,IN
upon,DT
by,NNS
the,VBN
parties,IN
along,IN
with,DT
the,NNS
complaint,IN
and,IN
the,DT
defence,NN
version,CC
18,DT
further,NN
in,NN
the,CD
present,RBR
case,IN
the,DT
complainant,JJ
s,NN
case,DT
is,NN
based,NN
upon,NN
the,VBZ
negligence,VBN
of,IN
the,DT
doctors,NN
in,IN
giving,DT
treatment,NNS
to,IN
the,VBG
deceased,NN
whether,TO
there,DT
was,JJ
negligence,IN
or,EX
not,VBD
on,NN
the,CC
part,RB
of,IN
the,DT
concerned,NN
doctors,IN
would,DT
depend,JJ
upon,NNS
facts,MD
alleged,VB
to,JJ
and,NNS
in,VBN
such,TO
a,CC
case,IN
there,JJ
is,DT
no,NN
question,EX
of,VBZ
complicated,DT
question,NN
of,IN
law,JJ
involved,NN
however,IN
it,NN
has,VBN
been,RB
pointed,PRP
out,VBZ
by,VBN
the,VBN
learned,RP
senior,IN
counsel,DT
that,JJ
recording,JJ
of,NN
evidence,IN
of,VBG
experts,IN
including,NN
doctors,IN
relied,NNS
upon,VBG
by,NNS
the,VBD
complainant,IN
would,IN
consume,DT
much,NN
time,MD
and,VB
therefore,JJ
also,NN
complainant,CC
should,RB
approach,RB
the,NN
civil,MD
court,VB
as,DT
against,JJ
this,NN
learned,IN
counsel,IN
for,DT
the,JJ
complainant,NN
submitted,IN
that,DT
under,NN
the,VBD
act,IN
commission,IN
is,DT
required,JJ
to,NN
follow,VBZ
summary,VBN
procedure,TO
it,VB
may,JJ
or,NN
may,PRP
not,MD
examine,CC
the,MD
doctors,RB
or,VB
experts,DT
it,NNS
may,CC
only,NNS
rely,PRP
upon,MD
the,RB
statement,VB
given,IN
by,DT
such,NN
doctors,VBN
or,IN
experts,JJ
19,NNS
it,CC
is,NNS
true,CD
that,PRP
it,VBZ
is,JJ
the,IN
discretion,PRP
of,VBZ
the,DT
commission,NN
to,IN
examine,DT
the,NN
experts,TO
if,VB
required,DT
in,NNS
appropriate,IN
matter,VBN
it,IN
is,JJ
equally,NN
true,PRP
that,VBZ
in,RB
cases,JJ
where,IN
it,IN
is,NNS
deemed,WRB
fit,PRP
to,VBZ
examine,VBN
experts,JJ
recording,TO
of,VB
evidence,NNS
before,VBG
a,IN
commission,NN
may,IN
consume,DT
time,NN
the,MD
act,VB
specifically,NN
empowers,DT
the,NN
consumer,RB
forums,VBZ
to,DT
follow,NN
the,NNS
procedure,TO
which,VB
may,DT
not,NN
require,WDT
more,MD
time,RB
or,VB
delay,JJR
the,NN
proceedings,CC
only,VB
caution,DT
required,NNS
is,RB
to,NN
follow,VBN
the,VBZ
said,TO
procedure,VB
strictly,DT
under,VBD
the,NN
act,RB
while,IN
trying,DT
a,NN
complaint,IN
evidence,VBG
could,DT
be,NN
taken,NN
on,MD
affidavits,VB
under,VBN
section,IN
134iii,NNS
it,IN
also,NN
empowers,CD
such,PRP
forums,RB
to,VBZ
issue,JJ
any,NNS
commission,TO
for,VB
examination,DT
of,NN
any,IN
witness,NN
under,IN
sections,DT
134v,NN
it,IN
is,NNS
also,CD
to,PRP
be,VBZ
stated,RB
that,TO
rule,VB
4,VBN
in,IN
order,NN
xviii,CD
of,IN
cpc,NN
is,NN
substituted,IN
which,NN
inter,VBZ
alia,VBN
provides,WDT
that,VBP
in,NNS
every,VBZ
case,IN
the,IN
examination,DT
in,NN
chief,DT
of,NN
a,IN
witness,NN
shall,IN
be,DT
on,JJ
affidavit,MD
and,VB
copies,IN
thereof,NN
shall,CC
be,NNS
supplied,VBP
to,MD
the,VB
opposite,VBN
party,TO
by,DT
the,JJ
party,NN
who,IN
calls,DT
him,NN
for,WP
evidence,VBZ
it,PRP
also,IN
provides,NN
that,PRP
witnesses,RB
could,VBZ
he,IN
examined,NNS
by,MD
the,PRP
court,VBN
or,IN
the,DT
commissioner,NN
appointed,CC
by,DT
it,NN
as,VBN
stated,IN
above,PRP
the,IN
commission,VBN
is,IN
also,DT
empowered,NN
to,VBZ
follow,RB
the,VBN
said,TO
procedure,VB
hence,DT
we,VBD
do,NN
not,NN
think,PRP
that,VBP
there,RB
is,VB
any,IN
scope,EX
of,VBZ
delay,DT
in,NN
examination,IN
or,NN
cross,IN
examination,NN
of,CC
the,NN
witnesses,NN
the,IN
affidavits,DT
of,NNS
the,DT
experts,NNS
including,IN
the,DT
doctors,NNS
can,VBG
be,DT
taken,NNS
as,MD
evidence,VB
thereafter,VBN
if,IN
cross,NN
examination,RB
is,IN
sought,JJ
for,NN
by,VBZ
the,VBN
other,IN
side,IN
and,DT
the,JJ
commission,NN
finds,CC
it,DT
proper,NN
it,VBZ
can,PRP
easily,IN
evolve,PRP
a,MD
procedure,RB
permitting,VB
the,DT
party,NN
who,VBG
intends,DT
to,NN
cross,WP
examine,VBZ
by,TO
putting,VB
certain,NN
questions,IN
in,VBG
writing,JJ
and,NNS
those,IN
questions,NN
also,CC
could,DT
be,NNS
replied,RB
by,MD
such,VB
experts,VBN
including,IN
doctors,JJ
on,NNS
affidavits,VBG
in,NNS
case,IN
where,NNS
stakes,IN
are,NN
very,WRB
high,NNS
and,VBP
still,RB
party,JJ
intends,CC
to,RB
cross,NN
examine,VBZ
such,TO
doctors,VB
or,NN
experts,JJ
there,NNS
can,CC
be,NNS
video,EX
conferences,MD
or,VB
asking,JJ
questions,NNS
by,CC
arranging,VBG
telephone,NNS
conference,IN
and,VBG
at,NN
the,NN
initial,CC
stage,IN
this,DT
cost,JJ
should,NN
be,DT
borne,NN
by,MD
the,VB
person,VBN
who,IN
claims,DT
such,NN
video,WP
conference,VBZ
further,JJ
cross,NNS
examination,NN
can,RB
be,JJ
taken,NN
by,MD
the,VB
commissioner,VBN
appointed,IN
by,DT
it,NN
at,VBN
the,IN
working,PRP
place,IN
of,DT
such,VBG
experts,NN
at,IN
a,JJ
fixed,NNS
time,IN
20,DT
in,JJ
any,NN
case,CD
for,IN
avoiding,DT
the,NN
delay,IN
the,VBG
district,DT
forum,NN
or,DT
commissions,NN
can,NN
evolve,CC
a,NNS
procedure,MD
of,VB
levying,DT
heavy,NN
cost,IN
where,VBG
adjournment,JJ
is,NN
sought,WRB
by,NN
a,VBZ
party,VBN
on,IN
one,DT
or,NN
the,IN
other,CD
ground,CC
this,DT
would,JJ
have,NN
its,DT
own,MD
impact,VB
on,PRP$
disposing,JJ
the,NN
complaints,IN
appeals,VBG
or,DT
revisions,NNS
within,NNS
the,CC
stipulated,NNS
or,IN
reasonable,DT
time,JJ
for,CC
avoiding,JJ
delay,NN
in,IN
disposal,VBG
of,NN
cases,IN
the,NN
procedure,IN
and,NNS
the,DT
time,NN
limit,CC
prescribed,DT
under,NN
the,NN
act,VBN
and,IN
the,DT
rules,NN
is,CC
required,DT
to,NNS
be,VBZ
strictly,VBN
adhered,TO
and,VB
followed,RB
if,VBN
there,CC
is,VBN
proper,IN
mind,EX
set,VBZ
to,JJ
do,NN
so,VBN
on,TO
the,VB
part,RB
of,IN
all,DT
concerned,NN
delay,IN
in,DT
disposal,JJ
to,NN
a,IN
large,NN
extent,TO
could,DT
be,JJ
avoided,NN
21,MD
learned,VB
senior,VBN
counsel,CD
mr,JJ
nariman,JJ
and,NN
mr,NN
chatterjee,NN
and,CC
mr,NN
lalit,NN
amicus,CC
curiae,NN
submitted,NN
that,NN
dispute,NN
various,VBD
directions,IN
given,NN
by,JJ
this,NNS
court,VBN
including,IN
the,DT
decision,NN
given,VBG
in,DT
charan,NN
singh,VBN
s,IN
case,NN
supra,NN
the,NN
district,NN
forums,VBD
state,DT
commissions,NN
and,NNS
national,NN
commission,NNS
remain,CC
flooded,JJ
with,NN
number,NN
of,VBD
complaints,IN
appeals,NN
and,IN
revisions,NNS
and,NNS
arrears,CC
is,NNS
mounting,CC
for,NNS
delay,VBZ
they,VBG
enormously,IN
submitted,NN
that,PRP
after,RB
enactment,VBD
of,IN
the,IN
act,NN
appropriate,IN
steps,DT
are,NN
not,JJ
taken,NNS
by,VBP
the,RB
government,VBN
for,IN
ensuring,DT
that,NN
the,IN
national,VBG
commission,IN
as,DT
well,JJ
as,NN
state,RB
forums,RB
can,IN
function,NN
properly,NNS
it,MD
is,VB
submitted,RB
that,PRP
even,VBZ
if,VBN
one,IN
member,RB
is,IN
appointed,CD
other,NN
members,VBZ
of,VBN
the,JJ
forum,NNS
are,IN
not,DT
appointed,NN
it,VBP
is,RB
also,VBN
pointed,PRP
out,VBZ
that,RB
on,VBN
occasions,RP
there,IN
is,IN
no,NNS
simultaneous,EX
appointment,VBZ
of,DT
the,JJ
members,NN
of,IN
the,DT
forum,NNS
or,IN
the,DT
president,NN
so,CC
as,DT
to,NN
make,RB
it,IN
functional,TO
in,VB
most,PRP
of,JJ
the,IN
cases,JJS
it,IN
is,DT
their,NNS
submissions,PRP
that,VBZ
even,PRP$
after,NNS
appointment,IN
of,RB
the,IN
members,NN
the,IN
forum,DT
is,NNS
not,DT
provided,NN
with,VBZ
necessary,RB
building,VBN
and,IN
infrastructure,JJ
22,NN
it,CC
is,NN
also,CD
pointed,PRP
out,VBZ
that,RB
before,VBN
the,RP
national,IN
commission,IN
as,DT
on,JJ
1st,NN
april,IN
2002,IN
7582,CD
matters,NN
were,CD
pending,CD
which,NNS
consisted,VBD
of,VBG
1495,WDT
original,VBD
petitions,IN
2330,CD
first,JJ
appeals,NNS
and,CD
3757,JJ
revision,NNS
petitions,CC
it,CD
is,NN
true,NNS
that,PRP
for,VBZ
disposal,JJ
of,IN
these,IN
many,NN
matters,IN
in,DT
a,JJ
stipulated,NNS
time,IN
limit,DT
as,JJ
prescribed,NN
under,NN
the,IN
act,VBN
or,IN
the,DT
rules,NN
one,CC
bench,DT
may,NNS
not,CD
be,NN
in,MD
a,RB
position,VB
to,IN
cope,DT
up,NN
with,TO
the,VB
work,RP
23,IN
for,DT
reducing,NN
the,CD
arrears,IN
and,VBG
the,DT
seeing,NNS
that,CC
complainants,DT
appeals,NN
and,WDT
revisions,VBZ
are,NNS
decided,CC
speedily,NNS
and,VBP
within,VBN
stipulated,RB
time,CC
we,IN
hope,JJ
that,NN
president,PRP
of,VBP
national,IN
commission,NN
would,IN
draw,JJ
the,NN
attention,MD
of,VB
the,DT
government,NN
for,IN
taking,DT
appropriate,NN
actions,IN
within,VBG
stipulated,JJ
time,NNS
and,IN
see,JJ
that,NN
object,CC
and,VB
purpose,DT
of,NN
the,CC
act,NN
is,IN
not,DT
frustrated,NN
24,VBZ
further,RB
national,JJ
commission,CD
has,JJ
administrative,JJ
control,NN
even,VBZ
the,JJ
state,NN
commissions,RB
and,DT
district,NN
forums,NNS
as,CC
provided,NN
under,NNS
section,IN
24,VBN
b,IN
which,NN
reads,CD
thus,NN
24b,WDT
administrative,VBZ
control,RB
1,CD
the,JJ
national,NN
commission,CD
shall,DT
have,JJ
administrative,NN
control,MD
over,VB
all,JJ
the,NN
state,IN
commissions,PDT
in,DT
the,NN
following,NNS
matters,IN
namely,DT
i,JJ
calling,NNS
for,RB
periodical,VBP
return,VBG
regarding,IN
the,JJ
institution,NN
disposal,VBG
pendency,DT
of,NN
cases,NN
ii,NN
issuance,IN
of,NNS
instructions,JJ
regarding,NN
adoption,IN
of,NNS
uniform,VBG
procedure,NN
in,IN
the,JJ
hearing,NN
of,IN
matters,DT
prior,NN
service,IN
of,NNS
copies,JJ
of,NN
documents,IN
produced,NNS
by,IN
one,NNS
party,VBN
to,IN
the,CD
opposite,NN
parties,TO
furnishing,DT
of,JJ
english,NNS
translation,VBG
of,IN
judgments,JJ
written,NN
in,IN
any,NNS
language,VBN
speedy,IN
grant,DT
of,NN
copies,NN
of,NN
documents,IN
iii,NNS
generally,IN
overseeing,NNS
the,VBP
functioning,RB
of,VBG
the,DT
state,NN
commissions,IN
of,DT
the,NN
district,NNS
fora,IN
to,DT
ensure,NN
that,NN
the,TO
objects,VB
and,IN
purposes,DT
of,NNS
the,CC
act,NNS
are,IN
best,DT
served,NN
without,VBP
in,JJS
any,VBN
way,IN
interfering,IN
with,DT
their,NN
quasi,VBG
judicial,IN
freedom,PRP$
2,JJ
the,JJ
state,NN
commission,CD
shall,DT
have,NN
administrative,NN
control,MD
over,VB
all,JJ
the,NN
district,IN
fora,PDT
within,DT
its,NN
jurisdiction,NN
in,IN
all,PRP$
matters,NN
referred,IN
to,DT
in,NNS
sub,VBD
section,TO
1,IN
25,JJ
it,NN
can,CD
be,CD
hoped,PRP
that,MD
the,VB
national,VBN
commission,IN
would,DT
ensure,JJ
to,NN
best,MD
to,VB
see,TO
that,VB
district,TO
forums,VB
state,IN
commissions,NN
and,NNS
national,NN
commission,NNS
can,CC
discharge,JJ
its,NN
functions,MD
as,VB
efficiently,PRP$
and,NNS
speedily,IN
as,RB
contemplated,CC
by,RB
the,IN
provisions,VBN
of,IN
the,DT
act,NNS
the,IN
national,DT
commission,NN
has,DT
administrative,JJ
control,NN
over,VBZ
all,JJ
the,NN
state,IN
commissions,PDT
inter,DT
alia,NN
for,NNS
issuing,VBP
of,NN
instructions,IN
regarding,NN
adoption,IN
of,NNS
uniform,VBG
procedure,NN
in,IN
hearing,JJ
of,NN
the,IN
matters,NN
etc,IN
it,DT
would,NNS
have,VBP
also,PRP
administrative,MD
control,VB
in,RB
overseeing,JJ
that,NN
the,IN
functions,VBG
of,IN
the,DT
state,NNS
commissions,IN
or,DT
district,NN
forums,NNS
are,CC
discharged,NN
in,NNS
furtherance,VBP
of,VBN
objects,IN
and,NN
purposes,IN
of,NNS
the,CC
act,NNS
in,IN
the,DT
best,NN
manner,IN
26,DT
it,JJS
is,NN
be,CD
stated,PRP
that,VBZ
the,VB
grievances,VBN
of,IN
the,DT
learned,NNS
counsel,IN
for,DT
the,JJ
parties,NN
is,IN
sought,DT
to,NNS
be,VBZ
taken,VBN
care,TO
by,VB
the,VBN
proposed,NN
amendment,IN
in,DT
the,VBN
legislation,NN
for,IN
this,DT
we,NN
would,IN
refer,DT
to,PRP
the,MD
consumer,VB
protection,TO
amendment,DT
bill,NN
2002,NN
which,NN
was,NN
introduced,CD
in,WDT
rajya,VBD
sabha,VBN
and,IN
was,NN
passed,NN
on,CC
11th,VBD
march,VBN
2002,IN
the,CD
statement,NN
of,CD
objects,DT
and,NN
reasons,IN
of,NNS
the,CC
said,NNS
bill,IN
reads,DT
thus,VBD
the,NN
enactment,VBZ
of,RB
the,DT
consumer,NN
protection,IN
act,DT
1986,NN
was,NN
an,NN
important,CD
milestone,VBD
in,DT
the,JJ
history,NN
of,IN
the,DT
consumer,NN
movement,IN
in,DT
the,NN
country,NN
the,IN
act,DT
was,NN
made,DT
to,NN
provide,VBD
for,VBN
the,TO
better,VB
protection,IN
and,DT
promotion,JJR
of,NN
consumer,CC
rights,NN
through,IN
the,NN
establishment,NNS
of,IN
consumer,DT
councils,NN
and,IN
quasi,NN
judicial,NNS
machinery,CC
under,JJ
the,JJ
act,NN
consumer,IN
disputes,DT
redressal,JJ
agencies,NN
have,NNS
been,VBP
set,NNS
up,VBP
throughout,VBN
the,VBN
country,RP
with,IN
the,DT
district,NN
forum,IN
at,DT
the,NN
district,NN
level,IN
state,DT
commission,NN
at,NN
the,NN
state,NN
level,IN
and,DT
national,NN
commission,NN
at,CC
the,JJ
national,NN
level,IN
to,DT
provide,JJ
simple,NN
inexpensive,TO
and,VB
speedy,JJ
justice,JJ
to,CC
the,JJ
consumers,NN
with,TO
complaints,DT
against,NNS
defective,IN
goods,NNS
deficient,IN
services,JJ
and,NNS
unfair,NN
and,NNS
restrictive,CC
trade,JJ
practices,CC
the,JJ
act,NN
was,NNS
also,DT
amended,NN
in,VBD
the,RB
years,VBN
1991,IN
and,DT
1993,NNS
to,CD
make,CC
it,CD
more,TO
effective,VB
and,PRP
purposeful,RBR
2,JJ
although,CC
the,JJ
consumer,CD
disputes,IN
redressal,DT
agencies,NN
have,NNS
to,VBP
a,NNS
considerable,VBP
extent,TO
served,DT
the,JJ
purpose,NN
for,VBD
which,DT
they,NN
were,IN
created,WDT
the,PRP
disposal,VBD
of,VBN
cases,DT
has,NN
not,IN
been,NNS
fast,VBZ
enough,RB
several,VBN
bottlenecks,RB
and,JJ
shortcomings,JJ
have,NNS
also,CC
come,NNS
to,VBP
light,RB
in,VBN
the,TO
implementation,NN
of,IN
various,DT
provisions,NN
of,IN
the,JJ
act,NNS
with,IN
a,DT
view,NN
to,IN
achieving,DT
quicker,NN
disposal,TO
of,VBG
consumer,NN
complaints,NN
by,IN
the,NN
consumer,NNS
disputes,IN
redressal,DT
agencies,NN
securing,NNS
effective,VBP
implementation,NNS
of,VBG
their,JJ
orders,NN
widening,IN
the,PRP$
scope,NNS
of,VBG
some,DT
of,NN
the,IN
provisions,DT
of,IN
the,DT
act,NNS
to,IN
make,DT
it,NN
more,TO
effective,VB
removing,PRP
various,RBR
lacunae,JJ
in,VBG
the,JJ
act,NN
and,IN
streamlining,DT
the,NN
procedures,CC
amendments,VBG
are,DT
proposed,NNS
in,NNS
the,VBP
act,VBN
which,IN
inter,DT
alia,NN
include,WDT
the,NN
following,NNS
namely,VBP
i,DT
exclusion,JJ
of,RB
the,JJ
jurisdiction,NN
of,IN
the,DT
consumer,NN
disputes,IN
redressal,DT
agencies,NN
in,NNS
respect,VBP
of,NNS
claims,IN
for,NN
which,IN
corresponding,NNS
provisions,IN
in,WDT
the,VBG
special,NNS
laws,IN
exist,DT
for,JJ
the,NNS
protection,VBP
of,IN
interest,DT
of,NN
consumer,IN
ii,NN
provisions,IN
for,NN
creation,NN
of,NNS
benches,IN
of,NN
the,IN
national,NNS
commission,IN
and,DT
state,JJ
commissions,NN
as,CC
well,NN
as,NNS
holding,RB
of,RB
circuit,IN
benches,NN
of,IN
these,NN
commissions,NNS
iii,IN
prescribing,DT
the,NNS
period,VBP
within,VBG
which,DT
complaints,NN
are,IN
to,WDT
be,NNS
admitted,VBP
notices,TO
are,VB
to,VBN
be,NNS
issued,VBP
to,TO
opposite,VB
party,VBN
and,TO
the,VB
complaints,NN
are,CC
to,DT
be,NNS
decided,VBP
similar,TO
provisions,VB
have,JJ
been,JJ
proposed,NNS
also,VBP
in,VBN
respect,VBN
of,RB
appeals,IN
iv,NN
not,IN
adjournment,NNS
to,VBP
be,RB
ordinarily,JJ
allowed,TO
and,VB
allowed,RB
where,VBN
a,CC
speaking,VBN
order,WRB
giving,DT
reasons,NN
would,NN
be,VBG
made,NNS
v,MD
xvii,VB
27,VBN
further,JJ
proposed,$
amendments,CD
inter,RB
alia,VBN
provides,NNS
that,JJ
after,VBP
sub,VBZ
section,IN
1,IN
of,JJ
section,NN
20,CD
sub,IN
section,NN
1ai,CD
and,NN
ii,NN
shall,CD
be,CC
inserted,VB
which,MD
reads,VB
thus,VBN
1ai,WDT
the,VBZ
jurisdiction,RB
powers,CD
and,DT
authority,NN
of,NNS
the,CC
national,NN
commission,IN
may,DT
be,JJ
exercised,NN
by,MD
benches,VB
thereof,VBN
ii,IN
a,NNS
bench,JJ
may,VBP
be,DT
constituted,NN
by,MD
the,VB
president,VBN
with,IN
one,DT
or,NN
more,IN
members,CD
as,CC
the,JJR
president,NNS
may,IN
deem,DT
fit,NN
28,MD
similar,VB
provision,VB
is,CD
introduced,JJ
for,NN
the,VBZ
state,VBN
commission,IN
by,DT
inserting,NN
sub,NN
section,IN
1bi,VBG
and,JJ
ii,NN
after,CD
sub,CC
section,NN
1,IN
of,JJ
section,NN
16,CD
which,IN
reads,NN
thus,CD
1bi,WDT
the,VBZ
jurisdiction,RB
powers,CD
and,DT
authority,NN
of,NNS
the,CC
state,NN
commission,IN
may,DT
be,NN
exercised,NN
by,MD
benches,VB
thereof,VBN
ii,IN
a,NNS
bench,JJ
may,VBP
be,DT
constituted,NN
by,MD
the,VB
president,VBN
with,IN
one,DT
or,NN
more,IN
members,CD
as,CC
the,JJR
president,NNS
may,IN
deem,DT
fit,NN
29,MD
therefore,VB
the,JJ
president,CD
of,IN
the,DT
national,NN
commission,IN
or,DT
the,JJ
state,NN
commission,CC
would,DT
have,NN
power,NN
to,MD
form,VB
the,NN
benches,TO
for,VB
disposal,DT
of,NNS
the,IN
pending,NN
cases,IN
it,DT
would,VBG
certainly,NNS
depend,PRP
upon,MD
the,RB
workload,VB
and,IN
the,DT
time,NN
frame,CC
contemplated,DT
under,NN
the,NN
act,VBN
for,IN
disposal,DT
of,NN
such,IN
cases,NN
30,IN
proposed,JJ
bill,NNS
also,CD
envisages,VBN
insertion,NN
of,RB
sub,VBZ
section,NN
3a,IN
in,JJ
section,NN
13,CD
of,IN
the,NN
act,CD
which,IN
reads,DT
as,NN
under,WDT
3a,VBZ
every,IN
complaint,IN
shall,CD
be,DT
heard,NN
as,MD
expeditiously,VB
as,VBN
possible,RB
and,RB
endeavour,IN
shall,JJ
be,CC
made,JJ
to,MD
decide,VB
the,VBN
complaint,TO
within,VB
a,DT
period,NN
of,IN
three,DT
months,NN
from,IN
the,CD
date,NNS
of,IN
receipt,DT
of,NN
notice,IN
by,NN
opposite,IN
party,NN
where,IN
the,JJ
complaint,NN
does,WRB
not,DT
require,NN
analysis,VBZ
or,RB
testing,VB
of,NN
