ak,NN
by,VBN
a,IN
corporation,DT
or,NN
a,CC
municipal,DT
authority,JJ
or,NN
a,CC
panchayat,DT
56,JJ
clause,CD
b,NN
of,NN
rule,IN
123,NN
provides,CD
that,VBZ
only,IN
in,RB
the,IN
absence,DT
of,NN
any,IN
such,DT
document,JJ
would,NN
a,MD
medical,DT
opinion,JJ
be,NN
sought,VB
for,VBN
from,IN
a,IN
duly,DT
constituted,NN
medical,VBD
board,JJ
which,NN
would,WDT
declare,MD
the,VB
age,DT
of,NN
the,IN
juvenile,DT
or,NN
the,CC
child,DT
in,NN
case,IN
exact,NN
assessment,JJ
of,NN
the,IN
age,DT
cannot,NN
be,MD
done,RB
the,VB
court,VBN
or,DT
the,NN
board,CC
or,DT
as,NN
the,CC
case,IN
may,DT
be,NN
the,MD
child,VB
welfare,DT
committee,NN
for,NN
reasons,NN
to,IN
be,NNS
recorded,TO
by,VB
it,VBN
may,IN
if,PRP
considered,MD
necessary,IN
give,VBN
benefit,JJ
to,JJ
the,NN
child,TO
or,DT
juvenile,NN
by,CC
considering,NN
his,IN
her,VBG
age,PRP$
on,PRP$
the,NN
lower,IN
side,DT
within,JJR
a,NN
margin,IN
of,DT
one,NN
year,IN
57,CD
as,NN
will,CD
therefore,IN
be,MD
clear,RB
from,VB
the,JJ
provisions,IN
of,DT
the,NNS
juvenile,IN
justice,DT
act,NN
2000,NN
as,NN
amended,CD
by,IN
the,VBN
amendment,IN
act,DT
2006,NN
and,NN
the,CD
juvenile,CC
justice,DT
rules,JJ
2007,NN
the,NNS
scheme,CD
of,DT
the,NN
act,IN
is,DT
to,NN
give,VBZ
children,TO
who,VB
have,NNS
for,WP
some,VBP
reason,IN
or,DT
the,NN
other,CC
gone,DT
astray,JJ
to,VBN
realise,JJ
their,TO
mistakes,VB
rehabilitate,PRP$
themselves,NNS
and,VBP
rebuild,PRP
their,CC
lives,VB
and,PRP$
become,NNS
useful,CC
citizens,VB
of,JJ
society,NNS
instead,IN
of,NN
degenerating,RB
into,IN
hardened,VBG
criminals,IN
58,VBN
of,NNS
the,CD
two,IN
main,DT
questions,CD
decided,JJ
in,NNS
pratap,VBD
singh,IN
case,NN
manu,NN
sc,NN
0075,NN
2005manu,NN
sc,CD
0075,CD
2005,NN
2005,CD
3,CD
scc,CD
551,CD
2005,NN
scc,CD
cri,CD
742,NN
one,VBD
point,CD
is,CD
now,NN
well,VBZ
established,RB
that,RB
the,VBN
juvenility,IN
of,DT
a,NN
person,IN
in,DT
conflict,NN
with,IN
law,NN
has,IN
to,NN
be,VBZ
reckoned,TO
from,VB
the,VBN
date,IN
of,DT
the,NN
incident,IN
and,DT
not,NN
from,CC
the,RB
date,IN
on,DT
which,NN
cognizance,IN
was,WDT
taken,NN
by,VBD
the,VBN
magistrate,IN
the,DT
effect,NN
of,DT
the,NN
other,IN
part,DT
of,JJ
the,NN
decision,IN
was,DT
however,NN
neutralised,VBD
by,RB
virtue,VBN
of,IN
the,NN
amendments,IN
to,DT
the,NNS
juvenile,TO
justice,DT
act,NN
2000,NN
by,NN
act,CD
33,IN
of,JJ
2006,CD
whereunder,IN
the,CD
provisions,NN
of,DT
the,NNS
act,IN
were,DT
also,NN
made,VBD
applicable,RB
to,VBN
juveniles,JJ
who,TO
had,NNS
not,WP
completed,VBD
eighteen,RB
years,VBN
of,JJ
age,NNS
on,IN
the,NN
date,IN
of,DT
commission,NN
of,IN
the,NN
offence,IN
59,DT
the,NN
law,CD
as,DT
now,NN
crystallised,IN
on,RB
a,VBN
conjoint,IN
reading,DT
of,NN
sections,NN
2k,IN
2l,NNS
7,CD
a,CD
20,CD
and,DT
49,CD
read,CC
with,CD
rules,NN
12,IN
and,NNS
98,CD
places,CC
beyond,CD
all,NNS
doubt,IN
that,DT
all,NN
persons,IN
who,DT
were,NNS
below,WP
the,VBD
age,IN
of,DT
18,NN
years,IN
on,CD
the,NNS
date,IN
of,DT
commission,NN
of,IN
the,NN
offence,IN
even,DT
prior,NN
to,RB
1,RB
4,TO
2001,CD
would,CD
be,CD
treated,MD
as,VB
juveniles,VBN
even,IN
if,NNS
the,RB
claim,IN
of,DT
juvenility,NN
was,IN
raised,NN
after,VBD
they,VBN
had,IN
attained,PRP
the,VBD
age,VBN
of,DT
18,NN
years,IN
on,CD
or,NNS
before,IN
the,CC
date,IN
of,DT
commencement,NN
of,IN
the,NN
act,IN
and,DT
were,NN
undergoing,CC
sentence,VBD
upon,JJ
being,NN
convicted,IN
12,VBG
the,VBN
above,CD
view,DT
was,JJ
reiterated,NN
by,VBD
a,VBN
bench,IN
of,DT
three,NN
judges,IN
in,CD
abuzar,NNS
hossain,IN
alias,JJ
gulam,NN
hossain,JJ
v,NN
state,NN
of,JJ
west,NN
bengal,IN
manu,JJ
sc,JJ
0845,NNS
2012manu,JJ
sc,CD
0845,CD
2012,NN
2012,CD
10,CD
scc,CD
489,CD
as,JJ
follows,CD
391,IN
a,VBZ
claim,CD
of,DT
juvenility,NN
may,IN
be,NN
raised,MD
at,VB
any,VBN
stage,IN
even,DT
after,NN
the,RB
final,IN
disposal,DT
of,JJ
the,NN
case,IN
it,DT
may,NN
be,PRP
raised,MD
for,VB
the,VBN
first,IN
time,DT
before,JJ
this,NN
court,IN
as,DT
well,NN
after,IN
the,RB
final,IN
disposal,DT
of,JJ
the,NN
case,IN
the,DT
delay,NN
in,DT
raising,NN
the,IN
claim,VBG
of,DT
juvenility,NN
cannot,IN
be,NN
a,MD
ground,RB
for,VB
rejection,DT
of,NN
such,IN
claim,NN
the,IN
claim,JJ
of,NN
juvenility,DT
can,NN
be,IN
raised,NN
in,MD
appeal,VB
even,VBN
if,IN
not,NN
pressed,RB
before,IN
the,RB
trial,VBN
court,IN
and,DT
can,NN
be,NN
raised,CC
for,MD
the,VB
first,VBN
time,IN
before,DT
this,JJ
court,NN
though,IN
not,DT
pressed,NN
before,IN
the,RB
trial,VBN
court,IN
and,DT
in,NN
the,NN
appeal,CC
court,IN
392,DT
for,JJ
making,NN
a,CD
claim,IN
with,VBG
regard,DT
to,NN
juvenility,IN
after,NN
conviction,TO
the,NN
claimant,IN
must,NN
produce,DT
some,NN
material,MD
which,VB
may,DT
prima,NN
facie,WDT
satisfy,MD
the,VB
court,NN
that,PDT
an,DT
inquiry,NN
into,IN
the,DT
claim,NN
of,IN
juvenility,DT
is,NN
necessary,IN
initial,NN
burden,VBZ
has,JJ
to,JJ
be,NN
discharged,VBZ
by,TO
the,VB
person,VBN
who,IN
claims,DT
juvenility,NN
393,WP
as,VBZ
to,NN
what,CD
materials,IN
would,TO
prima,WP
facie,NNS
satisfy,MD
the,VB
court,JJ
and,PDT
or,DT
are,NN
sufficient,CC
for,CC
discharging,VBP
the,JJ
initial,IN
burden,VBG
cannot,DT
be,JJ
catalogued,NN
nor,MD
can,RB
it,VB
be,VBN
laid,CC
down,MD
as,PRP
to,VB
what,VBN
weight,RB
should,RB
be,TO
given,WP
to,NN
a,MD
specific,VB
piece,VBN
of,TO
evidence,DT
which,JJ
may,NN
be,IN
sufficient,NN
to,WDT
raise,MD
presumption,VB
of,JJ
juvenility,TO
but,VB
the,NN
documents,IN
referred,NN
to,CC
in,DT
rules,NNS
123ai,VBD
to,TO
iii,IN
shall,NNS
definitely,CD
be,TO
sufficient,VB
for,MD
prima,RB
facie,VB
satisfaction,JJ
of,IN
the,NN
court,JJ
about,NN
the,IN
age,DT
of,NN
the,IN
delinquent,DT
necessitating,NN
further,IN
enquiry,DT
under,NN
rule,VBG
12,JJ
the,NN
statement,IN
recorded,NN
under,CD
section,DT
313,NN
of,VBN
the,IN
code,NN
is,CD
too,IN
tentative,DT
and,NN
may,VBZ
not,RB
by,JJ
itself,CC
be,MD
sufficient,RB
ordinarily,IN
to,PRP
justify,VB
or,JJ
reject,RB
the,TO
claim,VB
of,CC
juvenility,VB
the,DT
credibility,NN
and,IN
or,NN
acceptability,DT
of,NN
the,CC
documents,CC
like,NN
the,IN
school,DT
leaving,NNS
certificate,IN
or,DT
the,NN
voters,VBG
list,NN
etc,CC
obtained,DT
after,NNS
conviction,VBP
would,NNS
depend,VBN
on,IN
the,NN
facts,MD
and,VB
circumstances,IN
of,DT
each,NNS
case,CC
and,NNS
no,IN
hard,DT
and,NN
fast,CC
rule,DT
can,JJ
be,CC
prescribed,JJ
that,NN
they,MD
must,VB
be,VBN
prima,IN
facie,PRP
accepted,MD
or,VB
rejected,JJ
in,NN
akbar,VBD
sheikh,CC
manu,VBN
sc,IN
0746,NN
2009manu,NN
sc,NN
0746,NN
2009,CD
2009,CD
7,NN
scc,CD
415,CD
2009,CD
3,CD
scc,NN
cri,CD
431,CD
and,CD
pawan,NN
manu,NN
sc,CD
0289,CC
2009manu,VB
sc,NN
0289,NN
2009,CD
2009,CD
15,NN
scc,CD
259,CD
2010,CD
2,CD
scc,NN
cri,CD
522,CD
these,CD
documents,NN
were,NN
not,CD
found,DT
prima,NNS
facie,VBD
credible,RB
while,VBN
in,RB
jitendra,JJ
singh,JJ
manu,NN
sc,IN
0962,NN
2010manu,NN
sc,NN
0962,NN
2010,CD
2010,CD
13,NN
scc,CD
523,CD
2011,CD
1,CD
scc,NN
cri,CD
857,CD
the,CD
documents,NN
viz,NN
school,CD
leaving,DT
certificate,NNS
marksheet,JJ
and,NN
the,VBG
medical,JJ
report,NN
were,CC
treated,DT
sufficient,JJ
for,NN
directing,VBD
an,VBN
inquiry,NN
and,IN
verification,VBG
of,DT
the,NN
appellant,CC
s,NN
age,IN
if,DT
such,JJ
documents,NN
prima,NN
facie,IN
inspire,JJ
confidence,NNS
of,VBP
the,JJ
court,NN
the,NN
court,IN
may,DT
act,NN
upon,DT
such,NN
documents,MD
for,VB
the,IN
purposes,JJ
of,NNS
section,IN
7,DT
a,NNS
and,IN
order,NN
an,CD
enquiry,DT
for,CC
determination,NN
of,DT
the,NN
age,IN
of,NN
the,IN
delinquent,DT
394,NN
an,IN
affidavit,DT
of,NN
the,CD
claimant,DT
or,NN
any,IN
of,DT
the,NN
parents,CC
or,DT
a,IN
sibling,DT
or,NNS
a,CC
relative,DT
in,NN
support,CC
of,DT
the,JJ
claim,IN
of,NN
juvenility,IN
raised,DT
for,NN
the,IN
first,NN
time,VBN
in,IN
appeal,DT
or,JJ
revision,NN
or,IN
before,NN
this,CC
court,NN
during,CC
the,IN
pendency,DT
of,NN
the,IN
matter,DT
or,NN
after,IN
disposal,DT
of,NN
the,CC
case,IN
shall,NN
not,IN
be,DT
sufficient,NN
justifying,MD
an,RB
enquiry,VB
to,JJ
determine,VBG
the,DT
age,NN
of,TO
such,VB
person,DT
unless,NN
the,IN
circumstances,JJ
of,NN
the,IN
case,DT
are,NNS
so,IN
glaring,DT
that,NN
satisfy,VBP
the,RB
judicial,VBG
conscience,IN
of,VBZ
the,DT
court,JJ
to,NN
order,IN
an,DT
enquiry,NN
into,TO
determination,NN
of,DT
the,NN
age,IN
of,NN
the,IN
delinquent,DT
395,NN
the,IN
court,DT
where,NN
the,CD
plea,DT
of,NN
juvenility,WRB
is,DT
raised,NN
for,IN
the,NN
first,VBZ
time,VBN
should,IN
always,DT
be,JJ
guided,NN
by,MD
the,RB
objectives,VB
of,VBN
the,IN
2000,DT
act,NNS
and,IN
be,DT
alive,CD
to,NN
the,CC
position,VB
that,JJ
the,TO
beneficent,DT
and,NN
salutary,IN
provisions,DT
contained,NN
in,CC
the,JJ
2000,NNS
act,VBN
are,IN
not,DT
defeated,CD
by,NN
the,VBP
hypertechnical,RB
approach,VBN
and,IN
the,DT
persons,JJ
who,NN
are,CC
entitled,DT
to,NNS
get,WP
benefits,VBP
of,VBN
the,TO
2000,VB
act,NNS
get,IN
such,DT
benefits,CD
the,NN
courts,VB
should,JJ
not,NNS
be,DT
unnecessarily,NNS
influenced,MD
by,RB
any,VB
general,RB
impression,VBN
that,IN
in,DT
schools,JJ
the,NN
parents,IN
guardians,IN
understate,NNS
the,DT
age,NNS
of,NNS
their,VBP
wards,DT
by,NN
one,IN
or,PRP$
two,NNS
years,IN
for,CD
future,CC
benefits,CD
or,NNS
that,IN
age,JJ
determination,NNS
by,CC
medical,DT
examination,NN
is,NN
not,IN
very,JJ
precise,NN
the,VBZ
matter,RB
should,RB
be,VB
considered,DT
prima,NN
facie,MD
on,VB
the,VBN
touchstone,JJ
of,NN
preponderance,IN
of,DT
probability,NN
396,IN
claim,NN
of,IN
juvenility,NN
lacking,CD
in,NN
credibility,IN
or,NN
frivolous,NN
claim,IN
of,NN
juvenility,CC
or,JJ
patently,NN
absurd,IN
or,NN
inherently,CC
improbable,RB
claim,JJ
of,CC
juvenility,RB
must,JJ
be,NN
rejected,IN
by,NN
the,MD
court,VB
at,VBN
the,IN
threshold,DT
whenever,NN
raised,IN
13,DT
again,NN
in,WRB
union,VBD
of,CD
india,RB
v,IN
ex,NN
gnr,IN
ajeet,JJ
singh,NN
manu,NN
sc,JJ
0283,NN
2013manu,NN
sc,NN
0283,NN
2013,CD
2013,CD
4,NN
scc,CD
186,CD
it,CD
was,CD
held,NN
19,CD
the,PRP
provisions,VBD
of,VBN
the,CD
jj,DT
act,NNS
have,IN
been,DT
interpreted,NN
by,NN
this,VBP
court,VBN
time,VBN
and,IN
again,DT
and,NN
it,NN
has,CC
been,RB
clearly,CC
explained,PRP
that,VBZ
raising,VBN
the,RB
age,VBN
of,IN
juvenile,VBG
to,DT
18,NN
years,IN
from,NN
16,TO
years,CD
would,NNS
apply,IN
retrospectively,CD
it,NNS
is,MD
also,VB
clear,RB
that,PRP
the,VBZ
plea,RB
of,JJ
juvenility,IN
can,DT
be,NN
raised,IN
at,NN
any,MD
time,VB
even,VBN
after,IN
the,DT
relevant,NN
judgment,RB
order,IN
has,DT
attained,JJ
finality,NN
and,NN
even,VBZ
if,VBN
no,NN
such,CC
plea,RB
had,IN
been,DT
raised,JJ
earlier,NN
furthermore,VBD
it,VBN
is,VBN
the,RBR
date,IN
of,PRP
the,VBZ
commission,DT
of,NN
the,IN
offence,DT
and,NN
not,IN
the,DT
date,NN
of,CC
taking,RB
cognizance,DT
or,NN
of,IN
framing,VBG
of,NN
charges,CC
or,IN
of,NN
the,IN
conviction,NNS
that,CC
is,IN
to,DT
be,NN
taken,WDT
into,VBZ
consideration,TO
moreover,VB
where,VBN
the,IN
plea,NN
of,NN
juvenility,WRB
has,DT
not,NN
been,IN
raised,NN
at,VBZ
the,RB
initial,VBN
stage,VBN
of,IN
trial,DT
and,JJ
has,NN
been,IN
taken,NN
only,CC
on,VBZ
the,VBN
appellate,VBN
stage,RB
this,IN
court,DT
has,NN
consistently,NN
maintained,DT
the,NN
conviction,VBZ
but,RB
has,VBN
set,DT
aside,NN
the,CC
sentence,VBZ
see,VBN
jayendra,RP
v,DT
state,NN
of,VBP
up,NN
manu,NN
sc,NN
0156,IN
1981manu,IN
sc,NN
0156,NN
1981,CD
1981,CD
4,NN
scc,CD
149,CD
1981,CD
scc,CD
cri,NN
809,CD
air,CD
1982,NN
sc,VBD
685,CD
gopinath,NN
ghosh,CD
v,NN
state,CD
of,NN
wb,NN
manu,NN
sc,NN
0101,IN
1983manu,NN
sc,NN
0101,NN
1983,CD
1984,CD
supp,NN
scc,CD
228,CD
1984,CD
scc,NN
cri,VBD
478,CD
air,CD
1984,NN
sc,VBD
237,CD
bhoop,NN
ram,CD
v,NN
state,CD
of,NN
up,NN
manu,NN
sc,NN
0070,IN
1989manu,IN
sc,NN
0070,NN
1989,CD
1989,CD
3,NN
scc,CD
1,CD
1989,CD
scc,CD
cri,NN
486,CD
air,CD
1989,NN
sc,VBD
1329,CD
umesh,NN
singh,CD
v,NN
state,CD
of,JJ
bihar,NN
manu,NN
sc,NN
0375,IN
2000manu,NN
sc,NN
0375,NN
2000,CD
2000,CD
6,NN
scc,CD
89,CD
2000,CD
scc,CD
cri,NN
1026,CD
air,CD
2000,NN
sc,NN
2111,CD
akbar,NN
sheikh,CD
v,NN
state,CD
of,NN
wb,NN
manu,NN
sc,NN
0746,IN
2009manu,NN
sc,NN
0746,NN
2009,CD
2009,CD
7,NN
scc,CD
415,CD
2009,CD
3,CD
scc,NN
cri,CD
431,CD
hari,CD
ram,NN
v,NN
state,CD
of,NN
rajasthan,NN
manu,NN
sc,NN
0744,IN
2009manu,NN
sc,NN
0744,NN
2009,CD
2009,CD
13,NN
scc,CD
211,CD
2010,CD
1,CD
scc,NN
cri,CD
987,CD
babla,CD
v,NN
state,NN
of,CD
uttarakhand,NN
manu,NN
sc,NN
0716,IN
2012manu,NN
sc,NN
0716,NN
2012,CD
2012,CD
8,NN
scc,CD
800,CD
2012,CD
3,CD
scc,NN
cri,CD
1067,CD
and,CD
abuzar,NN
hossain,NN
alias,CD
gulam,CC
hossain,VB
v,NN
state,IN
of,NN
wb,NN
manu,JJ
sc,NN
0845,IN
2012manu,NN
sc,NN
0845,NN
2012,CD
2012,CD
10,NN
scc,CD
489,CD
2013,CD
1,CD
scc,NN
cri,CD
83,CD
14,CD
reference,NN
may,NN
also,CD
be,CD
made,NN
to,MD
jintendra,RB
singh,VB
alias,VBN
babboo,TO
singh,VB
and,JJ
anr,NNS
v,VBP
state,NN
of,CC
uttar,NN
pradesh,NN
manu,NN
sc,IN
0679,JJ
2013manu,JJ
sc,NN
0679,NN
2013,CD
2013,CD
11,NN
scc,CD
193,CD
laying,CD
down,CD
as,NN
follows,CD
80,VBG
the,RP
settled,RB
legal,VBZ
position,CD
therefore,DT
is,JJ
that,JJ
in,NN
all,NN
such,VBZ
cases,IN
where,IN
the,DT
accused,JJ
was,NNS
above,WRB
16,DT
years,VBN
but,VBD
below,IN
18,CD
years,NNS
of,CC
age,IN
on,CD
the,NNS
date,IN
of,NN
occurrence,IN
the,DT
proceedings,NN
pending,IN
in,NN
the,DT
court,NNS
concerned,VBG
will,IN
continue,DT
and,NN
be,VBD
taken,MD
to,VB
their,CC
logical,VB
end,VBN
except,TO
that,PRP$
the,JJ
court,NN
upon,IN
finding,IN
the,DT
juvenile,NN
guilty,IN
would,VBG
not,DT
pass,NN
an,JJ
order,MD
of,RB
sentence,VB
against,DT
him,NN
instead,IN
he,NN
shall,IN
be,PRP
referred,RB
to,PRP
the,MD
board,VB
for,VBN
appropriate,TO
orders,DT
under,NN
the,IN
2000,JJ
act,NNS
applying,IN
that,DT
proposition,CD
to,NN
the,VBG
case,DT
at,NN
hand,TO
the,DT
trial,NN
court,IN
and,NN
the,DT
high,NN
court,NN
could,CC
and,DT
indeed,JJ
were,NN
legally,MD
required,CC
to,RB
record,VBD
a,RB
finding,VBN
as,TO
to,VB
the,DT
guilt,NN
or,IN
otherwise,TO
of,DT
the,NN
appellant,CC
all,NN
that,IN
the,DT
courts,NN
could,DT
not,IN
have,DT
done,NNS
was,MD
to,RB
pass,VB
an,VBN
order,VBD
of,TO
sentence,VB
for,DT
which,NN
purpose,IN
they,NN
ought,IN
to,WDT
have,VBP
referred,PRP
the,MD
case,TO
to,VB
the,VBN
juvenile,DT
justice,NN
board,TO
81,DT
the,NN
matter,NN
can,NN
be,CD
examined,DT
from,NN
another,MD
angle,VB
section,VBN
7,IN
a2,DT
of,NN
the,NN
act,CD
prescribes,NN
the,IN
procedure,DT
to,NN
be,VBZ
followed,DT
when,NN
a,TO
claim,VB
of,VBN
juvenility,WRB
is,DT
made,NN
before,IN
any,NN
court,VBZ
section,VBN
7,IN
a2,DT
is,NN
as,NN
under,CD
7,NN
a,VBZ
procedure,IN
to,IN
be,CD
followed,DT
when,NN
claim,TO
of,VB
juvenility,VBN
is,WRB
raised,NN
before,IN
any,NN
court,VBZ
1,VBN
2,IN
if,DT
the,NN
court,CD
finds,CD
a,IN
person,DT
to,NN
be,VBZ
a,DT
juvenile,NN
on,TO
the,VB
date,DT
of,NN
commission,IN
of,DT
the,NN
offence,IN
under,NN
sub,IN
section,DT
1,NN
it,IN
shall,JJ
forward,NN
the,CD
juvenile,PRP
to,MD
the,VB
board,DT
for,NN
passing,TO
appropriate,DT
order,NN
and,IN
the,VBG
sentence,JJ
if,NN
any,CC
passed,DT
by,NN
a,IN
court,DT
shall,VBN
be,IN
deemed,DT
to,NN
have,MD
no,VB
effect,VBN
82,TO
a,VB
careful,DT
reading,NN
of,CD
the,DT
above,JJ
would,NN
show,IN
that,DT
although,NN
a,MD
claim,VB
of,IN
juvenility,IN
can,DT
be,NN
raised,IN
by,NN
a,MD
person,VB
at,VBN
any,IN
stage,DT
and,NN
before,IN
any,DT
court,NN
upon,CC
such,IN
court,DT
finding,NN
the,IN
person,JJ
to,NN
be,VBG
a,DT
juvenile,NN
on,TO
the,VB
date,DT
of,NN
the,IN
commission,DT
of,NN
the,IN
offence,DT
it,NN
has,IN
to,DT
forward,NN
the,PRP
juvenile,VBZ
to,TO
the,VB
board,DT
for,NN
passing,TO
appropriate,DT
orders,NN
and,IN
the,VBG
sentence,JJ
if,NNS
any,CC
passed,DT
shall,NN
be,IN
deemed,DT
to,VBD
have,MD
sic,VB
no,VBN
effect,TO
there,VB
is,JJ
no,DT
provision,NN
suggesting,EX
leave,VBZ
alone,DT
making,NN
it,VBG
obligatory,VBP
for,RB
the,VBG
court,PRP
before,JJ
whom,IN
the,DT
claim,NN
for,IN
juvenility,WP
is,DT
made,NN
to,IN
set,NN
aside,VBZ
the,VBN
conviction,TO
of,VB
the,RP
juvenile,DT
on,NN
the,IN
ground,DT
that,NN
on,IN
the,DT
date,NN
of,WDT
commission,IN
of,DT
the,NN
offence,IN
he,NN
was,IN
a,DT
juvenile,NN
and,PRP
hence,VBD
not,DT
triable,NN
by,CC
an,NN
ordinary,RB
criminal,JJ
court,IN
applying,DT
the,JJ
maxim,JJ
expressio,NN
unius,VBG
est,DT
exclusio,NN
alterius,NN
it,JJ
would,JJS
be,NN
reasonable,NN
to,PRP
hold,MD
that,VB
the,JJ
law,TO
insofar,VB
as,IN
it,DT
requires,NN
a,NN
reference,IN
to,PRP
be,VBZ
made,DT
to,NN
the,TO
board,VB
excludes,VBN
by,TO
necessary,DT
implication,NN
any,VBZ
intention,IN
on,JJ
the,NN
part,DT
of,NN
the,IN
legislature,DT
requiring,NN
the,IN
courts,DT
to,NN
set,VBG
aside,DT
the,NNS
conviction,TO
recorded,VB
by,RP
the,DT
lower,NN
court,VBN
parliament,IN
it,DT
appears,JJR
was,NN
content,NN
with,PRP
setting,VBZ
aside,VBD
the,JJ
sentence,IN
of,VBG
imprisonment,RP
awarded,DT
to,NN
the,IN
juvenile,NN
and,VBN
making,TO
of,DT
a,NN
reference,CC
to,NN
the,IN
board,DT
without,NN
specifically,TO
or,DT
by,NN
implication,IN
requiring,RB
the,CC
court,IN
concerned,NN
to,VBG
alter,DT
or,NN
set,VBD
aside,TO
the,VB
conviction,CC
that,VB
perhaps,RP
is,DT
the,NN
reason,IN
why,RB
this,VBZ
court,DT
has,NN
in,WRB
several,DT
decisions,NN
simply,VBZ
set,IN
aside,JJ
the,NNS
sentence,RB
awarded,VB
to,RP
the,DT
juvenile,NN
without,VBD
interfering,TO
with,DT
the,NN
conviction,IN
recorded,VBG
by,IN
the,DT
court,NN
concerned,VBN
and,IN
thereby,DT
complied,NN
with,VBD
the,CC
mandate,RB
of,VBN
section,IN
7,DT
a2,NN
of,IN
the,NN
act,CD
15,NN
faced,IN
with,DT
the,NN
above,CD
learned,VBN
counsel,IN
for,DT
the,NN
state,VBD
fairly,NN
stated,IN
that,DT
the,NN
petitioner,RB
may,VBD
be,IN
entitled,DT
to,NN
the,MD
relief,VB
sought,VBN
he,TO
however,DT
points,NN
out,VBD
that,PRP
a,RB
person,VBZ
claiming,RP
juvenile,IN
must,DT
approach,NN
the,VBG
trial,NN
court,MD
first,VB
since,DT
in,NN
the,NN
present,RB
case,IN
the,IN
high,DT
court,JJ
has,NN
declined,DT
to,JJ
entertain,NN
an,VBZ
application,VBN
as,TO
per,VB
order,DT
dated,NN
2,IN
december,IN
2014,NN
a,VBD
copy,CD
of,NN
which,CD
has,DT
been,NN
produced,IN
we,WDT
consider,VBZ
it,VBN
appropriate,VBN
to,PRP
entertain,VBP
this,PRP
application,JJ
16,TO
in,VB
view,DT
of,NN
the,CD
above,IN
undisputed,NN
legal,IN
position,DT
we,NN
have,VBD
no,JJ
option,NN
but,PRP
to,VBP
allow,DT
this,NN
application,CC
and,TO
while,VB
leaving,DT
the,NN
conviction,CC
undisturbed,IN
set,VBG
aside,DT
the,NN
sentence,VBD
the,VBN
petitioner,RP
may,DT
be,NN
released,DT
from,NN
custody,MD
forthwith,VB
unless,VBN
required,IN
in,NN
any,JJ
other,IN
case,VBN
