sb,NN
winding,IN
up,VBG
22,RP
a,CD
bare,DT
perusal,NN
of,NN
the,IN
aforementioned,DT
provisions,JJ
leaves,NNS
no,VBZ
manner,DT
of,NN
doubt,IN
that,NN
thereby,WDT
the,VBZ
jurisdiction,DT
of,NN
the,IN
civil,DT
court,JJ
has,NN
not,VBZ
been,RB
ousted,VBN
the,VBN
civil,DT
court,JJ
in,NN
the,IN
instant,DT
case,JJ
was,NN
concerned,VBD
with,VBN
the,IN
rival,DT
claims,JJ
of,NNS
the,IN
parties,DT
as,NNS
to,IN
whether,TO
one,IN
party,CD
has,NN
illegally,VBZ
been,RB
dispossessed,VBN
by,VBN
the,IN
other,DT
or,JJ
not,CC
such,RB
a,JJ
suit,DT
apart,NN
from,RB
the,IN
general,DT
law,JJ
would,NN
also,MD
be,RB
maintainable,VB
in,JJ
terms,IN
of,NNS
section,IN
6,NN
of,CD
the,IN
specific,DT
relief,JJ
act,NN
1963,NN
in,CD
such,IN
matters,JJ
the,NNS
court,DT
would,NN
not,MD
be,RB
concerned,VB
even,VBN
with,RB
the,IN
question,DT
as,NN
to,IN
title,TO
ownership,VB
of,NN
the,IN
property,DT
23,NN
in,CD
india,IN
it,NN
is,PRP
trite,VBZ
that,JJ
a,IN
person,DT
cannot,NN
be,MD
forcibly,RB
dispossessed,VB
except,RB
in,VBN
accordance,IN
with,IN
law,NN
see,IN
lallu,NN
yeshwant,VBP
singh,JJ
dead,JJ
by,NN
legal,JJ
representatives,IN
v,JJ
rao,NNS
jagdish,VBP
singh,JJ
and,JJ
ors,NN
manu,CC
sc,NNS
0425,VBP
1967manu,JJ
sc,CD
0425,CD
1967,NN
1968,CD
2scr203,CD
24,CD
in,CD
suvvari,CD
sanyasi,IN
apparao,JJ
and,NN
anr,NN
v,CC
bodderpalli,JJ
lakshminarayana,NN
and,NN
anr,NN
manu,CC
sc,JJ
0141,NN
1961manu,NN
sc,CD
0141,CD
1961,NN
air1962sc586,CD
this,CD
court,IN
upon,DT
considering,NN
the,IN
press,VBG
and,DT
registration,NN
of,CC
books,NN
act,IN
1867,NNS
observed,JJ
that,CD
the,VBD
matter,IN
relating,DT
to,NN
ownership,VBG
of,TO
the,NN
press,IN
is,DT
a,NN
matter,VBZ
of,DT
general,NN
law,IN
and,JJ
the,NN
court,CC
thus,DT
must,NN
follow,RB
that,MD
law,VB
it,IN
was,NN
observed,PRP
that,VBD
a,VBN
declared,IN
keeper,DT
of,JJ
the,NN
press,IN
is,DT
not,NN
necessarily,VBZ
the,RB
owner,RB
thereof,DT
so,NN
as,VBZ
to,RB
be,IN
able,TO
to,VB
confer,JJ
title,TO
to,VB
the,NN
press,TO
upon,DT
another,NN
25,IN
the,DT
dispute,CD
between,DT
the,NN
parties,IN
was,DT
eminently,NNS
a,VBD
civil,RB
dispute,DT
and,JJ
not,NN
a,CC
dispute,RB
under,DT
the,NN
provisions,IN
of,DT
the,NNS
companies,IN
act,DT
section,NNS
9,VBP
of,NN
the,CD
code,IN
of,DT
civil,NN
procedure,IN
confers,JJ
jurisdiction,NN
upon,NNS
the,VBP
civil,IN
courts,DT
to,JJ
determine,NNS
all,TO
dispute,VB
of,DT
civil,NN
nature,IN
unless,JJ
the,NN
same,IN
is,DT
barred,JJ
under,VBZ
a,VBN
statute,IN
either,DT
expressly,NN
or,CC
by,RB
necessary,CC
implication,IN
bar,JJ
of,NN
jurisdiction,NN
of,IN
a,NN
civil,IN
court,DT
is,JJ
not,NN
to,VBZ
be,RB
readily,TO
inferred,VB
a,RB
provision,VBN
seeking,DT
to,NN
bar,VBG
jurisdiction,TO
of,VB
civil,NN
court,IN
requires,JJ
strict,NN
interpretation,VBZ
the,JJ
court,NN
it,DT
is,NN
well,PRP
settled,VBZ
would,RB
normally,VBN
lean,MD
in,RB
favour,VB
of,IN
construction,NN
which,IN
would,NN
uphold,WDT
retention,MD
of,VB
jurisdiction,NN
of,IN
the,NN
civil,IN
court,DT
the,JJ
burden,NN
of,DT
proof,NN
in,IN
this,NN
behalf,IN
shall,DT
be,NN
on,MD
the,VB
party,IN
who,DT
asserts,NN
that,WP
the,VBZ
civil,IN
court,DT
s,JJ
jurisdiction,NN
is,JJ
ousted,NN
see,VBZ
sahebgouda,VBN
dead,JJ
by,JJ
lrs,JJ
and,IN
ors,NN
v,CC
ogeppa,NNS
and,VBP
ors,NN
manu,CC
sc,NNS
0257,VBP
2003manu,JJ
sc,CD
0257,CD
2003,NN
2003,CD
3scr90,CD
even,CD
otherwise,CD
the,RB
civil,RB
court,DT
s,JJ
jurisdiction,NN
is,JJ
not,NN
completely,VBZ
ousted,RB
under,RB
the,VBN
companies,IN
act,DT
1956,NNS
26,VBP
in,CD
r,CD
prakasam,IN
v,NN
sree,NN
narayana,FW
dharma,JJ
paripalana,FW
yogam,NN
1980,NN
50,NN
cc,CD
611,CD
it,NN
has,CD
been,PRP
held,VBZ
that,VBN
the,VBN
purpose,IN
of,DT
section,NN
211,IN
read,NN
with,CD
section,NN
10,IN
is,NN
only,CD
to,VBZ
enable,RB
the,TO
shareholders,VB
to,DT
decide,NNS
as,TO
to,VB
which,IN
court,TO
they,WDT
should,NN
approach,PRP
for,MD
remedy,VB
in,IN
respect,NN
of,IN
that,NN
particular,IN
matter,DT
it,JJ
is,NN
difficult,PRP
to,VBZ
construe,JJ
the,TO
definition,VB
clause,DT
as,NN
one,NN
conferring,IN
jurisdiction,CD
exclusive,VBG
or,NN
otherwise,JJ
and,CC
even,NN
section,CC
10,RB
refers,NN
only,CD
to,NNS
the,RB
court,TO
having,DT
jurisdiction,NN
under,VBG
this,NN
act,IN
ie,DT
where,NN
such,VB
jurisdiction,WRB
is,JJ
conferred,NN
by,VBZ
the,VBN
act,IN
as,DT
under,NN
sections,IN
107,IN
155,NNS
1632,CD
237,CD
397,CD
425,CD
etc,CD
in,CD
other,NN
words,IN
the,JJ
conferment,NNS
of,DT
jurisdiction,NN
on,IN
the,NN
court,IN
is,DT
not,NN
under,VBZ
section,RB
10,IN
but,NN
by,CD
other,CC
provisions,IN
of,JJ
the,NNS
act,IN
like,DT
those,NN
enumerated,IN
above,DT
if,VBN
on,IN
the,IN
other,IN
hand,DT
sections,JJ
211,NN
and,NNS
10,CD
are,CC
construed,CD
as,VBP
not,VBN
only,IN
nominating,RB
the,RB
courts,VBG
but,DT
also,NNS
conferring,CC
exclusive,RB
jurisdiction,VBG
on,JJ
them,NN
the,IN
specific,PRP
provisions,DT
in,JJ
the,NNS
other,IN
sections,DT
conferring,JJ
jurisdiction,NNS
on,VBG
the,NN
court,IN
to,DT
deal,NN
with,TO
the,VB
matters,IN
covered,DT
by,NNS
them,VBN
will,IN
become,PRP
redundant,MD
it,VB
may,JJ
be,PRP
that,MD
where,VB
the,IN
act,WRB
specifies,DT
the,NN
company,VBZ
court,DT
as,NN
the,NN
forum,IN
for,DT
complaint,NN
in,IN
respect,NN
of,IN
a,NN
particular,IN
matter,DT
the,JJ
jurisdiction,NN
of,DT
the,NN
civil,IN
court,DT
would,JJ
stand,NN
ousted,MD
to,VB
that,VBN
extent,TO
this,DT
depends,NN
as,DT
already,VBZ
noticed,IN
on,RB
the,VBN
language,IN
of,DT
the,NN
particular,IN
provisions,DT
like,JJ
sections,NNS
107,IN
155,NNS
397,CD
and,CD
others,CD
and,CC
not,NNS
on,CC
sections,RB
211,IN
and,NNS
10,CD
27,CC
yet,CD
again,CD
in,RB
maharaja,RB
exports,IN
and,NN
anr,NNS
v,CC
appeals,NN
exports,NN
promotional,NNS
council,NNS
manu,JJ
de,NN
0213,NN
1985manu,IN
de,CD
0213,CD
1985,IN
the,CD
delhi,CD
high,DT
court,NN
held,JJ
under,NN
section,VBD
9,IN
of,NN
the,CD
code,IN
of,DT
civil,NN
procedure,IN
1908,JJ
civil,NN
courts,CD
have,JJ
jurisdiction,NNS
to,VBP
try,NN
all,TO
suits,VB
of,DT
a,NNS
civil,IN
nature,DT
excepting,JJ
suits,NN
of,VBG
which,NNS
their,IN
cognizance,WDT
is,PRP$
expressly,NN
or,VBZ
impliedly,RB
barred,CC
unlike,RB
some,VBN
statutes,IN
the,DT
companies,NNS
act,DT
does,NNS
not,NN
contain,VBZ
any,RB
express,VB
provision,DT
barring,JJ
the,NN
jurisdiction,VBG
of,DT
the,NN
ordinary,IN
civil,DT
courts,JJ
in,JJ
matters,NNS
covered,IN
by,NNS
the,VBN
provisions,IN
of,DT
the,NNS
act,IN
in,DT
certain,NN
cases,IN
like,JJ
winding,NNS
up,IN
of,VBG
companies,IN
the,IN
jurisdiction,NNS
of,DT
civil,NN
courts,IN
is,JJ
impliedly,NNS
barred,VBZ
where,RB
a,VBN
person,WRB
objects,DT
to,NN
the,VBZ
election,TO
of,DT
directors,NN
and,IN
claims,NNS
a,CC
decree,NNS
for,DT
a,NN
declaration,IN
that,DT
he,NN
was,IN
one,PRP
of,VBD
the,CD
directors,IN
there,DT
is,NNS
no,EX
provision,VBZ
which,DT
bars,NN
the,WDT
civil,VBZ
court,DT
either,JJ
expressly,NN
or,CC
by,RB
implication,CC
from,IN
trying,NN
such,IN
a,VBG
suit,PDT
in,DT
the,NN
present,IN
suit,DT
also,JJ
besides,NN
other,RB
reliefs,VBZ
the,JJ
plaintiff,VB
has,DT
sought,NN
a,VBZ
declaration,VBN
that,DT
all,NN
the,IN
27,PDT
members,DT
of,CD
the,NNS
existing,IN
executive,DT
committee,VBG
are,NN
not,NN
entitled,VBP
to,RB
hold,VBN
the,TO
respective,VB
offices,DT
in,JJ
view,NNS
of,IN
the,NN
judgment,IN
of,DT
this,NN
court,IN
and,DT
further,NN
that,CC
the,RB
18,IN
members,DT
of,CD
the,NNS
executive,IN
committee,DT
who,JJ
have,NN
retired,WP
by,VBP
rotation,VBN
are,IN
not,NN
entitled,VBP
to,RB
continue,VBN
in,TO
office,VB
as,IN
members,NN
of,IN
the,NNS
executive,IN
committee,DT
the,NN
judgment,NN
referred,DT
to,NN
above,VBD
fairly,TO
and,VB
squarely,RB
applies,CC
to,RB
the,NNS
facts,TO
of,DT
the,NNS
present,IN
case,DT
and,JJ
there,NN
is,CC
no,EX
reason,VBZ
to,DT
oust,NN
the,TO
jurisdiction,VB
of,DT
this,NN
court,IN
to,DT
entertain,NN
the,TO
present,VB
suit,DT
under,JJ
these,NN
circumstances,IN
this,DT
issue,NNS
is,DT
decided,NN
in,VBZ
favour,VBN
of,IN
the,NN
plaintiff,IN
and,DT
against,NN
the,CC
defendants,IN
28,DT
in,NNS
that,CD
view,IN
of,DT
the,NN
matter,IN
we,DT
are,NN
of,PRP
the,VBP
opinion,IN
that,DT
the,NN
civil,IN
suit,DT
was,JJ
maintainable,NN
in,VBD
any,JJ
event,IN
we,DT
fail,NN
to,PRP
understand,VBP
and,TO
rather,VB
it,CC
is,RB
strange,PRP
as,VBZ
to,JJ
how,IN
the,TO
high,WRB
court,DT
while,JJ
rejecting,NN
relief,IN
to,VBG
the,NN
original,TO
plaintiff,DT
late,JJ
dwarka,NN
prasad,JJ
agarwal,NN
granted,NN
a,NN
similar,VBD
relief,DT
in,JJ
favour,NN
of,IN
the,NN
first,IN
respondent,DT
herein,JJ
29,NN
the,NN
impugned,CD
orders,DT
are,JJ
therefore,NNS
set,VBP
aside,RB
the,VBN
matters,RP
are,DT
remitted,NNS
to,VBP
the,VBN
collector,TO
high,DT
court,NN
for,JJ
a,NN
fresh,IN
decision,DT
on,JJ
merits,NN
as,IN
expeditiously,NNS
as,RB
possible,RB
within,IN
a,JJ
period,IN
of,DT
three,NN
months,IN
keeping,CD
in,NNS
view,VBG
the,IN
observations,NN
made,DT
hereinabove,NNS
these,VBN
appeals,IN
are,DT
allowed,NNS
with,VBP
costs,VBN
counsel,IN
s,NNS
fee,NN
assessed,VBP
at,NN
rs,VBN
25,IN
000,NN
rupees,CD
twenty,CD
five,NNS
thousand,RB
only,CD
