1,CD
and,VBN
applied,CC
by,VBN
this,IN
court,DT
in,NN
a,IN
number,DT
of,NN
decisions,IN
beaconing,NNS
us,VBG
to,PRP
the,TO
health,DT
and,NN
needs,CC
of,NNS
the,IN
future,DT
generation,NN
also,NN
favours,RB
the,VBZ
issuance,DT
of,NN
interim,IN
directions,JJ
lastly,NNS
the,RB
precautionary,DT
principle,JJ
affirmed,NN
by,VBN
this,IN
court,DT
in,NN
vellore,IN
citizens,NN
welfare,NNS
forum,VBP
v,JJ
union,NNP
of,NN
india,IN
manu,JJ
sc,NN
0686,NN
1996manu,CD
sc,CD
0686,NN
1996,CD
1996,CD
5,CD
scc,CD
647,NN
mandates,CD
that,NNS
where,IN
there,WRB
are,EX
threats,VBP
of,NNS
serious,IN
and,JJ
irreversible,CC
damage,JJ
lack,NN
of,NN
scientific,IN
certainty,JJ
should,NN
not,MD
be,RB
used,VB
as,VBN
a,IN
reason,DT
for,NN
postponing,IN
measures,VBG
to,NNS
prevent,TO
environmental,VB
degradation,JJ
19,NN
we,CD
thus,PRP
consider,RB
it,VB
inappropriate,PRP
that,VB
explosives,IN
which,NNS
are,WDT
used,VBP
as,VBN
fireworks,IN
should,NNS
be,MD
available,VB
in,JJ
the,IN
market,DT
in,NN
the,IN
ncr,DT
till,NN
further,NN
orders,JJ
the,NNS
mechanism,DT
of,NN
the,IN
law,DT
in,NN
this,IN
regard,DT
is,NN
clear,VBZ
rule,JJ
1182,NN
of,CD
the,IN
explosive,DT
rules,NN
2008,NNS
framed,CD
under,VBD
the,IN
explosives,DT
act,NNS
1884,JJ
provides,CD
for,VBZ
the,IN
manner,DT
in,NN
which,IN
licenses,WDT
issued,VBZ
under,VBN
the,IN
explosives,DT
act,NNS
to,VBP
store,TO
and,VB
sell,CC
explosives,VB
could,NNS
be,MD
suspended,VB
or,VBN
cancelled,CC
sub,VBN
rule,JJ
5,NN
thereof,CD
specifically,NN
confers,RB
on,NNS
the,IN
central,DT
government,JJ
a,NN
power,DT
to,NN
suspend,TO
or,VB
cancel,CC
a,VB
license,DT
if,NN
it,IN
considers,PRP
that,VBZ
it,IN
is,PRP
in,VBZ
public,IN
interest,JJ
this,NN
provision,DT
also,NN
makes,RB
it,VBZ
clear,PRP
that,JJ
an,IN
opportunity,DT
to,NN
hear,TO
the,VB
licensee,DT
could,NN
be,MD
dispensed,VB
with,VBN
if,IN
the,IN
central,DT
government,JJ
considers,NN
that,NNS
in,IN
public,IN
interest,JJ
this,NN
court,DT
finds,NN
that,VBZ
the,IN
grave,DT
air,NN
quality,NN
situation,NN
in,NN
ncr,IN
is,NN
one,VBZ
such,CD
case,JJ
where,NN
this,WRB
court,DT
can,NN
intervene,MD
and,VB
suspend,CC
the,VB
licenses,DT
to,NNS
store,TO
and,VB
sell,CC
fireworks,VB
in,NNS
the,IN
ncr,DT
we,NN
direct,PRP
the,VBP
central,DT
government,JJ
to,NN
i,TO
suspend,VB
all,VB
such,DT
licenses,JJ
as,NNS
permit,IN
sale,NN
of,NN
fireworks,IN
wholesale,NNS
and,JJ
retail,CC
within,JJ
the,IN
territory,DT
of,NN
ncr,IN
ii,JJ
the,VBP
suspension,DT
shall,NN
remain,MD
in,VB
force,IN
till,NN
further,NN
orders,JJ
of,NNS
this,IN
court,DT
iii,NN
no,VBZ
such,DT
licenses,JJ
shall,NNS
be,MD
granted,VB
or,VBN
renewed,CC
till,VBN
further,IN
orders,JJ
20,NNS
in,CD
addition,IN
to,NN
the,TO
above,DT
we,IN
direct,PRP
the,VBP
cpcb,DT
to,NN
study,TO
and,VB
prepare,CC
a,VB
report,DT
on,NN
the,IN
harmful,DT
effects,JJ
of,NNS
the,IN
materials,DT
which,NNS
are,WDT
currently,VBP
being,RB
used,VBG
in,VBN
the,IN
manufacture,DT
of,NN
fireworks,IN
the,NNS
report,DT
shall,NN
be,MD
submitted,VB
within,VBN
a,IN
period,DT
of,NN
three,IN
months,CD
to,NNS
this,TO
court,DT
1cpcb,NN
deepawali,CD
monitoring,NN
report,VBG
2016,NN
2suspension,CD
and,CD
revocation,CC
or,NN
cancellation,CC
of,NN
licence,IN
1,NN
every,CD
licence,DT
granted,NN
under,VBN
these,IN
rules,DT
shall,NNS
i,MD
stand,VB
cancelled,NN
if,VBN
a,IN
the,DT
licensee,DT
has,NN
ceased,VBZ
to,VBN
have,TO
any,VB
right,DT
for,NN
the,IN
lawful,DT
possession,JJ
over,NN
the,IN
licensed,DT
premises,JJ
b,NNS
the,VBP
licensee,DT
is,NN
convicted,VBZ
and,VBN
sentenced,CC
under,VBN
any,IN
criminal,DT
offences,JJ
or,NNS
ordered,CC
to,VBN
execute,TO
under,VB
chapter,IN
viii,NN
of,NN
the,IN
code,DT
of,NN
criminal,IN
procedure,JJ
1973,NN
2,CD
of,CD
1974,IN
a,CD
bond,DT
for,NN
keeping,IN
peace,VBG
for,NN
good,IN
behaviour,JJ
ii,NN
stand,NN
cancelled,NN
if,VBN
the,IN
no,DT
objection,DT
certificate,NN
is,NN
cancelled,VBZ
by,VBN
the,IN
authority,DT
issuing,NN
the,VBG
same,DT
or,JJ
district,CC
magistrate,NN
or,NN
the,CC
state,DT
government,NN
in,NN
accordance,IN
with,NN
rule,IN
115,NN
iii,CD
be,NN
liable,VB
to,JJ
be,TO
suspended,VB
or,VBN
cancelled,CC
by,VBN
an,IN
order,DT
of,NN
the,IN
licensing,DT
authority,NN
for,NN
any,IN
contravention,DT
of,NN
the,IN
act,DT
or,NN
these,CC
rules,DT
or,NNS
of,CC
any,IN
condition,DT
contained,NN
in,VBN
such,IN
licence,JJ
or,NN
by,CC
order,IN
of,NN
the,IN
central,DT
government,JJ
if,NN
it,IN
is,PRP
satisfied,VBZ
that,JJ
there,IN
are,EX
sufficient,VBP
grounds,JJ
for,NNS
doing,IN
so,VBG
provided,RB
that,VBN
before,IN
suspending,IN
or,VBG
cancelling,CC
a,VBG
licence,DT
under,NN
this,IN
rule,DT
the,NN
holder,DT
of,NN
the,IN
licence,DT
shall,NN
be,MD
given,VB
an,VBN
opportunity,DT
of,NN
being,IN
heard,VBG
2,VBN
the,CD
suspension,DT
or,NN
cancellation,CC
shall,NN
take,MD
effect,VB
from,NN
the,IN
date,DT
specified,NN
therein,VBD
3,RB
an,CD
order,DT
of,NN
suspension,IN
or,NN
revocation,CC
of,NN
a,IN
licence,DT
shall,NN
be,MD
deemed,VB
to,VBN
have,TO
been,VB
served,VBN
if,VBN
sent,IN
by,VBN
post,IN
to,NN
the,TO
address,DT
of,NN
the,IN
licensee,DT
entered,NN
in,VBD
the,IN
licence,DT
4,NN
the,CD
suspension,DT
of,NN
a,IN
licence,DT
shall,NN
not,MD
debar,RB
the,VB
holder,DT
of,NN
the,IN
licence,DT
from,NN
applying,IN
for,VBG
the,IN
renewal,DT
5,NN
notwithstanding,CD
anything,VBG
contained,NN
in,VBN
sub,IN
rule,NN
1,NN
an,CD
opportunity,DT
of,NN
being,IN
heard,VBG
may,VBN
not,MD
be,RB
given,VB
to,VBN
the,TO
holder,DT
of,NN
the,IN
licence,DT
before,NN
his,IN
licence,PRP$
is,NN
suspended,VBZ
or,VBN
cancelled,CC
in,VBN
cases,IN
i,NNS
where,VBP
the,WRB
licence,DT
is,NN
suspended,VBZ
by,VBN
a,IN
licensing,DT
authority,NN
as,NN
an,IN
interim,DT
measure,JJ
for,NN
violation,IN
of,NN
any,IN
of,DT
the,IN
provisions,DT
of,NNS
the,IN
act,DT
or,NN
these,CC
rules,DT
or,NNS
of,CC
any,IN
conditions,DT
contained,NNS
in,VBN
such,IN
licence,JJ
and,NN
in,CC
his,IN
opinion,PRP$
such,NN
violation,JJ
is,NN
likely,VBZ
to,JJ
cause,TO
imminent,VB
danger,JJ
to,NN
the,TO
public,DT
provided,NN
that,VBD
where,IN
a,WRB
licence,DT
is,NN
so,VBZ
suspended,RB
the,VBN
licensing,DT
authority,NN
shall,NN
give,MD
the,VB
holder,DT
of,NN
the,IN
licence,DT
an,NN
opportunity,DT
of,NN
being,IN
heard,VBG
before,VBN
the,IN
order,DT
of,NN
suspension,IN
is,NN
confirmed,VBZ
or,VBN
ii,CC
where,VB
the,WRB
licence,DT
is,NN
suspended,VBZ
or,VBN
cancelled,CC
by,VBN
the,IN
central,DT
government,JJ
if,NN
that,IN
government,DT
considers,NN
that,VBZ
in,IN
the,IN
public,DT
interest,JJ
or,NN
in,CC
the,IN
interest,DT
of,NN
the,IN
security,DT
of,NN
the,IN
state,DT
such,NN
opportunity,JJ
should,NN
not,MD
be,RB
given,VB
6,VBN
a,CD
licensing,DT
authority,NN
or,NN
the,CC
central,DT
government,JJ
suspending,NN
or,VBG
cancelling,CC
a,VBG
licence,DT
shall,NN
record,MD
its,VB
reason,PRP$
for,NN
so,IN
doing,RB
in,VBG
writing,IN
