vn,NN
of,TO
a,VB
property,CC
mainly,VB
arises,IN
either,DT
by,NN
operation,RB
of,VBZ
law,CC
or,IN
by,NN
reason,IN
of,NN
some,CC
act,IN
or,NN
event,IN
an,DT
indian,NN
christian,CC
in,NN
terms,DT
of,JJ
the,NN
impugned,IN
provision,NNS
is,IN
forbidden,DT
from,JJ
making,NN
any,VBZ
bequest,JJ
excepting,IN
in,VBG
the,DT
manner,JJS
provided,NN
for,IN
therein,DT
such,NN
bequest,VBD
is,IN
prohibited,NNS
only,JJ
in,NN
the,VBZ
event,VBN
of,RB
the,IN
testator,DT
has,NN
a,IN
nephew,DT
or,NN
a,VBZ
niece,DT
or,NN
any,CC
nearer,DT
relative,JJ
indisputably,CC
a,DT
wife,JJ
of,NN
a,RB
testator,DT
in,NN
terms,IN
of,DT
definition,NN
as,IN
contained,NNS
in,IN
section,NN
28,IN
read,VBN
with,IN
the,NN
first,CD
schedule,NN
of,IN
the,DT
act,JJ
would,NN
not,IN
be,DT
a,NN
near,MD
relative,RB
although,VB
an,DT
adopted,JJ
son,JJ
would,IN
be,DT
it,JJ
is,NN
difficult,MD
to,VB
appreciate,PRP
as,VBZ
to,JJ
why,TO
a,VB
testator,IN
would,TO
although,WRB
be,DT
entitled,NN
to,MD
bequeath,IN
his,VB
property,VBN
by,TO
way,VB
of,PRP$
charitable,NN
and,IN
religious,NN
disposition,IN
if,JJ
he,CC
has,JJ
a,NN
wife,IN
but,PRP
he,VBZ
would,DT
be,NN
precluded,CC
from,PRP
doing,MD
so,VB
in,VBN
the,IN
event,VBG
he,RB
has,IN
a,DT
nephew,NN
or,PRP
a,VBZ
niece,DT
25,NN
furthermore,CC
a,DT
charitable,JJ
disposition,CD
of,RB
property,DT
for,JJ
the,NN
benefit,IN
of,NN
the,IN
public,DT
in,NN
the,IN
advancement,DT
of,NN
religion,IN
knowledge,DT
commerce,NN
health,IN
safety,NN
or,NNP
any,NN
other,NN
object,NN
beneficial,CC
to,DT
the,JJ
mankind,JJ
has,JJ
specifically,TO
been,DT
acknowledged,NN
not,VBZ
only,RB
in,VBN
different,VBN
religious,RB
texts,RB
but,IN
also,JJ
in,JJ
different,NNS
statutes,CC
section,RB
18,IN
of,JJ
the,NNS
transfer,VBP
of,CD
property,IN
act,DT
1882,NN
states,IN
that,NN
restrictions,NN
in,CD
sections,VBZ
14,IN
16,NNS
and,IN
17,NNS
shall,CD
not,CD
apply,CC
in,CD
the,MD
case,RB
of,VB
a,IN
transfer,DT
of,NN
property,IN
for,DT
the,NN
benefit,IN
of,NN
public,IN
in,DT
the,NN
advancement,IN
of,NN
religion,IN
knowledge,DT
commerce,NN
health,IN
safety,NN
or,NNP
any,NN
other,NN
object,NN
beneficial,CC
to,DT
mankind,JJ
the,JJ
indian,JJ
succession,TO
act,VB
does,DT
not,JJ
define,NN
as,NN
to,VBZ
what,RB
would,VB
be,IN
a,TO
charitable,WP
disposition,MD
but,VB
the,DT
transfers,JJ
to,NN
which,CC
it,DT
refers,NNS
are,TO
the,WDT
same,PRP
as,NNS
those,VBP
described,DT
in,JJ
section,IN
92,DT
of,VBN
the,IN
code,NN
of,CD
civil,IN
procedure,DT
1908,NN
as,IN
trusts,JJ
created,NN
for,CD
a,IN
public,NNS
purposes,VBD
of,IN
a,DT
charitable,JJ
or,NNS
religious,IN
nature,DT
the,JJ
illustration,CC
appended,JJ
to,NN
the,DT
impugned,NN
provision,VBD
gives,TO
a,DT
list,JJ
of,NN
bequests,VBZ
for,DT
religious,NN
or,IN
charitable,NNS
uses,IN
which,JJ
is,CC
of,JJ
wide,NNS
import,WDT
it,VBZ
is,IN
really,JJ
baffling,NN
that,PRP
no,VBZ
protection,RB
has,VBG
been,IN
given,DT
to,NN
the,VBZ
near,VBN
relatives,VBN
against,TO
death,DT
bed,JJ
gifts,NNS
for,IN
non,NN
religious,NN
or,NNS
charitable,IN
purpose,RB
furthermore,JJ
there,CC
is,JJ
no,JJ
restrictive,NN
provision,EX
with,VBZ
regard,DT
to,JJ
gift,NN
inter,IN
vivos,NN
it,TO
is,VB
really,NN
strange,IN
as,PRP
to,VBZ
how,RB
a,JJ
statute,IN
may,TO
permit,WRB
death,DT
bed,NN
gifts,MD
to,VB
any,NN
other,NN
person,NNS
for,TO
any,DT
purpose,JJ
whatsoever,NN
including,IN
illegal,DT
or,JJ
immoral,NN
purposes,VBG
but,JJ
restriction,CC
has,JJ
been,NNS
imposed,CC
on,NN
testamentary,VBZ
disposition,VBN
for,VBN
religious,IN
or,JJ
charitable,NN
uses,IN
26,JJ
it,CC
may,JJ
be,NNS
seen,CD
that,PRP
as,MD
per,VB
section,VBN
118,IN
of,IN
the,IN
act,NN
bequest,CD
of,IN
property,DT
for,NN
religious,JJS
and,IN
charitable,NN
use,IN
fails,JJ
if,CC
for,JJ
any,NN
reason,VBZ
the,IN
testator,IN
suffers,DT
from,NN
the,DT
misfortune,NN
of,NNS
death,IN
within,DT
twelve,NN
months,IN
of,NN
execution,IN
of,JJ
will,NNS
or,IN
if,NN
it,IN
is,MD
not,CC
deposited,IN
in,PRP
the,VBZ
place,RB
provided,VBN
by,IN
law,DT
within,NN
6,VBN
months,IN
since,NN
as,IN
per,CD
the,NNS
impugned,IN
provision,IN
the,IN
testator,DT
who,JJ
lives,NN
beyond,DT
the,NN
statutory,WP
period,VBZ
of,IN
twelve,DT
months,JJ
is,NN
not,IN
able,JJ
to,NNS
execute,VBZ
his,RB
wishes,JJ
in,TO
relation,VB
to,PRP$
his,NNS
property,IN
the,NN
impugned,TO
provision,PRP$
defeats,NN
the,DT
object,JJ
of,NN
the,VBZ
will,DT
in,NN
this,IN
view,DT
of,MD
the,IN
matter,DT
such,NN
a,IN
provision,DT
is,NN
unreasonable,PDT
and,DT
arbitrary,NN
27,VBZ
the,JJ
matter,CC
may,JJ
be,CD
examined,DT
from,NN
another,MD
angel,VB
assuming,VBN
that,IN
the,DT
purpose,NN
of,VBG
section,IN
118,DT
of,NN
the,IN
act,NN
is,CD
to,IN
prevent,DT
bequest,NN
of,VBZ
property,TO
under,VB
religious,JJS
influence,IN
there,NN
is,IN
no,JJ
justification,NN
in,EX
restricting,VBZ
testamentary,DT
disposition,NN
of,IN
property,VBG
for,JJ
charitable,NN
purpose,IN
charitable,NN
purpose,IN
includes,JJ
relief,NN
to,JJ
poor,JJ
education,VBZ
medical,NN
relief,TO
advancement,JJ
of,NN
objects,JJ
of,NN
public,NN
utility,IN
etc,NNS
as,IN
the,JJ
aforesaid,NN
charitable,NN
purposes,IN
are,DT
philanthropic,NN
and,JJ
since,NNS
a,VBP
person,NN
s,CC
freedom,IN
to,DT
dispose,NN
of,NN
property,NN
for,TO
such,VB
purposes,IN
has,NN
nothing,IN
to,JJ
do,NNS
with,VBZ
religious,NN
influence,TO
the,VB
impugned,IN
provision,JJ
treating,NN
bequests,DT
for,JJ
both,NN
religious,VBG
and,NNS
charitable,IN
purposes,DT
is,JJ
discriminatory,CC
and,JJ
violative,NNS
of,VBZ
article,JJ
14,CC
of,NN
the,IN
constitution,NN
further,CD
it,IN
may,DT
be,NN
seen,RBR
that,PRP
there,MD
is,VB
no,VBN
rationale,IN
behind,EX
limiting,VBZ
the,DT
survival,NN
of,IN
the,VBG
testator,DT
to,NN
a,IN
period,DT
of,NN
twelve,TO
months,DT
in,NN
order,IN
to,JJ
give,NNS
effect,IN
to,NN
his,TO
wishes,VB
there,NN
is,TO
also,PRP$
no,NNS
rationale,EX
in,VBZ
the,RB
classification,DT
between,NN
a,IN
testator,DT
who,NN
survives,IN
beyond,DT
twelve,NN
months,WP
and,VBZ
a,IN
testator,JJ
who,NNS
does,CC
not,DT
survive,NN
beyond,WP
the,VBZ
same,RB
period,VB
in,IN
declaring,DT
the,JJ
will,NN
of,IN
the,VBG
former,DT
as,MD
void,IN
and,DT
that,JJ
of,IN
the,NN
latter,CC
as,IN
valid,IN
apart,DT
from,NN
the,IN
fact,JJ
that,NN
the,IN
period,DT
or,NN
duration,IN
of,DT
life,NN
of,CC
a,NN
testator,IN
has,NN
no,IN
relation,DT
with,NN
the,VBZ
purpose,DT
of,NN
will,IN
there,DT
appears,NN
to,IN
be,MD
no,EX
reason,VBZ
behind,TO
fixing,VB
twelve,DT
months,NN
period,IN
testators,VBG
constitute,JJ
a,NNS
homogeneous,NN
class,NNS
and,VBP
they,DT
cannot,JJ
be,NN
divided,CC
arbitrarily,PRP
on,MD
the,RB
basis,VB
of,VBN
duration,RB
of,IN
their,DT
survival,NN
which,IN
is,NN
unrelated,IN
to,PRP$
the,NN
purpose,WDT
of,VBZ
executing,JJ
a,TO
will,DT
in,NN
that,IN
view,VBG
of,DT
the,MD
matter,IN
the,DT
period,NN
of,IN
twelve,DT
months,NN
has,DT
no,NN
nexus,IN
with,JJ
the,NNS
object,VBZ
of,DT
performing,NN
a,IN
philanthropic,DT
act,NN
thus,IN
the,VBG
impugned,DT
provision,NN
is,NN
violative,RB
of,DT
article,JJ
14,NN
of,VBZ
the,JJ
constitution,IN
28,NN
the,CD
provision,IN
relating,DT
to,NN
making,CD
of,DT
testamentary,NN
disposition,VBG
by,TO
the,VBG
citizens,IN
of,JJ
india,NN
vis,IN
a,DT
vis,NNS
those,IN
professing,JJ
the,FW
religious,DT
of,FW
christian,DT
must,VBG
be,DT
judged,JJ
on,IN
the,JJ
touch,MD
stone,VB
of,VBN
article,IN
14,DT
of,JJ
the,NN
constitution,IN
of,NN
india,CD
it,IN
is,DT
true,NN
that,IN
they,NN
form,PRP
a,VBZ
class,JJ
by,IN
themselves,PRP
but,VBP
ex,DT
facie,NN
i,IN
do,PRP
not,CC
find,JJ
any,NN
justifiable,NNS
reason,VBP
to,RB
hold,VB
that,DT
the,JJ
classification,NN
made,TO
is,VB
either,IN
based,DT
on,NN
intelligible,VBD
differentia,VBZ
or,DT
the,VBN
same,IN
has,JJ
any,NN
nexus,CC
with,DT
the,JJ
object,VBZ
sought,DT
to,NN
be,IN
achieved,DT
in,NN
fact,VBD
the,TO
respondent,VB
have,VBN
failed,IN
to,NN
show,DT
that,NN
there,VBP
exists,VBN
any,TO
such,VB
object,IN
once,EX
it,VBZ
is,DT
held,JJ
that,NN
the,IN
underlying,PRP
purpose,VBZ
for,VBN
enacting,IN
the,DT
said,VBG
provision,NN
was,IN
merely,VBG
to,DT
thwart,VBD
influence,NN
exercised,VBD
by,RB
people,TO
professing,VB
religion,NN
resulting,VBN
in,IN
death,NNS
bed,VBG
disposition,NN
having,VBG
regard,IN
to,NN
the,NN
fact,NN
that,VBG
such,NN
a,TO
contingency,DT
has,NN
adequately,IN
been,PDT
taken,DT
care,NN
of,VBZ
in,RB
terms,VBN
of,VBN
section,NN
51,IN
of,IN
the,NNS
act,IN
the,NN
purport,CD
and,IN
object,DT
of,NN
the,DT
act,NN
must,CC
be,NN
held,IN
to,DT
be,NN
non,MD
existent,VB
it,VBN
may,TO
be,VB
true,JJ
that,JJ
the,PRP
indian,MD
parliament,VB
is,JJ
not,IN
bound,DT
to,JJ
take,NN
note,VBZ
of,RB
and,VBN
amend,TO
its,VB
statutory,NN
enactments,IN
keeping,CC
in,VB
view,PRP$
the,JJ
amendments,NNS
made,VBG
in,IN
england,NN
but,DT
there,NNS
cannot,VBN
be,IN
any,NN
doubt,CC
whatsoever,EX
that,MD
while,RB
interpreting,VB
a,DT
restrictive,NN
statute,IN
one,DT
may,IN
consider,VBG
not,DT
only,JJ
the,NN
past,CD
history,MD
of,VB
the,RB
concerned,RB
legislation,DT
but,JJ
the,NN
manner,IN
in,DT
which,JJ
the,NN
same,CC
has,DT
been,NN
dealt,IN
with,WDT
by,DT
the,JJ
legislature,VBZ
of,VBN
its,VBN
origin,IN
a,IN
right,DT
of,NN
transfer,IN
of,PRP$
land,NN
indisputably,DT
is,NN
incidental,IN
to,NN
the,IN
right,NN
ownership,NN
and,VBZ
must,JJ
be,TO
construed,DT
strictly,JJ
see,NN
dlf,CC
qutab,MD
enclave,VB
complex,VBN
educational,RB
charitable,VB
trust,JJ
v,NNS
state,VBP
of,JJ
haryana,NN
and,JJ
ors,NN
manu,NN
sc,NN
0116,IN
2003manu,NN
sc,CC
0116,NNS
2003,VBP
2003,JJ
2scr1,CD
the,CD
constitutionality,NN
of,CD
a,CD
provision,CD
it,CD
is,DT
trite,NN
will,IN
have,DT
to,NN
be,PRP
judged,VBZ
keeping,RB
in,MD
view,VB
the,TO
interpretive,VB
changes,VBN
of,VBG
the,IN
statute,NN
effected,DT
by,JJ
passage,NNS
of,IN
time,DT
see,NN
kapila,VBN
hingorani,IN
v,NN
state,IN
of,NN
bihar,VBP
manu,JJ
sc,NN
0403,NN
2003manu,NN
sc,IN
0403,NN
2003,NN
2003iiillj31sc,NN
29,CD
for,CD
the,NN
aforesaid,CD
reasons,CD
i,CD
find,CD
that,IN
section,DT
118,JJ
of,NNS
the,VBP
act,VBP
being,DT
unreasonable,NN
is,CD
arbitrary,IN
and,DT
discriminatory,NN
and,VBG
therefore,JJ
violative,VBZ
of,JJ
article,CC
14,JJ
of,CC
the,RB
constitution,NN
30,IN
furthermore,NN
india,CD
being,IN
a,DT
signatory,NN
to,CD
the,RB
declaration,JJ
on,VBG
the,DT
right,NN
to,TO
development,DT
adopted,NN
by,IN
the,DT
world,NN
conference,TO
on,NN
human,VBN
rights,IN
and,DT
article,NN
18,NN
of,IN
the,JJ
united,NNS
nations,CC
covenant,NN
on,CD
civil,IN
and,DT
political,JJ
rights,NNS
1966,VBP
the,IN
impugned,JJ
provision,CC
may,JJ
be,NNS
judged,CD
on,DT
the,JJ
basis,NN
thereof,MD
article,VB
1,VBN
of,IN
the,DT
aforementioned,NN
declaration,NN
reads,NN
thus,CD
the,IN
right,DT
to,JJ
development,NN
is,VBZ
an,RB
inalienable,DT
human,NN
right,TO
by,NN
virtue,VBZ
of,DT
which,JJ
every,JJ
human,NN
person,IN
and,NN
all,IN
people,WDT
are,DT
entitled,NN
to,NN
participate,CC
in,DT
contribute,NNS
to,VBP
and,VBN
enjoy,TO
economic,VB
social,IN
cultural,NN
and,TO
political,CC
development,VB
in,JJ
which,JJ
all,JJ
human,CC
rights,JJ
and,NN
fundamental,IN
freedom,WDT
can,DT
be,JJ
fully,NNS
realized,CC
the,JJ
human,NN
right,MD
to,VB
development,RB
also,VBN
implies,DT
the,JJ
full,NN
realization,TO
of,NN
the,RB
right,VBZ
of,DT
people,JJ
to,NN
self,IN
determination,DT
which,NN
includes,IN
subject,NNS
to,TO
the,VB
relevant,NN
provisions,WDT
of,VBZ
both,NN
international,TO
covenants,DT
on,JJ
human,NNS
rights,IN
the,DT
exercise,JJ
of,NNS
their,IN
inalienable,JJ
right,NNS
to,DT
full,NN
sovereignty,IN
over,PRP$
all,JJ
their,NN
natural,TO
wealth,JJ
and,NN
resources,IN
31,DT
article,PRP$
18,JJ
of,NN
the,CC
united,NNS
nations,CD
covenant,NN
on,CD
civil,IN
and,DT
political,JJ
rights,NNS
1966,VBP
provides,IN
as,JJ
follows,CC
everyone,JJ
shall,NNS
have,CD
the,VBZ
right,IN
to,VBZ
freedom,NN
of,MD
thought,VB
conscience,DT
and,NN
religion,TO
this,NN
right,IN
shall,JJ
include,NN
freedom,CC
to,NN
have,DT
or,JJ
adopt,MD
a,VB
religion,NN
or,TO
belief,VB
of,CC
his,VB
choice,DT
and,NN
freedom,CC
either,NN
individually,IN
or,PRP$
in,NN
community,CC
with,NN
others,CC
and,RB
in,CC
public,IN
or,NN
private,IN
to,NNS
manifest,CC
his,IN
religion,JJ
or,CC
belief,JJ
or,TO
belief,VB
in,PRP$
worship,NN
observance,CC
practice,NN
and,CC
teaching,NN
freedom,IN
to,NN
manifest,NN
ones,NN
own,CC
religion,VBG
or,NN
beliefs,TO
may,VB
be,NNS
subject,JJ
only,NN
to,CC
such,NN
limitations,MD
as,VB
are,JJ
prescribed,RB
by,TO
law,JJ
and,NNS
are,IN
necessary,VBP
to,VBN
protect,IN
public,NN
safety,CC
order,VBP
health,JJ
or,TO
morals,VB
or,JJ
the,NN
fundamental,NN
rights,NN
and,CC
freedom,NNS
of,CC
others,DT
32,JJ
the,NNS
impugned,CC
provision,NN
must,IN
therefore,NNS
also,CD
be,DT
judged,JJ
having,NN
regard,MD
to,VB
the,RB
aforementioned,VB
treaties,VBN
and,VBG
covenants,NN
see,TO
kapila,DT
hingorani,JJ
supra,NNS
at,CC
para,NNS
47,VBP
33,JJ
it,NN
is,NN
trite,IN
that,NN
having,CD
regard,CD
to,PRP
article,VBZ
131,JJ
of,IN
the,VBG
constitution,NN
the,TO
constitutionality,NN
of,CD
the,IN
impugned,DT
legislation,NN
is,DT
required,NN
to,IN
be,DT
considered,JJ
on,NN
the,VBZ
basis,VBN
of,TO
laws,VB
existing,VBN
on,IN
26th,DT
january,NN
1950,IN
but,NNS
while,VBG
doing,IN
so,CD
the,JJ
court,CD
is,CC
not,IN
precluded,VBG
from,RB
taking,DT
into,NN
consideration,VBZ
the,RB
subsequent,VBN
events,IN
which,VBG
have,IN
taken,NN
place,DT
thereafter,JJ
it,NNS
is,WDT
further,VBP
trite,VBN
that,NN
the,NN
law,PRP
although,VBZ
may,JJ
be,NN
constitutional,IN
when,DT
enacted,NN
but,IN
with,MD
passage,VB
of,JJ
time,WRB
the,VBN
same,CC
may,IN
be,NN
held,IN
to,NN
be,DT
unconstitutional,JJ
in,MD
view,VB
of,VBN
the,TO
changed,VB
situation,JJ
34,IN
justice,NN
cardoze,IN
said,DT
the,VBN
law,NN
has,CD
its,NN
epochs,NN
of,VBD
ebb,DT
and,NN
flow,VBZ
the,PRP$
flood,NN
tides,IN
are,NN
on,CC
us,VB
the,DT
old,NN
order,NNS
may,VBP
change,IN
yielding,PRP
place,DT
to,JJ
new,NN
but,MD
the,VB
transition,VBG
is,NN
never,TO
an,JJ
easy,CC
process,DT
35,NN
albert,VBZ
campus,RB
stated,DT
the,JJ
wheel,NN
turns,CD
history,NN
changes,NN
stability,VBD
and,DT
change,NN
are,VBZ
the,NN
two,NNS
sides,NN
of,CC
the,NN
same,VBP
law,DT
coin,CD
in,NNS
their,IN
pure,DT
form,JJ
they,NN
are,NN
antagonistic,IN
poles,PRP$
without,NN
stability,NN
the,PRP
law,VBP
becomes,JJ
not,NNS
a,IN
chart,NN
of,DT
conduct,NN
but,VBZ
a,RB
gore,DT
of,NN
chance,IN
with,NN
only,CC
stability,DT
the,NN
law,IN
is,NN
as,IN
the,JJ
still,NN
waters,DT
in,NN
which,VBZ
there,IN
is,DT
only,RB
stagnation,NNS
and,IN
death,WDT
36,EX
in,VBZ
any,JJ
view,NN
of,CC
the,NN
matter,CD
even,IN
if,DT
a,NN
provision,IN
was,DT
not,NN
unconstitutional,RB
on,IN
the,DT
day,NN
on,VBD
which,RB
it,JJ
was,IN
enacted,DT
or,NN
the,IN
constitution,WDT
came,PRP
into,VBD
force,VBN
by,CC
reason,DT
of,NN
facts,VBD
emerging,IN
out,NN
thereafter,IN
the,NN
same,IN
may,NNS
be,VBG
rendered,RP
unconstitutional,RB
the,DT
world,JJ
has,MD
witnessed,VB
a,VBN
sea,JJ
change,DT
the,NN
right,VBZ
of,VBN
equality,DT
of,NN
women,NN
vis,DT
a,NN
vis,IN
their,NN
male,IN
counterpart,NNS
is,FW
accepted,DT
worldwide,FW
it,PRP$
will,JJ
be,NN
immoral,VBZ
to,VBN
discriminate,IN
a,PRP
woman,MD
on,VB
the,JJ
ground,TO
of,VB
sex,DT
it,NN
is,IN
forbidden,DT
both,NN
in,IN
our,NN
domestic,PRP
law,VBZ
as,JJ
also,DT
international,IN
law,PRP$
even,JJ
right,NN
of,IN
women,RB
to,JJ
derive,NN
interest,RB
in,RB
a,IN
property,NNS
by,TO
way,JJ
of,NN
inheritance,IN
gift,DT
or,NN
bequeath,IN
is,NN
statutorily,IN
accepted,NN
by,NN
reason,CC
of,NN
hindu,VBZ
succession,RB
act,VBN
1956,IN
and,NN
other,IN
enactments,NN
this,NN
court,NN
therefore,CD
while,CC
considering,JJ
constitutionality,NNS
of,DT
section,NN
118,RB
of,IN
the,VBG
indian,NN
succession,IN
act,NN
is,CD
entitled,IN
to,DT
take,JJ
those,NN
facts,NN
also,VBZ
into,VBN
consideration,TO
37,VB
i,DT
however,NNS
am,RB
not,IN
oblivious,NN
of,CD
the,NN
fact,RB
that,VBP
a,RB
restriction,JJ
to,IN
make,DT
testamentary,NN
disposition,IN
of,DT
the,NN
property,TO
to,VB
some,JJ
extent,NN
is,IN
prevalent,DT
under,NN
the,TO
mohammedan,DT
law,NN
but,VBZ
therein,JJ
the,IN
purpose,DT
is,NN
to,NN
protect,CC
the,VBZ
near,DT
relation,NN
which,VBZ
cannot,TO
be,VB
said,DT
to,JJ
be,NN
the,WDT
sole,MD
purpose,RB
underlying,VB
section,VBD
118,TO
of,VB
the,DT
act,JJ
38,NN
i,JJ
may,NN
notice,CD
that,IN
the,DT
division,NN
bench,CD
of,NN
this,MD
court,VB
in,IN
clarence,DT
pais,NN
and,NN
ors,IN
v,DT
union,NN
of,IN
india,NN
manu,NN
sc,CC
0122,NNS
2001manu,VBP
sc,NN
0122,IN
2001,JJ
2001,NN
2scr43,NN
while,CD
considering,CD
the,NN
constitutionality,CD
of,CD
the,CD
provisions,CD
of,IN
section,VBG
213,DT
of,NN
the,IN
indian,DT
succession,NNS
act,IN
did,NN
not,CD
consider,IN
the,DT
applicability,JJ
of,NN
various,NN
decisions,VBD
cited,RB
before,VB
it,DT
including,NN
preman,IN
supra,JJ
on,NNS
the,VBD
ground,IN
that,PRP
the,VBG
said,JJ
provision,NN
applies,IN
to,DT
christians,NN
as,IN
also,DT
non,VBD
christians,NN
stating,NNS
however,TO
in,NNS
the,IN
light,RB
of,JJ
the,NNS
above,VBG
conclusion,RB
it,IN
is,DT
unnecessary,NN
to,IN
refer,DT
to,JJ
those,NN
decisions,PRP
though,VBZ
some,JJ
of,TO
them,VB
may,TO
have,DT
bearing,NNS
in,IN
analyzing,DT
and,IN
understanding,PRP
the,MD
scope,VB
of,NN
the,IN
provisions,VBG
which,CC
are,VBG
made,DT
applicable,NN
exclusively,IN
to,DT
christians,NNS
as,WDT
it,VBP
happened,VBN
in,JJ
the,RB
case,TO
of,NNS
section,IN
118,PRP
of,VBD
the,IN
act,DT
or,NN
in,IN
the,NN
case,CD
of,IN
the,DT
indian,NN
divorce,CC
act,IN
therefore,DT
we,NN
have,IN
not,DT
adverted,JJ
to,NN
any,NN
one,IN
of,PRP
these,VBP
provisions,RB
if,VBN
christians,TO
alone,DT
had,CD
been,IN
discriminated,DT
against,NNS
by,IN
treating,NNS
them,RB
as,VBD
a,VBN
separate,VBN
class,IN
we,IN
think,VBG
the,PRP
argument,IN
could,DT
have,JJ
been,NN
understood,PRP
and,VBP
merited,DT
consideration,NN
39,MD
so,VB
far,VBN
as,JJ
the,CC
second,JJ
argument,NN
of,CD
learned,RB
counsel,RB
for,IN
the,DT
petitioner,JJ
is,NN
concerned,IN
it,JJ
is,NN
suffice,IN
to,DT
say,NN
that,VBZ
article,VBN
15,PRP
of,VBZ
the,JJ
constitution,TO
of,VB
india,IN
may,NN
not,CD
have,IN
any,DT
application,NN
in,IN
the,NN
instant,MD
case,RB
as,VB
the,DT
discrimination,NN
forbidden,IN
thereby,DT
is,JJ
only,NN
such,IN
discrimination,DT
as,NN
is,NN
based,NN
inter,VBZ
alia,RB
on,JJ
the,NN
ground,IN
that,VBZ
a,VBN
person,RB
belongs,VBN
to,IN
a,DT
particular,NN
religion,IN
the,DT
said,NN
right,VBZ
conferred,TO
by,DT
clause,JJ
1,NN
of,DT
article,VBD
15,JJ
being,VBN
only,IN
on,NN
a,CD
citizen,IN
the,NN
same,CD
is,VBG
an,RB
individual,IN
right,DT
by,NN
way,DT
of,JJ
a,VBZ
guarantee,DT
which,JJ
may,NN
not,IN
be,NN
subjected,IN
to,DT
discrimination,NN
in,WDT
the,MD
matter,RB
of,VB
rights,VBN
privileges,TO
and,NN
immunities,IN
pertaining,DT
to,NN
him,IN
as,NNS
a,NNS
citizen,CC
in,NNS
other,VBG
words,TO
the,PRP
right,IN
conferred,DT
by,NN
article,IN
15,JJ
is,NNS
personal,DT
a,NN
statute,VBN
which,IN
restricts,NN
a,CD
right,VBZ
of,JJ
a,DT
class,NN
of,WDT
citizens,VBZ
in,DT
the,NN
matter,IN
of,DT
testamentary,NN
disposition,IN
who,NNS
may,IN
belong,DT
to,NN
a,IN
particular,JJ
religion,NN
would,WP
therefore,MD
not,VB
attract,TO
the,DT
wrath,JJ
of,NN
clause,MD
1,VB
of,RB
article,VB
15,DT
of,NN
the,IN
constitution,NN
of,CD
india,IN
40,NN
coming,CD
to,IN
the,DT
last,NN
argument,IN
raised,JJ
by,CD
the,VBG
petitioners,TO
counsel,DT
it,JJ
may,NN
be,VBN
stated,IN
that,DT
in,NNS
the,NN
instant,PRP
case,MD
this,VB
court,VBN
is,IN
not,IN
concerned,DT
with,JJ
the,NN
right,DT
of,NN
a,VBZ
person,RB
to,VBN
freedom,IN
of,DT
conscience,NN
but,IN
is,DT
only,NN
concerned,TO
with,NN
a,IN
question,NN
as,CC
to,VBZ
whether,RB
by,JJ
reason,IN
of,DT
section,NN
118,IN
of,TO
the,IN
indian,IN
succession,NN
act,IN
the,NN
right,CD
of,IN
christians,DT
to,JJ
profess,NN
practise,IN
and,DT
propagate,NN
religion,IN
is,NNS
violated,TO
article,VB
25,NN
is,CC
subject,NN
to,NN
the,VBZ
other,VBN
provisions,NN
contained,CD
in,VBZ
part,JJ
iii,TO
of,DT
the,JJ
constitution,NNS
of,VBN
india,IN
what,NN
was,NN
thought,IN
of,DT
by,NN
the,IN
constitution,NN
makers,WP
while,VBD
conferring,VBN
right,IN
to,IN
profess,DT
practise,NN
and,NNS
propagate,IN
religion,VBG
was,RB
that,TO
freedom,VB
of,NN
conscience,CC
be,NN
supplemented,NN
by,VBD
freedom,IN
of,NN
unhampered,IN
expression,NN
of,VB
spiritual,VBN
conviction,IN
article,NN
25,IN
provides,JJ
freedom,NN
of,IN
profession,JJ
meaning,NN
thereby,NN
the,CD
right,VBZ
of,NN
the,IN
believer,NN
to,NN
state,RB
his,DT
creed,NN
in,IN
public,DT
and,NN
freedom,TO
of,NN
practice,PRP$
meaning,NN
his,IN
right,JJ
to,CC
give,NN
it,IN
expression,NN
in,VBG
forms,PRP$
of,NN
private,TO
and,VB
public,PRP
meaning,NN
his,IN
right,NNS
to,IN
give,JJ
it,CC
expression,JJ
in,VBG
forms,PRP$
of,NN
private,TO
and,VB
public,PRP
worships,NN
see,IN
stainislaus,NNS
rev,IN
v,JJ
state,CC
of,JJ
mp,NNS
manu,VBP
mp,JJ
0031,NN
1975manu,NN
mp,NN
0031,IN
1975,NN
air1975mp163,NN
a,NN
disposition,CD
towards,CD
making,NN
gift,CD
for,CD
charitable,IN
or,DT
religious,NN
purpose,IN
may,VBG
be,NN
a,IN
pious,JJ
act,CC
of,JJ
a,NN
person,MD
but,VB
the,DT
same,JJ
cannot,NN
be,IN
said,DT
to,NN
be,CC
an,DT
integral,JJ
part,MD
of,RB
any,VB
religion,VBD
it,TO
is,VB
not,DT
the,JJ
case,NN
of,IN
the,DT
petitioners,NN
that,PRP
the,VBZ
religion,RB
of,DT
christianity,NN
commands,IN
gift,DT
for,NNS
charitable,IN
or,DT
religious,NN
purpose,IN
compulsory,NN
or,NNS
the,NN
same,IN
is,JJ
regarded,CC
as,JJ
such,JJ
by,NN
the,CC
community,DT
following,JJ
christianity,VBZ
the,VBN
petitioner,IN
has,JJ
not,IN
been,DT
able,NN
to,VBG
place,NN
any,DT
material,NN
to,VBZ
show,RB
that,VBN
disposition,JJ
of,TO
property,VB
for,DT
religious,NN
and,TO
charitable,VB
