arijit,NN
that,RBR
the,PRP
confessional,VBD
statements,VBN
recorded,IN
clearly,DT
come,JJ
within,NNS
the,VBN
ambit,RB
of,VBN
section,IN
10,DT
of,NN
the,IN
evidence,NN
act,CD
and,IN
therefore,DT
no,NN
further,NN
corroboration,CC
was,VB
necessary,DT
and,JJ
to,NN
that,VBD
extent,JJ
section,CC
30,TO
may,DT
not,NN
be,NN
applicable,CD
even,MD
otherwise,RB
according,VB
to,JJ
him,RB
there,RB
was,VBG
ample,TO
material,PRP
to,EX
connect,VBD
the,JJ
accused,NN
appellants,TO
with,VB
the,DT
crime,JJ
and,NNS
the,IN
confessional,DT
statements,NN
were,CC
the,DT
last,JJ
straw,NNS
9,VBD
responding,DT
to,JJ
the,JJ
plea,CD
that,VBG
section,TO
3,DT
of,NN
the,WDT
explosive,NN
act,CD
had,IN
no,DT
application,JJ
it,NN
was,VBD
submitted,DT
that,NN
the,PRP
possession,VBD
of,VBN
the,IN
explosives,DT
has,NN
been,IN
established,DT
the,NNS
purpose,VBZ
for,VBN
which,VBN
they,DT
were,NN
stored,IN
and,WDT
the,PRP
bombs,VBD
were,VBN
manufactured,CC
has,DT
been,NNS
established,VBD
even,VBN
if,VBZ
theoretically,VBN
it,VBN
is,RB
accepted,IN
that,RB
the,PRP
accused,VBZ
appellants,VBN
did,IN
not,DT
cause,JJ
the,NNS
explosion,VBD
but,RB
the,VB
others,DT
did,NN
at,CC
their,DT
behest,NNS
their,VBD
constructive,IN
liability,PRP$
cannot,JJS
be,PRP$
wiped,JJ
out,NN
they,MD
were,RB
the,VB
perpetrators,VBN
of,IN
the,PRP
crime,VBD
being,DT
the,NNS
brain,IN
behind,DT
it,NN
even,VBG
if,DT
for,NN
the,IN
sake,PRP
of,RB
arguments,IN
it,IN
is,DT
accepted,NN
that,IN
the,NNS
final,PRP
touch,VBZ
was,VBN
given,IN
by,DT
somebody,JJ
else,NN
may,VBD
be,VBN
the,IN
deceased,NN
accused,JJ
persons,MD
as,VB
they,DT
were,JJ
the,JJ
brains,NNS
behind,IN
the,PRP
whole,VBD
show,DT
their,NNS
liability,IN
cannot,DT
be,JJ
ignored,VBP
and,PRP$
ruled,NN
out,MD
in,RB
any,VB
event,VBN
according,CC
to,VBN
him,RP
they,IN
have,DT
been,NN
charged,VBG
with,TO
section,PRP
3,PRP
of,VBP
the,VBN
explosive,VBN
act,IN
and,NN
could,CD
be,IN
convicted,DT
under,JJ
section,NN
4,CC
of,MD
the,VB
said,VBN
act,IN
because,NN
the,CD
latter,IN
constitutes,DT
a,VBD
lesser,NN
offence,IN
10,DT
by,JJ
ways,VBZ
of,DT
rejoinder,JJR
it,NN
was,CD
submitted,IN
by,NNS
learned,IN
counsel,NN
for,PRP
the,VBD
accused,VBN
appellants,IN
that,JJ
section,NN
10,IN
of,DT
the,JJ
evidence,NNS
act,WDT
has,VBP
no,CD
application,IN
because,DT
after,NN
the,NN
act,VBZ
flowing,DT
from,NN
the,IN
conspiracy,IN
is,DT
over,NN
the,VBG
relevance,IN
of,DT
any,NN
statement,VBZ
in,IN
relation,DT
to,NN
the,IN
conspiracy,DT
is,NN
of,IN
no,NN
consequence,TO
after,DT
the,NN
explosion,VBZ
even,IN
if,DT
the,NN
same,IN
was,DT
the,NN
result,RB
of,IN
conspiracy,DT
as,JJ
alleged,VBD
any,DT
confessional,NN
statement,IN
recorded,NN
under,IN
section,JJ
164,DT
of,JJ
the,NN
code,VBN
cannot,IN
come,NN
within,CD
the,IN
ambit,DT
of,NN
section,MD
10,RB
of,VB
the,IN
evidence,DT
act,NN
11,IN
first,NN
we,CD
shall,IN
deal,DT
with,NN
the,NN
plea,CD
regarding,JJ
acceptability,PRP
of,MD
the,VB
evidence,IN
it,DT
is,NN
to,VBG
be,NN
seen,IN
as,DT
to,NN
what,PRP
is,VBZ
the,TO
evidence,VB
of,VBN
pws,IN
40,TO
67,WP
and,VBZ
68,DT
and,NN
how,IN
they,NN
establish,CD
prosecution,CD
case,CC
pw,CD
40,CC
had,WRB
deposed,PRP
about,VB
presence,NN
of,NN
murtaza,VBD
bhai,CD
gulzar,VBD
bhai,VBN
khalid,IN
bhai,NN
ukil,IN
tenia,NN
khursid,NN
and,NN
hansu,NN
while,VBD
they,JJ
were,JJ
coming,NN
inside,NN
satta,CC
gali,NN
carrying,IN
two,PRP
loaded,VBD
gunny,VBG
bags,RB
thereafter,RB
they,JJ
went,VBG
upstairs,CD
of,JJ
267,NN
bb,NNS
ganguly,RB
street,PRP
pw,VBD
40,NNS
followed,IN
them,CD
up,NN
he,NN
noticed,NN
the,VBD
aforesaid,CD
persons,VBD
mixing,PRP
the,RP
ingredients,PRP
of,VBD
bombs,DT
and,JJ
also,NNS
manufacturing,VBG
bombs,DT
he,NNS
found,IN
two,NNS
drums,CC
few,RB
gunny,VBG
bags,NN
and,PRP
small,VBD
containers,CD
lying,NNS
there,JJ
murtaza,NN
gulzar,NNS
and,CC
khalid,JJ
were,NNS
shifting,VBG
and,RB
straining,VBN
the,NN
explosive,CC
materials,VB
after,VBD
taking,VBG
it,CC
and,VBG
from,DT
the,JJ
gunny,NNS
bags,IN
his,VBG
nose,PRP
and,CC
eyes,IN
got,DT
irritated,NN
when,VBZ
the,PRP$
process,JJ
was,CC
going,NNS
on,VBD
therefore,JJ
he,WRB
came,DT
down,NN
around,VBD
10,VBG
to,IN
1030,IN
pm,PRP
he,VBD
saw,RB
rashid,RB
aziz,CD
zakrin,TO
and,CD
lalu,NN
coming,PRP
inside,VBD
the,JJ
satta,JJ
gali,NN
with,CC
an,NN
old,VBG
man,IN
wearing,DT
spectacles,NN
identified,NN
as,IN
accused,DT
appellant,JJ
pannalal,NN
jaysoara,VBG
while,NNS
moving,VBN
up,IN
the,JJ
stairs,JJ
to,NN
the,NN
upper,IN
floor,VBG
rashid,RP
asked,DT
the,NNS
oldman,TO
to,DT
prepare,JJ
bombs,NN
with,NN
the,VBD
materials,DT
brought,NN
by,TO
him,VB
criticism,NNS
was,IN
leveled,DT
by,NNS
learned,VBN
counsel,IN
for,PRP
accused,NN
appellant,VBD
that,VBN
the,IN
entire,JJ
conversation,NN
alleged,IN
to,VBN
have,NN
taken,IN
place,DT
was,JJ
disclosed,NN
by,VBN
pw,TO
40,VB
during,VBN
investigation,NN
on,VBD
verification,VBN
of,IN
records,JJ
it,CD
appears,IN
that,NN
though,IN
the,NN
exact,IN
words,NNS
of,PRP
the,VBZ
conversation,IN
were,IN
not,DT
stated,JJ
in,NNS
substance,IN
the,DT
same,NN
idea,VBD
was,RB
conveyed,VBN
pws,IN
67,NN
and,DT
68,JJ
have,NN
stated,VBD
about,VBN
plan,NN
of,CD
and,CC
preparation,CD
for,VBP
manufacture,VBN
of,IN
bombs,NN
their,IN
statement,CC
was,NN
to,IN
the,NN
effect,IN
that,NNS
on,PRP$
1631993,NN
at,VBD
about,TO
1100,DT
pm,NN
they,IN
went,IN
to,CD
meet,IN
rashid,IN
khan,CD
to,NN
ventilate,PRP
their,VBD
grievance,TO
against,VB
some,JJ
of,NNS
the,TO
painkillers,VB
disturbing,PRP$
the,NN
tranquility,IN
of,DT
the,IN
locality,DT
pw,NNS
67,VBG
has,DT
deposed,NN
that,IN
rashid,DT
was,NN
standing,NN
alone,CD
in,VBZ
front,VBN
of,IN
the,NN
satta,VBD
office,VBG
as,RB
he,IN
and,NN
pw,IN
68,DT
were,NN
reporting,NN
the,IN
matter,PRP
to,CC
rashid,VB
an,CD
old,VBD
man,VBG
wearing,DT
spectacles,NN
identified,TO
as,VB
accused,DT
pannalal,JJ
jaysoara,NN
and,VBG
osman,NNS
came,VBN
out,IN
of,JJ
satta,NN
gali,NN
the,CC
old,NN
man,VBD
reported,IN
to,IN
rashid,NN
that,VBP
it,DT
would,JJ
take,NN
whole,VBD
night,TO
to,VB
prepare,IN
bombs,PRP
by,MD
using,VB
the,JJ
mixture,NN
on,TO
being,VB
asked,NNS
as,IN
to,VBG
what,DT
would,NN
be,IN
done,VBG
with,VBN
the,IN
bombs,TO
rashid,WP
replied,MD
that,VB
large,VBN
number,IN
of,DT
bombs,NNS
were,VBP
required,VBD
because,IN
of,JJ
the,NN
riot,IN
at,NNS
bombay,VBD
between,VBN
hindus,IN
and,IN
muslims,DT
statement,NN
of,IN
pw,NN
68,IN
is,NN
to,CC
the,JJ
similar,NN
effect,IN
that,NN
on,CD
1631993,VBZ
around,TO
1100,DT
pm,JJ
accused,NN
appellant,IN
rashid,IN
intimated,CD
an,IN
old,CD
man,NN
identified,VBD
as,JJ
accused,NN
appellant,VBD
pannalal,DT
jaysoara,JJ
that,NN
preparation,VBN
of,IN
large,JJ
number,JJ
of,NN
bombs,NN
was,IN
required,NN
to,IN
be,JJ
used,NN
in,IN
the,NNS
event,VBD
hindus,VBN
attacked,TO
the,VB
muslims,VBN
and,IN
it,DT
was,NN
necessary,NN
in,VBD
view,DT
of,NNS
riots,CC
in,PRP
bombay,VBD
pws,JJ
67,IN
and,NN
68,IN
belonged,NNS
to,IN
the,NN
locality,NN
and,CD
were,CC
acquainted,CD
with,VBD
rashid,TO
khan,DT
their,NN
near,CC
relatives,VBD
were,VBN
staying,IN
in,NNS
the,VBP
locality,PRP$
it,JJ
is,NNS
on,VBD
record,VBG
that,IN
some,DT
relatives,NN
of,PRP
pw,VBZ
68,IN
have,NN
lost,IN
their,DT
lives,NNS
in,IN
the,NN
incident,CD
confidential,VBP
statement,VBN
of,PRP$
accused,NNS
appellant,IN
pannalal,DT
jaysoara,JJ
was,JJ
to,NN
the,IN
effect,VBN
that,JJ
he,NN
had,NN
asked,VBD
accused,TO
appellant,DT
rashid,NN
as,IN
to,PRP
the,VBD
urgency,VBN
for,VBN
preparing,JJ
large,NN
number,IN
of,TO
bombs,DT
his,NN
reply,IN
was,VBG
that,JJ
he,NN
took,IN
the,NNS
decision,PRP$
of,NN
preparing,VBD
bombs,IN
so,PRP
that,VBD
muslims,DT
could,NN
fight,IN
in,VBG
the,NNS
possible,RB
riot,IN
in,NNS
the,MD
test,VB
identification,IN
parade,DT
pws,JJ
40,NN
67,IN
and,DT
68,NN
identified,NN
accused,VBD
appellant,JJ
pannalal,CD
jaysoara,CD
on,CC
1541993,CD
confessional,NNS
statement,VBN
of,JJ
accused,NN
appellant,NN
gulzar,IN
is,CD
relevant,JJ
he,NN
stated,IN
that,VBN
rashid,JJ
had,NN
reminded,VBZ
them,JJ
that,PRP
many,VBD
muslims,IN
had,NN
been,VBD
killed,VBN
in,PRP
the,IN
riot,JJ
at,NNS
bombay,VBD
and,VBN
government,VBN
did,IN
not,DT
do,NN
anything,IN
for,NN
the,CC
muslims,NN
if,VBD
there,RB
is,VB
a,NN
riot,IN
many,DT
muslims,NNS
may,IN
die,EX
as,VBZ
the,DT
government,JJ
may,JJ
not,NNS
do,MD
anything,VB
therefore,IN
he,DT
took,NN
the,MD
decision,RB
of,VB
preparing,NN
large,IN
quantity,PRP
of,VBD
explosives,DT
and,NN
bombs,IN
pw,VBG
67,JJ
has,NN
deposed,IN
that,NNS
accused,CC
appellant,NNS
rashid,VBP
directed,CD
preparation,VBZ
of,VBN
large,IN
number,VBD
of,JJ
bombs,NN
overnight,VBD
presence,NN
of,IN
the,JJ
accused,NN
persons,IN
in,NNS
and,JJ
around,NN
the,IN
place,DT
of,JJ
occurrence,NNS
has,IN
been,CC
amply,IN
established,DT
by,NN
the,IN
evidence,NN
of,VBZ
pws,VBN
40,RB
67,VBN
and,IN
68,DT
as,NN
well,IN
the,NN
confessional,CD
statements,CD
of,CC
pannalal,CD
and,RB
gulzar,RB
12,DT
in,JJ
the,NNS
case,IN
at,NN
hand,CC
the,NN
evidence,CD
of,IN
pws,DT
40,NN
67,IN
and,NN
68,DT
even,NN
after,IN
the,NN
close,CD
scrutiny,CD
cannot,CC
be,CD
termed,RB
to,IN
be,DT
unreliable,JJ
merely,NN
because,MD
they,RB
were,VB
the,VBN
persons,TO
with,VB
no,JJ
fixed,RB
avocation,IN
the,PRP
very,VBD
fact,DT
that,NNS
they,IN
were,DT
regular,JJ
visitors,NN
to,DT
the,RB
place,NN
of,IN
occurrence,PRP
described,VBD
as,JJ
satta,NNS
gali,TO
makes,DT
their,NN
presence,IN
nothing,NN
but,VBN
natural,IN
additionally,JJ
we,NN
find,VBZ
that,PRP$
relatives,NN
of,NN
pw,CC
68,JJ
have,RB
lost,PRP
lives,VBP
mere,DT
delay,NNS
in,IN
examination,NN
of,CD
the,VBP
witnesses,VBN
for,NNS
a,JJ
few,NN
days,IN
cannot,NN
in,IN
all,DT
cases,NNS
be,IN
termed,DT
to,JJ
be,NNS
fatal,MD
so,RB
far,IN
as,DT
the,NNS
prosecution,VB
is,VBN
concerned,TO
there,VB
may,JJ
be,RB
several,RB
reasons,IN
when,DT
the,NN
delay,VBZ
is,VBN
explained,EX
whatever,MD
be,VB
the,JJ
length,NNS
of,WRB
the,DT
delay,NN
the,VBZ
court,VBN
can,WDT
act,VB
on,DT
the,NN
testimony,IN
of,DT
the,NN
witness,DT
if,NN
it,MD
is,VB
found,IN
to,DT
be,NN
cogent,IN
and,DT
credible,NN
in,IN
the,PRP
case,VBZ
at,VBN
hand,TO
as,VB
has,JJ
been,CC
rightly,JJ
pointed,IN
out,DT
by,NN
the,IN
learned,NN
counsel,IN
for,VBZ
the,VBN
respondents,RB
the,VBN
first,RP
priority,IN
was,DT
rendering,JJ
assistance,NN
to,IN
those,DT
who,NNS
had,DT
suffered,JJ
injuries,NN
and,VBD
were,VBG
lying,NN
under,TO
the,DT
debris,WP
of,VBD
the,VBN
demolished,NNS
buildings,CC
the,VBD
magnitude,VBG
of,IN
the,DT
incident,NN
can,IN
be,DT
well,JJ
judged,NNS
from,DT
the,NN
fact,IN
that,DT
a,NN
total,MD
building,VB
collapsed,RB
and,VBN
two,IN
other,DT
buildings,NN
were,IN
demolished,DT
to,JJ
a,NN
substantial,VBD
extent,CC
69,CD
persons,JJ
lost,NNS
their,VBD
lives,VBN
and,TO
large,DT
number,JJ
of,NN
persons,CD
were,NNS
injured,VBD
therefore,PRP$
statement,NNS
of,CC
pw,JJ
68,NN
that,IN
he,NNS
was,VBD
busy,VBN
in,RB
attending,NN
to,IN
the,NN
injured,CD
and,IN
collecting,PRP
dead,VBD
bodies,JJ
till,IN
1831993,VBG
cannot,TO
be,DT
said,JJ
to,CC
be,VBG
improbable,JJ
though,NNS
an,VBP
attempt,CD
has,MD
been,RB
made,VB
to,VBD
show,TO
that,VB
there,JJ
is,IN
no,DT
truth,NN
in,VBZ
his,VBN
statement,VBN
that,TO
he,VB
had,IN
carried,EX
the,VBZ
injured,DT
persons,NN
to,IN
the,PRP$
hospital,NN
by,IN
making,PRP
reference,VBD
to,VBN
certain,DT
noting,JJ
in,NNS
the,TO
medical,DT
reports,NN
to,IN
the,VBG
effect,NN
that,TO
unknown,JJ
persons,NN
brought,IN
the,DT
injured,JJ
to,NNS
the,TO
hospital,DT
that,NN
is,IN
really,JJ
of,NNS
no,VBD
consequence,DT
when,VBN
large,TO
number,DT
of,NN
persons,WDT
were,VBZ
being,RB
brought,IN
to,DT
the,NN
hospital,WRB
the,JJ
foremost,NN
duty,IN
of,NNS
the,VBD
doctors,VBG
and,VBN
other,TO
members,DT
of,NN
the,DT
staff,JJS
was,NN
to,IN
provide,DT
immediate,NNS
treatment,CC
and,JJ
not,NNS
to,IN
go,DT
about,NN
collecting,VBD
information,TO
as,VB
to,JJ
who,NN
had,CC
brought,RB
the,TO
injured,VB
to,IN
the,VBG
hospital,NN
for,IN
treatment,TO
that,WP
would,VBD
be,VBN
contrary,DT
to,VBN
the,TO
normal,DT
human,NN
conduct,IN
looked,NN
at,WDT
from,MD
any,VB
angle,JJ
the,TO
evidence,DT
of,JJ
pws,JJ
40,NN
67,VBD
and,IN
68,IN
cannot,DT
be,NN
said,DT
to,NN
be,IN
suffering,NN
from,CD
any,CD
infirmity,CC
their,CD
statements,MD
along,RB
with,VB
the,VBD
confessional,TO
statements,VB
of,VBG
the,IN
co,DT
accused,NN
lend,PRP$
a,NNS
definite,IN
assurance,IN
to,DT
the,JJ
prosecution,NNS
version,IN
13,DT
next,NN
comes,VBD
the,VB
accused,DT
appellants,JJ
plea,NN
relating,TO
to,DT
non,NN
examination,NN
of,CD
witnesses,JJ
14,VBZ
normally,DT
the,JJ
prosecution,NNS
s,NN
duty,VBG
is,TO
to,DT
examine,NN
all,IN
the,NNS
eyewitnesses,CD
selection,RB
of,DT
whom,NN
has,NN
to,NN
be,VBZ
made,TO
with,VB
due,PDT
care,DT
honestly,NNS
and,NN
fairly,IN
the,WP
witnesses,VBZ
have,TO
to,VB
be,VBN
selected,IN
with,JJ
a,NN
view,RB
not,CC
to,RB
suppress,DT
any,NNS
honest,VBP
opinion,TO
and,VB
due,VBN
care,IN
has,DT
to,NN
be,RB
taken,TO
that,VB
in,DT
selection,JJ
of,NN
witnesses,CC
no,JJ
adverse,NN
inference,VBZ
is,TO
drawn,VB
against,VBN
the,DT
prosecution,IN
however,NN
no,IN
general,NNS
rule,DT
can,JJ
be,NN
laid,VBZ
down,VBN
that,IN
each,DT
and,NN
every,RB
witness,DT
has,JJ
to,NN
be,MD
examined,VB
even,VBN
though,RP
his,DT
testimony,DT
may,CC
or,DT
may,NN
not,VBZ
be,TO
material,VB
the,VBN
most,RB
important,IN
factor,PRP$
for,NN
the,MD
prosecution,CC
being,MD
that,RB
all,VB
those,VBN
witnesses,DT
strengthening,RBS
the,JJ
case,NN
of,IN
the,DT
prosecution,NN
have,VBG
to,IN
be,PDT
examined,DT
the,NNS
prosecution,VBG
can,DT
pick,NN
and,IN
choose,DT
the,NN
witnesses,VBP
who,TO
are,VB
considered,VBN
to,DT
be,NN
relevant,MD
and,VB
material,CC
for,VB
the,DT
purpose,NNS
of,WP
unfolding,VBP
the,VBN
case,TO
of,VB
the,JJ
prosecution,CC
it,NN
is,IN
not,DT
the,NN
quantity,IN
but,VBG
the,DT
quality,NN
of,IN
the,DT
evidence,NN
that,PRP
is,VBZ
important,RB
in,DT
the,NN
case,CC
at,DT
hand,NN
if,IN
the,DT
prosecution,NN
felt,WDT
that,VBZ
its,JJ
case,IN
has,DT
been,NN
well,IN
established,NN
through,IN
the,DT
witnesses,NN
examined,VBD
it,IN
cannot,PRP$
be,NN
said,VBZ
that,VBN
non,RB
examination,VBN
of,IN
some,DT
persons,NNS
rendered,VBD
its,PRP
version,MD
vulnerable,RB
15,VB
as,VBD
was,IN
observed,JJ
by,NN
this,IN
court,DT
in,NNS
habeeb,VBD
mohammad,PRP$
v,NN
state,JJ
of,CD
hyderabad,IN
manu,VBD
sc,VBN
0034,IN
1953manu,DT
sc,NN
0034,IN
1953,NN
1954,NN
1scr475,NN
prosecution,NN
is,IN
not,NN
bound,NN
to,NN
call,CD
a,CD
witness,NN
about,CD
whom,CD
there,CD
is,CD
a,NN
reasonable,VBZ
ground,RB
for,VBN
believing,TO
that,VB
he,DT
will,NN
not,IN
speak,WP
the,EX
truth,VBZ
16,DT
it,JJ
has,NN
not,IN
been,VBG
shown,IN
as,PRP
to,MD
how,RB
the,VB
examination,DT
of,NN
persons,CD
like,PRP
nausad,VBZ
and,RB
osman,VBN
would,VBN
have,IN
thrown,TO
any,WRB
light,DT
on,NN
the,IN
issues,NNS
involved,IN
whether,NN
usman,CC
was,NN
the,MD
owner,VB
of,VBN
the,DT
house,NN
or,IN
not,DT
has,NNS
no,VBD
significance,IN
when,NN
the,VBD
prosecution,DT
has,NN
established,IN
the,DT
conspiracy,NN
angle,CC
and,RB
preparation,VBZ
of,DT
bombs,NN
by,WRB
credible,DT
evidence,NN
similarly,VBZ
osman,VBN
was,DT
the,NN
person,NN
to,CC
whom,NN
one,IN
witness,NNS
is,IN
stated,JJ
to,NN
have,RB
told,NN
about,VBD
the,DT
conspiracy,NN
angle,TO
since,WP
that,CD
witness,NN
has,VBZ
been,VBN
held,TO
to,VB
be,VBN
reliable,IN
non,DT
examination,NN
of,NN
osman,IN
is,DT
really,NN
of,VBZ
no,VBN
consequence,VBN
a,TO
reference,VB
was,JJ
made,JJ
to,NN
some,IN
persons,NN
who,VBZ
were,RB
parties,IN
to,DT
the,NN
test,DT
identification,NN
parade,VBD
it,VBN
is,TO
pointed,DT
out,NNS
that,WP
some,VBD
of,NNS
them,TO
did,DT
not,NN
identify,NN
all,NN
the,PRP
accused,VBZ
persons,VBN
here,RP
again,IN
the,DT
non,IN
examination,PRP
of,VBD
these,RB
persons,VB
cannot,PDT
be,DT
held,JJ
to,NNS
be,RB
of,RB
any,DT
consequence,JJ
those,NN
persons,IN
who,DT
have,NNS
identified,MD
the,RB
accused,VB
persons,VBN
knew,TO
them,VB
earlier,IN
therefore,DT
even,NN
if,DT
some,NNS
persons,WP
not,VBP
examined,VBN
did,DT
not,JJ
identify,NNS
all,VBD
the,PRP
accused,RBR
persons,RB
that,RB
does,IN
not,DT
in,NNS
any,RB
way,VBD
affect,VBD
the,RB
credibility,VB
of,PDT
the,DT
witnesses,JJ
who,NNS
knew,WDT
them,VBZ
have,RB
identified,IN
them,DT
and,NN
deposed,VBP
about,DT
the,NN
conspiracy,IN
and,DT
the,NNS
preparation,WP
of,VBD
bombs,PRP
above,VBP
being,VBN
the,PRP
position,CC
no,VBD
adverse,IN
inference,DT
can,NN
be,CC
drawn,DT
17,NN
it,IN
would,NNS
be,IN
appropriate,VBG
to,DT
deal,NN
with,DT
the,JJ
question,NN
of,MD
conspiracy,VB
section,VBN
120b,CD
of,PRP
ipc,MD
is,VB
the,JJ
provision,TO
which,VB
provides,IN
for,DT
punishment,NN
for,IN
criminal,NN
conspiracy,NN
definition,CD
of,IN
criminal,NN
conspiracy,VBZ
given,DT
in,NN
section,WDT
120a,VBZ
reads,IN
as,NN
follows,IN
120a,JJ
when,NN
two,NN
or,IN
more,JJ
persons,NN
agree,VBN
to,IN
do,NN
or,CD
cause,NNS
to,IN
be,VBZ
done,CD
1,WRB
an,CD
illegal,CC
act,JJR
or,NNS
2,VBP
an,TO
act,VB
which,CC
is,VB
not,TO
illegal,VB
by,VBN
illegal,CD
means,DT
such,JJ
an,NN
agreement,CC
is,CD
designated,DT
a,NN
criminal,WDT
conspiracy,VBZ
provided,RB
that,JJ
no,IN
agreement,JJ
except,NNS
an,JJ
agreement,DT
to,NN
commit,VBZ
an,VBN
offence,DT
shall,JJ
amount,NN
to,VBD
a,IN
criminal,DT
conspiracy,NN
unless,IN
some,DT
act,NN
besides,TO
the,VB
agreement,DT
is,NN
done,MD
by,VB
one,TO
or,DT
more,JJ
parties,NN
to,IN
such,DT
agreement,NN
in,IN
pursuance,DT
thereof,NN
the,VBZ
elements,VBN
of,IN
a,CD
criminal,CC
conspiracy,JJR
have,NNS
been,TO
stated,JJ
to,NN
be,IN
a,NN
an,IN
object,DT
to,NNS
be,IN
accomplished,DT
b,JJ
a,NN
plan,VBP
or,VBN
scheme,VBN
embodying,TO
means,VB
to,DT
accomplish,DT
that,NN
object,TO
c,VB
an,VBN
agreement,IN
or,DT
understanding,NN
between,CC
two,NN
or,VBG
more,NNS
of,TO
the,VB
accused,DT
persons,JJ
whereby,VBZ
they,DT
become,NN
definitely,CC
committed,VBG
to,IN
co,CD
operate,CC
for,JJR
the,IN
accomplishment,DT
of,JJ
the,NNS
object,VBP
by,PRP
the,VBP
means,RB
embodied,VBN
in,TO
the,VB
agreement,NN
or,IN
by,DT
any,NN
effectual,IN
means,DT
d,NN
in,IN
the,DT
jurisdiction,NNS
where,VBN
the,IN
statute,DT
required,NN
an,CC
overt,IN
act,DT
the,JJ
essence,VBZ
of,NN
a,IN
criminal,DT
conspiracy,NN
is,WRB
the,DT
unlawful,NN
combination,VBD
and,DT
ordinarily,JJ
the,NN
offence,DT
is,NN
complete,IN
when,DT
the,JJ
combination,NN
is,VBZ
framed,DT
from,JJ
this,NN
it,CC
necessarily,RB
follows,DT
that,NN
unless,VBZ
the,JJ
statute,WRB
so,DT
requires,NN
no,VBZ
overt,VBN
act,IN
need,DT
be,PRP
done,RB
in,VBZ
furtherance,IN
of,IN
the,DT
conspiracy,NN
and,RB
that,VBZ
the,DT
object,JJ
of,NN
the,NN
combination,VB
need,VBN
not,IN
be,NN
accomplished,IN
in,DT
order,NN
to,CC
constitute,IN
an,DT
indictable,NN
offence,IN
law,DT
making,NN
conspiracy,MD
a,RB
crime,VB
is,VBN
designed,IN
to,NN
curb,TO
immoderate,VB
power,DT
to,JJ
do,NN
mischief,NN
which,VBG
is,NN
gained,DT
by,NN
a,VBZ
combination,VBN
of,TO
the,VB
means,NN
the,NN
encouragement,TO
and,VB
support,NN
which,WDT
co,VBZ
conspirators,VBN
give,IN
to,DT
one,NN
another,IN
rendering,DT
enterprises,NNPS
possible,DT
which,NN
if,CC
left,NN
to,WDT
individual,NN
effort,NNS
would,VBP
have,TO
been,CD
impossible,DT
furnish,NN
the,VBZ
ground,JJ
for,WDT
visiting,IN
conspirators,VBN
and,TO
abettors,JJ
with,NN
condign,MD
punishment,VB
the,VBN
conspiracy,JJ
is,JJ
held,DT
to,NN
be,IN
continued,VBG
and,NNS
renewed,CC
as,NNS
to,IN
all,JJ
its,NN
members,DT
wherever,NN
and,VBZ
whenever,VBN
any,TO
member,VB
of,VBN
the,CC
conspiracy,VBN
acts,IN
in,TO
furtherance,DT
of,PRP$
the,NNS
common,RB
design,CC
see,VB
american,DT
jurisprudence,NN
vol,IN
ii,DT
see,NN
23,VBZ
p,IN
559,NN
for,IN
an,DT
offence,JJ
punishable,NN
under,VBP
section,JJ
120,NN
b,NN
prosecution,NN
need,VBP
not,CD
necessarily,NNS
prove,CD
that,IN
the,DT
perpetrators,NN
expressly,JJ
agree,IN
to,NN
do,CD
or,NN
cause,NN
to,MD
be,RB
done,RB
illegal,VB
act,IN
the,DT
agreement,NNS
may,RB
be,VBP
proved,TO
by,VB
necessary,CC
implication,VB
offence,TO
of,VB
criminal,VBN
conspiracy,JJ
has,NN
its,DT
foundation,NN
in,MD
an,VB
agreement,VBN
to,IN
commit,JJ
an,NN
offence,NN
a,IN
conspiracy,JJ
consists,NN
not,VBZ
merely,PRP$
in,NN
the,IN
intention,DT
of,NN
two,TO
or,VB
more,DT
but,NN
in,DT
the,NN
agreement,VBZ
of,RB
two,RB
or,IN
more,DT
to,NN
do,IN
an,CD
unlawful,CC
act,JJR
by,CC
unlawful,IN
means,DT
so,NN
long,IN
as,CD
such,CC
a,JJR
design,TO
rests,VB
in,DT
intention,JJ
only,NN
it,IN
is,JJ
not,NNS
indictable,RB
when,RB
two,IN
agree,JJ
to,DT
carry,NN
into,VBZ
effect,IN
the,NN
very,RB
plot,PRP
is,VBZ
an,RB
act,JJ
in,WRB
itself,CD
and,VBP
an,TO
act,VB
of,IN
each,NN
of,DT
the,RB
parties,NN
promise,VBZ
against,DT
promise,NN
actus,IN
contra,PRP
actum,CC
capable,DT
of,NN
being,IN
enforced,DT
if,IN
lawful,DT
punishable,NNS
if,VBP
for,IN
a,NN
criminal,NN
object,JJ
or,NN
for,JJ
use,IN
of,VBG
criminal,VBN
means,IN
18,JJ
no,JJ
doubt,IN
in,IN
the,DT
case,JJ
of,NN
conspiracy,CC
there,IN
cannot,NN
be,IN
any,JJ
direct,NNS
evidence,CD
the,DT
ingredients,NN
of,IN
offence,DT
are,NN
that,IN
there,NN
should,EX
be,MD
an,RB
agreement,VB
between,DT
persons,JJ
who,NN
are,DT
alleged,NNS
to,IN
conspire,NN
and,VBP
the,IN
said,EX
agreements,MD
should,VB
be,DT
for,NN
doing,IN
an,NNS
illegal,WP
act,VBP
or,VBN
for,TO
doing,VB
illegal,CC
means,DT
an,VBD
act,NNS
which,MD
itself,VB
may,IN
not,VBG
be,DT
illegal,JJ
therefore,NN
the,CC
