mb,NN
takes,VBZ
away,RB
from,IN
any,DT
person,NN
any,DT
legal,JJ
character,NN
or,CC
it,PRP
declares,VBZ
any,DT
person,NN
to,TO
be,VB
entitled,VBN
to,TO
any,DT
such,JJ
character,NN
or,CC
to,TO
be,VB
entitled,VBN
to,TO
any,DT
specific,JJ
thing,NN
not,RB
as,IN
against,IN
any,DT
specified,JJ
person,NN
but,CC
absolutely,RB
it,PRP
further,RBR
specifically,RB
provides,VBZ
that,IN
such,JJ
judgment,NN
or,CC
decree,NN
is,VBZ
conclusive,JJ
proof,NN
of,IN
what,WP
is,VBZ
provided,VBN
therein,RB
such,JJ
as,IN
legal,JJ
character,NN
etc,NN
as,IN
against,IN
this,DT
under,IN
section,NN
42,CD
the,DT
relevancy,NN
of,IN
the,DT
judgments,NNS
orders,NNS
and,CC
the,DT
decrees,NNS
in,IN
previous,JJ
proceedings,NNS
is,VBZ
limited,VBN
if,IN
they,PRP
relate,VBP
to,TO
matters,NNS
of,IN
public,JJ
nature,NN
relevant,NN
to,TO
the,DT
enquiry,NN
and,CC
such,JJ
judgments,NNS
orders,NNS
or,CC
decrees,NNS
are,VBP
not,RB
conclusive,JJ
proof,NN
of,IN
that,DT
which,WDT
they,PRP
state,NN
illustration,NN
to,TO
section,NN
42,CD
makes,VBZ
the,DT
position,NN
clear,JJ
22,CD
in,IN
the,DT
facts,NNS
of,IN
the,DT
present,JJ
case,NN
section,NN
42,CD
would,MD
have,VB
some,DT
bearing,NN
and,CC
the,DT
judgment,NN
and,CC
decree,NN
passed,VBN
in,IN
civil,JJ
court,NN
would,MD
be,VB
relevant,JJ
if,IN
it,PRP
relates,VBZ
to,TO
matter,VB
of,IN
public,JJ
nature,NN
relevant,NN
to,TO
the,DT
enquiry,NN
but,CC
such,JJ
judgment,NN
and,CC
decree,NN
is,VBZ
not,RB
a,DT
conclusive,JJ
proof,NN
of,IN
that,DT
which,WDT
it,PRP
states,VBZ
23,CD
in,IN
this,DT
regard,NN
we,PRP
would,MD
first,RB
refers,VB
to,TO
the,DT
decision,NN
rendered,VBN
by,IN
the,DT
privy,NN
council,NN
in,IN
emperor,NN
v,NN
khwaja,NN
nazair,NN
ahmad,JJ
manu,NN
pr,NN
0007,CD
1944manu,CD
pr,NN
0007,CD
1944,CD
the,DT
privy,NN
council,NN
considered,VBD
whether,IN
the,DT
high,JJ
court,NN
had,VBD
power,NN
under,IN
section,NN
561,CD
crpc,NN
to,TO
quash,VB
all,DT
proceedings,NNS
taken,VBN
in,IN
pursuance,NN
of,IN
fir,NN
for,IN
the,DT
offence,NN
punishable,JJ
under,IN
section,NN
420,CD
and,CC
prohibit,VB
the,DT
investigation,NN
on,IN
the,DT
ground,NN
that,IN
similar,JJ
charges,NNS
were,VBD
leveled,VBN
against,IN
the,DT
respondent,JJ
four,CD
years,NNS
earlier,RBR
some,DT
of,IN
the,DT
charges,NNS
were,VBD
actively,RB
disproved,VBN
and,CC
the,DT
rest,NN
held,VBD
to,TO
be,VB
unfounded,VBN
in,IN
an,DT
enquiry,JJ
held,NN
as,IN
a,DT
consequence,NN
of,IN
application,NN
to,TO
remove,VB
the,DT
respondent,NN
from,IN
his,PRP$
post,NN
of,IN
receiver,NN
of,IN
the,DT
property,NN
after,IN
considering,VBG
the,DT
evidence,NN
which,WDT
was,VBD
recorded,VBN
in,IN
the,DT
enquiry,NN
the,DT
high,JJ
court,NN
quashed,VBD
the,DT
proceedings,NNS
and,CC
in,IN
that,DT
context,NN
the,DT
privy,NN
council,NN
observed,VBD
that,IN
all,PDT
this,DT
may,MD
be,VB
good,JJ
ground,NN
for,IN
rejection,NN
of,IN
acquisition,NN
and,CC
dismissal,NN
of,IN
any,DT
prosecution,NN
launched,VBN
upon,IN
if,IN
such,JJ
a,DT
prosecution,NN
ultimately,RB
takes,VBZ
place,NN
and,CC
if,IN
the,DT
courts,NNS
are,VBP
then,RB
satisfied,VBN
that,IN
no,DT
crime,NN
has,VBZ
been,VBN
established,VBN
and,CC
thereafter,RB
court,NN
observed,VBD
thus,RB
it,PRP
is,VBZ
conceded,VBN
that,IN
the,DT
findings,NNS
in,IN
a,DT
civil,JJ
proceeding,NN
are,VBP
not,RB
binding,VBG
in,IN
a,DT
subsequent,JJ
prosecution,NN
founded,VBD
upon,IN
the,DT
same,JJ
or,CC
similar,JJ
allegations,NNS
moreover,VBD
the,DT
police,NN
investigation,NN
was,VBD
stopped,VBN
and,CC
it,PRP
cannot,MD
be,RB
said,VB
with,VBD
certainty,IN
that,NN
no,IN
more,DT
information,JJR
could,NN
be,MD
obtained,VB
but,VBN
even,CC
if,RB
it,IN
were,PRP
not,VBD
it,RB
is,PRP
the,VBZ
duty,DT
of,NN
a,IN
criminal,DT
court,JJ
when,NN
a,WRB
prosecution,DT
for,NN
a,IN
crime,DT
takes,NN
place,VBZ
before,NN
it,IN
to,PRP
form,TO
its,VB
own,PRP$
view,JJ
and,NN
not,CC
to,RB
reach,TO
its,VB
conclusion,PRP$
by,NN
reference,IN
to,NN
any,TO
previous,DT
decision,JJ
which,NN
is,WDT
not,VBZ
binding,RB
upon,VBG
it,IN
24,PRP
further,CD
in,RBR
ms,IN
sheriff,NN
and,NN
anr,CC
v,NN
state,NN
of,NN
madras,IN
and,NNS
ors,CC
manu,NNS
sc,VBP
0055,JJ
1954manu,CD
sc,CD
0055,NN
1954,CD
1954,CD
1scr1144,CD
the,CD
constitution,DT
bench,NN
of,NN
this,IN
court,DT
dealt,NN
with,VBD
exactly,IN
similar,RB
situation,JJ
where,NN
two,WRB
sets,CD
of,NNS
proceedings,IN
arising,NNS
out,VBG
of,IN
the,IN
same,DT
facts,JJ
were,NNS
pending,VBD
namely,VBG
two,RB
civil,CD
suits,JJ
for,NNS
damages,IN
for,NNS
wrongful,IN
confinement,JJ
and,NN
another,CC
two,DT
criminal,CD
prosecutions,JJ
under,NNS
section,IN
344,NN
ipc,CD
for,NN
wrongful,IN
confinement,JJ
in,NN
that,IN
context,DT
it,NN
was,PRP
contended,VBD
that,VBN
simultaneous,IN
prosecution,JJ
of,NN
these,IN
mattes,DT
will,NNS
embarrass,MD
the,VB
accused,DT
and,VBN
the,CC
court,DT
considered,NN
the,VBD
question,DT
whether,NN
criminal,IN
prosecution,JJ
should,NN
be,MD
stayed,VB
in,VBN
that,IN
context,DT
it,NN
was,PRP
held,VBD
thus,VBN
as,RB
between,IN
the,IN
civil,DT
and,JJ
the,CC
criminal,DT
proceedings,JJ
we,NNS
are,PRP
of,VBP
the,IN
opinion,DT
that,NN
the,IN
criminal,DT
matters,JJ
should,NNS
be,MD
given,VB
precedence,VBN
there,NN
is,EX
some,VBZ
difference,DT
of,NN
opinion,IN
in,NN
the,IN
high,DT
courts,JJ
of,NNS
india,IN
on,NN
this,IN
point,DT
no,NN
hard,DT
and,JJ
fast,CC
rule,JJ
can,NN
be,MD
laid,VB
down,VBN
but,RB
we,CC
do,PRP
not,VBP
consider,RB
that,VB
the,IN
possibility,DT
of,NN
conflicting,IN
decisions,VBG
in,NNS
the,IN
civil,DT
and,JJ
criminal,CC
courts,JJ
is,NNS
a,VBZ
relevant,DT
consideration,JJ
the,NN
law,DT
envisages,NN
such,VBZ
an,PDT
eventuality,DT
when,NN
it,WRB
expressly,PRP
refrains,RB
from,VBZ
making,IN
the,VBG
decision,DT
of,NN
one,IN
court,CD
binding,NN
on,NN
the,IN
other,DT
or,JJ
even,CC
relevant,RB
except,JJ
for,IN
certain,IN
limited,JJ
purposes,JJ
such,NNS
as,JJ
sentence,IN
or,NN
damages,CC
the,NNS
only,DT
relevant,JJ
consideration,JJ
here,NN
is,RB
the,VBZ
likelihood,DT
of,NN
embarrassment,IN
25,NN
shri,CD
altaf,NN
ahmed,NN
learned,VBD
additional,JJ
solicitor,JJ
general,NN
further,JJ
referred,RB
to,VBD
the,TO
full,DT
bench,JJ
decision,NN
of,NN
lahore,IN
high,RB
court,JJ
in,NN
bn,IN
kashyap,NN
v,NN
emperor,NN
manu,NN
la,NN
0036,NN
1944manu,CD
la,CD
0036,NN
1944,CD
wherein,CD
the,IN
full,DT
bench,JJ
considered,NN
the,VBD
following,DT
question,JJ
when,NN
there,WRB
are,EX
concurrent,VBP
proceedings,JJ
covering,NNS
the,VBG
same,DT
ground,JJ
before,NN
a,IN
criminal,DT
court,JJ
and,NN
a,CC
civil,DT
court,JJ
the,NN
parties,DT
being,NNS
substantially,VBG
the,RB
same,DT
would,JJ
the,MD
judgment,DT
of,NN
the,IN
civil,DT
court,JJ
if,NN
obtained,IN
first,VBN
be,RB
admissible,VB
in,JJ
evidence,IN
before,NN
the,IN
criminal,DT
court,JJ
in,NN
proof,IN
or,NN
disproof,CC
of,NN
the,IN
fact,DT
on,NN
which,IN
the,WDT
prosecution,DT
is,NN
based,VBZ
26,VBN
in,CD
that,IN
context,DT
while,NN
deciding,IN
the,VBG
said,DT
question,VBD
the,NN
court,DT
observed,NN
thus,VBD
in,RB
other,IN
words,JJ
the,NNS
short,DT
point,JJ
to,NN
decide,TO
is,VB
whether,VBZ
the,IN
finding,DT
on,NN
certain,IN
facts,JJ
by,NNS
a,IN
civil,DT
court,JJ
is,NN
relevant,VBZ
before,JJ
the,IN
criminal,DT
court,JJ
when,NN
it,WRB
is,PRP
called,VBZ
upon,VBN
to,IN
give,TO
a,VB
finding,DT
on,NN
the,IN
same,DT
facts,JJ
or,NNS
vice,CC
versa,NN
the,IN
evidence,DT
act,NN
being,NN
exhaustive,VBG
the,JJ
answer,DT
to,NN
this,TO
question,DT
depends,NN
upon,VBZ
the,IN
correct,DT
interpretation,JJ
of,NN
the,IN
relevant,DT
provisions,JJ
contained,NNS
in,VBN
that,IN
act,DT
regardless,NN
of,RB
the,IN
fact,DT
whether,NN
the,IN
conclusion,DT
at,NN
which,IN
one,WDT
ultimately,CD
arrives,RB
is,VBZ
in,VBZ
accordance,IN
with,NN
what,IN
was,WP
characterized,VBD
before,VBN
us,IN
during,PRP
the,IN
arguments,DT
at,NNS
the,IN
bar,DT
to,NN
a,TO
commonsense,DT
view,JJ
of,NN
things,IN
or,NNS
not,CC
in,RB
construing,IN
a,VBG
statute,DT
like,NN
the,IN
evidence,DT
act,NN
where,NN
any,WRB
fact,DT
intended,NN
to,VBN
be,TO
established,VB
has,VBN
to,VBZ
be,TO
in,VB
accordance,IN
with,NN
the,IN
scheme,DT
of,NN
the,IN
act,DT
found,NN
to,VBD
be,TO
relevant,VB
under,JJ
a,IN
provision,DT
contained,NN
in,VBN
the,IN
act,DT
before,NN
it,IN
can,PRP
be,MD
allowed,VB
to,VBN
be,TO
proved,VB
any,VBN
argument,DT
based,NN
on,VBN
plausibility,IN
can,NN
have,MD
no,VB
effect,DT
i,NN
must,NN
therefore,MD
ignore,VB
any,IN
other,DT
consideration,JJ
and,NN
confine,CC
myself,VB
strictly,PRP
to,RB
the,TO
provisions,DT
of,NNS
the,IN
act,DT
27,NN
thereafter,CD
the,RB
court,DT
referred,NN
to,VBD
section,TO
42,VB
and,CD
43,CC
of,CD
the,IN
evidence,DT
act,NN
after,NN
considering,IN
the,VBG
said,DT
questions,VBD
the,NNS
court,DT
observed,NN
as,VBD
under,IN
under,IN
section,IN
40,NN
of,CD
the,IN
act,DT
previous,NN
judgments,JJ
are,NNS
admissible,VBP
in,JJ
support,IN
of,NN
a,IN
plea,DT
of,NN
res,IN
judicata,NNS
in,NNS
civil,IN
cases,JJ
or,NNS
of,CC
autre,IN
fois,JJ
acquit,JJ
or,NN
autre,CC
fois,JJ
convict,JJ
in,NN
criminal,IN
cases,JJ
judgments,NNS
such,NNS
as,JJ
those,IN
whose,DT
relevancy,WP$
we,NN
have,PRP
been,VBP
called,VBN
upon,VBN
to,IN
determine,TO
do,VB
not,VB
fall,RB
under,VB
this,IN
category,DT
nor,NN
can,CC
they,MD
fall,PRP
under,VB
section,IN
41,NN
of,CD
the,IN
act,DT
which,NN
only,WDT
makes,RB
a,VBZ
final,DT
judgment,JJ
of,NN
a,IN
competent,DT
court,JJ
in,NN
the,IN
exercise,DT
of,NN
probate,IN
matrimonial,NN
admiralty,JJ
or,NN
insolvency,CC
jurisdiction,NN
conferring,NN
upon,VBG
taking,IN
away,VBG
from,RP
or,IN
declaring,CC
any,VBG
person,DT
to,NN
be,TO
entitled,VB
to,VBN
any,TO
legal,DT
character,JJ
or,NN
to,CC
be,TO
entitled,VB
to,VBN
any,TO
specific,DT
thing,JJ
absolutely,NN
relevant,RB
when,JJ
the,WRB
existence,DT
of,NN
any,IN
such,DT
legal,JJ
character,JJ
or,NN
the,CC
title,DT
to,NN
any,TO
such,DT
thing,JJ
is,NN
relevant,VBZ
they,JJ
do,PRP
not,VBP
also,RB
fall,RB
within,VB
the,IN
purview,DT
of,NN
section,IN
42,NN
of,CD
the,IN
act,DT
as,NN
they,IN
do,PRP
not,VBP
relate,RB
to,VB
matters,TO
of,NNS
a,IN
public,DT
nature,JJ
section,NN
43,NN
of,CD
the,IN
act,DT
positively,NN
declares,RB
judgments,VBZ
other,NNS
than,JJ
those,IN
mentioned,DT
in,VBN
sections,IN
40,NNS
41,CD
and,CD
42,CC
to,CD
be,TO
irrelevant,VB
unless,JJ
their,IN
existence,PRP$
is,NN
a,VBZ
fact,DT
in,NN
issue,IN
or,NN
is,CC
relevant,VBZ
under,JJ
some,IN
other,DT
provision,JJ
of,NN
the,IN
act,DT
it,NN
is,PRP
quite,VBZ
clear,RB
that,JJ
the,IN
mere,DT
existence,JJ
of,NN
a,IN
judgment,DT
in,NN
the,IN
present,DT
case,JJ
is,NN
not,VBZ
relevant,RB
learned,JJ
counsel,VBD
for,NN
the,IN
petitioner,DT
saw,NN
this,VBD
difficulty,DT
and,NN
wishes,CC
to,NNS
rely,TO
on,VB
section,IN
11,NN
of,CD
the,IN
act,DT
but,NN
i,CC
cannot,NN
see,MD
how,RB
could,VB
that,WRB
section,MD
have,DT
any,NN
application,VBP
when,DT
the,NN
existence,WRB
of,DT
that,NN
judgment,IN
as,DT
apart,NN
from,IN
any,RB
finding,IN
contained,DT
therein,NN
or,VBN
even,NN
the,CC
finding,RB
itself,DT
could,NN
neither,PRP
be,MD
inconsistent,RB
with,VB
any,JJ
fact,IN
in,DT
issue,NN
or,IN
a,NN
relevant,CC
fact,DT
nor,JJ
could,NN
such,CC
judgments,MD
either,JJ
by,NNS
themselves,CC
or,IN
in,PRP
connection,CC
with,IN
other,NN
facts,IN
make,JJ
the,NNS
existence,VBP
or,DT
non,NN
existence,CC
of,JJ
any,NN
fact,IN
in,DT
issue,NN
or,IN
relevant,NN
fact,CC
in,JJ
any,NN
subsequent,IN
proceedings,DT
highly,JJ
probable,NNS
or,RB
improbable,JJ
this,CC
section,JJ
only,DT
refers,NN
to,RB
certain,VBZ
facts,TO
which,JJ
are,NNS
either,WDT
themselves,VBP
inconsistent,DT
with,PRP
or,JJ
make,IN
the,CC
existence,VB
or,DT
non,NN
existence,CC
of,JJ
the,NN
fact,IN
in,DT
issue,NN
or,IN
a,NN
relevant,CC
fact,DT
highly,JJ
probable,NN
or,RB
improbable,JJ
and,CC
has,JJ
no,CC
reference,VBZ
to,DT
opinions,NN
of,TO
certain,NNS
opinions,IN
to,JJ
be,NNS
relevant,TO
and,VB
judgments,JJ
after,CC
all,NNS
of,IN
whatever,DT
authority,IN
are,WDT
nothing,NN
but,VBP
opinions,NN
as,CC
to,NNS
the,IN
existence,TO
or,DT
non,NN
existence,CC
of,JJ
certain,NN
facts,IN
these,JJ
opinions,NNS
cannot,DT
be,NNS
regarded,MD
to,RB
be,VB
such,VBN
facts,TO
as,VB
would,JJ
fall,NNS
within,IN
the,MD
meaning,VB
of,IN
section,DT
11,NN
of,IN
the,NN
act,CD
unless,IN
the,DT
existence,NN
of,IN
these,DT
opinions,NN
is,IN
a,DT
fact,NNS
in,VBZ
issue,DT
or,NN
a,IN
relevant,NN
fact,CC
which,DT
is,JJ
of,NN
course,WDT
a,VBZ
different,IN
matter,NN
28,DT
finally,JJ
after,NN
considering,CD
the,RB
various,IN
decisions,VBG
the,DT
court,JJ
held,NNS
thus,DT
there,NN
is,VBD
no,RB
reason,EX
in,VBZ
my,DT
judgment,NN
as,IN
to,PRP$
why,NN
the,IN
decision,TO
of,WRB
the,DT
civil,NN
court,IN
particularly,DT
in,JJ
an,NN
action,RB
in,IN
personam,DT
should,NN
be,IN
allowed,NN
to,MD
have,VB
that,VBN
sanctity,TO
there,VB
appears,DT
to,NN
be,RB
no,VBZ
sound,TO
reason,VB
for,DT
that,JJ
view,NN
to,IN
hold,DT
that,NN
when,TO
a,VB
party,IN
has,WRB
been,DT
able,NN
to,VBZ
satisfy,VBN
a,JJ
civil,TO
court,VB
as,DT
to,JJ
the,NN
justice,IN
of,TO
his,DT
claim,NN
and,IN
has,PRP$
in,NN
the,CC
result,VBZ
succeeded,IN
in,DT
obtaining,NN
a,VBN
decree,IN
which,VBG
is,DT
final,NN
and,WDT
binding,VBZ
upon,JJ
the,CC
parties,VBG
it,IN
would,DT
not,NNS
be,PRP
open,MD
to,RB
criminal,VB
courts,JJ
to,TO
go,JJ
behind,NNS
the,TO
findings,VB
of,IN
the,DT
civil,NNS
court,IN
is,DT
to,JJ
place,NN
the,VBZ
latter,TO
without,VB
any,DT
valid,NN
reason,IN
in,DT
a,JJ
much,NN
higher,IN
position,DT
than,RB
what,JJR
it,NN
actually,IN
occupies,WP
in,PRP
the,RB
system,VBZ
of,IN
administration,DT
in,NN
this,IN
country,NN
and,IN
to,DT
make,NN
it,CC
master,TO
not,VB
only,PRP
of,JJR
cases,RB
which,RB
it,IN
is,NNS
called,WDT
upon,PRP
to,VBZ
adjudicate,VBN
but,IN
also,TO
of,VB
cases,CC
which,RB
it,IN
is,NNS
not,WDT
called,PRP
upon,VBZ
to,RB
determine,VBN
and,NN
over,TO
which,VB
it,CC
has,IN
really,WDT
no,PRP
control,VBZ
the,RB
fact,DT
is,NN
that,DT
the,NN
issues,VBZ
in,IN
the,DT
two,NNS
cases,IN
although,DT
based,CD
on,NNS
the,IN
same,VBN
facts,IN
and,DT
strictly,JJ
speaking,NNS
even,CC
parties,RB
in,VBG
the,RB
two,NNS
proceedings,IN
are,DT
not,CD
identical,NNS
and,VBP
there,RB
appears,JJ
to,CC
be,EX
no,VBZ
sufficient,TO
reason,VB
for,DT
delaying,JJ
the,NN
proceedings,IN
in,VBG
the,DT
criminal,NNS
court,IN
which,DT
unhampered,JJ
by,NN
the,WDT
civil,VBN
court,IN
is,DT
fully,JJ
competent,NN
to,VBZ
decide,RB
the,JJ
questions,TO
that,VB
arise,DT
before,NNS
it,WDT
for,VBP
its,IN
decision,PRP
and,IN
where,PRP$
in,NN
the,CC
nature,WRB
of,IN
things,DT
there,NN
must,IN
be,NNS
a,EX
speedy,MD
disposal,VB
29,DT
in,NN
kharkan,NN
and,CD
ors,IN
v,NN
the,CC
state,NNS
of,VBP
up,DT
manu,NN
sc,IN
0086,IN
1963manu,NN
sc,NN
0086,CD
1963,CD
1964,NN
4scr673,CD
the,CD
court,CD
observed,CD
thus,DT
the,NN
earlier,VBD
judgment,RB
can,DT
only,JJR
be,NN
relevant,MD
if,RB
it,VB
fulfils,JJ
the,IN
conditions,PRP
laid,VBZ
down,DT
by,NNS
the,VBD
indian,RB
evidence,IN
act,DT
in,JJ
sections,NN
40,NN
to,IN
43,NNS
the,CD
earlier,TO
judgment,CD
is,DT
no,JJR
doubt,NN
admissible,VBZ
to,DT
show,NN
the,JJ
parties,TO
and,VB
the,DT
decision,NNS
but,CC
it,DT
is,NN
not,CC
admissible,PRP
for,VBZ
the,RB
purpose,JJ
of,IN
relying,DT
upon,NN
the,IN
appreciation,VBG
of,IN
evidence,DT
30,NN
what,IN
emerges,NN
from,CD
the,WP
aforesaid,VBZ
discussion,IN
is,DT
1,JJ
the,NN
previous,VBZ
judgment,CD
which,DT
is,JJ
final,NN
can,WDT
be,VBZ
relied,JJ
upon,MD
a,VB
provided,VBN
under,IN
section,DT
40,VBN
to,IN
43,NN
of,CD
the,TO
evidence,CD
act,IN
2,DT
in,NN
civil,NN
suits,CD
between,IN
the,JJ
same,NNS
parties,IN
principle,DT
of,JJ
res,NNS
judicata,NN
may,IN
apply,NNS
3,NNS
in,MD
a,VB
criminal,CD
case,IN
section,DT
300,JJ
crpc,NN
makes,NN
provision,CD
that,NN
once,VBZ
a,NN
person,WDT
is,RB
convicted,DT
or,NN
acquitted,VBZ
he,VBN
may,CC
not,VBN
be,PRP
tried,MD
again,RB
for,VB
the,VBN
same,RB
offence,IN
if,DT
the,JJ
conditions,NN
mentioned,IN
therein,DT
are,NNS
satisfied,VBN
4,NNS
if,VBP
the,JJ
criminal,CD
case,IN
and,DT
the,JJ
civil,NN
proceedings,CC
are,DT
for,JJ
the,NNS
same,VBP
cause,IN
judgment,DT
of,JJ
the,NN
civil,NN
court,IN
would,DT
be,JJ
relevant,NN
if,MD
conditions,VB
of,JJ
any,IN
of,NNS
the,IN
sections,DT
40,IN
to,DT
43,NNS
are,CD
satisfied,TO
but,CD
it,VBP
cannot,VBN
be,CC
said,PRP
that,MD
the,RB
same,VB
would,VBD
be,IN
conclusive,DT
except,JJ
as,MD
provided,VB
in,JJ
section,IN
41,RB
section,VBN
41,IN
provides,NN
which,CD
judgment,NN
would,CD
be,VBZ
conclusive,WDT
proof,NN
of,MD
what,VB
is,JJ
stated,NN
therein,IN
31,WP
further,VBZ
the,VBN
judgment,RB
order,CD
or,JJ
decree,DT
passed,NN
in,NN
a,CC
previous,NN
civil,VBN
proceedings,IN
if,DT
relevant,JJ
as,JJ
provided,NNS
under,IN
sections,JJ
40,IN
and,VBN
42,IN
or,NNS
other,CD
provisions,CC
of,CD
the,CC
evidence,JJ
act,NNS
then,IN
in,DT
each,NN
case,NN
court,RB
has,IN
to,DT
decide,NN
to,NN
what,VBZ
extent,TO
it,VB
is,TO
binding,WP
or,NN
conclusive,PRP
with,VBZ
regard,VBG
to,CC
the,JJ
matters,IN
decided,NN
therein,TO
take,DT
for,NNS
illustration,VBD
in,NNS
a,VB
case,IN
of,NN
alleged,IN
trespass,DT
by,NN
a,IN
on,VBN
b,NN
s,IN
property,DT
b,IN
filed,NN
a,NN
suit,NN
for,NN
declaration,VBD
of,DT
its,NN
title,IN
and,NN
to,IN
recover,PRP$
possession,NN
form,CC
a,TO
and,VB
suit,NN
is,NN
decreed,DT
thereafter,CC
in,NN
a,VBZ
criminal,VBN
prosecution,RB
by,IN
b,DT
against,JJ
a,NN
for,IN
trespass,NN
judgment,IN
passed,DT
between,IN
the,NN
parties,NN
in,VBD
civil,IN
proceedings,DT
would,NNS
be,IN
relevant,JJ
and,NNS
court,MD
may,VB
hold,JJ
that,CC
it,NN
conclusively,MD
establishes,VB
the,IN
title,PRP
as,RB
well,VBZ
as,DT
possession,NN
of,RB
b,RB
over,IN
the,NN
property,IN
in,NN
such,IN
case,DT
a,NN
may,IN
be,JJ
convicted,NN
for,DT
trespass,MD
the,VB
illustration,VBN
to,IN
section,NN
42,DT
which,NN
is,TO
quoted,NN
above,CD
makes,WDT
the,VBZ
position,VBN
clear,IN
hence,VBZ
in,DT
each,NN
and,JJ
every,NN
case,IN
first,DT
question,CC
which,DT
would,NN
require,JJ
consideration,NN
is,WDT
whether,MD
judgment,VB
order,NN
or,VBZ
decree,IN
is,NN
relevant,NN
if,CC
relevant,NN
its,VBZ
effect,JJ
it,IN
may,JJ
be,PRP$
relevant,NN
for,PRP
a,MD
limited,VB
purpose,JJ
such,IN
as,DT
motive,JJ
or,NN
as,JJ
a,IN
fact,NN
in,CC
issue,IN
this,DT
would,NN
depend,IN
upon,NN
facts,DT
of,MD
each,VB
case,JJ
32,NNS
in,IN
the,DT
present,NN
case,CD
the,IN
decision,DT
rendered,JJ
by,NN
the,DT
constitution,NN
bench,VBN
in,IN
ms,DT
sheriff,NN
s,NN
case,IN
supra,NN
would,NN
be,NN
binding,NN
wherein,NN
it,MD
has,VB
been,VBG
specifically,IN
held,PRP
that,VBZ
no,VBN
hard,RB
and,VBN
fast,IN
rule,DT
can,JJ
be,CC
laid,JJ
down,NN
and,MD
that,VB
possibility,VBN
of,RB
conflicting,CC
decision,DT
in,NN
civil,IN
and,VBG
criminal,NN
courts,IN
is,JJ
not,CC
a,JJ
relevant,NNS
consideration,VBZ
the,RB
law,DT
envisages,JJ
such,NN
an,DT
eventuality,NN
when,VBZ
it,PDT
expressly,DT
refrains,NN
from,WRB
making,PRP
the,RB
decision,VBZ
of,IN
one,VBG
court,DT
binding,NN
on,IN
the,CD
other,NN
or,NN
even,IN
relevant,DT
except,JJ
for,CC
limited,RB
purpose,JJ
such,IN
as,IN
sentence,JJ
or,NN
damages,JJ
33,IN
hence,NN
the,CC
observation,NNS
made,CD
by,NN
this,DT
court,NN
in,VBN
vm,IN
shah,DT
s,NN
case,IN
supra,NN
that,NN
the,NN
finding,NN
recorded,NN
by,IN
the,DT
criminal,NN
court,VBN
stands,IN
superseded,DT
by,JJ
the,NN
finding,NNS
recorded,VBN
by,IN
the,DT
civil,NN
court,VBN
is,IN
not,DT
correct,JJ
enunciation,NN
of,VBZ
law,RB
further,JJ
the,NN
general,IN
observations,NN
made,RB
in,DT
karam,JJ
chand,NNS
s,VBN
case,IN
are,JJ
in,NN
context,NN
of,NN
the,VBP
facts,IN
of,NN
the,IN
case,DT
stated,NNS
above,IN
the,DT
court,NN
was,VBN
not,IN
required,DT
to,NN
consider,VBD
the,RB
earlier,VBN
decision,TO
of,VB
the,DT
constitution,JJR
bench,NN
in,IN
ms,DT
sheriff,NN
s,NN
case,IN
as,NN
well,NN
as,NN
sections,NN
40,RB
to,RB
43,IN
of,NNS
the,CD
evidence,TO
act,CD
34,IN
in,DT
the,NN
present,NN
case,CD
after,IN
remand,DT
by,JJ
the,NN
high,IN
court,NN
civil,IN
proceedings,DT
as,JJ
well,NN
as,JJ
criminal,NNS
proceedings,RB
are,RB
required,IN
to,JJ
be,NNS
decided,VBP
on,VBN
the,TO
evidence,VB
which,VBN
may,IN
be,DT
brought,NN
on,WDT
record,MD
by,VB
the,VBN
parties,IN
35,NN
in,IN
the,DT
result,NNS
the,CD
appeal,IN
is,DT
dismissed,NN
