vikramajit,NN
86,NN
in,CD
view,IN
of,NN
the,IN
above,DT
discussion,JJ
the,NN
following,DT
propositions,JJ
emerge,NNS
meant,VBP
to,VBN
serve,TO
as,VB
guidelines,IN
we,NNS
must,PRP
forewarn,MD
that,VB
these,IN
propositions,DT
are,NNS
not,VBP
exhaustive,RB
it,JJ
is,PRP
difficult,VBZ
to,JJ
foresee,TO
all,VB
situations,DT
nor,NNS
is,CC
it,VBZ
possible,PRP
to,JJ
lay,TO
down,VB
any,RP
hard,DT
and,JJ
fast,CC
rules,JJ
these,NNS
propositions,DT
are,NNS
1,VBP
fair,CD
just,JJ
and,RB
reasonable,CC
procedure,JJ
implicit,NN
in,NN
article,IN
21,NN
of,CD
the,IN
constitution,DT
creates,NN
a,VBZ
right,DT
in,NN
the,IN
accused,DT
to,VBN
be,TO
tried,VB
speedily,VBN
right,RB
to,RB
speedy,TO
trial,VB
is,NN
the,VBZ
right,DT
of,NN
the,IN
accused,DT
the,VBN
fact,DT
that,NN
a,IN
speedy,DT
trial,JJ
is,NN
also,VBZ
in,RB
public,IN
interest,JJ
or,NN
that,CC
it,IN
serves,PRP
the,VBZ
social,DT
interest,JJ
also,NN
does,RB
not,VBZ
make,RB
it,VB
any,PRP
the,DT
less,DT
the,JJR
right,DT
of,NN
the,IN
accused,DT
it,VBN
is,PRP
in,VBZ
the,IN
interest,DT
of,NN
all,IN
concerned,DT
that,VBN
the,IN
guilt,DT
or,NN
innocence,CC
of,NN
the,IN
accused,DT
is,VBN
determined,VBZ
as,VBN
quickly,RB
as,RB
possible,IN
in,JJ
the,IN
circumstances,DT
2,NNS
right,CD
to,RB
speedy,TO
trial,VB
flowing,NN
from,VBG
article,IN
21,NN
encompasses,CD
all,VBZ
the,PDT
stages,DT
namely,NNS
the,RB
stage,DT
of,NN
investigation,IN
inquiry,NN
trial,NN
appeal,NN
revision,NN
and,NN
re,CC
trial,VB
that,NN
is,WDT
how,VBZ
this,WRB
court,DT
has,NN
understood,VBZ
this,VBN
right,DT
and,NN
there,CC
is,EX
no,VBZ
reason,DT
to,NN
take,TO
a,VB
restricted,DT
view,JJ
3,NN
the,CD
concerns,DT
underlying,NNS
the,VBG
right,DT
to,NN
speedy,TO
trial,VB
from,NN
the,IN
point,DT
of,NN
view,IN
of,NN
the,IN
accused,DT
are,VBN
a,VBP
the,DT
period,DT
of,NN
remand,IN
and,NN
pre,CC
conviction,NN
detention,NN
should,NN
be,MD
as,VB
short,RB
as,JJ
possible,IN
in,JJ
other,IN
words,JJ
the,NNS
accused,DT
should,VBN
not,MD
be,RB
subjected,VB
to,VBN
unnecessary,TO
or,JJ
unduly,CC
long,JJ
incarceration,JJ
prior,NN
to,RB
his,TO
conviction,PRP$
b,NN
the,IN
worry,DT
anxiety,NN
expense,NN
and,NN
disturbance,CC
to,NN
his,TO
vocation,PRP$
and,NN
peace,CC
resulting,NN
from,VBG
an,IN
unduly,DT
prolonged,NN
investigation,JJ
inquiry,NN
or,NN
trial,CC
should,NN
be,MD
minimal,VB
and,JJ
c,CC
undue,JJ
delay,JJ
may,NN
well,MD
result,RB
in,VB
impairment,IN
of,NN
the,IN
ability,DT
of,NN
the,IN
accused,DT
to,VBN
defend,TO
himself,VB
whether,PRP
on,IN
account,IN
of,NN
death,IN
disappearance,NN
or,NN
non,CC
availability,JJ
of,NN
witnesses,IN
or,NNS
otherwise,CC
4,RB
at,CD
the,IN
same,DT
time,JJ
one,NN
cannot,CD
ignore,MD
the,RB
fact,VB
that,DT
it,NN
is,IN
usually,PRP
the,VBZ
accused,RB
who,DT
is,VBN
interested,WP
in,VBZ
delaying,JJ
the,IN
proceedings,VBG
as,DT
is,NNS
often,IN
pointed,VBZ
out,RB
delay,VBN
is,RP
a,NN
known,VBZ
defence,DT
tactic,JJ
since,NN
the,JJ
burden,IN
of,DT
proving,NN
the,IN
guilt,VBG
of,DT
the,NN
accused,IN
lies,DT
upon,JJ
the,VBZ
prosecution,IN
delay,DT
ordinarily,NN
prejudices,NN
the,RB
prosecution,VBZ
non,DT
availability,NN
of,JJ
witnesses,NN
disappearance,IN
of,NNS
evidence,NN
by,IN
lapse,NN
of,IN
time,NN
really,IN
work,NN
against,RB
the,VB
interest,IN
of,DT
the,NN
prosecution,IN
of,DT
course,NN
there,IN
may,NN
be,EX
cases,MD
where,VB
the,NNS
prosecution,WRB
for,DT
whatever,NN
reason,IN
also,WDT
delays,NN
the,RB
proceedings,VBZ
therefore,DT
in,NNS
every,RB
case,IN
where,DT
the,NN
right,WRB
to,DT
speedy,NN
trial,TO
is,VB
alleged,NN
to,VBZ
have,VBN
been,TO
infringed,VB
the,VBN
first,VBN
question,DT
to,JJ
be,NN
put,TO
and,VB
answered,VBN
is,CC
who,VBN
is,VBZ
responsible,WP
for,VBZ
the,JJ
delay,IN
proceedings,DT
taken,NN
by,NNS
either,VBN
party,IN
in,DT
good,NN
faith,IN
to,JJ
vindicate,NN
their,TO
rights,VB
and,PRP$
interest,NNS
as,CC
perceived,NN
by,IN
them,VBN
cannot,IN
be,PRP
treated,MD
as,RB
delaying,VB
tactics,VBN
nor,IN
can,VBG
the,NNS
time,CC
taken,MD
in,DT
pursuing,NN
such,VBN
proceedings,IN
be,VBG
counted,JJ
towards,NNS
delay,VB
it,VBN
goes,NNS
without,VB
saying,PRP
that,VBZ
frivolous,IN
proceedings,VBG
or,IN
proceedings,JJ
taken,NNS
merely,CC
for,NNS
delaying,VBN
the,RB
day,IN
of,VBG
reckoning,DT
cannot,NN
be,IN
treated,VBG
as,MD
proceedings,RB
taken,VB
in,VBN
good,IN
faith,NNS
the,VBN
mere,IN
fact,JJ
that,NN
an,DT
application,JJ
petition,NN
is,IN
admitted,DT
and,NN
an,NN
order,VBZ
of,VBN
stay,CC
granted,DT
by,NN
a,IN
superior,NN
court,VBN
is,IN
by,DT
itself,JJ
no,NN
proof,VBZ
that,IN
the,PRP
proceeding,DT
is,NN
not,IN
frivolous,DT
very,NN
often,VBZ
these,RB
stays,JJ
are,RB
obtained,RB
on,DT
ex,NNS
parte,VBP
representation,VBN
5,IN
while,JJ
determining,JJ
whether,NN
undue,CD
delay,IN
has,VBG
occurred,IN
resulting,JJ
in,NN
violation,VBZ
of,VBN
right,VBG
to,IN
speedy,NN
trial,IN
one,NN
must,TO
have,VB
regard,NN
to,CD
all,MD
the,VB
attendant,NN
circumstances,TO
including,PDT
nature,DT
of,JJ
offence,NNS
number,VBG
of,NN
accused,IN
and,NN
witnesses,NN
the,IN
workload,JJ
of,CC
the,VBZ
court,DT
concerned,NN
prevailing,IN
local,DT
conditions,NN
and,VBD
so,VBG
on,JJ
what,NNS
is,CC
called,RB
the,IN
systemic,WP
delays,VBZ
it,VBN
is,DT
true,JJ
that,NNS
it,PRP
is,VBZ
the,JJ
obligation,IN
of,PRP
the,VBZ
state,DT
to,NN
ensure,IN
a,DT
speedy,NN
trial,TO
and,VB
state,DT
includes,JJ
judiciary,NN
as,CC
well,NN
but,VBZ
a,NN
realistic,RB
and,RB
practical,CC
approach,DT
should,JJ
be,CC
adopted,JJ
in,NN
such,MD
matters,VB
instead,VBN
of,IN
a,JJ
pedantic,NNS
one,RB
6,IN
each,DT
and,JJ
every,CD
delay,CD
does,DT
not,CC
necessarily,DT
prejudice,NN
the,VBZ
accused,RB
some,RB
delays,VB
may,DT
indeed,JJ
work,DT
to,NNS
his,MD
advantage,RB
as,VB
has,TO
been,PRP$
observed,NN
by,IN
powell,VBZ
j,VBN
in,VBN
barke,IN
33,NN
l,NN
ed,IN
2d,NN
101,CD
it,NN
cannot,VBD
be,CD
said,CD
how,PRP
long,MD
a,RB
delay,VB
is,VBD
too,WRB
long,RB
in,DT
a,NN
system,VBZ
where,RB
justice,RB
is,IN
supposed,DT
to,NN
be,WRB
swift,NN
but,VBZ
deliberate,VBN
the,TO
same,VB
idea,JJ
has,CC
been,VBP
stated,DT
by,JJ
white,NN
j,VBZ
in,VBN
us,VBN
v,IN
ewell,JJ
15,NN
l,IN
ed,PRP
2d,VBP
627,RB
in,CD
the,NN
following,VBD
words,CD
the,CD
sixth,IN
amendment,DT
right,JJ
to,NNS
a,DT
speedy,JJ
trial,NN
is,NN
necessarily,TO
relative,DT
is,JJ
consistent,NN
with,VBZ
delays,RB
and,JJ
has,VBZ
orderly,JJ
expedition,IN
rather,NNS
than,CC
mere,VBZ
speed,JJ
as,NN
its,RB
essential,IN
ingredients,RB
and,VBN
whether,IN
delay,PRP$
in,JJ
completing,NNS
a,CC
prosecution,IN
amounts,NN
to,IN
an,VBG
unconstitutional,DT
deprivation,NN
of,VBZ
rights,TO
depends,DT
upon,JJ
all,NN
the,IN
circumstances,NNS
however,VBZ
inordinately,IN
long,PDT
delay,DT
may,NNS
be,RB
taken,RB
as,JJ
presumptive,NN
proof,MD
of,VB
prejudice,VBN
in,IN
this,JJ
context,NN
the,IN
fact,NN
of,IN
incarceration,DT
of,NN
accused,DT
will,NN
also,IN
be,NN
a,IN
relevant,VBN
fact,MD
the,RB
prosecution,VB
should,DT
not,JJ
be,NN
allowed,DT
to,NN
become,MD
a,RB
persecution,VB
but,VBN
when,TO
does,VB
the,DT
prosecution,NN
become,CC
persecution,WRB
again,VBZ
depends,DT
upon,NN
the,VBN
facts,NN
of,RB
a,VBZ
given,IN
case,DT
7,NNS
we,IN
cannot,DT
recognize,VBN
or,NN
give,CD
effect,PRP
to,MD
what,RB
is,VB
called,CC
the,VB
demand,NN
rule,TO
an,WP
accused,VBZ
cannot,VBN
try,DT
himself,NN
he,NN
is,DT
tried,VBN
by,MD
the,RB
court,VB
at,PRP
the,PRP
behest,VBZ
of,VBN
the,IN
prosecution,DT
hence,NN
an,IN
accused,DT
s,NN
plea,IN
of,DT
denial,NN
of,NN
speedy,DT
trial,VBN
cannot,NN
be,NN
defeated,IN
by,NN
saying,IN
that,JJ
the,NN
accused,MD
did,RB
at,VB
no,VBN
time,IN
demand,VBG
a,IN
speedy,DT
trial,VBN
if,VBD
in,IN
a,DT
given,NN
case,VB
he,DT
did,JJ
make,NN
such,IN
a,IN
demand,DT
and,VBN
yet,NN
he,PRP
was,VBD
not,VB
tried,JJ
speedily,DT
it,NN
would,CC
be,RB
a,PRP
plus,VBD
point,RB
in,VBN
his,NN
favour,PRP
but,MD
the,VB
mere,DT
non,JJ
asking,NN
for,IN
a,PRP$
speedy,NN
trial,CC
cannot,DT
be,JJ
put,NN
against,VBG
the,IN
accused,DT
even,JJ
in,NN
usa,MD
the,RB
relevance,VB
of,VBN
demand,IN
rule,DT
has,JJ
been,RB
substantially,IN
watered,JJ
down,DT
in,NN
barker,IN
33,NN
l,NN
ed,VBZ
2d,VBN
101,RB
and,VBN
other,RP
succeeding,IN
cases,NN
8,CD
ultimately,NN
the,VBD
court,CD
has,CD
to,CC
balance,JJ
and,VBG
weigh,NNS
the,CD
several,RB
relevant,DT
factors,NN
balancing,VBZ
test,TO
or,VB
balancing,CC
process,VB
and,DT
determine,JJ
in,JJ
each,NNS
case,VBG
whether,NN
the,CC
right,NN
to,NN
speedy,CC
trial,NN
has,IN
been,DT
denied,NN
in,IN
a,DT
given,NN
case,TO
9,VB
ordinarily,NN
speaking,VBZ
where,VBN
the,VBN
court,IN
comes,DT
to,VBN
the,NN
conclusion,CD
that,RB
right,VBG
to,WRB
speedy,DT
trial,NN
of,VBZ
an,TO
accused,DT
has,NN
been,WDT
infringed,VBD
the,TO
charges,VB
or,NN
the,IN
conviction,DT
as,VBN
the,VBZ
case,VBN
may,VBN
be,DT
shall,NNS
be,CC
quashed,DT
but,NN
this,IN
is,DT
not,NN
the,MD
only,VB
course,MD
open,VB
the,VBN
nature,CC
of,DT
the,VBZ
offence,RB
and,DT
other,JJ
circumstances,NN
in,VBD
a,DT
given,NN
case,IN
may,DT
be,NN
such,CC
that,JJ
quashing,NNS
of,IN
proceedings,DT
may,VBN
not,NN
be,MD
in,VB
the,JJ
interest,IN
of,VBG
justice,IN
in,NNS
such,MD
a,RB
case,VB
it,IN
is,DT
open,NN
to,IN
the,NN
court,IN
to,PDT
make,DT
such,NN
other,PRP
appropriate,VBZ
order,JJ
including,TO
an,DT
order,NN
to,TO
conclude,VB
the,JJ
trial,JJ
within,JJ
a,NN
fixed,VBG
time,DT
where,NN
the,TO
trial,VB
is,DT
not,NN
concluded,IN
or,DT
reducing,JJ
the,NN
sentence,WRB
where,DT
the,NN
trial,VBZ
has,RB
concluded,VBN
as,CC
may,VBG
be,DT
deemed,NN
just,WRB
and,DT
equitable,NN
in,VBZ
the,VBN
circumstances,IN
of,MD
the,VB
case,VBN
10,RB
it,CC
is,JJ
neither,IN
advisable,DT
nor,NNS
practicable,IN
to,DT
fix,NN
any,CD
time,PRP
limit,VBZ
for,CC
trial,JJ
of,CC
offences,JJ
any,TO
such,VB
rule,DT
is,NN
bound,NN
to,IN
be,NN
qualified,IN
one,NNS
such,DT
rule,JJ
cannot,NN
also,VBZ
be,VBN
evolved,TO
merely,VB
to,VBN
shift,CD
the,JJ
burden,NN
of,MD
proving,RB
justification,RB
on,VB
to,VBN
the,RB
shoulders,TO
of,VB
the,DT
prosecution,NN
in,IN
every,VBG
case,NN
of,IN
complaint,TO
of,DT
denial,NNS
of,IN
right,DT
to,NN
speedy,IN
trial,DT
it,NN
is,IN
primarily,NN
for,IN
the,NN
prosecution,IN
to,NN
justify,TO
and,VB
explain,NN
the,PRP
delay,VBZ
at,RB
the,IN
same,DT
time,NN
it,TO
is,VB
the,CC
duty,VB
of,DT
the,NN
court,IN
to,DT
weigh,JJ
all,NN
the,PRP
circumstances,VBZ
of,DT
a,NN
given,IN
case,DT
before,NN
pronouncing,TO
upon,VB
the,PDT
complaint,DT
the,NNS
supreme,IN
court,DT
of,VBN
usa,NN
too,IN
has,VBG
repeatedly,IN
refused,DT
to,NN
fix,DT
any,JJ
such,NN
outer,IN
time,JJ
limit,RB
in,VBZ
spite,RB
of,VBN
the,TO
sixth,VB
amendment,DT
nor,JJ
do,JJ
we,NN
think,NN
that,IN
not,NN
fixing,IN
any,DT
such,JJ
outer,NN
limit,CC
in,VBP
effectuates,PRP
the,VB
guarantee,IN
of,RB
right,VBG
to,DT
speedy,JJ
trial,JJ
11,NN
an,IN
objection,VBZ
based,DT
on,NN
denial,IN
of,NN
right,TO
to,VB
speedy,NN
trial,CD
and,DT
for,NN
relief,VBN
on,IN
that,NN
account,IN
should,NN
first,TO
be,VB
addressed,NN
to,CC
the,IN
high,NN
court,IN
even,DT
if,NN
the,MD
high,RB
court,VB
entertains,VBN
such,TO
a,DT
plea,JJ
ordinarily,NN
it,RB
should,IN
not,DT
stay,JJ
the,NN
proceedings,NNS
except,JJ
in,DT
a,NN
case,IN
of,PRP
grave,MD
and,RB
exceptional,VB
nature,DT
such,NNS
proceedings,IN
in,IN
high,DT
court,NN
must,IN
however,NN
be,CC
disposed,JJ
of,NN
on,JJ
a,NNS
priority,IN
basis,JJ
12,NN
state,MD
of,RB
punjab,VB
v,VBN
chaman,IN
lal,IN
goyal,DT
manu,NN
sc,NN
0628,CD
1995manu,NN
sc,IN
0628,NN
1995,NN
1995,NN
2,VBZ
scc,JJ
570,NNS
deserves,JJ
mention,CD
inter,CD
alia,NN
because,CD
action,CD
was,CD
initiated,CD
on,JJ
2531992,CD
and,NNS
a,NN
memorandum,NN
of,NN
charges,IN
was,NN
issued,VBD
on,VBN
971992,IN
in,CD
relation,CC
to,DT
an,NN
incident,IN
which,NNS
had,VBD
occurred,VBN
on,IN
111987,CD
in,IN
the,NN
factual,TO
matrix,DT
obtaining,NN
in,WDT
that,VBD
case,VBN
this,IN
court,CD
reserved,IN
and,DT
set,JJ
aside,NN
the,VBG
high,IN
court,DT
decision,NN
to,DT
quash,NN
the,VBD
inquiry,CC
because,VBD
of,RB
delay,DT
but,JJ
directed,NN
that,NN
the,TO
concerned,VB
officer,DT
should,NN
be,IN
immediately,IN
considered,NN
for,CC
promotion,VBD
without,IN
taking,DT
the,JJ
pendency,NN
of,MD
the,VB
inquiry,RB
into,VBN
perspective,IN
13,NN
it,IN
will,VBG
be,DT
useful,NN
to,IN
recall,DT
that,NN
prior,IN
to,JJ
1973,CD
an,PRP
accused,MD
could,VB
be,JJ
detained,TO
for,VB
continuous,DT
and,RB
consecutive,TO
periods,CD
of,DT
15,VBN
days,MD
albeit,VB
after,VBN
judicial,IN
scrutiny,JJ
and,CC
supervision,JJ
the,NNS
code,IN
of,CD
criminal,NNS
procedure,RB
of,IN
1973,JJ
contains,NN
a,CC
new,NN
proviso,DT
which,NN
has,IN
the,JJ
effect,NN
of,IN
circumscribing,CD
the,VBZ
power,DT
of,JJ
the,NN
magistrate,WDT
to,VBZ
authorise,DT
detention,NN
of,IN
an,VBG
accused,DT
person,NN
beyond,IN
period,DT
of,NN
90,TO
days,VB
where,NN
the,IN
investigation,DT
relates,JJ
to,NN
an,IN
offence,NN
punishable,IN
with,CD
death,NNS
imprisonment,WRB
for,DT
life,NN
or,VBZ
imprisonment,TO
for,DT
a,NN
term,JJ
of,IN
not,NN
less,NN
than,IN
10,NN
years,CC
and,NN
beyond,IN
a,DT
period,NN
of,IN
60,RB
days,JJR
where,IN
the,CD
investigation,NNS
relates,CC
to,IN
any,DT
other,NN
offence,IN
drawing,CD
support,NNS
from,WRB
the,DT
observations,NN
contained,VBZ
of,TO
the,DT
division,JJ
bench,NN
in,VBG
raghubir,NN
singh,IN
v,DT
state,NNS
of,VBN
bihar,IN
manu,DT
sc,NN
0199,NN
1986manu,IN
sc,NN
0199,NN
1986,NN
1986,NN
4,IN
scc,NN
481,NN
and,NN
more,CD
so,CD
of,NN
the,CD
constitution,CD
bench,CD
in,CD
antulay,NN
we,CD
are,CC
spurred,JJR
to,RB
extrapolate,IN
the,DT
quintessence,NN
of,NN
the,IN
proviso,NN
of,PRP
section,VBP
1672,VBN
of,TO
the,VB
code,DT
of,NN
criminal,IN
procedure,DT
1973,NN
to,IN
moderate,NN
suspension,CD
orders,IN
in,DT
cases,NN
of,IN
departmental,JJ
disciplinary,NN
inquiries,CD
also,TO
it,VB
seems,NN
to,NNS
us,IN
that,NNS
if,IN
parliament,JJ
considered,JJ
it,NNS
necessary,RB
that,PRP
a,VBZ
person,TO
be,PRP
released,IN
from,IN
incarceration,NN
after,VBD
the,PRP
expiry,JJ
of,IN
90,DT
days,NN
even,VB
though,VBN
accused,IN
of,NN
commission,IN
of,DT
the,NN
most,IN
heinous,CD
crimes,NNS
a,RB
fortiori,IN
suspension,VBN
should,IN
not,NN
be,IN
continued,DT
after,RBS
the,JJ
expiry,NNS
of,DT
the,JJ
similar,NN
period,MD
especially,RB
when,VB
a,VBN
memorandum,IN
of,DT
charges,NN
chargesheet,IN
has,DT
not,JJ
been,NN
served,RB
on,WRB
the,DT
suspended,NN
person,IN
it,NNS
is,NN
true,VBZ
that,RB
the,VBN
proviso,VBN
to,IN
section,DT
1672,JJ
code,NN
of,PRP
criminal,VBZ
procedure,JJ
postulates,IN
personal,DT
freedom,NN
but,TO
respect,NN
and,CD
preservation,NN
of,IN
human,JJ
dignity,NN
as,VBZ
well,JJ
as,NN
the,CC
right,NN
to,CC
a,NN
speedy,IN
trial,JJ
should,NN
also,RB
be,RB
placed,IN
on,DT
the,NN
same,TO
pedestal,DT
14,JJ
we,NN
therefore,MD
direct,RB
that,VB
the,VBN
currency,IN
of,DT
a,JJ
suspension,JJ
order,CD
should,PRP
not,VBP
extend,JJ
beyond,IN
three,DT
months,NN
if,IN
within,DT
this,NN
period,NN
the,MD
memorandum,RB
of,VB
charges,IN
chargesheet,CD
is,NNS
not,IN
served,IN
on,DT
the,NN
delinquent,DT
officer,NN
employee,IN
if,NNS
the,NN
memorandum,VBZ
of,RB
charges,VBN
chargesheet,IN
is,DT
served,JJ
a,NN
reasoned,NN
order,IN
must,DT
be,NN
passed,IN
for,NNS
the,NN
extension,VBZ
of,VBN
the,DT
suspension,JJ
as,NN
in,MD
the,VB
case,VBN
in,IN
hand,DT
the,NN
government,IN
is,DT
free,NN
to,IN
transfer,IN
the,DT
concerned,NN
person,IN
to,NN
any,DT
department,NN
in,VBZ
any,JJ
of,TO
its,VB
offices,DT
within,JJ
or,NN
outside,TO
the,DT
state,NN
so,IN
as,DT
to,IN
sever,PRP$
any,NNS
local,IN
or,CC
personal,IN
contact,DT
that,NN
he,RB
may,IN
have,TO
and,VB
which,DT
he,JJ
may,CC
misuse,JJ
for,NN
obstructing,IN
the,PRP
investigation,MD
against,VB
him,CC
the,WDT
government,PRP
may,MD
also,VB
prohibit,IN
him,VBG
from,DT
contacting,NN
any,IN
person,PRP
or,DT
handling,NN
records,MD
and,RB
documents,VB
till,PRP
the,IN
stage,VBG
of,DT
his,NN
having,CC
to,NN
prepare,NNS
his,CC
defence,NNS
we,VBP
think,DT
this,NN
will,IN
adequately,PRP$
safeguard,VBG
the,TO
universally,VB
recognized,PRP$
principle,NN
of,PRP
human,VBP
dignity,DT
and,MD
the,RB
right,VB
to,DT
a,RB
speedy,VBN
trial,NN
and,IN
shall,JJ
also,NN
preserve,CC
the,DT
interest,NN
of,TO
the,DT
government,JJ
in,NN
the,CC
prosecution,MD
we,RB
recognize,VB
that,DT
previous,NN
constitution,IN
benches,DT
have,NN
been,IN
reluctant,DT
to,NN
quash,PRP
proceedings,VBP
on,IN
the,JJ
grounds,NN
of,NNS
delay,VBP
and,VBN
to,JJ
set,TO
time,VB
limits,NNS
to,IN
their,DT
duration,NNS
however,IN
the,NN
imposition,CC
of,TO
a,VB
limit,NN
on,NNS
the,TO
period,PRP$
of,NN
suspension,RB
has,DT
not,NN
been,IN
discussed,DT
in,NN
prior,IN
case,DT
law,NN
and,IN
would,NN
not,VBZ
be,RB
contrary,VBN
to,VBN
the,IN
interests,JJ
of,NN
justice,NN
furthermore,CC
the,MD
direction,RB
of,VB
the,JJ
central,TO
vigilance,DT
commission,NNS
that,IN
pending,NN
a,RB
criminal,DT
investigation,NN
departmental,IN
proceedings,DT
are,JJ
to,NN
be,NN
held,IN
in,VBG
abeyance,DT
stands,JJ
superseded,NN
in,JJ
view,NNS
of,VBP
the,TO
stand,VB
adopted,VBN
by,IN
us,NN
15,NNS
so,VBD
far,IN
as,NN
the,IN
facts,DT
of,NN
the,VBN
present,IN
case,PRP
are,CD
concerned,RB
the,RB
appellant,IN
has,DT
now,NNS
been,IN
served,DT
with,JJ
a,NN
chargesheet,VBP
and,VBN
therefore,DT
these,NN
directions,VBZ
may,RB
not,VBN
be,VBN
relevant,IN
to,DT
him,NN
any,CC
longer,IN
however,DT
if,NNS
the,MD
appellant,RB
is,VB
so,JJ
advised,TO
he,PRP
may,DT
challenge,RB
his,RB
continued,IN
suspension,DT
in,NN
any,VBZ
manner,RB
known,JJ
to,PRP
law,MD
and,VB
this,PRP$
action,JJ
of,NN
the,IN
respondents,DT
will,NN
be,VBN
subject,TO
to,NN
judicial,CC
review,DT
16,NN
the,IN
appeal,DT
is,NNS
disposed,MD
of,VB
in,JJ
the,TO
above,JJ
terms,NN
and,CD
we,DT
desist,NN
from,VBZ
imposing,VBN
costs,IN
