bn,NN
to,NN
fixation,TO
of,NN
tariff,IN
has,NN
not,VBZ
to,RB
be,TO
as,VB
that,IN
of,DT
an,IN
appellate,DT
authority,JJ
in,NN
exercise,IN
of,NN
its,IN
jurisdiction,PRP$
under,NN
article,IN
226,NN
of,CD
the,IN
constitution,DT
all,NN
that,DT
the,IN
high,DT
court,JJ
has,NN
to,VBZ
be,TO
satisfied,VB
is,VBN
that,VBZ
the,IN
commission,DT
has,NN
followed,VBZ
the,VBN
proper,DT
procedure,JJ
and,NN
unless,CC
it,IN
can,PRP
be,MD
demonstrated,VB
that,VBN
its,IN
decision,PRP$
is,NN
on,VBZ
the,IN
face,DT
of,NN
it,IN
arbitrary,PRP
or,JJ
illegal,CC
or,JJ
contrary,CC
to,JJ
the,TO
act,DT
the,NN
court,DT
will,NN
not,MD
interfere,RB
fixing,VB
a,VBG
tariff,DT
and,NN
providing,CC
for,VBG
cross,IN
subsidy,NN
is,NN
essentially,VBZ
a,RB
matter,DT
of,NN
policy,IN
and,NN
normally,CC
a,RB
court,DT
would,NN
refrain,MD
from,VB
interfering,IN
with,VBG
a,IN
policy,DT
decision,NN
unless,NN
the,IN
power,DT
exercised,NN
is,VBN
arbitrary,VBZ
or,JJ
ex,CC
facie,JJ
bad,JJ
in,JJ
law,IN
12,NN
for,CD
the,IN
aforesaid,DT
reasons,JJ
we,NNS
do,PRP
not,VBP
find,RB
any,VB
reason,DT
to,NN
differ,TO
from,VB
the,IN
view,DT
taken,NN
by,VBN
the,IN
high,DT
court,JJ
we,NN
accordingly,PRP
dismiss,RB
these,VB
appeals,DT
with,NNS
costs,IN
