ak,NN
obstruction,NN
danger,NN
or,CC
annoyance,NN
to,TO
persons,NNS
who,WP
may,MD
have,VB
occasion,NN
to,TO
use,VB
any,DT
public,JJ
right,NN
further,JJ
section,NN
143,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
empowers,NNS
an,DT
executive,NN
magistrate,NN
to,TO
prohibit,VB
the,DT
repetition,NN
or,CC
continuation,NN
of,IN
public,JJ
nuisances,NNS
and,CC
section,NN
144,CD
code,NN
of,IN
criminal,JJ
procedure,NN
permits,VBZ
the,DT
issuance,NN
of,IN
directions,NNS
to,TO
members,NNS
of,IN
the,DT
public,NN
to,TO
abstain,VB
from,IN
a,DT
certain,JJ
act,NN
or,CC
to,TO
take,VB
certain,JJ
order,NN
with,IN
respect,NN
to,TO
certain,JJ
property,NN
in,IN
his,PRP$
possession,NN
or,CC
under,IN
his,PRP$
management,NN
if,IN
such,JJ
magistrate,NN
considers,NNS
that,IN
such,JJ
direction,NN
is,VBZ
likely,JJ
to,TO
prevent,VB
or,CC
tends,VBZ
to,TO
prevent,VB
obstruction,NN
annoyance,NN
or,CC
injury,NN
to,TO
any,DT
person,NN
lawfully,RB
employed,VBD
or,CC
danger,NN
to,TO
human,JJ
life,NN
health,NN
or,CC
safety,NN
or,CC
a,DT
disturbance,NN
of,IN
the,DT
public,JJ
tranquility,NN
or,CC
a,DT
riot,NN
or,CC
an,DT
affray,JJ
these,DT
legal,JJ
provisions,NNS
provided,VBD
a,DT
wide,JJ
array,NN
of,IN
powers,NNS
to,TO
the,DT
police,NN
including,VBG
the,DT
right,NN
to,TO
use,VB
reasonable,JJ
force,NN
to,TO
disperse,VB
any,DT
unlawful,JJ
assembly,NN
and,CC
maintain,VB
public,JJ
order,NN
11,CD
thus,RB
while,IN
on,IN
the,DT
one,CD
hand,NN
citizens,NNS
are,VBP
guaranteed,VBN
fundamental,JJ
right,NN
of,IN
speech,NN
right,NN
to,TO
assemble,VB
for,IN
the,DT
purpose,NN
of,IN
carrying,VBG
peaceful,JJ
protest,NN
processions,NNS
and,CC
right,NN
of,IN
free,JJ
movement,NN
on,IN
the,DT
other,JJ
hand,NN
reasonable,JJ
restrictions,NNS
on,IN
such,JJ
right,NN
can,MD
be,VB
put,VBN
by,IN
law,NN
provisions,NNS
of,IN
indian,JJ
penal,JJ
code,NN
and,CC
code,NN
of,IN
criminal,JJ
procedure,NN
discussed,VBN
above,IN
are,VBP
in,IN
the,DT
form,NN
of,IN
statutory,JJ
provisions,NNS
giving,VBG
powers,NNS
to,TO
the,DT
state,NN
to,TO
ensure,VB
that,IN
such,JJ
public,JJ
assemblies,NNS
protests,VBZ
dharnas,NNS
or,CC
marches,NNS
are,VBP
peaceful,JJ
and,CC
they,PRP
do,VBP
not,RB
become,VB
unlawful,JJ
at,IN
the,DT
same,JJ
time,NN
while,IN
exercising,VBG
such,JJ
powers,NNS
the,DT
authorities,NNS
are,VBP
supposed,VBN
to,TO
act,VB
within,IN
the,DT
limits,NNS
of,IN
law,NN
and,CC
cannot,MD
indulge,RB
into,VB
excesses,IN
how,NNS
legal,WRB
powers,JJ
should,NNS
be,MD
used,VB
to,VBN
disperse,TO
an,VB
unruly,DT
crowd,NN
has,NN
been,VBZ
succinctly,VBN
put,RB
by,VBN
the,IN
punjab,DT
and,NN
haryana,CC
high,JJ
court,JJ
in,NN
karam,IN
singh,NN
v,NN
hardayal,NN
singh,NN
manu,NN
ph,NN
0267,NN
1979manu,CD
ph,CD
0267,NN
1979,CD
1979,CD
crl,CD
lj,NN
1211,NN
wherein,CD
the,IN
high,DT
court,JJ
held,NN
that,VBD
three,IN
prerequisites,CD
must,NNS
be,MD
satisfied,VB
before,VBN
a,IN
magistrate,DT
can,NN
order,MD
use,NN
of,NN
force,IN
to,NN
disperse,TO
a,VB
crowd,DT
first,NN
there,RB
should,EX
be,MD
an,VB
unlawful,DT
assembly,JJ
with,NN
the,IN
object,DT
of,NN
committing,IN
violence,VBG
or,NN
an,CC
assembly,DT
of,NN
five,IN
or,CD
more,CC
persons,JJR
likely,NNS
to,JJ
cause,TO
a,VB
disturbance,DT
of,NN
the,IN
public,DT
peace,JJ
second,NN
an,VBD
executive,DT
magistrate,NN
should,NN
order,MD
the,NN
assembly,DT
to,NN
disperse,TO
third,VB
in,JJ
spite,IN
of,NN
such,IN
orders,JJ
the,NNS
people,DT
do,NNS
not,VBP
move,RB
away,VB
12,RB
before,CD
adverting,IN
to,VBG
the,TO
issue,DT
at,NN
hand,IN
we,NN
would,PRP
like,MD
to,VB
make,TO
some,VB
general,DT
remarks,JJ
about,NNS
the,IN
manner,DT
in,NN
which,IN
these,WDT
demonstrations,DT
are,NNS
taking,VBP
shape,VBG
recent,NN
happenings,JJ
show,NNS
an,VBP
unfortunate,DT
trend,JJ
where,NN
such,WRB
demonstrations,JJ
and,NNS
protests,CC
are,NNS
on,VBP
increase,IN
there,NN
are,EX
all,VBP
kinds,DT
of,NNS
protests,IN
on,NNS
social,IN
issues,JJ
on,NNS
political,IN
issues,JJ
and,NNS
on,CC
demands,IN
of,NNS
various,IN
sections,JJ
of,NNS
the,IN
society,DT
of,NN
varied,IN
kinds,JJ
it,NNS
is,PRP
also,VBZ
becoming,RB
a,VBG
common,DT
ground,JJ
that,NN
religious,IN
ethnic,JJ
regional,JJ
language,JJ
caste,NN
and,NN
class,CC
divisions,NN
are,NNS
frequently,VBP
exploited,RB
to,VBN
foment,TO
violence,VB
whenever,NN
mass,WRB
demonstrations,NN
or,NNS
dharnas,CC
etc,JJ
take,NNS
place,VBP
it,NN
is,PRP
unfortunate,VBZ
that,JJ
more,IN
often,RBR
than,RB
not,IN
such,RB
protestors,JJ
take,NNS
to,VBP
hooliganism,TO
vandalism,VB
and,NN
even,CC
destroy,RB
public,VB
private,JJ
property,JJ
in,NN
the,IN
process,DT
when,NN
police,WRB
tries,NN
to,NNS
control,TO
the,VB
protestors,DT
mob,NNS
violently,VBP
target,RB
policemen,VB
as,NNS
well,IN
unruly,RB
groups,JJ
and,NNS
violent,CC
demonstrations,JJ
are,NNS
so,VBP
common,RB
that,JJ
people,IN
have,NNS
become,VBP
to,VBN
see,TO
them,VB
as,PRP
an,IN
appendage,DT
of,NN
indian,IN
democracy,JJ
all,NN
these,PDT
situations,DT
frequently,NNS
result,RB
in,VBP
police,IN
using,NN
force,VBG
this,NN
in,DT
turn,IN
exacerbates,NN
public,VBZ
anger,JJ
against,NN
the,IN
police,DT
in,NN
kashmir,IN
itself,NN
there,PRP
have,EX
been,VBP
numerous,VBN
instances,JJ
where,NNS
separatist,WRB
groups,NN
have,NNS
provoked,VBP
violence,VBN
in,NN
this,IN
scenario,DT
task,NN
of,NN
the,IN
police,DT
and,NN
law,CC
enforcing,NN
agencies,NN
becomes,NNS
more,VBZ
difficult,RBR
and,JJ
delicate,CC
in,VB
curbing,IN
such,VBG
violence,JJ
or,NN
dispersing,CC
unlawful,VBG
assemblies,JJ
police,NNS
has,NN
to,VBZ
accomplish,TO
its,VB
task,PRP$
with,NN
utmost,IN
care,JJ
deftness,NN
and,NN
precision,CC
thus,NN
on,RB
the,IN
one,DT
hand,CD
law,NN
and,NN
order,CC
needs,NN
to,NNS
be,TO
restored,VB
and,VBN
at,CC
the,IN
same,DT
time,JJ
it,NN
is,PRP
also,VBZ
to,RB
be,TO
ensured,VB
that,VBN
unnecessary,IN
force,JJ
or,NN
the,CC
force,DT
beyond,NN
what,IN
is,WP
absolutely,VBZ
essential,RB
is,JJ
not,VBZ
used,RB
policemen,VBN
are,NNS
required,VBP
to,VBN
undergo,TO
special,VB
training,JJ
to,NN
deal,TO
with,VB
these,IN
situations,DT
many,NNS
times,JJ
the,NNS
situations,DT
turn,NNS
ugly,VBP
or,RB
go,CC
out,VB
of,IN
control,IN
because,NN
of,IN
lack,IN
of,NN
sufficient,IN
training,JJ
to,NN
the,TO
police,DT
personnel,NN
to,NNS
deal,TO
with,VB
violence,IN
and,NN
challenges,CC
to,NNS
their,TO
authority,PRP$
there,NN
are,EX
various,VBP
documents,JJ
in,NNS
the,IN
form,DT
of,NN
police,IN
manual,NN
and,NN
even,CC
international,RB
covenants,JJ
proscribing,NNS
use,VBG
of,NN
unnecessary,IN
force,JJ
and,NN
mandating,CC
that,NN
force,IN
should,NN
only,MD
be,RB
used,VB
when,VBN
it,WRB
is,PRP
absolutely,VBZ
necessary1,RB
even,JJ
when,RB
used,WRB
it,VBD
should,PRP
be,MD
minimum,VB
and,JJ
proportional,CC
to,JJ
the,TO
situation,DT
and,NN
its,CC
use,PRP$
to,NN
be,TO
discontinued,VB
as,VBN
soon,RB
as,RB
the,IN
danger,DT
to,NN
life,TO
and,NN
property,CC
subsidised,NN
13,VBD
in,CD
those,IN
cases,DT
where,NNS
assembly,WRB
is,NN
peaceful,VBZ
use,JJ
of,NN
police,IN
force,NN
is,NN
not,VBZ
warranted,RB
at,VBN
all,IN
however,DT
in,RB
those,IN
situations,DT
where,NNS
crowd,WRB
or,NN
assembly,CC
becomes,NN
violent,VBZ
it,JJ
may,PRP
necessitate,MD
and,VB
justify,CC
using,VB
reasonable,VBG
police,JJ
force,NN
however,NN
it,RB
becomes,PRP
a,VBZ
more,DT
serious,RBR
problem,JJ
when,NN
taking,WRB
recourse,VBG
to,NN
such,TO
an,PDT
action,DT
police,NN
indulges,NN
in,NNS
excesses,IN
and,NNS
crosses,CC
the,VBZ
limit,DT
by,NN
using,IN
excessive,VBG
force,JJ
thereby,NN
becoming,NN
barbaric,VBG
or,NN
by,CC
not,IN
halting,RB
even,VBG
after,RB
controlling,IN
the,VBG
situation,DT
and,NN
continuing,CC
its,VBG
tirade,PRP$
this,NN
results,DT
in,NNS
violation,IN
of,NN
human,IN
rights,JJ
and,NNS
human,CC
dignity,JJ
that,NN
is,WDT
the,VBZ
reason,DT
that,NN
human,WDT
rights,JJ
activists,NNS
feel,NNS
that,VBP
police,IN
frequently,NNS
abuses,RB
its,VBZ
power,PRP$
to,NN
use,TO
force,VB
and,NN
that,CC
becomes,DT
a,VBZ
serious,DT
threat,JJ
to,NN
the,TO
rule,DT
of,NN
law,IN
14,NN
when,CD
we,WRB
examine,PRP
the,VBP
present,DT
matter,JJ
in,NN
the,IN
aforesaid,DT
conspectus,JJ
we,NN
find,PRP
that,VBP
initially,IN
it,RB
was,PRP
the,VBD
petitioners,DT
protestors,NNS
who,NNS
took,WP
the,VBD
law,DT
into,NN
their,IN
hands,PRP$
by,NNS
turning,IN
their,VBG
peaceful,PRP$
agitation,JJ
into,NN
a,IN
violent,DT
one,JJ
and,CD
in,CC
the,IN
process,DT
becoming,NN
unruly,VBG
and,RB
petting,CC
stones,VBG
at,NNS
the,IN
police,DT
on,NN
the,IN
other,DT
hand,JJ
even,NN
the,RB
police,DT
personnel,NN
continued,NNS
the,VBD
use,DT
of,NN
force,IN
beyond,NN
limits,IN
after,NNS
they,IN
had,PRP
controlled,VBD
the,VBN
mob,DT
in,NN
the,IN
process,DT
they,NN
continued,PRP
their,VBD
lathi,PRP$
charge,JJ
they,NN
continued,PRP
to,VBD
beat,TO
up,VB
all,RP
the,PDT
three,DT
petitioners,CD
even,NNS
after,RB
overpowering,IN
them,VBG
they,PRP
had,PRP
virtually,VBD
apprehended,RB
these,VBN
petitioners,DT
making,NNS
them,VBG
immobile,PRP
however,VB
their,RB
attack,PRP$
on,NN
these,IN
petitioners,DT
continued,NNS
even,VBD
thereafter,RB
when,RB
it,WRB
was,PRP
not,VBD
at,RB
all,IN
needed,RB
as,VBN
far,RB
as,RB
injuries,IN
suffered,NNS
by,VBN
these,IN
petitioners,DT
are,NNS
concerned,VBP
such,VBN
a,PDT
situation,DT
could,NN
clearly,MD
be,RB
avoided,VB
it,VBN
is,PRP
apparent,VBZ
that,JJ
to,IN
that,TO
extent,DT
respondents,NN
misused,NNS
their,VBD
power,PRP$
to,NN
that,TO
extent,DT
fundamental,NN
right,JJ
of,NN
the,IN
petitioners,DT
due,NNS
to,JJ
police,TO
excess,VB
has,NN
been,VBZ
violated,VBN
in,VBN
such,IN
circumstances,JJ
in,NNS
exercise,IN
of,NN
its,IN
power,PRP$
under,NN
article,IN
32,NN
of,CD
the,IN
constitution,DT
this,NN
court,DT
can,NN
award,MD
compensation,VB
to,NN
the,TO
petitioners,DT
see,NNS
saheli,VBP
a,PDT
women,DT
s,NNS
resources,JJ
center,NNS
through,NN
ms,IN
nalini,NN
bhanot,NN
and,NN
ors,CC
v,NNS
commissioner,VBP
of,NN
police,IN
delhi,NN
police,NN
headquarters,NN
and,NNS
ors,CC
manu,NNS
sc,VBP
0478,JJ
1989manu,CD
sc,CD
0478,NN
1989,CD
1990,CD
1,CD
scc,CD
422,NN
joginder,CD
kaur,NN
v,NN
the,IN
punjab,DT
state,NN
and,NN
ors,CC
manu,NNS
ph,VBP
0265,JJ
1968manu,CD
ph,CD
0265,NN
1968,CD
1969,CD
acj,CD
28,NN
the,CD
state,DT
of,NN
rajasthan,IN
v,NN
mst,NN
vidhywati,NN
and,NN
anr,CC
manu,JJ
sc,NN
0025,NN
1962manu,CD
sc,CD
0025,NN
1962,CD
1962,CD
supp,CD
2,NN
scr,CD
989,NN
and,CD
smt,CC
nilabati,JJ
behera,NNS
lalita,NN
behera,NN
through,NN
the,IN
supreme,DT
court,JJ
legal,NN
aid,JJ
committee,NN
v,NN
state,JJ
of,NN
orissa,IN
and,NN
ors,CC
manu,NNS
sc,VBP
0307,JJ
1993manu,CD
sc,CD
0307,NN
1993,CD
1993,CD
2,CD
scc,CD
746,NN
the,CD
ratio,DT
of,NN
these,IN
precedents,DT
can,NNS
be,MD
explained,VB
thus,VBN
first,RB
it,JJ
is,PRP
clear,VBZ
that,JJ
a,IN
violation,DT
of,NN
fundamental,IN
rights,JJ
due,NNS
to,JJ
police,TO
misconduct,VB
can,NN
give,MD
rise,VB
to,NN
a,TO
liability,DT
under,NN
public,IN
law,JJ
apart,NN
from,RB
criminal,IN
and,JJ
tort,CC
law,JJ
secondly,NN
that,RB
pecuniary,IN
compensation,JJ
can,NN
be,MD
awarded,VB
for,VBN
such,IN
a,JJ
violation,DT
of,NN
fundamental,IN
rights,JJ
thirdly,NNS
it,RB
is,PRP
the,VBZ
state,DT
that,NN
is,WDT
held,VBZ
liable,VBN
and,JJ
therefore,CC
the,RB
compensation,DT
is,NN
borne,VBZ
by,VBN
the,IN
state,DT
and,NN
not,CC
the,RB
individual,DT
police,JJ
officers,NN
found,NNS
guilty,VBD
of,JJ
misconduct,IN
fourthly,NN
this,RB
court,DT
has,NN
held,VBZ
that,VBN
the,IN
standard,DT
of,NN
proof,IN
required,NN
for,VBN
proving,IN
police,VBG
misconduct,JJ
such,NN
as,JJ
brutality,IN
torture,NN
and,NN
custodial,CC
violence,JJ
and,NN
for,CC
holding,IN
the,VBG
state,DT
accountable,NN
for,JJ
the,IN
same,DT
is,JJ
high,VBZ
it,JJ
is,PRP
only,VBZ
for,RB
patent,IN
and,NN
incontrovertible,CC
violation,JJ
of,NN
fundamental,IN
rights,JJ
that,NNS
such,IN
remedy,JJ
can,NN
be,MD
made,VB
available,VBN
fifthly,JJ
the,RB
doctrine,DT
of,NN
sovereign,IN
immunity,JJ
does,NN
not,VBZ
apply,RB
to,VB
cases,TO
of,NNS
fundamental,IN
rights,JJ
violation,NNS
and,NN
hence,CC
cannot,NN
be,MD
used,RB
as,VB
a,VBN
defence,IN
in,DT
public,NN
law,IN
15,JJ
keeping,NN
in,CD
view,VBG
the,IN
totality,NN
of,DT
the,NN
circumstances,IN
of,DT
the,NNS
present,IN
case,DT
and,JJ
finding,NN
that,CC
even,NN
the,WDT
petitioners,RB
are,DT
to,NNS
be,VBP
blamed,TO
to,VB
some,VBN
extent,TO
as,DT
pointed,NN
out,IN
above,VBN
the,RP
only,IN
relief,DT
we,JJ
grant,NN
is,PRP
to,VBP
award,VBZ
compensation,TO
of,VB
2,NN
00,IN
000,CD
rupees,CD
two,CD
lakhs,NNS
only,CD
to,VBP
petitioner,RB
no,TO
1,VB
and,DT
1,CD
00,CC
000,CD
rupees,CD
one,CD
lakh,NNS
only,CD
each,NN
to,RB
petitioner,DT
nos,TO
2,VB
and,JJ
3,CD
which,CC
shall,CD
be,WDT
paid,MD
to,VB
these,VBN
petitioners,TO
within,DT
a,NNS
period,IN
of,DT
two,NN
months,IN
16,CD
the,NNS
writ,CD
petition,DT
stands,NN
disposed,NN
of,VBZ
in,JJ
the,IN
aforesaid,IN
terms,DT
1,NN
these,NNS
documents,CD
inter,DT
alia,NNS
are,VBP
a,NNS
model,VBP
rules,DT
on,NN
the,NNS
use,IN
of,DT
force,NN
by,IN
the,NN
police,IN
against,DT
unlawful,NN
crowds,IN
adopted,JJ
by,NN
the,VBN
inspectors,IN
general,DT
of,NNS
police,JJ
conference,IN
1964,NN
b,NN
police,CD
manuals,NN
for,NN
instance,NNS
the,IN
kerala,NN
police,DT
manual,NN
1970,NN
lays,JJ
down,CD
a,VBZ
step,IN
by,DT
step,NN
procedure,IN
to,NN
deal,NN
with,TO
unlawful,VB
assemblies,IN
â,JJ
the,NNS
police,VBP
must,DT
invariably,NN
secure,MD
the,RB
presence,VB
of,DT
a,NN
magistrate,IN
where,DT
it,NN
anticipates,WRB
a,PRP
breach,VBZ
of,DT
peace,NN
â,IN
the,NN
decision,VBP
to,DT
use,NN
force,TO
and,VB
the,NN
type,CC
of,DT
force,NN
to,IN
be,NN
used,TO
is,VB
to,VBN
be,VBZ
taken,TO
by,VB
the,VBN
magistrate,IN
â,DT
once,NN
the,NN
order,RB
for,DT
the,NN
use,IN
of,DT
force,NN
is,IN
given,NN
by,VBZ
the,VBN
magistrate,IN
the,DT
extent,NN
of,DT
force,NN
to,IN
be,NN
used,TO
will,VB
be,VBN
determined,MD
by,VB
the,VBN
senior,IN
most,DT
police,JJ
officer,RBS
â,JJ
the,NN
extent,VBD
of,DT
force,NN
used,IN
must,NN
be,VBN
subject,MD
to,VB
the,JJ
principle,TO
of,DT
minimum,NN
use,IN
of,JJ
force,NN
â,IN
use,NN
of,NN
force,NN
should,IN
be,NN
progressive,MD
ie,VB
firearms,JJ
must,NN
be,NNS
used,MD
as,VB
a,VBN
last,IN
resort,DT
if,JJ
tear,NN
smoke,IN
and,JJ
lathi,NN
charge,CC
fail,JJ
to,NN
disperse,NN
the,TO
crowd,VB
â,DT
common,NN
tear,NNP
smoke,JJ
which,NN
causes,NN
no,WDT
bodily,VBZ
injury,DT
and,JJ
allows,NN
recovery,CC
of,VBZ
affected,NN
persons,IN
should,JJ
be,NNS
used,MD
â,VB
when,VBN
the,NN
crowd,WRB
is,DT
large,NN
and,VBZ
the,JJ
use,CC
of,DT
tear,NN
smoke,IN
is,JJ
likely,NN
to,VBZ
serve,JJ
no,TO
useful,VB
purpose,DT
the,JJ
police,VB
may,DT
resort,NN
to,MD
lathi,VB
charge,TO
â,VB
lathi,NN
charge,NNP
can,VBZ
only,NN
begin,MD
if,RB
the,VB
crowd,IN
refuses,DT
to,NN
disperse,VBZ
after,TO
suitable,VB
warning,IN
â,JJ
clear,NN
warning,NN
of,JJ
the,NN
intention,IN
to,DT
carry,NN
out,TO
a,VB
lathi,RP
charge,DT
should,JJ
be,NN
given,MD
through,VB
a,VBN
bugle,IN
or,DT
whistle,NN
call,CC
in,VB
a,NN
language,IN
understood,DT
by,NN
the,NN
crowd,IN
if,DT
available,NN
a,IN
riot,JJ
flag,DT
must,JJ
be,NN
raised,MD
if,VB
the,VBN
police,IN
officer,DT
in,NN
charge,NN
is,IN
satisfied,NN
it,VBZ
is,JJ
not,PRP
practical,VBZ
to,RB
give,JJ
a,TO
warning,VB
s,DT
he,NN
may,NN
order,PRP
a,MD
lathi,NN
charge,DT
without,JJ
warning,NN
â,IN
lathi,VBG
blows,JJ
should,JJ
be,NNS
aimed,MD
at,VB
soft,VBN
portions,IN
of,JJ
the,NNS
body,IN
and,DT
contact,NN
with,CC
the,NN
head,IN
or,DT
collarbone,NN
should,CC
be,NN
avoided,MD
as,VB
far,VBN
as,RB
practicable,RB
â,IN
the,JJ
lathi,IN
blows,DT
must,JJ
not,NNS
cease,MD
until,RB
the,VB
crowd,IN
is,DT
completely,NN
dispersed,VBZ
â,RB
if,VBN
the,NN
crowd,IN
fails,DT
to,NN
disperse,VBZ
through,TO
the,VB
lathi,IN
charge,DT
the,JJ
magistrate,NN
or,DT
the,NN
competent,CC
officer8,DT
may,JJ
order,NN
firing,MD
â,NN
the,VBG
fullest,PDT
warning,DT
in,JJS
a,NN
clear,IN
and,DT
distinct,JJ
manner,CC
must,JJ
be,NN
given,MD
to,VB
the,VBN
crowd,TO
to,DT
inform,NN
them,TO
that,VB
the,PRP
firing,IN
will,DT
be,NN
effective,MD
â,VB
if,JJ
after,NN
the,IN
warning,IN
the,DT
crowd,VBG
refuses,DT
to,NN
disperse,VBZ
the,TO
order,VB
to,DT
fire,NN
may,TO
be,VB
given,MD
â,VB
the,VBN
police,PDT
are,DT
not,NN
on,VBP
any,RB
account,IN
allowed,DT
to,NN
fire,VBD
except,TO
on,VB
a,IN
command,IN
given,DT
by,NN
their,VBN
officer,IN
â,PRP$
a,NN
warning,VBZ
shot,DT
in,NN
the,NN
air,IN
or,DT
firing,NN
over,CC
the,NN
heads,IN
of,DT
the,NNS
crowd,IN
is,DT
not,NN
permitted,VBZ
â,RB
an,VBN
armed,PDT
force,DT
should,JJ
maintain,NN
a,MD
safe,VB
distance,DT
from,JJ
a,NN
dangerous,IN
crowd,DT
to,JJ
prevent,NN
being,TO
overwhelmed,VB
or,VBG
increasing,JJ
the,CC
chances,VBG
of,DT
inflicting,NNS
heavy,IN
casualties,VBG
â,JJ
aim,NNS
should,VBP
be,NN
kept,MD
low,VB
and,VBN
directed,JJ
at,CC
the,VBN
most,IN
threatening,DT
part,RBS
of,JJ
the,NN
crowd,IN
â,DT
firing,NN
should,VBD
cease,VBG
the,MD
moment,VB
the,DT
crowd,NN
show,DT
signs,NN
of,NN
dispersing,NNS
â,IN
all,VBG
help,NNP
should,DT
be,NN
rendered,MD
to,VB
convey,VBN
the,TO
wounded,VB
to,DT
the,VBN
hospital,TO
â,DT
police,NN
officers,NNP
must,NN
not,NNS
leave,MD
the,RB
scene,VB
of,DT
disturbance,NN
before,IN
satisfying,NN
themselves,IN
beyond,VBG
reasonable,PRP
doubt,IN
about,JJ
the,NN
restoration,IN
of,DT
tranquility,NN
â,IN
an,NN
accurate,VBP
diary,DT
of,JJ
all,NN
incidents,IN
orders,DT
and,NNS
action,NNS
along,CC
with,NN
the,IN
time,IN
of,DT
occurrence,NN
should,IN
be,NN
maintained,MD
by,VB
the,VBN
police,IN
this,DT
will,NN
include,DT
an,MD
individual,VB
report,DT
by,JJ
all,NN
officers,IN
involved,DT
in,NNS
the,VBN
firing,IN
â,DT
the,NN
number,VBZ
of,DT
fired,NN
cartridges,IN
and,JJ
the,NNS
balance,CC
of,DT
unfired,NN
cartridges,IN
should,JJ
be,NNS
verified,MD
to,VB
ensure,VBN
ammunition,TO
is,VB
accounted,NN
for,VBZ
c,VBN
the,IN
commonwealth,NN
human,DT
rights,NN
initiative,JJ
chri,NNS
is,NN
an,NN
independent,VBZ
non,DT
partisan,JJ
international,NN
non,JJ
governmental,JJ
organisation,NN
mandated,JJ
to,NN
ensure,VBD
the,TO
practical,VB
realisation,DT
of,JJ
human,NN
rights,IN
in,JJ
commonwealth,NNS
countries,IN
chri,NN
is,NNS
headquartered,VBP
in,VBZ
new,VBN
delhi,IN
and,JJ
has,NN
offices,CC
in,VBZ
london,NNS
and,IN
accra,NN
ghana,CC
d,JJ
various,NN
orders,NN
passed,JJ
by,NNS
the,VBN
national,IN
human,DT
rights,JJ
commission,NN
