rohinton,NN
the,VBD
law,DT
of,NN
assessment,IN
of,DT
firms,NN
regarding,IN
income,NN
received,IN
after,NNS
they,VBG
were,NN
dissolved,VBN
which,IN
is,PRP
something,VBD
that,VBN
the,WDT
legislature,VBZ
is,NN
competent,IN
to,DT
do,NN
16,VBZ
learned,JJ
counsel,TO
for,VB
the,CD
assessees,JJ
on,NN
the,IN
other,DT
hand,NNS
tried,IN
to,DT
support,JJ
the,NN
judgment,VBD
in,TO
addition,VB
it,DT
was,NN
argued,IN
that,NN
since,PRP
there,VBD
was,VBN
in,IN
fact,IN
no,EX
lacuna,VBD
to,IN
be,NN
cured,DT
the,NN
legislative,TO
exercise,VB
of,VBN
retrospective,DT
amendment,JJ
undertaken,NN
would,IN
be,JJ
bad,NN
as,NN
there,MD
was,VB
no,JJ
necessity,IN
for,EX
the,VBD
same,DT
it,NN
was,IN
also,DT
argued,JJ
that,PRP
an,VBD
explanation,RB
cannot,VBD
defeat,IN
the,DT
substantive,NN
provision,MD
to,RB
which,VB
it,DT
is,JJ
attached,NN
and,TO
the,WDT
present,PRP
explanation,VBZ
therefore,VBN
being,CC
beyond,DT
the,JJ
main,NN
provision,IN
is,VBG
also,IN
bad,DT
he,JJ
also,NN
cited,VBZ
certain,RB
decisions,JJ
which,PRP
we,RB
will,VBD
advert,JJ
to,NNS
17,WDT
first,PRP
the,MD
decision,VB
in,TO
cawasji,CD
s,RB
case,DT
the,NN
question,IN
which,NN
fell,NN
for,NN
decision,DT
in,NN
cawasji,WDT
s,VBD
case,IN
was,NN
a,IN
retrospective,NN
amendment,NN
made,NN
to,VBD
the,DT
mysore,JJ
sales,NN
tax,VBN
act,TO
1957,DT
in,NN
which,NNS
sales,NN
tax,NN
was,CD
retrospectively,IN
raised,WDT
from,NNS
6,NN
1,VBD
2,RB
per,VBN
cent,IN
to,CD
45,CD
per,CD
cent,IN
notwithstanding,NN
any,TO
judgment,CD
to,IN
the,NN
contrary,VBG
even,DT
though,NN
collection,TO
of,DT
sales,JJ
tax,RB
has,IN
been,NN
struck,IN
down,NNS
on,NN
the,VBZ
ground,VBN
that,VBN
excise,RP
duty,IN
education,DT
cess,NN
and,IN
health,NN
cess,NN
could,NN
not,NN
have,CC
been,NN
included,NN
in,MD
the,RB
price,VB
of,VBN
arrack,VBN
sold,IN
yet,DT
such,NN
tax,IN
will,NN
be,VBN
deemed,RB
to,JJ
be,NN
validly,MD
levied,VB
and,VBN
collected,TO
in,VB
accordance,RB
with,JJ
law,CC
the,VBN
ratio,IN
of,NN
the,IN
decision,NN
emerges,DT
from,NN
paragraph,IN
18,DT
of,NN
the,VBZ
judgment,IN
which,NN
his,CD
set,IN
out,DT
hereinbelow,NN
in,WDT
the,PRP$
instant,NN
case,RP
the,NN
state,IN
instead,DT
of,JJ
remedying,NN
the,DT
defect,NN
or,RB
removing,IN
the,VBG
lacuna,DT
has,NN
by,CC
the,VBG
impugned,DT
amendment,NN
sought,VBZ
to,IN
raise,DT
the,JJ
rate,NN
of,VBD
tax,TO
from,VB
6,DT
1,NN
2,IN
per,NN
cent,IN
to,CD
45,CD
per,CD
cent,IN
with,NN
retrospective,TO
effect,CD
from,IN
april,NN
1,IN
1966,JJ
to,NN
avoid,IN
the,NN
liability,CD
of,CD
refunding,TO
the,VB
excess,DT
amount,NN
collected,IN
and,VBG
has,DT
further,JJ
purported,NN
to,VBN
nullify,CC
the,VBZ
judgment,RB
and,VBN
order,TO
passed,VB
by,DT
the,NN
high,CC
court,NN
directing,VBN
the,IN
refund,DT
of,JJ
the,NN
excess,VBG
amount,DT
illegally,NN
collected,IN
by,DT
providing,JJ
that,NN
the,RB
levy,VBN
at,IN
the,VBG
higher,IN
rate,DT
of,NN
45,IN
per,DT
cent,JJR
will,NN
have,IN
retrospective,CD
effect,IN
from,NN
april,MD
1,VB
1966,JJ
the,NN
judgment,IN
of,NN
the,CD
high,CD
court,DT
declaring,NN
the,IN
levy,DT
of,JJ
sales,NN
tax,VBG
on,DT
excise,NN
duty,IN
education,NNS
cess,NN
and,IN
health,NN
cess,NN
to,NN
be,NN
bad,CC
become,NN
conclusive,NN
and,TO
is,VB
binding,JJ
on,VBN
the,JJ
parties,CC
it,VBZ
may,VBG
or,IN
may,DT
not,NNS
have,PRP
been,MD
competent,CC
for,MD
the,RB
state,VB
legislature,VBN
to,JJ
validly,IN
remove,DT
the,NN
lacuna,NN
and,TO
remedy,RB
the,VB
defect,DT
in,NN
the,CC
earlier,VB
levy,DT
by,NN
seeking,IN
to,DT
impose,JJR
sales,NN
tax,IN
through,VBG
any,TO
amendment,VB
on,NNS
excise,NN
duty,IN
education,DT
cess,NN
and,IN
health,NN
cess,NN
but,NN
in,NN
any,CC
event,NN
the,NN
state,CC
government,IN
has,DT
not,NN
purported,DT
to,NN
do,NN
so,VBZ
through,RB
the,VBN
amending,TO
act,VB
as,RB
a,IN
result,DT
of,VBG
the,NN
judgment,IN
of,DT
the,NN
high,IN
court,DT
declaring,NN
such,IN
levy,DT
illegal,JJ
the,NN
state,VBG
became,JJ
obliged,JJ
to,VBP
refund,DT
the,NN
excess,VBD
amount,VBN
wrongfully,TO
and,VB
illegally,DT
collected,JJ
by,NN
virtue,RB
of,CC
the,RB
specific,VBN
direction,IN
to,NN
that,IN
effect,DT
in,JJ
the,NN
earlier,TO
judgment,DT
it,NN
appears,IN
that,DT
the,JJR
only,NN
object,PRP
of,VBZ
enacting,IN
the,DT
amended,JJ
provision,NN
is,IN
to,VBG
nullify,DT
the,VBN
effect,NN
of,VBZ
the,TO
judgment,VB
which,DT
became,NN
conclusive,IN
and,DT
binding,NN
on,WDT
the,VBD
parties,JJ
to,CC
enable,VBG
the,IN
state,DT
government,NNS
to,TO
retain,VB
the,DT
amount,NN
wrongfully,NN
and,TO
illegally,VB
collected,DT
as,NN
sales,RB
tax,CC
and,RB
this,VBD
object,IN
has,NNS
been,NN
sought,CC
to,DT
be,NN
achieved,VBZ
by,VBN
the,VBN
impugned,TO
amendment,VB
which,VBN
does,IN
not,DT
even,JJ
purport,NN
or,WDT
seek,VBZ
to,RB
remedy,RB
or,VB
remove,CC
the,VB
defect,TO
and,VB
lacuna,CC
but,VB
merely,DT
raises,NN
the,CC
rate,NN
of,CC
duty,RB
from,VBZ
6,DT
1,NN
2,IN
per,NN
cent,IN
to,CD
45,CD
per,CD
cent,IN
and,NN
further,TO
proceeds,CD
to,IN
nullify,NN
the,CC
judgment,JJ
and,NNS
order,TO
of,VB
the,DT
high,NN
court,CC
in,NN
our,IN
opinion,DT
the,JJ
enhancement,NN
of,IN
the,PRP$
rate,NN
of,DT
duty,NN
from,IN
6,DT
1,NN
2,IN
per,NN
cent,IN
to,CD
45,CD
per,CD
cent,IN
with,NN
retrospective,TO
effect,CD
is,IN
in,NN
the,IN
facts,JJ
and,NN
circumstances,VBZ
of,IN
the,DT
case,NNS
clearly,CC
arbitrary,NNS
and,IN
unreasonable,DT
the,NN
defect,RB
or,JJ
lacuna,CC
is,JJ
not,DT
even,NN
sought,CC
to,NN
be,VBZ
remedied,RB
and,RB
the,VBN
only,TO
justification,VB
for,VBN
the,CC
steep,DT
rise,JJ
in,NN
the,IN
rate,DT
of,JJ
duty,NN
by,IN
the,DT
amended,NN
provision,IN
is,NN
to,IN
nullify,DT
the,JJ
effect,NN
of,VBZ
the,TO
binding,VB
judgment,DT
the,NN
vice,IN
of,DT
illegal,NN
collection,NN
in,DT
the,NN
absence,IN
of,JJ
the,NN
removal,IN
of,DT
the,NN
illegality,IN
which,DT
led,NN
to,IN
the,DT
invalidation,NN
of,WDT
the,VBD
earlier,TO
assessments,DT
on,NN
the,IN
basis,DT
of,JJR
illegal,NNS
levy,IN
continues,DT
to,NN
taint,IN
the,JJ
earlier,NN
levy,VBZ
in,TO
our,VB
opinion,DT
this,JJR
is,NN
not,IN
a,PRP$
proper,NN
ground,DT
for,VBZ
imposing,RB
the,DT
levy,JJ
at,NN
the,IN
higher,VBG
rate,DT
with,NN
retrospective,IN
effect,DT
it,JJR
may,NN
be,IN
open,JJ
to,NN
the,PRP
legislature,MD
to,VB
impose,JJ
the,TO
levy,DT
at,NN
the,TO
higher,VB
rate,DT
with,NN
prospective,IN
operation,DT
but,JJR
levy,NN
of,IN
taxation,JJ
at,NN
higher,CC
rate,NN
which,IN
really,NN
amounts,IN
to,JJR
imposition,NN
of,WDT
tax,RB
with,VBZ
retrospective,TO
operation,NN
has,IN
to,NN
be,IN
justified,JJ
on,NN
proper,VBZ
and,TO
cogent,VB
grounds,VBN
this,IN
aspect,NN
of,CC
the,JJ
matter,NNS
does,DT
not,NN
appear,IN
to,DT
have,NN
been,VBZ
properly,RB
considered,VB
by,TO
the,VB
high,VBN
court,RB
and,VBN
the,IN
high,DT
court,JJ
in,NN
our,CC
view,DT
was,JJ
not,NN
right,IN
in,PRP$
holding,NN
that,VBD
by,RB
the,JJ
enactment,IN
of,VBG
section,IN
2,IN
of,DT
the,NN
impugned,IN
act,NN
the,CD
very,IN
basis,DT
of,VBN
the,IN
complaint,DT
made,JJ
by,NN
the,IN
petitioner,DT
before,NN
this,VBN
court,IN
in,DT
the,NN
earlier,IN
writ,DT
petition,NN
as,IN
also,DT
the,JJR
basis,JJ
of,NN
the,IN
decision,RB
of,DT
this,NN
court,IN
in,DT
cawasji,NN
case,IN
that,DT
the,NN
state,IN
is,NN
collecting,NN
amounts,IN
by,DT
way,NN
of,VBZ
tax,VBG
in,NNS
excess,IN
of,NN
what,IN
was,NN
authorised,IN
under,NN
the,IN
act,WP
has,VBD
been,VBN
removed,IN
we,DT
accordingly,NN
set,VBZ
aside,VBN
the,VBN
judgment,PRP
and,RB
order,VBD
of,RP
the,DT
high,NN
court,CC
to,NN
the,IN
extent,DT
it,JJ
upholds,NN
the,TO
validity,DT
of,NN
the,PRP
impugned,VBZ
amendment,DT
with,NN
retrospective,IN
effect,DT
from,JJ
april,NN
1,IN
1966,JJ
and,NN
to,IN
the,NN
extent,CD
it,CD
seeks,CC
to,TO
nullify,DT
the,NN
earlier,PRP
judgment,VBZ
of,TO
the,VB
high,DT
court,JJR
we,NN
declare,IN
that,DT
section,JJ
2,NN
of,PRP
the,VBP
impugned,DT
amendment,NN
to,CD
the,IN
extent,DT
that,JJ
it,NN
imposes,TO
the,DT
higher,NN
levy,IN
of,PRP
45,VBZ
per,DT
cent,JJR
with,NN
retrospective,IN
effect,CD
from,IN
april,NN
1,IN
1966,JJ
and,NN
section,IN
3,NN
of,CD
the,CD
impugned,CC
act,NN
seeking,CD
to,IN
nullify,DT
the,VBN
judgment,NN
and,VBG
order,TO
of,VB
the,DT
high,NN
court,CC
are,NN
invalid,IN
and,DT
unconstitutional,JJ
18,NN
it,VBP
is,JJ
clear,CC
from,JJ
this,CD
judgment,PRP
that,VBZ
two,JJ
reasons,IN
were,DT
given,NN
for,WDT
striking,CD
down,NNS
the,VBD
retrospective,VBN
levy,IN
the,VBG
first,RP
reason,DT
given,JJ
was,NN
that,DT
in,JJ
the,NN
facts,VBN
and,VBD
circumstances,IN
of,IN
the,DT
case,NNS
retrospectively,CC
enhancing,NNS
of,IN
the,DT
levy,NN
of,RB
duty,VBG
from,IN
6,DT
1,NN
2,IN
per,NN
cent,IN
to,CD
45,CD
per,CD
cent,IN
is,NN
in,TO
itself,CD
arbitrary,IN
and,NN
unreasonable,VBZ
the,IN
second,PRP
reason,JJ
given,CC
is,JJ
that,DT
the,JJ
defect,NN
or,VBN
lacuna,VBZ
found,IN
by,DT
the,NN
high,CC
court,NN
is,VBN
not,IN
sought,DT
to,JJ
be,NN
remedied,VBZ
and,RB
the,VBN
only,TO
justification,VB
for,VBN
the,CC
steep,DT
rise,JJ
in,NN
the,IN
rate,DT
of,JJ
duty,NN
is,IN
to,DT
nullify,NN
the,IN
effect,NN
of,VBZ
an,TO
earlier,VB
binding,DT
judgment,NN
it,IN
was,DT
held,JJR
that,NN
the,NN
vice,PRP
of,VBD
illegal,VBN
collection,IN
in,DT
the,NN
absence,IN
of,JJ
the,NN
removal,IN
of,DT
the,NN
illegality,IN
which,DT
led,NN
to,IN
the,DT
invalidation,NN
of,WDT
the,VBD
earlier,TO
levy,DT
continued,NN
to,IN
taint,DT
the,JJR
earlier,JJ
levy,VBD
19,TO
this,VB
judgment,DT
is,JJR
wholly,JJ
distinguishable,CD
from,DT
the,NN
facts,VBZ
in,RB
the,JJ
present,IN
case,DT
all,NNS
that,IN
has,DT
been,JJ
done,NN
in,PDT
the,WDT
present,VBZ
case,VBN
is,VBN
to,IN
remove,DT
the,JJ
basis,NN
of,VBZ
the,TO
law,VB
as,DT
it,NN
stood,IN
in,DT
1987,NN
which,IN
was,PRP
interpreted,VBD
in,IN
cardoza,CD
s,WDT
case,VBD
as,VBN
leading,IN
to,NN
a,NN
particular,NN
result,IN
all,VBG
that,TO
the,DT
legislature,JJ
has,NN
done,DT
in,IN
the,DT
present,NN
case,VBZ
is,VBN
to,IN
say,DT
that,JJ
with,NN
effect,VBZ
from,TO
01041975,VB
dissolved,IN
firms,IN
will,NN
by,IN
legal,CD
fiction,JJ
continue,NNS
to,MD
be,IN
assessed,JJ
for,NN
the,NN
purposes,TO
of,VB
levy,VBN
and,IN
collection,DT
of,NNS
agricultural,IN
income,NN
tax,CC
insofar,NN
as,IN
they,JJ
receive,NN
income,NN
post,NN
dissolution,IN
but,PRP
relating,VBP
to,NN
transactions,NN
pre,NN
dissolution,CC
in,VBG
no,TO
manner,NNS
has,JJ
the,NN
legislature,IN
in,DT
the,NN
present,VBZ
case,DT
sought,NN
to,IN
directly,DT
nullify,JJ
the,NN
judgment,VBD
in,TO
cardoza,RB
s,VB
case,DT
all,NN
that,IN
has,NN
happened,NN
is,NN
that,DT
the,WDT
legal,VBZ
foundation,VBN
on,VBZ
which,IN
the,DT
cardoza,JJ
s,NN
case,IN
was,WDT
built,DT
is,NN
retrospectively,NN
removed,NN
something,VBD
which,VBN
is,VBZ
well,RB
within,VBN
the,NN
legislative,WDT
competence,VBZ
of,RB
the,IN
legislature,DT
20,JJ
in,NN
sri,IN
ranga,DT
match,NN
industries,CD
and,IN
ors,JJ
v,NN
union,NN
of,NNS
india,CC
and,NNS
ors,VBP
manu,NN
sc,IN
1131,NN
1994manu,CC
sc,NNS
1131,VBP
1994,JJ
1994,CD
suppl,CD
2,NN
scc,CD
726,CD
this,CD
court,NN
dealt,CD
with,NN
the,CD
same,DT
situation,NN
of,NN
a,IN
retrospective,DT
validation,JJ
of,NN
a,IN
statute,DT
otherwise,JJ
declared,NN
unconstitutional,IN
cawasji,DT
s,JJ
case,RB
which,VBN
was,JJ
relied,NN
upon,NN
there,NN
as,WDT
it,VBD
has,VBN
been,RB
relied,RB
upon,IN
in,PRP
the,VBZ
present,VBN
case,VBN
was,IN
distinguished,IN
in,DT
the,JJ
following,NN
terms,VBD
at,VBN
this,IN
stage,DT
it,JJ
would,NNS
be,IN
appropriate,DT
to,NN
deal,PRP
with,MD
the,VB
decision,JJ
of,TO
this,VB
court,IN
in,DT
d,NN
cawasji,IN
company,DT
mysore,NN
v,IN
state,NN
of,NN
mysore,NN
on,RB
which,JJ
too,NN
reliance,IN
was,NN
placed,IN
by,WDT
shri,RB
vaidyanathan,NN
learned,VBD
counsel,VBN
for,IN
the,NN
appellants,NN
sales,VBD
tax,NN
on,IN
liquor,DT
was,NNS
levied,NNS
at,NN
6,IN
1,NN
2,VBD
the,VBN
government,IN
was,CD
collecting,CD
it,CD
on,DT
the,NN
entire,VBD
sale,VBG
price,PRP
of,IN
arrack,DT
however,JJ
in,NN
a,NN
batch,IN
of,NN
writ,RB
petitions,IN
filed,DT
by,NN
the,IN
licensees,JJ
the,NNS
karnataka,VBN
high,IN
court,DT
held,NNS
that,DT
the,NNP
levy,JJ
of,NN
sales,VBD
tax,IN
on,DT
excise,NN
duty,IN
and,NNS
cesses,NN
component,IN
of,NN
the,NN
sale,CC
price,VBZ
was,NN
incompetent,IN
in,DT
other,NN
words,NN
it,VBD
was,JJ
held,IN
that,JJ
sales,NNS
tax,PRP
can,VBD
be,VBN
levied,IN
only,NNS
on,NN
the,MD
price,VB
proper,VBN
but,RB
not,IN
upon,DT
excise,NN
duty,NN
and,CC
cesses,RB
which,IN
form,VB
part,NN
of,CC
the,NNS
sale,WDT
price,VBP
the,NN
said,IN
judgment,DT
of,NN
the,NN
high,DT
court,VBD
was,NN
questioned,IN
in,DT
this,JJ
court,NN
but,VBD
later,VBN
on,IN
the,DT
government,NN
withdrew,CC
the,RB
appeal,IN
with,DT
the,NN
result,VBD
that,DT
the,NN
judgment,IN
of,DT
the,NN
high,IN
court,DT
became,NN
final,IN
with,DT
a,JJ
view,NN
to,VBD
nullify,JJ
claims,IN
for,DT
refund,NN
the,TO
karnataka,VB
legislature,NNS
intervened,IN
and,NN
amended,DT
the,NN
mysore,NN
sales,VBD
tax,CC
act,VBD
with,DT
retrospective,NN
effect,NNS
the,NN
amending,NN
act,IN
enhanced,JJ
the,NN
rate,DT
of,VBG
tax,NN
from,VBD
6,DT
1,NN
2,IN
to,NN
45,IN
which,CD
meant,CD
that,CD
the,TO
government,CD
need,WDT
not,VBD
refund,IN
any,DT
amount,NN
to,MD
the,RB
licensees,VB
pursuant,DT
to,NN
the,TO
aforesaid,DT
judgment,NNS
of,VBP
the,TO
high,DT
court,JJ
the,NN
amendment,IN
act,DT
was,JJ
questioned,NN
in,DT
the,NN
high,NN
court,VBD
but,VBN
was,IN
upheld,DT
on,JJ
appeal,NN
this,CC
court,VBD
held,VBN
the,IN
amendment,NN
act,DT
unconstitutional,NN
on,VBD
a,DT
close,NN
reading,NN
of,JJ
the,IN
judgment,DT
it,JJ
is,NN
clear,IN
that,DT
the,NN
main,PRP
ground,VBZ
on,JJ
which,IN
the,DT
act,JJ
was,NN
held,IN
to,WDT
be,DT
incompetent,NN
was,VBD
that,VBN
raising,TO
the,VB
rate,NN
of,VBD
tax,IN
from,VBG
6,DT
1,NN
2,IN
to,NN
45,IN
with,CD
retrospective,CD
effect,CD
was,TO
clearly,CD
arbitrary,IN
and,JJ
unreasonable,NN
and,VBD
therefore,RB
violative,JJ
of,CC
articles,JJ
14,CC
and,RB
19,JJ
it,IN
was,NNS
observed,CD
that,CC
instead,CD
of,PRP
removing,VBD
the,VBN
defect,IN
lacuna,RB
pointed,IN
out,VBG
by,DT
the,JJ
high,NN
court,VBD
the,RP
legislature,IN
sought,DT
to,JJ
raise,NN
the,DT
rate,NN
of,VBD
tax,TO
steeply,VB
with,DT
retrospective,NN
effect,IN
and,NN
that,NN
it,IN
was,JJ
bad,NN
the,CC
judgment,IN
cannot,PRP
be,VBD
read,JJ
as,DT
laying,NN
down,MD
that,RB
in,VB
no,VBN
event,IN
can,VBG
the,RP
legislature,DT
seek,IN
to,DT
render,NN
the,MD
judgment,DT
of,NN
the,NN
court,TO
ineffective,VB
and,DT
inoperative,NN
by,IN
amending,DT
or,NN
rectifying,JJ
the,CC
defect,JJ
or,IN
the,VBG
lacuna,CC
pointed,VBG
out,DT
on,NN
the,CC
basis,DT
of,NN
which,VBD
the,RP
judgment,IN
was,DT
rendered,NN
in,IN
my,WDT
opinion,DT
therefore,NN
the,VBD
said,VBN
judgment,IN
cannot,PRP$
be,NN
understood,IN
as,DT
supporting,VBD
the,NN
appellant,MD
s,RB
submission,VB
nor,VBN
can,IN
it,VBG
be,DT
read,JJ
as,NN
militating,NN
against,CC
the,MD
well,PRP
accepted,VB
power,VBN
of,IN
parliament,VBG
which,IN
has,DT
been,NN
reiterated,JJ
in,NN
innumerable,IN
judgments,NN
of,WDT
this,VBZ
court,VBN
21,VBN
in,IN
the,JJ
indian,NNS
aluminium,IN
company,DT
and,NN
ors,CD
v,IN
state,DT
of,JJ
kerala,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0370,NN
1996manu,IN
sc,NN
0370,CC
1996,NNS
1996,VBP
7,JJ
scc,CD
637,CD
there,NN
is,CD
a,CD
long,CD
discussion,CD
coupled,NN
with,CD
a,EX
large,VBZ
number,DT
of,JJ
judgments,NN
on,VBN
validation,IN
acts,DT
cawasji,JJ
s,NN
case,IN
was,NNS
dealt,IN
with,NN
in,NNS
para,VBP
52,JJ
in,NN
the,VBD
following,VBN
terms,IN
in,IN
d,NN
cawasji,CD
company,IN
v,DT
state,JJ
of,NNS
mysore,IN
the,NN
high,NN
court,NN
in,NN
a,NN
writ,IN
filed,NN
by,DT
the,JJ
appellant,NN
had,IN
held,DT
that,NN
the,VBN
state,IN
government,DT
was,NN
devoid,VBD
of,VBN
power,IN
under,DT
section,NN
19,NN
of,VBD
the,NN
sales,IN
tax,NN
act,IN
to,NN
collect,CD
sales,IN
tax,DT
and,NNS
excise,NN
duty,NN
which,TO
is,VB
not,NNS
a,NN
part,CC
of,NN
the,NN
selling,WDT
price,VBZ
mandamus,RB
for,DT
refund,NN
was,IN
issued,DT
appeal,NN
filed,NN
in,NN
this,IN
court,NN
was,VBD
withdrawn,VBN
and,NN
the,VBN
sales,IN
tax,DT
amendment,NN
act,VBD
was,VBN
enacted,CC
enhancing,DT
sales,NNS
tax,NN
from,NN
original,NN
6,VBD
per,VBN
cent,VBG
to,NNS
45,NN
per,IN
cent,JJ
with,CD
retrospective,IN
effect,NN
section,TO
3,CD
validated,IN
the,NN
previous,IN
assessments,JJ
this,NN
court,NN
struck,CD
down,VBD
the,DT
amendment,JJ
so,NNS
far,DT
as,NN
it,VBD
related,RP
to,DT
retrospectivity,NN
pointing,RB
out,RB
that,IN
the,PRP
lacuna,VBD
pointed,TO
out,VB
by,VBG
the,RP
court,IN
was,DT
not,NN
cured,VBD
and,RP
the,IN
judgment,DT
could,NN
not,VBD
be,RB
nullified,VBN
by,CC
legislative,DT
amendment,NN
22,MD
finally,RB
a,VB
number,VBN
of,IN
principles,JJ
were,NN
laid,CD
down,RB
in,DT
para,NN
56,IN
as,NNS
follows,VBD
from,VBN
a,RB
resume,IN
of,JJ
the,CD
above,IN
decisions,VBZ
the,IN
following,DT
principles,NN
would,IN
emerge,DT
1,JJ
the,NNS
adjudication,DT
of,JJ
the,NNS
rights,MD
of,VB
the,CD
parties,DT
is,NN
the,IN
essential,DT
judicial,NNS
function,IN
legislature,DT
has,NNS
to,VBZ
lay,DT
down,JJ
the,JJ
norms,NN
of,NN
conduct,VBZ
or,TO
rules,VB
which,RP
will,DT
govern,NNS
the,IN
parties,NN
and,CC
the,NNS
transactions,WDT
and,MD
require,VB
the,DT
court,NNS
to,CC
give,DT
effect,NNS
to,CC
them,VB
2,DT
the,NN
constitution,TO
delineated,VB
delicate,NN
balance,TO
in,PRP
the,CD
exercise,DT
of,NN
the,VBD
sovereign,JJ
power,NN
by,IN
the,DT
legislature,NN
executive,IN
and,DT
judiciary,JJ
3,NN
in,IN
a,DT
democracy,NN
governed,NN
by,CC
rule,JJ
of,CD
law,IN
the,DT
legislature,NN
exercises,VBN
the,IN
power,NN
under,IN
articles,NN
245,DT
and,NN
246,VBZ
and,DT
other,NN
companion,IN
articles,NNS
read,CD
with,CC
the,CD
entries,CC
in,JJ
the,NN
respective,NNS
lists,VBP
in,IN
the,DT
seventh,NNS
schedule,IN
to,DT
make,JJ
the,NNS
law,IN
which,DT
includes,JJ
power,NN
to,TO
amend,VB
the,DT
law,NN
4,WDT
courts,VBZ
in,NN
their,TO
concern,VB
and,DT
endeavour,NN
to,CD
preserve,NNS
judicial,IN
power,PRP$
equally,NN
must,CC
be,NN
guarded,TO
to,VB
maintain,JJ
the,NN
delicate,RB
balance,MD
devised,VB
by,VBN
the,TO
constitution,VB
between,DT
the,JJ
three,NN
sovereign,VBN
functionaries,IN
in,DT
order,NN
that,IN
rule,DT
of,CD
law,NN
permeates,NNS
to,IN
fulfil,NN
constitutional,IN
objectives,NN
of,IN
establishing,NN
an,NNS
egalitarian,TO
social,VB
order,JJ
the,NNS
respective,IN
sovereign,VBG
functionaries,DT
need,JJ
free,JJ
play,NN
in,DT
their,JJ
joints,NN
so,NNS
that,VBP
the,JJ
march,NN
of,IN
social,PRP$
progress,NNS
and,IN
order,IN
remains,DT
unimpeded,NN
the,IN
smooth,JJ
balance,NN
built,CC
with,NN
delicacy,NNS
must,VBD
always,DT
be,JJ
maintained,NN
5,VBN
in,IN
its,NN
anxiety,MD
to,RB
safeguard,VB
judicial,VBN
power,CD
it,IN
is,PRP$
unnecessary,NN
to,TO
be,VB
overzealous,JJ
and,NN
conjure,PRP
up,VBZ
incursion,JJ
into,TO
the,VB
judicial,JJ
preserve,CC
invalidating,NN
the,RP
valid,NN
law,IN
competently,DT
made,JJ
6,NN
the,VBG
court,DT
therefore,JJ
needs,NN
to,RB
carefully,VBD
scan,CD
the,DT
law,NN
to,RB
find,VBZ
out,TO
a,VB
whether,VB
the,DT
vice,NN
pointed,TO
out,VB
by,RP
the,DT
court,IN
and,DT
invalidity,NN
suffered,VBD
by,RP
previous,IN
law,DT
is,NN
cured,CC
complying,NN
with,VBN
the,IN
legal,JJ
and,NN
constitutional,VBZ
requirements,VBN
b,VBG
whether,IN
the,DT
legislature,JJ
has,CC
competence,JJ
to,NNS
validate,IN
the,IN
law,DT
c,NN
whether,VBZ
such,NN
validation,TO
is,VB
consistent,DT
with,NN
the,VBZ
rights,IN
guaranteed,JJ
in,NN
part,VBZ
iii,JJ
of,IN
the,DT
constitution,NNS
7,VBN
the,IN
court,NN
does,NN
not,IN
have,DT
the,NN
power,CD
to,DT
validate,NN
an,VBZ
invalid,RB
law,VB
or,DT
to,NN
legalise,TO
impost,VB
of,DT
tax,JJ
illegally,NN
made,CC
and,TO
collected,VB
or,NN
to,IN
remove,NN
the,RB
norm,VBN
of,CC
invalidation,VBN
or,CC
provide,TO
a,VB
remedy,DT
these,NN
are,IN
not,NN
judicial,CC
functions,VB
but,DT
the,NN
exclusive,DT
province,VBP
of,RB
the,JJ
legislature,NNS
therefore,CC
they,DT
are,JJ
not,NN
encroachment,IN
on,DT
judicial,NN
power,IN
8,PRP
in,VBP
exercising,RB
legislative,JJ
power,IN
the,JJ
legislature,NN
by,CD
mere,IN
declaration,VBG
without,JJ
anything,NN
more,DT
cannot,NN
directly,IN
overrule,JJ
revise,NN
or,IN
override,NN
a,JJR
judicial,MD
decision,RB
it,RB
can,JJ
render,NN
judicial,CC
decision,VB
ineffective,DT
by,JJ
enacting,NN
valid,PRP
law,MD
on,VB
the,JJ
topic,NN
within,NN
its,IN
legislative,VBG
field,JJ
fundamentally,NN
altering,IN
or,DT
changing,NN
its,IN
character,PRP$
retrospectively,JJ
the,NN
changed,RB
or,VBG
altered,CC
conditions,VBG
are,PRP$
such,NN
that,RB
the,DT
previous,NN
decision,CC
would,VBN
not,NNS
have,VBP
been,JJ
rendered,IN
by,DT
the,JJ
court,NN
if,MD
those,RB
conditions,VB
had,VBN
existed,VBN
at,IN
the,DT
time,NN
of,IN
declaring,DT
the,NNS
law,VBD
as,VBN
invalid,IN
it,DT
is,NN
also,IN
empowered,VBG
to,DT
give,NN
effect,IN
to,JJ
retrospective,PRP
legislation,VBZ
with,RB
a,VBN
deeming,TO
date,VB
or,NN
with,TO
effect,VB
from,NN
a,IN
particular,DT
date,VBG
the,NN
legislature,CC
can,IN
change,NN
the,IN
character,DT
of,JJ
the,NN
tax,DT
or,NN
duty,MD
from,VB
impermissible,DT
to,NN
permissible,IN
tax,DT
but,NN
the,CC
tax,NN
or,IN
levy,JJ
should,TO
answer,JJ
such,NN
character,CC
and,DT
the,NN
legislature,CC
is,NN
competent,MD
to,VB
recover,JJ
the,NN
invalid,CC
tax,DT
validating,NN
such,VBZ
a,JJ
tax,TO
on,VB
removing,DT
the,JJ
invalid,NN
base,NN
for,PDT
recovery,DT
from,NN
the,IN
subject,VBG
or,DT
render,JJ
the,NN
