v,NN
108,CD
was,VBD
barred,VBN
by,IN
time,NN
the,DT
learned,VBN
high,JJ
court,NN
held,VBD
as,IN
under,IN
from,IN
a,DT
reading,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
108,CD
it,PRP
is,VBZ
clear,JJ
that,IN
suo,NN
motu,VBD
the,DT
government,NN
may,MD
at,IN
anytime,RB
exercise,NN
the,DT
power,NN
of,IN
revisions,NNS
or,CC
if,IN
it,PRP
is,VBZ
at,IN
the,DT
instance,NN
of,IN
the,DT
party,NN
within,IN
six,CD
months,NNS
in,IN
the,DT
instant,JJ
case,NN
the,DT
revision,NN
petition,NN
was,VBD
filed,VBN
by,IN
the,DT
appellants,NNS
therefore,IN
the,DT
appellants,NNS
were,VBD
required,VBN
to,TO
file,VB
a,DT
revision,NN
petition,NN
within,IN
six,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
confirmation,NN
of,IN
the,DT
same,JJ
since,IN
the,DT
sale,NN
is,VBZ
confirmed,VBN
in,IN
1985,CD
the,DT
appellants,NNS
could,MD
not,RB
have,VB
filed,VBN
a,DT
revision,NN
in,IN
1998,CD
13,CD
years,NNS
after,IN
the,DT
orders,NNS
of,IN
confirmation,NN
even,RB
if,IN
it,PRP
is,VBZ
held,VBN
that,IN
suo,JJ
moto,NN
at,IN
any,DT
time,NN
the,DT
government,NN
can,MD
exercise,VB
the,DT
powers,NNS
of,IN
revision,NN
then,RB
also,RB
it,PRP
has,VBZ
to,TO
be,VB
exercised,VBN
within,IN
a,DT
reasonable,JJ
time,NN
not,RB
beyond,IN
a,DT
period,NN
of,IN
three,CD
years,NNS
viewed,VBN
from,IN
any,DT
angle,NN
the,DT
revision,NN
petition,NN
allowed,VBN
by,IN
the,DT
hon,NN
ble,JJ
minister,NN
was,VBD
clearly,RB
barred,VBN
by,IN
time,NN
and,CC
the,DT
same,JJ
is,VBZ
contrary,JJ
to,TO
section,VB
108,CD
of,IN
the,DT
act,NN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
held,VBD
that,IN
no,DT
ground,NN
for,IN
interfering,VBG
with,IN
the,DT
order,NN
of,IN
the,DT
single,JJ
judge,NN
is,VBZ
made,VBN
out,RP
and,CC
the,DT
appeals,NNS
were,VBD
dismissed,VBN
hence,RB
the,DT
present,JJ
appeals,NNS
10,CD
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
counsel,NN
for,IN
both,DT
the,DT
parties,NNS
on,IN
the,DT
basis,NN
of,IN
the,DT
factual,JJ
evidence,NN
on,IN
record,NN
produced,VBN
before,IN
us,PRP
the,DT
circumstances,NNS
of,IN
the,DT
case,NN
and,CC
also,RB
in,IN
the,DT
light,NN
of,IN
the,DT
rival,JJ
legal,JJ
contentions,NNS
urged,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
both,DT
the,DT
parties,NNS
we,PRP
have,VBP
broadly,RB
framed,VBN
the,DT
following,VBG
points,NNS
which,WDT
require,VBP
our,PRP$
attention,NN
and,CC
consideration,NN
1,CD
whether,IN
the,DT
revision,NN
petition,NN
filed,VBN
before,IN
the,DT
minister,NN
for,IN
co,NN
operation,NN
is,VBZ
barred,VBN
by,IN
time,NN
in,IN
light,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
108,CD
of,IN
the,DT
karnataka,NNP
cooperative,JJ
societies,NNS
act,VBP
1959,CD
2,CD
whether,IN
the,DT
interest,NN
of,IN
the,DT
auction,NN
purchaser,NN
is,VBZ
protected,VBN
on,IN
grounds,NNS
that,IN
he,PRP
is,VBZ
a,DT
bona,JJ
fide,JJ
third,JJ
party,NN
3,CD
what,WP
order,NN
answer,NN
to,TO
point,VB
no,DT
1,CD
11,CD
the,DT
litigation,NN
in,IN
this,DT
case,NN
has,VBZ
been,VBN
quite,RB
lengthy,JJ
which,WDT
has,VBZ
seen,VBN
multiple,JJ
hearings,NNS
before,IN
multiple,JJ
forums,VBP
the,DT
controversy,NN
arose,VBD
in,IN
the,DT
case,NN
when,WRB
the,DT
learned,VBN
arbitrator,NN
passed,VBD
the,DT
ex,NN
parte,NN
order,NN
dated,VBD
3151975,CD
against,IN
the,DT
appellants,NNS
the,DT
karnataka,NN
appellate,JJ
tribunal,JJ
set,NN
aside,RB
the,DT
same,JJ
vide,NN
order,NN
dated,VBD
27121983,CD
the,DT
karnataka,NN
high,JJ
court,NN
in,IN
writ,NN
petition,NN
no,DT
6642,CD
of,IN
1984,CD
set,NN
aside,RB
the,DT
order,NN
of,IN
the,DT
karnataka,NN
appellate,JJ
tribunal,JJ
by,IN
its,PRP$
judgment,NN
and,CC
order,NN
dated,VBD
29111985,CD
on,IN
the,DT
basis,NN
of,IN
the,DT
judgment,NN
in,IN
the,DT
above,NN
mentioned,VBD
writ,JJ
petition,NN
the,DT
respondent,JJ
bank,NN
confirmed,VBD
the,DT
sale,NN
of,IN
the,DT
land,NN
of,IN
the,DT
appellants,NNS
vide,JJ
certificate,NN
dated,VBD
10121985,CD
the,DT
appeal,NN
filed,VBN
against,IN
the,DT
confirmation,NN
of,IN
sale,NN
was,VBD
rejected,VBN
by,IN
the,DT
deputy,NN
registrar,NN
of,IN
cooperative,JJ
societies,NNS
vide,IN
order,NN
dated,VBD
09051986,CD
a,DT
revision,NN
petition,NN
was,VBD
then,RB
filed,VBN
before,IN
the,DT
wrong,JJ
forum,NN
which,WDT
was,VBD
rejected,VBN
then,RB
a,DT
revision,NN
petition,NN
under,IN
section,NN
108,CD
of,IN
the,DT
kcs,NNP
act,NN
was,VBD
filed,VBN
before,IN
the,DT
minister,NN
for,IN
cooperation,NN
state,NN
government,NN
of,IN
karnataka,FW
the,DT
minister,NN
allowed,VBD
the,DT
revision,NN
petition,NN
and,CC
set,VB
aside,RB
the,DT
confirmation,NN
of,IN
the,DT
sale,NN
of,IN
the,DT
land,NN
of,IN
the,DT
appellants,NNS
in,IN
favour,NN
of,IN
the,DT
auction,NN
purchaser,VBZ
the,DT
said,VBD
order,NN
of,IN
the,DT
minister,NN
was,VBD
set,VBN
aside,RB
by,IN
the,DT
learned,JJ
high,JJ
court,NN
to,TO
appreciate,VB
the,DT
controversy,NN
in,IN
the,DT
instant,JJ
case,NN
it,PRP
is,VBZ
imperative,JJ
for,IN
us,PRP
to,TO
examine,VB
the,DT
provisions,NNS
of,IN
the,DT
kcs,NNP
act,NN
12,CD
the,DT
kcs,NN
act,NN
karnataka,NNP
act,NN
no,DT
11,CD
of,IN
1959,CD
was,VBD
enacted,VBN
with,IN
the,DT
aim,NN
of,IN
providing,VBG
a,DT
uniform,JJ
co,NN
operative,JJ
societies,NNS
law,NN
as,IN
applicable,JJ
to,TO
the,DT
whole,NN
of,IN
the,DT
state,NN
of,IN
karnataka,NN
the,DT
rural,JJ
development,NN
banks,NNS
are,VBP
conferred,VBN
the,DT
power,NN
to,TO
advance,VB
loans,NNS
in,IN
terms,NNS
of,IN
section,NN
82,CD
a,DT
of,IN
the,DT
kcs,NNP
act,NN
which,WDT
reads,VBZ
as,IN
under,IN
82a,CD
powers,NNS
of,IN
land,NN
development,NN
banks,NNS
to,TO
advance,VB
loans,NNS
and,CC
to,TO
hold,VB
lands,NNS
subject,JJ
to,TO
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
the,DT
rules,NNS
made,VBN
thereunder,NN
it,PRP
shall,MD
be,VB
competent,NN
for,IN
the,DT
agriculture,NN
and,CC
rural,JJ
development,NN
banks,NNS
to,TO
advance,VB
loans,NNS
for,IN
the,DT
purposes,NNS
referred,VBD
to,TO
in,IN
section,NN
76a,CD
and,CC
to,TO
hold,VB
lands,VBZ
the,DT
possession,NN
of,IN
which,WDT
is,VBZ
transferred,VBN
to,TO
them,PRP
under,IN
the,DT
provisions,NNS
of,IN
this,DT
chapter,NN
chapter,NN
xii,NN
of,IN
the,DT
kcs,NNP
act,NN
pertains,VBZ
to,TO
execution,NN
of,IN
awards,NNS
decrees,NNS
orders,NNS
and,CC
decisions,NNS
section,NN
99,CD
of,IN
the,DT
kcs,NNP
act,NN
deals,NNS
with,IN
enforcement,NN
of,IN
charge,NN
as,IN
under,IN
99,CD
enforcement,NN
of,IN
charge,NN
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
chapter,NN
ix,NN
or,CC
any,DT
other,JJ
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
but,CC
without,IN
prejudice,NN
to,TO
any,DT
other,JJ
mode,NN
of,IN
recovery,NN
provided,VBN
in,IN
this,DT
act,NN
the,DT
registrar,NN
or,CC
any,DT
person,NN
subordinate,NN
to,TO
him,PRP
empowered,VBN
by,IN
the,DT
registrar,NN
in,IN
this,DT
behalf,NN
may,MD
on,IN
the,DT
application,NN
of,IN
a,DT
cooperative,JJ
society,NN
make,VBP
an,DT
order,NN
directing,VBG
the,DT
payment,NN
of,IN
any,DT
debt,NN
or,CC
outstanding,JJ
demand,NN
due,JJ
to,TO
the,DT
society,NN
by,IN
any,DT
member,NN
or,CC
past,NN
or,CC
deceased,VBN
member,NN
by,IN
sale,NN
of,IN
the,DT
property,NN
which,WDT
is,VBZ
subject,JJ
to,TO
a,DT
charge,NN
under,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
32,CD
chapter,NN
xiii,NN
of,IN
the,DT
kcs,NNP
act,NN
pertains,VBZ
to,TO
appeals,NNS
review,VB
and,CC
revision,VB
section,NN
105,CD
of,IN
the,DT
kcs,NNP
act,NN
provides,VBZ
for,IN
appeals,NNS
to,TO
the,DT
tribunal,JJ
105,CD
appeals,NNS
to,TO
the,DT
tribunal,JJ
any,DT
person,NN
aggrieved,VBN
by,IN
c,JJ
any,DT
award,NN
of,IN
an,DT
arbitrator,NN
under,IN
clause,NN
c,NN
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
71,CD
may,MD
within,IN
sixty,VB
days,NNS
from,IN
the,DT
date,NN
of,IN
the,DT
decision,NN
award,NN
or,CC
order,NN
as,IN
the,DT
case,NN
may,MD
be,VB
appeal,NN
to,TO
the,DT
tribunal,JJ
section,NN
108,CD
of,IN
the,DT
kcs,NNP
act,NN
confers,NNS
powers,NNS
of,IN
revision,NN
on,IN
the,DT
state,NN
government,NN
as,IN
under,IN
108,CD
powers,NNS
of,IN
revision,NN
of,IN
state,NN
government,NN
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
section,NN
108a,CD
the,DT
state,NN
government,NN
suo,VBD
moto,NN
at,IN
any,DT
time,NN
and,CC
on,IN
application,NN
of,IN
any,DT
person,NN
aggrieved,VBD
within,IN
a,DT
period,NN
of,IN
six,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
any,DT
order,NN
may,MD
call,VB
for,IN
and,CC
examine,VB
the,DT
record,NN
of,IN
any,DT
case,NN
or,CC
proceedings,NNS
of,IN
any,DT
officer,NN
subordinate,NN
to,TO
it,PRP
except,IN
those,DT
subject,JJ
to,TO
appeal,VB
or,CC
revision,NN
by,IN
the,DT
tribunal,JJ
or,CC
those,DT
in,IN
respect,NN
of,IN
which,WDT
an,DT
appeal,NN
has,VBZ
been,VBN
made,VBN
to,TO
the,DT
state,NN
government,NN
under,IN
section,NN
106,CD
and,CC
the,DT
state,NN
government,NN
after,IN
such,JJ
enquiry,NN
as,IN
it,PRP
deems,VBZ
fit,JJ
is,VBZ
satisfied,JJ
that,IN
the,DT
order,NN
of,IN
the,DT
officer,NN
is,VBZ
contrary,JJ
to,TO
law,NN
and,CC
has,VBZ
resulted,VBN
in,IN
a,DT
miscarriage,NN
of,IN
justice,NN
pass,NN
such,JJ
orders,NNS
thereon,VBP
as,IN
the,DT
state,NN
government,NN
deems,VBZ
just,RB
provided,VBN
that,IN
no,DT
order,NN
shall,MD
be,VB
made,VBN
to,TO
the,DT
prejudice,NN
of,IN
any,DT
person,NN
under,IN
this,DT
section,NN
unless,IN
he,PRP
has,VBZ
been,VBN
given,VBN
a,DT
reasonable,JJ
opportunity,NN
of,IN
being,VBG
heard,VBN
emphasis,NN
laid,VBN
by,IN
this,DT
court,NN
since,IN
section,NN
108,CD
is,VBZ
at,IN
the,DT
heart,NN
of,IN
the,DT
controversy,NN
in,IN
the,DT
instant,JJ
case,NN
it,PRP
is,VBZ
important,JJ
to,TO
examine,VB
it,PRP
in,IN
close,RB
detail,NN
it,PRP
confers,VBZ
upon,IN
the,DT
state,NN
government,NN
the,DT
power,NN
of,IN
suo,JJ
moto,NN
revising,VBG
the,DT
order,NN
of,IN
the,DT
tribunal,JJ
it,PRP
is,VBZ
pertinent,JJ
to,TO
note,VB
that,IN
no,DT
time,NN
limit,NN
has,VBZ
been,VBN
set,VBN
for,IN
the,DT
same,JJ
the,DT
provision,NN
confers,VBZ
the,DT
power,NN
upon,IN
the,DT
state,NN
government,NN
in,IN
case,NN
the,DT
order,NN
of,IN
the,DT
tribunal,NN
is,VBZ
contrary,JJ
to,TO
law,NN
and,CC
has,VBZ
resulted,VBN
in,IN
miscarriage,NN
of,IN
justice,NN
13,CD
mr,NN
sn,NN
bhat,IN
the,DT
learned,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
respondent,NN
no,DT
6,CD
the,DT
auction,NN
purchaser,NN
vehemently,RB
contends,VBZ
that,IN
the,DT
limitation,NN
period,NN
prescribed,VBD
for,IN
filing,VBG
revision,NN
petition,NN
by,IN
the,DT
appellants,NNS
under,IN
section,NN
108,CD
of,IN
the,DT
act,NN
is,VBZ
six,CD
months,NNS
it,PRP
is,VBZ
further,RBR
contended,VBN
that,IN
in,IN
the,DT
instant,JJ
case,NN
the,DT
petition,NN
was,VBD
unduly,RB
delayed,JJ
and,CC
that,IN
the,DT
appellants,NNS
had,VBD
not,RB
even,RB
filed,VBD
an,DT
application,NN
for,IN
condonation,NN
of,IN
delay,NN
before,IN
the,DT
minister,NN
the,DT
learned,JJ
counsel,NN
further,RBR
placed,VBD
reliance,NN
upon,IN
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
karnataka,NNP
high,JJ
court,NN
in,IN
writ,NN
petition,NN
no,DT
17054,CD
of,IN
2004,CD
c,NN
w,NN
writ,NN
petition,NN
no,DT
22453,CD
of,IN
2004,CD
wherein,IN
the,DT
order,NN
of,IN
the,DT
minister,NN
in,IN
the,DT
revision,NN
petition,NN
was,VBD
set,VBN
aside,RP
the,DT
learned,VBN
judge,NN
had,VBD
observed,VBN
as,IN
under,IN
it,PRP
is,VBZ
clear,JJ
from,IN
the,DT
perusal,NN
of,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
first,JJ
respondent,NN
that,IN
no,DT
suo,NN
moto,NN
power,NN
has,VBZ
been,VBN
exercised,VBN
and,CC
order,NN
has,VBZ
been,VBN
passed,VBN
in,IN
the,DT
basis,NN
of,IN
the,DT
revision,NN
filed,VBN
by,IN
respondents,NNS
2,CD
to,TO
4,CD
and,CC
the,DT
said,VBD
revision,NN
has,VBZ
not,RB
been,VBN
filed,VBN
within,IN
six,CD
months,NNS
the,DT
learned,JJ
counsel,NN
has,VBZ
placed,VBN
reliance,NN
upon,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
vn,NN
shrikhande,NN
dr,NN
v,NN
anita,JJ
sena,NN
fernandes,NNS
manu,VBP
sc,JJ
0868,CD
2010manu,CD
sc,NN
0868,CD
2010,CD
2011,CD
1,CD
scc,NN
53,CD
to,TO
contend,VB
that,IN
a,DT
statutory,JJ
authority,NN
has,VBZ
no,DT
jurisdiction,NN
to,TO
entertain,VB
a,DT
petition,NN
beyond,IN
the,DT
period,NN
prescribed,VBD
for,IN
presenting,VBG
the,DT
petition,NN
unless,IN
an,DT
application,NN
for,IN
condonation,NN
of,IN
delay,NN
is,VBZ
filed,VBN
the,DT
learned,JJ
counsel,NN
further,RBR
contends,VBZ
that,IN
even,RB
in,IN
cases,NNS
where,WRB
no,DT
limitation,NN
period,NN
has,VBZ
been,VBN
prescribed,VBN
for,IN
exercising,VBG
the,DT
revision,NN
power,NN
it,PRP
must,MD
be,VB
exercised,VBN
within,IN
a,DT
reasonable,JJ
period,NN
of,IN
time,NN
the,DT
learned,JJ
counsel,NN
places,NNS
reliance,NN
upon,IN
the,DT
cases,NNS
of,IN
state,NN
of,IN
gujarat,NN
v,NN
patil,NN
raghav,NN
natha,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0406,CD
1969manu,CD
sc,NN
0406,CD
1969,CD
1969,CD
2,CD
scc,NN
187,CD
and,CC
santoshkumar,JJ
shivgonda,NN
patil,NN
and,CC
ors,NNS
v,VBP
balasaheb,JJ
tukaram,JJ
shevale,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
1608,CD
2009manu,CD
sc,NN
1608,CD
2009,CD
2009,CD
9,CD
scc,VBD
352,CD
14,CD
the,DT
learned,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
mr,VBP
h,JJ
chandra,NN
shekhar,NN
on,IN
the,DT
other,JJ
hand,NN
contends,VBZ
that,IN
the,DT
high,JJ
court,NN
erred,VBD
in,IN
setting,VBG
aside,RP
the,DT
order,NN
of,IN
the,DT
minister,NN
of,IN
co,NN
operation,NN
government,NN
of,IN
karnataka,NN
in,IN
the,DT
revision,NN
petition,NN
on,IN
the,DT
ground,NN
that,IN
it,PRP
was,VBD
barred,VBN
by,IN
limitation,NN
the,DT
learned,JJ
counsel,NN
places,NNS
reliance,NN
upon,IN
the,DT
case,NN
of,IN
collector,NN
land,NN
acquisition,NN
anantnag,NN
and,CC
anr,JJ
v,NN
mst,NN
katiji,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0460,CD
1987manu,CD
sc,NN
0460,CD
1987,CD
1987,CD
2,CD
scc,NN
107,CD
wherein,NN
this,DT
court,NN
has,VBZ
laid,VBN
down,RP
the,DT
following,JJ
principles,NNS
to,TO
be,VB
applied,VBN
while,IN
condoning,VBG
delay,NN
1,CD
ordinarily,RB
a,DT
litigant,NN
does,VBZ
not,RB
stand,VB
to,TO
benefit,VB
by,IN
lodging,VBG
an,DT
appeal,NN
late,RB
2,CD
refusing,VBG
to,TO
condone,VB
delay,NN
can,MD
result,VB
in,IN
a,DT
meritorious,JJ
matter,NN
being,VBG
thrown,VBN
out,RP
at,IN
the,DT
very,RB
threshold,JJ
and,CC
cause,NN
of,IN
justice,NN
being,VBG
defeated,VBN
as,IN
against,IN
this,DT
when,WRB
delay,NN
is,VBZ
condoned,VBN
the,DT
highest,JJS
that,WDT
can,MD
happen,VB
is,VBZ
that,IN
a,DT
cause,NN
would,MD
be,VB
decided,VBN
on,IN
merits,NNS
after,IN
hearing,VBG
the,DT
parties,NNS
3,CD
every,DT
day,NN
s,JJ
delay,NN
must,MD
be,VB
explained,VBN
does,VBZ
not,RB
mean,VB
that,IN
a,DT
pedantic,JJ
approach,NN
should,MD
be,VB
made,VBN
why,WRB
not,RB
every,DT
hour,NN
s,NN
delay,NN
every,DT
second,JJ
s,NN
delay,VBD
the,DT
doctrine,NN
must,MD
be,VB
applied,VBN
in,IN
a,DT
rational,JJ
common,JJ
sense,NN
pragmatic,JJ
manner,NN
4,CD
when,WRB
substantial,JJ
justice,NN
and,CC
technical,JJ
considerations,NNS
are,VBP
pitted,VBN
against,IN
each,DT
other,JJ
cause,NN
of,IN
substantial,JJ
justice,NN
deserves,NNS
to,TO
be,VB
preferred,VBN
for,IN
the,DT
other,JJ
side,NN
cannot,MD
claim,RB
to,VB
have,TO
vested,VB
right,VBN
in,RB
injustice,IN
being,NN
done,VBG
because,VBN
of,IN
a,IN
non,DT
deliberate,JJ
delay,NN
5,NN
there,CD
is,EX
no,VBZ
presumption,DT
that,NN
delay,IN
is,NN
occasioned,VBZ
deliberately,VBN
or,RB
on,CC
account,IN
of,NN
culpable,IN
negligence,JJ
or,NN
on,CC
account,IN
of,NN
mala,IN
fides,NN
a,NNS
litigant,DT
does,NN
not,VBZ
stand,RB
to,VB
benefit,TO
by,VB
resorting,IN
to,VBG
delay,TO
in,VB
fact,IN
he,NN
runs,PRP
a,VBZ
serious,DT
risk,JJ
6,NN
it,CD
must,PRP
be,MD
grasped,VB
that,VBN
judiciary,IN
is,NN
respected,VBZ
not,VBN
on,RB
account,IN
of,NN
its,IN
power,PRP$
to,NN
legalize,TO
injustice,VB
on,NN
technical,IN
grounds,JJ
but,NNS
because,CC
it,IN
is,PRP
capable,VBZ
of,JJ
removing,IN
injustice,VBG
and,NN
is,CC
expected,VBZ
to,VBN
do,TO
so,VB
the,RB
learned,DT
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
the,IN
appellants,DT
further,NNS
contends,JJ
that,VBZ
section,IN
108,NN
of,CD
the,IN
kcs,DT
act,NNP
empowers,NN
the,VBZ
state,DT
government,NN
to,NN
examine,TO
the,VB
legality,DT
of,NN
the,IN
order,DT
under,NN
revision,IN
and,NN
also,CC
to,RB
prevent,TO
miscarriage,VB
of,NN
justice,IN
the,NN
scope,DT
of,NN
revisional,IN
jurisdiction,JJ
depends,NN
on,VBZ
the,IN
language,DT
of,NN
the,IN
statute,DT
providing,NN
revision,VBG
15,NN
we,CD
have,PRP
heard,VBP
the,VBN
learned,DT
counsel,JJ
for,NN
both,IN
the,DT
parties,DT
we,NNS
are,PRP
unable,VBP
to,JJ
agree,TO
with,VB
the,IN
contentions,DT
advanced,NNS
by,VBN
the,IN
learned,DT
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
respondent,IN
no,NN
6,DT
this,CD
case,DT
is,NN
a,VBZ
classic,DT
example,JJ
to,NN
demonstrate,TO
the,VB
gross,DT
miscarriage,JJ
of,NN
justice,IN
that,NN
occurs,WDT
when,VBZ
the,WRB
principles,DT
of,NNS
natural,IN
justice,JJ
are,NN
ignored,VBP
for,VBN
technical,IN
considerations,JJ
the,NNS
appellants,DT
in,NNS
the,IN
present,DT
case,JJ
are,NN
poor,VBP
farmers,JJ
who,NNS
have,WP
been,VBP
made,VBN
to,VBN
litigate,TO
for,VB
nearly,IN
three,RB
decades,CD
for,NNS
their,IN
land,PRP$
which,NN
was,WDT
their,VBD
only,PRP$
source,JJ
of,NN
income,IN
and,NN
livelihood,CC
which,NN
right,WDT
is,NN
guaranteed,VBZ
to,VBN
them,TO
under,PRP
article,IN
21,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
the,NN
award,DT
of,NN
the,IN
arbitrator,DT
dated,NN
31051975,VBD
was,CD
passed,VBD
ex,VBN
parte,JJ
against,NN
the,IN
appellants,DT
the,NNS
circular,DT
dated,NN
02031984,VBD
issued,CD
by,VBN
the,IN
karnataka,DT
state,NN
cooperative,NN
land,JJ
development,NN
bank,NN
on,NN
the,IN
basis,DT
of,NN
the,IN
government,DT
order,NN
stated,NN
that,VBD
the,IN
farmers,DT
who,NNS
had,WP
become,VBD
defaulters,VBN
as,NNS
on,IN
30061982,IN
to,CD
the,TO
taluk,DT
co,NN
operative,NN
land,JJ
development,NN
banks,NN
in,NNS
the,IN
state,DT
and,NN
continued,CC
being,VBD
defaulters,VBG
upto,NNS
30061983,VBP
could,CD
repay,MD
the,VB
principal,DT
amount,NN
to,NN
such,TO
banks,JJ
then,NNS
in,RB
such,IN
cases,JJ
the,NNS
state,DT
government,NN
would,NN
bear,MD
the,VB
burden,DT
of,NN
the,IN
entire,DT
portion,JJ
of,NN
the,IN
interest,DT
on,NN
such,IN
loans,JJ
on,NNS
behalf,IN
of,NN
the,IN
farmers,DT
and,NNS
reimburse,CC
the,VB
same,DT
to,JJ
such,TO
respective,JJ
banks,JJ
as,NNS
is,IN
evident,VBZ
from,JJ
the,IN
letter,DT
annexure,NN
p3,NN
the,VBZ
appellants,DT
had,NNS
repaid,VBD
the,VBN
entire,DT
principal,JJ
amount,NN
within,NN
the,IN
date,DT
specified,NN
in,VBN
the,IN
circular,DT
which,NN
fact,WDT
has,NN
not,VBZ
been,RB
contested,VBN
by,VBN
the,IN
respondents,DT
the,NNS
auction,DT
sale,NN
of,NN
the,IN
property,DT
in,NN
question,IN
was,NN
conducted,VBD
on,VBN
27051981,IN
and,CD
the,CC
confirmation,DT
of,NN
the,IN
sale,DT
was,NN
ordered,VBD
on,VBN
10121985,IN
without,CD
considering,IN
the,VBG
relevant,DT
fact,JJ
of,NN
repayment,IN
of,NN
principal,IN
amount,JJ
due,NN
to,JJ
the,TO
bank,DT
within,NN
the,IN
time,DT
stipulated,NN
in,VBN
the,IN
notification,DT
issued,NN
by,VBN
the,IN
bank,DT
referred,NN
to,VBD
supra,TO
the,VB
appellants,DT
had,NNS
informed,VBD
the,VBN
bank,DT
regarding,NN
the,VBG
repayment,DT
of,NN
loan,IN
on,NN
29061983,IN
the,CD
appellate,DT
authority,NN
has,NN
not,VBZ
considered,RB
the,VBN
claim,DT
of,NN
the,IN
appellants,DT
on,NNS
merit,IN
the,NN
high,DT
court,JJ
of,NN
karnataka,IN
in,NN
writ,IN
petition,JJ
no,NN
6642,DT
of,CD
1984,IN
set,CD
aside,NN
the,RB
order,DT
of,NN
the,IN
karnataka,DT
appellate,NN
tribunal,JJ
dated,JJ
27121983,VBD
on,CD
the,IN
ground,DT
that,NN
the,IN
appeal,DT
before,NN
the,IN
tribunal,DT
was,NN
barred,VBD
by,VBN
limitation,IN
the,NN
writ,DT
appeals,NN
filed,NNS
by,VBN
the,IN
appellants,DT
were,NNS
also,VBD
dismissed,RB
the,VBN
confirmation,DT
of,NN
sale,IN
of,NN
the,IN
property,DT
in,NN
question,IN
was,NN
done,VBD
on,VBN
the,IN
basis,DT
of,NN
the,IN
order,DT
in,NN
the,IN
above,DT
mentioned,NN
writ,VBD
petition,JJ
the,NN
same,DT
was,JJ
challenged,VBD
by,VBN
the,IN
appellants,DT
before,NNS
the,IN
deputy,DT
registrar,NN
of,NN
co,IN
operative,NN
societies,JJ
who,NNS
dismissed,WP
it,VBD
on,PRP
the,IN
ground,DT
that,NN
the,IN
appellants,DT
have,NNS
not,VBP
proved,RB
how,VBN
the,WRB
confirmation,DT
of,NN
sale,IN
is,NN
contrary,VBZ
to,JJ
the,TO
provisions,DT
of,NNS
the,IN
kcs,DT
act,NNP
despite,NN
the,IN
fact,DT
of,NN
the,IN
repayment,DT
of,NN
the,IN
loan,DT
amount,NN
to,NN
the,TO
bank,DT
being,NN
brought,VBG
to,VBN
his,TO
notice,PRP$
the,NN
order,DT
of,NN
the,IN
minister,DT
of,NN
co,IN
operation,NN
government,NN
of,NN
karnataka,IN
in,NN
the,IN
revision,DT
petition,NN
setting,NN
aside,VBG
the,RP
confirmation,DT
of,NN
sale,IN
was,NN
set,VBD
aside,VBN
by,RB
the,IN
learned,DT
single,VBN
judge,JJ
of,NN
the,IN
karnataka,DT
high,NNP
court,JJ
on,NN
the,IN
ground,DT
that,NN
it,IN
was,PRP
barred,VBD
by,VBN
limitation,IN
the,NN
same,DT
was,JJ
upheld,VBD
by,VBN
the,IN
division,DT
bench,NN
in,NN
the,IN
writ,DT
appeals,NN
16,NNS
the,CD
reliance,DT
placed,NN
by,VBN
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
respondents,DT
on,NNS
the,IN
case,DT
of,NN
vn,IN
shrikhande,NN
referred,NN
to,VBD
supra,TO
is,VB
misplaced,VBZ
as,VBN
that,IN
case,DT
pertained,NN
to,VBD
the,TO
consumer,DT
protection,NN
act,NN
1986,NN
and,CD
the,CC
powers,DT
of,NNS
the,IN
district,DT
consumer,NN
forums,NN
therein,NNS
section,VBP
24a,NN
of,CD
the,IN
consumer,DT
protection,NN
act,NN
1986,NN
provides,CD
a,VBZ
limitation,DT
period,NN
of,NN
two,IN
years,CD
for,NNS
filing,IN
a,VBG
complaint,DT
and,NN
the,CC
proviso,DT
