shivaraj,NN
liable,VB
to,RB
pay,JJ
in,TO
respect,VB
of,IN
death,NN
of,IN
or,NN
bodily,IN
injury,CC
to,JJ
any,NN
person,TO
the,DT
expression,NN
any,DT
person,NN
would,DT
undoubtedly,NN
include,MD
an,RB
occupant,VB
of,DT
the,NN
car,IN
who,DT
is,NN
gratuitously,WP
traveling,VBZ
in,RB
it,VBG
further,IN
referring,PRP
to,RBR
the,VBG
case,TO
of,DT
pushpabai,NN
purshottam,IN
udeshi,NN
supra,NN
it,JJ
was,VBD
observed,PRP
that,VBD
the,VBN
said,IN
decision,DT
was,VBD
based,NN
upon,VBD
the,VBN
relevant,IN
clause,DT
in,JJ
the,NN
insurance,IN
policy,DT
in,NN
that,NN
case,IN
which,DT
restricted,NN
the,WDT
legal,VBD
liability,DT
of,JJ
the,NN
insurer,IN
to,DT
the,NN
statutory,TO
requirement,DT
under,JJ
section,NN
95,IN
of,NN
the,CD
act,IN
as,DT
such,NN
that,IN
decision,JJ
had,IN
no,NN
bearing,VBD
on,DT
amrit,NN
lal,IN
sood,NN
s,NN
case,NN
as,JJ
the,NN
terms,IN
of,DT
the,NNS
policy,IN
were,DT
wide,NN
enough,VBD
to,JJ
cover,RB
a,TO
gratuitous,VB
occupant,DT
of,JJ
the,NN
vehicle,IN
thus,DT
it,NN
is,RB
clear,PRP
that,VBZ
the,JJ
specific,IN
clause,DT
in,JJ
the,NN
policy,IN
being,DT
wider,NN
covering,VBG
higher,JJR
risk,VBG
made,JJR
all,NN
the,VBD
difference,PDT
in,DT
amrit,NN
lal,IN
sood,NN
s,NN
case,NN
as,JJ
to,NN
unlimited,IN
or,TO
higher,JJ
liability,CC
the,JJR
court,NN
decided,DT
that,NN
case,VBD
in,DT
the,NN
light,IN
of,DT
the,NN
specific,IN
clause,DT
contained,JJ
in,NN
the,VBN
policy,IN
the,DT
said,NN
decision,DT
cannot,VBD
be,NN
read,MD
as,RB
laying,VB
down,VBN
that,IN
even,VBG
though,RP
the,DT
liability,RB
of,IN
the,DT
insurance,NN
company,IN
is,DT
limited,NN
to,NN
the,VBZ
statutory,VBN
requirement,TO
an,DT
unlimited,JJ
or,NN
higher,DT
liability,JJ
can,CC
be,JJR
imposed,NN
on,MD
it,VB
the,VBN
liability,IN
could,PRP
be,DT
statutory,NN
or,MD
contractual,VB
a,JJ
statutory,CC
liability,JJ
cannot,DT
be,JJ
more,NN
than,MD
what,RB
is,VB
required,JJR
under,IN
the,WP
statute,VBZ
itself,VBN
however,IN
there,DT
is,NN
nothing,PRP
in,RB
section,EX
95,VBZ
of,NN
the,IN
act,NN
prohibiting,CD
the,IN
parties,DT
from,NN
contracting,VBG
to,DT
create,NNS
unlimited,IN
or,VBG
higher,TO
liability,VB
to,JJ
cover,CC
wider,JJR
risk,NN
in,TO
such,VB
an,JJR
event,NN
the,IN
insurer,JJ
is,DT
bound,NN
by,DT
the,NN
terms,VBZ
of,VBN
the,IN
contract,DT
as,NNS
specified,IN
in,DT
the,NN
policy,IN
in,VBN
regard,IN
to,DT
unlimited,NN
or,IN
higher,NN
liability,TO
as,JJ
the,CC
case,JJR
may,NN
be,IN
in,DT
the,NN
absence,MD
of,VB
such,IN
a,DT
term,NN
or,IN
clause,JJ
in,DT
the,NN
policy,CC
pursuant,NN
to,IN
the,DT
contract,NN
of,NN
insurance,TO
a,DT
limited,NN
statutory,IN
liability,NN
cannot,DT
be,JJ
expanded,JJ
to,NN
make,MD
it,RB
unlimited,VB
or,VBN
higher,TO
if,VB
it,PRP
is,JJ
so,CC
done,JJR
it,IN
amounts,PRP
to,VBZ
re,RB
writing,VBN
the,PRP
statute,VBZ
or,TO
the,VB
contract,VBG
of,DT
insurance,NN
which,CC
is,DT
not,NN
permissible,IN
8,NN
in,WDT
the,VBZ
light,RB
of,JJ
what,CD
is,IN
stated,DT
above,NN
we,IN
do,WP
not,VBZ
find,VBN
any,IN
conflict,PRP
on,VBP
the,RB
question,VB
raised,DT
in,NN
the,IN
order,DT
of,NN
reference,VBN
between,IN
the,DT
decisions,NN
of,IN
two,NN
benches,IN
of,DT
three,NNS
learned,IN
judges,CD
in,NNS
shanti,IN
bai,CD
and,VBD
amrit,NNS
lal,IN
sood,JJ
aforementioned,NN
and,CC
on,NN
the,NN
other,NN
hand,VBN
there,CC
is,IN
consistency,DT
on,JJ
the,NN
point,EX
that,VBZ
in,NN
case,IN
of,DT
an,NN
insurance,IN
policy,IN
not,NN
taking,IN
any,DT
higher,NN
liability,NN
by,RB
accepting,VBG
a,DT
higher,JJR
premium,NN
the,IN
liability,VBG
of,DT
the,JJR
insurance,NN
company,DT
is,NN
neither,IN
unlimited,DT
nor,NN
higher,NN
than,VBZ
the,RB
statutory,JJ
liability,CC
fixed,JJR
under,IN
section,DT
952,JJ
of,NN
the,VBN
act,IN
in,NN
amrit,CD
lal,IN
sood,DT
s,NN
case,IN
the,JJ
decision,NN
in,NN
shanti,NN
bai,NN
is,DT
not,NN
noticed,IN
however,JJ
both,NN
these,VBZ
decisions,RB
refer,VBN
to,RB
the,DT
case,DT
of,NNS
jugal,VBP
kishore,TO
and,DT
no,NN
contrary,IN
view,NN
is,NN
expressed,CC
9,DT
in,JJ
new,NN
india,VBZ
assurance,VBN
co,CD
ltd,IN
v,JJ
ram,JJ
lal,NN
and,NN
ors,NN
manu,NN
sc,NN
0356,NN
1986manu,CC
sc,NNS
0356,VBP
1986,JJ
jt19874sc157,CD
looking,CD
to,NN
the,CD
insurance,CD
policy,NN
that,VBG
the,TO
appellant,DT
had,NN
undertaken,NN
to,IN
indemnify,DT
the,NN
insured,VBD
to,VBN
the,TO
extent,VB
of,DT
rs,JJ
50,TO
000,DT
only,NN
it,IN
was,NN
held,CD
that,CD
the,RB
high,PRP
court,VBD
was,VBN
in,IN
error,DT
in,JJ
holding,NN
that,VBD
the,IN
appellant,NN
was,IN
liable,VBG
to,IN
pay,DT
the,NN
entire,VBD
amount,JJ
of,TO
compensation,VB
which,DT
was,JJ
more,NN
than,IN
rs,NN
50,WDT
000,VBD
and,JJR
that,IN
the,VB
liability,CD
of,CD
the,CC
appellant,IN
was,DT
limited,NN
to,IN
rs,DT
50,NN
000,VBD
10,VBN
in,TO
a,VB
recent,CD
judgment,CD
in,CD
national,IN
insurance,DT
co,JJ
ltd,NN
v,IN
nathilal,JJ
and,NN
ors,NN
manu,NN
sc,NN
0790,NN
1998manu,CC
sc,NNS
0790,VBP
1998,JJ
air1999sc623,CD
this,CD
court,NN
following,CD
the,CD
case,IN
of,DT
jugal,NN
kishore,VBG
aforementioned,DT
held,NN
that,IN
in,NN
view,NN
of,VBD
the,VBD
fact,IN
that,IN
no,NN
extra,IN
premium,DT
was,NN
paid,IN
towards,DT
unlimited,JJ
liability,NN
as,VBD
could,VBN
be,NNS
seen,JJ
from,NN
the,IN
policy,MD
produced,VB
the,VBN
liability,IN
of,DT
the,NN
insurance,VBD
company,DT
was,NN
limited,IN
to,DT
rs,NN
15,NN
000,VBD
the,VBN
court,TO
set,VB
aside,CD
the,CD
award,DT
of,NN
the,VBD
tribunal,RB
and,DT
affirmed,NN
by,IN
the,DT
high,JJ
court,CC
11,VBN
in,IN
the,DT
premise,JJ
we,NN
hold,CD
that,IN
the,DT
view,NN
expressed,PRP
by,VBP
the,IN
bench,DT
of,NN
three,VBN
learned,IN
judges,DT
in,NN
the,IN
case,CD
of,VBD
shanti,NNS
bai,IN
is,DT
correct,NN
and,IN
answer,NN
the,NN
question,VBZ
set,JJ
out,CC
in,VB
the,DT
order,NN
of,VBN
reference,RP
in,IN
the,DT
beginning,NN
as,IN
under,NN
in,IN
the,DT
case,NN
of,IN
insurance,IN
company,IN
not,DT
taking,NN
any,IN
higher,NN
liability,NN
by,RB
accepting,VBG
a,DT
higher,JJR
premium,NN
for,IN
payment,VBG
of,DT
compensation,JJR
to,NN
a,IN
third,NN
party,IN
the,NN
insurer,TO
would,DT
be,JJ
liable,NN
to,DT
the,NN
extent,MD
limited,VB
under,JJ
section,TO
952,DT
of,NN
the,VBD
act,IN
and,NN
would,CD
not,IN
be,DT
liable,NN
to,CC
pay,MD
the,RB
entire,VB
amount,JJ
12,TO
in,VB
these,DT
appeals,JJ
presently,NN
before,CD
us,IN
the,DT
judgment,NNS
and,RB
order,IN
of,PRP
delhi,DT
high,NN
court,CC
are,NN
under,IN
challenge,JJ
the,JJ
deceased,NN
was,VBP
riding,IN
the,NN
pillion,DT
seat,VBN
of,VBD
a,VBG
two,DT
wheeler,NN
when,NN
it,IN
met,DT
with,CD
a,NN
truck,WRB
insured,PRP
by,VBD
the,IN
appellant,DT
on,NN
the,VBN
claimants,IN
approaching,DT
the,NN
motor,IN
accident,DT
claims,NNS
tribunal,VBG
it,DT
awarded,NN
a,NN
sum,VBZ
of,JJ
rs,PRP
1,VBD
03,DT
360,NN
as,IN
compensation,NN
and,CD
held,CD
that,CD
the,IN
liability,NN
of,CC
the,VBD
appellant,IN
was,DT
limited,NN
to,IN
rs,DT
50,NN
000,VBD
and,VBN
the,TO
balance,VB
amount,CD
was,CD
recoverable,CC
from,DT
the,NN
driver,NN
and,VBD
owner,JJ
of,IN
the,DT
truck,NN
jointly,CC
and,NN
severally,IN
the,DT
truck,NN
owner,RB
the,CC
respondent,RB
no,DT
4,NN
preferred,NN
an,DT
appeal,NN
to,DT
the,CD
high,VBD
court,DT
the,NN
high,TO
court,DT
held,JJ
that,NN
the,DT
liability,JJ
of,NN
the,VBD
appellant,IN
was,DT
unlimited,NN
as,IN
the,DT
vehicle,NN
was,VBD
comprehensively,VBN
insured,IN
the,DT
high,NN
court,VBD
also,RB
allowed,VBN
cross,DT
objections,JJ
preferred,NN
by,RB
the,VBN
claimants,NN
respondents,NNS
nos,VBN
1,IN
to,DT
3,NNS
solely,VBZ
against,JJ
the,CD
appellant,TO
under,CD
order,RB
xli,IN
rule,DT
22,JJ
cpc,IN
for,NN
the,NNP
full,NN
pecuniary,CD
liability,NN
to,IN
the,DT
be,JJ
placed,JJ
upon,NN
the,TO
insurer,DT
while,VB
enhancing,VBN
the,IN
amount,DT
of,NN
compensation,IN
from,VBG
rs,DT
1,NN
03,IN
360,NN
to,IN
rs,JJ
3,CD
60,CD
000,CD
with,TO
interest,VB
15,CD
per,CD
annum,CD
from,IN
the,NN
date,CD
of,IN
application,NN
hence,IN
these,DT
two,NN
appeals,IN
are,NN
brought,NN
by,DT
the,CD
appellant,NNS
aggrieved,VBP
by,VBN
the,IN
judgment,DT
and,NN
order,VBN
of,IN
the,DT
high,NN
court,CC
the,NN
submissions,IN
were,DT
made,JJ
before,NN
us,DT
by,NNS
the,VBD
learned,VBN
counsel,IN
for,PRP
the,IN
parties,DT
in,JJ
support,NN
of,IN
the,DT
respective,NNS
contentions,IN
citing,NN
the,IN
decisions,DT
aforementioned,JJ
as,NNS
to,VBG
the,DT
extent,NNS
of,VBD
liability,IN
of,TO
the,DT
appellant,NN
to,IN
pay,NN
the,IN
amount,DT
of,NN
compensation,TO
to,VB
respondents,DT
1,NN
to,IN
3,NN
it,TO
is,NNS
not,CD
in,TO
dispute,CD
from,PRP
the,VBZ
admitted,RB
copy,IN
of,NN
the,IN
insurance,DT
policy,JJ
produced,NN
before,IN
the,DT
court,NN
that,NN
the,VBN
liability,IN
of,DT
the,NN
appellant,IN
is,DT
limited,NN
to,IN
rs,DT
50,NN
000,VBZ
in,VBN
regard,TO
to,VB
the,CD
claim,CD
in,IN
question,NN
the,TO
relevant,DT
clause,NN
in,IN
the,NN
policy,DT
relating,JJ
to,NN
limits,IN
of,DT
liability,NN
reads,VBG
it,TO
is,NNS
also,IN
not,NN
the,NNS
case,PRP
that,VBZ
any,RB
additional,RB
or,DT
higher,NN
premium,IN
was,DT
paid,JJ
to,CC
cover,JJR
unlimited,NN
or,VBD
higher,VBN
liability,TO
than,VB
the,JJ
statutory,CC
liability,JJR
fixed,NN
as,IN
found,DT
in,JJ
the,NN
term,VBN
of,IN
the,VBN
policy,IN
extracted,DT
above,NN
in,IN
the,DT
light,NN
of,VBN
the,IN
law,IN
stated,DT
above,NN
it,IN
necessarily,DT
follows,NN
that,VBN
the,IN
liability,PRP
of,RB
the,VBZ
appellant,IN
is,DT
limited,NN
to,IN
rs,DT
50,NN
000,VBZ
as,VBN
was,TO
rightly,VB
held,CD
by,CD
the,IN
tribunal,VBD
the,RB
high,VBN
court,IN
committed,DT
an,JJ
error,DT
in,JJ
taking,NN
the,VBD
contrary,DT
view,NN
that,IN
the,VBG
liability,DT
of,JJ
the,NN
appellant,IN
was,DT
unlimited,NN
merely,IN
on,DT
the,NN
ground,VBD
that,JJ
the,RB
insured,IN
had,DT
taken,NN
a,IN
comprehensive,DT
policy,JJ
in,VBD
shanti,VBN
bai,DT
s,JJ
case,NN
this,IN
court,JJ
has,NN
clearly,NN
expressed,NN
the,DT
opinion,NN
that,VBZ
a,RB
comprehensive,VBN
policy,DT
issued,NN
on,IN
the,DT
basis,JJ
of,NN
the,VBN
estimated,IN
value,DT
of,NN
the,IN
vehicle,DT
does,VBN
not,NN
automatically,IN
result,DT
in,NN
covering,VBZ
the,RB
liability,RB
with,VB
regard,IN
to,VBG
third,DT
party,NN
risk,IN
for,NN
an,TO
amount,VB
higher,NN
than,NN
the,IN
statutory,DT
limit,NN
in,JJR
the,IN
absence,DT
of,JJ
specific,NN
agreement,IN
and,DT
payment,NN
of,IN
separate,JJ
premium,NN
to,CC
cover,NN
third,IN
party,JJ
risk,NN
for,TO
an,VB
amount,JJ
higher,NN
than,NN
the,IN
statutory,DT
limit,NN
this,JJR
position,IN
is,DT
accepted,JJ
in,NN
amrit,DT
lal,NN
sood,VBZ
s,VBN
case,IN
as,JJ
well,NN
though,NN
no,JJ
reference,NN
is,RB
made,RB
to,IN
this,DT
case,NN
as,VBZ
already,VBN
stated,TO
above,DT
in,NN
amrit,IN
lal,RB
sood,VBN
s,IN
case,IN
the,NN
court,NN
found,NN
an,NN
express,NN
term,DT
in,NN
the,VBD
policy,DT
for,JJ
covering,NN
wider,IN
risk,DT
and,NN
to,IN
meet,VBG
the,NN
higher,NN
liability,CC
unlike,TO
in,VB
the,DT
case,JJR
of,NN
shanti,IN
bai,IN
therefore,DT
the,NN
high,IN
court,NN
was,NN
not,IN
right,DT
in,JJ
holding,NN
that,VBD
the,RB
liability,JJ
of,IN
the,VBG
appellant,IN
insurance,DT
company,NN
was,IN
unlimited,DT
merely,JJ
on,NN
the,NN
ground,VBD
that,JJ
the,RB
vehicle,IN
in,DT
question,NN
ie,IN
the,DT
truck,NN
was,IN
covered,NN
by,VBP
a,DT
comprehensive,NN
insurance,VBD
policy,VBN
13,IN
in,DT
the,JJ
circumstances,NN
we,NN
hold,CD
that,IN
the,DT
liability,NNS
of,PRP
the,VBP
appellant,IN
insurance,DT
company,NN
is,IN
limited,DT
to,JJ
rs,NN
50,NN
000,VBZ
as,VBN
held,TO
by,VB
the,CD
tribunal,CD
in,IN
the,VBN
view,IN
we,DT
have,NN
taken,IN
it,DT
is,NN
unnecessary,PRP
to,VBP
go,VBN
into,PRP
the,VBZ
question,JJ
relating,TO
to,VB
either,IN
maintainability,DT
of,NN
cross,VBG
objections,TO
before,DT
the,NN
high,IN
court,NN
against,NNS
the,IN
appellant,DT
alone,JJ
or,NN
as,IN
to,DT
the,JJ
enhancement,NN
of,CC
compensation,IN
when,TO
the,DT
owner,NN
and,IN
driver,NN
have,WRB
not,DT
filed,NN
appeal,CC
against,NN
the,VBP
impugned,RB
judgement,VBN
14,NN
the,IN
appeals,DT
are,JJ
therefore,NN
allowed,CD
to,DT
the,NNS
extent,VBP
of,RB
limiting,VBN
the,TO
liability,DT
of,NN
the,IN
appellant,VBG
insurance,DT
company,NN
to,IN
rs,DT
50,JJ
000,NN
making,NN
it,TO
clear,VB
that,CD
it,CD
does,VBG
not,PRP
affect,JJ
in,IN
any,PRP
manner,VBZ
the,RB
liability,VB
of,IN
the,DT
respondents,NN
4,DT
and,NN
5,IN
the,DT
truck,NNS
owner,CD
and,CC
the,CD
driver,DT
to,NN
pay,NN
the,CC
full,DT
amount,NN
of,TO
the,VB
award,DT
the,JJ
judgment,NN
and,IN
order,DT
of,NN
the,DT
high,NN
court,CC
under,NN
challenge,IN
in,DT
these,JJ
appeals,NN
shall,IN
stand,NN
modified,IN
accordingly,DT
parties,NNS
to,MD
bear,VB
their,VBN
respective,RB
costs,NNS
