1,CD
law,JJ
and,NN
then,TO
decide,VB
all,VB
these,DT
appeals,JJ
in,NN
accordance,IN
with,NN
law,CC
22,RB
hence,VB
we,PDT
allow,DT
these,NNS
appeals,IN
and,NN
remit,IN
these,NN
matters,CD
back,NN
to,PRP
the,VBP
high,DT
court,NNS
to,CC
first,VB
formulate,DT
substantial,NNS
question,RB
of,TO
law,DT
and,JJ
then,NN
decide,TO
all,JJ
these,VB
appeals,JJ
in,NN
accordance,IN
with,NN
law,CC
accordingly,RB
23,VB
since,PDT
the,DT
plaintiff,NNS
respondents,IN
are,NN
old,IN
persons,NN
aged,RB
more,CD
than,IN
75,DT
years,NN
and,NNS
they,VBP
have,JJ
been,NNS
fighting,VBD
the,JJR
litigation,IN
since,CD
1992,NNS
we,CC
request,PRP
the,VBP
high,VBN
court,VBG
to,DT
give,NN
preference,IN
of,CD
hearing,PRP
to,VBP
these,DT
appeals,JJ
and,NN
decide,TO
the,VB
same,NN
as,IN
expeditiously,VBG
as,TO
possible,DT
preferably,NNS
within,CC
a,VB
period,DT
of,JJ
four,RB
months,RB
from,IN
today,JJ
24,NN
however,IN
interim,DT
order,NN
passed,IN
by,CD
this,NNS
court,IN
shall,NN
continue,CD
only,RB
for,JJ
a,NN
period,VBN
of,IN
four,DT
months,NN
from,MD
today,VB
25,RB
after,IN
hearing,DT
the,NN
respondents,IN
who,CD
appeared,NNS
in,IN
person,NN
before,CD
this,IN
court,VBG
today,DT
and,NNS
informed,WP
about,VBD
their,IN
financial,NN
status,IN
we,DT
request,NN
the,NN
maharashtra,CC
legal,VBN
services,IN
authority,PRP$
to,JJ
provide,NN
all,PRP
legal,VBP
assistance,DT
to,JJ
them,JJ
and,NNS
to,NN
meet,TO
all,VB
legal,DT
expenses,JJ
in,NN
defending,TO
the,PRP
second,CC
appeals,TO
in,VB
the,DT
high,JJ
court,NNS
26,IN
in,VBG
the,DT
peculiar,JJ
facts,NNS
and,IN
circumstances,DT
of,JJ
the,NN
case,CD
and,IN
considering,DT
the,JJ
helplessness,NNS
of,CC
the,NNS
respondents,IN
who,DT
are,NN
old,CC
aged,VBG
persons,DT
we,NN
direct,IN
the,DT
appellant,NNS
to,WP
pay,VBP
a,JJ
sum,JJ
of,NNS
rs,PRP
25,VBP
000,DT
rupees,NN
twenty,TO
five,VB
thousand,DT
only,NN
towards,IN
the,NN
legal,CD
expenses,CD
incurred,NNS
by,RB
them,CD
in,NNS
pursuing,RB
the,VBP
case,DT
in,JJ
this,NNS
court,VBN
27,IN
mr,PRP
vigya,IN
learned,VBG
counsel,DT
for,NN
the,IN
appellant,DT
very,NN
fairly,CD
submits,NN
that,NN
the,VBD
appellant,NN
be,IN
allowed,DT
some,JJ
time,RB
to,RB
pay,VBZ
the,IN
aforesaid,DT
amount,NN
to,VB
the,VBN
respondents,DT
28,NN
as,TO
prayed,VB
for,DT
two,NN
weeks,NN
time,TO
is,DT
allowed,NNS
to,CD
the,IN
appellant,VBN
to,IN
pay,CD
the,NNS
aforesaid,NN
amount,VBZ
to,VBN
the,TO
respondents,DT
29,NN
the,TO
registry,VB
is,DT
directed,NN
to,NN
communicate,TO
this,DT
order,NNS
to,CD
the,DT
bombay,NN
high,VBZ
court,VBN
forthwith,TO
