vikramajit,NN
rate,NN
of,IN
rs,NN
2375,CD
per,IN
share,NN
9,CD
the,DT
appellant,NN
also,RB
contended,VBD
that,IN
the,DT
said,VBD
post,NN
dated,VBN
cheques,NNS
had,VBD
subsequently,RB
been,VBN
dishonoured,VBN
hence,RB
no,DT
payment,NN
could,MD
be,VB
said,VBD
to,TO
have,VB
been,VBN
made,VBN
in,IN
respect,NN
of,IN
the,DT
buy,NN
back,RB
of,IN
shares,NNS
furthermore,VBP
the,DT
shares,NNS
held,VBN
by,IN
hsidc,NN
had,VBD
not,RB
been,VBN
transferred,VBN
in,IN
the,DT
name,NN
of,IN
the,DT
appellant,NN
or,CC
his,PRP$
associates,NNS
so,IN
the,DT
acquisition,NN
had,VBD
not,RB
reached,VBN
its,PRP$
stage,NN
of,IN
fruition,NN
resultantly,RB
the,DT
price,NN
offered,VBD
to,TO
hsidc,VB
could,MD
not,RB
be,VB
taken,VBN
into,IN
consideration,NN
as,IN
provided,VBN
under,IN
regulation,NN
202,CD
b,NN
of,IN
the,DT
regulations,NNS
to,TO
determine,VB
the,DT
minimum,NN
offer,NN
price,NN
20,CD
minimum,NN
offer,NN
price,NN
1,CD
the,DT
offer,NN
to,TO
acquire,VB
the,DT
shares,NNS
under,IN
regulation,NN
10,CD
11,CD
or,CC
12,CD
shall,MD
be,VB
made,VBN
at,IN
a,DT
minimum,NN
offer,NN
price,NN
which,WDT
shall,MD
be,VB
payable,JJ
a,DT
in,IN
cash,NN
or,CC
b,NN
by,IN
exchange,NN
and,CC
or,CC
transfer,NN
of,IN
shares,NNS
of,IN
the,DT
acquirer,NN
company,NN
if,IN
the,DT
person,NN
seeking,VBG
to,TO
acquire,VB
the,DT
shares,NNS
is,VBZ
a,DT
listed,JJ
body,NN
corporate,JJ
or,CC
c,VBN
by,IN
exchange,NN
and,CC
or,CC
transfer,NN
of,IN
secured,JJ
instruments,NNS
with,IN
a,DT
minimum,NN
of,IN
a,DT
grade,NN
rating,NN
from,IN
a,DT
credit,NN
rating,NN
agency,NN
d,VB
a,DT
combination,NN
of,IN
clause,NN
a,DT
b,NN
or,CC
c,NN
provided,VBD
that,IN
2,CD
for,IN
the,DT
purposes,NNS
of,IN
sub,JJ
regulation,NN
1,CD
the,DT
minimum,NN
offer,NN
price,NN
shall,MD
be,VB
the,DT
highest,JJS
of,IN
a,DT
the,DT
negotiated,JJ
price,NN
under,IN
the,DT
agreement,NN
referred,VBD
to,TO
in,IN
sub,JJ
regulation,NN
1,CD
of,IN
regulation,NN
14,CD
b,IN
the,DT
highest,JJS
price,NN
paid,VBN
by,IN
the,DT
acquirer,NN
or,CC
persons,NNS
acting,VBG
in,IN
concert,NN
with,IN
him,PRP
for,IN
any,DT
acquisitions,NNS
including,VBG
by,IN
way,NN
of,IN
allotment,NN
in,IN
a,DT
public,NN
or,CC
rights,NNS
issue,NN
if,IN
any,DT
during,IN
the,DT
26,CD
week,NN
period,NN
prior,RB
to,TO
the,DT
date,NN
of,IN
public,JJ
announcement,NN
c,VBD
the,DT
price,NN
paid,VBN
by,IN
the,DT
acquirer,NN
under,IN
a,DT
preferential,JJ
allotment,NN
made,VBN
to,TO
him,PRP
or,CC
to,TO
persons,NNS
acting,VBG
in,IN
concert,NN
with,IN
him,PRP
at,IN
any,DT
time,NN
during,IN
the,DT
twelve,JJ
months,NNS
period,NN
up,IN
to,TO
the,DT
date,NN
of,IN
closure,NN
of,IN
the,DT
offer,NN
d,VBZ
the,DT
average,NN
of,IN
the,DT
weekly,JJ
high,NN
and,CC
low,NN
of,IN
the,DT
closing,NN
prices,NNS
of,IN
the,DT
shares,NNS
of,IN
the,DT
target,NN
company,NN
as,RB
quoted,VBN
on,IN
the,DT
stock,NN
exchange,NN
where,WRB
the,DT
shares,NNS
of,IN
the,DT
company,NN
are,VBP
most,RBS
frequently,RB
traded,VBN
during,IN
the,DT
26,CD
weeks,NNS
preceding,VBG
the,DT
date,NN
of,IN
public,JJ
announcement,NN
explanation,NN
10,CD
the,DT
tribunal,NN
observed,VBD
that,IN
from,IN
a,DT
perusal,NN
of,IN
regulation,NN
202b,CD
it,PRP
was,VBD
clear,JJ
that,IN
the,DT
highest,JJS
price,NN
paid,VBN
by,IN
an,DT
acquirer,NN
for,IN
any,DT
acquisition,NN
would,MD
be,VB
taken,VBN
into,IN
consideration,NN
for,IN
determining,VBG
the,DT
minimum,NN
offer,NN
price,NN
as,IN
the,DT
appellant,NN
had,VBD
paid,VBN
rs,NN
2375,CD
per,IN
share,NN
to,TO
hsidc,VB
within,IN
the,DT
period,NN
of,IN
26,CD
weeks,NNS
prior,RB
to,TO
the,DT
date,NN
of,IN
public,JJ
announcement,NN
this,DT
transaction,NN
had,VBD
to,TO
be,VB
taken,VBN
into,IN
consideration,NN
for,IN
determining,VBG
the,DT
minimum,NN
offer,NN
price,NN
the,DT
tribunal,NN
negated,VBD
the,DT
specific,JJ
contention,NN
of,IN
the,DT
appellant,JJ
finding,NN
that,IN
irrespective,NN
of,IN
whether,IN
acquisition,NN
took,VBD
place,NN
or,CC
not,RB
regulation,VB
202b,CD
stood,RB
attracted,VBN
as,IN
the,DT
amount,NN
was,VBD
paid,VBN
for,IN
the,DT
purpose,NN
of,IN
the,DT
acquisition,NN
the,DT
appellant,NN
contended,VBD
that,IN
as,IN
his,PRP$
buy,NN
back,RB
from,IN
hsidc,NN
was,VBD
a,DT
transfer,NN
of,IN
shares,NNS
from,IN
a,DT
state,NN
level,NN
financial,JJ
institution,NN
to,TO
a,DT
co,JJ
promoter,NN
of,IN
the,DT
target,NN
company,NN
it,PRP
was,VBD
exempt,JJ
under,IN
regulation,NN
10,CD
thus,RB
in,IN
turn,NN
the,DT
same,JJ
transaction,NN
need,MD
not,RB
be,VB
taken,VBN
into,IN
consideration,NN
to,TO
determine,VB
the,DT
minimum,NN
offer,NN
price,NN
the,DT
tribunal,NN
dismissed,VBD
this,DT
contention,NN
by,IN
stating,VBG
that,IN
the,DT
exemption,NN
under,IN
regulation,NN
10,CD
was,VBD
only,RB
with,IN
respect,NN
to,TO
making,VBG
a,DT
public,JJ
announcement,NN
the,DT
said,VBD
exemption,NN
does,VBZ
not,RB
permit,VB
the,DT
appellant,NN
from,IN
not,RB
disclosing,VBG
the,DT
transaction,NN
for,IN
the,DT
purpose,NN
of,IN
calculating,VBG
the,DT
minimum,NN
offer,NN
price,NN
11,CD
aggrieved,VBN
by,IN
the,DT
decision,NN
of,IN
the,DT
tribunal,JJ
the,DT
appellant,NN
has,VBZ
now,RB
filed,VBN
this,DT
appeal,NN
counsel,NN
for,IN
the,DT
appellant,JJ
contends,VBZ
that,IN
regulation,NN
202b,CD
uses,VBZ
the,DT
expression,NN
acquisition,NN
and,CC
submits,VBZ
that,IN
as,IN
the,DT
said,VBD
acquisition,NN
was,VBD
to,TO
happen,VB
in,IN
the,DT
future,NN
the,DT
regulation,NN
was,VBD
not,RB
applicable,JJ
to,TO
him,PRP
further,RB
the,DT
post,NN
dated,VBD
cheques,NNS
that,WDT
had,VBD
been,VBN
deposited,VBN
were,VBD
given,VBN
in,IN
the,DT
form,NN
of,IN
a,DT
guarantee,NN
to,TO
hsidc,VB
counsel,NN
submits,NNS
that,IN
the,DT
buy,NN
back,RB
was,VBD
initially,RB
due,JJ
in,IN
april,JJ
1999,CD
but,CC
was,VBD
subsequently,RB
postponed,VBN
till,IN
november,JJ
1999,CD
and,CC
thus,RB
as,IN
the,DT
buy,NN
back,RB
was,VBD
to,TO
take,VB
place,NN
in,IN
november,NN
it,PRP
is,VBZ
then,RB
that,IN
the,DT
rate,NN
would,MD
have,VB
been,VBN
calculated,VBN
and,CC
determined,VBN
reliance,NN
has,VBZ
been,VBN
placed,VBN
on,IN
a,DT
letter,NN
issued,VBN
by,IN
hsidc,NN
dated,VBD
161999,CD
addressed,VBN
to,TO
the,DT
appellant,JJ
stating,NN
that,IN
the,DT
purchase,NN
consideration,NN
of,IN
the,DT
shares,NNS
under,IN
buy,NN
back,RB
agreement,NN
could,MD
not,RB
be,VB
determined,VBN
as,IN
on,IN
date,NN
and,CC
the,DT
equity,NN
had,VBD
to,TO
be,VB
bought,VBN
back,RB
by,IN
the,DT
promoters,NNS
at,IN
a,DT
purchase,NN
consideration,NN
which,WDT
would,MD
be,VB
calculated,VBN
as,IN
per,IN
the,DT
terms,NNS
contained,VBN
in,IN
clause,NN
15,CD
of,IN
the,DT
tripartite,JJ
agreement,NN
counsel,NN
relies,NNS
on,IN
a,DT
letter,NN
issued,VBN
by,IN
hsidc,NN
dated,VBD
9121999,CD
wherein,NN
it,PRP
was,VBD
communicated,VBN
to,TO
the,DT
appellant,NN
that,IN
the,DT
post,NN
dated,VBD
cheques,NNS
which,WDT
he,PRP
had,VBD
deposited,VBN
were,VBD
dishonoured,VBN
on,IN
presentation,NN
due,JJ
to,TO
non,JJ
availability,NN
of,IN
sufficient,JJ
funds,NNS
with,IN
the,DT
accounts,NNS
and,CC
thus,RB
as,IN
there,EX
had,VBD
been,VBN
no,DT
payment,NN
no,DT
acquisition,NN
had,VBD
taken,VBN
place,NN
to,TO
further,RB
buttress,VB
this,DT
contention,NN
learned,VBD
counsel,NN
relied,VBN
on,IN
a,DT
letter,NN
issued,VBN
by,IN
hsidc,NN
dated,VBD
1112001,CD
addressed,VBN
to,TO
sebi,VB
wherein,NN
it,PRP
was,VBD
averred,VBN
that,IN
the,DT
transfer,NN
of,IN
shares,NNS
to,TO
the,DT
incoming,NN
collaborators,NNS
would,MD
be,VB
effected,VBN
only,RB
on,IN
the,DT
deposit,NN
of,IN
the,DT
entire,JJ
amount,NN
of,IN
purchase,NN
consideration,NN
12,CD
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
respondent,NN
contends,VBZ
that,IN
the,DT
regulations,NNS
were,VBD
triggered,VBN
when,WRB
the,DT
purchase,NN
was,VBD
made,VBN
by,IN
one,CD
promoter,NN
from,IN
another,DT
that,WDT
is,VBZ
by,IN
the,DT
appellant,NN
from,IN
garg,NN
and,CC
not,RB
from,IN
the,DT
purchase,NN
by,IN
the,DT
appellant,NN
from,IN
hsidc,JJ
evidence,NN
was,VBD
placed,VBN
on,IN
record,NN
to,TO
prove,VB
that,IN
the,DT
appellant,NN
was,VBD
still,RB
carrying,VBG
on,IN
business,NN
of,IN
the,DT
target,NN
company,NN
counsel,NN
contended,VBD
that,IN
on,IN
3131999,CD
the,DT
appellant,NN
agreed,VBD
to,TO
step,VB
into,IN
the,DT
shoes,NNS
of,IN
garg,NN
on,IN
1541999,CD
hsidc,NN
received,VBN
intimation,NN
from,IN
the,DT
appellant,NN
regarding,VBG
the,DT
agreement,NN
and,CC
also,RB
received,VBD
four,CD
postdated,VBN
cheques,NNS
amounting,VBG
to,TO
rs,VB
71,CD
25,CD
466,CD
as,IN
consideration,NN
for,IN
the,DT
purchase,NN
of,IN
three,CD
lac,JJ
equity,NN
shares,NNS
in,IN
the,DT
target,NN
company,NN
thus,RB
taking,VBG
his,PRP$
share,NN
in,IN
the,DT
target,NN
company,NN
to,TO
883,CD
on,IN
1941999,CD
the,DT
tripartite,JJ
agreement,NN
between,IN
the,DT
appellant,JJ
garg,NN
and,CC
hsidc,NN
was,VBD
entered,VBN
into,IN
subsequently,RB
on,IN
2041999,CD
the,DT
appellant,NN
and,CC
garg,NN
entered,VBD
into,IN
an,DT
agreement,NN
as,IN
per,IN
which,WDT
the,DT
appellant,NN
purchased,VBD
garg,JJ
s,NN
entire,JJ
share,NN
capital,NN
of,IN
9,CD
54,CD
450,CD
shares,NNS
amounting,VBG
to,TO
2809,CD
share,NN
in,IN
the,DT
target,NN
company,NN
at,IN
the,DT
rate,NN
of,IN
rs,NN
850,CD
per,IN
fully,RB
paid,VBN
up,RP
equity,NN
share,NN
it,PRP
was,VBD
this,DT
transaction,NN
which,WDT
triggered,VBD
regulation,NN
10,CD
as,IN
there,EX
was,VBD
an,DT
acquisition,NN
of,IN
more,JJR
than,IN
15,CD
of,IN
the,DT
total,JJ
shareholding,NN
of,IN
the,DT
target,NN
company,NN
in,IN
order,NN
to,TO
comply,VB
with,IN
regulation,NN
10,CD
the,DT
appellant,NN
made,VBD
a,DT
public,JJ
announcement,NN
within,IN
four,CD
working,VBG
days,NNS
as,IN
prescribed,VBN
in,IN
regulation,NN
141,CD
on,IN
2441999,CD
the,DT
rate,NN
that,WDT
was,VBD
being,VBG
offered,VBN
by,IN
the,DT
appellant,NN
at,IN
which,WDT
he,PRP
would,MD
acquire,VB
shares,NNS
from,IN
the,DT
public,NN
was,VBD
rs,JJ
875,CD
in,IN
response,NN
to,TO
the,DT
public,JJ
announcement,NN
the,DT
appellant,NN
could,MD
only,RB
acquire,VB
242,CD
of,IN
the,DT
shares,NNS
of,IN
the,DT
target,NN
company,NN
which,WDT
was,VBD
not,RB
surprising,JJ
as,IN
the,DT
rate,NN
at,IN
which,WDT
the,DT
shares,NNS
were,VBD
being,VBG
offered,VBN
to,TO
be,VB
purchased,VBN
by,IN
the,DT
appellant,NN
was,VBD
lower,JJR
than,IN
the,DT
face,NN
value,NN
of,IN
the,DT
shares,NNS
counsel,NN
relied,VBN
on,IN
a,DT
letter,NN
issued,VBN
by,IN
hsidc,NN
to,TO
sebi,VB
dated,JJ
1112001,CD
wherein,NN
it,PRP
was,VBD
categorically,RB
mentioned,VBN
that,IN
the,DT
cheques,NNS
issued,VBN
by,IN
the,DT
appellant,NN
to,TO
hsidc,VB
were,VBD
consideration,NN
for,IN
the,DT
buy,NN
back,RB
of,IN
the,DT
shareholding,VBG
held,VBN
by,IN
hsidc,NN
in,IN
the,DT
target,NN
company,NN
finally,RB
learned,VBD
senior,JJ
counsel,NN
places,NNS
reliance,NN
on,IN
regulation,NN
16,CD
which,WDT
provides,VBZ
the,DT
contents,NNS
of,IN
the,DT
public,JJ
announcement,NN
of,IN
which,WDT
one,CD
of,IN
the,DT
disclosures,NNS
that,IN
a,DT
company,NN
had,VBD
to,TO
make,VB
is,VBZ
to,TO
state,NN
the,DT
highest,JJS
and,CC
the,DT
average,JJ
price,NN
paid,VBN
by,IN
the,DT
acquirer,NN
or,CC
persons,NNS
acting,VBG
in,IN
concert,NN
with,IN
him,PRP
for,IN
acquisition,NN
if,IN
any,DT
of,IN
shares,NNS
of,IN
the,DT
target,NN
company,NN
made,VBN
by,IN
him,PRP
during,IN
the,DT
twelve,JJ
month,NN
period,NN
prior,RB
to,TO
the,DT
date,NN
of,IN
public,JJ
announcement,NN
13,CD
the,DT
first,JJ
issue,NN
that,WDT
has,VBZ
to,TO
be,VB
addressed,VBN
before,IN
us,PRP
is,VBZ
whether,IN
the,DT
transaction,NN
of,IN
buy,NN
back,RB
of,IN
shares,NNS
which,WDT
transpired,VBD
between,IN
the,DT
appellant,NN
and,CC
hsidc,NN
was,VBD
required,VBN
to,TO
be,VB
disclosed,VBN
in,IN
the,DT
public,JJ
announcement,NN
dated,VBD
2441999,CD
in,IN
order,NN
to,TO
determine,VB
this,DT
requirement,NN
we,PRP
must,MD
examine,VB
the,DT
operative,JJ
clauses,NNS
of,IN
the,DT
relevant,JJ
regulations,NNS
regulation,VBP
3,CD
states,NNS
that,IN
regulations,NNS
10,CD
11,CD
and,CC
12,CD
shall,MD
have,VB
no,DT
applicability,NN
to,TO
any,DT
transfer,NN
of,IN
shares,NNS
from,IN
state,NN
level,NN
financial,JJ
institutions,NNS
including,VBG
their,PRP$
subsidiaries,NNS
to,TO
co,VB
promoters,NNS
of,IN
the,DT
company,NN
pursuant,NN
to,TO
an,DT
agreement,NN
between,IN
such,JJ
financial,JJ
institution,NN
and,CC
such,JJ
co,NN
promoters,NNS
regulations,NNS
10,CD
11,CD
and,CC
12,CD
mandate,NN
the,DT
making,NN
of,IN
a,DT
public,JJ
announcement,NN
if,IN
any,DT
of,IN
the,DT
criteria,NNS
mentioned,VBN
therein,NNS
are,VBP
satisfied,JJ
regulation,NN
16,CD
provides,VBZ
the,DT
contents,NNS
and,CC
essential,JJ
disclosures,NNS
that,WDT
are,VBP
to,TO
be,VB
made,VBN
at,IN
the,DT
time,NN
of,IN
making,VBG
a,DT
public,JJ
announcement,NN
regulation,NN
20,CD
establishes,VBZ
the,DT
method,NN
of,IN
computation,NN
to,TO
be,VB
employed,VBN
in,IN
order,NN
to,TO
determine,VB
the,DT
minimum,NN
offer,NN
price,NN
which,WDT
the,DT
acquirer,NN
must,MD
offer,VB
to,TO
purchase,VB
shares,NNS
in,IN
a,DT
public,JJ
announcement,NN
under,IN
regulation,NN
10,CD
11,CD
or,CC
12,CD
it,PRP
is,VBZ
evident,JJ
from,IN
a,DT
reading,NN
of,IN
the,DT
above,JJ
regulations,NNS
that,IN
the,DT
buy,NN
back,RP
transaction,NN
between,IN
the,DT
appellant,NN
and,CC
hsidc,NN
was,VBD
incapable,JJ
of,IN
triggering,VBG
regulation,NN
10,CD
as,IN
the,DT
said,VBD
transaction,NN
was,VBD
protected,VBN
by,IN
regulation,NN
3,CD
however,RB
the,DT
acquisition,NN
of,IN
the,DT
entire,JJ
share,NN
capital,NN
of,IN
garg,NN
by,IN
the,DT
appellant,NN
attracted,VBD
regulation,NN
10,CD
as,IN
the,DT
acquisition,NN
was,VBD
in,IN
excess,NN
of,IN
15,CD
further,RB
as,IN
this,DT
transaction,NN
was,VBD
between,IN
two,CD
promoters,NNS
it,PRP
did,VBD
not,RB
have,VB
the,DT
protection,NN
of,IN
regulation,NN
3,CD
as,IN
required,VBN
under,IN
regulation,NN
10,CD
the,DT
appellant,NN
did,VBD
make,VB
a,DT
public,JJ
announcement,NN
but,CC
did,VBD
not,RB
disclose,VB
its,PRP$
buy,NN
back,RP
transaction,NN
with,IN
hsidc,PDT
the,DT
appellant,NN
has,VBZ
vainly,RB
and,CC
incorrectly,RB
attempted,VBN
to,TO
justify,VB
his,PRP$
act,NN
of,IN
non,JJ
disclosure,NN
by,IN
stating,VBG
that,IN
the,DT
transaction,NN
with,IN
hsidc,NN
was,VBD
protected,VBN
by,IN
regulation,NN
3,CD
which,WDT
placed,VBD
it,PRP
beyond,IN
the,DT
ambit,NN
of,IN
regulation,NN
10,CD
11,CD
and,CC
12,CD
in,IN
our,PRP$
view,NN
regulation,NN
3,CD
only,RB
protects,VBZ
a,DT
transaction,NN
between,IN
a,DT
co,NN
promoter,NN
and,CC
a,DT
state,NN
financial,JJ
institution,NN
to,TO
the,DT
extent,NN
that,IN
as,IN
a,DT
consequence,NN
of,IN
such,JJ
transaction,NN
a,DT
public,JJ
announcement,NN
will,MD
not,RB
be,VB
required,VBN
to,TO
be,VB
made,VBN
as,IN
provided,VBN
under,IN
regulations,NNS
10,CD
11,CD
and,CC
12,CD
however,RB
it,PRP
does,VBZ
not,RB
imply,VB
that,IN
the,DT
said,VBD
transaction,NN
is,VBZ
to,TO
be,VB
protected,VBN
from,IN
the,DT
rigours,NN
of,IN
other,JJ
regulations,NNS
provided,VBN
for,IN
under,IN
the,DT
act,NN
thus,RB
the,DT
transaction,NN
between,IN
the,DT
appellant,NN
and,CC
hsidc,NN
will,MD
have,VB
to,TO
be,VB
subject,JJ
to,TO
regulations,NNS
16,CD
and,CC
20,CD
and,CC
the,DT
rate,NN
at,IN
which,WDT
the,DT
appellant,NN
bought,VBD
back,RP
the,DT
shares,NNS
from,IN
hsidc,NN
had,VBD
to,TO
be,VB
disclosed,VBN
in,IN
the,DT
public,JJ
announcement,NN
14,CD
we,PRP
also,RB
find,VBP
no,DT
force,NN
whatsoever,RB
in,IN
the,DT
contention,NN
of,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
that,IN
the,DT
post,NN
dated,VBD
cheques,NNS
forwarded,VBN
to,TO
hsidc,VB
enclosed,VBN
with,IN
letter,NN
dated,VBN
1541999,CD
were,VBD
given,VBN
by,IN
way,NN
of,IN
a,DT
guarantee,NN
especially,RB
in,IN
light,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
same,JJ
was,VBD
denied,VBN
by,IN
hsidc,NN
in,IN
its,PRP$
letter,NN
to,TO
sebi,VB
dated,JJ
1112001,CD
wherein,NN
hsidc,NN
stated,VBD
that,IN
the,DT
post,NN
dated,VBD
cheques,NNS
had,VBD
been,VBN
issued,VBN
in,IN
consideration,NN
of,IN
the,DT
buy,NN
back,RB
of,IN
shares,NNS
15,CD
the,DT
next,JJ
contention,NN
that,WDT
was,VBD
raised,VBN
by,IN
the,DT
counsel,NN
for,IN
the,DT
appellant,NN
was,VBD
that,IN
as,IN
the,DT
cheques,NNS
presented,VBN
had,VBD
been,VBN
dishonoured,VBN
on,IN
presentation,NN
the,DT
said,VBD
transaction,NN
did,VBD
not,RB
culminate,VB
in,IN
an,DT
acquisition,NN
it,PRP
has,VBZ
already,RB
been,VBN
held,VBN
beyond,IN
doubt,NN
that,IN
the,DT
post,NN
dated,VBD
cheques,NNS
issued,VBN
by,IN
the,DT
appellant,NN
in,IN
favour,NN
of,IN
hsidc,NN
were,VBD
in,IN
consideration,NN
of,IN
the,DT
buy,NN
back,RB
of,IN
the,DT
shares,NNS
held,VBN
by,IN
hsidc,NN
in,IN
the,DT
target,NN
company,NN
the,DT
appellant,NN
had,VBD
submitted,VBN
that,IN
the,DT
cheques,NNS
were,VBD
post,RB
dated,VBN
because,IN
he,PRP
was,VBD
suffering,VBG
from,IN
a,DT
liquidity,NN
crunch,NN
in,IN
our,PRP$
view,NN
the,DT
post,NN
dated,VBD
cheques,NNS
amounted,VBN
to,TO
a,DT
promise,NN
to,TO
pay,VB
and,CC
that,IN
promise,NN
would,MD
be,VB
fulfilled,VBN
on,IN
the,DT
date,NN
mentioned,VBD
on,IN
the,DT
cheque,NN
thus,RB
this,DT
promise,NN
to,TO
pay,VB
amounted,VBN
to,TO
a,DT
sale,NN
of,IN
shares,NNS
equity,NN
the,DT
subsequent,JJ
dishonouring,NN
of,IN
the,DT
post,NN
dated,VBD
cheque,NN
would,MD
have,VB
no,DT
bearing,NN
on,IN
the,DT
case,NN
at,IN
the,DT
time,NN
of,IN
making,VBG
the,DT
public,JJ
announcement,NN
the,DT
appellant,NN
had,VBD
bought,VBN
back,RP
the,DT
shares,NNS
of,IN
hsidc,NN
by,IN
making,VBG
payment,NN
via,IN
the,DT
said,VBD
post,NN
dated,VBN
cheques,NNS
further,RBR
as,IN
the,DT
buy,NN
back,RP
was,VBD
in,IN
pursuance,NN
of,IN
an,DT
agreement,NN
there,EX
was,VBD
consensus,NN
ad,NN
idem,NN
the,DT
appellant,NN
has,VBZ
subsequently,RB
shirked,VBN
his,PRP$
responsibility,NN
and,CC
has,VBZ
tried,VBN
to,TO
slither,VB
away,RB
from,IN
honouring,VBG
the,DT
agreement,NN
which,WDT
he,PRP
cannot,MD
be,RB
allowed,VB
to,VBN
gain,TO
from,VB
as,IN
is,IN
established,VBZ
by,VBN
the,IN
legal,DT
maxim,JJ
commodum,NN
ex,NN
injuri,FW
su,NN
non,NN
habere,NN
debet,RB
while,RB
interpreting,IN
the,VBG
term,DT
acquisition,NN
we,NN
must,PRP
conceptualize,MD
the,VB
intention,DT
behind,NN
these,IN
regulations,DT
which,NNS
it,WDT
seems,PRP
to,VBZ
us,TO
is,PRP
to,VBZ
safeguard,TO
the,VB
shareholders,DT
from,NNS
adverse,IN
consequences,JJ
of,NNS
acquisitions,IN
and,NNS
takeovers,CC
as,NNS
far,RB
as,RB
the,IN
value,DT
of,NN
the,IN
shares,DT
is,NNS
concerned,VBZ
not,VBN
infrequently,RB
the,RB
new,DT
management,JJ
s,NN
endeavour,NN
is,NN
to,VBZ
manipulate,TO
the,VB
market,DT
price,NN
of,NN
the,IN
shares,DT
in,NNS
a,IN
manner,DT
calculated,NN
to,VBN
induce,TO
the,VB
existing,DT
shareholders,VBG
to,NNS
off,TO
load,VB
their,PDT
holdings,PRP$
at,NNS
a,IN
low,DT
price,JJ
this,NN
is,DT
achieved,VBZ
by,VBN
portraying,IN
a,VBG
false,DT
picture,JJ
of,NN
their,IN
value,PRP$
in,NN
the,IN
background,DT
of,NN
such,IN
an,JJ
intention,DT
it,NN
would,PRP
fallacious,MD
to,VB
suggest,TO
that,VB
the,IN
said,DT
transaction,VBD
did,NN
not,VBD
tantamount,RB
to,VB
an,TO
acquisition,DT
16,NN
in,CD
order,IN
to,NN
dispel,TO
doubts,VB
regarding,NNS
the,VBG
term,DT
acquisition,NN
the,NN
same,DT
was,JJ
subsequently,VBD
defined,RB
in,VBN
the,IN
securities,DT
and,NNS
exchange,CC
board,NN
of,NN
india,IN
substantial,JJ
acquisition,JJ
of,NN
shares,IN
and,NNS
takeovers,CC
regulations,NNS
2011,NNS
under,CD
regulation,IN
2,NN
clause,CD
1,NN
sub,CD
clause,NN
a,NN
acquisition,DT
means,NN
directly,VBZ
or,RB
indirectly,CC
acquiring,RB
or,VBG
agreeing,CC
to,VBG
acquire,TO
shares,VB
or,NNS
voting,CC
rights,VBG
in,NNS
or,IN
control,CC
over,VB
a,IN
target,DT
company,NN
this,NN
definition,DT
clarifies,NN
that,VBZ
an,IN
acquisition,DT
takes,NN
place,VBZ
the,VBP
moment,DT
the,NN
acquirer,DT
decides,NN
or,VBZ
agrees,CC
to,VBZ
acquire,TO
irrespective,VB
of,NN
the,IN
time,DT
when,NN
the,WRB
transfer,DT
stands,NN
completed,VBZ
in,VBN
all,IN
respects,DT
the,VBZ
definition,DT
explicates,NN
that,VBZ
the,IN
actual,DT
transfer,JJ
need,NN
not,MD
be,RB
contemporaneous,VB
with,JJ
the,IN
intended,DT
transfer,VBN
and,NN
can,CC
be,MD
in,VB
futuro,IN
17,JJ
further,CD
the,RB
letter,DT
on,NN
which,IN
the,WDT
counsel,DT
for,NN
the,IN
appellant,DT
had,NN
placed,VBD
reliance,VBN
to,NN
prove,TO
that,VB
there,IN
was,EX
no,VBD
acquisition,DT
is,NN
dated,VBZ
9121999,VBN
which,CD
was,WDT
well,VBD
after,RB
the,IN
public,DT
announcement,JJ
dated,NN
2441999,VBD
where,CD
the,WRB
appellant,DT
was,NN
required,VBD
to,VBN
make,TO
disclosures,VB
in,NNS
compliance,IN
with,NN
the,IN
regulations,DT
this,NNS
clearly,DT
indicates,RB
that,VBZ
at,IN
the,IN
date,DT
of,NN
making,IN
the,VBG
public,DT
announcement,JJ
the,NN
appellant,DT
was,NN
under,VBD
the,IN
impression,DT
that,NN
the,IN
acquisition,DT
has,NN
taken,VBZ
place,VBN
18,NN
we,CD
neither,PRP
find,DT
any,VBP
merit,DT
in,NN
the,IN
appeal,DT
nor,NN
any,CC
infirmity,DT
in,NN
the,IN
order,DT
of,NN
sebi,IN
dated,NN
182003,VBD
thus,CD
appeal,RB
is,NN
dismissed,VBZ
