gp,NN
colour,VBP
and,JJ
content,PRP$
from,NN
the,CC
employee,NN
or,IN
the,DT
officer,NN
only,CC
and,DT
have,NN
no,RB
independent,CC
or,VBP
personal,DT
right,JJ
to,CC
hold,JJ
on,NN
to,TO
the,VB
property,IN
of,TO
the,DT
company,NN
once,IN
the,DT
right,NN
of,RB
the,DT
employee,NN
or,IN
the,DT
officer,NN
to,CC
retain,DT
the,NN
possession,TO
of,VB
the,DT
property,NN
either,IN
on,DT
account,NN
of,CC
termination,IN
of,NN
services,IN
retirement,NN
resignation,IN
or,NNS
death,NN
gets,NN
extinguished,CC
they,NN
persons,VBZ
in,VBN
occupation,PRP
are,NNS
under,IN
an,NN
obligation,VBP
to,IN
return,DT
the,NN
property,TO
back,VB
to,DT
the,NN
company,RB
and,TO
on,DT
their,NN
failure,CC
to,IN
do,PRP$
so,NN
they,TO
render,VB
themselves,RB
liable,PRP
to,VBP
be,PRP
dealt,JJ
with,TO
under,VB
section,VBN
630,IN
of,IN
the,NN
act,CD
or,IN
retrieval,DT
of,NN
the,CC
possession,NN
of,IN
the,DT
property,NN
11,IN
shri,DT
ashok,NN
desai,CD
learned,NN
senior,NN
counsel,NN
for,VBD
the,JJ
appellant,NN
has,IN
tried,DT
to,NN
distinguish,VBZ
abhilash,VBN
vinodkumar,TO
jain,VB
supra,JJ
on,NN
the,NN
ground,NN
that,IN
the,DT
same,NN
related,IN
to,DT
the,JJ
case,VBN
of,TO
heirs,DT
of,NN
a,IN
deceased,NNS
employee,IN
it,DT
is,JJ
urged,NN
that,PRP
in,VBZ
accordance,VBN
with,IN
hindu,IN
succession,NN
act,IN
shri,JJ
ashok,NN
kumar,NN
jalan,JJ
who,JJ
is,NN
the,NN
son,WP
of,VBZ
late,DT
shri,NN
nk,IN
jalan,JJ
would,NN
be,NN
his,NN
legal,MD
heir,VB
and,PRP$
not,JJ
the,NN
appellants,CC
and,RB
therefore,DT
the,NNS
principle,CC
laid,VB
down,DT
in,NN
abhilash,VBD
vinodkumar,RB
jain,IN
supra,JJ
would,NN
not,NN
be,NN
applicable,MD
to,RB
the,VB
case,JJ
in,TO
hand,DT
in,NN
support,IN
of,NN
his,IN
submission,NN
shri,IN
desai,PRP$
has,NN
placed,NN
strong,NN
reliance,VBZ
upon,VBN
a,JJ
decision,NN
of,IN
this,DT
court,NN
rendered,IN
in,DT
jk,NN
bombay,VBD
ltd,IN
v,NN
bharti,NN
matha,NN
mishra,NN
and,NN
ors,NN
manu,NN
sc,CC
0038,NNS
2001manu,VBP
sc,JJ
0038,CD
2001,CD
2001crilj961,NN
wherein,CD
it,CD
was,CD
observed,NN
that,PRP
the,VBD
possession,VBN
of,IN
the,DT
legal,NN
heirs,IN
of,DT
the,JJ
deceased,NNS
employee,IN
cannot,DT
be,JJ
equated,NN
with,MD
the,RB
family,VB
members,VBN
of,IN
an,DT
erstwhile,NN
employee,NNS
in,IN
our,DT
opinion,JJ
this,NN
case,IN
is,PRP$
clearly,NN
distinguishable,DT
on,NN
facts,VBZ
and,RB
the,JJ
principle,IN
laid,NNS
down,CC
therein,DT
cannot,NN
be,VBD
of,RB
any,RB
assistance,MD
to,RB
the,VB
appellants,IN
one,DT
mata,NN
harsh,TO
mishra,DT
was,NNS
an,CD
employee,NN
of,NN
the,NN
company,VBD
and,DT
he,NN
was,IN
given,DT
possession,NN
of,CC
a,PRP
flat,VBD
of,VBN
the,NN
company,IN
for,DT
the,NN
purposes,IN
of,DT
his,NN
residence,IN
during,DT
the,NNS
course,IN
of,PRP$
his,NN
employment,IN
which,DT
he,NN
had,IN
to,PRP$
vacate,NN
as,WDT
and,PRP
when,VBD
he,TO
ceased,VB
to,IN
be,CC
the,WRB
employee,PRP
of,VBD
the,TO
company,VB
mata,DT
harsh,NN
mishra,IN
tendered,DT
his,NN
resignation,NN
which,NN
was,NN
accepted,VBD
by,PRP$
the,NN
company,WDT
and,VBD
he,VBN
was,IN
directed,DT
to,NN
hand,CC
over,PRP
charge,VBD
of,VBN
his,TO
work,NN
to,IN
the,NN
production,IN
manager,PRP$
and,NN
to,TO
vacate,DT
the,NN
flat,NN
in,CC
his,TO
possession,VB
shri,DT
mishra,NN
however,IN
did,PRP$
not,NN
vacate,NN
the,NN
premises,RB
on,VBD
the,RB
pretext,VB
that,DT
he,NNS
had,IN
not,DT
been,NN
paid,IN
his,PRP
dues,VBD
and,RB
therefore,VBN
he,VBN
had,PRP$
a,NNS
right,CC
to,RB
remain,PRP
in,VBD
occupation,DT
of,NN
the,TO
flat,VB
the,IN
company,NN
then,IN
filed,DT
the,JJ
complaint,DT
under,NN
section,RB
630,VBD
of,DT
the,NN
act,IN
against,NN
mata,CD
harsh,IN
mishra,DT
his,NN
wife,IN
and,NNS
son,JJ
respondent,VBD
nos,PRP$
1,NN
and,CC
2,NN
in,NN
the,RB
appeal,CD
the,CC
respondent,CD
nos,IN
1,DT
and,NN
2,DT
viz,NN
wife,RB
and,CD
son,CC
moved,CD
an,JJ
application,NN
before,CC
the,NN
judicial,VBD
magistrate,DT
for,NN
recall,IN
of,DT
the,JJ
order,NN
of,IN
process,NN
which,IN
was,DT
rejected,NN
and,IN
the,NN
revision,WDT
preferred,VBD
by,VBN
them,CC
was,DT
also,NN
dismissed,VBN
by,IN
the,PRP
sessions,VBD
judge,RB
thereafter,VBN
they,IN
filed,DT
a,NNS
writ,VBP
petition,RB
which,PRP
was,VBD
allowed,DT
by,NN
the,NN
bombay,WDT
high,VBD
court,VBN
and,IN
the,DT
proceedings,JJ
against,JJ
them,NN
were,CC
quashed,DT
and,NNS
the,IN
said,PRP
decision,VBD
was,VBN
challenged,CC
by,DT
the,VBD
company,NN
by,VBD
filing,VBN
an,IN
appeal,DT
in,NN
his,IN
court,VBG
it,DT
was,NN
urged,IN
on,PRP$
behalf,NN
of,PRP
the,VBD
company,VBN
that,IN
since,NN
in,IN
view,DT
of,NN
abhilash,WDT
vinodkumar,IN
jain,IN
supra,NN
the,IN
legal,NN
heirs,NN
of,NN
the,VBD
erstwhile,DT
employee,JJ
can,NNS
be,IN
prosecuted,DT
the,JJ
other,NN
family,MD
members,VB
of,VBN
such,DT
employee,JJ
living,NN
with,NNS
him,IN
cannot,JJ
escape,NN
their,VBG
liability,IN
of,PRP
prosecution,MD
it,RB
was,VB
in,PRP$
this,NN
context,IN
that,NN
the,PRP
bench,VBD
observed,IN
that,DT
penal,NN
law,IN
cannot,DT
be,NN
interpreted,VBD
in,IN
a,JJ
manner,NN
to,MD
cover,RB
within,VB
its,VBN
ambit,IN
such,DT
persons,NN
who,TO
are,VB
left,IN
out,PRP$
by,NN
the,JJ
legislature,NNS
and,WP
the,VBP
position,VBN
of,RP
the,IN
legal,DT
heirs,NN
of,CC
a,DT
deceased,NN
employee,IN
cannot,DT
be,JJ
equated,NNS
with,IN
the,DT
family,JJ
members,NN
of,MD
an,RB
erstwhile,VB
employee,VBN
against,IN
whom,DT
admittedly,NN
the,NNS
criminal,IN
prosecution,DT
has,JJ
been,NN
launched,IN
and,WP
is,RB
pending,DT
after,JJ
taking,NN
note,VBZ
of,VBN
the,VBN
earlier,CC
decisions,VBZ
of,VBG
this,IN
court,VBG
which,NN
we,IN
have,DT
referred,JJR
to,NNS
above,IN
the,DT
bench,NN
recorded,WDT
its,PRP
conclusion,VBP
in,VBN
the,TO
following,VB
manner,DT
we,NN
are,VBD
of,PRP$
the,NN
firm,IN
opinion,DT
that,JJ
all,NN
the,PRP
family,VBP
members,IN
of,DT
an,JJ
alive,NN
officer,IN
or,PDT
employee,DT
of,NN
a,NNS
company,IN
cannot,DT
be,JJ
proceeded,NN
with,CC
an,NN
prosecuted,IN
under,DT
section,NN
630,MD
of,RB
the,VB
act,VBN
the,IN
order,DT
impugned,VBN
does,IN
not,NN
suffer,CD
from,IN
any,DT
illegality,NN
requiring,DT
our,NN
interference,VBD
12,VBZ
the,RB
ratio,VB
of,IN
this,DT
case,NN
clearly,VBG
is,PRP$
that,NN
the,CD
position,DT
of,NN
legal,IN
heirs,DT
of,NN
a,RB
deceased,VBZ
employee,IN
who,DT
are,NN
in,IN
possession,JJ
of,NNS
the,IN
property,DT
and,JJ
are,NN
wrongfully,WP
withholding,VBP
the,IN
same,NN
is,IN
different,DT
from,NN
that,CC
of,VBP
family,RB
members,VBG
of,DT
a,JJ
former,VBZ
or,JJ
past,IN
employee,DT
who,IN
is,NN
alive,NNS
and,IN
against,DT
whom,JJ
prosecution,CC
has,JJ
also,NN
been,WP
launched,VBZ
the,JJ
view,CC
taken,IN
is,WP
that,NN
if,VBZ
a,RB
former,VBN
or,VBN
erstwhile,DT
employee,NN
of,VBN
the,VBZ
company,IN
is,IN
in,DT
possession,JJ
of,CC
the,JJ
property,NN
and,IN
is,DT
wrongfully,NN
withholding,VBZ
to,IN
deliver,NN
the,IN
same,DT
to,NN
the,CC
company,VBZ
after,RB
cessation,VBG
of,TO
his,VB
employment,DT
and,JJ
a,TO
prosecution,DT
against,NN
him,IN
is,NN
launched,IN
under,PRP$
section,NN
630,CC
of,DT
the,NN
act,IN
then,PRP
his,VBZ
other,VBN
family,IN
members,NN
cannot,CD
be,IN
prosecuted,DT
this,NN
case,RB
in,PRP$
our,JJ
opinion,NN
is,NNS
not,MD
an,RB
authority,VB
for,VBN
the,DT
proposition,NN
that,IN
such,PRP$
family,NN
members,VBZ
of,RB
a,DT
deceased,NN
employee,IN
who,DT
are,NN
not,IN
his,JJ
legal,NN
heirs,NNS
in,IN
accordance,DT
with,JJ
the,NN
personal,WP
law,VBP
applicable,RB
to,PRP$
him,JJ
cannot,NNS
be,IN
prosecuted,NN
under,IN
section,DT
630,JJ
of,NN
the,JJ
act,TO
for,PRP
wrongfully,MD
withholding,RB
the,VB
property,VBN
13,IN
in,NN
interpreting,CD
the,IN
provision,DT
of,NN
section,IN
630,RB
of,VBG
the,DT
companies,NN
act,CD
1956,IN
this,VBG
court,DT
in,NN
abhilash,IN
vinodkumar,NN
jain,CD
supra,IN
held,DT
that,NNS
the,VBP
object,CD
of,DT
the,NN
provisions,IN
of,JJ
section,NN
630,NN
of,VBD
the,VBD
act,IN
is,DT
retrieval,NN
of,IN
the,DT
possession,NNS
of,IN
the,NN
property,CD
of,IN
the,DT
company,NN
which,VBZ
was,JJ
in,IN
occupation,DT
of,NN
an,IN
employee,DT
or,NN
an,IN
officer,DT
and,NN
that,WDT
such,VBD
property,IN
can,NN
be,IN
recovered,DT
not,NN
only,CC
from,DT
a,NN
former,CC
employee,IN
or,JJ
an,NN
officer,MD
but,VB
also,VBN
his,RB
heirs,RB
or,IN
representatives,DT
in,JJ
possession,NN
of,CC
the,DT
property,NN
who,CC
had,RB
acquired,PRP$
a,NN
right,CC
of,NNS
such,IN
member,NN
or,IN
came,DT
to,NN
retain,WP
the,VBD
possession,VBN
of,DT
the,NN
property,IN
by,JJ
tracing,NN
their,CC
possession,VBD
to,TO
such,VB
employee,DT
or,NN
officer,IN
this,DT
court,NN
stated,IN
that,VBG
they,PRP$
have,NN
no,TO
right,JJ
independent,NN
of,CC
the,NN
employee,DT
but,NN
derive,VBD
the,IN
same,PRP
from,VBP
the,DT
employee,JJ
or,JJ
officer,IN
who,DT
hold,NN
on,CC
to,VBP
the,DT
property,JJ
of,IN
the,DT
company,NN
and,CC
they,NN
would,WP
also,VBP
be,IN
covered,TO
by,DT
the,NN
provisions,IN
of,DT
section,NN
630,CC
of,PRP
the,MD
act,RB
in,VB
jk,VBN
bombay,IN
ltd,DT
supra,NNS
this,IN
court,NN
took,CD
the,IN
view,DT
that,NN
the,IN
decision,JJ
in,NN
abhilash,NN
vinodkumar,NN
jain,DT
supra,NN
should,VBD
be,DT
confined,NN
to,IN
the,DT
legal,NN
heirs,IN
of,JJ
the,NN
employees,NN
and,NN
that,MD
other,VB
family,VBN
members,TO
cannot,DT
be,JJ
covered,NNS
by,IN
the,DT
provision,NNS
of,CC
section,IN
630,JJ
of,NN
the,NNS
act,MD
inasmuch,RB
as,VB
the,VBN
provision,IN
is,DT
penal,NN
in,IN
nature,NN
and,CD
any,IN
expansive,DT
meaning,NN
attributed,JJ
to,IN
the,DT
expression,NN
used,VBZ
in,JJ
section,IN
630,NN
of,CC
the,DT
act,JJ
will,NN
attract,VBD
the,TO
wrath,DT
of,NN
article,VBN
21,IN
of,NN
the,CD
constitution,IN
and,DT
this,NN
court,MD
also,VB
stated,DT
that,NN
they,IN
are,NN
of,CD
the,IN
firm,DT
opinion,NN
that,CC
all,DT
the,NN
family,RB
members,VBD
of,IN
an,PRP
alive,VBP
officer,IN
or,DT
employee,JJ
of,NN
a,IN
company,PDT
cannot,DT
be,NN
proceeded,NNS
with,IN
and,DT
prosecuted,JJ
under,NN
section,CC
630,NN
of,IN
the,DT
act,NN
14,MD
shri,RB
desai,VB
has,VBN
strenuously,IN
urged,CC
that,VBN
a,IN
statute,NN
enacting,CD
an,IN
offence,DT
or,NN
imposing,CD
a,NN
penalty,NN
is,VBZ
to,RB
be,VBN
strictly,IN
construed,DT
and,NN
a,VBG
clear,DT
language,NN
is,CC
required,VBG
to,DT
create,NN
a,VBZ
crime,TO
strong,VB
reliance,RB
was,VBN
placed,CC
upon,DT
a,JJ
constitution,NN
bench,VBZ
decision,VBN
of,TO
this,VB
court,DT
in,NN
tolaram,JJ
relumal,NN
and,VBD
anr,VBN
v,IN
state,DT
of,NN
bombay,NN
manu,NN
sc,IN
0057,DT
1954manu,NN
sc,IN
0057,NN
1954,NN
1955,CC
1scr158,NN
wherein,NN
it,NN
was,IN
held,NN
that,NN
it,NN
is,CD
well,CD
settled,NN
rule,CD
of,CD
construction,CD
of,CD
penal,NN
statutes,PRP
that,VBD
if,VBN
two,IN
possible,PRP
and,VBZ
reasonable,RB
constructions,JJ
can,NN
be,IN
put,NN
upon,IN
a,JJ
penal,NNS
provisions,IN
the,IN
court,CD
must,JJ
lean,CC
towards,JJ
that,NNS
construction,MD
which,VB
exempts,VBN
the,IN
subject,DT
from,JJ
penalty,NNS
rather,DT
than,NN
the,MD
one,VB
which,NNS
imposes,IN
penalty,NN
and,WDT
it,VBZ
is,DT
not,NN
competent,IN
for,NN
the,RB
court,IN
to,DT
stretch,CD
out,WDT
the,VBZ
meaning,NN
of,CC
expression,PRP
used,VBZ
by,RB
the,JJ
legislature,IN
in,DT
order,NN
to,TO
carry,VB
out,RP
the,DT
intention,NN
of,IN
the,NN
legislature,VBN
the,IN
contention,DT
is,NN
that,IN
section,NN
630,TO
of,VB
the,RP
act,DT
refers,NN
to,IN
an,DT
officer,NN
or,DT
employee,NN
of,VBZ
a,IN
company,NN
and,CD
being,IN
a,DT
penal,NN
provision,NNS
it,TO
will,DT
be,NN
against,CC
all,NN
canons,IN
of,DT
interpretation,NN
of,CC
statutes,VBG
to,DT
include,JJ
family,NN
members,PRP
of,MD
a,VB
former,IN
or,DT
deceased,NNS
employee,IN
within,NN
its,IN
fold,NNS
learned,TO
counsel,VB
has,NN
also,NNS
submitted,IN
that,DT
the,JJ
fact,CC
that,VBN
an,NN
enactment,IN
is,PRP$
a,NN
penal,VBN
provision,NN
is,VBZ
in,RB
itself,VBN
reason,IN
for,DT
hesitating,NN
before,IN
ascribing,DT
to,NN
phrases,VBZ
used,DT
in,JJ
it,NN
a,VBZ
meaning,IN
broader,PRP
than,NN
that,IN
they,VBG
would,IN
ordinarily,VBG
bear,TO
and,NNS
the,VBN
same,IN
should,PRP
be,DT
construed,VBG
strictly,JJR
in,IN
view,IN
of,PRP
the,MD
contention,RB
raised,VB
it,CC
becomes,DT
necessary,JJ
to,MD
examine,VB
whether,VBN
section,RB
630,IN
of,NN
the,IN
act,DT
is,NN
really,VBD
a,PRP
penal,VBZ
provision,JJ
15,TO
section,VB
630,IN
of,NN
the,CD
act,IN
is,DT
in,NN
two,VBZ
parts,RB
clause,DT
b,JJ
of,NN
sub,CD
section,NN
1,CD
thereof,IN
lays,DT
down,NN
that,VBZ
if,IN
any,CD
officer,NNS
or,NN
employee,NN
of,IN
a,JJ
company,NN
having,CD
any,NN
property,NNS
of,RP
the,DT
company,IN
in,DT
his,NN
possession,CC
wrongfully,NN
withholds,IN
it,DT
or,NN
knowingly,VBG
applies,DT
it,NN
to,IN
purposes,DT
other,NN
than,IN
those,PRP$
expressed,NN
or,RB
directed,VBZ
in,PRP
the,CC
articles,VB
and,NNS
authorised,PRP
by,TO
the,VBZ
act,JJ
he,IN
shall,DT
on,VBN
the,CC
complaint,VBN
of,IN
the,DT
company,NNS
or,CC
any,VBN
creditor,IN
or,DT
contributory,NN
thereof,PRP
be,MD
punishable,IN
with,DT
fine,NN
which,IN
may,DT
extend,NN
to,CC
rs,DT
10,NN
000,CC
at,NN
this,NN
stage,VB
no,JJ
substantive,IN
sentence,JJ
an,WDT
be,MD
awarded,VB
sub,TO
section,VB
2,CD
thereof,CD
empowers,IN
the,DT
court,NN
trying,DT
the,JJ
offence,NN
to,DT
order,VB
such,VBN
officer,JJ
or,NN
employee,CD
to,NN
deliver,NNS
up,DT
or,NN
refund,VBG
within,DT
time,NN
to,TO
be,NN
fixed,JJ
by,NN
the,CC
court,NN
any,TO
such,VB
property,RP
wrongfully,CC
obtained,VB
or,IN
wrongfully,NN
withheld,TO
or,VB
knowingly,VBN
misapplied,IN
or,DT
in,NN
default,DT
to,JJ
suffer,NN
imprisonment,RB
for,VBD
a,CC
term,RB
which,VBD
may,CC
extend,RB
to,VBD
two,CC
years,IN
sub,NN
section,TO
1,VB
wherein,NN
wrongfully,IN
withholding,DT
the,NN
property,WDT
of,MD
the,VB
company,TO
has,CD
been,NNS
made,JJ
an,NN
offence,CD
is,NN
punishable,RB
with,VBG
fine,DT
only,NN
and,IN
it,DT
does,NN
not,VBZ
provide,VBN
for,VBN
imposing,DT
any,NN
substantive,VBZ
sentence,JJ
it,IN
is,JJ
only,RB
where,CC
the,PRP
court,VBZ
directs,RB
the,VB
officer,IN
or,VBG
employee,DT
to,JJ
deliver,NN
or,PRP
refund,VBZ
the,RB
property,WRB
within,DT
a,NN
fixed,VBZ
period,DT
and,NN
such,CC
order,NN
of,TO
the,VB
court,CC
is,VB
not,DT
complied,NN
with,IN
and,DT
the,JJ
property,NN
is,CC
not,JJ
delivered,NN
or,IN
refunded,DT
that,NN
a,VBZ
sentence,RB
of,VBN
two,IN
years,CC
can,DT
be,NN
awarded,VBZ
therefore,RB
it,VBN
is,CC
non,VBN
compliance,IN
or,DT
non,NN
observance,IN
of,CD
the,NNS
order,MD
of,VB
the,VBN
court,IN
regarding,PRP
delivery,VBZ
or,JJ
refund,NN
of,CC
the,JJ
property,NN
which,IN
results,DT
in,NN
making,IN
the,DT
person,NN
so,VBG
directed,NN
liable,CC
for,NN
being,IN
awarded,DT
a,NN
substantive,WDT
sentence,NNS
of,IN
imprisonment,VBG
in,DT
abhilash,NN
vinodkumar,RB
jain,VBD
supra,JJ
this,IN
has,VBG
been,VBD
clearly,DT
elaborated,JJ
in,NN
para,IN
16,NN
of,IN
the,JJ
report,NN
and,NN
it,NN
has,DT
been,VBZ
held,VBN
that,RB
it,VBN
is,IN
in,JJ
the,CD
event,IN
of,DT
the,NN
disobedience,CC
of,PRP
the,VBZ
order,VBN
of,VBN
the,IN
court,PRP
that,VBZ
imprisonment,IN
for,DT
a,NN
term,IN
which,DT
may,NN
extend,IN
to,DT
two,NN
years,IN
has,DT
been,NN
prescribed,WDT
this,NN
provision,IN
makes,DT
the,NN
defaulter,WDT
whosoever,MD
he,VB
may,TO
be,CD
who,NNS
disobeys,VBZ
the,VBN
order,VBN
of,DT
the,NN
court,VBZ
to,DT
hand,NN
back,IN
the,PRP
property,MD
to,VB
the,WP
company,VBP
within,DT
the,NN
prescribed,IN
time,DT
liable,NN
for,TO
punishment,NN
16,RP
in,DT
salmond,NN
on,TO
jurisprudence,DT
twelfth,NN
edition,IN
page,DT
91,JJ
the,NN
difference,JJ
between,IN
civil,NN
wrongs,CD
and,IN
crimes,NN
has,IN
been,NN
explained,JJ
as,NN
under,NN
the,CD
distinction,DT
between,NN
crimes,IN
and,JJ
civil,NNS
wrongs,CC
is,NNS
roughly,VBZ
that,VBN
crimes,VBN
are,IN
public,IN
wrongs,DT
and,NN
civil,IN
wrongs,NNS
are,CC
private,JJ
wrongs,NNS
as,VBZ
blackstone,RB
says,IN
wrongs,NNS
are,VBP
divisible,JJ
into,NNS
two,CC
sorts,JJ
or,NNS
species,VBP
private,JJ
wrongs,NNS
and,IN
public,NN
wrongs,VBZ
the,NNS
former,VBP
are,JJ
an,IN
infringement,CD
or,NNS
privation,CC
of,NNS
the,JJ
private,NNS
or,CC
civil,JJ
rights,NNS
belonging,DT
to,JJ
individuals,VBP
considered,DT
as,NN
individuals,CC
and,NN
are,IN
thereupon,DT
frequently,JJ
termed,CC
civil,JJ
injuries,NNS
the,VBG
latter,TO
are,NNS
a,VBN
breach,IN
and,NNS
violation,CC
of,VBP
public,VBN
rights,RB
and,VBN
duties,JJ
which,NNS
affect,DT
the,NN
whole,VBP
community,DT
considered,NN
as,CC
a,NN
community,IN
and,JJ
are,NNS
distinguished,CC
by,NNS
the,WDT
harsher,VBP
appellation,DT
of,JJ
crimes,NN
and,VBN
misdemeanours,IN
a,DT
crime,NN
then,CC
is,VBP
an,VBN
act,IN
deemed,DT
by,JJR
law,NN
to,IN
be,NNS
harmful,CC
to,VBZ
society,DT
in,NN
general,RB
even,VBZ
though,DT
its,NN
immediate,VBN
victim,IN
is,NN
an,TO
individual,VB
murder,JJ
injures,TO
primarily,VB
the,IN
particular,JJ
victim,RB
but,IN
its,PRP$
blatant,JJ
disregard,NN
of,VBZ
human,DT
life,JJ
puts,NN
it,NNS
beyond,RB
a,DT
matter,JJ
of,NN
mere,CC
compensation,PRP$
between,JJ
the,NN
murderer,IN
and,JJ
the,NN
victim,VBZ
s,PRP
family,IN
those,DT
who,NN
commit,IN
such,JJ
acts,NN
are,IN
proceeded,DT
against,NN
by,CC
the,DT
state,NN
in,JJ
order,NN
that,DT
if,WP
convicted,VBP
they,JJ
may,NNS
be,VBP
punished,VBN
civil,IN
wrongs,IN
such,DT
as,NN
breach,IN
of,NN
contract,IN
or,IN
trespass,VBN
to,PRP
land,MD
are,VB
deemed,VBN
only,JJ
to,NNS
infringe,JJ
the,IN
rights,NN
of,IN
the,NN
individual,CC
wronged,NN
and,TO
not,NN
to,VBP
injure,VBN
society,RB
in,TO
general,VB
and,DT
consequently,NNS
the,IN
law,DT
leaves,NN
it,VBD
to,CC
the,RB
victim,TO
to,VB
sue,NN
for,IN
compensation,JJ
in,CC
the,RB
courts,DT
english,NN
law,VBZ
however,PRP
has,TO
certain,DT
features,NN
which,TO
prevent,VB
us,IN
drawing,NN
a,IN
blear,DT
line,NNS
between,JJ
these,NN
two,RB
kinds,VBZ
of,JJ
wrong,NNS
first,WDT
there,VBP
are,PRP
some,VBG
wrongs,DT
to,JJ
the,NN
state,IN
and,DT
therefore,CD
public,NNS
wrongs,IN
which,JJ
are,JJ
nevertheless,EX
by,VBP
law,DT
regarded,NNS
as,TO
civil,DT
wrongs,NN
a,CC
refusal,RB
to,JJ
pay,NNS
taxes,WDT
is,VBP
an,RB
offence,IN
against,NN
the,VBN
state,IN
and,JJ
is,NNS
dealt,DT
with,NN
at,TO
the,VB
suit,NNS
of,VBZ
the,DT
state,NN
but,IN
it,DT
is,NN
a,CC
civil,VBZ
wrong,VBN
for,IN
all,IN
that,DT
just,NN
as,IN
a,DT
refusal,NN
to,CC
repay,PRP
the,VBZ
money,DT
lent,JJ
by,NN
a,IN
private,DT
person,WDT
is,RB
a,IN
civil,DT
wrong,NN
17,TO
the,VB
purpose,DT
of,NN
criminal,NN
justice,IN
is,DT
to,JJ
award,NN
punishment,VBZ
it,DT
is,JJ
a,JJ
method,CD
of,DT
protecting,NN
society,IN
by,JJ
reducing,NN
the,VBZ
occurrence,TO
of,VB
criminal,NN
behavior,PRP
it,VBZ
also,DT
acts,NN
as,IN
a,VBG
deterrent,NN
where,IN
the,VBG
punishment,DT
is,NN
disabling,IN
or,JJ
preventive,NN
its,PRP
aim,RB
is,VBZ
to,IN
prevent,DT
a,NN
repetition,WRB
of,DT
the,NN
offence,VBZ
by,VBG
rendering,CC
the,VB
offender,PRP$
incapable,NN
of,VBZ
its,TO
commission,VB
the,DT
companies,NN
act,IN
is,DT
entirely,NN
different,IN
from,VBG
those,DT
statutes,NN
which,NN
basically,IN
deal,PRP$
with,NN
offences,DT
and,NNS
punishment,VBP
like,VBZ
indian,RB
penal,JJ
code,IN
terrorist,DT
and,NNS
disruptive,WDT
activities,RB
prevention,VBP
act,IN
etc,NNS
it,CC
makes,NN
provision,IN
for,JJ
incorporation,JJ
of,NN
the,NN
companies,CC
its,JJ
share,NNS
capital,NN
and,NN
debentures,IN
management,PRP
and,VBZ
administration,NN
allotment,IN
of,NN
shares,IN
and,DT
debentures,NNS
constitution,PRP$
of,NN
board,NN
of,CC
directors,NNS
prevention,NN
of,CC
oppression,NN
and,NN
mismanagement,IN
winding,NNS
up,CC
of,NNS
the,NN
company,IN
etc,NN
the,IN
heading,NNS
of,NN
part,IN
xiii,NN
of,CC
the,NN
companies,VBG
act,IN
is,IN
general,DT
and,NN
a,VBZ
few,DT
provisions,NN
therein,IN
namely,NN
sections,NN
628,IN
to,DT
631,NNS
create,NN
offences,VBZ
and,JJ
also,CC
prescribe,DT
penalty,JJ
for,NNS
the,VBP
same,RB
having,NNS
regard,CD
to,TO
the,CD
purpose,NN
for,NNS
which,CC
section,RB
630,VBP
has,NN
been,IN
enacted,DT
viz,JJ
to,VBG
retrieve,NN
the,TO
property,DT
of,NN
the,IN
company,WDT
and,NN
the,CD
salient,VBZ
features,VBN
of,VBN
the,NN
statute,TO
companies,VB
act,DT
it,NN
is,IN
not,DT
possible,NN
to,CC
hold,DT
it,NN
as,NNS
a,IN
penal,DT
provision,NN
as,NNS
the,VBP
normal,PRP
attributes,VBZ
of,RB
crime,JJ
and,TO
punishment,VB
are,PRP
not,IN
present,DT
here,JJ
it,NN
cannot,IN
be,DT
said,JJ
to,NNS
be,IN
an,NN
offence,CC
against,NN
the,VBP
society,RB
at,JJ
large,RB
nor,PRP
the,MD
object,RB
of,VB
awarding,VBD
sentence,TO
is,VB
preventive,DT
or,NN
reformative,IN
in,DT
such,NN
circumstances,IN
the,JJ
principle,CC
of,DT
interpretation,NN
relating,IN
to,VBG
criminal,NN
statutes,VBZ
that,JJ
the,CC
same,JJ
should,IN
be,JJ
strictly,NNS
construed,DT
will,NN
not,IN
be,NN
applicable,VBG
18,TO
we,VB
would,NNS
like,IN
to,DT
mention,JJ
here,MD
that,VB
the,RB
principle,VBN
that,MD
a,RB
statute,VB
enacting,JJ
an,CD
offence,PRP
or,MD
imposing,VB
a,TO
penalty,VB
is,RB
strictly,IN
construed,DT
is,NN
not,IN
of,DT
universal,NN
application,VBG
which,DT
must,NN
necessarily,CC
be,VBG
observed,DT
in,NN
every,VBZ
case,RB
in,VBN
murlidhar,VBZ
meghraj,RB
loya,IN
v,JJ
state,NN
of,WDT
maharashtra,MD
manu,RB
sc,VB
0146,VBN
1976manu,IN
sc,DT
0146,NN
1976,IN
1976crilj1527,NN
krishna,NN
iyer,NN
j,NN
held,NN
that,IN
any,JJ
narrow,NN
and,NN
pedantic,CD
literal,CD
and,NN
lexical,CD
construction,CD
of,CD
food,NNS
laws,JJ
is,NNS
likely,VBD
to,IN
leave,DT
loopholes,JJ
for,CC
the,JJ
offender,NN
to,CC
sneak,JJ
out,NN
of,IN
the,NN
meshes,NNS
of,VBZ
law,JJ
and,TO
should,VB
be,NNS
discouraged,IN
and,DT
criminal,NN
jurisprudence,TO
must,VB
depart,IN
from,IN
old,DT
canons,NNS
defeating,IN
criminal,NN
statutes,CC
