p,NN
that,VBN
as,IN
regards,IN
another,NNS
part,DT
of,NN
the,IN
liability,DT
the,NN
issue,DT
is,NN
pending,VBZ
before,VBG
the,IN
tribunal,DT
it,NN
would,PRP
therefore,MD
appear,RB
that,VB
no,IN
cessation,DT
of,NN
liability,IN
can,NN
be,MD
postulated,VB
until,VBN
the,IN
tribunal,DT
has,NN
decided,VBZ
the,VBN
matter,DT
13,NN
the,CD
relevant,DT
facts,JJ
are,NNS
not,VBP
mentioned,RB
in,VBN
the,IN
judgment,DT
the,NN
question,DT
whether,NN
the,IN
latter,DT
or,NN
earlier,CC
clause,JJR
of,NN
section,IN
411,NN
applies,CD
did,NNS
not,VBD
arise,RB
for,VB
consideration,IN
in,NN
that,IN
case,DT
the,NN
decision,DT
of,NN
the,IN
high,DT
court,JJ
which,NN
was,WDT
the,VBD
subject,DT
matter,JJ
of,NN
appeal,IN
in,NN
this,IN
court,DT
is,NN
reported,VBZ
in,VBN
jk,IN
synthetics,NN
ltd,NNS
v,VBP
lto,JJ
all,NN
manu,DT
wb,NN
0179,NN
1975manu,CD
wb,CD
0179,NN
1975,CD
1976,CD
105itr684cal,CD
from,CD
the,IN
facts,DT
stated,NNS
therein,VBN
it,IN
appears,PRP
that,VBZ
there,IN
was,EX
no,VBD
actual,DT
payment,JJ
of,NN
duty,IN
nor,NN
any,CC
refund,DT
obtained,NN
by,VBN
the,IN
assessee,DT
the,NN
assessee,DT
company,NN
was,NN
making,VBD
provision,VBG
in,NN
the,IN
books,DT
of,NNS
account,IN
in,NN
respect,IN
of,NN
excise,IN
duty,NN
payable,NN
while,JJ
disputing,IN
the,VBG
liability,DT
to,NN
pay,TO
duty,VB
deduction,NN
was,NN
allowed,VBD
for,VBN
various,IN
assessment,JJ
years,JJ
the,NNS
writ,DT
petition,NN
filed,NN
by,VBN
the,IN
assessee,DT
company,NN
contesting,NN
the,VBG
demands,DT
relating,NNS
to,VBG
excise,TO
duty,VB
was,NN
allowed,VBD
by,VBN
the,IN
high,DT
court,JJ
however,NN
the,RB
excise,DT
department,NN
preferred,NN
letters,VBD
patent,NNS
appeal,JJ
against,NN
the,IN
order,DT
in,NN
the,IN
writ,DT
petition,NN
while,NN
so,IN
based,RB
on,VBN
the,IN
decision,DT
of,NN
the,IN
high,DT
court,JJ
in,NN
the,IN
writ,DT
petition,NN
the,NN
ito,DT
took,NN
steps,VBD
to,NNS
disallow,TO
the,VB
deduction,DT
allowed,NN
earlier,VBN
and,RBR
further,CC
disallowed,RBR
the,VBD
claim,DT
for,NN
the,IN
current,DT
year,JJ
questioning,NN
the,VBG
addition,DT
to,NN
the,TO
income,DT
of,NN
the,IN
relevant,DT
previous,JJ
year,JJ
the,NN
assessee,DT
company,NN
filed,NN
writ,VBD
petition,NN
which,NN
was,WDT
allowed,VBD
by,VBN
the,IN
high,DT
court,JJ
the,NN
facts,DT
of,NNS
the,IN
case,DT
are,NN
quite,VBP
close,RB
to,JJ
rameshwar,TO
prasad,VB
s,JJ
case,NN
supra,NN
the,VBD
following,DT
observations,JJ
in,NNS
the,IN
judgment,DT
may,NN
be,MD
noted,VB
as,VBN
they,IN
clearly,PRP
reveal,RB
the,VBP
fact,DT
situation,NN
in,NN
that,IN
case,DT
the,NN
company,DT
no,NN
doubt,DT
is,NN
still,VBZ
resisting,RB
the,VBG
claim,DT
of,NN
the,IN
excise,DT
authorities,NN
but,NNS
this,CC
fact,DT
does,NN
not,VBZ
debar,RB
the,VB
company,DT
from,NN
claiming,IN
deduction,VBG
on,NN
account,IN
of,NN
the,IN
excise,DT
duty,NN
being,NN
demanded,VBG
from,VBN
it,IN
and,PRP
for,CC
which,IN
the,WDT
company,DT
had,NN
made,VBD
provision,VBN
in,NN
its,IN
books,PRP$
of,NNS
accounts,IN
the,NNS
company,DT
is,NN
following,VBZ
the,VBG
mercantile,DT
system,JJ
of,NN
accounting,IN
and,NN
it,CC
can,PRP
legitimately,MD
claim,RB
deduction,VB
in,NN
respect,IN
of,NN
a,IN
business,DT
liability,NN
even,NN
if,RB
such,IN
liability,JJ
has,NN
not,VBZ
been,RB
quantified,VBN
or,VBN
paid,CC
the,VBN
high,DT
court,JJ
then,NN
held,RB
that,VBD
the,IN
liability,DT
of,NN
the,IN
assessee,DT
as,NN
regards,IN
the,NNS
payment,DT
of,NN
excise,IN
duty,NN
cannot,NN
be,MD
said,RB
to,VB
have,VBD
ceased,TO
because,VB
the,VBN
judgment,IN
of,DT
the,NN
single,IN
judge,DT
of,JJ
the,NN
high,IN
court,DT
did,JJ
not,NN
attain,VBD
finality,RB
14,VB
though,NN
the,CD
conclusion,IN
of,DT
the,NN
high,IN
court,DT
which,JJ
was,NN
affirmed,WDT
by,VBD
this,VBN
court,IN
cannot,DT
be,NN
legally,MD
faulted,RB
we,VB
cannot,RB
however,VBN
approve,PRP
of,MD
the,RB
following,RB
analysis,VB
of,IN
the,DT
section,JJ
occurring,NN
in,IN
the,DT
judgment,NN
in,VBG
short,IN
what,DT
this,NN
provision,IN
means,JJ
is,WP
that,DT
if,NN
an,VBZ
assessee,VBZ
has,IN
been,IN
allowed,DT
a,NN
deduction,VBZ
in,VBN
the,VBN
computation,DT
of,NN
its,IN
total,DT
income,NN
of,IN
any,PRP$
liability,JJ
on,NN
account,IN
of,DT
loss,NN
or,IN
expenditure,NN
and,IN
if,NN
subsequently,CC
the,NN
liability,CC
of,IN
the,RB
assessee,DT
on,NN
account,IN
of,DT
such,NN
loss,IN
or,NN
expenditure,IN
is,JJ
remitted,NN
or,CC
ceases,NN
that,VBZ
part,VBN
of,CC
the,NNS
liability,IN
which,NN
is,IN
remitted,DT
or,NN
ceases,WDT
shall,VBZ
be,VBN
treated,CC
to,NNS
be,MD
the,VB
income,VBN
of,TO
the,VB
assessee,DT
of,NN
the,IN
previous,DT
year,NN
in,IN
which,DT
such,JJ
remission,NN
or,IN
cessation,WDT
takes,JJ
place,NN
the,CC
high,NN
court,VBZ
proceeded,VBP
on,DT
the,JJ
assumption,NN
that,VBD
the,IN
words,DT
remission,NN
and,IN
cessation,DT
thereof,NNS
could,NN
be,CC
transposed,NN
into,NN
the,MD
first,VB
clause,VBN
which,IN
speaks,DT
of,JJ
obtaining,NN
any,WDT
amount,VBZ
in,IN
respect,VBG
of,DT
loss,NN
or,IN
expenditure,NN
the,IN
high,NN
court,CC
could,VB
have,DT
merely,JJ
said,NN
that,MD
the,VB
trading,RB
liability,VBD
provided,IN
for,DT
in,NN
the,NN
books,VBD
of,IN
account,IN
and,DT
for,NNS
which,IN
deduction,NN
was,CC
allowed,IN
earlier,WDT
did,NN
not,VBD
cease,VBN
in,RB
view,VBD
of,RB
the,VB
pendency,IN
of,NN
the,IN
dispute,DT
instead,NN
the,IN
high,DT
court,NN
referred,RB
to,DT
the,JJ
expression,NN
loss,VBD
or,TO
expenditure,DT
occurring,NN
in,NN
the,CC
first,NN
limb,VBG
as,IN
the,DT
assessee,JJ
company,NN
did,IN
not,DT
obtain,NN
any,NN
amount,VBD
by,RB
way,VB
of,DT
refund,NN
one,IN
excise,NN
duty,IN
account,NN
the,CD
first,NN
clause,NN
of,VBP
section,DT
411,JJ
will,NN
not,IN
be,NN
applicable,CD
it,MD
is,RB
only,VB
the,JJ
latter,PRP
part,VBZ
that,RB
applies,DT
in,JJ
which,NN
case,WDT
the,VBZ
remission,IN
or,WDT
cessation,NN
of,DT
liability,NN
would,CC
assume,NN
importance,IN
however,NN
in,MD
the,VB
present,NN
case,RB
as,IN
discussed,DT
above,JJ
it,NN
is,IN
the,VBN
first,IN
clause,PRP
that,VBZ
squarely,DT
applies,JJ
but,NN
not,WDT
the,RB
second,VBZ
one,CC
whether,RB
there,DT
was,JJ
cessation,CD
or,IN
remission,EX
of,VBD
liability,NN
would,CC
be,NN
an,IN
irrelevant,NN
line,MD
of,VB
enquiry,DT
here,JJ
the,NN
correct,IN
way,NN
of,RB
understanding,DT
section,JJ
411,NN
would,IN
be,JJ
to,NN
read,CD
the,MD
latter,VB
clause,TO
some,VB
benefit,DT
in,JJ
respect,NN
of,DT
such,NN
trading,IN
liability,NN
by,IN
way,JJ
of,NN
remission,NN
or,IN
cessation,NN
thereof,IN
as,NN
a,CC
distinct,NN
and,NN
self,IN
contained,DT
provision,JJ
to,CC
read,NN
the,VBN
phrase,NN
by,TO
way,VB
of,DT
remission,NN
or,IN
cessation,NN
thereof,IN
as,NN
governing,CC
the,NN
previous,NN
clause,IN
as,VBG
well,DT
ie,JJ
obtained,NN
any,IN
amount,RB
in,JJ
respect,VBN
of,DT
such,NN
loss,IN
or,NN
expenditure,IN
would,JJ
be,NN
doing,CC
violence,NN
to,MD
the,VB
language,VBG
and,NN
structure,TO
of,DT
the,NN
provision,CC
that,NN
apart,IN
the,DT
operation,NN
of,WDT
the,VBZ
provision,DT
which,NN
is,IN
designed,DT
to,NN
have,WDT
widest,VBZ
amplitude,VBN
will,TO
get,VB
constricted,JJS
and,NN
truncated,MD
by,VB
reason,VBN
of,CC
such,VBN
interpretation,IN
15,NN
learned,IN
counsel,JJ
for,NN
the,CD
appellant,JJ
has,NN
also,IN
relied,DT
on,NN
a,VBZ
decision,RB
of,VBN
the,IN
gujarat,DT
high,NN
court,IN
in,DT
vt,NN
audyogik,JJ
sahakari,NN
mandli,IN
ltd,NN
v,NN
cit,NN
manu,NN
gj,NN
0058,NN
1999manu,NN
gj,NN
0058,NN
1999,CD
2000,CD
242itr627guj,NN
that,CD
decision,CD
prima,CD
facie,CD
supports,IN
the,NN
appellant,NN
the,NN
learned,VBZ
judges,DT
proceeded,NN
on,DT
the,VBN
basis,NNS
that,VBN
in,IN
all,DT
situations,NN
falling,IN
under,IN
section,DT
411,NNS
the,VBG
test,IN
whether,NN
there,CD
was,DT
remission,NN
or,IN
cessation,EX
of,VBD
trading,NN
liability,CC
has,NN
to,IN
be,NN
applied,NN
and,VBZ
therefore,TO
concluded,VB
that,VBN
even,CC
if,RB
the,VBD
amount,IN
of,RB
refund,IN
is,DT
received,NN
section,IN
411,NN
cannot,VBZ
be,VBN
invoked,NN
so,CD
long,MD
as,RB
there,VB
is,VBN
no,RB
final,RB
decision,IN
on,EX
the,VBZ
question,DT
of,JJ
legality,NN
of,IN
levy,DT
to,NN
reach,IN
such,NN
a,IN
conclusion,NN
the,TO
decision,VB
in,PDT
jk,DT
synthetics,NN
s,DT
case,NN
supra,IN
and,NN
rameshwar,NNS
prasad,JJ
s,NN
case,NN
supra,CC
were,JJ
relied,NN
upon,NN
we,NN
have,NN
already,VBD
explained,VBN
the,IN
ratio,PRP
of,VBP
those,RB
decisions,VBN
another,DT
case,NN
on,IN
which,DT
strong,NNS
reliance,DT
was,NN
placed,IN
by,WDT
the,JJ
learned,NN
judges,VBD
is,VBN
the,IN
judgment,DT
of,JJ
the,NNS
full,VBZ
bench,DT
in,NN
cit,IN
v,DT
bharat,JJ
iron,NN
steel,IN
industries,NN
manu,NN
gj,NN
0032,NN
1992manu,NN
gj,NNS
0032,VBP
1992,JJ
1993,CD
199itr67guj,CD
in,NN
the,CD
said,CD
full,CD
bench,CD
decision,IN
though,DT
the,VBD
discussion,JJ
by,NN
and,NN
large,IN
proceeded,DT
on,NN
right,IN
lines,CC
we,JJ
find,VBN
that,IN
the,JJ
actual,NNS
decision,PRP
reached,VBP
in,IN
the,DT
concluding,JJ
para,NN
is,VBN
based,IN
on,DT
a,NN
wrong,NN
interpretation,VBZ
of,VBN
the,IN
provision,DT
the,JJ
full,NN
bench,IN
was,DT
of,NN
the,DT
view,JJ
that,NN
the,VBD
assessee,IN
s,DT
claim,NN
for,IN
refund,DT
of,NN
excise,JJ
duty,NN
was,IN
in,NN
jeopardy,IN
in,NN
view,NN
of,VBD
the,IN
pending,NN
revisional,IN
proceeding,NN
although,IN
the,DT
assessee,VBG
obtained,JJ
refund,NN
the,IN
assessee,DT
received,NN
the,VBN
refund,IN
of,DT
excise,NN
duty,VBD
on,DT
881975,NN
the,IN
high,NN
court,NN
took,IN
the,CD
view,DT
that,JJ
the,NN
assessee,VBD
obtained,DT
the,NN
refund,IN
only,DT
on,NN
3041976,VBD
when,DT
the,NN
proposed,RB
revision,IN
was,CD
withdrawn,WRB
it,DT
was,VBN
therefore,NN
held,VBD
that,VBN
the,PRP
refunded,VBD
amount,RB
became,VBN
includible,IN
in,DT
the,JJ
assessee,NN
s,VBD
total,JJ
income,IN
for,DT
the,NN
assessment,JJ
year,JJ
1976,NN
1977,IN
under,DT
section,NN
411,NN
of,CD
the,CD
act,IN
but,NN
not,CD
for,IN
the,DT
assessment,NN
year,CC
1974,RB
1975,IN
the,DT
expression,NN
obtained,NN
any,CD
amount,CD
was,DT
virtually,NN
given,VBD
an,DT
interpretation,NN
which,VBD
is,RB
contrary,VBN
to,DT
its,NN
plain,WDT
meaning,VBZ
however,JJ
it,TO
must,PRP$
be,NN
noted,NN
that,RB
the,PRP
high,MD
court,VB
rightly,VBN
avoided,IN
reference,DT
to,JJ
the,NN
expression,RB
remission,VBD
or,NN
cessation,TO
thereof,DT
16,NN
with,NN
respect,CC
we,NN
are,NNS
unable,CD
to,IN
accept,NN
the,PRP
view,VBP
taken,JJ
by,TO
gujarat,VB
high,DT
court,NN
in,VBN
the,IN
two,JJ
decisions,JJ
afore,NN
mentioned,IN
as,DT
correct,CD
17,NNS
the,RB
decision,VBD
of,IN
karnataka,JJ
high,CD
court,DT
in,NN
kg,IN
subramanyam,NNP
v,JJ
cit,NN
manu,IN
ka,NN
0236,NN
1991manu,NN
ka,NN
0236,NN
1991,NN
1992,CD
195itr199kar,CD
is,NN
quite,CD
apposite,CD
in,CD
the,CD
context,VBZ
of,RB
present,JJ
case,IN
the,DT
state,NN
of,IN
karnataka,JJ
levied,NN
litre,DT
fee,NN
which,IN
is,NN
in,VBN
the,JJ
nature,NN
of,WDT
a,VBZ
duty,IN
of,DT
excise,NN
the,IN
levy,DT
was,NN
challenged,IN
by,NN
the,DT
assessee,NN
pending,VBD
such,VBN
challenge,IN
the,DT
assessee,NN
paid,VBG
the,JJ
litre,NN
fee,DT
which,NN
was,VBD
allowed,DT
as,NN
deduction,NN
while,WDT
computing,VBD
the,VBN
assessee,IN
s,NN
income,IN
later,VBG
on,DT
the,NN
levy,JJ
of,NN
litre,RB
fee,IN
was,DT
declared,NN
as,IN
unconstitutional,JJ
and,NN
the,VBD
fee,VBN
collected,IN
was,JJ
refunded,CC
to,DT
the,NN
assessee,VBD
relying,VBD
on,VBN
section,TO
411,DT
the,NN
refunded,VBG
amount,IN
was,NN
subjected,CD
to,DT
tax,JJ
treating,NN
it,VBD
as,VBN
income,TO
of,NN
the,VBG
year,PRP
during,IN
which,NN
refund,IN
was,DT
obtained,NN
the,IN
tribunal,WDT
and,NN
the,VBD
high,VBN
court,DT
held,JJ
that,CC
section,DT
411,JJ
was,NN
attracted,VBD
and,IN
the,NN
revenue,CD
was,VBD
well,VBN
justified,CC
in,DT
assessing,NN
the,VBD
same,RB
the,VBN
high,IN
court,VBG
held,DT
that,JJ
the,DT
payment,JJ
in,NN
discharge,VBD
of,IN
statutory,DT
liability,NN
incurred,IN
while,NN
earning,IN
the,JJ
income,NN
is,VBN
an,IN
expenditure,VBG
and,DT
even,NN
if,VBZ
it,DT
is,NN
possible,CC
in,RB
some,IN
cases,PRP
that,VBZ
such,JJ
payment,IN
is,DT
liable,NNS
to,IN
be,JJ
excluded,NN
from,VBZ
the,JJ
income,TO
as,VB
a,VBN
liability,IN
incurred,DT
in,NN
the,IN
course,DT
of,NN
trade,VBN
it,IN
does,DT
not,NN
detract,IN
from,NN
its,PRP
character,VBZ
as,RB
expenditure,VB
it,IN
was,PRP$
therefore,NN
held,IN
we,NN
have,PRP
no,VBD
hesitation,RB
that,VBN
the,PRP
deduction,VBP
given,DT
to,NN
the,IN
assessee,DT
in,NN
respect,VBN
of,TO
the,DT
litre,NN
fee,IN
paid,NN
by,IN
him,DT
was,JJ
by,NN
way,VBN
of,IN
an,PRP
expenditure,VBD
therefore,IN
the,NN
amounts,IN
refunded,DT
or,NN
the,IN
levy,DT
being,NNS
held,VBD
unconstitutional,CC
were,DT
the,NN
amounts,VBG
received,VBN
by,JJ
him,VBD
in,DT
respect,NNS
of,VBN
the,IN
said,PRP
expenditure,IN
and,NN
such,IN
receipts,DT
are,VBD
liable,NN
to,CC
be,JJ
taxed,NNS
under,VBP
section,JJ
411,TO
the,VB
high,VBN
court,IN
observed,NN
that,CD
on,DT
the,JJ
facts,NN
of,VBD
that,IN
case,IN
the,DT
question,NNS
of,IN
cessation,DT
or,NN
remission,DT
of,NN
liability,IN
did,NN
not,CC
arise,NN
for,IN
consideration,NN
at,VBD
all,RB
we,VB
are,IN
in,NN
agreement,IN
with,DT
the,PRP
view,VBP
expressed,IN
by,NN
the,IN
karnataka,DT
high,NN
court,VBN
18,IN
in,DT
the,NNP
light,JJ
of,NN
the,CD
above,IN
discussion,DT
we,NN
find,IN
no,DT
merit,JJ
in,NN
the,PRP
appeal,VBP
though,DT
we,NN
must,IN
say,DT
that,NN
the,IN
order,PRP
under,MD
appeal,VB
is,IN
cryptic,DT
and,NN
the,IN
short,NN
reasoning,VBZ
recorded,JJ
therein,CC
is,DT
inaccurate,JJ
the,NN
appeal,VBN
is,NN
dismissed,VBZ
without,JJ
costs,DT
