dipak,NN
not,PRP
get,MD
justice,RB
from,VB
the,NN
court,IN
because,DT
the,NN
other,IN
side,DT
was,JJ
socially,NN
economically,VBD
or,RB
politically,RB
powerful,CC
and,RB
could,JJ
manipulate,CC
the,MD
legal,VB
process,DT
that,JJ
would,NN
be,WDT
subversive,MD
of,VB
the,JJ
rule,IN
of,DT
law,NN
10,IN
in,NN
bansi,CD
lal,IN
v,NN
laxman,NN
singh,NN
manu,NN
sc,VBD
0161,CD
1986manu,NN
sc,CD
0161,CD
1986,NN
1986,CD
3,CD
scc,CD
444,CD
on,JJ
the,CD
question,IN
of,DT
limited,NN
revisional,IN
jurisdiction,JJ
under,JJ
section,NN
401,IN
code,NN
of,CD
criminal,NN
procedure,IN
and,JJ
the,NN
duty,CC
of,DT
the,NN
court,IN
a,DT
two,NN
judge,DT
bench,CD
opined,NN
that,NN
such,VBD
a,IN
power,PDT
has,DT
to,NN
be,VBZ
exercised,TO
only,VB
in,VBN
exceptional,RB
cases,IN
when,JJ
there,NNS
is,WRB
a,EX
glaring,VBZ
defect,DT
in,VBG
the,NN
procedure,IN
or,DT
there,NN
is,CC
a,EX
manifest,VBZ
error,DT
on,JJ
point,NN
of,IN
law,NN
and,IN
there,NN
has,CC
consequently,EX
been,VBZ
flagrant,RB
miscarriage,VBN
of,JJ
justice,NN
a,IN
mere,NN
circumstance,DT
that,JJ
finding,NN
of,IN
fact,VBG
recorded,IN
by,NN
the,VBN
trial,IN
court,DT
which,NN
may,NN
be,WDT
in,MD
the,VB
opinion,IN
of,DT
the,NN
high,IN
court,DT
is,JJ
erroneous,NN
or,VBZ
incorrect,JJ
would,CC
not,NN
justify,MD
setting,RB
aside,VB
the,VBG
order,RP
of,DT
acquittal,NN
and,IN
directing,JJ
a,CC
retrial,VBG
of,DT
the,NN
accused,IN
11,DT
in,JJ
satyajit,CD
banerjee,IN
and,NN
ors,NN
v,CC
state,NNS
of,VBP
wb,NN
and,IN
ors,NN
manu,CC
sc,NNS
0997,VBP
2004manu,JJ
sc,CD
0997,CD
2004,NN
2005,CD
1,CD
scc,CD
115,CD
it,NN
has,CD
been,PRP
opined,VBZ
that,VBN
direction,VBN
for,IN
retrial,NN
should,IN
not,NN
be,MD
made,RB
in,VB
all,VBN
or,IN
every,DT
case,CC
where,DT
acquittal,NN
of,WRB
accused,NN
is,IN
for,VBN
want,VBZ
of,IN
adequate,NN
or,IN
reliable,NN
evidence,CC
it,JJ
is,NN
only,PRP
when,VBZ
an,RB
extraordinary,WRB
situation,DT
with,JJ
regard,NN
to,IN
first,NN
trial,TO
is,JJ
found,NN
so,VBZ
as,VBN
to,RB
treat,IN
it,TO
as,VB
a,PRP
farce,IN
or,DT
a,NN
mock,CC
trial,DT
direction,JJ
for,NN
retrial,NN
would,IN
be,NN
justified,MD
the,VB
same,VBN
principle,DT
has,JJ
been,NN
reiterated,VBZ
in,VBN
mary,VBN
pappa,IN
jebamani,JJ
v,NN
ganesan,NN
and,NN
ors,NN
manu,CC
sc,NNS
1252,VBP
2013manu,JJ
sc,CD
1252,CD
2013,NN
2013,CD
15,CD
scale,CD
154,CD
12,NN
in,CD
bindeshwari,CD
prasad,IN
singh,NN
alias,NN
bp,NN
singh,NN
and,NN
ors,NN
v,CC
state,NNS
of,VBP
bihar,NN
now,IN
jharkhand,NN
and,RB
anr,NN
manu,CC
sc,JJ
0670,NN
2002manu,NN
sc,CD
0670,CD
2002,NN
2002,CD
6,CD
scc,CD
650,CD
while,VBD
dealing,CD
with,IN
the,VBG
power,IN
under,DT
section,NN
401,IN
code,NN
of,CD
criminal,NN
procedure,IN
the,JJ
court,NN
while,DT
not,NN
agreeing,IN
with,RB
the,VBG
high,IN
court,DT
interfering,JJ
with,NN
the,VBG
order,IN
of,DT
acquittal,NN
in,IN
exercise,NN
of,IN
its,NN
revisional,IN
jurisdiction,PRP$
at,JJ
the,NN
instance,IN
of,DT
the,NN
informant,IN
observed,DT
thus,JJ
it,VBD
may,RB
be,PRP
that,MD
the,VB
high,IN
court,DT
on,JJ
appreciation,NN
of,IN
the,NN
evidence,IN
on,DT
record,NN
may,IN
reach,NN
a,MD
conclusion,VB
different,DT
from,NN
that,JJ
of,IN
the,DT
trial,IN
court,DT
but,NN
that,NN
by,CC
itself,IN
is,IN
no,PRP
justification,VBZ
for,DT
exercise,NN
of,IN
revisional,NN
jurisdiction,IN
under,JJ
section,NN
401,IN
of,NN
the,CD
code,IN
of,DT
criminal,NN
procedure,IN
against,JJ
a,NN
judgment,IN
of,DT
acquittal,NN
we,IN
cannot,JJ
say,PRP
that,MD
the,RB
judgment,VB
of,IN
the,DT
trial,NN
court,IN
in,DT
the,NN
instant,NN
case,IN
was,DT
perverse,JJ
no,NN
defect,VBD
of,JJ
procedure,DT
has,NN
been,IN
pointed,NN
out,VBZ
there,VBN
was,VBN
also,IN
no,RB
improper,VBD
acceptance,RB
or,DT
rejection,JJ
of,NN
evidence,CC
nor,NN
was,IN
there,NN
any,CC
defect,VBD
of,EX
procedure,DT
or,NN
illegality,IN
in,NN
the,CC
conduct,NN
of,IN
the,DT
trial,NN
vitiating,IN
the,DT
trial,NN
itself,VBG
13,DT
in,NN
the,PRP
present,CD
context,IN
it,DT
is,JJ
also,NN
necessary,PRP
to,VBZ
appreciate,RB
the,JJ
basic,TO
concept,VB
behind,DT
a,JJ
fair,NN
trial,IN
in,DT
manu,JJ
sharma,NN
v,IN
state,NN
nct,NN
of,NN
delhi,NN
manu,NN
sc,IN
0268,NN
2010manu,NN
sc,NN
0268,CD
2010,CD
2010,NN
6,CD
scc,CD
1,CD
it,CD
has,NN
been,CD
stated,PRP
that,VBZ
197,VBN
in,VBN
the,IN
indian,CD
criminal,IN
jurisprudence,DT
the,JJ
accused,JJ
is,NN
placed,DT
in,VBN
a,VBZ
somewhat,VBN
advantageous,IN
position,DT
than,RB
under,JJ
different,NN
jurisprudence,IN
of,IN
some,JJ
of,NN
the,IN
countries,DT
in,IN
the,DT
world,NNS
the,IN
criminal,DT
justice,NN
administration,DT
system,JJ
in,NN
india,NN
places,NN
human,IN
rights,JJ
and,NNS
dignity,JJ
for,NNS
human,CC
life,NN
at,IN
a,JJ
much,NN
higher,IN
pedestal,DT
in,RB
our,JJR
jurisprudence,NN
an,IN
accused,PRP$
is,NN
presumed,DT
to,VBN
be,VBZ
innocent,VBN
till,TO
proved,VB
guilty,JJ
the,NN
alleged,VBD
accused,JJ
is,DT
entitled,NN
to,VBD
fairness,VBZ
and,VBN
true,TO
investigation,VB
and,CC
fair,JJ
trial,NN
and,CC
the,JJ
prosecution,NN
is,CC
expected,DT
to,NN
play,VBZ
balanced,VBN
role,TO
in,VB
the,JJ
trial,NN
of,IN
a,DT
crime,NN
the,IN
investigation,DT
should,NN
be,DT
judicious,NN
fair,MD
transparent,VB
and,JJ
expeditious,JJ
to,NN
ensure,CC
compliance,JJ
with,TO
the,VB
basic,NN
rule,IN
of,DT
law,JJ
these,NN
are,IN
the,NN
fundamental,DT
canons,VBP
of,DT
our,JJ
criminal,NNS
jurisprudence,IN
and,PRP$
they,JJ
are,NN
quite,CC
in,PRP
conformity,VBP
with,RB
the,IN
constitutional,NN
mandate,IN
contained,DT
in,JJ
articles,NN
20,VBN
and,IN
21,NNS
of,CD
the,CC
constitution,CD
of,IN
india,DT
14,NN
in,IN
rattiram,JJ
v,CD
state,IN
of,NN
mp,NN
manu,NN
sc,IN
0125,NN
2012manu,NN
sc,NN
0125,CD
2012,CD
2012,NN
4,CD
scc,CD
516,CD
a,CD
three,NN
judge,CD
bench,DT
has,CD
ruled,NN
thus,NN
fundamentally,VBZ
a,VBN
fair,RB
and,RB
impartial,DT
trial,JJ
has,CC
a,JJ
sacrosanct,NN
purpose,VBZ
it,DT
has,JJ
a,NN
demonstrable,PRP
object,VBZ
that,DT
the,JJ
accused,NN
should,IN
not,DT
be,VBN
prejudiced,MD
a,RB
fair,VB
trial,VBN
is,DT
required,JJ
to,NN
be,VBZ
conducted,VBN
in,TO
such,VB
a,VBN
manner,IN
which,JJ
would,DT
totally,NN
ostracise,WDT
injustice,MD
prejudice,RB
dishonesty,VB
and,NN
favouritism,NN
and,NN
again,CC
decidedly,NN
there,CC
has,RB
to,RB
be,EX
a,VBZ
fair,TO
trial,VB
and,DT
no,JJ
miscarriage,NN
of,CC
justice,DT
and,NN
under,IN
no,NN
circumstances,CC
prejudice,IN
should,DT
be,NNS
caused,NN
to,MD
the,VB
accused,VBN
but,TO
a,DT
pregnant,VBN
one,CC
every,DT
procedural,JJ
lapse,CD
or,DT
every,JJ
interdict,NN
that,CC
has,DT
been,NN
acceded,WDT
to,VBZ
and,VBN
not,VBN
objected,TO
at,CC
the,RB
appropriate,VBN
stage,IN
would,DT
not,JJ
get,NN
the,MD
trial,RB
dented,VB
or,DT
make,NN
it,VBD
unfair,CC
treating,VB
it,PRP
to,JJ
be,VBG
unfair,PRP
would,TO
amount,VB
to,JJ
an,MD
undesirable,VB
state,TO
of,DT
pink,JJ
of,NN
perfection,IN
in,NN
procedure,IN
an,NN
absolute,IN
apple,NN
pie,DT
order,NN
in,NN
carrying,NN
out,NN
the,IN
adjective,VBG
law,RP
would,DT
only,JJ
be,NN
sound,MD
and,RB
fury,VB
signifying,VBN
nothing,CC
15,NN
in,VBG
this,NN
regard,CD
it,IN
is,DT
apt,NN
to,PRP
reproduce,VBZ
a,JJ
passage,TO
from,VB
natasha,DT
singh,NN
v,IN
cbi,JJ
manu,NN
sc,NN
0483,NN
2013manu,NN
sc,NN
0483,CD
2013,CD
2013,NN
5,CD
scc,CD
741,CD
wherein,CD
it,NN
has,CD
been,NN
laid,PRP
down,VBZ
fair,VBN
trial,VBN
is,RP
the,JJ
main,NN
object,VBZ
of,DT
criminal,JJ
procedure,NN
and,IN
it,JJ
is,NN
the,CC
duty,PRP
of,VBZ
the,DT
court,NN
to,IN
ensure,DT
that,NN
such,TO
fairness,VB
is,IN
not,JJ
hampered,NN
or,VBZ
threatened,RB
in,VBN
any,CC
manner,VBN
fair,IN
trial,DT
entails,NN
the,JJ
interests,NN
of,VBZ
the,DT
accused,NNS
the,IN
victim,DT
and,VBN
of,DT
the,NN
society,CC
and,IN
therefore,DT
fair,NN
trial,CC
includes,RB
the,JJ
grant,NN
of,VBZ
fair,DT
and,NN
proper,IN
opportunities,JJ
to,CC
the,JJ
person,NNS
concerned,TO
and,DT
the,NN
same,JJ
must,CC
be,DT
ensured,JJ
as,MD
this,VB
is,VBN
a,IN
constitutional,DT
as,VBZ
well,DT
as,JJ
a,RB
human,RB
right,IN
thus,DT
under,JJ
no,NN
circumstances,RB
can,IN
a,DT
person,NNS
s,MD
right,DT
to,NN
fair,RB
trial,RB
be,TO
jeopardised,VB
16,NN
in,VB
j,VBN
jayalalithaa,CD
v,IN
state,NN
of,NN
karnataka,NN
manu,NN
sc,IN
0994,NN
2013manu,NN
sc,NN
0994,CD
2013,CD
2014,NN
2,CD
scc,CD
401,CD
the,CD
court,NN
dealing,CD
with,DT
the,NN
concept,VBG
of,IN
fair,DT
trial,NN
has,IN
opined,JJ
that,NN
denial,VBZ
of,VBN
a,IN
fair,NN
trial,IN
is,DT
as,JJ
much,NN
injustice,VBZ
to,RB
the,JJ
accused,NN
as,TO
is,DT
to,VBN
the,IN
victim,VBZ
and,TO
the,DT
society,NN
it,CC
necessarily,DT
requires,NN
a,PRP
trial,RB
before,VBZ
an,DT
impartial,NN
judge,IN
a,DT
fair,JJ
prosecutor,NN
and,DT
an,JJ
atmosphere,NN
of,CC
judicial,DT
calm,NN
since,IN
the,JJ
object,NN
of,IN
the,DT
trial,NN
is,IN
to,DT
mete,NN
out,VBZ
justice,TO
and,VB
to,RP
convict,NN
the,CC
guilty,TO
and,VB
protect,DT
the,JJ
innocent,CC
the,VBP
trial,DT
should,NN
be,DT
a,NN
search,MD
for,VB
the,DT
truth,NN
and,IN
not,DT
a,NN
bout,CC
over,RB
technicalities,DT
and,NN
must,IN
be,NNS
conducted,CC
under,MD
such,VB
rules,VBN
as,IN
will,JJ
protect,NNS
the,IN
innocent,MD
and,VB
punish,DT
the,NN
guilty,CC
justice,VB
should,DT
not,JJ
only,NN
be,MD
done,RB
but,RB
should,VB
be,VBN
seem,CC
to,MD
have,VB
been,VBN
done,TO
therefore,VB
free,VBN
and,VBN
fair,RB
trial,JJ
is,CC
a,JJ
sine,NN
qua,VBZ
non,DT
of,JJ
article,NN
21,NN
of,IN
the,NN
constitution,CD
17,IN
the,DT
same,NN
principle,CD
has,DT
also,JJ
been,NN
stated,VBZ
in,RB
nhrc,VBN
v,VBN
state,IN
of,JJ
gujarat,JJ
2009,NN
6,IN
scc,NN
767,CD
state,CD
of,NN
karnataka,CD
v,NN
k,IN
yarappa,NN
reddy,NN
manu,NN
sc,NNP
0633,VBZ
1999manu,FW
sc,NN
0633,CD
1999,CD
1999,NN
8,CD
scc,CD
715,CD
ram,CD
bali,NN
v,CD
state,NN
of,NN
up,NN
manu,NN
sc,IN
0345,IN
2004manu,NN
sc,NN
0345,CD
2004,CD
2004,NN
10,CD
scc,CD
598,CD
karnel,CD
singh,NN
v,CD
state,NN
of,NN
mp,NN
manu,NN
sc,IN
0497,NN
1995manu,NN
sc,NN
0497,CD
1995,CD
1995,NN
5,CD
scc,CD
518,CD
and,CD
dayal,NN
singh,CD
v,CC
state,JJ
of,NN
uttaranchal,NN
manu,NN
sc,IN
0622,JJ
2012manu,NN
sc,NN
0622,CD
2012,CD
2012,NN
8,CD
scc,CD
263,CD
18,CD
keeping,VBD
in,CD
view,CD
the,VBG
concept,IN
of,NN
fair,DT
trial,NN
the,IN
obligation,JJ
of,NN
the,DT
prosecution,NN
the,IN
interest,DT
of,NN
the,DT
community,NN
and,IN
the,DT
duty,NN
of,CC
the,DT
court,NN
it,IN
can,DT
irrefragably,NN
be,PRP
stated,MD
that,RB
the,VB
court,VBN
cannot,IN
be,DT
a,NN
silent,MD
spectator,RB
or,VB
a,DT
mute,JJ
observer,NN
when,CC
it,DT
presides,NN
over,NN
a,WRB
trial,PRP
it,VBZ
is,IN
the,DT
duty,NN
of,PRP
the,VBZ
court,DT
to,NN
see,IN
that,DT
neither,NN
the,TO
prosecution,VB
nor,IN
the,CC
accused,DT
play,NN
truancy,CC
with,DT
the,VBN
criminal,NN
trial,NN
or,IN
corrode,DT
the,JJ
sanctity,NN
of,CC
the,VB
proceeding,DT
they,NN
cannot,IN
expropriate,DT
or,NN
hijack,PRP
the,MD
community,RB
interest,VB
by,CC
conducting,VB
themselves,DT
in,NN
such,NN
a,IN
manner,VBG
as,PRP
a,IN
consequence,PDT
of,DT
which,NN
the,IN
trial,DT
becomes,NN
a,IN
farcical,WDT
one,DT
law,NN
does,VBZ
not,DT
countenance,JJ
a,CD
mock,NN
trial,VBZ
it,RB
is,VB
a,DT
serious,NN
concern,NN
of,PRP
the,VBZ
society,DT
every,JJ
member,NN
of,IN
the,DT
collective,NN
has,DT
an,NN
inherent,IN
interest,DT
in,NN
such,VBZ
a,DT
trial,JJ
no,NN
one,IN
can,PDT
be,DT
allowed,NN
to,DT
create,NN
a,MD
dent,VB
in,VBN
the,TO
same,VB
the,DT
court,NN
is,IN
duty,DT
bound,JJ
to,DT
see,NN
that,VBZ
neither,JJ
the,NN
prosecution,TO
nor,VB
the,IN
defence,CC
takes,DT
unnecessary,NN
adjournments,CC
and,DT
take,NN
the,VBZ
trial,JJ
under,NNS
their,CC
control,VB
the,DT
court,NN
is,IN
under,PRP$
the,NN
legal,DT
obligation,NN
to,VBZ
see,IN
that,DT
the,JJ
witnesses,NN
who,TO
have,VB
been,IN
cited,DT
by,NNS
the,WP
prosecution,VBP
are,VBN
produced,VBN
by,IN
it,DT
or,NN
if,VBP
summons,VBN
are,IN
issued,PRP
they,CC
are,IN
actually,NNS
served,VBP
on,VBN
the,PRP
witnesses,VBP
if,RB
the,VBN
court,IN
is,DT
of,NNS
the,IN
opinion,DT
that,NN
the,VBZ
material,IN
witnesses,DT
have,NN
not,IN
been,DT
examined,NN
it,NNS
should,VBP
not,RB
allow,VBN
the,VBN
prosecution,PRP
to,MD
close,RB
the,VB
evidence,DT
there,NN
can,TO
be,VB
no,DT
doubt,NN
that,EX
the,MD
prosecution,VB
may,DT
not,NN
examine,IN
all,DT
the,NN
material,MD
witnesses,RB
but,VB
that,PDT
does,DT
not,JJ
necessarily,NNS
mean,CC
that,DT
the,VBZ
prosecution,RB
can,RB
choose,VB
not,IN
to,DT
examine,NN
any,MD
witness,VB
and,RB
convey,TO
to,VB
the,DT
court,NN
that,CC
it,NN
does,TO
not,DT
intend,NN
to,IN
cite,PRP
the,VBZ
witnesses,RB
the,VB
public,TO
prosecutor,VB
who,DT
conducts,NNS
the,DT
trial,JJ
has,NN
a,WP
statutory,VBZ
duty,DT
to,NN
perform,VBZ
he,DT
cannot,JJ
afford,NN
to,TO
take,VB
things,PRP
in,MD
a,RB
light,VB
manner,TO
the,VB
court,NNS
also,IN
is,DT
not,JJ
expected,NN
to,DT
accept,NN
the,RB
version,VBZ
of,RB
the,VBN
prosecution,TO
as,VB
if,DT
it,NN
is,IN
sacred,DT
it,NN
has,IN
to,IN
apply,PRP
its,VBZ
mind,VBN
on,PRP
every,VBZ
occasion,TO
non,VB
application,PRP$
of,NN
mind,IN
by,DT
the,NN
trial,JJ
court,NN
has,IN
the,NN
potentiality,IN
to,DT
lead,NN
to,NN
the,VBZ
paralysis,DT
of,NN
the,TO
conception,VB
of,TO
fair,DT
trial,NN
19,IN
in,DT
the,NN
case,IN
at,JJ
hand,NN
it,CD
is,IN
luculent,DT
that,NN
the,IN
high,NN
court,PRP
upon,VBZ
perusal,JJ
of,IN
the,DT
record,JJ
has,NN
come,IN
to,NN
hold,IN
that,DT
notices,NN
were,VBZ
not,VBN
served,TO
on,VB
the,IN
witnesses,NNS
the,VBD
agonised,RB
widow,VBN
of,IN
deceased,DT
was,NNS
compelled,DT
to,JJ
invoke,NN
the,IN
revisional,VBN
jurisdiction,VBD
of,VBN
the,TO
high,VB
court,DT
against,JJ
the,NN
judgment,IN
of,DT
acquittal,JJ
as,NN
the,IN
trial,DT
was,NN
closed,IN
after,JJ
examining,IN
a,DT
formal,NN
witness,VBD
the,VBN
order,IN
passed,VBG
by,DT
the,JJ
high,NN
court,DT
by,NN
no,VBN
stretch,IN
of,DT
imagination,JJ
can,NN
be,IN
regarded,DT
as,NN
faulty,IN
that,NN
being,MD
the,VB
position,VBN
we,IN
have,NN
no,IN
spec,VBG
of,DT
doubt,NN
in,PRP
our,VBP
mind,DT
that,NN
the,IN
whole,NN
trial,IN
is,PRP$
nothing,NN
but,IN
comparable,DT
to,JJ
an,NN
experimentation,VBZ
conducted,NN
by,CC
a,JJ
child,TO
in,DT
a,NN
laboratory,VBN
it,IN
is,DT
neither,NN
permissible,IN
nor,DT
allowable,NN
therefore,PRP
we,VBZ
unhesitatingly,CC
affirm,JJ
the,CC
order,JJ
passed,NN
by,PRP
the,RB
high,VBP
court,DT
as,NN
we,VBN
treat,IN
the,DT
view,JJ
expressed,NN
by,IN
it,PRP
as,VBP
unexceptionable,DT
for,NN
by,VBN
its,IN
order,PRP
it,IN
has,JJ
annulled,IN
an,IN
order,PRP$
which,NN
was,PRP
replete,VBZ
with,VBN
glaring,DT
defects,NN
that,WDT
had,VBD
led,JJ
to,IN
miscarriage,VBG
of,NNS
justice,WDT
20,VBD
consequently,VBN
the,TO
appeal,VB
being,IN
sans,NN
merit,CD
stands,RB
dismissed,DT
the,NN
order,VBG
be,NNS
communicated,VBP
to,NNS
the,VBD
registrar,DT
general,NN
of,VB
the,VBN
high,TO
court,DT
to,JJ
communicate,NN
to,IN
the,DT
concerned,JJ
learned,NN
trial,TO
judge,VB
to,TO
proceed,DT
with,VBN
the,VBD
trial,NN
in,NN
accordance,TO
with,VB
law,IN
