gb,NN
point,TO
to,VB
an,TO
interpretation,DT
of,NN
the,IN
provisions,DT
of,NNS
the,IN
representation,DT
of,NN
the,IN
people,DT
act,NNS
which,VBP
does,WDT
not,VBZ
permit,RB
the,VB
joining,DT
as,NN
parties,IN
of,NNS
persons,IN
other,NNS
than,JJ
those,IN
mentioned,DT
in,VBN
section,IN
82,NN
and,CD
864,CC
the,CD
court,DT
also,NN
in,RB
paragraph,IN
12considered,NN
the,CD
consequences,DT
if,NNS
persons,IN
other,NNS
than,JJ
those,IN
mentioned,DT
in,VBN
section,IN
82,NN
are,CD
permitted,VBP
to,VBN
be,TO
added,VB
as,VBN
parties,IN
and,NNS
held,CC
that,VBD
the,IN
necessary,DT
consequences,JJ
would,NNS
be,MD
an,VB
unending,DT
disorderly,JJ
election,JJ
dispute,NN
with,NN
no,IN
hope,DT
of,NN
achieving,IN
the,VBG
goal,DT
contemplated,NN
by,VBN
section,IN
866,NN
of,CD
the,IN
act,DT
in,NN
the,IN
aforesaid,DT
premises,JJ
we,VBZ
reiterate,PRP
the,VBP
views,DT
taken,NNS
by,VBN
this,IN
court,DT
in,NN
jyoti,IN
basu,NN
case,NN
and,NN
reaffirmed,CC
in,VBN
the,IN
letter,DT
case,NN
in,NN
b,IN
sundara,NN
rami,NN
reddy,NN
and,NN
we,CC
see,PRP
no,VBP
infirmity,DT
with,NN
the,IN
impugned,DT
judgment,JJ
requiring,NN
our,VBG
interference,PRP$
under,NN
article,IN
136,NN
of,CD
the,IN
constitution,DT
this,NN
appeal,DT
accordingly,NN
fails,RB
and,JJ
is,CC
dismissed,VBZ
