n,JJ
judge,CD
bench,NN
are,NN
more,VBP
in,RBR
the,IN
nature,DT
of,NN
clarification,IN
than,NN
conflicting,IN
they,VBG
however,PRP
agree,RB
that,VBP
if,IN
there,IN
is,EX
any,VBZ
conflict,DT
then,NN
such,RB
view,JJ
of,NN
the,IN
2,DT
judge,CD
bench,NN
cannot,NN
be,MD
sustained,RB
16,VB
we,VBN
will,CD
now,PRP
proceed,MD
to,RB
consider,VB
whether,TO
there,VB
is,IN
in,EX
fact,VBZ
any,IN
conflict,NN
between,DT
the,NN
two,IN
sets,DT
of,CD
judgments,NNS
in,IN
this,NNS
process,IN
we,DT
must,NN
bear,PRP
in,MD
mind,VB
the,IN
fact,NN
that,DT
the,NN
judgment,IN
of,DT
this,NN
court,IN
in,DT
dr,NN
mathur,IN
s,NN
case,NN
was,NN
a,NN
confirming,VBD
judgment,DT
wherein,VBG
this,NN
court,NN
upheld,DT
the,NN
findings,VBD
of,DT
the,NNS
high,IN
court,DT
by,JJ
a,NN
reasoned,IN
order,DT
though,JJ
brief,NN
therefore,IN
it,NN
becomes,IN
necessary,PRP
to,VBZ
notice,JJ
the,TO
basis,VB
of,DT
the,NN
judgment,IN
of,DT
the,NN
high,IN
court,DT
which,JJ
was,NN
under,WDT
appeal,VBD
before,IN
this,NN
court,IN
in,DT
dr,NN
mathur,IN
s,NN
case,NN
in,NN
the,NN
said,IN
batch,DT
of,VBD
writ,NN
petitions,IN
filed,JJ
before,NNS
the,VBN
high,IN
court,DT
including,JJ
that,NN
of,VBG
dr,IN
mathur,IN
the,NN
high,IN
court,DT
held,JJ
that,NN
appointments,VBD
of,IN
temporary,NNS
doctors,IN
were,JJ
made,NNS
against,VBD
substantive,VBN
vacancies,IN
which,JJ
had,NNS
fallen,WDT
vacant,VBD
due,VBN
to,JJ
non,JJ
availability,TO
of,JJ
doctors,NN
it,IN
also,NNS
held,PRP
that,RB
the,VBD
eligibility,IN
of,DT
the,NN
writ,IN
petitioners,DT
therein,NN
for,NNS
being,VBP
appointed,IN
as,VBG
pms,VBN
ii,IN
was,NN
not,NN
in,VBD
dispute,RB
it,IN
further,NN
held,PRP
that,JJ
the,VBD
petitioners,IN
therein,DT
held,NNS
the,VBP
necessary,VBD
qualification,DT
for,JJ
regular,NN
appointment,IN
from,JJ
the,NN
records,IN
available,DT
before,NNS
it,JJ
the,IN
high,PRP
court,DT
came,JJ
to,NN
the,VBD
conclusion,TO
that,DT
the,NN
petitioners,IN
therein,DT
had,NNS
been,VBP
working,VBD
against,VBN
substantive,VBG
vacancies,IN
and,JJ
were,NNS
never,CC
treated,VBD
as,RB
ad,VBN
hoc,IN
appointees,NN
it,NN
also,NNS
held,PRP
that,RB
the,VBD
mere,IN
fact,DT
that,JJ
their,NN
services,IN
were,PRP$
not,NNS
regularized,VBD
would,RB
not,VBN
deny,MD
those,RB
petitioners,VB
the,DT
benefit,NNS
of,DT
their,NN
continuity,IN
in,PRP$
service,NN
from,IN
the,NN
date,IN
of,DT
their,NN
initial,IN
appointment,PRP$
and,JJ
a,NN
subsequent,CC
regularization,DT
would,JJ
not,NN
take,MD
away,RB
their,VB
right,RP
to,PRP$
seniority,NN
from,TO
the,NN
date,IN
of,DT
their,NN
initial,IN
appointment,PRP$
it,JJ
is,NN
on,PRP
the,VBZ
basis,IN
of,DT
these,NN
findings,IN
that,DT
the,NNS
high,IN
court,DT
directed,JJ
to,NN
fix,VBD
the,TO
seniority,VB
of,DT
the,NN
temporary,IN
doctors,DT
from,JJ
the,NNS
date,IN
of,DT
their,NN
initial,IN
appointment,PRP$
in,JJ
the,NN
pms,IN
cadre,DT
giving,NN
them,NN
all,VBG
the,PRP
service,PDT
benefits,DT
which,NN
were,NNS
due,WDT
to,VBD
them,JJ
after,TO
fixing,PRP
their,IN
seniority,VBG
it,PRP$
was,NN
this,PRP
judgment,VBD
when,DT
brought,NN
before,WRB
this,NN
court,IN
a,DT
3,NN
judge,DT
bench,CD
upheld,NN
the,NN
same,VBD
it,DT
also,JJ
noticed,PRP
the,RB
fact,VBD
that,DT
the,NN
regularization,IN
rules,DT
did,NN
not,NNS
give,VBD
them,RB
that,VB
benefit,PRP
still,IN
this,NN
court,RB
held,DT
that,NN
those,VBD
doctors,IN
were,DT
entitled,NNS
to,VBD
count,VBN
their,TO
service,VB
from,PRP$
the,NN
date,IN
of,DT
initial,NN
appointment,IN
for,JJ
the,NN
purpose,IN
of,DT
counting,NN
their,IN
seniority,VBG
we,PRP$
have,NN
already,PRP
noticed,VBP
that,RB
this,VBN
judgment,IN
has,DT
been,NN
successively,VBZ
followed,VBN
in,RB
the,VBN
subsequent,IN
cases,DT
one,JJ
of,NNS
which,CD
at,IN
least,WDT
came,IN
before,JJS
this,VBD
court,IN
and,DT
the,NN
said,CC
view,DT
of,VBD
this,NN
court,IN
was,DT
affirmed,NN
17,VBD
in,VBN
the,CD
subsequent,IN
judgments,DT
of,JJ
this,NNS
court,IN
as,DT
noticed,NN
by,IN
us,VBN
earlier,IN
the,PRP
2,JJR
judge,DT
bench,CD
has,NN
held,NN
that,VBZ
ad,VBN
hoc,IN
appointments,NN
made,NN
de,NNS
hors,VBN
the,IN
rules,NNS
did,DT
not,NNS
confer,VBD
any,RB
right,VB
to,DT
permanency,NN
or,TO
seniority,VB
and,CC
that,NN
they,CC
acquire,IN
the,PRP
right,VB
only,DT
from,NN
the,RB
date,IN
of,DT
their,NN
regular,IN
appointment,PRP$
according,JJ
to,NN
the,VBG
rules,TO
it,DT
had,NNS
further,PRP
held,VBD
that,RBR
while,VBN
those,IN
temporary,IN
doctors,DT
who,JJ
had,NNS
approached,WP
the,VBD
high,VBN
court,DT
and,JJ
obtained,NN
directions,CC
from,VBD
the,NNS
court,IN
can,DT
count,NN
their,MD
seniority,VB
from,PRP$
the,NN
date,IN
of,DT
their,NN
initial,IN
appointment,PRP$
others,JJ
meaning,NN
thereby,NNS
those,VBG
temporary,RB
doctors,DT
who,JJ
have,NNS
not,WP
approached,VBP
the,RB
court,VBN
but,DT
were,NN
similarly,CC
appointed,VBD
could,RB
be,VBN
given,MD
the,VB
seniority,VBN
only,DT
from,NN
the,RB
date,IN
of,DT
their,NN
regularization,IN
under,PRP$
the,NN
rules,IN
it,DT
is,NNS
thus,PRP
clear,VBZ
from,RB
the,JJ
above,IN
referred,DT
observations,NN
in,VBD
the,NNS
judgment,IN
of,DT
the,NN
2,IN
judge,DT
bench,CD
that,NN
while,NN
the,WDT
3,IN
judge,DT
bench,CD
upheld,NN
the,NN
right,VBD
of,DT
temporary,NN
doctors,IN
similarly,JJ
situated,NNS
as,RB
dr,VBD
mathur,IN
as,NN
a,NN
class,IN
to,DT
be,NN
entitled,TO
to,VB
count,VBN
seniority,TO
from,VB
the,NN
date,IN
of,DT
their,NN
initial,IN
appointment,PRP$
by,JJ
the,NN
subsequent,IN
judgment,DT
the,JJ
2,NN
judge,DT
bench,CD
has,NN
taken,NN
a,VBZ
different,VBN
view,DT
by,JJ
holding,NN
that,IN
temporary,VBG
appointees,IN
cannot,JJ
claim,NNS
seniority,MD
from,RB
the,VB
date,NN
of,IN
their,DT
initial,NN
appointment,IN
but,PRP$
can,JJ
count,NN
the,CC
same,MD
only,VB
from,DT
the,JJ
date,RB
of,IN
their,DT
regularization,NN
under,IN
rule,PRP$
7,NN
of,IN
the,NN
regularization,CD
rules,IN
this,DT
being,NN
the,NNS
core,DT
issue,VBG
involved,DT
in,NN
the,NN
dispute,VBN
between,IN
the,DT
temporary,NN
doctors,IN
and,DT
selectee,JJ
doctors,NNS
in,CC
our,NN
opinion,NNS
the,IN
2,PRP$
judge,NN
bench,DT
has,CD
taken,NN
a,NN
directly,VBZ
conflicting,VBN
view,DT
from,RB
that,VBG
taken,NN
by,IN
the,DT
3,VBN
judge,IN
bench,DT
18,CD
the,NN
question,NN
therefore,CD
for,DT
our,NN
consideration,NN
is,IN
how,PRP$
far,NN
this,VBZ
is,WRB
permissible,RB
19,DT
the,VBZ
principles,JJ
of,CD
the,DT
doctrine,NNS
of,IN
binding,DT
precedent,NN
are,IN
no,VBG
more,NN
in,VBP
doubt,DT
this,RBR
is,IN
reflected,NN
in,DT
a,VBZ
large,VBN
number,IN
of,DT
cases,JJ
decided,NN
by,IN
this,NNS
court,VBN
for,IN
the,DT
purpose,NN
of,IN
deciding,DT
the,NN
issue,IN
before,VBG
us,DT
we,NN
intend,IN
referring,PRP
to,PRP
the,VBP
following,VBG
two,TO
judgments,DT
of,VBG
this,CD
court,NNS
20,IN
in,DT
the,NN
case,CD
of,IN
union,DT
of,NN
india,IN
v,NN
raghubir,IN
singh,JJ
supra,NN
a,NN
5,NN
judge,VBD
bench,DT
of,CD
this,NN
court,NN
speaking,IN
through,DT
pathak,NN
cj,VBG
held,IN
that,JJ
pronouncement,NNS
of,VBD
a,IN
law,NN
by,IN
a,DT
division,NN
bench,IN
of,DT
this,NN
court,NN
is,IN
binding,DT
on,NN
another,VBZ
division,VBG
bench,IN
of,DT
the,NN
same,NN
or,IN
smaller,DT
number,JJ
of,CC
judges,JJR
the,NN
judgment,IN
further,NNS
states,DT
that,NN
in,RB
order,VBZ
that,IN
such,IN
decision,NN
be,IN
binding,JJ
it,NN
is,VB
not,VBG
necessary,PRP
that,VBZ
it,RB
should,JJ
be,IN
a,PRP
decision,MD
rendered,VB
by,DT
the,NN
full,VBN
court,IN
or,DT
a,JJ
constitution,NN
bench,CC
of,DT
the,NN
court,NN
to,IN
avoid,DT
a,NN
repetition,TO
of,VB
the,DT
discussion,NN
on,IN
this,DT
subject,NN
we,IN
think,DT
it,NN
appropriate,PRP
to,VBP
reproduce,PRP
the,JJ
following,TO
paragraph,VB
of,DT
that,JJ
judgment,NN
which,IN
reads,DT
as,NN
follows,WDT
what,VBZ
then,IN
should,VBZ
be,WP
the,RB
position,MD
in,VB
regard,DT
to,NN
the,IN
effect,NN
of,TO
the,DT
law,NN
pronounced,IN
by,DT
a,NN
division,VBN
bench,IN
in,DT
relation,NN
to,NN
a,IN
case,NN
raising,TO
the,DT
same,NN
point,VBG
subsequently,DT
before,JJ
a,NN
division,RB
bench,IN
of,DT
a,NN
smaller,NN
number,IN
of,DT
judges,JJR
there,NN
is,IN
no,NNS
constitutional,EX
or,VBZ
statutory,DT
prescription,JJ
in,CC
the,JJ
matter,NN
and,IN
the,DT
point,NN
is,CC
governed,DT
entirely,NN
by,VBZ
the,VBN
practice,RB
in,IN
india,DT
of,NN
the,IN
courts,NN
sanctified,IN
by,DT
repeated,NNS
affirmation,VBN
over,IN
a,JJ
century,NN
of,IN
time,DT
it,NN
cannot,IN
be,NN
doubted,PRP
that,MD
in,RB
order,VB
to,VBN
promote,IN
consistency,IN
and,NN
certainty,TO
in,VB
the,NN
law,CC
laid,NN
down,IN
by,DT
a,NN
superior,VBD
court,RB
the,IN
ideal,DT
condition,JJ
would,NN
be,DT
that,JJ
the,NN
entire,MD
court,VB
should,IN
sit,DT
in,JJ
all,NN
cases,MD
to,VB
decide,IN
questions,DT
of,NNS
law,TO
and,VB
for,NNS
that,IN
reason,NN
the,CC
supreme,IN
court,DT
of,NN
the,DT
united,JJ
states,NN
does,IN
so,DT
but,JJ
having,NNS
regard,VBZ
to,RB
the,CC
volume,VBG
of,NN
work,TO
demanding,DT
the,NN
attention,IN
of,NN
the,VBG
court,DT
it,NN
has,IN
been,DT
found,NN
necessary,PRP
in,VBZ
india,VBN
as,VBN
a,JJ
general,IN
rule,NN
of,IN
practice,DT
and,JJ
convenience,NN
that,IN
the,NN
court,CC
should,NN
sit,IN
in,DT
divisions,NN
each,MD
division,VB
being,IN
constituted,NNS
of,DT
judges,NN
whose,VBG
number,VBN
may,IN
be,NNS
determined,WP$
by,NN
the,MD
exigencies,VB
of,VBN
judicial,IN
need,DT
by,NNS
the,IN
nature,JJ
of,NN
the,IN
case,DT
including,NN
any,IN
statutory,DT
mandate,NN
relative,VBG
thereto,DT
and,JJ
by,NN
such,JJ
other,NN
consideration,CC
which,IN
the,JJ
chief,JJ
justice,NN
in,WDT
whom,DT
such,NN
authority,NN
devolves,IN
by,WP
convention,JJ
may,NN
find,NNS
most,IN
appropriate,NN
it,MD
is,VB
in,JJS
order,JJ
to,PRP
guard,VBZ
against,IN
the,NN
possibility,TO
of,VB
inconsistent,IN
decisions,DT
on,NN
points,IN
of,JJ
law,NNS
by,IN
different,NNS
division,IN
benches,NN
that,IN
the,JJ
rule,NN
has,NNS
been,IN
evolved,DT
in,NN
order,VBZ
to,VBN
promote,VBN
consistency,IN
and,NN
certainty,TO
in,VB
the,NN
development,CC
of,NN
the,IN
law,DT
and,NN
its,IN
contemporary,DT
status,NN
that,CC
the,PRP$
statement,JJ
of,NN
the,IN
law,DT
by,NN
a,IN
division,DT
bench,NN
is,IN
considered,DT
binding,NN
on,NN
a,VBZ
division,VBN
bench,VBG
of,IN
the,DT
same,NN
or,NN
lesser,IN
number,DT
of,JJ
judges,CC
this,JJR
principle,NN
has,IN
been,NNS
followed,DT
in,NN
india,VBZ
by,VBN
several,VBN
generations,IN
of,NN
judges,IN
we,JJ
may,NNS
refer,IN
to,NNS
a,PRP
few,MD
of,VB
the,TO
recent,DT
cases,JJ
on,IN
the,DT
point,JJ
in,NNS
john,IN
martin,DT
v,NN
state,IN
of,NN
west,NN
bengal,JJ
manu,NN
sc,IN
0136,JJ
1975manu,JJ
sc,NNS
0136,JJ
1975,CD
1975,CD
3,NN
scc,CD
836,CD
a,CD
division,CD
bench,NN
of,CD
three,DT
judges,NN
found,NN
it,IN
right,CD
to,NNS
follow,VBD
the,PRP
law,RB
declared,TO
in,VB
haradhan,DT
saha,NN
v,VBN
state,IN
of,NN
west,NN
bengal,NN
manu,NN
sc,IN
0419,JJ
1974manu,JJ
sc,NNS
0419,JJ
1974,CD
1975,CD
3,NN
scc,CD
198,CD
decided,CD
by,CD
a,NN
division,CD
bench,VBN
of,IN
five,DT
judges,NN
in,NN
preference,IN
to,CD
bhut,NNS
nath,IN
mate,NN
v,TO
state,VB
of,JJ
west,NN
bengal,NN
manu,NN
sc,IN
0412,JJ
1974manu,JJ
sc,NNS
0412,JJ
1974,CD
1974,CD
1,NN
scc,CD
645,CD
decided,CD
by,CD
a,NN
division,CD
bench,VBN
of,IN
two,DT
judges,NN
again,NN
in,IN
indira,CD
nehru,NNS
gandhi,RB
v,IN
raj,NN
narain,NN
manu,NN
sc,NN
0294,NN
1974manu,NN
sc,NN
0294,NN
1974,CD
1975,CD
supp,NN
scc,CD
1,CD
beg,CD
j,NN
held,VBD
that,CD
the,NN
constitution,NN
bench,VBD
of,IN
five,DT
judges,NN
was,NN
bound,IN
by,CD
the,NNS
constitution,VBD
bench,VBN
of,IN
thirteen,DT
judges,NN
in,NN
kesavananda,IN
bharati,JJ
v,NNS
state,IN
of,NN
kerala,NN
manu,NN
sc,NN
0445,IN
1973manu,NN
sc,NN
0445,NN
1973,CD
1973,CD
4,NN
scc,CD
225,CD
in,CD
ganapati,CD
sitaram,NN
balvalkar,CD
v,IN
waman,JJ
shripad,NN
mage,NN
manu,NN
sc,NN
0460,JJ
1981manu,NN
sc,NN
0460,NN
1981,CD
1981,CD
4,NN
scc,CD
143,CD
this,CD
court,CD
expressly,NN
stated,CD
that,DT
the,NN
view,RB
taken,VBD
on,IN
a,DT
point,NN
of,VBN
law,IN
by,DT
a,NN
division,IN
bench,NN
of,IN
four,DT
judges,NN
of,NN
this,IN
court,CD
was,NNS
binding,IN
on,DT
a,NN
division,VBD
bench,VBG
of,IN
three,DT
judges,NN
of,NN
the,IN
court,CD
and,NNS
in,IN
mattulal,DT
v,NN
radhe,CC
lal,IN
manu,JJ
sc,NN
0010,NN
1974manu,NN
sc,NN
0010,NN
1974,CD
1974,CD
2,NN
scc,CD
365,CD
this,CD
court,CD
specifically,NN
observed,CD
that,DT
where,NN
the,RB
view,VBD
expressed,IN
by,WRB
two,DT
different,NN
division,VBN
benches,IN
of,CD
this,JJ
court,NN
could,NNS
not,IN
be,DT
reconciled,NN
the,MD
pronouncement,RB
of,VB
a,VBN
division,DT
bench,NN
of,IN
a,DT
larger,NN
number,NN
of,IN
judges,DT
had,JJR
to,NN
be,IN
preferred,NNS
over,VBD
the,TO
decision,VB
of,VBN
a,IN
division,DT
bench,NN
of,IN
a,DT
smaller,NN
number,NN
of,IN
judges,DT
this,JJR
court,NN
also,IN
laid,NNS
down,DT
in,NN
acharya,RB
maharajshri,VBD
narandraprasadji,RB
anandprasadji,IN
maharaj,JJ
v,NN
state,NN
of,NN
gujarat,NN
manu,NN
sc,NN
0034,IN
1974manu,NN
sc,NN
0034,NN
1974,CD
1975,CD
1,NN
scc,CD
11,CD
that,CD
even,CD
where,NN
the,CD
strength,IN
of,RB
two,WRB
differing,DT
division,NN
benches,IN
consisted,CD
of,VBG
the,NN
same,NNS
number,VBD
of,IN
judges,DT
it,JJ
was,NN
not,IN
open,NNS
to,PRP
one,VBD
division,RB
bench,JJ
to,TO
decide,CD
the,NN
correctness,NN
or,TO
otherwise,VB
of,DT
the,NN
views,CC
of,NN
the,IN
other,DT
the,NNS
principle,IN
was,DT
reaffirmed,JJ
in,DT
union,NN
of,VBD
india,VBN
v,IN
godfrey,NN
philips,IN
india,JJ
ltd,NN
manu,JJ
sc,NNS
0036,VBP
1986manu,JJ
sc,NN
0036,NN
1986,CD
1985,CD
4,NN
scc,CD
369,CD
which,CD
noted,CD
that,NN
a,CD
division,WDT
bench,VBD
of,IN
two,DT
judges,NN
of,NN
this,IN
court,CD
in,NNS
jit,IN
ram,DT
shiv,NN
kumar,IN
v,NN
state,NN
of,NN
haryana,NN
manu,NN
sc,NN
0335,IN
1980manu,NN
sc,NN
0335,NN
1980,CD
1981,CD
1,NN
scc,CD
11,CD
had,CD
differed,CD
from,NN
the,CD
view,VBD
taken,VBN
by,IN
an,DT
earlier,NN
division,VBN
bench,IN
of,DT
two,JJR
judges,NN
in,NN
motilal,IN
padampat,CD
sugar,NNS
mills,IN
v,JJ
state,NN
of,NN
up,NNS
manu,VBP
sc,NN
0336,IN
1978manu,IN
sc,NN
0336,NN
1978,CD
1979,CD
2,NN
scc,CD
409,CD
on,CD
the,CD
point,JJ
whether,CD
the,IN
doctrine,DT
of,NN
promissory,IN
estoppel,DT
could,NN
be,IN
defeated,NN
by,NN
invoking,MD
the,VB
defence,VBN
of,IN
executive,VBG
necessity,DT
and,NN
holding,IN
that,JJ
to,NN
do,CC
so,VBG
was,DT
wholly,TO
unacceptable,VB
reference,RB
was,VBD
made,RB
to,JJ
the,NN
well,VBD
accepted,VBN
and,TO
desirable,DT
practice,NN
of,VBD
the,CC
later,JJ
bench,NN
referring,IN
the,DT
case,JJ
to,NN
a,VBG
larger,DT
bench,NN
when,TO
the,DT
learned,JJR
judges,NN
found,WRB
that,DT
the,VBN
situation,NNS
called,VBD
for,IN
such,DT
reference,NN
21,VBN
almost,IN
similar,JJ
is,NN
the,CD
view,RB
expressed,JJ
by,VBZ
a,DT
recent,NN
judgment,VBN
of,IN
5,DT
judge,JJ
bench,NN
of,IN
this,CD
court,NN
in,NN
parija,IN
s,DT
case,NN
supra,IN
in,NN
that,NN
case,NN
a,NN
bench,IN
of,DT
2,NN
learned,DT
judges,NN
doubted,IN
the,CD
correctness,JJ
of,NNS
the,VBD
decision,DT
of,NN
a,IN
bench,DT
of,NN
3,IN
learned,DT
judges,NN
hence,IN
directly,CD
referred,JJ
the,NNS
matter,RB
to,RB
a,VBD
bench,DT
of,NN
5,TO
learned,DT
judges,NN
for,IN
reconsideration,CD
in,JJ
such,NNS
a,IN
situation,NN
the,IN
5,JJ
judge,DT
bench,NN
held,DT
that,CD
judicial,NN
discipline,NN
and,VBD
propriety,IN
demanded,JJ
that,NN
a,CC
bench,NN
of,VBD
2,IN
learned,DT
judges,NN
should,IN
follow,CD
the,JJ
decision,NNS
of,MD
a,VB
bench,DT
of,NN
3,IN
learned,DT
judges,NN
on,IN
this,CD
basis,JJ
the,NNS
5,IN
judge,DT
bench,NN
found,DT
fault,CD
with,NN
the,NN
reference,VBD
made,NN
by,IN
the,DT
2,NN
judge,VBN
bench,IN
based,DT
on,CD
the,NN
doctrine,NN
of,VBN
binding,IN
precedent,DT
22,NN
a,IN
careful,VBG
perusal,NN
of,CD
the,DT
above,JJ
judgments,NN
shows,IN
that,DT
this,JJ
court,NNS
took,VBZ
note,IN
of,DT
the,NN
hierarchical,VBD
character,NN
of,IN
the,DT
judicial,JJ
system,NN
in,IN
india,DT
it,JJ
also,NN
held,IN
that,NN
it,PRP
is,RB
of,VBD
paramount,IN
importance,PRP
that,VBZ
the,IN
law,NN
declared,NN
by,IN
this,DT
court,NN
should,VBN
be,IN
certain,DT
clear,NN
and,MD
consistent,VB
as,JJ
stated,JJ
in,CC
the,JJ
above,IN
judgments,VBN
it,IN
is,DT
of,JJ
common,NNS
knowledge,PRP
that,VBZ
most,IN
of,JJ
the,NN
decisions,IN
of,JJS
this,IN
court,DT
are,NNS
of,IN
significance,DT
not,NN
merely,VBP
because,IN
they,NN
constitute,RB
an,RB
adjudication,IN
on,PRP
the,VBP
rights,DT
of,NN
the,IN
parties,DT
and,NNS
resolve,IN
the,DT
disputes,NNS
between,CC
them,VB
but,DT
also,NNS
because,IN
in,PRP
doing,CC
so,RB
they,IN
embody,IN
a,VBG
declaration,RB
of,PRP
law,VBP
operating,DT
as,NN
a,IN
binding,NN
principle,NN
in,IN
future,DT
cases,NN
the,NN
doctrine,IN
of,JJ
binding,NNS
precedent,DT
is,NN
of,IN
utmost,VBG
importance,NN
in,VBZ
the,IN
administration,JJ
of,NN
our,IN
judicial,DT
system,NN
it,IN
promotes,PRP$
certainty,JJ
and,NN
consistency,PRP
in,VBZ
judicial,NN
decisions,CC
judicial,NN
consistency,IN
promotes,JJ
confidence,NNS
in,JJ
the,NN
system,NNS
therefore,NN
there,IN
is,DT
this,NN
need,RB
for,EX
consistency,VBZ
in,DT
the,NN
enunciation,IN
of,NN
legal,IN
principles,DT
in,NN
the,IN
decisions,JJ
of,NNS
this,IN
court,DT
it,NNS
is,IN
in,DT
the,NN
above,PRP
context,VBZ
this,IN
court,DT
in,JJ
the,NN
case,DT
of,NN
raghubir,IN
singh,DT
held,NN
that,IN
a,NN
pronouncement,NN
of,VBD
law,IN
by,DT
a,NN
division,IN
bench,NN
of,IN
this,DT
court,NN
is,NN
binding,IN
on,DT
a,NN
division,VBZ
bench,VBG
of,IN
the,DT
same,NN
or,NN
similar,IN
number,DT
of,JJ
judges,CC
it,JJ
is,NN
in,IN
furtherance,NNS
of,PRP
this,VBZ
enunciation,IN
of,NN
law,IN
this,DT
court,NN
in,IN
the,NN
latter,DT
judgment,NN
of,IN
parija,DT
supra,JJ
held,NN
that,IN
but,NN
if,NN
a,VBD
bench,IN
of,CC
two,IN
learned,DT
judges,NN
concludes,IN
that,CD
an,JJ
earlier,NNS
judgment,VBZ
of,IN
three,DT
learned,JJR
judges,NN
is,IN
so,CD
very,JJ
incorrect,NNS
that,VBZ
in,RB
no,RB
circumstances,JJ
can,IN
it,IN
be,DT
followed,NNS
the,MD
proper,PRP
course,VB
for,VBN
it,DT
to,JJ
adopt,NN
is,IN
to,PRP
refer,TO
the,VB
matter,VBZ
before,TO
it,VB
to,DT
a,NN
bench,IN
of,PRP
three,TO
learned,DT
judges,NN
setting,IN
out,CD
the,VBD
reasons,NNS
why,VBG
it,RP
could,DT
not,NNS
agree,WRB
with,PRP
the,MD
earlier,RB
judgment,VB
if,IN
then,DT
the,JJR
bench,NN
of,IN
three,RB
learned,DT
judges,NN
also,IN
comes,CD
to,VBD
the,NNS
conclusion,RB
that,VBZ
the,TO
earlier,DT
judgment,NN
of,IN
a,DT
bench,JJR
of,NN
three,IN
learned,DT
judges,NN
is,IN
incorrect,CD
reference,JJ
to,NNS
a,VBZ
bench,JJ
of,NN
five,TO
learned,DT
judges,NN
is,IN
justified,CD
emphasis,JJ
supplied,NNS
23,VBZ
we,JJ
are,NN
in,VBD
respectful,CD
agreement,PRP
with,VBP
the,IN
enunciation,JJ
of,NN
law,IN
made,DT
by,NN
this,IN
court,NN
in,VBN
the,IN
above,DT
noted,NN
judgments,IN
in,DT
raghubir,NN
singh,VBD
and,NNS
parija,IN
supra,NN
24,NN
applying,CC
the,NN
principles,VBP
laid,CD
down,VBG
in,DT
the,NNS
above,VBP
said,RB
cases,IN
we,DT
hold,NN
that,VBD
the,NNS
judgment,PRP
of,VBP
the,IN
2,DT
judge,NN
bench,IN
of,DT
this,CD
court,NN
dated,NN
2331995,IN
as,DT
modified,NN
by,VBD
the,CD
subsequent,IN
order,VBN
dated,IN
2671996,DT
by,JJ
the,NN
same,VBD
bench,CD
does,IN
not,DT
lay,JJ
down,NN
the,VBZ
correct,RB
law,VB
being,RP
in,DT
conflict,JJ
with,NN
the,VBG
larger,IN
bench,NN
judgment,IN
if,DT
that,JJR
be,JJ
so,NN
the,IN
above,DT
writ,VB
petitions,RB
from,DT
which,JJ
this,NN
reference,NNS
has,IN
arisen,WDT
will,DT
have,NN
to,VBZ
be,VBN
decided,MD
de,VB
hors,TO
the,VB
law,VBN
laid,IN
down,NNS
by,DT
those,NN
two,VBD
judgments,RB
of,IN
the,DT
bench,CD
of,NNS
two,IN
learned,DT
judges,NN
therefore,IN
having,CD
decided,VBD
the,NNS
issue,RB
that,VBG
has,VBD
arisen,DT
for,NN
our,WDT
consideration,VBZ
we,VBN
think,IN
it,PRP$
just,NN
that,PRP
these,VBP
writ,PRP
petitions,RB
should,IN
now,DT
be,JJ
placed,NNS
before,MD
a,RB
bench,VB
of,VBN
three,IN
learned,DT
judges,NN
for,IN
final,CD
disposal,VBD
25,NNS
at,IN
this,JJ
stage,NN
it,CD
is,IN
necessary,DT
to,NN
record,PRP
the,VBZ
argument,JJ
advanced,TO
on,VB
behalf,DT
of,NN
the,VBD
respondents,IN
that,NN
the,IN
writ,DT
petitioners,NNS
before,IN
us,DT
are,NN
not,NNS
similarly,IN
placed,PRP
as,VBP
dr,RB
mathur,RB
hence,VBN
the,IN
benefit,NN
of,NN
the,NN
judgment,DT
of,NN
three,IN
judge,DT
bench,NN
in,IN
dr,CD
mathur,NN
s,NN
case,IN
is,NN
not,NN
applicable,NN
to,NN
the,VBZ
writ,RB
petitioners,JJ
they,TO
also,DT
contend,NN
that,NNS
the,PRP
judgment,RB
in,VBP
dr,IN
mathur,DT
s,NN
case,IN
runs,NN
counter,NN
to,NN
an,NN
earlier,VBZ
judgment,NN
of,TO
three,DT
judge,JJR
bench,NN
of,IN
this,CD
court,NN
in,NN
the,IN
case,DT
of,NN
state,IN
of,DT
up,NN
and,IN
anr,NN
v,IN
dr,RB
m,CC
j,JJ
siddiqui,NN
and,NN
others,NN
manu,NN
sc,NN
0455,CC
1980manu,NNS
sc,VBP
0455,JJ
1980,CD
1980,CD
3,NN
scc,CD
174,CD
therefore,CD
it,CD
is,NN
contended,CD
that,NN
the,PRP
claim,VBZ
of,VBN
the,IN
writ,DT
petitioners,NN
herein,IN
should,DT
be,NN
considered,NNS
independent,VBD
of,MD
the,VB
judgment,VBN
of,JJ
3,IN
judge,DT
bench,NN
in,IN
dr,CD
mathur,NN
s,NN
case,IN
at,NN
this,NN
stage,NN
it,NN
is,IN
sufficient,DT
for,NN
us,PRP
to,VBZ
say,JJ
that,IN
we,PRP
are,TO
not,VB
deciding,IN
the,PRP
inter,VBP
se,RB
rights,VBG
of,DT
the,NN
petitioners,NN
and,NNS
other,IN
respondents,DT
in,NNS
these,CC
writ,JJ
petitions,NNS
or,IN
the,DT
correctness,JJ
of,NNS
the,CC
judgment,DT
of,NN
the,IN
3,DT
judge,NN
bench,IN
in,DT
dr,CD
mathur,NN
s,NN
case,IN
if,NN
any,NN
such,NN
