bn,NN
claim,DT
to,NN
recover,TO
its,VB
debt,PRP$
then,NN
the,RB
later,DT
bank,RBR
or,NN
financial,CC
institution,JJ
may,NN
join,MD
the,VB
applicant,DT
bank,JJ
or,NN
financial,CC
institution,JJ
at,NN
any,IN
stage,DT
of,NN
the,IN
proceedings,DT
before,NNS
the,IN
final,DT
order,JJ
is,NN
passed,VBZ
by,VBN
making,IN
an,VBG
application,DT
to,NN
the,TO
tribunal,DT
3,JJ
every,CD
application,DT
under,NN
sub,IN
section,JJ
1,NN
or,CD
sub,CC
section,JJ
2,NN
shall,CD
be,MD
in,VB
such,IN
form,JJ
and,NN
accompanied,CC
by,VBN
such,IN
documents,JJ
or,NNS
other,CC
evidence,JJ
and,NN
by,CC
such,IN
fee,JJ
as,NN
may,IN
be,MD
prescribed,VB
provided,VBN
that,VBN
the,IN
fee,DT
may,NN
be,MD
prescribed,VB
having,VBN
regard,VBG
to,NN
the,TO
amount,DT
of,NN
debt,IN
to,NN
be,TO
recovered,VB
provided,VBN
further,JJ
that,RBR
nothing,IN
contained,NN
in,VBN
this,IN
sub,DT
section,JJ
relating,NN
to,VBG
fee,TO
shall,VB
apply,MD
to,VB
cases,TO
transferred,NNS
to,VBN
the,TO
tribunal,DT
under,JJ
sub,IN
section,JJ
1,NN
of,CD
section,IN
31,NN
4,CD
on,CD
receipt,IN
of,NN
the,IN
application,DT
under,NN
sub,IN
section,JJ
1,NN
or,CD
sub,CC
section,JJ
2,NN
the,CD
tribunal,DT
shall,JJ
issue,MD
summons,VB
requiring,NNS
the,VBG
defendant,DT
to,NN
show,TO
cause,VB
within,NN
thirty,IN
days,JJ
of,NNS
the,IN
service,DT
of,NN
summons,IN
as,NNS
to,IN
why,TO
the,WRB
relief,DT
prayed,NN
for,VBN
should,IN
not,MD
be,RB
granted,VB
5,VBN
the,CD
defendant,DT
shall,NN
at,MD
or,IN
before,CC
the,IN
first,DT
hearing,JJ
or,NN
within,CC
such,IN
time,JJ
as,NN
the,IN
tribunal,DT
may,NN
permit,MD
present,VB
a,VB
written,DT
statement,VBN
of,NN
his,IN
defence,PRP$
6,NN
where,CD
the,WRB
defendant,DT
claims,NN
to,NNS
set,TO
off,VB
against,RP
the,IN
applicant,DT
s,JJ
demand,JJ
any,NN
ascertained,DT
sum,JJ
of,NN
money,IN
legally,NN
recoverable,RB
by,JJ
him,IN
from,PRP
such,IN
applicant,JJ
the,IN
defendant,DT
may,NN
at,MD
the,IN
first,DT
hearing,JJ
of,NN
the,IN
application,DT
but,NN
not,CC
afterwards,RB
unless,NNS
permitted,IN
by,VBN
the,IN
tribunal,DT
present,JJ
a,NN
written,DT
statement,VBN
containing,NN
the,VBG
particulars,DT
of,NNS
the,IN
debt,DT
sought,NN
to,VBN
be,TO
set,VB
off,VBN
7,RP
the,CD
written,DT
statement,VBN
shall,NN
have,MD
the,VB
same,DT
effect,JJ
as,NN
a,IN
plaint,DT
in,NN
a,IN
cross,DT
suit,NN
so,NN
as,RB
to,IN
enable,TO
the,VB
tribunal,DT
to,NN
pass,TO
a,VB
final,DT
order,JJ
in,NN
respect,IN
both,JJ
of,DT
the,IN
original,DT
claim,JJ
and,NN
of,CC
the,IN
set,DT
off,VBN
8,RP
a,CD
defendant,DT
in,NN
an,IN
application,DT
may,NN
in,MD
addition,IN
to,NN
his,TO
right,PRP$
of,NN
pleading,IN
a,VBG
set,DT
off,VBN
under,RP
sub,IN
section,JJ
6,NN
set,CD
up,VBN
by,RP
way,IN
of,NN
counter,IN
claim,NN
against,NN
the,IN
claim,DT
of,NN
the,IN
applicant,DT
any,JJ
right,DT
or,JJ
claim,CC
in,NN
respect,IN
of,NN
a,IN
cause,DT
of,NN
action,IN
accruing,NN
to,VBG
the,TO
defendant,DT
against,NN
the,IN
applicant,DT
either,NN
before,CC
or,IN
after,CC
the,IN
filing,DT
of,NN
the,IN
application,DT
but,NN
before,CC
the,IN
defendant,DT
has,NN
delivered,VBZ
his,VBN
defence,PRP$
or,NN
before,CC
the,IN
time,DT
limited,NN
for,VBN
delivering,IN
his,VBG
defence,PRP$
has,NN
expired,VBZ
whether,VBN
such,IN
counter,JJ
claim,JJ
is,NN
in,VBZ
the,IN
nature,DT
of,NN
a,IN
claim,DT
for,NN
damages,IN
or,NNS
not,CC
9,RB
a,CD
counter,DT
claim,NN
under,NN
sub,IN
section,JJ
8,NN
shall,CD
have,MD
the,VB
same,DT
effect,JJ
as,NN
a,IN
cross,DT
suit,NN
so,NN
as,RB
to,IN
enable,TO
the,VB
tribunal,DT
to,NN
pass,TO
a,VB
final,DT
order,JJ
on,NN
the,IN
same,DT
application,JJ
both,NN
on,DT
the,IN
original,DT
claim,JJ
and,NN
on,CC
the,IN
counter,DT
claim,NN
10,NN
the,CD
applicant,DT
shall,JJ
be,MD
at,VB
liberty,IN
to,NN
file,TO
a,VB
written,DT
statement,VBN
in,NN
answer,IN
to,NN
the,TO
counter,DT
claim,NN
of,NN
the,IN
defendant,DT
within,NN
such,IN
period,JJ
as,NN
may,IN
be,MD
fixed,VB
by,VBN
the,IN
tribunal,DT
11,JJ
where,CD
a,WRB
defendant,DT
sets,NN
up,VBZ
a,RP
counter,DT
claim,NN
and,NN
the,CC
applicant,DT
contends,JJ
that,VBZ
the,IN
claim,DT
thereby,NN
raised,RB
ought,VBD
not,MD
to,RB
be,TO
disposed,VB
of,VBN
by,IN
way,IN
of,NN
counter,IN
claim,NN
but,NN
in,CC
an,IN
independent,DT
action,JJ
the,NN
applicant,DT
may,NN
at,MD
any,IN
time,DT
before,NN
issues,IN
are,NNS
settled,VBP
in,VBN
relation,IN
to,NN
the,TO
counter,DT
claim,NN
apply,NN
to,NN
the,TO
tribunal,DT
for,NN
an,IN
order,DT
that,NN
such,IN
counter,JJ
claim,JJ
may,NN
be,MD
excluded,VB
and,VBN
the,CC
tribunal,DT
may,NN
on,MD
the,IN
hearing,DT
of,NN
such,IN
application,JJ
make,NN
such,VBP
order,JJ
as,NN
it,IN
thinks,PRP
fit,VBZ
12,JJ
the,CD
tribunal,DT
may,NN
make,MD
an,VB
interim,DT
order,JJ
whether,NN
by,IN
way,IN
of,NN
injunction,IN
or,NN
stay,CC
or,VB
attachment,CC
against,VB
the,IN
defendant,DT
to,NN
debar,TO
him,VB
from,PRP
transferring,IN
alienating,VBG
or,VBG
otherwise,CC
dealing,RB
with,VBG
or,IN
disposing,CC
of,VBG
any,IN
property,DT
and,NN
assets,CC
belonging,NNS
to,VBG
him,TO
without,PRP
the,IN
prior,DT
permission,JJ
of,NN
the,IN
tribunal,DT
13,JJ
a,CD
where,DT
at,WRB
any,IN
stage,DT
of,NN
the,IN
proceedings,DT
the,NNS
tribunal,DT
is,NN
satisfied,VBZ
by,VBN
affidavit,IN
or,NN
otherwise,CC
that,NN
the,IN
defendant,DT
with,NN
intent,IN
to,NN
obstruct,TO
or,VB
delay,CC
or,VB
frustrate,CC
the,VB
execution,DT
of,NN
any,IN
order,DT
for,NN
the,IN
recovery,DT
of,NN
debt,IN
that,NN
may,WDT
be,MD
passed,VB
against,VBN
him,IN
i,PRP
is,NN
about,VBZ
to,IN
dispose,TO
of,VB
the,IN
whole,DT
or,JJ
any,CC
part,DT
of,NN
his,IN
property,PRP$
or,NN
ii,CC
is,NN
about,VBZ
to,IN
remove,TO
the,VB
whole,DT
or,NN
any,CC
part,DT
of,NN
his,IN
property,PRP$
from,NN
the,IN
local,DT
limits,JJ
of,NNS
the,IN
jurisdiction,DT
of,NN
the,IN
tribunal,DT
or,JJ
iii,CC
is,NN
likely,VBZ
to,JJ
cause,TO
any,VB
damage,DT
or,NN
mischief,CC
to,NN
the,TO
property,DT
or,NN
affect,CC
its,VB
value,PRP$
by,NN
misuse,IN
or,NN
creating,CC
third,VBG
party,JJ
interest,NN
the,NN
tribunal,DT
may,NN
direct,MD
the,VB
defendant,DT
within,NN
a,IN
time,DT
to,NN
be,TO
fixed,VB
by,VBN
it,IN
either,PRP
to,DT
furnish,TO
security,JJ
in,NN
such,IN
sum,JJ
as,NNS
may,IN
be,MD
specified,VB
in,VBN
the,IN
order,DT
to,NN
produce,TO
and,VB
place,CC
at,NN
the,IN
disposal,DT
of,NN
the,IN
tribunal,DT
when,JJ
required,WRB
the,VBN
said,DT
property,VBD
or,NN
the,CC
value,DT
of,NN
the,IN
same,DT
or,JJ
such,CC
portion,JJ
thereof,NN
as,NNS
may,IN
be,MD
sufficient,VB
to,JJ
satisfy,TO
the,VB
certificate,DT
for,NN
the,IN
recovery,DT
of,NN
debt,IN
or,NN
to,CC
appear,TO
and,VB
show,CC
cause,VB
why,NN
he,WRB
should,PRP
not,MD
furnish,RB
security,VB
b,NN
where,NN
the,WRB
defendant,DT
fails,NN
to,VBZ
show,TO
cause,VB
why,NN
he,WRB
should,PRP
not,MD
furnish,RB
security,VB
or,NN
fails,CC
to,VBZ
furnish,TO
the,VB
security,DT
required,NN
within,VBN
the,IN
time,DT
fixed,NN
by,VBN
the,IN
tribunal,DT
the,JJ
tribunal,DT
may,NN
order,MD
the,NN
attachment,DT
of,NN
the,IN
whole,DT
or,JJ
such,CC
portion,JJ
of,NN
the,IN
properties,DT
claimed,NNS
by,VBN
the,IN
applicant,DT
as,NN
the,IN
properties,DT
secured,NNS
in,VBN
his,IN
favour,PRP$
or,NN
otherwise,CC
owned,RB
by,VBN
the,IN
defendant,DT
as,NN
appears,IN
sufficient,VBZ
to,JJ
satisfy,TO
any,VB
certificate,DT
for,NN
the,IN
recovery,DT
of,NN
debt,IN
14,NN
the,CD
applicant,DT
shall,JJ
unless,MD
the,IN
tribunal,DT
otherwise,JJ
directs,NN
specify,VBZ
the,VB
property,DT
required,NN
to,VBN
be,TO
attached,VB
and,VBN
the,CC
estimated,DT
value,VBN
thereof,NN
15,NN
the,CD
tribunal,DT
may,NN
also,MD
in,RB
the,IN
order,DT
direct,NN
the,VBP
conditional,DT
attachment,JJ
of,NN
the,IN
whole,DT
or,JJ
any,CC
portion,DT
of,NN
the,IN
property,DT
specified,NN
under,VBN
sub,IN
section,JJ
14,NN
16,CD
if,CD
an,IN
order,DT
of,NN
attachment,IN
is,NN
made,VBZ
without,VBN
complying,IN
with,VBG
the,IN
provisions,DT
of,NNS
sub,IN
section,JJ
13,NN
such,CD
attachment,JJ
shall,JJ
be,MD
void,VB
17,JJ
in,CD
the,IN
case,DT
of,NN
disobedience,IN
of,NN
an,IN
order,DT
made,NN
by,VBN
the,IN
tribunal,DT
under,JJ
sub,IN
sections,JJ
12,NNS
13,CD
and,CD
18,CC
or,CD
breach,CC
of,NN
any,IN
of,DT
the,IN
terms,DT
on,NNS
which,IN
the,WDT
order,DT
was,NN
made,VBD
the,VBN
tribunal,DT
may,NN
order,MD
the,NN
properties,DT
of,NNS
the,IN
person,DT
guilty,NN
of,JJ
such,IN
disobedience,JJ
or,NN
breach,CC
to,NN
be,TO
attached,VB
and,VBN
may,CC
also,MD
order,RB
such,NN
person,JJ
to,NN
be,TO
detained,VB
in,VBN
the,IN
civil,DT
prison,JJ
for,NN
a,IN
term,DT
not,NN
exceeding,RB
three,VBG
months,CD
unless,NNS
in,IN
the,IN
meantime,DT
the,NN
tribunal,DT
directs,JJ
his,VBZ
release,PRP$
18,NN
where,CD
it,WRB
appears,PRP
to,VBZ
the,TO
tribunal,DT
to,NN
be,TO
just,VB
and,RB
convenient,CC
the,VB
tribunal,DT
may,NN
by,MD
order,IN
a,NN
appoint,DT
a,NN
receiver,DT
of,NN
any,IN
property,DT
whether,NN
before,IN
or,IN
after,CC
grant,IN
of,NN
certificate,IN
for,NN
recovery,IN
of,NN
debt,IN
b,NN
remove,NN
any,VB
person,DT
from,NN
the,IN
possession,DT
or,NN
custody,CC
of,NN
the,IN
property,DT
c,NN
commit,NN
the,VBP
same,DT
to,JJ
the,TO
possession,DT
custody,NN
or,NN
management,CC
of,NN
the,IN
receiver,DT
d,NN
confer,NN
upon,NN
the,IN
receiver,DT
all,NN
such,DT
powers,JJ
as,NNS
to,IN
bringing,TO
and,VBG
defending,CC
suits,VBG
in,NNS
the,IN
courts,DT
or,NNS
filing,CC
and,NN
defending,CC
applications,VBG
before,NNS
the,IN
tribunal,DT
and,NN
for,CC
the,IN
realization,DT
management,NN
protection,NN
preservation,NN
and,NN
improvement,CC
of,NN
the,IN
property,DT
the,NN
collection,DT
of,NN
the,IN
rents,DT
and,NNS
profits,CC
thereof,NNS
the,VBP
application,DT
and,NN
disposal,CC
of,NN
such,IN
rents,JJ
and,NNS
profits,CC
and,NNS
the,CC
execution,DT
of,NN
documents,IN
as,NNS
the,IN
owner,DT
himself,NN
has,PRP
or,VBZ
such,CC
of,JJ
those,IN
powers,DT
as,NNS
the,IN
tribunal,DT
thinks,JJ
fit,NNS
and,NN
e,CC
appoint,NN
a,VBP
commissioner,DT
for,NN
preparation,IN
of,NN
an,IN
inventory,DT
of,NN
the,IN
properties,DT
of,NNS
the,IN
defendant,DT
or,NN
for,CC
the,IN
sale,DT
thereof,NN
19,NN
where,CD
a,WRB
certificate,DT
of,NN
recovery,IN
is,NN
issued,VBZ
against,VBN
a,IN
company,DT
registered,NN
under,VBN
the,IN
companies,DT
act,NNS
1956,VBP
1,CD
of,CD
1956,IN
the,CD
tribunal,DT
may,NN
order,MD
the,NN
sale,DT
proceeds,NN
of,NNS
such,IN
company,JJ
to,NN
be,TO
distributed,VB
among,VBN
its,IN
secured,PRP$
creditors,JJ
in,NNS
accordance,IN
with,NN
the,IN
provisions,DT
of,NNS
section,IN
529a,NN
of,CD
the,IN
companies,DT
act,NNS
1956,VBP
1,CD
of,CD
1956,IN
and,CD
to,CC
pay,TO
the,VB
surplus,DT
if,NN
any,IN
to,DT
the,TO
company,DT
20,NN
the,CD
tribunal,DT
may,NN
after,MD
giving,IN
the,VBG
applicant,DT
and,NN
the,CC
defendant,DT
an,NN
opportunity,DT
of,NN
being,IN
heard,VBG
pass,VBN
such,NN
interim,JJ
or,NN
final,CC
order,JJ
including,NN
the,VBG
order,DT
for,NN
payment,IN
of,NN
interest,IN
from,NN
the,IN
date,DT
on,NN
or,IN
before,CC
which,IN
payment,WDT
of,NN
the,IN
amount,DT
is,NN
found,VBZ
due,VBN
up,JJ
to,RB
the,TO
date,DT
of,NN
realisation,IN
or,NN
actual,CC
payment,JJ
on,NN
the,IN
application,DT
as,NN
it,IN
thinks,PRP
fit,VBZ
to,JJ
meet,TO
the,VB
ends,DT
of,NNS
justice,IN
21,NN
the,CD
tribunal,DT
shall,JJ
send,MD
a,VB
copy,DT
of,NN
every,IN
order,DT
passed,NN
by,VBN
it,IN
to,PRP
the,TO
applicant,DT
and,NN
the,CC
defendant,DT
22,NN
the,CD
presiding,DT
officer,VBG
shall,NN
issue,MD
a,VB
certificate,DT
under,NN
his,IN
signature,PRP$
on,NN
the,IN
basis,DT
of,NN
the,IN
order,DT
of,NN
the,IN
tribunal,DT
to,NN
the,TO
recovery,DT
officer,NN
for,NN
recovery,IN
of,NN
the,IN
amount,DT
of,NN
debt,IN
specified,NN
in,VBN
the,IN
certificate,DT
23,NN
where,CD
the,WRB
tribunal,DT
which,NN
has,WDT
issued,VBZ
a,VBN
certificate,DT
of,NN
recovery,IN
is,NN
satisfied,VBZ
that,JJ
the,IN
property,DT
is,NN
situated,VBZ
within,VBN
the,IN
local,DT
limits,JJ
of,NNS
the,IN
jurisdiction,DT
of,NN
two,IN
or,CD
more,CC
tribunals,JJR
it,NNS
may,PRP
send,MD
the,VB
copies,DT
of,NNS
the,IN
certificate,DT
of,NN
recovery,IN
for,NN
execution,IN
to,NN
such,TO
other,JJ
tribunals,JJ
where,NNS
the,WRB
property,DT
is,NN
situated,VBZ
provided,VBN
that,VBD
in,IN
a,IN
case,DT
where,NN
the,WRB
tribunal,DT
to,NN
which,TO
the,WDT
certificate,DT
of,NN
recovery,IN
is,NN
sent,VBZ
for,VBN
execution,IN
find,NN
that,VBP
it,IN
has,PRP
no,VBZ
jurisdiction,DT
to,NN
comply,TO
with,VB
the,IN
certificate,DT
of,NN
recovery,IN
it,NN
shall,PRP
return,MD
the,VB
same,DT
to,JJ
the,TO
tribunal,DT
which,NN
has,WDT
issued,VBZ
it,VBN
24,PRP
the,CD
application,DT
made,NN
to,VBD
the,TO
tribunal,DT
under,JJ
sub,IN
section,JJ
91,NN
or,CD
sub,CC
section,JJ
2,NN
shall,CD
be,MD
dealt,VB
with,VBN
by,IN
it,IN
as,PRP
expeditiously,RB
as,RB
possible,IN
and,JJ
endeavour,CC
shall,JJ
be,MD
made,VB
by,VBN
it,IN
to,PRP
dispose,TO
of,VB
the,IN
application,DT
finally,NN
within,RB
one,IN
hundred,CD
and,CD
eighty,CC
days,JJ
from,NNS
the,IN
date,DT
of,NN
receipt,IN
of,NN
the,IN
application,DT
25,NN
the,CD
tribunal,DT
may,NN
make,MD
such,VB
orders,JJ
and,NNS
give,CC
such,VB
directions,JJ
as,NNS
may,IN
be,MD
necessary,VB
or,JJ
expedient,CC
to,JJ
give,TO
effect,VB
to,NN
its,TO
orders,PRP$
or,NNS
to,CC
prevent,TO
abuse,VB
of,NN
its,IN
process,PRP$
or,NN
to,CC
secure,TO
the,VB
ends,DT
of,NNS
justice,IN
16,NN
the,CD
aforesaid,DT
section,NN
prescribes,NN
the,VBZ
manner,DT
in,NN
which,IN
an,WDT
application,DT
to,NN
the,TO
tribunal,DT
filed,NN
by,VBN
a,IN
bank,DT
or,NN
a,CC
financial,DT
institution,JJ
is,NN
to,VBZ
be,TO
dealt,VB
with,VBN
section,IN
22,NN
provides,CD
that,VBZ
the,IN
tribunal,DT
and,NN
the,CC
appellate,DT
tribunal,JJ
shall,JJ
not,MD
be,RB
bound,VB
by,VBN
the,IN
procedure,DT
laid,NN
down,VBD
by,RB
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
but,NN
shall,CC
be,MD
guided,VB
by,VBN
the,IN
principles,DT
of,NNS
natural,IN
justice,JJ
and,NN
subject,CC
to,NN
the,TO
rules,DT
framed,NNS
they,VBD
shall,PRP
have,MD
powers,VB
to,NNS
regulate,TO
their,VB
own,PRP$
procedure,JJ
as,NN
given,IN
to,VBN
them,TO
the,PRP
tribunal,DT
and,NN
the,CC
appellate,DT
tribunal,JJ
under,JJ
section,IN
222,NN
are,CD
given,VBP
the,VBN
same,DT
powers,JJ
as,NNS
are,IN
vested,VBP
in,VBN
a,IN
civil,DT
court,JJ
with,NN
regard,IN
to,NN
the,TO
matters,DT
specified,NNS
in,VBN
the,IN
said,DT
sub,VBD
section,NN
which,NN
include,WDT
the,VBP
power,DT
of,NN
summoning,IN
and,VBG
enforcing,CC
the,VBG
attendance,DT
of,NN
any,IN
person,DT
and,NN
examining,CC
him,VBG
on,PRP
oath,IN
17,NN
the,CD
very,DT
purpose,RB
of,NN
establishing,IN
the,VBG
tribunal,DT
being,JJ
to,VBG
expedite,TO
the,VB
disposal,DT
of,NN
the,IN
applications,DT
filed,NNS
by,VBN
the,IN
banks,DT
and,NNS
financial,CC
institutions,JJ
for,NNS
realisation,IN
of,NN
money,IN
the,NN
tribunal,DT
and,NN
the,CC
appellate,DT
tribunals,NN
are,NNS
required,VBP
to,VBN
deal,TO
with,VB
the,IN
applications,DT
in,NNS
an,IN
expeditious,DT
manner,JJ
it,NN
is,PRP
precisely,VBZ
for,RB
this,IN
reason,DT
that,NN
section,WDT
221,NN
stipulates,CD
that,NNS
the,IN
tribunal,DT
and,NN
the,CC
appellate,DT
tribunal,JJ
shall,JJ
not,MD
be,RB
bound,VB
by,VBN
the,IN
procedure,DT
laid,NN
down,VBD
by,RB
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
therefore,NN
even,RB
though,RB
the,IN
tribunal,DT
can,NN
regulate,MD
its,VB
own,PRP$
procedure,JJ
the,NN
act,DT
requires,NN
that,VBZ
any,IN
procedure,DT
laid,NN
down,VBN
by,RB
it,IN
must,PRP
be,MD
guided,VB
by,VBN
the,IN
principles,DT
of,NNS
natural,IN
justice,JJ
while,NN
at,IN
the,IN
same,DT
time,JJ
it,NN
should,PRP
not,MD
regard,RB
itself,VB
as,PRP
being,IN
bound,VBG
by,VBN
the,IN
provisions,DT
of,NNS
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
18,NN
on,CD
behalf,IN
of,NN
some,IN
of,DT
the,IN
respondents,DT
it,NNS
was,PRP
contended,VBD
that,VBN
on,IN
a,IN
correct,DT
interpretation,JJ
of,NN
rule,IN
126,NN
of,CD
the,IN
debts,DT
recovery,NNS
tribunal,NN
procedure,JJ
rules,NN
1993,NNS
wherever,CD
any,IN
party,DT
desires,NN
the,VBZ
production,DT
of,NN
a,IN
witness,DT
for,NN
cross,IN
examination,NN
then,NN
his,RB
evidence,PRP$
could,NN
not,MD
be,RB
taken,VB
by,VBN
way,IN
of,NN
affidavit,IN
but,NN
it,CC
would,PRP
be,MD
mandatory,VB
for,JJ
the,IN
tribunal,DT
to,JJ
require,TO
the,VB
production,DT
of,NN
the,IN
witness,DT
it,NN
was,PRP
submitted,VBD
that,VBN
this,IN
provision,DT
is,NN
in,VBZ
pari,IN
materia,JJ
with,NN
order,IN
19,NN
rule,CD
1,NN
of,CD
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
and,NN
the,CC
view,DT
taken,NN
by,VBN
some,IN
of,DT
the,IN
tribunals,DT
that,NNS
a,IN
party,DT
does,NN
not,VBZ
have,RB
a,VB
right,DT
to,NN
cross,TO
examine,VB
a,VB
witness,DT
whose,NN
evidence,WP$
is,NN
taken,VBZ
on,VBN
affidavit,IN
is,NN
not,VBZ
correct,RB
19,JJ
with,CD
the,IN
amendment,DT
of,NN
the,IN
act,DT
in,NN
2000,IN
while,CD
a,IN
new,DT
section,JJ
19,NN
was,CD
inserted,VBD
in,VBN
place,IN
of,NN
the,IN
existing,DT
one,VBG
section,CD
22,NN
has,CD
not,VBZ
undergone,RB
any,JJ
change,DT
and,NN
the,CC
same,DT
reads,JJ
as,NN
follows,IN
22,VBZ
procedure,CD
and,NN
powers,CC
of,NNS
the,IN
tribunal,DT
and,NN
the,CC
appellate,DT
tribunal,JJ
1,JJ
the,CD
tribunal,DT
and,NN
the,CC
appellate,DT
tribunal,JJ
shall,JJ
not,MD
be,RB
bound,VB
by,VBN
the,IN
procedure,DT
laid,NN
down,VBD
by,RB
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
1908,NN
5,CD
of,CD
1908,IN
but,CD
shall,CC
be,MD
guided,VB
by,VBN
the,IN
principles,DT
of,NNS
natural,IN
justice,JJ
and,NN
subject,CC
to,NN
the,TO
other,DT
provisions,JJ
of,NNS
this,IN
act,DT
and,NN
of,CC
any,IN
rules,DT
the,NNS
tribunal,DT
and,NN
the,CC
appellate,DT
tribunal,JJ
shall,JJ
have,MD
powers,VB
to,NNS
regulate,TO
their,VB
own,PRP$
procedure,JJ
including,NN
the,VBG
places,DT
at,NNS
which,IN
they,WDT
shall,PRP
have,MD
their,VB
sittings,PRP$
2,NNS
the,CD
tribunal,DT
and,NN
the,CC
appellate,DT
tribunal,JJ
shall,JJ
have,MD
for,VB
the,IN
purposes,DT
of,NNS
discharging,IN
their,VBG
functions,PRP$
under,NNS
this,IN
act,DT
the,NN
same,DT
powers,JJ
as,NNS
are,IN
vested,VBP
in,VBN
a,IN
civil,DT
court,JJ
under,NN
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
1908,NN
5,CD
of,CD
1908,IN
while,CD
trying,IN
a,VBG
suit,DT
in,NN
respect,IN
of,NN
the,IN
following,DT
matters,JJ
namely,NNS
a,RB
summoning,DT
and,NN
enforcing,CC
the,VBG
attendance,DT
of,NN
any,IN
person,DT
and,NN
examining,CC
him,VBG
on,PRP
oath,IN
b,NN
requiring,NN
the,VBG
discovery,DT
and,NN
production,CC
of,NN
documents,IN
c,NNS
receiving,VBP
evidence,VBG
on,NN
affidavits,IN
d,NNS
issuing,VBP
commissions,VBG
for,NNS
the,IN
examination,DT
of,NN
witnesses,IN
or,NNS
documents,CC
e,NNS
reviewing,IN
its,VBG
decisions,PRP$
f,NNS
dismissing,VBP
an,VBG
application,DT
for,NN
default,IN
or,NN
deciding,CC
it,VBG
ex,PRP
parte,JJ
g,JJ
setting,NN
aside,VBG
any,RP
order,DT
of,NN
dismissal,IN
of,NN
any,IN
application,DT
for,NN
default,IN
or,NN
any,CC
order,DT
passed,NN
by,VBN
it,IN
ex,PRP
parte,VBZ
h,JJ
any,NN
other,DT
matter,JJ
which,NN
may,WDT
be,MD
prescribed,VB
3,VBN
any,CD
proceeding,DT
before,NN
the,IN
tribunal,DT
or,NN
the,CC
appellate,DT
tribunal,JJ
shall,JJ
be,MD
deemed,VB
to,VBN
be,TO
a,VB
judicial,DT
proceeding,JJ
within,NN
the,IN
meaning,DT
of,NN
sections,IN
193,NNS
and,CD
228,CC
and,CD
for,CC
the,IN
purposes,DT
of,NNS
section,IN
196,NN
of,CD
the,IN
indian,DT
penal,JJ
code,JJ
and,NN
the,CC
tribunal,DT
or,NN
the,CC
appellate,DT
tribunal,JJ
shall,JJ
be,MD
deemed,VB
to,VBN
be,TO
civil,VB
court,JJ
for,NN
all,IN
purposes,DT
of,NNS
section,IN
195,NN
and,CD
chapter,CC
xxvi,NN
of,NN
the,IN
code,DT
of,NN
criminal,IN
procedure,JJ
1973,NN
2,CD
of,CD
1974,IN
20,CD
by,CD
a,IN
notification,DT
dated,NN
1961997,VBD
some,CD
of,DT
the,IN
rules,DT
contained,NNS
in,VBN
the,IN
debts,DT
recovery,NNS
tribunal,NN
procedure,JJ
rules,NN
1993,NNS
were,CD
amended,VBD
it,VBN
is,PRP
not,VBZ
necessary,RB
to,JJ
refer,TO
to,VB
all,TO
the,PDT
amendments,DT
so,NNS
made,RB
but,VBD
what,CC
is,WP
important,VBZ
is,JJ
to,VBZ
examine,TO
rule,VB
12,NN
which,CD
after,WDT
amendment,IN
reads,NN
as,NNS
follows,IN
12,VBZ
filing,CD
of,NN
reply,IN
and,NN
other,CC
documents,JJ
by,NNS
the,IN
respondent,DT
1,NN
the,CD
defendant,DT
may,NN
file,MD
two,VB
complete,CD
sets,JJ
containing,NNS
the,VBG
reply,DT
to,NN
the,TO
application,DT
along,NN
with,IN
documents,IN
in,NNS
a,IN
paper,DT
book,NN
form,NN
with,NN
the,IN
registry,DT
within,NN
one,IN
month,CD
of,NN
the,IN
service,DT
of,NN
the,IN
notice,DT
of,NN
the,IN
filing,DT
of,NN
the,IN
application,DT
on,NN
him,IN
2,PRP
the,CD
defendant,DT
shall,NN
also,MD
endorse,RB
one,VB
copy,CD
of,NN
the,IN
reply,DT
along,NN
with,IN
documents,IN
as,NNS
mentioned,IN
in,VBN
sub,IN
rule,NN
1,NN
to,CD
the,TO
applicant,DT
3,JJ
the,CD
tribunal,DT
may,NN
in,MD
its,IN
discretion,PRP$
on,NN
application,IN
by,NN
the,IN
defendant,DT
allow,NN
the,IN
filing,DT
of,NN
reply,IN
referred,NN
to,VBN
in,TO
sub,IN
rule,JJ
1,NN
after,CD
the,IN
expiry,DT
of,NN
the,IN
period,DT
referred,NN
to,VBD
therein,TO
4,VB
if,CD
the,IN
defendant,DT
fails,NN
to,VBZ
file,TO
the,VB
reply,DT
under,NN
sub,IN
rule,NN
1,NN
or,CD
on,CC
the,IN
date,DT
fixed,NN
for,VBN
hearing,IN
of,NN
the,IN
application,DT
the,NN
tribunal,DT
may,NN
proceed,MD
forthwith,VB
to,NN
pass,TO
an,VB
order,DT
on,NN
the,IN
application,DT
as,NN
it,IN
thinks,PRP
fit,VBZ
5,JJ
where,CD
a,WRB
defendant,DT
makes,NN
an,VBZ
admission,DT
of,NN
the,IN
full,DT
or,JJ
part,CC
of,NN
the,IN
amount,DT
of,NN
debt,IN
due,NN
