dm,NN
assessee,IN
to,DT
show,NN
cause,TO
why,VB
in,NN
respect,WRB
of,IN
the,NN
assessment,IN
year,DT
1954,NN
55,NN
the,CD
assessee,CD
should,DT
not,NN
be,MD
treated,RB
as,VB
an,VBN
agent,IN
under,DT
section,NN
43,IN
in,NN
respect,CD
of,IN
certain,NN
non,IN
residents,JJ
the,JJ
case,NNS
of,DT
the,NN
assessee,IN
inter,DT
alia,NN
was,NN
that,NN
the,VBD
proposed,IN
action,DT
was,VBN
barred,NN
by,VBD
limitation,VBN
as,IN
right,NN
to,RB
commence,JJ
proceedings,TO
of,VB
assessment,NNS
against,IN
the,NN
assessee,IN
as,DT
an,NN
agent,IN
of,DT
non,NN
resident,IN
for,JJ
the,NN
assessment,IN
year,DT
1954,NN
55,NN
ended,CD
on,CD
3131956,VBD
under,IN
the,CD
act,IN
before,DT
it,NN
was,IN
amended,PRP
in,VBD
1956,VBN
this,IN
court,CD
in,DT
the,NN
case,IN
of,DT
ss,NN
gadgil,IN
supra,NN
accepted,NN
the,NN
contention,VBD
of,DT
the,NN
assessee,IN
and,DT
held,NN
as,CC
under,VBD
the,IN
legislature,IN
has,DT
given,NN
to,VBZ
section,VBN
18,TO
of,VB
the,CD
finance,IN
act,DT
1956,NN
only,NN
a,CD
limited,RB
retrospective,DT
operation,JJ
ie,JJ
up,NN
to,VBZ
april,RP
1,TO
1956,VB
only,CD
that,CD
provision,RB
must,DT
be,NN
read,MD
subject,VB
to,VBN
the,JJ
rule,TO
that,DT
in,NN
the,IN
absence,IN
of,DT
an,NN
express,IN
provision,DT
or,JJ
clear,NN
implication,CC
the,JJ
legislature,NN
does,DT
not,NN
intend,VBZ
to,RB
attribute,VB
to,TO
the,VB
amending,TO
provision,DT
a,VBG
greater,NN
retrospectivity,DT
than,JJR
is,NN
expressly,IN
mentioned,VBZ
nor,RB
to,VBN
authorise,CC
the,TO
income,VB
tax,DT
officer,NN
to,NN
commence,NN
proceedings,TO
which,NN
before,NNS
the,WDT
new,IN
act,DT
came,JJ
into,NN
force,VBD
had,IN
by,NN
the,VBN
expiry,IN
of,DT
the,NN
period,IN
provided,DT
become,NN
barred,VBD
20,NN
on,VBD
a,CD
proper,IN
construction,DT
of,JJ
the,NN
provisions,IN
of,DT
section,NNS
1501,IN
and,NN
the,CD
effect,CC
of,DT
its,NN
operation,IN
from,PRP$
141989,NN
we,IN
are,CD
clearly,PRP
of,VBP
the,RB
opinion,IN
that,DT
the,NN
provisions,IN
cannot,DT
be,NNS
given,MD
retrospective,RB
effect,VB
prior,VBN
to,JJ
141989,NN
for,RB
assessments,TO
which,CD
have,IN
already,NNS
become,WDT
final,VBP
due,RB
to,VBN
bar,JJ
of,JJ
limitation,TO
prior,NN
to,IN
141989,NN
taxing,RB
provision,TO
imposing,CD
a,VBG
liability,NN
is,VBG
governed,DT
by,NN
normal,VBZ
presumption,VBN
that,IN
it,JJ
is,NN
not,IN
retrospective,PRP
and,VBZ
settled,RB
principle,JJ
of,CC
law,JJ
is,NN
that,IN
the,NN
law,VBZ
to,IN
be,DT
applied,NN
is,TO
that,VB
which,VBN
is,VBZ
in,IN
force,WDT
in,VBZ
the,IN
assessment,NN
year,IN
unless,DT
otherwise,JJ
provided,NN
expressly,IN
or,RB
by,VBN
necessary,RB
implication,CC
even,IN
a,JJ
procedural,NN
provision,RB
cannot,DT
in,JJ
the,NN
absence,MD
of,RB
clear,IN
contrary,DT
intendment,NN
expressed,IN
therein,JJ
be,JJ
given,NN
greater,VBD
retrospectivity,RB
than,VB
is,VBN
expressly,JJR
mentioned,NN
so,IN
as,VBZ
to,RB
enable,VBN
the,RB
authorities,IN
to,TO
affect,VB
finality,DT
of,NNS
tax,TO
assessments,VB
or,NN
to,IN
open,NN
up,NNS
liabilities,CC
which,TO
have,VB
become,RP
barred,NNS
by,WDT
lapse,VBP
of,VBN
time,VBN
our,IN
conclusion,NN
therefore,IN
is,NN
that,PRP$
sub,NN
section,NN
1,VBZ
of,IN
section,JJ
150,NN
as,CD
amended,IN
with,NN
effect,CD
from,IN
141989,VBN
does,IN
not,NN
enable,IN
the,CD
authorities,VBZ
to,RB
reopen,VB
assessments,DT
which,NNS
have,TO
become,VB
final,NNS
due,WDT
to,VBP
bar,VBN
of,JJ
limitation,JJ
prior,TO
to,NN
141989,IN
and,NN
this,RB
position,TO
is,CD
applicable,CC
equally,DT
to,NN
reassessments,VBZ
proposed,JJ
on,RB
the,TO
basis,NNS
of,VBN
orders,IN
passed,DT
under,NN
the,IN
act,NNS
or,VBN
under,IN
any,DT
other,NN
law,CC
21,IN
as,DT
a,JJ
result,NN
of,CD
the,IN
discussion,DT
aforesaid,NN
the,IN
appeal,DT
is,NN
allowed,VBD
the,DT
judgment,NN
of,VBZ
the,VBN
high,DT
court,NN
of,IN
delhi,DT
dated,JJ
2451996,NN
is,IN
hereby,NN
set,VBN
aside,CD
as,VBZ
prayed,VBN
in,VBN
the,RP
petition,IN
the,VBN
impugned,IN
notices,DT
issued,NN
by,DT
the,JJ
respondent,NNS
of,VBN
the,IN
income,DT
tax,NN
department,IN
under,DT
sections,NN
148,NN
and,NN
142,IN
of,NNS
the,CD
act,CC
against,CD
the,IN
appellant,DT
for,NN
the,IN
assessment,DT
years,NN
1968,IN
69,DT
to,NN
1971,NNS
72,CD
and,CD
1981,TO
82,CD
are,CD
hereby,CC
quashed,CD
the,CD
appeal,VBP
stands,RB
allowed,VBN
with,DT
costs,NN
