1,CD
it,DT
cannot,VBD
be,NN
held,PRP
to,MD
have,RB
laid,VB
down,VBN
a,TO
good,VB
law,VBN
and,RP
is,DT
overruled,JJ
accordingly,NN
17,CC
for,VBZ
the,VBN
aforesaid,RB
reasons,CD
the,IN
appeal,DT
sic,NN
to,NNS
be,DT
allowed,NN
we,JJ
accordingly,TO
set,VB
aside,VBN
the,PRP
judgment,RB
under,VBD
challenge,RP
and,DT
restore,NN
the,IN
decree,NN
passed,CC
by,VB
the,DT
trial,NN
court,VBN
the,IN
appeal,DT
is,NN
allowed,NN
there,DT
shall,NN
be,VBZ
no,VBN
order,EX
as,MD
to,VB
costs,DT
18,NN
after,IN
the,TO
order,NNS
was,CD
sic,IN
learned,DT
senior,NN
counsel,VBD
appearing,JJ
for,JJ
the,JJ
respondent,NN
stated,VBG
that,IN
in,DT
the,NN
event,VBD
the,IN
respondent,IN
is,DT
required,NN
to,DT
vacate,NN
the,VBZ
premises,VBN
immediately,TO
he,VB
shall,DT
be,NNS
put,RB
to,PRP
great,MD
hardship,VB
and,VBN
therefore,TO
some,JJ
time,NN
may,CC
be,VB
granted,DT
to,NN
him,MD
to,VB
vacate,VBN
the,TO
premises,PRP
learned,TO
senior,VB
counsel,DT
appearing,NNS
for,VBD
the,JJ
appellant,NN
landlord,VBG
has,IN
no,DT
objection,NN
for,NN
the,VBZ
prayer,DT
being,NN
granted,IN
we,DT
therefore,NN
direct,VBG
that,VBN
the,PRP
respondent,VBP
herein,JJ
shall,IN
not,DT
be,NN
evicted,NN
from,MD
the,RB
premises,VB
in,VBN
dispute,IN
till,DT
31st,NNS
august,IN
2003,NN
provided,NN
the,CD
respondent,NN
files,CD
an,VBD
undertaking,DT
before,NN
this,VBZ
court,DT
within,NN
four,IN
weeks,DT
from,NN
today,IN
in,CD
the,NNS
event,IN
the,NN
said,IN
undertaking,DT
is,NN
not,DT
filed,VBD
this,NN
part,VBZ
of,RB
the,VBN
order,DT
shall,NN
stand,IN
automatically,DT
vacated,NN
and,MD
it,VB
will,RB
be,VBN
open,CC
to,PRP
the,MD
appellant,VB
landlord,JJ
to,TO
execute,DT
the,JJ
decree,NN
forthwith,TO
