ar,NN
on,RB
the,VB
sale,VBN
and,IN
purchase,DT
of,NN
the,CC
same,NN
because,IN
the,DT
same,JJ
cannot,IN
be,DT
used,JJ
for,MD
human,RB
consumption,VB
and,VBN
ceases,IN
to,JJ
be,NN
a,CC
cereal,NNS
therefore,TO
it,VB
is,DT
clear,NN
that,IN
before,PRP
chemical,VBZ
treatment,JJ
bazra,IN
remains,RB
an,JJ
agricultural,NN
produce,NN
and,VBZ
sale,DT
and,JJ
purchase,NN
of,CC
the,NN
same,CC
attracts,NN
imposition,IN
of,DT
market,JJ
fee,VBZ
arguing,NN
further,IN
learned,NN
senior,NN
counsel,VBG
for,RB
the,VBN
appellants,JJ
contended,NN
that,IN
the,DT
high,NNS
court,VBD
failed,IN
to,DT
appreciate,JJ
that,NN
the,VBD
cereals,TO
are,VB
seeds,IN
itself,DT
and,NNS
hence,VBP
the,NNS
same,PRP
have,CC
not,RB
been,DT
notified,JJ
separately,VBP
because,RB
there,VBN
is,VBN
no,RB
difference,IN
between,EX
wheat,VBZ
and,DT
seed,NN
of,IN
wheat,NN
and,CC
that,NN
wheat,IN
includes,NN
its,CC
seed,IN
otherwise,NN
also,VBZ
the,PRP$
appellant,NN
is,RB
imposing,RB
market,DT
fee,NN
on,VBZ
wheat,VBG
and,NN
not,NN
its,IN
certified,NN
seed,CC
as,RB
manufactured,PRP$
by,JJ
the,NN
first,IN
respondent,VBN
concluding,IN
his,DT
arguments,JJ
learned,NN
senior,VBG
counsel,PRP$
submitted,NNS
that,VBD
since,JJ
the,NN
wheat,VBD
purchased,IN
by,IN
the,DT
first,NN
respondent,VBN
is,IN
neither,DT
chemically,JJ
treated,NN
nor,VBZ
the,DT
same,RB
unfit,VBN
for,CC
the,DT
human,JJ
consumption,NN
and,IN
hence,DT
market,JJ
fee,NN
was,CC
rightly,NN
imposed,NN
16,NN
per,VBD
contra,RB
mr,VBN
dushyant,CD
a,IN
dave,NN
learned,NN
senior,VBP
counsel,DT
appearing,NN
for,VBN
the,JJ
first,NN
respondent,VBG
submitted,IN
that,DT
the,JJ
respondent,NN
is,VBN
not,IN
dealing,DT
in,NN
sale,VBZ
and,RB
purchase,VBG
of,IN
food,NN
grains,CC
or,NN
wheat,IN
but,NN
deals,NNS
only,CC
in,NN
certified,CC
seeds,NNS
and,RB
the,IN
stocks,VBN
stored,NNS
by,CC
them,DT
were,NNS
not,VBN
of,IN
wheat,PRP
but,VBD
the,RB
certified,IN
seeds,NN
of,CC
wheat,DT
it,JJ
was,NNS
further,IN
submitted,NN
that,PRP
the,VBD
first,RBR
respondent,VBN
purchases,IN
breeder,DT
seeds,JJ
from,NN
agricultural,NNS
universities,VBP
and,NNS
that,IN
seeds,JJ
of,NNS
wheat,CC
is,DT
not,NNS
included,IN
in,NN
the,VBZ
schedule,RB
to,VBN
the,IN
adhiniyam,DT
it,NN
was,TO
further,DT
argued,NN
that,PRP
the,VBD
first,RBR
respondent,VBD
intakes,IN
only,DT
the,JJ
standardised,NN
and,NNS
certified,RB
seeds,DT
from,VBN
the,CC
farmers,VBN
and,NNS
the,IN
undersize,DT
oversize,NNS
and,CC
seeds,DT
found,JJ
unfit,NN
by,CC
seed,NNS
certificate,VBN
agency,JJ
are,IN
returned,NN
to,NN
the,NN
farmers,VBP
and,VBN
the,TO
certified,DT
seeds,NNS
so,CC
purchased,DT
are,JJ
thereafter,NNS
chemically,RB
treated,VBN
at,VBP
the,RB
processing,RB
plant,VBN
and,IN
therefore,DT
these,NN
certified,NN
seeds,CC
either,IN
before,DT
processing,JJ
with,NNS
chemical,CC
or,IN
thereafter,VBG
do,IN
not,NN
fall,CC
within,RB
the,VBP
definition,RB
of,VB
term,IN
wheat,DT
and,NN
its,IN
purchasers,NN
are,NN
not,CC
liable,PRP$
to,NNS
market,VBP
fee,RB
17,JJ
at,TO
the,NN
time,NN
of,CD
hearing,IN
our,DT
attention,NN
was,IN
drawn,VBG
to,PRP$
a,NN
note,VBD
on,VBN
method,TO
and,DT
process,NN
of,IN
seed,NN
production,CC
submitted,NN
by,IN
the,NN
first,NN
respondent,VBN
the,IN
principle,DT
and,JJ
method,NN
of,DT
production,NN
as,CC
submitted,NN
in,IN
the,NN
note,IN
is,VBN
as,IN
under,DT
1,NN
reasons,VBZ
for,IN
seed,IN
production,CD
all,NNS
high,IN
yielding,NN
seeds,NN
are,DT
made,JJ
by,NN
scientists,NNS
by,VBP
changing,VBN
the,IN
composition,NNS
of,IN
genes,VBG
in,DT
the,NN
seeds,IN
so,NNS
that,IN
the,DT
seed,NNS
gives,IN
high,IN
yields,DT
however,NN
nature,VBZ
s,JJ
force,NNS
has,RB
a,VBP
tendency,JJ
to,NN
change,VBZ
the,DT
seeds,NN
over,TO
a,VB
period,DT
of,NNS
time,IN
and,DT
therefore,NN
it,IN
is,NN
necessary,CC
to,VB
produce,PRP
pure,VBZ
seed,JJ
year,TO
after,VB
year,NN
2,NN
laws,NN
governing,IN
seeds,NN
business,CD
21,NNS
the,VBG
seed,NNS
industry,NN
for,CD
production,DT
and,NN
sale,NN
is,IN
regulated,NN
under,CC
the,NN
seeds,VBZ
act,VBN
1966,IN
and,DT
rules,NNS
and,NN
seed,CD
control,CC
order,NNS
1983,CC
under,NN
the,NN
seeds,NN
act,CD
the,IN
government,DT
has,NNS
made,VBP
state,DT
seed,NN
certification,VBZ
agencies,VBN
who,NN
are,NN
responsible,NN
to,NNS
certify,WP
seeds,VBP
and,JJ
monitor,TO
their,VB
production,NNS
and,CC
sales,VB
22,PRP$
the,NN
indian,CC
minimum,NNS
seed,CD
standards,DT
lays,JJ
down,NN
the,NN
minimum,NNS
seed,VBZ
standards,IN
required,DT
for,JJ
each,NN
crop,NNS
which,VBN
can,IN
be,DT
certified,NN
3,WDT
method,MD
of,VB
seeds,VBN
production,CD
31,NN
the,IN
company,NNS
purchases,NN
breeder,CD
seed,DT
from,NN
the,NNS
agricultural,VBP
universities,NN
and,IN
then,DT
produces,JJ
the,NNS
next,CC
stage,RB
ie,VBZ
foundation,DT
seeds,JJ
these,NN
foundation,JJ
seeds,NN
are,NNS
given,DT
to,NN
contract,NNS
farmers,VBP
for,VBN
further,TO
production,NN
to,NNS
certified,IN
seed,JJ
this,NN
certified,TO
seed,VB
is,NN
sold,DT
to,JJ
trade,NN
and,VBZ
subsequently,VBN
to,TO
farmers,VB
foundation,CC
seed,RB
is,TO
the,NNS
progeny,NN
of,NN
breeder,VBZ
seed,DT
and,NN
certified,IN
seed,NN
the,NN
progeny,CC
of,VBD
foundation,NN
seed,DT
4,NN
procedure,IN
of,NN
production,NN
41,CD
purchase,NN
of,IN
breeder,NN
seeds,CD
from,NN
universities,IN
rule,NN
14a,NNS
42,IN
classification,NNS
of,VBP
foundation,CD
seed,CD
from,NN
breeder,IN
seed,NN
rule,NN
14a,IN
43,NN
giving,NN
foundation,NN
seed,CD
to,CD
contract,VBG
farmers,NN
rule,NN
14c,TO
44,NN
registration,NNS
of,VBP
the,CD
contract,CD
farmers,NN
with,IN
the,DT
state,NN
seed,NNS
certification,IN
agency,DT
and,NN
payment,NN
of,NN
registration,NN
and,CC
inspection,NN
charges,IN
to,NN
the,CC
agency,NN
rule,NNS
6d,TO
form,DT
i,NN
45,NN
sowing,CD
the,NN
foundation,NN
seed,CD
by,VBG
the,DT
contract,NN
farmer,NN
in,IN
his,DT
field,NN
46,NN
inspection,IN
of,PRP$
the,NN
farmer,CD
s,NN
field,IN
by,DT
an,NN
inspector,NN
of,NN
all,IN
the,DT
state,NN
seed,IN
certification,PDT
agency,DT
at,NN
least,NN
two,NN
times,NN
during,IN
the,JJS
growth,CD
of,NNS
the,IN
crop,DT
rule,NN
6k,IN
47,DT
submission,NN
of,NN
final,CD
field,CD
report,NN
by,IN
the,JJ
state,NN
seed,NN
certification,IN
agency,DT
inspector,NN
stating,NN
that,NN
the,NN
crop,NN
meets,VBG
the,IN
standards,DT
or,NN
rejecting,VBZ
the,DT
crop,NNS
if,CC
it,VBG
does,DT
not,NN
meet,IN
the,PRP
standards,VBZ
the,RB
final,VB
filed,DT
report,NNS
also,DT
states,JJ
the,VBD
estimated,NN
quantity,RB
of,VBZ
produce,DT
of,JJ
every,NN
field,IN
and,NN
farmer,IN
which,DT
the,NN
company,CC
can,NN
purchase,WDT
rule,DT
6k,NN
and,MD
23e,VB
48,NN
if,CD
the,CC
farmers,CD
seed,CD
crop,IN
has,DT
been,NNS
found,NN
satisfactory,NN
and,VBZ
indicated,VBN
as,VBN
such,JJ
in,CC
the,JJ
final,IN
field,JJ
report,IN
prepared,DT
by,JJ
the,NN
state,NN
seed,VBN
certificate,IN
agency,DT
inspector,NN
it,NN
is,NN
purchased,NN
by,NN
the,PRP
company,VBZ
and,VBN
the,IN
seed,DT
stored,NN
in,CC
company,DT
godowns,NN
49,VBN
the,IN
seed,NN
is,NNS
then,CD
processed,DT
under,NN
the,VBZ
supervision,RB
of,VBN
an,IN
inspector,DT
of,NN
the,IN
state,DT
seed,NN
certification,IN
agency,DT
who,NN
takes,NN
samples,NN
and,NN
sends,WP
them,VBZ
to,NNS
the,CC
government,VBZ
seed,PRP
testing,TO
laboratory,DT
rule,NN
6g,NN
6e,VBG
410,NN
after,NN
testing,CD
the,CD
government,CD
seed,IN
testing,VBG
laboratory,DT
gives,NN
a,NN
report,VBG
which,NN
shows,VBZ
that,DT
either,NN
the,WDT
seed,VBZ
meets,IN
the,CC
minimum,DT
seed,NN
standards,VBZ
or,DT
it,JJ
does,NN
not,NNS
rule,CC
213,PRP
411,VBZ
if,RB
the,VB
seed,CD
meets,CD
the,IN
minimum,DT
seed,NN
standards,VBZ
the,DT
chemical,JJ
treatment,NN
and,NNS
bagging,DT
of,NN
the,NN
seeds,CC
is,NN
made,IN
under,DT
the,NNS
supervision,VBZ
of,VBN
an,IN
inspector,DT
of,NN
the,IN
state,DT
seed,NN
certification,IN
agency,DT
rule,NN
17a,NN
412,NN
after,NN
the,VBD
seed,CD
is,CD
put,IN
in,DT
bag,NN
the,VBZ
inspector,VBN
of,IN
the,NN
seed,DT
certification,NN
agency,IN
will,DT
seal,NN
and,NN
tag,NN
each,MD
bag,VB
and,CC
this,VB
seed,DT
and,NN
bag,CC
is,DT
called,NN
certified,CC
seed,NN
which,VBZ
goes,VBN
to,NNS
the,NN
market,WDT
rule,VBZ
17,TO
ii,DT
413,NN
the,NN
seed,CD
inspector,NN
will,CD
also,DT
give,NN
a,NN
certificate,MD
to,RB
the,VB
company,DT
stating,NN
that,TO
the,DT
seed,NN
has,VBG
been,IN
found,DT
above,NN
the,VBZ
minimum,VBN
seed,VBN
standards,IN
and,DT
has,JJ
been,NN
certified,NNS
as,CC
such,VBZ
by,VBN
the,VBN
state,IN
seed,JJ
certification,IN
agency,DT
rule,NN
17,NN
18,NN
a,NN
letter,VBD
under,CD
reference,CD
no,DT
3374,NN
12,IN
5,NN
2001,DT
60088,CD
93,CD
dated,CD
7th,CD
january,CD
2002,CD
sent,VBD
by,CD
the,JJ
secretary,CD
up,NN
government,IN
to,DT
the,NN
director,RB
mandi,NN
parishad,TO
up,DT
lucknow,NN
was,NN
placed,VBD
before,RP
us,NN
for,VBD
our,VBN
perusal,IN
with,PRP
an,IN
english,PRP$
translation,NN
and,IN
hindi,DT
version,JJ
the,NN
english,CC
translation,JJ
of,NN
the,DT
letter,JJ
reads,NN
thus,IN
no,DT
3374,NN
12,VBZ
5,RB
2001,DT
60088,CD
93,CD
from,CD
dr,CD
naseem,CD
jedi,CD
secretary,IN
up,NN
government,JJ
to,NN
director,NN
mandi,RB
parishad,NN
up,TO
lucknow,NN
krishi,NN
anubhag,VBD
5,RP
lucknow,JJ
dated,NN
07,VBD
january,CD
2002,NN
sub,VBD
exemption,CD
of,JJ
certified,CD
seeds,JJ
by,NN
trade,IN
tax,JJ
department,NNS
and,IN
accordingly,NN
exemption,NN
of,NN
certified,CC
seeds,RB
by,NN
mandi,IN
parishad,JJ
from,NNS
mandi,IN
tax,NN
sir,NN
regarding,IN
your,JJ
letter,NN
dated,NN
13082001,VBG
in,PRP$
relation,NN
to,VBD
the,CD
above,IN
subject,NN
no,TO
vp,DT
msh,NN
760,NN
tcii,DT
khand,NN
86,VBZ
2001,CD
1220,NN
i,NN
have,CD
been,CD
ordered,CD
to,NN
inform,VBP
you,VBN
that,VBN
the,TO
production,VB
of,PRP
certified,IN
seeds,DT
of,NN
various,IN
crops,JJ
is,NNS
taken,IN
through,JJ
farmers,NNS
and,VBZ
then,VBN
this,IN
seed,NNS
is,CC
procured,RB
by,DT
the,NN
corporation,VBZ
in,VBN
uncertified,IN
form,DT
after,NN
which,IN
it,JJ
goes,NN
through,IN
the,WDT
certification,PRP
procedures,VBZ
and,IN
chemical,DT
treatment,NN
and,NNS
finally,CC
certified,NN
seed,NN
is,CC
produced,RB
therefore,JJ
please,NN
note,VBZ
that,VBN
for,IN
production,JJ
of,NN
certified,IN
seeds,IN
on,NN
the,IN
purchase,JJ
of,NNS
raw,IN
uncertified,DT
seeds,NN
there,IN
will,JJ
be,JJ
no,NNS
mandi,EX
tax,MD
liability,VB
please,DT
ensure,JJ
immediately,NN
and,NN
appropriate,NN
action,VB
to,RB
enforce,CC
this,JJ
decision,NN
emphasis,TO
supplied,VB
yours,DT
faithfully,NN
sd,NN
dr,VBD
naseem,NNS
jedi,RB
secretary,VBP
19,JJ
a,JJ
reading,NN
of,NN
the,CD
said,DT
letter,NN
would,IN
also,DT
show,VBD
that,NN
the,MD
production,RB
of,VB
certified,IN
seeds,DT
on,NN
the,IN
purchase,JJ
of,NNS
raw,IN
uncertified,DT
seeds,NN
there,IN
will,JJ
be,JJ
no,NNS
mandi,EX
tax,MD
liability,VB
20,DT
learned,JJ
senior,NN
counsel,NN
appearing,CD
for,VBD
the,JJ
parties,NN
also,VBG
drew,IN
our,DT
attention,NNS
to,RB
the,VBD
relevant,PRP$
provisions,NN
of,TO
the,DT
seeds,JJ
act,NNS
1966,IN
act,DT
no,NNS
54,NN
of,CD
1966,NN
and,DT
the,CD
seeds,IN
rules,CD
1968,CC
hereinafter,DT
referred,NNS
to,NNS
as,CD
the,NN
rules,VBD
we,TO
have,IN
also,DT
perused,NNS
the,PRP
schedule,VBP
sections,RB
2a,VBN
and,DT
4,NN
a,NNS
to,CD
the,CC
adhiniyam,CD
in,DT
which,TO
under,DT
the,NN
heading,IN
a,WDT
agriculture,IN
wheat,DT
is,VBG
included,DT
as,NN
item,NN
no,VBZ
1,VBN
in,IN
the,NN
sub,DT
heading,CD
cereals,IN
in,DT
the,NN
statement,VBG
of,NNS
objects,IN
and,DT
reasons,NN
it,IN
is,NNS
stated,CC
that,NNS
in,PRP
the,VBZ
interest,VBN
of,IN
increased,IN
agricultural,DT
production,NN
in,IN
the,JJ
country,JJ
it,NN
is,IN
considered,DT
necessary,NN
to,PRP
regulate,VBZ
the,VBN
quality,JJ
of,TO
certain,VB
seeds,DT
such,NN
as,IN
seeds,JJ
of,NNS
food,JJ
crops,IN
cotton,NNS
seeds,IN
etc,NN
to,NNS
be,NN
sold,NNS
for,VBP
purpose,TO
of,VB
agriculture,VBN
including,IN
horticulture,NN
21,IN
section,NN
2,VBG
of,NN
the,CD
act,NN
deals,CD
with,IN
definition,DT
of,JJ
agricultural,NNS
produce,IN
certification,NN
agency,IN
and,JJ
the,NN
seed,NN
etc,NN
section,CC
211,DT
defines,NN
seed,VBZ
which,NN
means,CD
any,NNS
of,NN
the,WDT
following,VBZ
classes,DT
of,IN
seeds,DT
used,JJ
for,NNS
sowing,IN
or,NNS
planting,VBN
i,IN
seeds,VBG
of,CC
food,VBG
crops,JJ
including,NNS
edible,IN
oil,NN
seeds,NNS
and,VBG
seeds,JJ
of,NN
fruits,NNS
and,CC
vegetables,NNS
ii,IN
cotton,NNS
seeds,CC
iii,NNS
seeds,VBP
of,NN
cattle,NNS
fodder,VBP
iv,NNS
jute,IN
seeds,NNS
and,VBP
includes,JJ
seedings,NN
and,NNS
tubers,CC
bulbs,VBZ
rhizomes,NNS
roots,CC
cuttings,NNS
all,VBP
types,NNS
of,NNS
grafts,NNS
and,DT
other,NNS
vegetatively,IN
propagated,NNS
material,CC
of,JJ
food,RB
crops,VBN
or,NN
cattle,IN
fodder,NN
22,NNS
under,CC
section,NNS
3,VBP
of,CD
the,IN
act,NN
the,CD
central,IN
government,DT
has,NN
the,DT
authority,JJ
to,NN
constitute,VBZ
a,DT
committee,NN
called,TO
the,VB
central,DT
seed,NN
committee,VBN
to,DT
advice,JJ
the,NN
central,NN
government,TO
and,VB
the,DT
state,JJ
governments,NN
on,CC
matters,DT
arising,NN
out,NNS
of,IN
the,NNS
administration,VBG
of,IN
this,IN
act,DT
and,NN
to,IN
carry,DT
out,NN
the,CC
other,TO
functions,VB
assigned,RP
to,DT
it,JJ
by,NNS
or,VBN
under,TO
this,PRP
act,IN
section,CC
4,IN
deals,DT
with,NN
the,NN
authority,CD
of,NNS
the,IN
central,DT
government,NN
to,IN
establish,DT
a,JJ
central,NN
seed,TO
laboratory,VB
or,DT
declare,JJ
any,NN
seed,NN
laboratory,CC
as,VB
the,DT
central,NN
seed,NN
laboratory,IN
to,DT
carry,JJ
out,NN
the,NN
functions,TO
entrusted,VB
to,RP
the,DT
central,NNS
seed,VBD
laboratory,TO
by,DT
or,JJ
under,NN
this,NN
act,IN
section,CC
5,IN
of,DT
the,NN
act,NN
deals,CD
with,IN
power,DT
to,JJ
notify,NNS
kinds,IN
or,NN
varieties,TO
of,VB
seeds,NNS
by,CC
the,NNS
central,IN
government,NNS
section,IN
6,DT
of,JJ
the,NN
act,NN
deals,CD
with,IN
the,DT
power,JJ
of,NNS
the,IN
central,DT
government,NN
to,IN
specify,DT
minimum,JJ
limits,NN
of,TO
germination,VB
and,JJ
purity,NNS
etc,IN
section,NN
8,CC
of,NN
the,VBP
act,NN
deals,CD
with,IN
certification,DT
agency,JJ
which,NNS
authorises,IN
the,NN
state,NN
government,WDT
or,VBZ
the,DT
central,NN
government,NN
to,CC
establish,DT
a,JJ
certification,NN
agency,TO
for,VB
the,DT
state,NN
to,NN
carry,IN
out,DT
the,NN
functions,TO
entrusted,VB
to,RP
the,DT
certification,NNS
agency,VBD
by,TO
or,DT
under,NN
this,NN
act,IN
section,CC
9,IN
provides,DT
the,NN
procedure,NN
for,CD
grant,VBZ
of,DT
certificate,NN
by,IN
certification,NN
agency,IN
section,NN
25,IN
deals,NN
with,NN
power,NN
of,CD
the,NNS
central,IN
government,NN
to,IN
make,DT
rules,JJ
23,NN
rule,TO
2e,VB
of,NNS
the,CD
rules,NN
defines,CD
certified,IN
seed,DT
under,NNS
rule,NNS
2f,VBD
of,NN
the,IN
rules,NN
certified,CD
seed,IN
producer,DT
has,NNS
been,VBD
defined,NN
rule,NN
2j,VBZ
defines,VBN
processing,VBN
and,NN
2m,CD
defines,NNS
treated,VBG
the,CC
functions,CD
of,NNS
the,VBD
central,DT
seed,NNS
laboratory,IN
has,DT
been,JJ
dealt,NN
with,NN
under,VBZ
rule,VBN
5,VBN
of,IN
the,IN
rules,NN
the,CD
functions,IN
of,DT
the,NNS
certification,DT
agency,NNS
has,IN
been,DT
specified,NN
under,NN
rule,VBZ
6,VBN
of,VBN
the,IN
rules,NN
rule,CD
15,IN
deals,DT
with,NNS
the,VBP
procedure,CD
for,NNS
making,IN
application,DT
for,NN
the,IN
grant,VBG
of,NN
certificate,IN
under,DT
sub,NN
section,IN
1,NN
of,IN
rule,JJ
9,NN
form,CD
i,IN
is,NN
prescribed,CD
for,NN
application,NN
for,VBZ
seed,VBN
production,IN
under,NN
the,IN
seeds,NN
certification,NN
programme,IN
we,DT
are,NNS
not,NN
now,IN
concerned,PRP
with,VBP
the,RB
other,RB
rules,VBN
24,IN
we,DT
have,JJ
already,NNS
reproduced,CD
section,PRP
2a,VBP
and,RB
section,VBN
17iii,NN
of,CD
the,CC
adhiniyam,NN
section,CD
17iii,IN
of,DT
the,JJ
adhiniyam,NN
provides,CD
for,IN
imposition,DT
of,NN
market,VBZ
fee,IN
on,NN
the,IN
transactions,NN
of,NN
sale,IN
of,DT
specified,NNS
agricultural,IN
produce,NN
in,IN
the,JJ
market,JJ
area,NN
at,IN
such,DT
rates,NN
notified,NN
by,IN
the,JJ
state,NNS
as,VBN
already,IN
noticed,DT
wheat,NN
is,IN
specified,RB
in,VBN
the,NN
schedule,VBZ
at,VBN
sno,IN
1,DT
under,NN
the,IN
heading,JJ
cereals,CD
a,IN
perusal,DT
of,NN
the,VBZ
schedule,DT
would,NN
show,IN
that,DT
wherever,NN
seeds,MD
have,VB
been,IN
intended,NN
to,NNS
be,VBP
notified,VBN
it,VBN
has,TO
been,VB
specifically,VBN
mentioned,PRP
as,VBZ
seeds,VBN
in,RB
case,VBN
of,IN
wheat,NNS
however,IN
schedule,NN
does,IN
not,NN
provide,RB
or,NN
notify,VBZ
seed,RB
of,VB
wheat,CC
and,VB
thus,NN
the,IN
seeds,NN
of,CC
wheat,RB
are,DT
not,NNS
specified,IN
in,NN
the,VBP
schedule,RB
and,VBN
are,IN
thus,DT
not,NN
covered,CC
by,VBP
the,RB
definition,RB
of,VBN
agricultural,IN
produce,DT
we,NN
have,IN
also,JJ
referred,NN
to,PRP
the,VBP
objects,RB
and,VBN
reasons,TO
for,DT
enacting,NNS
the,CC
seeds,NNS
act,IN
1966,VBG
and,DT
the,NNS
seeds,NN
rules,CD
1968,CC
as,DT
already,NNS
seen,NNS
seeds,CD
rules,IN
1968,RB
have,VBN
made,NNS
detailed,NNS
provisions,CD
of,VBP
production,VBN
processing,JJ
and,NNS
certification,IN
of,NN
seeds,NN
under,CC
the,NN
seed,IN
certification,NNS
agency,IN
the,DT
central,NN
government,NN
in,NN
order,DT
to,JJ
exempt,NN
the,IN
movement,NN
of,TO
seeds,VB
and,DT
in,NN
exercise,IN
of,NNS
its,CC
powers,IN
under,NN
the,IN
essential,PRP$
commodities,NNS
act,IN
has,DT
enacted,JJ
foodgrains,NNS
movement,NN
restriction,VBZ
exemption,VBN
of,NNS
seeds,NN
orders,NN
1970,NN
and,IN
the,NNS
seeds,NNS
control,CD
order,CC
1983,DT
the,NNS
seeds,NN
are,NN
also,CD
exempted,DT
from,NNS
sales,VBP
tax,RB
under,VBN
an,IN
exemption,NNS
notification,NN
dated,IN
1981970,DT
issued,NN
under,NN
section,VBD
41a,CD
of,VBN
the,IN
act,NN
annexure,CD
ca3,IN
25,DT
we,NN
have,NN
already,VBZ
referred,CD
to,PRP
the,VBP
essential,RB
conditions,VBN
incorporated,TO
in,DT
the,JJ
certificate,NNS
of,VBN
registration,IN
one,DT
of,NN
the,IN
essential,NN
conditions,CD
incorporated,IN
in,DT
the,JJ
certificate,NNS
of,VBN
registration,IN
is,DT
that,NN
the,IN
certificate,NN
holder,VBZ
shall,IN
not,DT
carry,NN
on,NN
any,MD
business,RB
such,VB
as,IN
dealing,DT
in,NN
food,JJ
grains,IN
other,VBG
than,IN
the,NN
business,NNS
of,JJ
sale,IN
of,DT
certified,NN
seeds,IN
under,NN
the,IN
terms,JJ
and,NNS
conditions,IN
of,DT
such,NNS
certificate,CC
the,NNS
first,IN
respondent,JJ
is,NN
not,DT
carrying,JJ
any,NN
other,VBZ
business,RB
except,VBG
the,DT
business,JJ
of,NN
certified,IN
seeds,DT
and,NN
it,IN
is,JJ
also,NNS
not,CC
in,PRP
dispute,VBZ
that,RB
the,RB
respondent,IN
does,NN
not,IN
hold,DT
any,NN
other,VBZ
licence,RB
for,VB
dealing,DT
in,JJ
food,NN
grains,IN
including,VBG
wheat,IN
26,NN
it,NNS
was,VBG
also,NN
argued,CD
by,PRP
mr,VBD
dushyant,RB
a,VBN
dave,IN
that,NN
the,NN
market,DT
committee,NN
has,IN
completely,DT
failed,NN
to,NN
appreciate,VBZ
the,RB
declaration,VBN
of,TO
law,VB
in,DT
the,NN
case,IN
of,NN
state,IN
of,DT
rajasthan,NN
v,IN
rajasthan,NN
agriculture,IN
input,NN
dealer,NN
dealers,JJ
association,NN
supra,NN
affirmed,NN
by,NNS
this,VBP
court,NN
on,VBN
2181996,IN
in,DT
these,NN
orders,IN
two,CD
reasonings,IN
were,DT
adopted,NNS
to,CD
hold,NNS
that,VBD
the,VBN
transaction,TO
of,VB
seeds,IN
do,DT
not,NN
attract,IN
market,NNS
fee,VBP
namely,RB
a,VB
that,NN
the,NN
definition,RB
of,DT
agricultural,IN
produce,DT
includes,NN
items,IN
specified,JJ
in,NN
schedule,VBZ
and,NNS
that,VBN
wherever,IN
it,NN
was,CC
intended,IN
to,VBD
separately,PRP
serialized,VBD
seeds,VBN
they,TO
have,RB
been,VBN
distinctly,NNS
found,PRP
mentioned,VBP
in,VBN
the,RB
schedule,VBN
and,VBN
that,IN
wherever,DT
the,NN
schedule,CC
does,IN
not,VBD
include,DT
seeds,NN
specifically,VBZ
in,RB
the,VB
serialized,NNS
item,RB
such,IN
seeds,DT
are,JJ
not,NN
specified,JJ
agricultural,NNS
produce,VBP
and,RB
b,VBN
on,JJ
the,NN
process,CC
of,NN
coating,IN
and,DT
applying,NN
insecticides,IN
other,NN
chemicals,CC
and,VBG
poisonous,NNS
substances,JJ
the,NNS
basic,CC
character,JJ
ie,NNS
its,DT
consumption,JJ
as,NN
food,NN
by,PRP$
human,NN
being,IN
or,NN
animals,IN
is,JJ
irretrievably,VBG
lost,CC
and,NNS
that,VBZ
such,RB
commodity,VBN
is,CC
distinct,IN
from,JJ
food,NN
grains,VBZ
27,JJ
the,IN
decision,NN
of,NNS
the,CD
state,DT
government,NN
does,IN
not,DT
take,NN
into,NN
account,VBZ
the,RB
first,VB
reasoning,IN
and,NN
treats,DT
only,JJ
that,NN
commodity,CC
as,VBZ
seeds,RB
which,DT
is,NN
treated,IN
with,NNS
chemicals,WDT
and,VBZ
that,VBN
the,IN
action,NNS
in,CC
our,IN
view,DT
is,NN
apparently,IN
and,PRP$
palpably,NN
wrong,VBZ
it,RB
is,CC
to,RB
be,JJ
noticed,PRP
that,VBZ
the,TO
farmers,VB
are,VBN
paid,IN
prices,DT
on,NNS
the,VBP
certified,VBN
seed,NNS
only,IN
after,DT
its,JJ
certification,NN
and,RB
that,IN
the,PRP$
entire,NN
quantity,CC
of,IN
such,DT
seeds,JJ
is,NN
chemically,IN
treated,JJ
and,NNS
is,VBZ
thus,RB
a,VBN
distinct,CC
commodity,VBZ
as,RB
certified,DT
seeds,JJ
it,NN
was,IN
denied,JJ
that,NNS
the,PRP
first,VBD
respondent,VBN
purchased,IN
wheat,DT
from,JJ
farmers,NN
and,VBN
the,NN
seeds,IN
purchased,NNS
from,CC
the,DT
farmers,NNS
are,VBN
of,IN
very,DT
high,NNS
quality,VBP
specified,IN
standardised,RB
seeds,JJ
each,NN
of,VBD
which,JJ
price,NNS
is,DT
very,IN
high,WDT
as,NN
compare,VBZ
to,RB
wheat,JJ
it,IN
is,NN
not,TO
sold,VB
in,PRP
the,VBZ
market,RB
and,VBN
cannot,IN
be,DT
so,NN
sold,CC
as,MD
wheat,RB
and,VB
the,RB
entire,VBN
quantity,IN
is,NN
taken,CC
for,DT
processing,JJ
with,NN
chemicals,VBZ
at,VBN
processing,IN
plant,VBG
the,IN
high,NNS
court,IN
has,NN
in,NN
our,DT
view,JJ
correctly,NN
appreciated,VBZ
and,IN
accepted,PRP$
the,NN
contention,RB
of,VBN
the,CC
respondent,VBD
company,DT
and,NN
has,IN
rightly,DT
relied,NN
upon,NN
the,CC
judgment,VBZ
of,RB
this,VBN
court,IN
in,DT
state,NN
of,IN
rajasthan,DT
v,NN
agricultural,IN
input,NN
dealers,IN
association,NN
supra,FW
28,JJ
learned,NN
senior,NNS
counsel,VBP
appearing,RB
for,CD
the,VBD
first,JJ
respondent,NN
