sb,NN
2003,CD
2003,CD
2scr75,CD
and,CD
welfare,CC
assocn,NN
arp,NN
maharashtra,NN
and,NN
anr,CC
v,JJ
ranjit,NN
p,NN
gohil,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0129,JJ
2003manu,CD
sc,CD
0129,NN
2003,CD
2003,CD
2scr139,CD
21,CD
entry,CD
66,NN
of,CD
list,IN
i,NN
provides,NN
for,VBZ
coordination,IN
and,NN
determination,CC
of,NN
standards,IN
inter,NNS
alia,NN
for,NN
higher,IN
education,JJR
entry,NN
25,NN
of,CD
list,IN
iii,NN
deals,JJ
with,NNS
broader,IN
subject,JJR
namely,NN
education,RB
on,NN
a,IN
conjoint,DT
reading,NN
of,NN
both,IN
the,CC
entries,DT
there,NNS
cannot,RB
be,MD
any,RB
doubt,VB
whatsoever,DT
that,NN
although,NN
the,WDT
state,IN
has,DT
a,NN
wide,VBZ
legislative,DT
field,JJ
to,JJ
cover,NN
the,TO
same,VB
is,DT
subject,JJ
to,VBZ
entry,JJ
63,TO
64,VB
65,CD
and,CD
66,CD
of,CC
list,CD
i,IN
once,NN
thus,NN
it,RB
is,RB
found,PRP
that,VBZ
any,VBN
state,IN
legislation,DT
does,NN
not,NN
entrench,VBZ
upon,RB
the,VB
legislative,IN
field,DT
set,JJ
apart,NN
by,VBN
entry,RB
66,IN
list,NN
i,CD
of,NN
the,NN
vii,IN
schedule,DT
of,NN
the,NN
constitution,IN
of,DT
india,NN
the,IN
state,NN
act,DT
cannot,NN
be,NN
invalidated,MD
22,RB
section,VB
11,VBN
and,CD
section,NN
16,CD
of,CC
the,NN
1988,CD
act,IN
read,DT
thus,CD
section,NN
11,VBD
powers,RB
and,NN
functions,CD
of,NNS
the,CC
council,NNS
1,IN
it,DT
shall,NN
be,CD
the,PRP
general,MD
duty,VB
of,DT
the,JJ
council,NN
to,IN
co,DT
ordinate,NN
and,TO
determine,VB
standards,NN
in,CC
institutions,NN
of,NNS
higher,IN
education,NNS
or,IN
research,JJR
and,NN
scientific,CC
and,NN
technical,CC
institutions,JJ
in,CC
accordance,JJ
with,NNS
the,IN
guidelines,NN
issued,IN
by,DT
the,NNS
university,VBN
grants,IN
commission,DT
from,NN
time,NNS
to,NN
time,IN
2,NN
the,TO
functions,NN
of,CD
the,DT
council,NNS
shall,IN
include,DT
1,NN
planning,MD
and,VB
co,CD
ordination,NN
i,CC
to,JJ
prepared,NN
consolidated,NN
programmes,TO
in,VBN
the,JJ
sphere,NNS
of,IN
higher,DT
education,NN
in,IN
the,JJR
state,NN
in,IN
accordance,DT
with,NN
the,IN
guidelines,NN
that,IN
may,DT
be,NNS
issued,WDT
by,MD
the,VB
university,VBN
grants,IN
commission,DT
from,NN
time,NNS
to,NN
time,IN
and,NN
to,TO
assist,NN
in,CC
their,TO
implementation,VB
keeping,IN
in,PRP$
view,NN
the,VBG
overall,IN
priorities,NN
and,DT
perspective,JJ
to,NNS
higher,CC
education,NN
in,TO
the,JJR
state,NN
ii,IN
to,DT
assist,NN
the,NN
university,TO
grants,VB
commission,DT
in,NN
respect,NNS
of,NN
determination,IN
and,NN
maintenance,IN
of,NN
standards,CC
and,NN
suggest,IN
remedial,NNS
action,CC
of,VBP
higher,JJ
education,NN
in,IN
the,JJR
state,NN
iii,IN
to,DT
evolve,NN
perspective,NN
plans,TO
for,VB
development,JJ
of,NNS
higher,IN
education,NN
in,IN
the,JJR
state,NN
iv,IN
to,DT
forward,NN
the,NN
developmental,TO
programmes,VB
of,DT
universities,JJ
and,NNS
colleges,IN
in,NNS
the,CC
state,NNS
to,IN
the,DT
university,NN
grants,TO
commission,DT
along,NN
with,NNS
its,NN
comments,IN
and,IN
recommendations,PRP$
v,NNS
to,CC
monitor,NNS
the,VBP
progress,TO
of,VB
implementation,DT
of,NN
such,IN
developmental,NN
programmes,IN
vi,JJ
to,JJ
promote,NNS
co,VBP
operation,TO
and,VB
co,JJ
ordination,NN
of,CC
educational,JJ
institutions,NN
among,IN
themselves,JJ
and,NNS
explore,IN
the,PRP
scope,CC
for,VB
interaction,DT
with,NN
industry,IN
and,NN
other,IN
related,NN
establishments,CC
vii,JJ
to,JJ
formulate,NNS
the,VBP
principles,TO
as,VB
per,DT
the,NNS
guidelines,IN
of,IN
the,DT
government,NNS
and,IN
to,DT
decide,NN
upon,CC
approve,TO
and,VB
sanction,IN
new,NN
educational,CC
institutions,NN
by,JJ
according,JJ
permission,NNS
keeping,IN
in,VBG
view,NN
the,VBG
various,IN
norms,NN
and,DT
requirements,JJ
to,NNS
be,CC
fulfilled,NNS
viii,TO
to,VB
suggest,VBN
ways,NN
and,TO
means,VB
of,NNS
meeting,CC
additional,NNS
resources,IN
for,VBG
higher,JJ
education,NNS
in,IN
the,JJR
state,NN
ii,IN
academic,DT
functions,NN
x,JJ
x,JJ
x,NNS
iii,VBP
advisory,JJ
functions,NNP
x,NN
x,JJ
x,NNS
section,VBP
16,JJ
annual,NNP
report,NN
the,CD
council,JJ
shall,NN
prepare,DT
once,NN
in,MD
every,VB
year,RB
in,IN
such,DT
form,NN
and,IN
at,JJ
such,NN
time,CC
as,IN
may,JJ
be,NN
prescribed,IN
an,MD
annual,VB
report,VBN
giving,DT
a,JJ
true,NN
and,VBG
full,DT
account,JJ
of,CC
its,JJ
activities,NN
during,IN
the,PRP$
previous,NNS
year,IN
and,DT
copies,JJ
thereof,NN
shall,CC
be,NNS
forwarded,VBP
to,MD
the,VB
government,VBN
and,TO
the,DT
government,NN
shall,CC
cause,DT
the,NN
same,MD
to,VB
be,DT
laid,JJ
before,TO
the,VB
legislative,VBN
assembly,IN
of,DT
the,JJ
state,NN
a,IN
copy,DT
of,NN
the,DT
report,NN
shall,IN
also,DT
be,NN
sent,MD
to,RB
university,VB
grants,VBN
commission,TO
23,NN
a,NNS
bare,NN
comparison,CD
of,DT
the,NN
provisions,NN
of,IN
the,DT
1988,NNS
act,IN
with,DT
the,CD
provisions,NN
of,IN
the,DT
commissionerate,NNS
act,IN
would,DT
clearly,NN
demonstrate,NN
that,MD
the,RB
powers,VB
and,IN
functions,DT
of,NNS
the,CC
council,NNS
stand,IN
curtailed,DT
in,NN
so,VBP
far,VBN
as,IN
they,RB
are,RB
not,IN
only,PRP
to,VBP
function,RB
in,RB
accordance,TO
with,NN
the,IN
guidelines,NN
issued,IN
by,DT
the,NNS
university,VBN
grants,IN
commission,DT
but,NN
its,NNS
duty,NN
is,CC
to,PRP$
assist,NN
the,VBZ
commission,TO
in,VB
respect,DT
of,NN
determination,IN
and,NN
maintenance,IN
of,NN
standards,CC
and,NN
suggest,IN
remedial,NNS
action,CC
of,VBP
higher,JJ
education,NN
in,IN
the,JJR
state,NN
in,IN
exercise,DT
of,NN
the,IN
power,NN
conferred,IN
upon,DT
it,NN
under,VBD
the,IN
1988,PRP
act,IN
the,DT
council,CD
can,NN
now,DT
only,NN
forward,MD
the,RB
programmes,RB
of,RB
universities,DT
and,NNS
colleges,IN
in,NNS
the,CC
state,NNS
to,IN
the,DT
university,NN
grants,TO
commission,DT
along,NN
with,NNS
its,NN
comments,IN
and,IN
recommendations,PRP$
which,NNS
necessarily,CC
would,NNS
be,WDT
subject,RB
to,MD
the,VB
letter,JJ
s,TO
acceptance,DT
even,NN
an,NN
annual,NN
report,RB
prepared,DT
by,JJ
the,NN
council,VBN
although,IN
is,DT
required,NN
to,IN
be,VBZ
forwarded,VBN
to,TO
the,VB
government,VBN
which,TO
in,DT
turn,NN
is,WDT
enjoined,IN
with,NN
a,VBZ
duty,VBN
to,IN
place,DT
before,NN
the,TO
legislative,NN
assembly,IN
of,DT
the,JJ
state,NN
but,IN
a,DT
further,NN
requirement,CC
has,DT
been,JJ
provided,NN
that,VBZ
a,VBN
copy,VBN
thereof,IN
shall,DT
also,NN
be,NN
sent,MD
to,RB
the,VB
university,VBN
grants,TO
commission,DT
evidently,NN
the,NNS
commission,NN
on,RB
receipt,DT
of,NN
a,IN
copy,NN
of,IN
the,DT
report,NN
may,IN
give,DT
its,NN
own,MD
suggestions,VB
for,PRP$
their,JJ
implementation,NNS
by,IN
the,PRP$
council,NN
it,IN
is,DT
therefore,NN
not,PRP
correct,VBZ
to,RB
contend,RB
as,VB
has,TO
been,VB
done,IN
by,VBZ
the,VBN
high,VBN
court,IN
in,DT
its,JJ
impugned,NN
judgment,IN
that,PRP$
the,JJ
council,NN
also,IN
derives,DT
its,NN
power,RB
to,VBZ
coordinate,PRP$
and,NN
determine,TO
the,VB
standards,CC
of,VB
institutions,DT
of,NNS
higher,IN
education,NNS
or,IN
research,JJR
and,NN
technical,CC
institutions,NN
including,CC
planning,JJ
and,NNS
coordination,VBG
to,NN
prepare,CC
consolidated,NN
programmes,TO
in,VB
the,JJ
sphere,NNS
of,IN
higher,DT
education,NN
in,IN
the,JJR
state,NN
keeping,IN
in,DT
view,NN
the,VBG
overall,IN
priorities,NN
and,DT
perspectives,JJ
of,NNS
higher,CC
education,NNS
although,IN
the,JJR
high,NN
court,IN
has,DT
noticed,JJ
that,NN
the,VBZ
principal,VBN
duties,IN
and,DT
functions,JJ
of,NNS
the,CC
council,NNS
is,IN
to,DT
assist,NN
the,VBZ
ugc,TO
in,VB
respect,DT
of,NN
determination,IN
and,NN
maintenance,IN
of,NN
standards,CC
and,NN
suggest,IN
remedial,NNS
action,CC
to,VBP
evolve,JJ
the,NN
development,TO
programmes,VB
of,DT
universities,NN
and,NNS
colleges,IN
in,NNS
the,CC
state,NNS
to,IN
the,DT
ugc,NN
along,TO
with,DT
its,NN
comments,IN
and,IN
recommendations,PRP$
to,NNS
monitor,CC
the,NNS
progress,TO
of,VB
implementation,DT
of,NN
such,IN
developmental,NN
programmes,IN
to,JJ
promote,JJ
cooperation,NNS
and,TO
coordination,VB
of,NN
educational,CC
institutions,NN
among,IN
themselves,JJ
and,NNS
to,IN
explore,PRP
the,CC
scope,TO
for,VB
interaction,DT
with,NN
industry,IN
and,NN
other,IN
related,NN
establishments,CC
which,JJ
not,JJ
only,NNS
had,WDT
been,RB
done,RB
in,VBD
accordance,VBN
with,VBN
the,IN
guidelines,NN
issued,IN
by,DT
the,NNS
ugc,VBN
from,IN
time,DT
to,NN
time,IN
despite,NN
the,TO
same,NN
it,IN
was,DT
held,JJ
on,PRP
a,VBD
comparative,VBN
study,IN
of,DT
the,JJ
provisions,NN
of,IN
the,DT
act,NNS
26,IN
of,DT
1986,NN
and,CD
act,IN
16,CD
of,CC
1988,VB
the,CD
functions,IN
of,CD
the,DT
commissionerate,NNS
and,IN
the,DT
functions,NN
of,CC
the,DT
state,NNS
council,IN
well,DT
nigh,NN
are,NN
the,RB
same,RB
except,VBP
to,DT
the,JJ
extent,IN
of,TO
stating,DT
that,NN
the,IN
council,VBG
should,IN
act,DT
in,NN
accordance,MD
with,VB
the,IN
guidelines,NN
issued,IN
by,DT
the,NNS
ugc,VBN
from,IN
time,DT
to,NN
time,IN
24,NN
once,TO
it,NN
is,CD
held,IN
that,PRP
the,VBZ
duties,VBN
and,IN
functions,DT
of,NNS
the,CC
councils,NNS
are,IN
compartmentalized,DT
and,NNS
they,VBP
have,VBN
to,CC
act,PRP
in,VBP
accordance,TO
with,VB
the,IN
guidelines,NN
issued,IN
by,DT
the,NNS
ugc,VBN
from,IN
time,DT
to,NN
time,IN
it,NN
is,TO
preposterous,NN
to,PRP
suggest,VBZ
that,JJ
the,TO
council,VB
acts,IN
on,DT
its,NN
own,VBZ
and,IN
or,PRP$
at,JJ
the,CC
instance,CC
of,IN
the,DT
government,NN
in,IN
the,DT
field,NN
of,IN
cooperation,DT
and,NN
determination,IN
of,NN
standards,CC
in,NN
institutions,IN
of,NNS
higher,IN
education,NNS
as,IN
an,JJR
independent,NN
body,IN
keeping,DT
in,JJ
view,NN
the,VBG
fact,IN
that,NN
the,DT
commission,NN
itself,IN
on,DT
the,NN
request,PRP
of,IN
the,DT
central,NN
government,IN
constituted,DT
a,JJ
committee,NN
and,VBD
laid,DT
down,NN
the,CC
parameters,VBD
within,RB
which,DT
the,NNS
council,IN
can,WDT
function,DT
and,NN
subjected,MD
themselves,VB
to,CC
the,VBN
restriction,PRP
of,TO
working,DT
within,NN
the,IN
guidelines,VBG
issued,IN
by,DT
the,NNS
ugc,VBN
we,IN
fail,DT
to,NN
understand,PRP
as,VBP
to,TO
how,VB
it,IN
can,TO
be,WRB
contended,PRP
that,MD
both,VB
the,VBN
commissionerate,IN
act,DT
as,DT
also,NN
the,NN
council,IN
act,RB
provide,DT
for,NN
same,NN
powers,VBP
and,IN
functions,JJ
the,NNS
modifications,CC
made,NNS
in,DT
the,NNS
1988,VBN
act,IN
vis,DT
a,CD
vis,NN
the,FW
commissionerate,DT
act,FW
cannot,DT
be,NN
said,NN
to,MD
be,RB
so,VB
slight,VBD
as,TO
has,VB
been,RB
opined,JJ
by,IN
the,VBZ
high,VBN
court,VBN
so,IN
as,DT
to,JJ
arrive,NN
at,RB
a,IN
conclusion,TO
that,VB
the,IN
1988,DT
act,NN
still,IN
suffers,DT
from,CD
the,NN
same,RB
vices,VBZ
having,IN
regard,DT
to,JJ
the,NNS
provisions,VBG
of,NN
the,TO
1988,DT
act,NNS
and,IN
particularly,DT
section,CD
11,NN
thereof,CC
we,RB
have,NN
no,CD
doubt,NN
in,PRP
our,VBP
mind,DT
that,NN
the,IN
purpose,PRP$
of,NN
the,IN
said,DT
act,NN
and,IN
the,DT
powers,VBD
and,NN
functions,CC
thereof,DT
vis,NNS
a,CC
vis,NNS
the,VBP
commissionerate,FW
act,DT
are,FW
absolutely,DT
distinct,NN
and,NN
different,VBP
in,RB
no,JJ
way,CC
the,JJ
1988,IN
act,DT
can,NN
be,DT
said,CD
to,NN
have,MD
an,VB
upper,VBD
hand,TO
over,VB
the,DT
ugc,JJ
act,NN
25,IN
it,DT
is,JJ
not,NN
a,CD
case,PRP
where,VBZ
the,RB
state,DT
council,NN
of,WRB
higher,DT
education,NN
were,NN
to,IN
act,JJR
independently,NN
irrespective,VBD
of,TO
the,VB
standard,RB
of,JJ
education,IN
set,DT
forth,NN
by,IN
the,NN
university,VBN
grants,NN
commission,IN
its,DT
powers,NN
and,NNS
functions,NN
as,PRP$
indicated,NNS
hereinbefore,CC
are,NNS
absolutely,IN
different,VBN
from,NN
that,VBP
of,RB
1986,JJ
act,IN
26,IN
in,IN
r,CD
chitralekha,NN
v,CD
state,IN
of,NN
mysore,NN
manu,NN
sc,NN
0030,IN
1964manu,NN
sc,NN
0030,NN
1964,CD
1964,CD
6scr368,NN
subba,CD
rao,CD
j,CD
categorically,CD
held,NN
that,NN
the,NN
question,RB
as,VBD
regard,IN
the,DT
impact,NN
of,IN
the,NN
entry,DT
66,NN
list,IN
i,DT
and,NN
entry,CD
25,NN
list,NN
iii,CC
must,NN
be,CD
determined,NN
by,NN
reading,MD
the,VB
central,VBN
act,IN
as,VBG
well,DT
as,JJ
the,NN
state,RB
act,RB
conjointly,IN
a,DT
state,NN
law,NN
providing,RB
for,DT
such,NN
standards,NN
having,VBG
regard,IN
to,JJ
entry,NNS
66,VBG
of,NN
list,TO
i,VB
would,CD
be,IN
struck,NN
down,NN
as,MD
unconstitutional,VB
only,VBN
in,RP
the,IN
event,JJ
the,RB
same,IN
is,DT
found,NN
so,DT
heavy,JJ
or,VBZ
devastating,VBN
so,RB
as,JJ
to,CC
wire,VBG
out,RB
or,IN
appreciably,TO
abridge,VB
the,RP
central,CC
field,RB
and,IN
not,DT
otherwise,JJ
once,NN
the,CC
powers,RB
and,RB
functions,RB
of,DT
the,NNS
council,CC
is,NNS
found,IN
to,DT
be,NN
subject,VBZ
to,VBN
the,TO
guidelines,VB
issued,JJ
by,TO
the,DT
ugc,NNS
and,VBN
the,IN
perspective,DT
plan,NN
prepared,CC
by,DT
it,NN
would,NN
be,VBN
subject,IN
to,PRP
its,MD
approval,VB
the,JJ
question,TO
of,PRP$
standard,NN
of,DT
education,NN
set,IN
up,NN
by,IN
the,NN
state,VBN
act,RP
cannot,IN
be,DT
said,NN
to,NN
be,MD
leading,RB
to,VB
wipe,VBD
out,TO
or,VB
appreciably,VBG
abridge,TO
the,VB
central,RP
field,CC
27,RB
the,IN
1988,DT
act,JJ
expressly,NN
states,CD
that,DT
the,CD
same,NN
would,RB
be,VBZ
subject,IN
to,DT
the,JJ
central,MD
act,VB
it,JJ
emphasizes,TO
that,DT
the,JJ
provisions,NN
thereof,PRP
are,VBZ
for,IN
the,DT
purpose,NNS
of,WDT
filling,VBP
up,IN
of,DT
the,NN
gaps,IN
and,VBG
to,IN
control,IN
effectively,DT
a,NNS
large,CC
number,TO
of,VB
universities,RB
within,DT
which,JJ
having,NN
regard,IN
to,NNS
their,IN
sheer,WDT
number,VBG
the,NN
ugc,TO
itself,PRP$
would,NN
not,NN
be,DT
in,JJ
a,PRP
position,MD
to,RB
have,VB
effectively,IN
control,DT
over,NN
them,TO
if,VB
the,RB
ugc,VBN
has,IN
an,PRP
overall,IN
control,DT
over,NN
the,VBZ
state,DT
council,JJ
the,NN
central,IN
field,DT
is,NN
not,VBD
entrenched,DT
upon,JJ
in,NN
a,VBZ
situation,RB
of,VBN
this,IN
nature,IN
the,DT
doctrine,NN
of,IN
pith,DT
and,NN
substance,DT
must,NN
also,IN
be,NN
held,CC
to,NN
be,MD
applicable,RB
we,VB
must,VBN
also,TO
take,VB
notice,JJ
of,PRP
the,MD
fact,RB
that,VB
the,NN
state,IN
of,DT
tamil,NN
nadu,IN
as,DT
also,NN
the,IN
state,NN
of,NN
west,IN
bengal,RB
in,DT
terms,NN
of,IN
the,JJ
national,NN
education,IN
policy,NNS
1986,IN
as,DT
also,JJ
the,NN
recommendations,NN
of,CD
the,IN
committee,RB
framed,DT
by,NNS
the,IN
university,DT
grants,NN
commission,VBN
enacted,IN
similar,DT
acts,NN
28,NNS
the,NN
provisions,VBD
of,JJ
the,NNS
impugned,CD
act,DT
would,NNS
clearly,IN
show,DT
that,JJ
the,NN
state,MD
act,RB
is,VB
in,IN
aid,DT
of,NN
the,NN
parliamentary,VBZ
act,IN
and,NN
it,IN
does,DT
not,JJ
in,NN
any,CC
manner,PRP
whatsoever,VBZ
entrench,RB
thereupon,IN
29,DT
a,NN
similar,WRB
question,NN
came,VBZ
up,CD
for,DT
consideration,JJ
in,NN
naga,VBD
people,RP
s,IN
movement,NN
of,IN
human,JJ
rights,NNS
v,VBP
union,NN
of,IN
india,JJ
manu,NNS
sc,POS
0906,NN
1998manu,IN
sc,JJ
0906,NN
1998,NN
air1998sc465,CD
wherein,CD
the,NN
law,CD
has,CD
been,NN
laid,VBZ
down,DT
in,NN
the,VBZ
following,VBN
terms,VBN
65,RB
the,IN
contention,DT
of,JJ
shri,NNS
goswami,CD
that,DT
the,NN
provisions,IN
of,NN
sections,NN
4,IN
and,DT
5,NNS
of,IN
the,NNS
state,CD
act,CC
are,CD
inconsistent,IN
with,DT
the,NN
provisions,NN
of,VBP
arms,JJ
act,IN
enacted,DT
by,NNS
parliament,IN
also,NNS
cannot,NN
be,VBN
accepted,IN
because,NN
the,RB
said,MD
provisions,RB
only,VB
provide,VBN
for,IN
effective,DT
enforcement,VBD
of,NNS
the,RB
provisions,VBP
of,IN
the,JJ
arms,NN
act,IN
in,DT
the,NNS
disturbed,IN
areas,DT
and,NNS
it,NN
cannot,IN
be,DT
said,JJ
that,NNS
they,CC
in,PRP
any,MD
way,RB
encroach,VB
upon,VBD
the,IN
field,PRP
covered,IN
by,DT
the,NN
arms,NN
act,IN
the,DT
challenge,NN
to,VBN
the,IN
validity,DT
of,NNS
sections,VBP
4,DT
and,NN
5,TO
of,DT
the,NN
state,IN
act,NNS
is,CD
therefore,CC
negatived,CD
30,IN
yet,DT
again,NN
in,NN
dr,VBZ
preeti,RB
srivastava,JJ
and,CD
anr,RB
v,RB
state,IN
of,NN
mp,NN
and,NN
ors,CC
manu,NN
sc,NN
1021,NN
1999manu,IN
sc,NN
1021,CC
1999,NNS
air1999sc2894,VBP
this,JJ
court,CD
held,CD
thus,NN
35,CD
the,CD
legislative,IN
competence,DT
of,NN
parliament,VBD
and,RB
the,CD
legislatures,DT
of,JJ
the,NN
states,IN
to,NN
make,CC
laws,DT
under,NNS
article,IN
246,DT
is,NNS
regulated,TO
by,VB
the,NNS
viith,IN
schedule,NN
to,CD
the,VBZ
constitution,VBN
in,IN
the,DT
viith,NN
schedule,NN
as,TO
originally,DT
in,NN
force,IN
entry,DT
11,NN
of,NN
list,IN
ii,RB
gave,IN
to,NN
the,NN
state,CD
an,IN
exclusive,NN
power,NNS
to,VBD
legislate,TO
on,DT
education,NN
including,DT
universities,JJ
subject,NN
to,TO
the,VB
provisions,IN
of,NN
entries,VBG
63,NNS
64,VBP
65,TO
and,DT
66,NNS
of,IN
list,NNS
i,CD
and,CD
entry,CD
25,CC
of,CD
list,IN
iii,NN
entry,NN
11,CC
of,NN
list,CD
ii,IN
was,NN
deleted,NN
and,NN
entry,CD
25,IN
of,NN
list,NN
iii,VBD
was,VBN
amended,CC
with,$
effect,CD
from,IN
3,NN
1,NN
1976,VBD
as,VBN
a,IN
result,NN
of,IN
the,CD
constitution,CD
42nd,CD
amendment,IN
act,DT
of,NN
1976,IN
the,DT
present,NN
entry,CD
25,NN
in,NN
the,IN
concurrent,CD
list,DT
is,JJ
as,NN
follows,CD
25,IN
education,DT
including,JJ
technical,NN
education,VBZ
medical,IN
education,VBZ
and,CD
universities,NN
subject,VBG
to,JJ
the,NN
provisions,JJ
of,NN
entries,CC
63,NNS
64,VBP
65,TO
and,DT
66,NNS
of,IN
list,NNS
i,CD
vocational,CD
and,CD
technical,CC
training,CD
of,IN
labour,NN
entry,JJ
25,JJ
is,CC
subject,JJ
inter,NN
alia,IN
to,JJ
entry,NN
66,CD
of,VBZ
list,JJ
i,NN
entry,NN
66,TO
of,VB
list,CD
i,IN
is,NN
as,NN
follows,VBP
66,CD
coordination,IN
and,NN
determination,NN
of,VBZ
standards,IN
in,VBZ
institutions,CD
for,NN
higher,CC
education,NN
or,IN
research,NNS
and,IN
scientific,NNS
and,IN
technical,JJR
institutions,NN
both,CC
the,NN
union,CC
as,JJ
well,CC
as,JJ
the,NNS
states,CC
have,DT
the,NN
power,RB
to,RB
legislate,IN
on,DT
education,NNS
including,VBP
medical,DT
education,NN
subject,TO
inter,VB
alia,IN
to,NN
entry,VBG
66,JJ
of,NN
list,JJ
i,NN
which,NN
deals,TO
with,VB
laying,CD
down,IN
standards,NN
in,NN
institutions,WDT
for,VBZ
higher,IN
education,VBG
or,RP
research,NNS
and,IN
scientific,NNS
and,IN
technical,JJR
institutions,NN
as,CC
also,NN
coordination,CC
of,JJ
such,CC
standards,JJ
a,NNS
state,IN
has,RB
therefore,NN
the,IN
right,JJ
to,NNS
control,DT
education,NN
including,VBZ
medical,RB
education,DT
so,NN
long,TO
as,VB
the,NN
field,VBG
is,JJ
not,NN
occupied,RB
by,RB
any,IN
union,DT
legislation,NN
secondly,VBZ
the,RB
state,VBN
cannot,IN
while,DT
controlling,NN
education,NN
in,RB
the,DT
state,NN
impinge,MD
on,RB
standards,IN
in,VBG
institutions,NN
for,IN
higher,DT
education,NN
because,NN
this,IN
is,NNS
exclusively,IN
within,NNS
the,IN
purview,JJR
of,NN
the,IN
union,DT
government,VBZ
therefore,RB
while,IN
prescribing,DT
the,NN
criteria,IN
for,DT
admission,NN
to,NN
the,RB
institutions,IN
for,VBG
higher,DT
education,NNS
including,IN
higher,NN
medical,TO
education,DT
the,NNS
state,IN
cannot,JJR
adversely,NN
affect,VBG
the,JJR
standards,JJ
laid,NN
down,DT
by,NN
the,MD
union,RB
of,RB
india,VBP
under,DT
entry,NNS
66,VBD
of,RB
list,IN
i,DT
secondly,NN
while,IN
considering,NN
the,IN
cases,NN
on,CD
the,IN
subject,NN
it,NNS
is,RB
also,IN
necessary,VBG
to,DT
remember,NNS
that,IN
from,DT
1977,NN
education,PRP
including,VBZ
inter,RB
alia,JJ
medical,TO
and,VB
university,IN
education,IN
is,CD
now,NN
in,VBG
the,NN
concurrent,RB
list,JJ
so,CC
that,JJ
the,NN
union,VBZ
can,RB
legislate,IN
on,DT
admission,JJ
criteria,NN
also,IN
if,IN
it,DT
does,NN
so,MD
the,VB
state,IN
will,NN
not,NNS
be,RB
able,IN
to,PRP
legislate,VBZ
in,RB
this,DT
field,NN
except,MD
as,RB
provided,VB
in,JJ
article,TO
254,VB
see,IN
also,DT
state,NN
of,IN
haryana,RB
and,VBN
anr,IN
v,NN
chanan,CD
mal,NN
etc,RB
manu,NN
sc,IN
0073,NN
1976manu,CC
sc,JJ
0073,NN
1976,NN
1976,JJ
3scr688,NN
i,NN
re,NN
hindu,CD
women,CD
s,NN
rights,CD
to,CD
property,CD
act,CD
manu,NN
fe,VBP
0003,JJ
1941manu,NNS
fe,VBD
0003,NNS
1941,TO
and,NN
rmd,NN
chamabraugwalla,NN
v,NN
the,CD
union,CD
of,NN
india,CD
manu,CD
sc,CC
0020,VB
1957manu,NN
sc,IN
0020,DT
1957,NN
1957,IN
1scr930,JJ
31,NN
in,NN
public,CD
service,CD
tribunal,NN
bar,CD
association,CD
v,CD
state,CD
of,CD
up,IN
and,JJ
anr,NN
manu,JJ
sc,NN
0062,NN
2003manu,FW
sc,NN
0062,IN
2003,RB
2003,CC
1scr666,JJ
a,NN
bench,NN
of,CD
which,CD
one,NN
of,CD
us,CD
hon,CD
ble,CD
cji,DT
was,NN
a,IN
member,WDT
it,CD
has,IN
been,PRP
held,VBP
28judicial,JJ
system,NN
has,VBD
an,DT
important,NN
role,PRP
to,VBZ
play,VBN
in,VBN
our,JJ
body,NN
politic,VBZ
and,DT
has,JJ
a,NN
solemn,TO
obligation,VB
to,IN
fulfil,PRP$
in,NN
such,JJ
circumstances,CC
it,VBZ
is,DT
imperative,JJ
upon,NN
the,TO
courts,VB
while,IN
examining,JJ
the,NNS
scope,PRP
of,VBZ
legislative,JJ
action,IN
to,DT
be,NNS
conscious,IN
to,VBG
start,DT
with,NN
the,IN
presumption,JJ
regarding,NN
the,TO
constitutional,VB
validity,JJ
of,TO
the,VB
legislation,IN
the,DT
burden,NN
of,VBG
proof,DT
is,JJ
upon,NN
the,IN
shoulders,DT
of,NN
the,DT
incumbent,NN
who,IN
challenges,NN
it,VBZ
it,IN
is,DT
true,NNS
that,IN
it,DT
is,NN
the,WP
duty,VBZ
of,PRP
the,PRP
constitutional,VBZ
courts,JJ
under,IN
our,PRP
constitution,VBZ
to,DT
declare,NN
a,IN
law,DT
enacted,JJ
by,NNS
the,IN
parliament,PRP$
or,NN
the,TO
state,VB
legislature,DT
as,NN
unconstitutional,VBN
when,IN
the,DT
parliament,NN
or,CC
state,DT
legislature,NN
had,NN
assumed,IN
to,JJ
enact,WRB
a,DT
law,NN
which,CC
is,NN
void,NN
either,VBD
from,VBN
want,TO
of,VB
constitutional,DT
power,NN
to,WDT
enact,VBZ
it,JJ
or,RB
because,IN
the,NN
constitutional,IN
forms,JJ
or,NN
conditions,TO
have,VB
not,PRP
been,CC
observed,IN
or,DT
where,JJ
the,NNS
law,CC
infringes,NNS
the,VBP
fundamental,RB
rights,VBN
enshrined,VBN
and,CC
guaranteed,WRB
in,DT
part,NN
ii,VBZ
of,DT
the,JJ
constitution,NNS
32,VBN
submission,CC
of,VBN
mr,IN
d,NN
ramakrishna,NN
reddy,IN
the,DT
learned,NN
counsel,CD
appearing,NN
on,IN
behalf,NN
of,NN
the,NN
respondent,VBZ
to,DT
the,JJ
effect,NN
that,VBG
the,IN
1988,NN
act,IN
is,DT
a,NN
colourable,TO
piece,DT
of,NN
legislation,IN
is,DT
stated,CD
to,NN
be,VBZ
rejected,DT
as,JJ
noticed,NN
hereinbefore,IN
the,NN
state,VBZ
act,VBN
