mb,NN 
rbi,NN
in,CD
1961,NN
as,NN
a,NN
junior,VBZ
office,DT
and,JJ
retired,NN
in,IN
1997,NN
it,PRP
is,VBD
his,NN
say,IN
that,CD
in,IN
december,DT
1990,JJ
he,NN
was,CC
elevated,VBN
to,IN
the,CD
position,PRP
of,VBZ
additional,PRP$
chief,NN
officer,IN
and,IN
was,NN
posted,CD
in,PRP
department,VBD
of,VBN
banking,TO
operations,DT
and,NN
developments,IN
dbod,JJ
it,JJ
is,NN
his,CC
say,VBD
that,VBN
the,IN
commercial,NN
banks,IN
have,NN
their,NNS
account,CC
with,NNS
rbi,VBP
individual,PRP
persons,VBZ
are,PRP$
not,NN
eligible,IN
and,DT
entitled,JJ
to,NNS
open,VBP
their,PRP$
account,NN
in,IN
any,JJ
form,JJ
with,NNS
the,VBP
rbi,RB
the,JJ
bankers,CC
cheque,VBD
pay,TO
order,VB
issued,PRP$
by,NN
one,IN
bank,DT
favouring,NN
other,IN
bank,DT
are,NN
negotiated,DT
as,NNS
under,VBP
the,VB
payee,NN
bank,VBN
would,IN
deposit,CD
the,NN
cheque,VBG
for,JJ
clearance,NN
in,VBP
clearing,VBN
house,IN
and,IN
rbi,DT
would,JJ
settle,NN
the,MD
payment,VB
thereof,DT
by,NN
giving,IN
credit,NN
into,IN
the,VBG
account,NN
of,CC
payee,NN
with,MD
rbi,VB
88,DT
the,NN
witness,NN
was,IN
further,VBG
question,NN
is,IN
it,DT
permissible,NN
to,IN
deposit,NN
an,IN
account,NN
payee,CD
bankers,DT
cheque,NN
favouring,VBD
another,JJ
bank,NN
in,VBZ
the,PRP
account,JJ
of,TO
unnamed,VB
persons,DT
as,NN
per,NN
the,NNS
clearing,VBP
house,VBG
rules,DT
the,NN
witness,IN
replied,DT
clearing,NN
house,IN
rules,JJ
relate,NNS
to,IN
the,IN
settlement,DT
of,NN
cheque,NN
issued,NNS
by,DT
one,NN
bank,VBD
in,VBG
favour,NN
of,NNS
another,VBP
bank,TO
and,DT
therefore,NN
the,IN
accounts,NN
of,VBN
both,IN
the,CD
banks,NN
are,IN
involved,NN
in,IN
this,DT
transaction,NN
89,CC
for,VB
highlighting,DT
the,NNS
submission,IN
made,DT
by,DT
the,NNS
learned,VBP
counsel,VBN
for,IN
the,DT
accused,NN
we,CD
would,IN
refer,VBG
to,DT
the,NN
relevant,VBN
questions,IN
and,DT
answers,JJ
given,NN
by,IN
this,DT
witness,VBN
q,PRP
the,MD
practice,VB
of,TO
crediting,DT
proceeds,JJ
of,NNS
the,CC
bankers,NNS
cheques,VBN
to,IN
third,DT
parties,NN
is,VBD
not,DT
prohibited,NN
by,IN
any,VBG
banking,NNS
law,IN
or,DT
any,NNS
guideline,NNS
rule,TO
or,JJ
circular,NNS
of,VBZ
the,RB
rbi,VBN
a,IN
witness,DT
refers,NN
to,NN
portion,CC
of,DT
the,JJ
circular,NN
ex148,CC
in,NN
para,IN
2,DT
reading,NN
as,DT
under,NN
in,NNS
answer,TO
to,NN
the,IN
said,DT
question,JJ
if,NN
any,IN
bank,NN
credits,CD
the,NN
account,IN
of,IN
a,IN
constituent,NN
who,TO
is,DT
not,VBD
the,NN
payee,IN
named,DT
in,NN
the,VBZ
cheque,DT
without,NN
proper,IN
mandate,DT
of,NN
the,WP
drawer,VBZ
it,RB
does,DT
so,NN
at,VBN
its,IN
own,DT
risk,NN
and,IN
will,JJ
be,NN
responsible,IN
for,DT
the,NN
unauthorised,PRP
payment,VBZ
q,RB
witness,IN
is,PRP$
referred,JJ
to,NN
portion,CC
of,MD
his,VB
deposition,JJ
in,IN
para,DT
18,JJ
on,NN
page,NN
495,NN
in,VBZ
question,VBN
and,TO
answer,NN
form,IN
witness,PRP$
is,NN
questioned,IN
whether,NN
the,CD
practice,IN
of,NN
crediting,CD
the,IN
proceeds,NN
of,CC
bankers,NN
cheques,NN
to,NN
unnamed,VBZ
beneficiaries,VBN
was,IN
not,DT
violative,NN
of,IN
any,VBG
specific,DT
banking,NNS
law,IN
or,NNS
any,NNS
rbi,TO
circular,JJ
or,NNS
guideline,VBD
on,RB
the,JJ
subject,IN
a,DT
the,JJ
same,NN
would,NN
not,CC
violate,DT
any,JJ
banking,NN
law,CC
as,NN
i,IN
understand,DT
as,NN
i,DT
am,DT
not,JJ
aware,MD
of,RB
issuance,VB
of,DT
any,NN
prior,NN
circular,IN
on,JJ
the,VBP
subject,IN
i,NN
cannot,VBP
say,RB
of,JJ
its,IN
violation,NN
q,IN
the,DT
circular,JJ
ex,NN
148,IN
was,DT
issued,NN
with,NN
the,MD
approval,RB
of,VB
the,IN
then,PRP$
governor,NN
of,IN
rbi,DT
who,JJ
was,NN
mr,CD
venkataramana,VBD
at,VBN
the,IN
relevant,DT
time,NN
witness,IN
is,DT
again,RB
referred,NN
to,IN
portion,NN
of,WP
circular,VBD
ex148,JJ
in,NN
the,IN
second,DT
para,JJ
reading,NN
as,NN
if,VBZ
an,RB
bank,VBN
creditfor,TO
the,NN
unauthorised,IN
payment,JJ
q,NN
does,IN
the,DT
use,JJ
of,NN
the,NN
word,IN
unauthorised,IN
referred,DT
to,NN
the,VBD
fact,DT
that,JJ
the,NN
issuing,NN
bank,VBZ
may,DT
not,NN
have,IN
authorised,DT
the,NN
payee,VBD
bank,VBN
to,TO
credit,DT
the,NN
amount,IN
into,DT
the,VBG
account,NN
of,MD
third,RB
party,VB
a,VBN
yes,DT
the,NN
said,NN
aspect,TO
has,NN
been,DT
further,NN
clarified,IN
in,DT
the,NN
said,IN
circular,JJ
witness,NN
refers,DT
to,JJR
the,DT
following,VBD
portion,NN
of,VBZ
the,VBN
said,RB
circular,VBN
reading,IN
as,DT
in,VBD
the,JJ
case,NN
of,NNS
account,TO
payee,DT
cheques,JJ
wherein,NN
a,IN
bank,DT
is,VBD
a,JJ
payee,NN
the,IN
payee,IN
bank,DT
should,NN
always,IN
ensure,NN
that,NN
there,NNS
are,VBP
clear,DT
instructions,NN
for,VBZ
disposal,DT
of,NN
proceeds,DT
thereof,JJ
from,NN
the,MD
drawer,RB
of,VB
the,IN
instrument,EX
90,VBP
the,JJ
circular,NNS
dated,IN
0991992,NN
ex148,IN
issued,NNS
by,VBP
the,IN
reserve,DT
bank,NN
of,IN
india,DT
reads,NN
thus,CD
september,DT
9,NN
1992,VBD
bhadra,CD
18,NNS
1914,VBN
saka,IN
the,DT
chairman,NN
chief,NN
executives,IN
of,JJ
scheduled,NNS
commercial,RB
banks,VBP
excluding,CD
rrbs,CD
dear,NN
sir,CD
payment,CD
of,VBD
cheques,DT
pay,NN
orders,JJ
it,NNS
has,IN
come,JJ
to,JJ
our,NNS
notice,VBG
that,JJ
banks,JJ
have,JJ
undertaken,NN
large,IN
value,NNS
transactions,VBP
with,NNS
third,PRP
parties,VBZ
on,VBN
a,TO
significant,PRP$
scale,NN
by,IN
means,NNS
of,VBP
cheques,VBN
drawn,JJ
on,NN
their,NNS
accounts,IN
maintained,JJ
with,NNS
deposit,IN
accounts,DT
department,JJ
of,NN
reserve,IN
bank,NNS
of,IN
india,NNS
rbi,VBN
in,IN
the,PRP$
names,NNS
of,VBN
other,IN
banks,NN
maintaining,NNS
accounts,NN
with,IN
the,NN
rbi,NN
as,IN
banks,JJ
are,NN
aware,IN
the,DT
facility,NNS
of,IN
maintaining,JJ
accounts,NNS
with,VBG
rbi,NNS
has,IN
been,DT
granted,NN
mainly,IN
to,NNS
enable,VBP
banks,JJ
to,DT
fulfil,NN
their,IN
statutory,VBG
obligations,NNS
settlement,IN
of,NN
transactions,VBZ
with,VBN
rbi,VBN
government,RB
settlement,TO
of,VB
inter,NNS
bank,TO
transactions,VB
or,PRP$
adverse,JJ
clearing,NNS
balances,NN
it,IN
is,NNS
reiterated,IN
that,JJ
the,NN
accounts,NN
maintained,IN
with,JJ
rbi,NN
should,NNS
be,CC
utilised,JJ
only,NN
for,NNS
these,PRP
purposes,VBZ
and,VBN
not,IN
for,DT
facilitating,NNS
credit,VBD
to,IN
accounts,NN
of,MD
third,VB
parties,VBN
2,RB
it,IN
has,DT
also,NNS
been,CC
revealed,RB
during,IN
investigations,VBG
that,NN
banks,TO
have,NNS
credited,IN
cheques,JJ
drawn,NNS
in,CD
their,PRP
favour,VBZ
by,RB
other,VBN
banks,VBN
marked,IN
account,NNS
payee,IN
to,NNS
the,VBP
accounts,VBN
of,NNS
constituents,VBN
even,IN
when,PRP$
they,NN
are,IN
not,JJ
named,NNS
in,VBD
the,NN
cheques,NN
as,TO
the,DT
beneficiaries,NNS
in,IN
the,NNS
case,RB
of,WRB
cheques,PRP
not,VBP
having,RB
been,VBN
drawn,IN
in,DT
the,NNS
names,IN
of,DT
constituents,NNS
nor,IN
containing,DT
any,NN
direction,IN
to,NNS
pay,RB
to,VBG
the,VBN
constituents,VBN
the,IN
proceeds,DT
thereof,NNS
or,IN
having,NNS
any,CC
other,VBG
independent,DT
direction,NN
to,TO
that,VB
effect,TO
the,DT
amount,NNS
cannot,DT
be,NNS
paid,VBP
to,CC
the,VBG
constituent,DT
if,JJ
any,JJ
bank,NN
credits,TO
the,DT
account,NN
of,DT
a,NN
constituent,MD
who,RB
is,VB
not,VBN
the,TO
payee,DT
in,NN
the,IN
cheque,DT
without,NN
proper,VBZ
mandate,DT
of,NN
the,IN
drawer,DT
it,NN
does,WP
so,VBZ
at,RB
its,DT
own,NN
risk,IN
and,DT
will,NN
be,IN
responsible,JJ
for,NN
the,IN
unauthorised,DT
payment,NN
payment,PRP
systems,VBZ
require,RB
that,IN
the,PRP$
legal,JJ
requirements,NN
laid,CC
down,MD
in,VB
the,JJ
various,IN
relevant,DT
laws,JJ
are,NN
fully,NN
observed,NNS
in,VBP
the,IN
case,DT
of,JJ
account,NNS
payee,VBD
cheques,RB
wherein,IN
a,DT
bank,JJ
is,JJ
a,NNS
payee,VBP
the,RB
payee,VBN
bank,IN
should,DT
always,NN
ensure,IN
that,NN
there,NN
are,NNS
clear,VBP
instructions,DT
for,NN
disposal,VBZ
of,DT
proceeds,NN
thereof,DT
from,JJ
the,NN
drawer,MD
of,RB
the,VB
instrument,IN
if,EX
there,VBP
are,JJ
no,NNS
such,IN
instructions,NN
the,IN
cheque,NNS
should,VBP
be,IN
returned,DT
to,NN
the,IN
sender,DT
rbi,NN
reiterates,IN
the,EX
position,VBP
that,DT
crediting,JJ
of,NNS
proceeds,DT
of,NN
such,MD
cheques,VB
to,VBN
parties,TO
otherwise,DT
than,NN
in,NN
pursuance,VBZ
of,DT
clearly,NN
delineated,IN
instructions,VBG
of,IN
issuer,NNS
of,IN
such,JJ
cheques,NNS
is,TO
unauthorised,NNS
and,RB
should,IN
not,IN
be,NN
done,IN
under,RB
any,VBN
circumstances,NNS
banks,IN
cannot,NN
and,IN
also,JJ
should,NNS
not,VBZ
invoke,JJ
market,CC
practice,MD
in,RB
justification,VB
of,VBN
doing,IN
that,DT
which,NNS
is,NNS
not,MD
supported,RB
by,CC
law,RB
or,MD
recognised,RB
banking,VB
practice,NN
these,NN
instructions,IN
should,NN
be,IN
carefully,VBG
noted,DT
banks,WDT
which,VBZ
indulge,RB
in,VBN
any,IN
deviation,NN
from,CC
these,VBN
instructions,NN
would,NN
invite,DT
severe,NNS
penal,MD
action,VB
kindly,RB
acknowledge,JJ
receipt,NNS
of,WDT
this,VBP
letter,IN
yours,DT
faithfully,NN
sd,IN
v,DT
rangarajan,NNS
addl,MD
chief,VB
officer,JJ
d,JJ
other,NN
relevant,RB
witnesses,JJ
including,NN
evidence,IN
against,DT
a,NN
5,VBZ
pw23,RB
pw25,JJ
pw16,NN
cw1,NN
and,NN
dw58,JJ
91,NN
learned,NN
senior,JJ
counsel,JJ
appearing,NNS
on,VBG
behalf,NN
of,IN
a,DT
5,CD
stated,NN
that,NN
the,NN
evidence,NN
led,CC
by,NN
the,CD
prosecution,VBD
for,JJ
establishing,NN
the,VBG
five,IN
transactions,NN
is,IN
not,DT
required,CD
to,VBN
be,IN
dealt,DT
with,NN
as,VBN
he,IN
admits,DT
on,NN
behalf,IN
of,VBG
a,DT
5,CD
that,NNS
in,VBZ
four,RB
transactions,VBN
the,TO
amount,VB
was,JJ
taken,IN
by,IN
a,PRP
5,VBZ
and,IN
in,NN
first,IN
transaction,DT
he,CD
gave,IN
loan,IN
to,CD
mul,NNS
but,DT
as,NN
loan,VBD
was,VBN
given,IN
he,DT
has,CD
not,CC
committed,IN
any,JJ
illegality,NN
in,PRP
taking,VBD
loan,NN
from,TO
mul,VB
through,CC
uco,IN
bank,NN
in,VBD
this,VBN
view,PRP
of,VBZ
the,RB
matter,VBN
it,DT
is,NN
not,IN
necessary,VBG
to,NN
discuss,IN
the,NN
evidence,IN
with,JJ
regard,NN
to,IN
the,DT
receipt,NN
of,IN
the,DT
money,NN
by,PRP
a,VBZ
5,RB
through,JJ
uco,TO
bank,VB
however,DT
we,NN
would,IN
refer,NN
to,TO
the,DT
evidence,NN
of,IN
pw23,DT
pw25,NN
pw16,IN
cw1,DT
and,CD
dw58,IN
pertaining,JJ
to,NN
a,RB
5,PRP
and,MD
other,VB
accused,TO
92,DT
pw23,NN
mohan,IN
das,NN
khandelwal,NN
a,NN
share,NN
broker,CC
who,NN
is,NN
approver,TO
in,DT
this,CD
case,CC
stated,JJ
that,VBD
after,CD
doing,NNS
bsc,JJ
mba,VBP
he,VB
worked,DT
with,NN
delhi,NN
cloth,WP
general,VBZ
mills,RB
co,IN
ltd,DT
and,NN
state,VBD
bank,IN
of,IN
india,VBG
upto,NN
the,NN
year,PRP
1986,VBD
thereafter,IN
in,NN
1990,NN
he,JJ
got,NNS
membership,VBP
of,NN
delhi,CC
stock,NN
exchange,NN
it,IN
is,JJ
his,IN
say,DT
that,NN
through,CD
a,NN
common,IN
acquaintance,CD
he,PRP
came,VBD
across,NN
one,IN
ashwin,NN
mehta,NN
in,NN
the,PRP
year,VBZ
1988,PRP$
and,NN
then,IN
with,IN
harshad,DT
s,JJ
mehta,NN
a,PRP
5,VBD
ashwin,IN
mehta,CD
is,NN
the,NN
younger,IN
brother,DT
of,NN
a,CD
5,CC
it,RB
is,IN
his,NNS
further,VBN
say,VBP
that,DT
ashwin,CD
mehta,NN
was,NN
looking,VBZ
for,DT
a,JJR
qualified,NN
person,IN
who,DT
could,CD
assist,PRP
him,VBZ
in,PRP$
research,JJ
activities,VBP
in,IN
the,VBP
share,NN
market,VBD
and,VBG
he,IN
called,DT
him,JJ
to,NN
come,WP
to,MD
bombay,VB
to,PRP
meet,IN
harshad,NN
mehta,NNS
and,IN
accordingly,DT
he,NN
went,NN
to,CC
bombay,PRP
somewhere,VBD
in,PRP
december,TO
1988,VB
when,TO
for,VB
the,TO
first,VB
time,JJ
he,NNS
met,CC
a,RB
5,PRP
the,VBD
purpose,TO
was,VB
to,RB
enable,IN
him,NN
to,CD
have,WRB
a,IN
set,DT
up,JJ
in,NN
delhi,PRP
he,VBD
met,DT
a,CD
5,DT
at,NN
his,VBD
residence,TO
and,VB
office,PRP
in,TO
the,VB
meeting,DT
they,VBN
decided,RP
to,IN
associate,NN
with,PRP
each,VBD
other,DT
for,CD
the,IN
purpose,PRP$
of,NN
carrying,CC
out,NN
research,IN
in,DT
share,NN
market,PRP
and,VBD
companies,TO
in,VB
delhi,IN
at,DT
that,JJ
time,IN
he,DT
was,NN
also,IN
aware,VBG
that,RP
a,NN
5,IN
was,NN
active,NN
in,CC
money,NNS
market,IN
but,NN
he,IN
did,DT
not,NN
know,PRP
much,VBD
about,RB
it,JJ
a,IN
5,DT
wanted,CD
to,VBD
set,JJ
up,IN
his,NN
business,NN
in,CC
delhi,PRP
and,VBD
for,RB
that,VB
purpose,RB
wanted,IN
to,PRP
find,DT
out,CD
suitable,VBD
place,TO
for,VB
his,RP
office,PRP$
and,NN
also,IN
establish,NN
the,CC
office,IN
in,DT
delhi,NN
in,VBD
july,TO
1989,VB
they,RP
got,JJ
the,NN
office,IN
premises,PRP$
in,NN
arunahcala,CC
building,RB
bara,VB
khamba,DT
road,NN
new,IN
delhi,NN
the,IN
said,NN
premises,CD
was,PRP
purchased,VBD
by,DT
one,NN
of,VBZ
the,IN
holding,NN
companies,NN
of,NN
harshad,NN
s,NN
mehta,JJ
during,NN
his,DT
visit,VBD
to,NNS
bombay,VBD
he,VBN
came,IN
to,CD
know,IN
the,DT
company,VBG
as,NNS
m,IN
s,JJ
growmore,JJ
research,NN
assets,IN
management,PRP$
ltd,NN
which,TO
was,VB
an,PRP
umbrella,VBD
company,TO
to,VB
give,DT
the,NN
corporate,IN
identity,NN
and,NN
the,NN
office,NN
to,NNS
be,NN
set,NN
up,WDT
in,VBD
delhi,DT
the,JJ
said,NN
office,TO
premises,VB
were,DT
acquired,JJ
with,NN
the,CC
full,DT
knowledge,NN
of,TO
a,VB
5,VBN
who,RP
provided,IN
money,NN
for,DT
the,VBD
same,NN
93,NNS
it,VBD
is,VBN
his,IN
further,DT
say,JJ
that,NN
he,IN
came,DT
across,CD
a,WP
person,VBD
anuj,NN
kalia,IN
he,DT
was,JJ
recruited,CD
as,PRP
executive,VBZ
in,PRP$
the,JJ
said,VBP
company,IN
somewhere,PRP
in,VBD
june,IN
or,DT
july,NN
1990,JJ
initially,NN
when,PRP
he,VBD
met,VBN
mehtas,IN
in,NN
the,IN
year,DT
1989,VBD
the,NN
business,RB
activities,IN
which,NN
were,CC
thought,NN
over,CD
were,RB
research,WRB
activities,PRP
on,VBD
delhi,NNS
based,IN
companies,DT
as,NN
well,CD
as,DT
little,NN
bit,NNS
of,WDT
operations,VBD
of,VBN
delhi,IN
stock,VBD
exchange,NN
the,NNS
business,IN
activities,NNS
were,VBN
undertaken,NNS
in,RB
the,RB
individual,IN
name,JJ
of,NN
harshad,IN
mehta,NNS
share,IN
market,NN
operations,NN
were,NN
undertaken,DT
in,NN
the,NNS
name,VBD
of,VBN
harshad,IN
s,DT
mehta,JJ
which,NN
was,IN
his,NN
proprietary,NNS
concern,NN
he,NN
being,NNS
a,VBD
member,VBN
of,IN
bombay,DT
stock,NN
exchange,IN
after,NN
it,NN
was,NN
decided,WDT
to,VBD
set,PRP$
up,JJ
office,NN
in,PRP
delhi,VBG
as,DT
stated,NN
earlier,IN
a,NN
5,NN
made,NN
another,IN
trip,PRP
to,VBD
delhi,VBN
somewhere,TO
in,VB
april,RP
or,NN
may,IN
1989,NN
in,IN
this,VBN
trip,RBR
a,DT
5,CD
spoke,VBD
about,DT
the,NN
activities,TO
in,VB
money,RB
market,IN
he,NN
stated,CC
that,MD
money,CD
market,IN
business,DT
was,NN
much,DT
bigger,CD
than,NN
the,IN
stock,DT
market,NNS
business,IN
he,NN
also,NN
told,PRP
him,VBD
that,IN
there,NN
were,NN
many,NN
psu,VBD
companies,RB
in,JJR
delhi,IN
these,DT
psus,NN
had,NN
large,NN
investable,PRP
surplus,RB
funds,VBD
with,PRP
them,IN
and,EX
that,VBD
such,JJ
large,JJ
funds,NNS
of,IN
psus,JJ
in,DT
delhi,NN
could,VBD
be,JJ
invested,JJ
in,NN
banks,NNS
at,IN
bombay,PRP
a,CC
5,IN
wanted,JJ
him,JJ
to,NNS
keep,IN
liaison,NN
with,IN
certain,NN
psus,MD
he,VB
also,VBN
wanted,IN
him,NNS
to,IN
convey,NN
on,DT
his,CD
behalf,VBD
money,PRP
market,TO
trends,VB
quotations,NN
etc,IN
to,JJ
such,NN
psus,PRP
he,RB
was,VBD
supposed,PRP
to,TO
convey,VB
the,IN
same,PRP$
to,NN
the,NN
functionaries,NN
of,VBZ
the,NNS
psus,FW
who,TO
were,JJ
concerned,NN
in,PRP
the,VBD
investment,VBN
of,TO
the,VB
funds,DT
it,JJ
was,TO
a,DT
5,NNS
who,IN
used,DT
to,NN
inform,WP
him,VBD
about,VBN
the,IN
money,DT
market,NN
trend,IN
rates,DT
of,NNS
interest,PRP
etc,VBD
which,DT
he,CD
wanted,WP
him,VBD
to,TO
convey,VB
to,PRP
the,IN
functionaries,DT
of,NN
the,NN
psus,NN
a,NNS
5,IN
was,NN
mostly,NN
in,WDT
bombay,PRP
and,VBD
he,PRP
used,TO
to,VB
convey,TO
him,DT
the,NNS
same,IN
over,DT
telephone,NN
94,DT
it,CD
is,VBD
his,RB
say,IN
that,NN
a,CC
number,PRP
of,VBD
accounts,TO
with,VB
various,PRP
banks,DT
were,JJ
opened,IN
in,NN
delhi,CD
in,PRP
the,VBZ
name,PRP$
of,NN
harshad,IN
mehta,DT
in,NN
the,IN
name,NNS
of,IN
his,JJ
company,NNS
and,VBD
other,VBN
concerns,IN
including,NN
the,IN
account,DT
in,NN
the,IN
name,NN
of,NN
ashwin,IN
s,DT
mehta,NN
he,IN
was,PRP$
one,NN
of,CC
the,JJ
authorized,NNS
signatories,VBG
being,DT
a,NN
power,IN
of,DT
attorney,NN
holder,IN
to,JJ
operate,NN
the,NN
said,PRP
accounts,VBD
except,CD
one,IN
of,DT
the,JJ
accounts,NNS
which,VBG
was,DT
opened,NN
in,IN
citibank,NN
he,NN
received,TO
the,VB
authority,DT
for,VBD
the,NNS
operation,IN
of,CD
some,IN
accounts,DT
which,NNS
were,WDT
in,VBD
the,VBN
name,IN
of,NN
harshad,PRP
s,VBD
mehta,DT
usually,NN
mr,IN
anuj,DT
kalia,NN
used,IN
to,DT
attend,NNS
to,WDT
the,VBD
bank,IN
s,DT
work,NN
95,IN
during,NN
his,NNS
visit,VBP
to,RB
delhi,VBP
in,JJ
april,NNS
may,VBN
1989,TO
a,VB
5,TO
made,DT
reference,NN
to,JJ
mul,NN
and,CD
told,IN
that,PRP$
mul,NN
had,TO
surplus,VB
investable,IN
funds,NN
as,MD
a,CD
psu,DT
and,CD
they,VBD
were,NN
very,TO
active,VB
in,CC
money,VB
market,DT
on,NN
his,VBD
request,CC
he,JJ
fixed,NNS
an,IN
appointment,DT
of,NN
a,CC
5,PRP
with,VBD
accused,RB
no1,JJ
who,IN
was,NN
the,NN
concerned,IN
functionary,PRP$
in,NN
the,PRP
investment,VBD
of,DT
funds,NN
he,IN
was,DT
not,CD
knowing,IN
the,VBN
exact,NN
date,WP
and,VBD
time,DT
but,JJ
it,NN
was,IN
during,DT
a,NN
5,IN
s,NNS
visit,PRP
to,VBD
delhi,RB
in,VBG
april,DT
may,JJ
1989,NN
a,CC
1,NN
and,CC
a,PRP
2,VBD
were,IN
present,DT
in,CD
the,JJ
meeting,NN
which,TO
took,VB
place,IN
in,NN
the,MD
office,CD
of,DT
mul,CD
it,CC
is,DT
his,CD
further,VBD
say,JJ
that,IN
he,DT
saw,NN
and,WDT
heard,VBD
harshad,NN
mehta,IN
introducing,DT
himself,NN
in,IN
the,NN
said,PRP
meeting,VBZ
as,PRP$
a,JJ
member,VBP
of,IN
bombay,PRP
stock,VBD
exchange,CC
who,VB
was,JJR
very,NN
active,VBG
in,PRP
money,IN
market,DT
and,VBD
that,NN
he,IN
wanted,DT
to,NN
deal,IN
with,NN
mul,NN
he,NN
also,WP
informed,VBD
that,RB
he,JJ
had,IN
lost,NN
of,NN
contracts,CC
with,IN
the,PRP
banks,VBD
in,TO
bombay,VB
and,IN
he,NN
could,PRP
offer,RB
to,VBD
mul,IN
excellent,PRP
deals,VBD
in,VBN
in,IN
the,NNS
money,IN
market,DT
96,NNS
question,IN
was,NN
put,CC
to,PRP
the,MD
witness,VB
did,TO
he,VB
mehta,JJ
indicate,NNS
the,IN
method,IN
by,DT
which,NN
he,NN
could,CD
work,NN
out,VBD
the,VBN
said,TO
offers,DT
between,NN
mul,VBD
and,PRP
the,VB
banks,VB
in,DT
bombay,NN
97,IN
witness,WDT
replied,PRP
a,MD
1,VB
at,RP
that,DT
time,VBD
stated,NNS
that,IN
the,NN
mul,CC
could,DT
not,NNS
deal,IN
or,JJ
involve,CD
the,NN
brokers,VBD
a,DT
5,CD
stated,IN
that,DT
the,NN
deals,VBD
would,IN
be,DT
between,NN
mul,MD
and,RB
the,VB
banks,CC
structured,VB
and,DT
suggested,NNS
by,DT
him,CD
and,VBN
his,IN
name,DT
would,NNS
not,MD
appear,VB
in,IN
the,NN
books,CC
of,DT
accounts,NNS
of,VBD
mul,CC
and,VBN
that,IN
is,PRP
what,CC
he,PRP$
stated,NN
98,MD
it,RB
is,VB
his,IN
further,DT
say,NNS
that,IN
a,NNS
5,IN
stated,NN
that,CC
he,DT
would,VBZ
stand,WP
to,PRP
gain,VBD
by,CD
way,PRP
of,VBZ
commission,PRP$
and,JJ
or,VBP
brokerage,IN
from,DT
the,CD
banks,VBD
and,IN
that,PRP
mul,MD
would,VB
benefit,TO
by,VB
getting,IN
better,NN
deals,IN
a,NN
1,CC
stated,CC
that,NN
he,IN
would,DT
look,NNS
into,CC
any,DT
good,NN
proposals,MD
if,VB
a,IN
5,VBG
did,JJR
not,NNS
come,DT
into,CD
picture,VBD
the,IN
said,PRP
meeting,MD
lasted,VB
for,IN
half,DT
an,JJ
hour,NNS
99,IN
he,DT
agreed,CD
that,VBD
in,RB
connection,VBN
with,IN
the,NN
said,DT
meeting,VBD
transactions,NN
took,VBD
place,IN
between,PDT
mul,DT
and,NN
any,CD
banks,PRP
at,VBD
the,IN
behest,IN
of,NN
a,IN
5,DT
100,VBD
the,NN
first,NNS
transaction,VBD
was,NN
in,IN
january,NNS
1991,CC
at,DT
that,NNS
tim,IN
e,DT
harshad,NN
mehta,IN
was,DT
in,CD
bombay,CD
and,DT
he,JJ
was,NN
in,VBD
delhi,IN
at,JJ
that,CD
time,IN
a,DT
5,NN
infomred,NN
him,VBD
that,NN
mul,VBD
was,IN
interested,NN
in,CC
borrowing,PRP
the,VBD
monyes,IN
he,NN
told,IN
him,DT
that,NN
the,DT
securities,CD
which,VBD
mul,PRP
would,IN
offer,NN
were,VBD
units,JJ
of,IN
uti,VBG
the,DT
bank,NN
lending,PRP
the,VBD
money,PRP
would,IN
be,DT
uco,NNS
bank,WDT
hamam,VBP
street,MD
branch,VB
bombay,VBD
and,NNS
that,IN
offer,JJ
in,DT
that,NN
respect,VBG
would,DT
come,NN
from,MD
the,VB
said,JJ
bank,NN
who,JJ
would,NN
be,NN
showing,NN
it,CC
as,DT
an,NN
offeror,IN
101,DT
it,NN
is,MD
further,VB
say,IN
of,DT
the,VBD
witness,NN
that,WP
he,MD
came,VB
across,VBG
a,PRP
person,IN
named,DT
vn,NN
deosthali,CD
a,PRP
3,VBZ
he,JJ
was,NN
an,IN
officer,DT
working,NN
in,IN
uco,PRP
bank,VBD
in,IN
its,DT
hamam,NN
street,VBN
branch,NN
at,VBZ
bombay,DT
he,CD
learnt,PRP
about,VBD
the,DT
same,NN
from,VBG
a,IN
5,JJ
at,NN
subsequent,IN
stage,PRP$
he,JJ
had,NN
occasion,NN
to,IN
meet,NN
deosthali,PRP
a,VBZ
3,IN
he,DT
heard,JJ
the,IN
name,DT
of,CD
deosthali,IN
in,JJ
the,NN
year,PRP
1990,VBD
it,NN
may,TO
be,VB
even,VB
early,DT
in,CD
the,PRP
year,VBD
1989,DT
in,NN
connection,IN
with,NN
some,IN
other,DT
transactions,NN
with,CD
some,PRP
other,MD
psus,VB
he,RB
never,RB
came,IN
across,DT
the,NN
name,CD
of,IN
deosthali,NN
before,IN
joining,DT
harshad,JJ
mehta,NNS
s,IN
company,DT
in,JJ
the,NN
year,PRP
1989,RB
or,VBD
1990,IN
he,DT
heard,NN
the,IN
name,NN
of,IN
deosthali,VBG
from,VBD
harshad,NNS
mehta,JJ
he,NN
identified,IN
a,DT
3,NN
sitting,CD
in,CC
the,CD
court,PRP
102,VBD
in,DT
january,NN
1991,IN
he,NN
received,IN
the,NN
letter,NN
ex58,PRP
of,VBD
uco,DT
bank,CD
hamam,VBG
street,IN
branch,DT
bombay,NN
dated,CD
23rd,IN
january,JJ
1991,CD
as,PRP
per,VBD
the,DT
