gp,NN
4,CD
kilometres,NNS
there,RB
was,VBD
inordinate,JJ
delay,NN
in,IN
lodging,VBG
the,DT
fir,NN
which,WDT
rendered,VBD
the,DT
prosecution,NN
case,NN
doubtful,NN
in,IN
our,PRP$
opinion,NN
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
the,DT
view,NN
taken,VBN
by,IN
the,DT
high,JJ
court,NN
that,IN
there,EX
was,VBD
inordinate,JJ
delay,NN
in,IN
lodging,VBG
the,DT
fir,NN
is,VBZ
not,RB
correct,JJ
in,IN
the,DT
incident,NN
in,IN
question,NN
besides,IN
the,DT
first,JJ
informant,JJ
amar,NN
singh,VBD
his,PRP$
three,CD
sons,NNS
namely,RB
lakha,VBP
singh,JJ
bham,NN
singh,NN
and,CC
gurbachan,NN
singh,NNS
and,CC
two,CD
others,NNS
kashmira,VBP
singh,NN
and,CC
pritam,NN
singh,NN
had,VBD
received,VBN
injuries,NNS
the,DT
condition,NN
of,IN
lakha,JJ
singh,NN
was,VBD
serious,JJ
as,IN
he,PRP
had,VBD
received,VBN
injuries,NNS
on,IN
his,PRP$
chest,NN
neck,NN
and,CC
brain,NN
and,CC
the,DT
injuries,NNS
received,VBN
by,IN
bham,NNS
singh,NNS
were,VBD
also,RB
grievous,JJ
and,CC
dangerous,JJ
to,TO
life,NN
naturally,RB
the,DT
first,JJ
anxiety,NN
of,IN
the,DT
injured,VBN
would,MD
have,VB
been,VBN
to,TO
rush,VB
to,TO
the,DT
hospital,NN
to,TO
get,VB
immediate,JJ
medical,JJ
aid,NN
and,CC
to,TO
save,VB
their,PRP$
life,NN
pw4,NN
has,VBZ
stated,VBN
that,IN
sangrur,NN
is,VBZ
7,CD
8,CD
kilometres,NNS
from,IN
his,PRP$
village,NN
and,CC
he,PRP
reached,VBD
the,DT
bus,NN
stand,NN
there,RB
at,IN
about,IN
900,CD
pm,NN
on,IN
the,DT
tractor,NN
of,IN
major,JJ
singh,NNS
and,CC
from,IN
there,EX
he,PRP
hired,VBD
two,CD
taxies,NNS
for,IN
going,VBG
to,TO
ludhiana,VB
he,PRP
reached,VBD
ludhiana,NN
which,WDT
is,VBZ
60,CD
kilometres,NNS
from,IN
sangrur,NN
at,IN
about,IN
1100,CD
pm,NN
and,CC
all,PDT
the,DT
injured,VBN
were,VBD
admitted,VBN
in,IN
the,DT
hospital,NN
at,IN
about,IN
1130,CD
pm,NN
though,IN
medical,JJ
aid,NN
was,VBD
provided,VBN
to,TO
his,PRP$
son,NN
lakha,NN
singh,NN
but,CC
he,PRP
died,VBD
at,IN
about,IN
800,CD
am,VBP
on,IN
2451987,CD
the,DT
condition,NN
of,IN
his,PRP$
another,DT
son,NN
pw7,NN
bhan,NN
singh,NN
was,VBD
also,RB
serious,JJ
pw1,NN
dr,NN
william,NN
f,NN
masish,NN
has,VBZ
stated,VBN
that,IN
injuries,NNS
no4,RB
and,CC
5,CD
of,IN
bhan,NN
singh,NNS
were,VBD
dangerous,JJ
to,TO
life,NN
his,PRP$
statement,NN
also,RB
shows,VBZ
that,IN
bhan,NN
singh,NN
was,VBD
operated,VBN
upon,IN
and,CC
ultimately,RB
he,PRP
was,VBD
discharged,VBN
from,IN
the,DT
hospital,NN
on,IN
861987,CD
the,DT
record,NN
shows,VBZ
that,IN
some,DT
information,NN
was,VBD
sent,VBN
from,IN
cmc,JJ
hospital,NN
to,TO
police,VB
division,NN
no,DT
3,CD
in,IN
ludhiana,NN
which,WDT
is,VBZ
at,IN
a,DT
distance,NN
of,IN
about,IN
3,CD
kilometers,NNS
after,IN
the,DT
death,NN
of,IN
lakha,JJ
singh,NN
in,IN
the,DT
morning,NN
of,IN
2451987,CD
thereafter,RB
a,DT
wireless,JJ
message,NN
was,VBD
sent,VBN
to,TO
police,VB
station,NN
sangrur,NN
sardara,NN
singh,NN
si,VBD
them,PRP
proceeded,VBD
from,IN
sangrur,NN
for,IN
ludhiana,NN
at,IN
about,IN
1030,CD
am,VBP
and,CC
after,IN
reaching,VBG
the,DT
hospital,NN
he,PRP
moved,VBD
an,DT
application,NN
before,IN
the,DT
emo,NN
cmc,NN
hospital,NN
requesting,VBG
that,IN
it,PRP
may,MD
be,VB
informed,VBN
whether,IN
statement,NN
of,IN
the,DT
witnesses,NNS
can,MD
be,VB
recorded,VBN
dr,JJ
koshi,NN
george,NN
then,RB
gave,VBD
in,IN
writing,NN
that,IN
amar,NN
singh,NN
was,VBD
in,IN
fit,JJ
condition,NN
to,TO
give,VB
his,PRP$
statement,NN
it,PRP
was,VBD
thereafter,RB
that,IN
pw14,NN
sardara,NN
singh,NN
si,NN
recorded,VBD
the,DT
statement,NN
of,IN
amar,NN
singh,NN
at,IN
about,IN
530,CD
pm,NN
this,DT
statement,NN
in,IN
writing,NN
was,VBD
sent,VBN
to,TO
ps,VB
sangrur,NN
through,IN
constable,JJ
joga,NN
singh,NN
on,IN
the,DT
basis,NN
of,IN
which,WDT
pw17,NN
om,NN
prakash,NN
sho,NN
kotwali,NN
sangrur,NN
recorded,VBD
the,DT
fir,NN
exh,NN
pj,VBD
2,CD
at,IN
920,CD
pm,NN
on,IN
2451987,CD
the,DT
high,JJ
court,NN
merely,RB
said,VBD
that,IN
as,IN
the,DT
place,NN
of,IN
occurrence,NN
is,VBZ
only,RB
4,CD
kilometers,NNS
from,IN
the,DT
police,NN
station,NN
and,CC
the,DT
fir,NN
was,VBD
lodged,VBN
after,IN
26,CD
hours,NNS
the,DT
delay,NN
in,IN
lodging,VBG
thereof,NN
has,VBZ
rendered,VBN
the,DT
prosecution,NN
case,NN
doubtful,VBZ
the,DT
sequence,NN
of,IN
events,NNS
and,CC
the,DT
manner,NN
in,IN
which,WDT
the,DT
fir,NN
was,VBD
lodged,VBN
have,VBP
not,RB
at,IN
all,DT
been,VBN
taken,VBN
into,IN
consideration,NN
it,PRP
is,VBZ
quite,RB
likely,JJ
that,IN
amar,VBP
singh,NN
was,VBD
too,RB
shocked,JJ
to,TO
think,VB
about,IN
the,DT
lodging,NN
of,IN
the,DT
fir,NN
his,PRP$
only,JJ
anxiety,NN
must,MD
have,VB
been,VBN
to,TO
anyhow,VB
rush,NN
to,TO
the,DT
hospital,NN
to,TO
save,VB
the,DT
lives,NNS
of,IN
his,PRP$
sons,NNS
it,PRP
is,VBZ
noteworthy,JJ
that,IN
he,PRP
did,VBD
not,RB
go,VB
to,TO
any,DT
nearby,JJ
dispensary,NN
or,CC
an,DT
ordinary,JJ
hospital,NN
but,CC
went,VBD
to,TO
a,DT
good,JJ
medical,JJ
college,NN
hospital,NN
which,WDT
was,VBD
at,IN
ludhiana,NN
to,TO
get,VB
the,DT
best,JJS
possible,JJ
treatment,NN
in,IN
the,DT
night,NN
he,PRP
and,CC
his,PRP$
other,JJ
relations,NNS
must,MD
have,VB
been,VBN
too,RB
involved,VBN
in,IN
looking,VBG
after,IN
the,DT
injured,JJ
persons,NNS
some,DT
of,IN
whom,WP
were,VBD
fighting,VBG
for,IN
their,PRP$
life,NN
time,NN
must,MD
have,VB
been,VBN
taken,VBN
by,IN
both,DT
pw14,JJ
sardara,NN
singh,NN
si,NN
to,TO
reach,VB
ludhiana,NN
from,IN
sangrur,NN
and,CC
thereafter,RB
by,IN
joga,NN
singh,NN
constable,NN
in,IN
carrying,VBG
the,DT
statement,NN
of,IN
amar,NN
singh,NN
from,IN
cmc,NN
ludhiana,NN
to,TO
ps,VB
sangrur,NN
in,IN
these,DT
circumstances,NNS
there,RB
was,VBD
hardly,RB
any,DT
delay,NN
in,IN
lodging,NN
of,IN
the,DT
fir,NN
at,IN
the,DT
police,NN
station,NN
the,DT
special,JJ
report,NN
of,IN
the,DT
occurrence,NN
was,VBD
sent,VBN
to,TO
cjm,VB
sangrur,NN
within,IN
two,CD
hours,NNS
and,CC
20,CD
minutes,NNS
of,IN
the,DT
lodging,NN
of,IN
the,DT
fir,NN
the,DT
special,JJ
report,NN
was,VBD
therefore,RB
sent,JJ
very,RB
promptly,RB
and,CC
it,PRP
cannot,MD
be,RB
said,VB
by,VBD
any,IN
stretch,DT
of,NN
imagination,IN
that,NN
there,IN
was,EX
any,VBD
delay,DT
in,NN
sending,IN
the,VBG
same,DT
10,JJ
the,CD
high,DT
court,JJ
has,NN
went,VBZ
to,VBD
the,TO
extent,DT
of,NN
observing,IN
that,VBG
the,IN
delay,DT
of,NN
26,IN
hours,CD
in,NNS
sending,IN
the,VBG
special,DT
report,JJ
by,NN
itself,IN
was,PRP
enough,VBD
to,RB
allow,TO
the,VB
appeal,DT
and,NN
to,CC
set,TO
aside,VB
the,RP
conviction,DT
of,NN
the,IN
accused,DT
in,VBN
our,IN
opinion,PRP$
the,NN
period,DT
which,NN
elapsed,WDT
in,VBD
loding,IN
the,VBG
fir,DT
of,NN
the,IN
incident,DT
has,NN
been,VBZ
fully,VBN
explained,RB
from,VBN
the,IN
evidence,DT
on,NN
record,IN
and,NN
no,CC
adverse,DT
inference,JJ
can,NN
be,MD
drawn,VB
against,VBN
the,IN
prosecution,DT
merely,NN
on,RB
the,IN
ground,DT
that,NN
the,IN
fir,DT
was,NN
lodged,VBD
at,VBN
920,IN
pm,CD
on,NN
the,IN
next,DT
day,JJ
there,NN
is,EX
no,VBZ
heard,DT
and,NN
fast,CC
rule,JJ
that,NN
any,IN
delay,DT
in,NN
loding,IN
the,VBG
fir,DT
would,NN
automatically,MD
render,RB
the,VB
prosecution,DT
case,NN
doubtful,NN
it,VBZ
necessarily,PRP
depends,RB
upon,VBZ
facts,JJ
and,NNS
circumstances,CC
of,NNS
each,IN
case,DT
whether,NN
there,IN
has,EX
been,VBZ
any,VBN
such,DT
delay,JJ
in,NN
lodging,IN
the,VBG
fir,DT
which,NN
may,WDT
cast,MD
doubt,VB
about,NN
the,IN
veracity,DT
of,NN
the,IN
prosecution,DT
case,NN
and,NN
for,CC
this,IN
a,DT
host,DT
of,NN
circumstances,IN
like,NNS
the,IN
condition,DT
of,NN
the,IN
first,DT
informant,JJ
the,NN
nature,DT
of,NN
injuries,IN
sustained,NNS
the,VBN
number,DT
of,NN
victims,IN
the,NNS
efforts,DT
made,NNS
to,VBD
provide,TO
medical,VB
aid,JJ
to,NN
them,TO
the,PRP
distance,DT
of,NN
the,IN
hospital,DT
and,NN
the,CC
police,DT
station,NN
etc,NN
have,NN
to,VBP
be,TO
taken,VB
into,VBN
consideration,IN
there,NN
is,EX
no,VBZ
mathematical,DT
formula,JJ
by,NN
which,IN
an,WDT
inference,DT
may,NN
be,MD
drawn,VB
either,VBN
way,DT
merely,NN
on,RB
account,IN
of,NN
delay,IN
in,NN
loding,IN
of,NN
the,IN
fir,DT
in,NN
this,IN
connection,DT
it,NN
will,PRP
be,MD
useful,VB
to,JJ
take,TO
note,VB
of,NN
the,IN
following,DT
observation,JJ
made,NN
by,VBN
this,IN
court,DT
in,NN
tara,IN
singh,NN
ors,NN
v,NNS
state,VBP
of,NN
punjab,IN
manu,NN
sc,NN
0016,NN
1991manu,CD
sc,CD
0016,NN
1991,CD
air1991sc63,CD
the,IN
delay,DT
in,NN
giving,IN
the,VBG
fir,DT
by,NN
itself,IN
cannot,PRP
be,MD
a,RB
ground,VB
to,DT
doubt,NN
the,TO
prosecution,VB
case,DT
knowing,NN
the,NN
indian,VBG
conditions,DT
as,JJ
they,NNS
are,IN
one,PRP
cannot,VBP
expect,CD
these,MD
villagers,RB
to,VB
rush,DT
to,NNS
the,TO
police,VB
station,TO
immediately,DT
after,NN
the,NN
occurrence,RB
human,IN
nature,DT
as,NN
it,JJ
is,NN
the,IN
kith,PRP
and,VBZ
kin,DT
who,NN
have,CC
witnessed,NN
the,WP
occurrence,VBP
cannot,VBN
be,DT
expected,NN
to,MD
act,RB
mechanically,VB
with,VBN
all,TO
the,VB
promptitude,RB
in,IN
giving,PDT
the,DT
report,NN
to,IN
the,VBG
police,DT
at,NN
times,TO
being,DT
grief,NN
stricken,IN
because,NNS
of,VBG
the,JJ
calamity,VBN
it,IN
may,IN
not,DT
immediately,NN
occur,PRP
to,MD
them,RB
that,RB
they,VBP
should,TO
give,PRP
a,IN
report,PRP
after,MD
all,VB
it,DT
is,NN
but,IN
natural,DT
in,PRP
these,VBZ
circumstances,CC
for,JJ
them,IN
to,DT
take,NNS
some,IN
time,PRP
to,TO
go,VB
the,DT
police,NN
station,TO
for,VB
giving,DT
the,NN
report,NN
of,IN
course,VBG
in,DT
cases,NN
arising,IN
out,NN
of,IN
acute,NNS
factions,VBG
their,IN
is,IN
a,JJ
tendency,NNS
to,PRP$
implicate,VBZ
persons,DT
belonging,NN
to,TO
the,VB
opposite,NNS
faction,VBG
falsely,TO
in,DT
order,JJ
to,NN
avert,RB
the,IN
danger,NN
of,TO
convicting,VB
such,DT
innocent,NN
persons,IN
the,VBG
courts,JJ
should,JJ
be,NNS
cautious,DT
to,NNS
scrutinise,MD
the,VB
evidence,JJ
of,TO
such,VB
interested,DT
witnesses,NN
with,IN
greater,JJ
care,JJ
and,NNS
caution,IN
and,JJR
separate,NN
grain,CC
from,NN
the,CC
chaff,JJ
after,NN
subjecting,IN
the,DT
evidence,NN
to,IN
a,VBG
closer,DT
scrutiny,NN
and,TO
in,DT
doing,NN
so,NN
the,CC
contents,IN
of,VBG
the,RB
fir,DT
also,NNS
will,IN
have,DT
to,NN
be,RB
scrutinised,MD
carefully,VB
however,TO
unless,VB
there,VBN
are,RB
indications,RB
of,IN
fabrication,EX
the,VBP
court,NNS
cannot,IN
reject,NN
the,DT
prosecution,NN
version,MD
as,RB
given,VB
in,DT
the,NN
fir,NN
and,IN
later,VBN
substantiated,IN
by,DT
the,NN
evidence,CC
merely,RB
on,VBN
the,IN
ground,DT
of,NN
delay,RB
these,IN
are,DT
all,NN
matters,IN
for,NN
appreciations,DT
and,VBP
much,DT
depends,NNS
on,IN
the,NNS
facts,CC
and,JJ
circumstances,NNS
of,IN
each,DT
case,NNS
11,CC
in,NNS
zahoor,IN
and,DT
ors,NN
v,CD
state,IN
of,NN
up,CC
manu,NNS
sc,VBP
0011,NN
1991manu,IN
sc,IN
0011,NN
1991,NN
1991crilj56,CD
it,CD
was,NN
held,CD
that,CD
mere,CD
delay,PRP
by,VBD
itself,VBN
is,IN
not,JJ
enough,NN
to,IN
reject,PRP
the,VBZ
prosecution,RB
case,RB
unless,TO
there,VB
are,DT
clear,NN
indications,NN
of,IN
fabrication,EX
this,VBP
was,JJ
reiterated,NNS
in,IN
jamna,NN
and,DT
ors,VBD
v,VBN
state,IN
of,NN
uttar,CC
pradesh,NNS
manu,VBP
sc,NN
0022,IN
1994manu,JJ
sc,JJ
0022,NN
1994,NN
air1994sc79,CD
that,CD
delay,NN
by,CD
itself,CD
is,NN
not,WDT
a,NN
circumstance,IN
to,PRP
doubt,VBZ
the,RB
prosecution,DT
case,NN
in,TO
the,VB
present,DT
case,NN
the,NN
high,IN
court,DT
did,JJ
not,NN
at,DT
all,JJ
take,NN
into,VBD
consideration,RB
the,IN
fact,DT
that,VBP
the,IN
first,NN
informant,DT
amar,NN
singh,IN
and,DT
his,JJ
three,JJ
sons,NN
besides,NN
two,CC
others,PRP$
had,CD
received,NNS
injuries,IN
and,CD
they,NNS
had,VBD
first,VBN
gone,NNS
to,CC
sangrur,PRP
from,VBD
their,RB
village,VBN
on,TO
a,VB
tractor,IN
trolley,PRP$
and,NN
from,IN
there,DT
to,NN
cmc,NN
ludhiana,CC
on,IN
taxies,RB
which,TO
is,VB
about,NN
60,IN
kilometres,NNS
and,WDT
further,VBZ
that,IN
all,CD
the,NNS
six,CC
injured,JJR
had,IN
been,PDT
admitted,DT
in,CD
the,JJ
hospital,VBD
where,VBN
one,VBN
of,IN
them,DT
died,NN
next,WRB
morning,CD
and,IN
another,PRP
namely,VBD
pw7,JJ
bhan,NN
singh,CC
had,DT
sustained,RB
serious,NN
injuries,NN
which,NN
were,VBD
dangerous,VBN
to,JJ
life,NNS
and,WDT
he,VBD
had,JJ
to,TO
be,NN
operated,CC
upon,PRP
and,VBD
in,TO
such,VB
circumstances,VBN
he,IN
could,CC
not,IN
have,JJ
left,NNS
the,PRP
hospital,MD
for,RB
going,VB
to,VBN
ps,DT
sangrur,NN
for,IN
loding,VBG
the,TO
fir,VB
the,NN
high,IN
court,VBG
also,DT
failed,NN
to,DT
take,JJ
into,NN
consideration,RB
the,VBD
fact,TO
that,VB
the,IN
fir,NN
was,DT
lodged,NN
after,IN
pw,DT
14,NN
sardara,VBD
singh,VBN
si,IN
of,NN
police,CD
station,NN
sangrur,NN
had,NN
come,IN
to,NN
the,NN
hospital,NN
and,VBD
had,VBN
recorded,TO
the,DT
statement,NN
of,CC
amar,VBD
singh,VBN
after,DT
seeking,NN
opinion,IN
of,NN
the,NN
doctor,IN
in,VBG
writing,NN
and,IN
thereafter,DT
the,NN
said,IN
statement,NN
was,CC
sent,RB
through,DT
constable,VBD
joga,NN
singh,VBD
to,VBN
the,IN
police,JJ
station,NN
sangrur,NN
we,TO
are,DT
therefore,NN
clearly,NN
of,NN
the,PRP
opinion,VBP
that,RB
in,RB
the,IN
facts,DT
and,NN
circumstances,IN
of,IN
the,DT
case,NNS
there,CC
was,NNS
no,IN
delay,DT
in,NN
either,EX
loding,VBD
of,DT
the,NN
fir,IN
or,DT
in,NN
sending,IN
the,DT
special,NN
report,CC
to,IN
the,VBG
cjm,DT
and,JJ
the,NN
view,TO
to,DT
the,NN
contrary,CC
taken,DT
by,NN
the,TO
high,DT
court,JJ
is,VBN
absolutely,IN
incorrect,DT
12,JJ
the,NN
high,VBZ
court,RB
has,JJ
also,CD
held,DT
that,JJ
the,NN
details,VBZ
about,RB
the,VBN
occurrence,IN
were,DT
not,NNS
mentioned,IN
in,DT
the,NN
inquest,VBD
report,RB
which,VBN
showed,IN
that,DT
the,JJS
investigating,NN
officer,WDT
was,VBD
not,IN
sure,DT
of,VBG
the,NN
facts,VBD
when,RB
the,JJ
inquest,IN
report,DT
was,NNS
prepared,WRB
and,DT
this,JJS
feature,NN
of,VBD
the,VBN
case,CC
carried,DT
weight,NN
in,IN
favour,DT
of,NN
the,VBD
accused,NN
we,IN
are,NN
unable,IN
to,DT
accept,VBN
this,PRP
reasoning,VBP
of,JJ
the,TO
high,VB
court,DT
the,NN
provision,IN
for,DT
holding,JJ
of,NN
an,DT
inquest,NN
and,IN
preparing,VBG
an,IN
inquest,DT
report,NN
is,CC
contained,VBG
in,DT
section,JJ
174,NN
crpc,VBZ
the,VBN
heading,IN
of,NN
the,CD
section,NN
is,DT
police,NN
to,IN
enquire,DT
and,NN
report,VBZ
on,JJ
suicide,TO
etc,VB
sub,CC
section,VB
1,IN
of,JJ
this,FW
section,JJ
provides,NN
that,CD
when,IN
the,DT
officer,NN
in,VBZ
charge,IN
of,WRB
a,DT
police,NN
station,IN
or,NN
some,IN
other,DT
police,NN
officer,NN
specially,CC
empowered,DT
by,JJ
the,JJ
state,NN
government,RB
in,VBN
that,IN
behalf,DT
receives,NN
information,NN
that,IN
a,DT
person,NN
has,VBZ
committed,NN
suicide,IN
or,DT
has,NN
been,VBZ
killed,VBN
by,NN
another,CC
or,VBZ
by,VBN
an,VBN
animal,IN
or,DT
by,CC
machinery,IN
or,DT
by,NN
an,CC
accident,IN
or,NN
has,CC
died,IN
under,DT
circumstances,NN
raising,CC
a,VBZ
reasonable,VBN
suspicion,IN
that,NNS
some,VBG
other,DT
person,JJ
has,NN
committed,IN
an,DT
offence,JJ
he,NN
shall,VBZ
immediately,VBN
give,DT
information,NN
to,PRP
the,MD
nearest,RB
executive,VB
magistrate,NN
and,TO
shall,DT
proceed,JJS
to,NN
the,NN
place,CC
where,MD
the,VB
body,TO
of,DT
such,NN
deceased,WRB
person,DT
is,NN
and,IN
there,JJ
in,JJ
the,NN
presence,VBZ
of,CC
two,RB
or,IN
more,DT
respectable,NN
inhabitants,IN
of,CD
the,CC
neighbourhood,JJR
shall,JJ
make,NNS
an,IN
investigation,DT
and,NN
raw,MD
up,VB
a,DT
report,NN
of,CC
the,VB
apparent,RP
cause,DT
of,NN
death,IN
describing,DT
such,JJ
wounds,NN
fractures,IN
bruises,NN
and,NN
other,JJ
marks,NNS
or,NNS
injury,NNS
as,CC
may,JJ
be,NNS
found,CC
on,NN
the,IN
body,MD
and,VB
stating,VBN
in,IN
what,DT
manner,NN
or,CC
by,VBG
what,IN
weapon,WP
or,NN
instrument,CC
if,IN
any,WP
such,NN
marks,CC
appear,NN
to,IN
have,DT
been,JJ
inflicted,NNS
the,VBP
requirement,TO
of,VB
the,VBN
section,VBN
is,DT
that,NN
the,IN
police,DT
officer,NN
shall,VBZ
record,IN
the,DT
apparent,NN
cause,NN
of,MD
death,VB
describing,DT
the,JJ
wounds,NN
as,IN
may,NN
be,VBG
found,DT
on,NNS
the,IN
body,MD
and,VB
also,VBN
the,IN
weapon,DT
or,NN
instrument,CC
by,RB
which,DT
they,NN
appear,CC
to,NN
have,IN
been,WDT
inflicted,PRP
and,VBP
this,TO
has,VB
to,VBN
be,VBN
done,CC
in,DT
the,VBZ
presence,TO
of,VB
two,VBN
or,IN
more,DT
respectable,NN
inhabitants,IN
of,CD
the,CC
neighbourhood,JJR
the,JJ
section,NNS
does,IN
not,DT
contemplate,NN
that,DT
the,NN
manner,VBZ
in,RB
which,VB
the,IN
incident,DT
took,NN
place,IN
or,WDT
the,DT
names,NN
of,VBD
the,NN
accused,CC
should,DT
be,NNS
mentioned,IN
in,DT
the,VBN
inquest,MD
report,VB
the,VBN
basic,IN
purpose,DT
of,JJ
holding,NN
an,DT
inquest,JJ
is,NN
to,IN
report,VBG
regarding,DT
the,NN
apparent,VBZ
cause,TO
of,VB
death,VBG
namely,DT
whether,JJ
it,NN
is,IN
suicidal,NN
homicidal,RB
accidental,IN
or,PRP
by,VBZ
some,JJ
machinery,JJ
etc,NN
the,CC
scope,IN
and,DT
purpose,NN
of,IN
section,DT
174,NN
crpc,CC
was,NN
explained,IN
by,NN
this,CD
court,NN
in,VBD
podda,VBN
narayana,IN
and,DT
ors,NN
v,IN
state,NN
of,NN
andhra,CC
pradesh,NNS
manu,VBP
sc,NN
0182,IN
1975manu,NN
sc,JJ
0182,NN
1975,NN
air1975sc1252,CD
and,CD
it,NN
will,CD
be,CD
useful,NN
to,CC
reproduce,PRP
the,MD
same,VB
the,JJ
proceedings,TO
under,VB
section,DT
174,JJ
have,DT
a,NNS
very,IN
limited,NN
scope,CD
the,VBP
object,DT
of,RB
the,JJ
proceedings,NN
is,DT
merely,NN
to,IN
ascertain,DT
whether,NNS
a,VBZ
person,RB
has,TO
died,VB
under,IN
suspicious,DT
circumstances,NN
or,VBZ
an,VBN
unnatural,IN
death,JJ
and,NNS
if,CC
so,DT
what,JJ
is,NN
the,CC
apparent,IN
cause,RB
of,WP
the,VBZ
death,DT
the,JJ
question,NN
regarding,IN
the,DT
details,NN
as,DT
to,NN
how,VBG
the,DT
deceased,NNS
was,IN
assaulted,TO
or,WRB
who,DT
assaulted,VBN
him,VBD
or,VBN
under,CC
what,WP
circumstances,VBD
he,PRP
was,CC
assaulted,IN
is,WP
foreign,NNS
to,PRP
the,VBD
ambit,VBN
and,VBZ
scope,JJ
of,TO
the,DT
proceedings,NN
under,CC
section,NN
174,IN
neither,DT
in,NNS
practice,IN
nor,NN
in,CD
law,NN
was,IN
it,NN
necessary,CC
for,IN
the,NN
police,VBD
to,PRP
mention,JJ
those,IN
details,DT
in,NN
the,TO
inquest,VB
report,DT
it,NNS
is,IN
therefore,DT
not,JJS
necessary,NN
to,PRP
enter,VBZ
all,RB
the,RB
details,JJ
of,TO
the,VB
overt,PDT
acts,DT
in,NNS
the,IN
inquest,DT
report,JJ
their,NNS
omission,IN
is,DT
not,JJS
sufficient,NN
to,PRP$
put,NN
the,VBZ
prosecution,RB
out,JJ
of,TO
court,VB
13,DT
in,NN
khujji,IN
alias,IN
surendra,NN
tiwari,CD
v,IN
state,NN
of,NN
madhya,NN
pradesh,NN
manu,NN
sc,NN
0418,IN
1991manu,NN
sc,JJ
0418,NN
1991,NN
1991crilj2653,CD
this,CD
court,NN
after,CD
placing,CD
reliance,CD
upon,DT
the,NN
above,IN
quoted,VBG
decision,NN
rejected,IN
the,DT
contention,NN
raised,VBN
on,NN
behalf,VBD
of,DT
the,NN
accused,VBN
that,IN
the,NN
evidence,IN
of,DT
eye,VBN
witnesses,IN
could,DT
not,NN
be,IN
relied,NN
upon,NNS
as,MD
their,RB
names,VB
did,VBN
not,IN
figure,IN
in,PRP$
the,NNS
inquest,VBD
report,RB
prepared,NN
at,IN
the,DT
earliest,JJ
point,NN
of,VBD
time,IN
in,DT
shakila,JJS
khadar,NN
v,IN
nausher,NN
gama,IN
anr,JJ
manu,NN
sc,NN
0168,RB
1975manu,JJ
sc,NN
0168,NN
1975,NN
air1975sc1324,CD
it,CD
was,NN
held,CD
that,CD
an,IN
inquest,PRP
under,VBD
section,VBN
174,IN
crpc,DT
is,NN
concerned,IN
with,NN
establishing,CD
the,NN
cause,VBZ
of,VBN
death,IN
only,VBG
the,DT
high,NN
court,IN
was,NN
therefore,RB
clearly,DT
in,JJ
error,NN
in,VBD
holding,RB
that,RB
as,IN
the,NN
facts,IN
about,VBG
the,IN
occurrence,IN
were,DT
not,NNS
mentioned,IN
in,DT
the,NN
inquest,VBD
report,RB
it,VBN
would,IN
show,DT
that,JJS
at,NN
least,PRP
by,MD
the,VB
time,IN
the,IN
report,JJS
was,IN
prepared,DT
the,NN
investigating,DT
officer,NN
was,VBD
not,VBN
sure,DT
of,VBG
the,NN
facts,VBD
of,RB
the,JJ
case,IN
14,DT
the,NNS
third,IN
and,DT
the,NN
last,CD
reasoning,DT
given,JJ
by,CC
the,DT
high,JJ
court,NN
in,VBN
acquitting,IN
the,DT
accused,JJ
is,NN
that,IN
the,VBG
investigation,DT
of,VBN
the,VBZ
case,IN
tainted,DT
and,NN
for,IN
coming,DT
to,NN
this,VBD
conclusion,CC
three,IN
circumstances,VBG
have,TO
been,DT
taken,NN
into,CD
account,NNS
the,VBP
first,VBN
circumstance,VBN
is,IN
that,NN
pw17,DT
om,JJ
prakash,NN
inspector,VBZ
police,IN
station,NN
sangrur,NN
did,NN
not,NN
take,NN
into,NN
possession,NN
the,VBD
wire,RB
gauze,VB
of,IN
the,NN
window,DT
of,NN
the,NN
baithak,IN
of,DT
gurdial,NN
singh,IN
from,DT
where,NN
a,IN
1,JJ
is,NN
alleged,IN
to,WRB
have,DT
fired,CD
his,VBZ
gun,VBN
the,TO
second,VB
circumstance,VBN
is,PRP$
that,NN
the,DT
investigation,JJ
officer,NN
did,VBZ
not,IN
send,DT
the,NN
fire,NN
arms,VBD
and,RB
the,VB
empties,DT
recovered,NN
from,NNS
the,CC
spot,DT
for,NNS
comparison,VBN
to,IN
the,DT
forensic,NN
science,IN
laboratory,NN
and,TO
the,DT
third,JJ
is,NN
that,NN
in,CC
the,DT
daily,JJ
diary,VBZ
register,IN
ddr,IN
the,DT
names,JJ
of,JJ
the,NN
witnesses,VBD
weapons,DT
of,NNS
offence,IN
and,DT
the,NNS
place,NNS
of,IN
occurrence,NN
were,CC
not,DT
mentioned,NN
15,IN
coming,NN
to,VBD
the,RB
last,VBN
point,CD
regarding,VBG
certain,TO
omissions,DT
in,JJ
the,NN
ddr,VBG
it,JJ
has,NNS
come,IN
in,DT
evidence,NN
that,PRP
on,VBZ
the,VBN
basis,IN
of,NN
the,IN
statement,IN
of,DT
pw4,NN
amar,IN
singh,DT
which,NN
was,IN
recorded,JJ
by,NN
pw14,NN
sardara,WDT
singh,VBD
si,VBN
in,IN
the,NN
hospital,NN
a,NN
formal,NN
fir,IN
was,DT
recorded,NN
at,DT
the,JJ
police,NN
station,VBD
at,VBN
920,IN
pm,DT
