gp,NN
to,TO
a,DT
11,CD
or,CC
anyone,NN
on,IN
their,PRP$
behalf,NN
ever,RB
met,VBD
the,DT
complainant,NN
or,CC
asked,VBD
it,PRP
to,TO
invest,VB
any,DT
money,NN
or,CC
to,TO
do,VB
anything,NN
for,IN
improvement,NN
of,IN
the,DT
bottling,NN
plant,NN
in,IN
fact,NN
there,EX
is,VBZ
absolutely,RB
no,DT
reference,NN
to,TO
a,DT
6,CD
to,TO
a,DT
11,CD
in,IN
the,DT
complaint,NN
except,IN
that,IN
a,DT
6,CD
is,VBZ
installing,VBG
its,PRP$
own,JJ
bottling,NN
plants,NNS
and,CC
that,IN
a,DT
6,CD
gave,VBD
notice,NN
to,TO
the,DT
complainant,NN
not,RB
to,TO
renew,VB
the,DT
agreements,NNS
after,IN
expiry,NN
of,IN
the,DT
initial,JJ
term,NN
in,IN
paras,JJ
33,CD
and,CC
34,CD
of,IN
the,DT
complaint,NN
the,DT
entire,JJ
allegations,NNS
are,VBP
made,VBN
against,IN
a,DT
1,CD
and,CC
it,PRP
is,VBZ
said,VBD
that,IN
a,DT
1,CD
was,VBD
actuated,VBN
by,IN
dishonest,JJS
intention,NN
to,TO
cheat,VB
the,DT
complainant,NN
and,CC
that,IN
a,DT
1,CD
has,VBZ
committed,VBN
the,DT
offence,NN
of,IN
cheating,VBG
in,IN
para,JJ
47,CD
of,IN
the,DT
complaint,NN
it,PRP
has,VBZ
been,VBN
alleged,VBN
that,IN
a,DT
6,CD
is,VBZ
adopting,VBG
all,DT
sorts,NNS
of,IN
unfair,JJ
trade,NN
practices,NNS
15,CD
section,NN
420,CD
ipc,NN
says,VBZ
that,IN
whoever,WP
cheats,NNS
and,CC
thereby,RB
dishonestly,RB
induces,VBZ
the,DT
person,NN
deceived,VBD
to,TO
deliver,VB
any,DT
property,NN
to,TO
any,DT
personshall,NN
be,VB
punished,VBN
with,IN
imprisonment,NN
cheating,NN
has,VBZ
been,VBN
defined,VBN
in,IN
section,NN
415,CD
ipc,NN
and,CC
it,PRP
says,VBZ
that,IN
whoever,NN
by,IN
deceiving,VBG
any,DT
person,NN
fraudulently,RB
or,CC
dishonestly,RB
induces,VBZ
the,DT
person,NN
so,RB
deceived,VBD
to,TO
deliver,VB
any,DT
property,NN
to,TO
any,DT
person,NN
of,IN
the,DT
consent,NN
that,IN
any,DT
person,NN
shall,MD
retain,VB
any,DT
property,NN
or,CC
intentionally,RB
induces,VBZ
the,DT
person,NN
so,RB
deceived,VBD
to,TO
do,VB
or,CC
omit,VB
to,TO
do,VB
anything,NN
which,WDT
he,PRP
would,MD
not,RB
do,VB
or,CC
omit,VB
if,IN
he,PRP
were,VBD
not,RB
so,RB
deceived,JJ
and,CC
which,WDT
act,NN
or,CC
omission,NN
causes,NNS
or,CC
is,VBZ
likely,JJ
to,TO
cause,VB
damage,NN
or,CC
harm,NN
to,TO
that,DT
person,NN
in,IN
body,NN
mind,NN
reputation,NN
or,CC
property,NN
is,VBZ
said,VBD
to,TO
cheat,VB
16,CD
a,DT
guilty,JJ
intention,NN
is,VBZ
an,DT
essential,JJ
ingredient,NN
of,IN
the,DT
offence,NN
of,IN
cheating,VBG
in,IN
other,JJ
words,NNS
mens,NNS
rea,VBP
on,IN
the,DT
part,NN
of,IN
the,DT
accused,VBN
must,MD
be,VB
established,VBN
before,IN
he,PRP
can,MD
be,VB
convicted,VBN
of,IN
an,DT
offence,NN
of,IN
cheating,VBG
see,NN
jeswantrai,NN
manilal,VB
akhaney,NN
v,IN
the,DT
state,NN
of,IN
bombay,NN
manu,NN
sc,NN
0030,CD
1956manu,CD
sc,NN
0030,CD
1956,CD
1956crilj1116,CD
in,IN
mahadeo,NN
prasad,NN
v,NN
state,NN
of,IN
west,JJ
bengal,JJ
manu,NNS
sc,JJ
0181,CD
1954manu,CD
sc,NN
0181,CD
1954,CD
air1954sc724,IN
it,PRP
was,VBD
held,VBN
as,IN
follows,VBZ
where,WRB
the,DT
charge,NN
against,IN
the,DT
accused,VBN
is,VBZ
under,IN
section,NN
420,CD
in,IN
that,DT
he,PRP
induced,VBD
the,DT
complainant,NN
to,TO
part,NN
with,IN
his,PRP$
goods,NNS
on,IN
the,DT
understanding,NN
that,IN
the,DT
accused,VBN
would,MD
pay,VB
for,IN
the,DT
same,JJ
on,IN
delivery,NN
but,CC
did,VBD
not,RB
pay,VB
if,IN
the,DT
accused,VBN
had,VBD
at,IN
the,DT
time,NN
he,PRP
promised,VBD
to,TO
pay,VB
cash,NN
against,IN
delivery,NN
an,DT
intention,NN
to,TO
do,VB
so,RB
the,DT
fact,NN
that,IN
he,PRP
did,VBD
not,RB
pay,VB
would,MD
not,RB
convert,VB
the,DT
transaction,NN
into,IN
one,CD
of,IN
cheating,VBG
but,CC
if,IN
on,IN
the,DT
other,JJ
hand,NN
he,PRP
had,VBD
no,DT
intention,NN
whatsoever,RB
to,TO
pay,VB
but,CC
merely,RB
said,VBD
that,IN
he,PRP
would,MD
do,VB
so,RB
in,IN
order,NN
to,TO
induce,VB
the,DT
complaint,NN
to,TO
part,NN
with,IN
the,DT
goods,NNS
then,RB
a,DT
case,NN
of,IN
cheating,VBG
would,MD
be,VB
established,VBN
17,CD
in,IN
hari,NN
prasad,NN
chamaria,NN
v,NN
bishun,NN
kumar,NN
surekha,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0112,CD
1973manu,CD
sc,NN
0112,CD
1973,CD
1974crilj352,CD
it,PRP
was,VBD
held,VBN
that,IN
unless,IN
the,DT
complaint,NN
showed,VBD
that,IN
the,DT
accused,VBN
had,VBD
dishonest,JJS
or,CC
fraudulent,JJ
intention,NN
at,IN
the,DT
time,NN
the,DT
complainant,NN
parted,VBN
with,IN
the,DT
money,NN
it,PRP
would,MD
not,RB
amount,VB
to,TO
an,DT
offence,NN
under,IN
section,NN
420,CD
ipc,NN
and,CC
it,PRP
may,MD
only,RB
amount,VB
to,TO
breach,NN
of,IN
contract,NN
in,IN
gv,NN
rao,NN
v,NN
lhv,NN
prasad,NN
and,CC
ors,NNS
2000crilj3487,CD
it,PRP
was,VBD
reiterated,VBN
that,IN
guilty,JJ
intention,NN
is,VBZ
an,DT
essential,JJ
ingredient,NN
of,IN
the,DT
offence,NN
of,IN
cheating,NN
and,CC
therefore,RB
to,TO
secure,VB
conviction,NN
mens,NNS
rea,VBP
on,IN
the,DT
part,NN
of,IN
the,DT
accused,VBN
must,MD
be,VB
established,VBN
it,PRP
has,VBZ
been,VBN
further,RB
held,VBN
that,IN
in,IN
order,NN
to,TO
constitute,VB
the,DT
offence,NN
of,IN
cheating,VBG
the,DT
intention,NN
to,TO
deceive,VB
should,MD
be,VB
in,IN
existence,NN
at,IN
the,DT
time,NN
when,WRB
the,DT
inducement,NN
was,VBD
offered,VBN
18,CD
so,RB
far,RB
as,IN
the,DT
present,JJ
appellants,NNS
are,VBP
concerned,VBN
they,PRP
came,VBD
into,IN
picture,NN
much,JJ
later,RB
in,IN
july,NN
1999,CD
when,WRB
various,JJ
trademarks,NNS
and,CC
brands,NNS
of,IN
a,DT
were,VBD
purchased,VBN
by,IN
a,DT
6,CD
the,DT
appellants,NNS
were,VBD
not,RB
at,IN
all,DT
in,IN
picture,NN
at,IN
the,DT
time,NN
when,WRB
the,DT
complainant,NN
claims,NNS
to,TO
have,VB
spent,VBN
money,NN
in,IN
improvement,NN
of,IN
its,PRP$
bottling,NN
plant,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
agreement,NN
executed,VBD
with,IN
cadbury,NN
schweppes,NNS
beverages,VBZ
india,JJ
pvt,NN
ltd,VBD
a,DT
1,CD
since,IN
the,DT
appellants,NNS
were,VBD
not,RB
in,IN
picture,NN
at,IN
all,DT
at,IN
the,DT
time,NN
when,WRB
the,DT
complainant,NN
alleges,VBZ
to,TO
have,VB
spent,VBN
money,NN
in,IN
improving,VBG
the,DT
bottling,NN
plant,NN
neither,CC
any,DT
guilty,JJ
intention,NN
can,MD
be,VB
attributed,VBN
to,TO
them,PRP
nor,CC
there,EX
can,MD
possibly,RB
be,VB
any,DT
intention,NN
on,IN
their,PRP$
part,NN
to,TO
deceive,VB
the,DT
complainant,NN
no,DT
offence,NN
of,IN
cheating,VBG
can,MD
therefore,RB
be,VB
said,VBD
to,TO
have,VB
been,VBN
committed,VBN
by,IN
the,DT
appellants,NNS
on,IN
account,NN
of,IN
the,DT
fact,NN
that,IN
a,DT
notice,NN
was,VBD
given,VBN
to,TO
the,DT
complainant,NN
that,IN
the,DT
bottling,VBG
agreements,NNS
will,MD
not,RB
be,VB
renewed,VBN
any,DT
further,RB
after,IN
expiry,NN
of,IN
the,DT
initial,JJ
term,NN
thus,RB
even,RB
if,IN
the,DT
allegations,NNS
made,VBN
in,IN
the,DT
complaint,NN
are,VBP
accepted,VBN
to,TO
be,VB
absolutely,RB
true,JJ
and,CC
correct,VBP
the,DT
appellants,NNS
cannot,MD
be,RB
said,VB
to,VBD
have,TO
committed,VB
any,VBN
offence,DT
of,NN
cheating,IN
as,VBG
provided,IN
in,VBN
section,IN
420,NN
ipc,CD
19,NN
the,CD
high,DT
court,JJ
has,NN
held,VBZ
that,VBN
the,IN
petitions,DT
filed,NNS
by,VBN
the,IN
appellants,DT
for,NNS
quashing,IN
the,VBG
complaint,DT
and,NN
the,CC
firs,DT
registered,NNS
against,VBN
them,IN
are,PRP
pre,VBP
mature,JJ
the,IN
question,DT
which,NN
arises,WDT
is,VBZ
that,VBZ
where,IN
the,WRB
complaint,DT
or,NN
the,CC
fir,DT
does,NN
not,VBZ
disclose,RB
commission,VB
of,NN
a,IN
cognizable,DT
offence,JJ
whether,NN
the,IN
same,DT
can,JJ
be,MD
quashed,VB
at,VBN
the,IN
initial,DT
stage,JJ
this,NN
question,DT
was,NN
examined,VBD
by,VBN
this,IN
court,DT
in,NN
state,IN
of,NN
west,IN
bengal,JJ
and,NN
ors,CC
v,NNS
swapan,VBP
kumar,JJ
guha,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0120,JJ
1982manu,CD
sc,CD
0120,NN
1982,CD
1982crilj819,CD
and,CD
it,CC
was,PRP
held,VBD
that,VBN
the,IN
first,DT
information,JJ
report,NN
which,NN
does,WDT
not,VBZ
allege,RB
or,VB
disclose,CC
that,VB
the,IN
essential,DT
requirements,JJ
of,NNS
the,IN
penal,DT
provision,JJ
are,NN
prima,VBP
facie,JJ
satisfied,NNS
cannot,VBD
form,MD
the,RB
foundation,VB
or,DT
constitute,NN
the,CC
starting,VB
point,DT
of,VBG
a,NN
lawful,IN
investigation,DT
it,JJ
is,NN
surely,PRP
not,VBZ
within,RB
the,RB
province,IN
of,DT
the,NN
police,IN
to,DT
investigate,NN
into,TO
a,VB
report,IN
fir,DT
which,NN
does,NN
not,WDT
disclose,VBZ
the,RB
commission,VB
of,DT
a,NN
cognizable,IN
offence,DT
and,JJ
the,NN
code,CC
does,DT
not,NN
impose,VBZ
upon,RB
them,VB
the,IN
duty,PRP
of,DT
inquiry,NN
in,IN
such,NN
cases,IN
it,JJ
was,NNS
further,PRP
held,VBD
that,RBR
an,VBD
investigation,IN
can,DT
be,NN
quashed,MD
if,VB
not,VBN
cognizable,IN
offence,RB
is,JJ
disclosed,NN
by,VBZ
the,VBN
fir,IN
the,DT
same,NN
question,DT
has,JJ
been,NN
considered,VBZ
in,VBN
state,VBN
of,IN
haryana,NN
and,IN
ors,NN
v,CC
ch,NNS
bhajan,VBP
lal,JJ
and,NN
ors,NN
manu,CC
sc,NNS
0115,VBP
1992manu,JJ
sc,CD
0115,CD
1992,NN
1992crilj527,CD
and,CD
after,CD
considering,CC
all,IN
the,VBG
earlier,PDT
decisions,DT
the,JJR
category,NNS
of,DT
cases,NN
in,IN
which,NNS
the,IN
court,WDT
can,DT
exercise,NN
its,MD
extra,VB
ordinary,PRP$
power,JJ
under,JJ
article,NN
226,IN
of,NN
the,CD
constitution,IN
or,DT
the,NN
inherent,CC
power,DT
under,JJ
section,NN
482,IN
crpc,NN
either,CD
to,NN
prevent,DT
abuse,TO
of,VB
the,NN
process,IN
of,DT
any,NN
court,IN
or,DT
to,NN
secure,CC
the,TO
ends,VB
of,DT
justice,NNS
were,IN
summarised,NN
in,VBD
para,VBN
108,IN
of,JJ
the,CD
report,IN
and,DT
sub,NN
paras,CC
1,JJ
to,NNS
3,CD
thereof,TO
are,CD
being,NNS
reproduced,VBP
hereinbelow,VBG
1,VBN
where,NN
the,CD
allegations,WRB
made,DT
in,NNS
the,VBN
first,IN
information,DT
report,JJ
or,NN
the,NN
complaint,CC
even,DT
if,NN
they,RB
are,IN
taken,PRP
at,VBP
their,VBN
face,IN
value,PRP$
and,NN
accepted,NN
in,CC
their,VBN
entirety,IN
do,PRP$
not,NN
prima,VBP
facie,RB
constitute,VB
any,RB
offence,JJ
or,DT
make,NN
out,CC
a,VB
case,RP
against,DT
the,NN
accused,IN
2,DT
where,JJ
the,CD
allegations,WRB
in,DT
the,NNS
first,IN
information,DT
report,JJ
and,NN
other,NN
materials,CC
if,JJ
any,NNS
accompanying,IN
the,DT
fir,VBG
do,DT
not,NN
disclose,VBP
a,RB
cognizable,VB
offence,DT
justifying,JJ
an,NN
investigation,VBG
by,DT
police,NN
officers,IN
under,NN
section,NNS
1561,IN
of,NN
the,CD
code,IN
except,DT
under,NN
an,IN
order,IN
of,DT
a,NN
magistrate,IN
within,DT
the,NN
purview,IN
of,DT
section,NN
1552,IN
of,NN
the,CD
code,IN
3,DT
where,NN
the,CD
uncontroverted,WRB
allegations,DT
made,JJ
in,NNS
the,VBN
fir,IN
or,DT
complaint,NN
and,CC
the,NN
evidence,CC
collected,DT
in,NN
support,VBD
of,IN
the,NN
same,IN
do,DT
not,JJ
disclose,VBP
the,RB
commission,VB
of,DT
any,NN
offence,IN
and,DT
make,NN
out,CC
a,VB
case,RP
against,DT
the,NN
accused,IN
20,DT
as,JJ
mentioned,CD
earlier,IN
the,VBN
allegations,IN
made,DT
in,NNS
the,VBN
complaint,IN
even,DT
if,NN
they,RB
are,IN
taken,PRP
at,VBP
their,VBN
face,IN
value,PRP$
and,NN
accepted,NN
in,CC
their,VBN
entirety,IN
do,PRP$
not,NN
constitute,VBP
any,RB
offence,VB
as,DT
against,NN
the,IN
appellants,IN
therefore,DT
the,NNS
complaint,IN
filed,DT
by,NN
the,VBN
respondent,IN
and,DT
the,NN
firs,CC
registered,DT
in,NNS
pursuance,VBD
thereof,IN
are,NN
liable,NN
to,VBP
be,JJ
quashed,TO
trisuns,VB
chemical,VBN
industry,JJ
v,NN
rajesh,NN
agarwal,NN
and,JJ
ors,NN
manu,CC
sc,NNS
0581,VBP
1999manu,JJ
sc,CD
0581,CD
1999,NN
1999crilj4325,CD
cited,CD
by,CD
learned,VBN
counsel,IN
for,JJ
the,NN
complainant,IN
is,DT
clearly,NN
distinguishable,VBZ
as,RB
in,JJ
the,IN
said,IN
case,DT
the,VBD
allegation,NN
in,DT
the,NN
complaint,IN
was,DT
that,NN
the,VBD
complainant,IN
had,DT
paid,NN
in,VBD
advance,VBN
a,IN
price,NN
higher,DT
than,NN
the,JJR
market,IN
price,DT
for,NN
purchasing,NN
toasted,IN
soyabean,VBG
extracts,JJ
but,JJ
the,NNS
accused,CC
sent,DT
the,JJ
commodity,VBD
which,DT
was,NN
of,WDT
most,VBD
inferior,IN
and,JJS
substandard,JJ
quality,CC
due,JJ
to,NN
which,JJ
the,TO
complainant,WDT
suffered,DT
a,NN
loss,VBD
of,DT
rs,NN
17,IN
lakhs,JJ
in,CD
view,NN
of,IN
the,NN
allegations,IN
made,DT
in,NNS
the,VBN
complaint,IN
the,DT
matter,NN
required,DT
investigation,NN
and,VBN
the,NN
proceedings,CC
could,DT
not,NNS
have,MD
been,RB
quashed,VB
on,VBN
the,VBN
ground,IN
that,DT
the,NN
dispute,IN
was,DT
of,NN
a,VBD
civil,IN
nature,DT
21,JJ
in,NN
the,CD
result,IN
the,DT
appeals,NN
are,DT
allowed,NNS
the,VBP
impugned,VBN
judgment,DT
and,JJ
order,NN
dated,CC
january,NN
16,VBD
2002,JJ
of,CD
the,CD
high,IN
court,DT
is,JJ
set,NN
aside,VBZ
and,VBN
the,RB
complaint,CC
filed,DT
by,NN
the,VBN
respondent,IN
no,DT
2,NN
and,DT
the,CD
firs,CC
registered,DT
in,NNS
pursuance,VBD
thereof,IN
as,NN
case,NN
crime,IN
nos,NN
5,NN
of,JJ
2001,CD
13,IN
of,CD
2001,CD
and,IN
18,CD
of,CC
2001,CD
as,IN
against,CD
the,IN
appellants,IN
are,DT
quashed,NNS
