arun,RB
right,RB
from,IN
the,DT
days,NNS
of,IN
federal,JJ
court,NN
and,CC
privy,NN
council,NN
held,VBD
it,PRP
is,VBZ
not,RB
therefore,RB
every,DT
offence,NN
committed,VBN
by,IN
a,DT
public,JJ
servant,NN
that,WDT
requires,VBZ
sanction,NN
for,IN
prosecution,NN
under,IN
section,NN
1971,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
nor,CC
even,RB
every,DT
act,NN
done,VBN
by,IN
him,PRP
while,IN
he,PRP
is,VBZ
actually,RB
engaged,VBN
in,IN
the,DT
performance,NN
of,IN
his,PRP$
official,JJ
duties,NNS
but,CC
if,IN
the,DT
act,NN
complained,VBD
of,IN
is,VBZ
directly,RB
concerned,VBN
with,IN
his,PRP$
official,JJ
duties,NNS
so,RB
that,IN
if,IN
questioned,VBN
it,PRP
could,MD
be,VB
claimed,VBN
to,TO
have,VB
been,VBN
done,VBN
by,IN
virtue,NN
of,IN
the,DT
office,NN
then,RB
sanction,NN
would,MD
be,VB
necessary,JJ
it,PRP
is,VBZ
the,DT
quality,NN
of,IN
the,DT
act,NN
that,WDT
is,VBZ
important,JJ
and,CC
if,IN
it,PRP
falls,VBZ
within,IN
the,DT
scope,NN
and,CC
range,NN
of,IN
his,PRP$
official,JJ
duties,NNS
the,DT
protection,NN
contemplated,VBN
by,IN
section,NN
197,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
will,MD
be,VB
attracted,VBN
an,DT
offence,NN
may,MD
be,VB
entirely,RB
unconnected,JJ
with,IN
the,DT
official,JJ
duty,NN
as,IN
such,JJ
or,CC
it,PRP
may,MD
be,VB
committed,VBN
within,IN
the,DT
scope,NN
of,IN
the,DT
official,JJ
duty,NN
where,WRB
it,PRP
is,VBZ
unconnected,JJ
with,IN
the,DT
official,JJ
duty,NN
there,EX
can,MD
be,VB
no,DT
protection,NN
it,PRP
is,VBZ
only,RB
when,WRB
it,PRP
is,VBZ
either,CC
within,IN
the,DT
scope,NN
of,IN
the,DT
official,JJ
duty,NN
or,CC
in,IN
excess,NN
of,IN
it,PRP
that,IN
the,DT
protection,NN
is,VBZ
claimable,JJ
it,PRP
has,VBZ
been,VBN
widened,VBN
further,RBR
by,IN
extending,VBG
protection,NN
to,TO
even,RB
those,DT
acts,NNS
or,CC
omissions,NNS
which,WDT
are,VBP
done,VBN
in,IN
purported,JJ
exercise,NN
of,IN
official,JJ
duty,NN
that,WDT
is,VBZ
under,IN
the,DT
colour,NN
of,IN
office,NN
official,NN
duty,NN
therefore,NN
implies,NNS
that,IN
the,DT
act,NN
or,CC
omission,NN
must,MD
have,VB
been,VBN
done,VBN
by,IN
the,DT
public,JJ
servant,NN
in,IN
course,NN
of,IN
his,PRP$
service,NN
and,CC
such,JJ
act,NN
or,CC
omission,NN
must,MD
have,VB
been,VBN
performed,VBN
as,IN
part,NN
of,IN
duty,NN
which,WDT
further,RB
must,MD
have,VB
been,VBN
official,JJ
in,IN
nature,NN
the,DT
section,NN
has,VBZ
thus,RB
to,TO
be,VB
construed,VBN
strictly,RB
while,IN
determining,VBG
its,PRP$
applicability,NN
to,TO
any,DT
act,NN
or,CC
omission,NN
in,IN
course,NN
of,IN
service,NN
its,PRP$
operation,NN
has,VBZ
to,TO
be,VB
limited,VBN
to,TO
those,DT
duties,NNS
which,WDT
are,VBP
discharged,VBN
in,IN
course,NN
of,IN
duty,NN
but,CC
once,RB
any,DT
act,NN
or,CC
omission,NN
has,VBZ
been,VBN
found,VBN
to,TO
have,VB
been,VBN
committed,VBN
by,IN
a,DT
public,JJ
servant,NN
in,IN
discharge,NN
of,IN
his,PRP$
duty,NN
then,RB
it,PRP
must,MD
be,VB
given,VBN
liberal,JJ
and,CC
wide,JJ
construction,NN
so,RB
far,RB
its,PRP$
official,JJ
nature,NN
is,VBZ
concerned,VBN
for,IN
instance,NN
a,DT
public,JJ
servant,NN
is,VBZ
not,RB
entitled,VBN
to,TO
indulge,VB
in,IN
criminal,JJ
activities,NNS
to,TO
that,DT
extent,NN
the,DT
section,NN
has,VBZ
to,TO
be,VB
construed,VBN
narrowly,RB
and,CC
in,IN
a,DT
restricted,JJ
manner,NN
but,CC
once,IN
it,PRP
is,VBZ
established,VBN
that,IN
act,NN
or,CC
omission,NN
was,VBD
done,VBN
by,IN
the,DT
public,JJ
servant,NN
while,IN
discharging,VBG
his,PRP$
duty,NN
then,RB
the,DT
scope,NN
of,IN
its,PRP$
being,VBG
official,JJ
should,MD
be,VB
construed,VBN
so,RB
as,IN
to,TO
advance,VB
the,DT
objective,NN
of,IN
the,DT
section,NN
in,IN
favour,NN
of,IN
the,DT
public,JJ
servant,NN
otherwise,IN
the,DT
entire,JJ
purpose,NN
of,IN
affording,VBG
protection,NN
to,TO
a,DT
public,JJ
servant,NN
without,IN
sanction,NN
shall,MD
stand,VB
frustrated,VBN
for,IN
instance,NN
a,DT
police,JJ
officer,NN
in,IN
discharge,NN
of,IN
duty,NN
may,MD
have,VB
to,TO
use,VB
force,NN
which,WDT
may,MD
be,VB
an,DT
offence,NN
for,IN
the,DT
prosecution,NN
of,IN
which,WDT
the,DT
sanction,NN
may,MD
be,VB
necessary,JJ
but,CC
if,IN
the,DT
same,JJ
officer,NN
commits,VBZ
an,DT
act,NN
in,IN
course,NN
of,IN
service,NN
but,CC
not,RB
in,IN
discharge,NN
of,IN
his,PRP$
duty,NN
then,RB
the,DT
bar,NN
under,IN
section,NN
197,CD
of,IN
the,DT
code,NN
is,VBZ
not,RB
attracted,VBN
to,TO
what,WP
extent,VB
an,DT
act,NN
or,CC
omission,NN
performed,VBN
by,IN
a,DT
public,JJ
servant,NN
in,IN
discharge,NN
of,IN
his,PRP$
duty,NN
can,MD
be,VB
deemed,VBN
to,TO
be,VB
official,JJ
was,VBD
explained,VBN
by,IN
this,DT
court,NN
in,IN
matajog,NN
dubey,NN
v,NN
hc,NN
bhari,NN
manu,NN
sc,NN
0071,CD
1955manu,CD
sc,NN
0071,CD
1955,CD
air,NN
1956,CD
sc,NN
44,CD
thus,RB
t,NN
he,PRP
offence,RB
alleged,VBD
to,TO
have,VB
been,VBN
committed,VBN
by,IN
the,DT
accused,VBN
must,MD
have,VB
something,NN
to,TO
do,VB
or,CC
must,MD
be,VB
related,VBN
in,IN
some,DT
manner,NN
with,IN
the,DT
discharge,NN
of,IN
official,JJ
duty,NN
there,EX
must,MD
be,VB
a,DT
reasonable,JJ
connection,NN
between,IN
the,DT
act,NN
and,CC
the,DT
discharge,NN
of,IN
official,JJ
duty,NN
the,DT
act,NN
must,MD
bear,VB
such,JJ
relation,NN
to,TO
the,DT
duty,NN
that,IN
the,DT
accused,VBN
could,MD
lay,VB
a,DT
reasonable,JJ
claim,NN
but,CC
not,RB
a,DT
pretended,JJ
or,CC
fanciful,JJ
claim,NN
that,IN
he,PRP
did,VBD
it,PRP
in,IN
the,DT
course,NN
of,IN
the,DT
performance,NN
of,IN
his,PRP$
duty,NN
emphasis,NN
supplied,VBN
if,IN
on,IN
facts,NNS
therefore,IN
it,PRP
is,VBZ
prima,JJ
facie,NN
found,VBD
that,IN
the,DT
act,NN
or,CC
omission,NN
for,IN
which,WDT
the,DT
accused,NN
was,VBD
charged,VBN
had,VBD
reasonable,JJ
connection,NN
with,IN
discharge,NN
of,IN
his,PRP$
duty,NN
then,RB
it,PRP
must,MD
be,VB
held,VBN
to,TO
be,VB
official,JJ
to,TO
which,WDT
applicability,NN
of,IN
section,NN
197,CD
of,IN
the,DT
code,NN
cannot,MD
be,RB
disputed,VB
9,VBN
in,CD
state,IN
of,NN
hp,IN
v,NN
mp,NN
gupta,NN
manu,NN
sc,NN
1003,NN
2003manu,CD
sc,CD
1003,NN
2003,CD
2004,CD
2,CD
scc,CD
349,NN
this,CD
court,DT
in,NN
regard,IN
to,NN
official,TO
duty,JJ
has,NN
laid,VBZ
down,VBN
thus,RB
11,RB
such,CD
being,JJ
the,VBG
nature,DT
of,NN
the,IN
provision,DT
the,NN
question,DT
is,NN
how,VBZ
should,WRB
the,MD
expression,DT
any,NN
offence,DT
alleged,NN
to,VBN
have,TO
been,VB
committed,VBN
by,VBN
him,IN
while,PRP
acting,IN
or,VBG
purporting,CC
to,VBG
act,TO
in,VB
the,IN
discharge,DT
of,NN
his,IN
official,PRP$
duty,JJ
be,NN
understood,VB
what,VBN
does,WP
it,VBZ
mean,PRP
official,VB
according,JJ
to,VBG
the,TO
dictionary,DT
means,JJ
pertaining,NNS
to,VBG
an,TO
office,DT
and,NN
official,CC
act,JJ
or,NN
official,CC
duty,JJ
means,NN
an,VBZ
act,DT
or,NN
duty,CC
done,NN
by,VBN
an,IN
officer,DT
in,NN
his,IN
official,PRP$
capacity,JJ
10,NN
in,CD
state,IN
of,NN
orissa,IN
and,NN
ors,CC
v,NNS
ganesh,VBP
chandra,JJ
jew,NN
manu,NN
sc,NN
0264,NN
2004manu,CD
sc,CD
0264,NN
2004,CD
2004,CD
8,CD
scc,CD
40,NN
this,CD
court,DT
has,NN
laid,VBZ
down,VBN
that,RP
protection,DT
under,NN
section,IN
197,NN
would,CD
be,MD
available,VB
only,JJ
when,RB
the,WRB
act,DT
done,NN
by,VBN
the,IN
public,DT
servant,JJ
is,NN
reasonably,VBZ
connected,RB
with,VBN
the,IN
discharge,DT
of,NN
his,IN
official,PRP$
duty,JJ
this,NN
court,DT
has,NN
laid,VBZ
down,VBN
thus,RB
7,RB
the,CD
protection,DT
given,NN
under,VBN
section,IN
197,NN
is,CD
to,VBZ
protect,TO
responsible,VB
public,JJ
servants,JJ
against,NNS
the,IN
institution,DT
of,NN
possibly,IN
vexatious,RB
criminal,JJ
proceedings,JJ
for,NNS
offences,IN
alleged,NNS
to,VBN
have,TO
been,VB
committed,VBN
by,VBN
them,IN
while,PRP
they,IN
are,PRP
acting,VBP
or,VBG
purporting,CC
to,VBG
act,TO
as,VB
public,IN
servants,JJ
the,VBZ
policy,DT
of,NN
the,IN
legislature,DT
is,NN
to,VBZ
afford,TO
adequate,VB
protection,JJ
to,NN
public,TO
servants,JJ
to,NNS
ensure,TO
that,VB
they,IN
are,PRP
not,VBP
prosecuted,RB
for,VBN
anything,IN
done,NN
by,VBN
them,IN
in,PRP
the,IN
discharge,DT
of,NN
their,IN
official,PRP$
duties,JJ
without,NNS
reasonable,IN
cause,JJ
and,NN
if,CC
sanction,IN
is,NN
granted,VBZ
to,VBN
confer,TO
on,VB
the,IN
government,DT
if,NN
they,IN
choose,PRP
to,VBP
exercise,TO
it,VB
complete,PRP
control,JJ
of,NN
the,IN
prosecution,DT
this,NN
protection,DT
has,NN
certain,VBZ
limits,JJ
and,NNS
is,CC
available,VBZ
only,JJ
when,RB
the,WRB
alleged,DT
act,VBN
done,NN
by,VBN
the,IN
public,DT
servant,JJ
is,NN
reasonably,VBZ
connected,RB
with,VBN
the,IN
discharge,DT
of,NN
his,IN
official,PRP$
duty,JJ
and,NN
is,CC
not,VBZ
merely,RB
a,RB
cloak,DT
for,NN
doing,IN
the,VBG
objectionable,DT
act,JJ
if,NN
in,IN
doing,IN
his,VBG
official,PRP$
duty,NN
he,NN
acted,PRP
in,VBD
excess,IN
of,NN
his,IN
duty,PRP$
but,NN
there,CC
is,EX
a,VBZ
reasonable,DT
connection,JJ
between,NN
the,IN
act,DT
and,NN
the,CC
performance,DT
of,NN
the,IN
official,DT
duty,JJ
the,NN
excess,DT
will,NN
not,MD
be,RB
a,VB
sufficient,DT
ground,JJ
to,NN
deprive,TO
the,VB
public,DT
servant,JJ
of,NN
the,IN
protection,DT
the,NN
question,DT
is,NN
not,VBZ
as,RB
to,IN
the,TO
nature,DT
of,NN
the,IN
offence,DT
such,NN
as,JJ
whether,IN
the,IN
alleged,DT
offence,VBN
contained,NN
an,VBD
element,DT
necessarily,JJ
dependent,RB
upon,JJ
the,IN
offender,DT
being,NN
a,VBG
public,DT
servant,JJ
but,NN
whether,CC
it,IN
was,PRP
committed,VBD
by,VBN
a,IN
public,DT
servant,JJ
acting,NN
or,NN
purporting,CC
to,NN
act,TO
as,VB
such,IN
in,JJ
the,IN
discharge,DT
of,NN
his,IN
official,PRP$
capacity,JJ
before,NN
section,IN
197,NN
can,CD
be,MD
invoked,VB
it,VBN
must,PRP
be,MD
shown,VB
that,VBN
the,IN
official,DT
concerned,NN
was,VBD
accused,VBD
of,VBN
an,IN
offence,DT
alleged,NN
to,VBN
have,TO
been,VB
committed,VBN
by,VBN
him,IN
while,PRP
acting,IN
or,VBG
purporting,CC
to,VBG
act,TO
in,VB
the,IN
discharge,DT
of,NN
his,IN
official,PRP$
duties,JJ
it,NNS
is,PRP
not,VBZ
the,RB
duty,DT
which,NN
requires,WDT
examination,VBZ
so,NN
much,RB
as,RB
the,IN
act,DT
because,NN
the,IN
official,DT
act,JJ
can,NN
be,MD
performed,VB
both,VBN
in,DT
the,IN
discharge,DT
of,NN
the,IN
official,DT
duty,JJ
as,NN
well,RB
as,RB
in,IN
dereliction,IN
of,NN
it,IN
the,PRP
act,DT
must,NN
fall,MD
within,VB
the,IN
scope,DT
and,NN
range,CC
of,NN
the,IN
official,DT
duties,JJ
of,NNS
the,IN
public,DT
servant,JJ
concerned,NN
it,VBD
is,PRP
the,VBZ
quality,DT
of,NN
the,IN
act,DT
which,NN
is,WDT
important,VBZ
and,JJ
the,CC
protection,DT
of,NN
this,IN
section,DT
is,NN
available,VBZ
if,JJ
the,IN
act,DT
falls,NN
within,VBZ
the,IN
scope,DT
and,NN
range,CC
of,NN
his,IN
official,PRP$
duty,JJ
there,NN
cannot,EX
be,MD
any,RB
universal,VB
rule,DT
to,JJ
determine,NN
whether,TO
there,VB
is,IN
a,EX
reasonable,VBZ
connection,DT
between,JJ
the,NN
act,IN
done,DT
and,NN
the,VBN
official,CC
duty,DT
nor,JJ
is,NN
it,CC
possible,VBZ
to,PRP
lay,JJ
down,TO
any,VB
such,RP
rule,DT
one,JJ
safe,NN
and,CD
sure,NN
test,CC
in,JJ
this,NN
regard,IN
would,DT
be,NN
to,MD
consider,VB
if,TO
the,VB
omission,IN
or,DT
neglect,NN
on,CC
the,NN
part,IN
of,DT
the,NN
public,IN
servant,DT
to,JJ
commit,NN
the,TO
act,VB
complained,DT
of,NN
could,VBD
have,IN
made,MD
him,VB
answerable,VBN
for,PRP
a,JJ
charge,IN
of,DT
dereliction,NN
of,IN
his,NN
official,IN
duty,PRP$
if,JJ
the,NN
answer,IN
to,DT
this,NN
question,TO
is,DT
in,NN
the,VBZ
affirmative,IN
it,DT
may,JJ
be,PRP
said,MD
that,VB
such,VBD
act,IN
was,JJ
committed,NN
by,VBD
the,VBN
public,IN
servant,DT
while,JJ
acting,NN
in,IN
the,VBG
discharge,IN
of,DT
his,NN
official,IN
duty,PRP$
and,JJ
there,NN
was,CC
every,EX
connection,VBD
with,DT
the,NN
act,IN
complained,DT
of,NN
and,VBD
the,IN
official,CC
duty,DT
of,JJ
the,NN
public,IN
servant,DT
this,JJ
aspect,NN
makes,DT
it,NN
clear,VBZ
that,PRP
the,JJ
concept,IN
of,DT
section,NN
197,IN
does,NN
not,CD
get,VBZ
immediately,RB
attracted,VB
on,RB
institution,VBN
of,IN
the,NN
complaint,IN
case,DT
11,NN
in,NN
k,CD
kalimuthu,IN
v,NN
state,NN
by,NN
dsp,NN
manu,IN
sc,NN
0248,NN
2005manu,NN
sc,CD
0248,CD
2005,NN
2005,CD
4,CD
scc,CD
512,CD
this,NN
court,CD
has,DT
observed,NN
that,VBZ
official,VBN
duty,IN
implies,JJ
that,NN
an,NNS
act,IN
or,DT
omission,NN
must,CC
have,NN
been,MD
done,VB
by,VBN
the,VBN
public,IN
servant,DT
within,JJ
the,NN
scope,IN
and,DT
range,NN
of,CC
his,NN
official,IN
duty,PRP$
for,JJ
protection,NN
this,IN
court,NN
has,DT
laid,NN
down,VBZ
thus,VBN
12,RB
if,RB
on,CD
facts,IN
therefore,IN
it,NNS
is,IN
prima,PRP
facie,VBZ
found,JJ
that,NN
the,VBD
act,IN
or,DT
omission,NN
for,CC
which,NN
the,IN
accused,WDT
was,DT
charged,NN
had,VBD
reasonable,VBN
connection,VBD
with,JJ
discharge,NN
of,IN
his,NN
duty,IN
then,PRP$
it,NN
must,RB
be,PRP
held,MD
to,VB
be,VBN
official,TO
to,VB
which,JJ
applicability,TO
of,WDT
section,NN
197,IN
of,NN
the,CD
code,IN
cannot,DT
be,NN
disputed,MD
x,RB
x,VB
x,VBN
x,NNP
x,NNP
15,NNP
the,NNP
question,VBD
relating,CD
to,DT
the,NN
need,VBG
of,TO
sanction,DT
under,NN
section,IN
197,NN
of,IN
the,NN
code,CD
is,IN
not,DT
necessarily,NN
to,VBZ
be,RB
considered,RB
as,TO
soon,VB
as,VBN
the,RB
complaint,RB
is,IN
lodged,DT
and,NN
on,VBZ
the,VBN
allegations,CC
contained,IN
therein,DT
this,NNS
question,VBD
may,RP
arise,DT
at,NN
any,MD
stage,VB
of,IN
the,DT
proceeding,NN
the,IN
question,DT
whether,VBG
sanction,DT
is,NN
necessary,IN
or,NN
not,VBZ
may,JJ
have,CC
to,RB
be,MD
determined,VB
from,TO
stage,VB
to,VBN
stage,IN
further,NN
in,TO
cases,VB
where,RB
offences,IN
under,NNS
the,WRB
act,NNS
are,IN
concerned,DT
the,NN
effect,VBP
of,VBN
section,DT
197,NN
dealing,IN
with,NN
the,CD
question,VBG
of,IN
prejudice,DT
has,NN
also,IN
to,NN
be,VBZ
noted,RB
12,TO
in,VB
manorama,VBN
tiwari,CD
and,IN
ors,NN
v,NN
surendra,CC
nath,NNS
rai,VBP
manu,JJ
sc,NN
1005,NN
2015manu,NN
sc,NN
1005,CD
2015,CD
20161,NN
scc,CD
594,CD
it,CD
was,NN
held,CD
that,PRP
the,VBD
appellants,VBN
were,IN
discharging,DT
public,NNS
duties,VBD
while,VBG
performing,JJ
surgery,NNS
in,IN
a,VBG
government,NN
hospital,IN
hence,DT
prosecution,NN
was,NN
not,NN
maintainable,NN
without,VBD
sanction,RB
from,JJ
the,IN
state,NN
government,IN
13,DT
in,NN
state,NN
of,CD
madhya,IN
pradesh,NN
v,IN
sheetla,NN
sahai,JJ
and,NN
ors,NN
manu,NN
sc,CC
1425,NNS
2009manu,VBP
sc,JJ
1425,CD
2009,CD
2009,NN
8,CD
scc,CD
617,CD
this,CD
court,NN
has,CD
laid,DT
down,NN
thus,VBZ
59,VBN
for,RB
the,RB
purpose,CD
of,IN
attracting,DT
the,NN
provisions,IN
of,VBG
section,DT
197,NNS
of,IN
the,NN
code,CD
of,IN
criminal,DT
procedure,NN
it,IN
is,JJ
not,NN
necessary,PRP
that,VBZ
they,RB
must,JJ
act,IN
in,PRP
their,MD
official,VB
capacity,IN
but,PRP$
even,JJ
where,NN
public,CC
servants,RB
purport,WRB
to,JJ
act,NNS
in,NN
their,TO
official,VB
capacity,IN
the,PRP$
same,JJ
would,NN
attract,DT
the,JJ
provisions,MD
of,VB
section,DT
197,NNS
of,IN
the,NN
code,CD
of,IN
criminal,DT
procedure,NN
it,IN
was,JJ
so,NN
held,PRP
by,VBD
this,RB
court,VBN
in,IN
sankaran,DT
moitra,NN
v,IN
sadhna,NN
das,NN
manu,NN
sc,NN
1484,NN
2006manu,NN
sc,NN
1484,CD
2006,CD
2006,NN
4,CD
scc,CD
584,CD
the,CD
question,NN
came,CD
up,DT
for,NN
consideration,VBD
before,RP
this,IN
court,NN
in,IN
matajog,DT
dobey,NN
v,IN
hc,NN
bhari,NN
manu,NN
sc,NN
0071,NN
1955manu,NN
sc,NN
0071,CD
1955,CD
air,NN
1956,CD
sc,CD
44,NN
wherein,CD
it,NN
was,CD
held,NN
air,PRP
pp,VBD
48,VBN
49,NN
para,VBZ
17,CD
17,CD
slightly,NN
differing,CD
tests,CD
have,RB
been,VBG
laid,NNS
down,VBP
in,VBN
the,VBN
decided,RB
cases,IN
to,DT
ascertain,JJ
the,NNS
scope,TO
and,VB
the,DT
meaning,NN
of,CC
the,DT
relevant,NN
words,IN
occurring,DT
in,JJ
section,NNS
197,VBG
of,IN
the,NN
code,CD
any,IN
offence,DT
alleged,NN
to,DT
have,NN
been,VBN
committed,TO
by,VB
him,VBN
while,VBN
acting,IN
or,PRP
purporting,IN
to,VBG
act,CC
in,VBG
the,TO
discharge,VB
of,IN
his,DT
official,NN
duty,IN
but,PRP$
the,JJ
difference,NN
is,CC
only,DT
in,NN
language,VBZ
and,RB
not,IN
in,NN
substance,CC
the,RB
offence,IN
alleged,NN
to,DT
have,NN
been,VBD
committed,TO
must,VB
have,VBN
something,VBN
to,MD
do,VB
or,NN
must,TO
be,VB
related,CC
in,MD
some,VB
manner,VBN
with,IN
the,DT
discharge,NN
of,IN
official,DT
duty,NN
no,IN
question,JJ
of,NN
sanction,DT
can,NN
arise,IN
under,NN
section,MD
197,VB
unless,IN
the,NN
act,CD
complained,IN
of,DT
is,NN
an,VBD
offence,IN
the,VBZ
only,DT
point,NN
to,DT
determine,JJ
is,NN
whether,TO
it,VB
was,VBZ
committed,IN
in,PRP
the,VBD
discharge,VBN
of,IN
official,DT
duty,NN
there,IN
must,JJ
be,NN
a,EX
reasonable,MD
connection,VB
between,DT
the,JJ
act,NN
and,IN
the,DT
official,NN
duty,CC
it,DT
does,JJ
not,NN
matter,PRP
even,VBZ
if,RB
the,VB
act,RB
exceeds,IN
what,DT
is,NN
strictly,VBZ
necessary,WP
for,VBZ
the,RB
discharge,JJ
of,IN
the,DT
duty,NN
as,IN
this,DT
question,NN
will,IN
arise,DT
only,NN
at,MD
a,VB
later,RB
stage,IN
when,DT
the,JJ
trial,NN
proceeds,WRB
on,DT
the,NN
merits,NNS
what,IN
we,DT
must,NNS
find,WP
out,PRP
is,MD
whether,VB
the,RP
act,VBZ
and,IN
the,DT
official,NN
duty,CC
are,DT
so,JJ
interrelated,NN
that,VBP
one,RB
can,JJ
postulate,IN
reasonably,CD
that,MD
it,VB
was,RB
done,IN
by,PRP
the,VBD
accused,VBN
in,IN
the,DT
performance,VBN
of,IN
the,DT
official,NN
duty,IN
though,DT
possibly,JJ
in,NN
excess,IN
of,RB
the,IN
needs,NN
and,IN
requirements,DT
of,NNS
the,CC
situation,NNS
in,IN
hori,DT
ram,NN
singh,IN
v,JJ
crown,NN
manu,NN
fe,FW
0001,JJ
1939manu,NN
fe,NN
0001,CD
1939,CD
1939,NN
fcr,CD
159,CD
sulaiman,CD
j,NN
observes,CD
the,NN
section,NN
cannot,VBZ
be,DT
confined,NN
to,MD
only,RB
such,VB
acts,VBN
as,TO
are,RB
done,JJ
by,NNS
a,IN
public,VBP
servant,VBN
directly,IN
in,DT
pursuance,JJ
of,NN
his,RB
public,IN
office,NN
though,IN
in,PRP$
excess,JJ
of,NN
the,IN
duty,IN
or,NN
under,IN
a,DT
mistaken,NN
belief,CC
as,IN
to,DT
the,JJ
existence,NN
of,IN
such,TO
duty,DT
nor,NN
is,IN
it,JJ
necessary,NN
to,CC
go,VBZ
to,PRP
the,JJ
length,TO
of,VB
saying,TO
that,DT
the,NN
act,IN
constituting,VBG
the,IN
offence,DT
should,NN
be,VBG
so,DT
inseparably,NN
connected,MD
with,VB
the,RB
official,RB
duty,VBN
as,IN
to,DT
form,JJ
part,NN
and,IN
parcel,TO
of,VB
the,NN
same,CC
transaction,NN
the,IN
interpretation,DT
that,JJ
found,NN
favour,DT
with,NN
varadachariar,WDT
j,VBD
in,RB
the,IN
same,JJ
case,NN
is,IN
stated,DT
by,JJ
him,NN
in,VBZ
these,VBN
terms,IN
at,PRP
p,IN
56,DT
there,NNS
must,IN
be,NN
something,CD
in,EX
the,MD
nature,VB
of,NN
the,IN
act,DT
complained,NN
of,IN
that,DT
attaches,NN
it,VBD
to,IN
the,DT
official,VBZ
character,PRP
of,TO
the,DT
person,JJ
doing,NN
it,IN
in,DT
affirming,NN
this,VBG
view,PRP
the,IN
judicial,VBG
committee,DT
of,NN
the,DT
privy,JJ
council,NN
observed,IN
in,DT
gill,NN
case,NN
manu,VBD
pr,IN
0013,NN
1948manu,NN
pr,NN
0013,NN
1948,CD
air,CD
1948,NN
pc,CD
128,CD
ia,NN
pp,CD
59,NN
60,CD
a,NN
public,NN
servant,CD
can,CD
only,DT
be,JJ
said,NN
to,MD
act,RB
or,VB
to,VBD
purport,TO
to,VB
act,CC
in,TO
the,VB
discharge,TO
of,VB
his,IN
official,DT
duty,NN
if,IN
his,PRP$
act,JJ
is,NN
such,IN
as,PRP$
to,NN
lie,VBZ
within,JJ
the,IN
scope,TO
of,VB
his,IN
official,DT
duty,NN
the,IN
test,PRP$
may,JJ
well,NN
be,DT
whether,NN
the,MD
public,RB
servant,VB
if,IN
challenged,DT
can,JJ
reasonably,NN
claim,IN
that,VBN
what,MD
he,VB
does,NN
he,IN
does,WP
in,PRP
virtue,VBZ
of,PRP
his,VBZ
office,IN
hori,NN
ram,IN
case,PRP$
manu,NN
fe,NN
0001,NN
1939manu,NN
fe,NN
0001,NN
1939,CD
1939,CD
fcr,NN
159,CD
is,CD
referred,CD
to,NN
with,CD
approval,VBZ
in,VBN
the,TO
later,IN
case,NN
of,IN
lieutenant,DT
hector,JJ
thomas,NN
huntley,IN
v,JJ
king,NN
emperor,NN
manu,NN
fe,NN
0017,VBG
1944manu,NN
fe,NN
0017,NN
1944,CD
1944,CD
fcr,NN
262,CD
but,CD
the,CD
test,NN
laid,CD
down,CC
that,DT
it,NN
must,VBD
be,RB
established,IN
that,PRP
the,MD
act,VB
complained,VBN
of,IN
was,DT
an,NN
official,VBD
act,IN
appears,VBD
to,DT
us,JJ
unduly,NN
to,VBZ
narrow,TO
down,PRP
the,RB
scope,TO
of,VB
the,RP
protection,DT
afforded,NN
by,IN
section,DT
197,NN
of,VBN
the,IN
code,NN
of,CD
criminal,IN
procedure,DT
as,NN
defined,IN
and,JJ
understood,NN
in,IN
the,JJ
earlier,CC
case,NN
the,IN
decision,DT
in,JJR
albert,NN
west,DT
meads,NN
v,IN
r,JJ
manu,JJ
pr,NNS
0018,VBP
1948manu,NN
pr,NN
0018,NN
1948,CD
air,CD
1948,NN
pc,CD
156,CD
does,NN
not,CD
carry,NN
us,CD
any,VBZ
further,RB
it,VB
adopts,PRP
the,DT
reasoning,JJ
in,PRP
gill,VBZ
case,DT
manu,NN
pr,IN
0013,NN
1948manu,NN
pr,NN
0013,NN
1948,CD
air,CD
1948,NN
pc,CD
128,CD
60,NN
the,CD
said,NN
principle,CD
has,CD
been,DT
reiterated,VBD
by,NN
this,VBZ
court,VBN
in,VBN
b,IN
saha,DT
v,NN
ms,IN
kochar,NN
manu,NN
sc,NN
0075,NN
1979manu,NN
sc,NN
0075,NN
1979,CD
1979,CD
4,NN
scc,CD
177,CD
in,CD
the,CD
following,NN
terms,CD
scc,IN
pp,DT
184,JJ
85,NNS
paras,VBP
17,RB
18,CD
17,CD
the,NNS
words,CD
any,CD
offence,CD
alleged,DT
to,NNS
have,DT
been,NN
committed,VBN
by,TO
him,VB
while,VBN
acting,VBN
or,IN
purporting,PRP
to,IN
act,VBG
in,CC
the,VBG
discharge,TO
of,VB
his,IN
official,DT
duty,NN
employed,IN
in,PRP$
section,JJ
1971,NN
of,VBN
the,IN
code,NN
are,CD
capable,IN
of,DT
a,NN
narrow,VBP
as,JJ
well,IN
as,DT
a,JJ
wide,RB
interpretation,RB
if,IN
these,DT
words,JJ
are,NN
construed,IN
too,DT
narrowly,NNS
the,VBP
section,VBN
will,RB
be,RB
rendered,DT
altogether,NN
sterile,MD
for,VB
it,VBN
is,RB
no,JJ
part,IN
of,PRP
an,VBZ
official,DT
duty,NN
to,IN
commit,DT
an,JJ
offence,NN
and,TO
never,VB
can,DT
be,NN
in,CC
the,RB
wider,MD
sense,VB
these,IN
words,DT
