arijit,NN
familiar,VB
with,VBN
the,RB
phraseology,RB
commonly,WP
used,VBZ
in,IN
relation,NN
to,NNS
exercise,JJ
of,IN
statutory,DT
discretions,NN
often,RB
use,VBN
the,IN
word,NN
unreasonable,TO
in,NN
a,IN
rather,JJ
comprehensive,NNS
sense,RB
it,VBP
has,DT
frequently,NN
been,JJ
used,IN
and,DT
is,RB
frequently,JJ
used,NN
as,PRP
a,VBZ
general,RB
description,VBN
of,VBN
the,CC
things,VBZ
that,RB
must,VBN
not,IN
be,DT
done,JJ
for,NN
instance,IN
a,DT
person,NNS
entrusted,WDT
with,MD
the,RB
discretion,VB
must,VBN
so,IN
to,NN
speak,DT
direct,NN
himself,VBN
properly,IN
in,DT
law,NN
he,MD
must,RB
call,TO
his,VB
own,JJ
attention,PRP
to,RB
the,IN
matters,NN
which,PRP
he,MD
is,VB
bound,PRP$
to,JJ
consider,NN
he,TO
must,DT
exclude,NNS
from,WDT
his,PRP
consideration,VBZ
matters,VBN
which,TO
are,VB
irrelevant,PRP
to,MD
what,VB
he,IN
has,PRP$
to,NN
consider,NNS
if,WDT
he,VBP
does,JJ
not,TO
obey,WP
those,PRP
rules,VBZ
he,TO
may,VB
truly,IN
be,PRP
said,VBZ
and,RB
often,VB
is,DT
said,NNS
to,PRP
be,MD
acting,RB
unreasonably,VB
similarly,VBD
there,CC
may,RB
be,VBZ
something,VBD
so,TO
absurd,VB
that,VBG
no,RB
sensible,RB
person,EX
could,MD
ever,VB
dream,NN
that,RB
it,JJ
lay,IN
within,DT
the,JJ
powers,NN
of,MD
the,RB
authority,VB
11,IN
while,PRP
this,VBD
is,IN
not,DT
the,NNS
occasion,IN
to,DT
examine,NN
the,CD
content,IN
and,DT
contours,VBZ
of,RB
the,DT
doctrine,NN
of,TO
fairness,VB
it,DT
is,NN
enough,CC
to,NN
reiterate,IN
for,DT
the,NN
purpose,IN
of,NN
this,PRP
case,VBZ
that,JJ
the,TO
power,VB
of,IN
the,DT
courts,NN
while,IN
reviewing,DT
the,NN
administrative,IN
action,DT
is,NN
not,IN
that,DT
of,NNS
an,IN
appellate,VBG
court,DT
12,JJ
the,NN
aforesaid,VBZ
position,RB
was,IN
succinctly,IN
stated,DT
in,JJ
gem,NN
cap,CD
s,DT
case,JJ
supra,NN
13,VBD
the,RB
fairness,VBN
required,IN
of,NN
the,NN
corporation,NN
cannot,NN
be,VBD
carried,CD
to,DT
the,NN
extent,VBN
of,IN
disabling,DT
them,NN
from,MD
recovering,RB
what,VB
is,VBN
due,TO
to,DT
them,NN
the,IN
matter,VBG
can,PRP
be,IN
looked,VBG
at,WP
from,VBZ
another,JJ
angle,TO
the,PRP
corporation,DT
is,NN
an,MD
independent,VB
autonomous,VBN
statutory,IN
body,IN
having,DT
its,NN
own,DT
constitution,NN
and,VBZ
rules,DT
to,JJ
abide,JJ
by,NN
and,NN
functions,VBG
and,PRP$
obligations,JJ
to,NN
discharge,CC
as,NNS
such,TO
in,VB
the,IN
discharge,CC
of,NNS
its,CC
functions,NNS
it,TO
is,VB
free,IN
to,JJ
act,IN
according,DT
to,NN
its,IN
own,PRP$
light,NNS
the,PRP
views,VBZ
it,JJ
forms,TO
and,VB
decisions,VBG
it,TO
takes,PRP$
are,JJ
on,NN
the,DT
basis,NNS
of,PRP
the,VBZ
information,CC
in,NNS
its,PRP
possession,VBZ
and,VBP
the,IN
advice,DT
it,NN
receives,IN
and,DT
according,NN
to,IN
its,PRP$
own,NN
perspective,CC
and,DT
calculations,NN
unless,PRP
its,VBZ
action,CC
is,VBG
mala,TO
fide,PRP$
even,JJ
a,NN
wrong,CC
decision,NNS
by,IN
it,PRP$
is,NN
not,VBZ
open,JJ
to,RB
challenge,RB
it,DT
is,JJ
not,NN
for,IN
the,PRP
courts,VBZ
or,RB
a,JJ
third,TO
party,VB
to,PRP
substitute,VBZ
its,RB
decision,IN
however,DT
more,NNS
prudent,CC
commercial,DT
or,JJ
businesslike,NN
it,TO
may,VB
for,PRP$
the,NN
decision,RB
of,RBR
the,JJ
corporation,JJ
as,CC
was,IN
observed,PRP
by,MD
this,IN
court,DT
in,NN
up,IN
financial,DT
corporation,NN
and,IN
ors,VBD
v,VBN
naini,IN
oxygen,DT
acetylene,NN
gas,IN
ltd,RP
and,JJ
anr,NN
manu,CC
sc,NNS
0638,VBP
1995manu,JJ
sc,NN
0638,NN
1995,NN
19952scc754,NN
in,CC
commercial,JJ
matters,NN
the,NN
courts,CD
should,CD
not,NN
risk,CD
their,CD
judgments,CD
for,IN
the,JJ
judgments,NNS
of,DT
the,NNS
bodies,MD
to,RB
whom,VB
that,PRP$
task,NNS
is,IN
assigned,DT
as,NNS
was,IN
rightly,DT
observed,NNS
by,TO
this,WP
court,IN
in,NN
karnataka,VBZ
state,VBN
financial,IN
corporation,VBD
v,RB
micro,VBN
cast,IN
rubber,DT
allied,NN
products,IN
p,NN
ltd,NN
and,JJ
ors,NN
manu,NN
sc,NN
1221,VBD
1996manu,NN
sc,VBN
1221,NNS
1996,JJ
19965scc65,NN
in,CC
the,NNS
matter,VBP
of,JJ
action,CD
by,CD
the,NN
corporation,CD
in,CD
exercise,CD
of,IN
the,DT
powers,NN
conferred,IN
on,NN
it,IN
under,DT
section,NN
29,IN
of,NN
the,IN
act,DT
the,NNS
scope,VBD
of,IN
judicial,PRP
review,IN
is,NN
confined,CD
to,IN
two,DT
circumstances,NN
ie,DT
a,NN
where,IN
there,JJ
is,NN
statutory,VBZ
violation,VBN
on,TO
the,CD
part,NNS
of,VBP
the,DT
state,WRB
financial,EX
corporation,VBZ
or,JJ
b,NN
where,IN
the,DT
state,NN
financial,IN
corporation,DT
acts,NN
unfairly,JJ
ie,NN
unreasonably,CC
while,NN
exercising,WRB
its,DT
jurisdiction,NN
under,JJ
article,NN
226,VBZ
of,RB
the,VBN
constitution,RB
of,IN
india,VBG
1950,PRP$
in,NN
short,IN
the,NN
constitution,CD
the,IN
high,DT
court,NN
does,IN
not,JJ
sit,CD
as,IN
an,JJ
appellate,DT
authority,NN
over,DT
the,JJ
acts,NN
and,VBZ
deeds,RB
of,VB
the,IN
corporation,DT
similarly,JJ
the,NN
courts,IN
other,DT
than,NNS
the,CC
high,NNS
courts,IN
are,DT
not,NN
to,RB
interfere,DT
with,NNS
action,JJ
under,IN
section,DT
29,JJ
of,NNS
the,VBP
act,RB
unless,TO
the,VB
aforesaid,IN
two,NN
situations,IN
exist,NN
14,CD
as,IN
was,DT
observed,NN
in,IN
the,DT
chairman,NN
and,CD
managing,NNS
director,VBP
sipcot,CD
madras,IN
8,VBD
and,VBN
ors,IN
v,DT
contromix,NN
pvt,CC
ltd,VBG
by,NN
its,VBD
director,NNS
finance,CD
seetharaman,CC
madras,NNS
and,VBP
anr,JJ
manu,NN
sc,NN
0313,IN
1995manu,PRP$
sc,NN
0313,NN
1995,NN
air1995sc1632,NNS
in,CC
the,JJ
matter,NN
of,NN
sale,CD
of,CD
public,NN
property,CD
the,CD
dominant,NN
consideration,IN
is,DT
to,NN
secure,IN
the,NN
best,IN
price,JJ
for,NN
the,DT
property,JJ
to,NN
be,VBZ
sold,TO
this,VB
can,DT
be,JJS
achieved,NN
only,IN
when,DT
there,NN
is,TO
maximum,VB
public,VBN
participation,DT
in,MD
the,VB
process,VBN
of,RB
sale,WRB
and,EX
everybody,VBZ
has,JJ
an,JJ
opportunity,NN
of,IN
making,DT
an,NN
offer,IN
public,NN
auction,CC
after,NN
adequate,VBZ
publicity,DT
ensures,NN
participation,IN
of,VBG
every,DT
person,NN
who,JJ
is,NN
interested,IN
in,JJ
purchasing,NN
the,VBZ
property,NN
and,IN
generally,DT
secures,NN
the,WP
best,VBZ
price,JJ
but,IN
many,VBG
times,DT
it,NN
may,CC
not,RB
be,VBZ
possible,DT
to,JJS
secure,NN
the,CC
best,JJ
price,NNS
by,PRP
public,MD
auction,RB
when,VB
the,JJ
bidders,TO
join,VB
together,DT
so,JJS
as,NN
to,IN
depress,JJ
the,NN
bid,WRB
or,DT
the,NNS
nature,VBP
of,RB
the,RB
property,IN
to,TO
be,VB
sold,DT
in,NN
such,CC
that,DT
suitable,NN
bid,IN
may,DT
not,NN
be,TO
received,VB
at,VBN
public,IN
auction,JJ
in,IN
that,JJ
event,NN
any,MD
other,RB
suitable,VB
mode,VBN
for,IN
selling,JJ
of,NN
property,IN
can,DT
be,NN
by,DT
inviting,JJ
tenders,JJ
in,NN
order,IN
to,VBG
ensure,IN
that,NN
such,MD
sale,VB
by,IN
calling,VBG
tenders,NNS
does,IN
not,NN
escape,TO
attention,VB
of,IN
an,JJ
intending,NN
participant,IN
it,VBG
is,NNS
essential,VBZ
that,RB
every,VB
endeavour,NN
should,IN
be,DT
made,NN
to,NN
give,PRP
wide,VBZ
publicity,JJ
so,IN
as,DT
to,NN
get,MD
the,VB
maximum,VBN
price,TO
these,VB
are,JJ
aspects,NN
which,RB
corporations,IN
have,TO
to,VB
keep,DT
in,JJ
view,NN
while,DT
dealing,VBP
with,NNS
disposal,WDT
of,NNS
seized,VBP
units,TO
15,VB
the,IN
view,NN
in,IN
mahesh,VBG
chandra,IN
s,NN
case,IN
supra,VBN
appears,NNS
to,CD
have,DT
been,NN
too,IN
widely,JJ
expressed,NN
without,NN
taking,NN
note,NN
of,VBZ
ground,TO
realities,VB
and,VBN
the,RB
intended,RB
objects,VBN
of,IN
the,VBG
statute,NN
if,IN
the,NN
guidelines,NNS
as,CC
indicated,DT
are,JJ
to,NNS
be,IN
strictly,DT
followed,NN
it,IN
would,DT
be,NNS
giving,IN
premium,VBN
to,VBP
a,TO
dishonest,VB
borrower,RB
it,VBN
would,PRP
not,MD
further,VB
interest,VBG
of,JJ
any,TO
corporation,DT
and,NN
consequently,NN
of,PRP
the,MD
industrial,RB
undertakings,JJ
intending,NN
to,IN
avail,DT
financial,NN
assistance,CC
it,RB
would,IN
only,DT
provide,JJ
an,NNS
unwarranted,VBG
opportunity,TO
to,VB
the,JJ
defaulter,NN
in,PRP
most,MD
cases,RB
chronic,VB
deliberate,DT
to,JJ
stall,NN
recovery,TO
proceedings,DT
it,NN
is,IN
not,JJS
to,NNS
be,JJ
understood,NN
that,TO
in,VB
every,NN
case,NNS
the,PRP
corporations,VBZ
shall,RB
take,TO
recourse,VB
to,JJ
action,IN
under,IN
section,DT
29,NN
procedure,DT
to,NNS
be,MD
followed,VB
needless,NN
to,TO
say,NN
has,IN
to,NN
be,CD
observed,NN
if,TO
any,VB
reason,VBN
is,JJ
indicated,TO
or,VB
cause,VBZ
shown,TO
for,VB
the,VBN
default,IN
same,DT
has,NN
to,VBZ
be,VBN
considered,CC
in,VB
its,VBN
proper,IN
perspective,DT
and,NN
a,JJ
conscious,VBZ
decision,TO
has,VB
to,VBN
be,IN
taken,PRP$
as,JJ
to,NN
whether,CC
action,DT
under,JJ
section,NN
29,VBZ
of,TO
the,VB
act,VBN
is,IN
called,TO
for,IN
therefore,NN
the,IN
modalities,NN
for,CD
disposal,IN
of,DT
seized,NN
unit,VBZ
have,VBN
to,IN
be,RB
worked,DT
out,NNS
the,IN
view,NN
expressed,IN
in,JJ
gem,NN
cap,VBP
s,TO
case,VB
supra,VBN
appears,RP
to,DT
be,NN
more,VBN
in,IN
line,NN
with,NN
the,NN
legislative,NN
intent,NN
indulgence,VBZ
shown,TO
to,VB
chronic,RBR
defaulter,IN
would,NN
amount,IN
to,DT
flogging,JJ
a,NN
dead,NN
horse,VBN
without,TO
any,JJ
conceivable,NN
result,MD
being,VB
expected,TO
as,VBG
the,DT
facts,JJ
in,NN
the,IN
present,DT
case,JJ
show,NN
not,VBG
even,VBN
a,IN
minimal,DT
portion,NNS
of,IN
the,DT
principal,JJ
amount,NN
has,NN
been,RB
repaid,RB
that,DT
is,JJ
a,NN
factor,IN
which,DT
should,NN
not,NN
have,VBZ
been,VBN
lost,VBN
sight,DT
by,VBZ
the,DT
courts,NN
below,WDT
it,MD
is,RB
one,VB
thing,VBN
to,VBN
assist,VBN
the,IN
borrower,DT
who,NNS
has,IN
intention,PRP
to,VBZ
repay,CD
but,NN
is,TO
prevented,VB
by,DT
unsurmountable,NN
difficulties,WP
in,VBZ
meeting,NN
the,TO
commitments,VB
that,CC
has,VBZ
to,VBN
be,IN
established,JJ
by,NNS
adducing,IN
material,VBG
in,DT
the,NNS
case,WDT
at,VBZ
hand,TO
factual,VB
aspects,VBN
have,IN
not,VBG
even,NN
been,IN
dealt,DT
with,NN
and,IN
solely,NN
relying,JJ
on,NNS
the,VBP
decision,RB
in,RB
mahesh,VBN
chandra,VBN
s,IN
cases,CC
supra,RB
the,VBG
matter,IN
has,DT
been,NN
decided,IN
16,JJ
section,NN
29,NN
gives,NNS
a,VBP
right,DT
to,NN
the,VBZ
financial,VBN
corporation,VBN
inter,CD
alia,NN
to,CD
sell,VBZ
the,DT
assets,NN
of,TO
the,DT
industrial,JJ
concern,NN
and,NN
realize,NN
the,TO
property,VB
pledged,DT
mortgaged,NNS
hypothecated,IN
or,DT
assigned,JJ
to,NN
the,CC
financial,VB
corporation,DT
this,NN
right,VBD
accrues,VBN
when,VBD
the,CC
industrial,VBN
concern,TO
which,DT
is,JJ
under,NN
a,DT
liability,NN
to,VBZ
the,WRB
financial,DT
corporation,JJ
under,NN
an,WDT
agreement,VBZ
makes,IN
any,DT
default,NN
in,TO
repayment,DT
of,JJ
any,NN
loan,IN
or,DT
advance,NN
or,VBZ
any,DT
installment,NN
thereof,IN
or,NN
in,IN
meeting,DT
its,NN
obligations,CC
as,NN
envisaged,CC
in,DT
section,JJ
29,NN
of,CC
the,IN
act,VBG
section,PRP$
291,NNS
gives,IN
the,VBN
financial,IN
corporation,NN
in,CD
the,IN
event,DT
of,NN
default,NN
the,CD
right,VBZ
to,DT
take,JJ
over,NN
the,IN
management,DT
or,NN
possession,IN
or,NN
both,DT
and,NN
thereafter,TO
deal,VB
with,RP
the,DT
property,NN
17,CC
the,NN
aforesaid,CC
guidelines,DT
issued,CC
in,RB
mahesh,NN
chandra,IN
s,DT
case,NN
place,CD
unnecessary,DT
restrictions,NN
on,NNS
the,VBN
exercise,IN
of,JJ
power,NN
by,NN
the,NN
financial,NN
corporation,JJ
contained,NNS
in,IN
section,DT
29,NN
of,IN
the,NN
act,IN
by,DT
requiring,JJ
the,NN
defaulting,VBN
unit,IN
holder,NN
to,CD
be,IN
associated,DT
or,NN
consulted,IN
at,VBG
every,DT
stage,VBG
in,NN
the,NN
sale,TO
of,VB
the,VBN
property,CC
a,VBN
person,IN
who,DT
has,NN
defaulted,IN
is,DT
hardly,NN
ever,IN
likely,DT
to,NN
cooperate,DT
in,NN
the,WP
sale,VBZ
of,VBN
his,VBZ
assets,RB
the,RB
procedure,JJ
indicated,TO
in,VB
mahesh,IN
chandra,DT
s,NN
case,IN
will,PRP$
only,NNS
lead,DT
to,NN
further,VBN
delay,IN
in,JJ
realization,NN
of,NN
the,NN
dues,MD
by,RB
the,VB
corporation,TO
by,JJ
sale,NN
of,IN
assets,NN
it,IN
is,DT
always,NNS
expected,IN
that,DT
the,NN
corporation,IN
will,NN
try,IN
and,NNS
realize,PRP
the,VBZ
maximum,RB
sale,VBN
price,IN
by,DT
selling,NN
the,MD
assets,VB
by,CC
following,VB
a,DT
procedure,JJ
which,NN
is,NN
transparent,IN
and,VBG
acceptable,DT
after,NNS
due,IN
publicity,VBG
wherever,DT
possible,NN
18,WDT
the,VBZ
subsequent,JJ
decisions,CC
of,JJ
this,IN
court,JJ
in,NN
gem,WRB
cap,JJ
s,CD
supra,DT
naini,JJ
oxygen,NNS
supra,IN
and,DT
micro,NN
cast,IN
rubber,NN
supra,NN
run,NN
counter,NN
to,JJ
the,NN
view,NN
expressed,CC
in,NN
mahesh,NN
chandra,NN
s,NN
case,VBP
in,RB
our,TO
opinion,DT
the,NN
issuance,VBN
of,IN
the,JJ
said,NN
guidelines,NN
in,NN
mahesh,IN
chandra,PRP$
s,NN
case,DT
are,NN
contrary,IN
to,DT
the,VBD
letter,NNS
and,IN
the,JJ
intent,NN
of,NN
section,NN
29,VBP
in,JJ
our,TO
view,DT
the,NN
said,CC
observations,DT
in,NN
mahesh,IN
chandra,NN
s,CD
case,IN
do,PRP$
not,NN
lay,DT
down,VBD
the,NNS
correct,IN
law,JJ
and,NN
the,NN
said,NN
decision,VBP
is,RB
overruled,VB
19,RP
courts,DT
should,JJ
not,NN
place,CC
reliance,DT
on,VBD
decisions,NN
without,VBZ
discussing,VBN
as,CD
to,NNS
how,MD
the,RB
factual,VB
situation,NN
fits,IN
in,NNS
with,IN
the,VBG
fact,IN
situation,TO
of,WRB
the,DT
decision,JJ
on,NN
which,NNS
reliance,IN
is,IN
placed,DT
observations,NN
of,NN
courts,IN
are,DT
not,NN
to,IN
be,WDT
read,NN
as,VBZ
euclid,VBN
s,NNS
theorems,IN
nor,NNS
as,VBP
provisions,RB
of,TO
the,VB
statute,VBN
these,IN
observations,JJ
must,NN
be,NNS
read,CC
in,IN
the,NNS
context,IN
in,DT
which,NN
they,DT
appear,NNS
judgments,MD
of,VB
courts,VBN
are,IN
not,DT
to,NN
be,IN
construed,WDT
as,PRP
statutes,VBP
to,NNS
interpret,IN
words,NNS
phrases,VBP
and,RB
provisions,TO
of,VB
a,VBN
statute,IN
it,NNS
may,TO
become,VB
necessary,NNS
for,NNS
judge,CC
to,NNS
embark,IN
into,DT
lengthy,NN
discussions,PRP
but,MD
the,VB
discussion,JJ
is,IN
meant,NN
to,TO
explain,VB
and,IN
not,JJ
to,NNS
define,CC
judges,DT
interpret,NN
statutes,VBZ
they,VBN
do,TO
not,VB
interpret,CC
judgments,RB
they,TO
interpret,VB
words,NNS
of,VBP
statutes,NNS
their,PRP
words,VBP
are,RB
not,VB
to,NNS
be,PRP
interpreted,VBP
as,NNS
statutes,IN
in,NNS
london,PRP$
graving,NNS
dock,VBP
co,RB
ltd,TO
v,VB
horton,VBN
1951,IN
ac,NNS
737,IN
lord,JJ
mac,VBG
dermot,NN
observed,NN
the,NN
matter,IN
cannot,NN
of,CD
course,NN
be,CD
settled,NN
merely,NN
by,NN
treating,VBD
the,DT
ipsissima,NN
ventral,MD
of,RB
willes,IN
j,NN
as,VB
though,VBN
they,RB
were,IN
part,VBG
of,DT
an,JJ
act,NN
of,IN
parliament,NNS
and,NN
applying,IN
the,IN
rules,PRP
of,VBD
interpretation,NN
appropriate,IN
thereto,DT
this,NN
is,IN
not,NN
to,CC
detract,VBG
from,DT
the,NNS
great,IN
weight,NN
to,JJ
be,NN
given,DT
to,VBZ
the,RB
language,TO
actually,VB
used,IN
by,DT
the,JJ
most,NN
distinguished,TO
judges,VB
20,VBN
in,TO
home,DT
office,NN
v,RB
dorset,VBN
yacht,IN
co,DT
1970,RBS
2,JJ
all,NNS
er,CD
294,IN
lord,NN
reid,NN
said,NN
lord,VBP
atkin,CD
s,NN
speech,CD
is,CD
not,DT
to,VBP
be,CD
treated,NN
as,NN
if,VBD
it,JJ
was,NN
a,NN
statute,NN
definition,VBZ
it,RB
will,TO
require,VB
qualification,VBN
in,IN
new,IN
circumstances,PRP
megarry,VBD
j,DT
in,JJ
1971,NN
1,PRP
wlr,MD
1062,VB
observed,NN
one,IN
must,JJ
not,NNS
of,VBP
course,NN
construe,IN
even,CD
a,CD
reserved,NN
judgment,CD
of,VBD
even,CD
russell,MD
lj,RB
as,IN
if,NN
it,NN
were,RB
an,DT
act,JJ
of,NN
parliament,IN
and,RB
in,VB
herrington,RB
v,IN
british,IN
railways,PRP
board,VBD
1972,DT
2,NN
wlr,IN
537,NN
lord,CC
morris,IN
said,NN
there,NN
is,JJ
always,NNS
peril,NN
in,CD
treating,CD
the,NN
words,CD
of,NN
a,NN
speech,VBD
or,EX
judgment,VBZ
as,RB
though,VBN
they,IN
are,VBG
words,DT
in,NNS
a,IN
legislative,DT
enactment,NN
and,CC
it,NN
is,IN
to,IN
be,PRP
remembered,VBP
that,NNS
judicial,IN
utterances,DT
made,JJ
in,NN
the,CC
setting,PRP
of,VBZ
the,TO
facts,VB
of,VBN
a,IN
particular,JJ
case,NNS
21,VBN
circumstantial,IN
flexibility,DT
one,NN
additional,IN
or,DT
different,NNS
fact,IN
may,DT
make,JJ
a,NN
world,CD
of,JJ
difference,NN
between,CD
conclusions,JJ
in,CC
two,JJ
cases,NN
disposal,MD
of,VB
cases,DT
by,NN
blindly,IN
placing,NN
reliance,IN
on,NNS
a,IN
decision,CD
is,NNS
not,NN
proper,IN
22,NNS
the,IN
following,RB
words,VBG
of,NN
lord,IN
denning,DT
in,NN
the,VBZ
matter,RB
of,JJ
applying,CD
precedents,DT
have,JJ
become,NNS
locus,IN
clasicks,NN
each,NN
case,IN
depends,DT
on,NN
its,IN
own,VBG
facts,NNS
and,VBP
a,VBN
close,JJ
similarity,NNS
between,DT
one,NN
case,VBZ
and,IN
another,PRP$
is,JJ
not,NNS
enough,CC
because,DT
even,JJ
a,NN
single,IN
significant,CD
detail,NN
may,CC
alter,DT
the,VBZ
entire,RB
aspect,RB
in,IN
deciding,RB
such,DT
cases,JJ
one,JJ
should,NN
avoid,MD
the,VB
temptation,DT
to,JJ
decide,NN
cases,IN
as,VBG
said,JJ
by,NNS
cordozo,CD
by,MD
matching,VB
the,DT
colour,NN
of,TO
one,VB
case,NNS
against,IN
the,VBD
colour,IN
of,NN
another,IN
to,VBG
decide,DT
therefore,NN
on,IN
which,CD
side,NN
of,IN
the,DT
line,NN
a,IN
case,DT
falls,TO
the,VB
broad,NN
resemblance,IN
to,WDT
another,NN
case,IN
is,DT
not,NN
at,DT
all,NN
decisive,VBZ
xxx,DT
xxx,JJ
xxx,NN
precedent,TO
should,DT
be,NN
followed,VBZ
only,RB
so,IN
far,DT
as,JJ
it,NNP
marks,NNP
the,NNP
path,NN
of,MD
justice,VB
but,VBN
you,RB
must,RB
cut,RB
the,IN
dead,PRP
wood,VBZ
and,DT
trim,NN
off,IN
the,NN
side,CC
branches,PRP
else,MD
you,VB
will,DT
find,JJ
yourself,NN
lost,CC
in,VB
thickets,RP
and,DT
branches,NN
my,VBZ
plea,RB
is,PRP
to,MD
keep,VB
the,PRP
path,VBN
to,IN
justice,NNS
clear,CC
of,NNS
obstructions,PRP$
which,NN
could,VBZ
impede,TO
it,VB
23,DT
learned,NN
counsel,TO
for,NN
the,JJ
respondents,IN
during,NNS
the,WDT
course,MD
of,VB
hearing,PRP
submitted,CD
that,VBD
unit,NN
is,IN
in,DT
the,NNS
possession,IN
of,DT
the,NN
corporation,IN
they,VBG
will,VBN
make,IN
effort,NN
to,VBZ
make,IN
payment,DT
of,NN
the,IN
amount,DT
due,NN
to,PRP
the,MD
corporation,VB
if,NN
a,TO
reasonable,VB
time,NN
is,IN
granted,DT
though,NN
their,JJ
stand,TO
has,DT
always,NN
been,IN
different,DT
and,JJ
the,NN
corporation,VBZ
opposes,VBN
the,IN
prayer,PRP$
we,NN
grant,VBZ
the,RB
prayer,VBN
in,JJ
the,CC
peculiar,DT
circumstances,NN
of,VBZ
the,DT
case,NN
to,PRP
test,VBP
the,DT
bona,NN
fides,IN
of,DT
the,JJ
respondents,NNS
we,IN
direct,DT
that,NN
the,TO
corporation,VB
shall,DT
intimate,NN
the,NNS
respondents,IN
within,DT
a,NNS
month,PRP
from,VBP
today,IN
upto,DT
date,NN
amount,MD
due,VB
within,DT
six,NNS
months,IN
from,DT
the,NN
date,IN
of,NN
such,JJ
intimation,NN
the,NN
respondents,JJ
shall,IN
repay,CD
the,NNS
amount,IN
in,DT
full,NN
in,IN
case,JJ
of,NN
failure,DT
to,NNS
make,MD
the,VB
payment,DT
it,NN
shall,IN
be,JJ
open,IN
to,NN
the,IN
corporation,NN
to,TO
dispose,VB
of,DT
the,NN
seized,PRP
unit,MD
in,VB
accordance,JJ
with,TO
law,DT
in,NN
such,TO
manner,VB
as,IN
would,DT
bring,JJ
in,NN
the,IN
highest,NN
price,IN
the,NN
appeal,IN
is,JJ
allowed,NN
to,IN
the,MD
extent,VB
indicated,IN
above,DT
