sb,NN
agarwal,NN
karta,NN
of,NN
huf,IN
and,NN
the,CC
genuineness,DT
whereof,NN
was,NN
also,VBD
the,RB
subject,DT
matter,JJ
of,NN
dispute,IN
iii,NN
the,VBP
properties,DT
of,NNS
the,IN
aforementioned,DT
firm,JJ
including,NN
the,VBG
goodwill,DT
and,NN
ownership,CC
of,NN
dainik,IN
bhaskar,JJ
over,NN
different,IN
territories,JJ
were,NNS
distributed,VBD
by,VBN
m,IN
s,NN
writers,NN
ltd,NNS
floated,VBP
by,VBN
ramesh,IN
chandra,JJ
agarwal,NN
amongst,NN
the,VBD
three,DT
partners,CD
namely,NNS
ramesh,RB
chandra,JJ
agarwal,NN
bishambhar,NN
dayal,NN
agarwal,NN
and,NN
mahesh,CC
chand,JJ
agarwal,NN
to,NN
the,TO
exclusion,DT
of,NN
dwarka,IN
prasad,NN
agarwal,NN
the,VBD
4th,DT
and,CD
the,CC
remaining,DT
partner,VBG
iv,NN
although,JJ
several,IN
suits,JJ
namely,NNS
suit,RB
no,VBP
74a,DT
of,CD
1987,IN
75a,CD
of,CD
1987,IN
57a,CD
of,CD
1988,IN
22a,CD
of,CD
1988,IN
99a,CD
of,CD
1991,IN
and,CD
writ,CC
petition,JJ
mp,NN
no,VBZ
802,DT
of,CD
1992,IN
were,CD
filed,VBD
by,VBN
the,IN
parties,DT
the,NNS
disputes,DT
involved,NNS
therein,VBN
were,NNS
sought,VBD
to,VBN
be,TO
resolved,VB
thereby,VBN
which,RB
was,WDT
impermissible,VBD
in,JJ
law,IN
15,NN
the,CD
learned,DT
counsel,JJ
would,NN
contend,MD
that,VB
the,IN
high,DT
court,JJ
committed,NN
a,VBD
serious,DT
error,JJ
insofar,NN
as,NN
it,IN
failed,PRP
to,VBD
notice,TO
that,VB
dwarka,DT
prasad,NN
agarwal,NN
could,NN
not,MD
have,RB
any,VB
knowledge,DT
of,NN
the,IN
said,DT
unjust,VBD
agreement,JJ
whence,NN
the,NN
same,DT
was,JJ
accepted,VBD
although,VBN
he,IN
had,PRP
not,VBD
instructed,RB
any,VBN
lawyer,DT
to,NN
appear,TO
on,VB
his,IN
behalf,PRP$
and,NN
merely,CC
one,RB
blank,CD
vakalatnama,JJ
executed,NN
by,VBN
him,IN
bona,PRP
fide,VB
was,NN
used,VBD
therefore,VBN
and,RB
thus,CC
there,RB
was,EX
no,VBD
question,DT
of,NN
his,IN
taking,PRP$
part,VBG
in,NN
the,IN
proceeding,DT
for,NN
acceptance,IN
of,NN
the,IN
purported,DT
settlement,JJ
in,NN
any,IN
event,DT
as,NN
his,IN
lawyer,PRP$
admittedly,NN
recorded,RB
merely,VBD
no,RB
instructions,DT
in,NNS
the,IN
said,DT
proceeding,VBD
the,VBG
same,DT
could,JJ
not,MD
have,RB
been,VB
treated,VBN
as,VBN
a,IN
consent,DT
no,NN
objection,DT
to,NN
the,TO
recording,DT
of,NN
the,IN
compromise,DT
on,NN
his,IN
behalf,PRP$
and,NN
in,CC
that,IN
view,DT
of,NN
the,IN
matter,DT
the,NN
observations,DT
made,NNS
by,VBN
the,IN
high,DT
court,JJ
that,NN
the,IN
agreement,DT
was,NN
not,VBD
opposed,RB
on,VBN
behalf,IN
of,NN
the,IN
parties,DT
must,NNS
held,MD
to,VB
be,TO
per,VB
se,IN
unreasonable,FW
and,JJ
unjustified,CC
16,JJ
our,CD
attention,PRP$
in,NN
this,IN
regard,DT
has,NN
been,VBZ
drawn,VBN
to,VBN
various,TO
disputed,JJ
factual,VBN
aspects,JJ
of,NNS
the,IN
matter,DT
for,NN
the,IN
purpose,DT
of,NN
showing,IN
that,VBG
several,IN
mis,JJ
representation,CD
of,NN
fact,IN
had,NN
been,VBD
made,VBN
in,VBN
the,IN
aforementioned,DT
agreement,JJ
of,NN
settlement,IN
and,NN
the,CC
application,DT
dated,NN
29692,VBD
filed,CD
for,VBN
recording,IN
the,VBG
compromise,DT
before,NN
the,IN
high,DT
court,JJ
17,NN
the,CD
learned,DT
counsel,JJ
would,NN
further,MD
contended,RB
that,VB
the,IN
compromise,DT
was,NN
in,VBD
any,IN
event,DT
not,NN
lawful,RB
as,JJ
thereby,IN
right,RB
of,JJ
ownership,IN
of,NN
an,IN
existing,DT
title,VBG
in,NN
newspaper,IN
was,NN
sought,VBD
to,VBN
be,TO
determined,VB
in,VBN
violation,IN
of,NN
section,IN
19b,NN
the,CD
proviso,DT
appended,NN
to,VBD
section,TO
6,VB
and,CD
section,CC
8bii,NN
of,CD
the,IN
press,DT
and,NN
registration,CC
of,NN
books,IN
act,NNS
1867,JJ
as,CD
in,IN
terms,IN
thereof,NNS
the,VBP
authorities,DT
were,NNS
under,VBD
a,IN
statutory,DT
obligation,JJ
to,NN
preserve,TO
and,VB
protect,CC
the,VB
right,DT
of,NN
the,IN
firm,DT
as,NN
regard,IN
ownership,JJ
of,NN
title,IN
dainik,JJ
bhaskar,NN
and,NN
to,CC
prevent,TO
any,VB
person,DT
from,NN
using,IN
the,VBG
same,DT
without,JJ
the,IN
authorization,DT
of,NN
the,IN
firm,DT
18,NN
the,CD
goodwill,DT
of,NN
a,IN
firm,DT
the,NN
learned,DT
counsel,JJ
would,NN
urge,MD
would,VB
also,MD
be,RB
a,VB
subject,DT
matter,JJ
of,NN
division,IN
of,NN
assets,IN
of,NNS
partnership,IN
firm,NN
irrespective,NN
of,NN
the,IN
fact,DT
as,NN
to,IN
whether,TO
the,IN
firm,DT
had,NN
thence,VBD
been,NN
carrying,VBN
on,VBG
business,IN
or,NN
not,CC
furthermore,RB
as,RB
by,IN
reason,IN
of,NN
the,IN
said,DT
compromise,VBD
transfers,NN
were,NNS
sought,VBD
to,VBN
be,TO
made,VB
without,VBN
registering,IN
the,VBG
same,DT
in,JJ
terms,IN
of,NNS
indian,IN
registration,JJ
act,NN
the,IN
same,DT
was,JJ
illegal,VBD
it,JJ
was,PRP
further,VBD
submitted,RBR
that,VBD
impact,IN
of,NN
the,IN
impugned,DT
order,JJ
can,NN
be,MD
noticed,VB
from,VBN
the,IN
fact,DT
that,NN
by,IN
reason,IN
of,NN
the,IN
said,DT
purported,VBD
consent,JJ
order,NN
dated,NN
29692,VBD
even,CD
the,RB
rni,DT
also,NN
found,RB
himself,VBD
compelled,PRP
to,VBN
forgo,TO
his,VB
statutory,PRP$
obligation,JJ
and,NN
found,CC
itself,VBD
to,PRP
be,TO
bound,VB
to,VBN
alter,TO
the,VB
name,DT
of,NN
the,IN
owner,DT
of,NN
the,IN
title,DT
in,NN
the,IN
register,DT
maintained,NN
by,VBN
the,IN
said,DT
authority,VBD
in,NN
terms,IN
of,NNS
section,IN
19b,NN
of,CD
the,IN
act,DT
from,NN
m,IN
s,JJ
dp,NN
agarwal,NN
bros,NN
to,NN
m,TO
s,VB
writers,JJ
publishers,NNS
pvt,NNS
ltd,VBP
recording,JJ
of,NN
the,IN
said,DT
compromise,VBD
it,NN
was,PRP
urged,VBD
must,VBN
be,MD
held,VB
to,VBN
amount,TO
to,VB
practising,TO
of,VBG
fraud,IN
on,NN
the,IN
court,DT
by,NN
the,IN
parties,DT
to,NNS
the,TO
agreement,DT
as,NN
thereby,IN
they,NN
had,PRP
achieved,VBD
their,VBN
purpose,PRP$
indirectly,NN
which,RB
law,WDT
prohibits,NN
them,VBZ
achieving,PRP
directly,VBG
and,RB
furthermore,CC
as,RB
a,IN
large,DT
number,JJ
of,NN
proceedings,IN
in,NNS
relation,IN
to,NN
the,TO
disputes,DT
amongst,NNS
the,VBP
parties,DT
were,NNS
pending,VBD
before,VBG
different,IN
forums,JJ
they,NNS
could,PRP
not,MD
have,RB
been,VB
given,VBN
a,VBN
go,DT
bye,NN
by,NN
reason,IN
thereof,NN
19,NN
the,CD
learned,DT
counsel,JJ
would,NN
contend,MD
that,VB
public,DT
law,JJ
remedy,NN
by,NN
way,IN
of,NN
a,IN
writ,DT
petition,NN
could,NN
not,MD
have,RB
been,VB
taken,VBN
recourse,VBN
to,NN
for,TO
resolution,IN
of,NN
a,IN
private,DT
dispute,JJ
it,NN
was,PRP
submitted,VBD
that,VBN
in,IN
that,IN
view,DT
of,NN
the,IN
matter,DT
the,NN
observations,DT
of,NNS
the,IN
high,DT
court,JJ
that,NN
its,IN
order,PRP$
did,NN
not,VBD
amount,RB
to,VB
issuance,TO
of,NN
a,IN
writ,DT
by,NN
the,IN
court,DT
against,NN
any,IN
of,DT
the,IN
parties,DT
must,NNS
be,MD
held,VB
to,VBN
be,TO
illegal,VB
and,JJ
without,CC
jurisdiction,IN
20,NN
drawing,CD
our,VBG
attention,PRP$
to,NN
the,TO
applications,DT
for,NNS
withdrawal,IN
of,NN
the,IN
suits,DT
in,NNS
terms,IN
of,NNS
the,IN
said,DT
compromise,VBD
petition,NN
the,NN
learned,DT
counsel,JJ
would,NN
submit,MD
that,VB
the,IN
order,DT
accepting,NN
the,VBG
compromise,DT
was,NN
misused,VBD
inasmuch,VBN
as,RB
the,IN
said,DT
suits,VBD
were,NNS
purported,VBD
to,VBN
have,TO
been,VB
withdrawn,VBN
on,VBN
the,IN
ground,DT
that,NN
the,IN
same,DT
was,JJ
a,VBD
necessary,DT
fallout,JJ
of,NN
the,IN
judgment,DT
of,NN
the,IN
judgment,DT
of,NN
the,IN
high,DT
court,JJ
which,NN
in,WDT
effect,IN
and,NN
substance,CC
it,NN
was,PRP
not,VBD
21,RB
on,CD
the,IN
writ,DT
petition,NN
filed,NN
by,VBN
late,IN
dwarka,JJ
prasad,NNS
agarwal,VBP
under,NN
article,IN
32,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
in,NN
this,IN
court,DT
the,NN
learned,DT
counsel,JJ
would,NN
submit,MD
that,VB
having,IN
regard,VBG
to,NN
the,TO
fact,DT
that,NN
the,IN
official,DT
respondents,JJ
had,NNS
changed,VBD
the,VBN
entries,DT
in,NNS
the,IN
register,DT
maintained,NN
under,VBD
the,IN
act,DT
is,NN
a,VBZ
clear,DT
pointer,JJ
to,NN
show,TO
as,VB
to,IN
how,TO
the,WRB
order,DT
of,NN
high,IN
court,JJ
was,NN
misunderstood,VBD
by,VBN
the,IN
statutory,DT
authorities,JJ
it,NNS
was,PRP
submitted,VBD
that,VBN
in,IN
terms,IN
of,NNS
the,IN
provisions,DT
of,NNS
the,IN
press,DT
and,NN
registration,CC
of,NN
books,IN
act,NNS
1867,JJ
late,CD
dwarka,JJ
prasad,NN
agarwal,NN
had,NN
acquired,VBD
various,VBN
rights,JJ
coupled,NNS
with,VBN
the,IN
common,DT
law,JJ
right,NN
as,RB
a,IN
partner,DT
of,NN
the,IN
partnership,DT
firm,NN
which,NN
could,WDT
not,MD
have,RB
been,VB
taken,VBN
away,VBN
only,RP
with,RB
his,IN
consent,PRP$
or,NN
by,CC
operation,IN
of,NN
law,IN
according,NN
to,VBG
the,TO
learned,DT
counsel,JJ
in,NN
terms,IN
of,NNS
the,IN
provisions,DT
of,NNS
the,IN
said,DT
act,VBD
it,NN
is,PRP
one,VBZ
thing,CD
to,NN
say,TO
that,VB
somebody,IN
is,NN
the,VBZ
owner,DT
of,NN
the,IN
title,DT
in,NN
relation,IN
to,NN
the,TO
newspaper,DT
in,NN
question,IN
and,NN
it,CC
is,PRP
another,VBZ
thing,DT
that,NN
somebody,IN
is,NN
the,VBZ
printer,DT
and,NN
publisher,CC
thereof,NN
22,RB
as,CD
regard,IN
maintainability,NN
of,NN
the,IN
writ,DT
petition,NN
mr,NN
gupta,NN
vehemently,NN
urged,RB
that,VBD
the,IN
cause,DT
of,NN
action,IN
therefore,NN
had,NN
arisen,VBD
in,VBN
view,IN
of,NN
illegal,IN
action,JJ
on,NN
the,IN
part,DT
of,NN
the,IN
official,DT
respondents,JJ
resulting,NNS
from,VBG
misuse,IN
of,NN
judicial,IN
process,JJ
he,NN
would,PRP
urge,MD
that,VB
publication,IN
of,NN
a,IN
newspaper,DT
is,NN
a,VBZ
fundamental,DT
right,JJ
in,NN
terms,IN
of,NNS
article,IN
191,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
and,NN
as,CC
the,IN
action,DT
of,NN
the,IN
official,DT
respondents,JJ
directly,NNS
resulted,RB
in,VBD
infringement,IN
of,NN
the,IN
right,DT
of,NN
the,IN
said,DT
writ,VBD
petitioners,NN
reliance,NNS
in,NN
this,IN
connection,DT
has,NN
been,VBZ
placed,VBN
on,VBN
express,IN
newspapers,NN
pvt,NNS
ltd,VBP
v,JJ
union,NNP
of,NN
india,IN
and,NN
ors,CC
manu,NNS
sc,VBP
0273,JJ
1985manu,CD
sc,CD
0273,NN
1985,CD
air1986sc872,CD
and,NN
jhumman,CC
singh,NN
and,NN
ors,CC
v,NNS
central,VBP
board,JJ
of,NN
investigation,IN
and,NN
ors,CC
manu,NNS
sc,VBP
2019,JJ
1995manu,CD
sc,CD
2019,NN
1995,CD
1995,CD
3scr95,CD
23,CD
dr,CD
am,NN
singhvi,VBP
learned,NN
senior,VBN
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
respondent,IN
sudhir,NN
kumar,NN
agarwal,NN
on,NN
the,IN
other,DT
hand,JJ
would,NN
submit,MD
that,VB
as,IN
by,RB
reason,IN
of,NN
the,IN
order,DT
recording,NN
the,VBG
settlement,DT
entered,NN
into,VBD
by,IN
and,IN
between,CC
the,IN
parties,DT
thereto,NNS
by,NN
the,IN
high,DT
court,JJ
the,NN
right,DT
of,NN
dwarka,IN
prasad,JJ
agarwal,NN
was,NN
not,VBD
affected,RB
as,VBN
he,IN
was,PRP
not,VBD
bound,RB
thereby,VBN
and,RB
further,CC
in,RBR
view,IN
of,NN
the,IN
fact,DT
that,NN
no,IN
writ,DT
was,NN
issued,VBD
against,VBN
the,IN
adm,DT
jabalpur,NN
the,VBZ
question,DT
of,NN
appellants,IN
being,NNS
prejudiced,VBG
by,VBN
reason,IN
of,NN
the,IN
impugned,DT
order,JJ
would,NN
not,MD
arise,RB
drawing,VB
our,VBG
attention,PRP$
to,NN
the,TO
order,DT
dated,NN
13111992,VBD
whereby,CD
and,NN
whereunder,CC
the,VB
high,DT
court,JJ
refused,NN
to,VBD
review,TO
its,VB
order,PRP$
dated,NN
2961992,VBD
the,CD
learned,DT
counsel,JJ
would,NN
contend,MD
that,VB
the,IN
correct,DT
legal,JJ
position,JJ
has,NN
been,VBZ
clarified,VBN
by,VBN
the,IN
high,DT
court,JJ
late,NN
dwarka,JJ
prasad,NN
agarwal,NN
could,NN
have,MD
taken,VB
recourse,VBN
to,NN
appropriate,TO
legal,VB
proceeding,JJ
to,NN
protect,TO
his,VB
own,PRP$
interest,JJ
and,NN
thus,CC
the,RB
impugned,DT
orders,JJ
need,NNS
not,MD
be,RB
interfered,VB
with,VBN
as,IN
regard,RB
the,VB
writ,DT
petition,NN
filed,NN
by,VBN
shri,IN
bishambhar,NN
dayal,NN
agarwal,NN
dr,NN
singhvi,NN
would,NN
contend,MD
that,VB
from,IN
a,IN
perusal,DT
thereof,NN
it,IN
would,PRP
appear,MD
that,VB
main,IN
prayer,JJ
against,NN
the,IN
adm,DT
jabalpur,NN
was,NN
dependent,VBD
upon,JJ
the,IN
authenticity,DT
of,NN
the,IN
declaration,DT
made,NN
by,VBN
one,IN
of,CD
the,IN
respondents,DT
therein,NNS
and,NN
in,CC
view,IN
of,NN
the,IN
fact,DT
that,NN
the,IN
parties,DT
had,NNS
buried,VBD
their,VBN
private,PRP$
disputes,JJ
at,NNS
least,IN
prayers,JJS
3,NNS
and,CD
4,CC
could,CD
be,MD
granted,VB
by,VBN
the,IN
high,DT
court,JJ
more,NN
so,RBR
when,RB
prayers,WRB
1,NNS
and,CD
2,CC
thereof,CD
had,NN
not,VBD
been,RB
pressed,VBN
24,VBN
dr,CD
singhvi,JJ
would,NN
urge,MD
that,VB
having,IN
regard,VBG
to,NN
the,TO
provisions,DT
contained,NNS
in,VBN
section,IN
55,NN
of,CD
the,IN
said,DT
act,VBD
the,NN
writ,DT
petition,NN
also,NN
became,RB
infructuous,VBD
and,JJ
thus,CC
there,RB
was,EX
no,VBD
occasion,DT
for,NN
the,IN
high,DT
court,JJ
to,NN
issue,TO
any,VB
writ,DT
referring,JJ
to,NN
certain,TO
documents,JJ
the,NNS
learned,DT
counsel,JJ
would,NN
argue,MD
that,VB
as,IN
prior,RB
to,JJ
the,TO
filing,DT
of,NN
the,IN
writ,DT
petition,NN
dwarka,NN
prasad,NN
agarwal,NN
had,NN
given,VBD
up,VBN
his,RP
own,PRP$
right,JJ
in,NN
the,IN
newspaper,DT
and,NN
acknowledged,CC
the,VBD
right,DT
of,NN
his,IN
respondents,PRP$
and,NNS
the,CC
company,DT
he,NN
had,PRP
no,VBD
locus,DT
standi,NN
to,VBZ
prefer,TO
appeals,VB
against,NNS
the,IN
impugned,DT
orders,JJ
of,NNS
high,IN
court,JJ
or,NN
file,CC
the,VB
writ,DT
petition,NN
as,NN
regard,IN
the,NN
effect,DT
of,NN
the,IN
consent,DT
order,NN
the,NN
learned,DT
counsel,JJ
relied,NN
upon,VBD
the,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
salkia,IN
businessman,JJ
s,NN
association,NN
and,NN
ors,CC
v,NNS
howrah,VBP
municipal,NN
corporation,JJ
and,NN
ors,CC
manu,NNS
sc,VBP
0432,JJ
2001manu,CD
sc,CD
0432,NN
2001,CD
air2001sc2790,CD
25,NN
mr,CD
pp,NN
rao,NN
the,VBZ
learned,DT
senior,JJ
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
smt,IN
kasturi,NN
devi,NN
inter,NN
alia,NN
would,NN
submit,MD
that,VB
the,IN
writ,DT
petition,NN
filed,NN
before,VBN
this,IN
court,DT
by,NN
dwarka,IN
prasad,NN
agarwal,NN
since,NN
deceased,IN
was,VBN
not,VBD
maintainable,RB
mr,JJ
rao,NN
would,NN
contend,MD
that,VB
having,IN
regard,VBG
to,NN
the,TO
prayers,DT
contained,NNS
in,VBN
clause,IN
1,NN
and,CD
2,CC
thereof,CD
there,NN
cannot,RB
be,MD
any,RB
doubt,VB
whatsoever,DT
that,NN
the,NN
writ,IN
petition,DT
before,NN
the,NN
high,IN
court,DT
was,JJ
maintainable,NN
and,VBD
only,JJ
because,CC
at,RB
a,RB
later,IN
stage,DT
the,JJ
private,NN
dispute,DT
between,JJ
the,NN
parties,IN
was,DT
resolved,NNS
the,VBD
same,VBN
by,DT
itself,JJ
would,IN
not,PRP
lead,MD
to,RB
a,VB
conclusion,TO
that,DT
the,NN
writ,IN
petition,DT
ceased,NN
to,NN
be,VBD
so,TO
mr,VB
rao,RB
would,JJ
submit,NN
that,MD
legality,VB
or,IN
otherwise,NN
of,CC
the,NN
said,IN
compromise,DT
cannot,VBD
be,NN
held,MD
to,RB
have,VB
been,VBN
questioned,TO
by,VB
late,VBN
dwarka,VBN
prasad,IN
agarwal,JJ
as,NNS
no,VBP
illegality,RB
in,IN
relation,DT
thereto,NN
was,IN
pointed,NN
out,NN
by,VBD
anybody,VBN
26,RP
mr,IN
shanti,NN
bhushan,CD
learned,NN
senior,NN
counsel,NN
appearing,VBD
on,JJ
behalf,NN
of,VBG
mahesh,IN
agarwal,NN
however,IN
conceded,NN
that,NN
the,RB
order,VBD
dated,IN
2961992,DT
of,NN
the,VBD
high,CD
court,IN
based,DT
on,JJ
compromise,NN
must,VBN
be,IN
set,NN
aside,MD
and,VB
consequently,VBN
prayer,RB
a,CC
in,RB
the,VB
writ,DT
petition,IN
may,DT
also,JJ
be,NN
granted,MD
however,RB
according,VB
to,VBN
the,RB
learned,VBG
counsel,TO
the,DT
petitioner,JJ
is,NN
not,DT
entitled,NN
to,VBZ
any,RB
other,VBN
relief,TO
27,DT
several,JJ
questions,NN
of,CD
importance,JJ
as,NNS
noticed,IN
hereinbefore,NN
have,IN
arisen,VBN
for,NN
consideration,VBP
in,VBN
these,IN
appeals,NN
and,IN
the,DT
writ,NNS
petition,CC
28,DT
a,NN
writ,NN
petition,CD
is,DT
filed,NN
in,NN
public,VBZ
law,VBN
remedy,IN
the,JJ
high,NN
court,NN
while,DT
exercising,JJ
a,NN
per,IN
of,VBG
judicial,DT
review,NN
is,IN
concerned,JJ
with,NN
illegality,VBZ
irrationality,VBN
and,IN
procedural,NN
impropriety,NN
of,CC
an,JJ
order,NN
passed,IN
by,DT
the,NN
state,VBN
or,IN
a,DT
statutory,NN
authority,CC
remedy,DT
under,JJ
article,NN
226,NN
of,IN
the,NN
constitution,CD
of,IN
india,DT
cannot,NN
be,IN
invoked,NN
for,MD
resolution,RB
of,VB
a,VBN
private,IN
law,NN
dispute,IN
as,DT
contra,JJ
distinguished,NN
from,NN
a,IN
dispute,JJ
involving,VBN
public,IN
law,DT
character,NN
it,VBG
is,JJ
also,NN
well,NN
settled,PRP
that,VBZ
a,RB
writ,RB
remedy,VBN
is,IN
not,DT
available,NN
from,NN
resolution,VBZ
of,RB
a,JJ
property,IN
or,NN
a,IN
title,DT
dispute,NN
indisputably,CC
a,DT
large,JJ
number,NN
of,RB
private,DT
disputes,JJ
between,NN
the,IN
parties,JJ
and,NNS
in,IN
particular,DT
the,NNS
question,CC
as,IN
to,JJ
whether,DT
any,NN
deed,IN
of,TO
transfer,IN
was,DT
effected,NN
in,IN
favour,NN
of,VBD
m,VBN
s,IN
writer,NN
publishers,IN
pvt,NN
ltd,JJ
as,NN
also,NNS
whether,VBP
a,NN
partition,IN
or,RB
a,IN
family,DT
settlement,NN
was,CC
arrived,DT
or,NN
not,NN
were,VBD
pending,VBN
adjudication,CC
before,RB
the,VBD
civil,VBG
courts,NN
of,IN
competent,DT
jurisdiction,JJ
the,NNS
reliefs,IN
sought,JJ
for,NN
in,DT
the,NNS
writ,VBD
petition,IN
primarily,IN
revolved,DT
round,NN
the,NN
order,RB
of,VBN
authentication,RP
of,DT
the,NN
declaration,IN
made,NN
by,IN
one,DT
of,NN
the,VBN
respondents,IN
in,CD
terms,IN
of,DT
the,NNS
provisions,IN
of,NNS
the,IN
said,DT
act,NNS
the,IN
writ,DT
petition,VBD
in,NN
the,DT
factual,JJ
matrix,NN
involved,IN
in,DT
the,JJ
matter,NN
could,VBN
have,IN
been,DT
held,NN
to,MD
be,VB
maintainable,VBN
only,VBN
for,TO
that,VB
purpose,JJ
and,RB
no,IN
other,DT
29,NN
an,CC
agreement,DT
recording,JJ
terms,CD
of,DT
settlement,NN
between,VBG
the,NNS
parties,IN
on,NN
their,IN
private,DT
dispute,NNS
was,IN
executed,PRP$
on,JJ
2961992,NN
the,VBD
application,VBN
for,IN
disposal,CD
of,DT
the,NN
writ,IN
petition,NN
in,IN
terms,DT
of,NN
the,NN
said,IN
agreement,NNS
as,IN
also,DT
the,VBD
other,NN
of,IN
the,RB
high,DT
court,JJ
in,IN
mp,DT
no,JJ
802,NN
of,IN
1992,NN
was,DT
passed,CD
on,IN
the,CD
same,VBD
day,VBN
the,IN
writ,DT
petition,JJ
was,NN
not,DT
ready,NN
for,NN
hearing,VBD
on,RB
the,JJ
said,IN
date,VBG
admittedly,IN
dwarka,DT
prasad,VBD
agarwal,NN
was,RB
not,JJ
a,NN
signatory,NN
to,VBD
the,RB
said,DT
agreement,NN
he,TO
was,DT
also,VBD
not,NN
put,PRP
on,VBD
notice,RB
there,RB
about,VB
assuming,IN
that,NN
he,EX
had,IN
engaged,VBG
an,IN
advocate,PRP
keeping,VBD
in,VBN
view,DT
the,NN
fact,VBG
that,IN
he,NN
was,DT
a,NN
proforma,IN
respondent,PRP
therein,VBD
the,DT
said,JJ
learned,NN
advocate,VBD
was,DT
merely,VBD
required,JJ
to,NN
watch,VBD
the,RB
proceedings,VBN
as,TO
no,VB
relief,DT
had,NNS
been,IN
claimed,DT
against,NN
him,VBD
the,VBN
question,VBN
of,IN
the,PRP
learned,DT
advocate,NN
of,IN
dwarka,DT
prasad,JJ
agarwal,NN
not,IN
arising,NN
any,NN
objection,NN
as,RB
regard,VBG
legality,DT
or,NN
otherwise,IN
of,NN
the,NN
said,CC
agreement,NN
dated,IN
2961992,DT
neither,VBD
directly,NN
nor,VBD
indirectly,CD
arose,CC
for,RB
consideration,CC
before,RB
the,VBD
high,IN
court,NN
he,IN
also,DT
did,JJ
not,NN
make,PRP
any,RB
submission,VBD
as,RB
regard,VB
the,DT
lawfulness,NN
or,IN
otherwise,NN
of,DT
the,NN
said,CC
compromise,NN
he,IN
merely,DT
stated,VBD
that,NN
he,PRP
had,RB
no,VBD
instruction,IN
in,PRP
the,VBD
matter,DT
in,NN
that,IN
view,DT
of,NN
the,IN
matter,DT
it,NN
was,IN
obligatory,DT
on,NN
the,PRP
part,VBD
of,VBN
the,IN
high,DT
court,NN
to,IN
issue,DT
notice,JJ
to,NN
late,TO
dwarka,VB
prasad,RB
agarwal,TO
in,VB
respect,NN
thereof,NN
or,NN
to,IN
allow,NN
sufficient,NN
time,CC
to,TO
the,VB
learned,JJ
advocate,NN
to,TO
obtain,DT
proper,VBN
and,NN
adequate,TO
instructions,VB
30,JJ
in,CC
the,JJ
aforementioned,NNS
premise,CD
the,IN
high,DT
court,JJ
was,NN
furthermore,DT
required,JJ
to,NN
apply,VBD
its,RB
own,VBN
mind,TO
for,VB
the,PRP$
purpose,JJ
of,NN
arriving,IN
at,DT
a,NN
finding,IN
as,VBG
to,IN
whether,DT
it,NN
in,IN
public,TO
law,IN
remedy,PRP
could,IN
record,JJ
the,NN
compromise,NN
and,MD
dispose,VB
of,DT
the,NN
said,CC
writ,NN
petition,IN
in,DT
terms,VBD
thereof,JJ
the,NN
order,IN
dated,NNS
2961992,VBP
passed,DT
in,NN
mp,VBD
no,CD
280,VBN
of,IN
1992,NN
was,DT
purported,CD
to,IN
have,CD
been,VBD
clarified,VBN
by,TO
the,VB
high,VBN
court,VBN
in,IN
its,DT
order,JJ
dated,NN
13111992,IN
in,PRP$
the,NN
review,VBD
petition,CD
being,IN
mcc,DT
no,NN
477,NN
of,VBG
1977,JJ
the,DT
said,CD
order,IN
clearly,CD
demonstrates,DT
to,VBD
total,NN
non,RB
application,VBZ
of,TO
mind,JJ
on,JJ
the,NN
part,IN
of,NN
the,IN
high,DT
court,NN
31,IN
several,DT
issues,JJ
of,NN
grave,CD
importance,JJ
were,NNS
required,IN
to,JJ
be,NN
addressed,VBD
by,VBN
the,TO
high,VB
court,VBN
the,IN
high,DT
court,JJ
sought,NN
to,DT
take,JJ
a,NN
short,VBD
cut,TO
in,VB
holding,DT
that,JJ
the,NN
said,IN
compromise,VBG
was,IN
not,DT
binding,VBD
upon,NN
dwarka,VBD
prasad,RB
agarwal,VBG
and,IN
thereby,JJ
no,NN
writ,NN
was,CC
issued,RB
the,DT
consequence,NN
of,VBD
recording,VBN
of,DT
the,NN
said,IN
compromise,NN
was,IN
tell,DT
tale,VBD
not,NN
only,VBD
pursuant,VB
thereto,NN
or,RB
in,RB
furtherance,JJ
thereof,NN
the,CC
registrar,IN
of,NN
newspapers,IN
new,DT
delhi,NN
passed,IN
an,NNS
order,JJ
dated,NN
391992,VBD
it,DT
was,NN
construed,VBD
to,CD
be,PRP
a,VBD
judgment,VBN
of,TO
the,VB
high,DT
court,NN
which,IN
had,DT
been,JJ
taken,NN
aid,WDT
of,VBD
by,VBN
the,VBN
respondents,NN
herein,IN
for,IN
the,DT
purpose,NNS
of,NN
withdrawal,IN
of,DT
suits,NN
wherein,IN
various,NN
disputed,IN
questions,NNS
of,VBP
facts,JJ
and,JJ
law,NNS
including,IN
the,NNS
genuineness,CC
or,NN
otherwise,VBG
of,DT
the,NN
agreements,CC
were,NN
in,IN
question,DT
and,NNS
required,VBD
adjudication,IN
the,NN
high,CC
court,VBN
was,NN
also,DT
required,JJ
to,NN
address,VBD
itself,RB
more,VBN
so,TO
while,VB
disposing,PRP
of,RBR
the,RB
review,IN
application,VBG
