sb,NN
director,NN
denzong,JJ
cinema,NN
ltd,NN
conveying,VBG
the,DT
proposal,NN
to,TO
allot,VB
a,DT
site,NN
measuring,VBG
43,CD
x,JJ
10,CD
and,CC
24,CD
x,NNS
30,CD
for,IN
hotel,NN
behind,IN
denzong,JJ
cinema,NN
8,CD
7,CD
1,CD
77,CD
ex,NN
d,NN
11,CD
is,VBZ
the,DT
letter,NN
from,IN
the,DT
joint,JJ
secretary,NN
local,JJ
self,JJ
government,NN
department,NN
gangtok,NN
to,TO
m,VB
s,NN
denzong,JJ
cinema,NN
ltd,NN
allotting,VBG
additional,JJ
site,NN
for,IN
extension,NN
of,IN
the,DT
hotel,NN
under,IN
construction,NN
9,CD
18,CD
1,CD
77,CD
ex,NN
p,NN
11,CD
is,VBZ
the,DT
letter,NN
of,IN
the,DT
counsel,NN
for,IN
the,DT
appellant,NN
to,TO
respondent,VB
no1,JJ
regarding,VBG
encroachment,NN
of,IN
his,PRP$
client,NN
s,NN
land,NN
note,NN
that,IN
there,EX
is,VBZ
no,DT
complaint,NN
regarding,VBG
encroachment,NN
into,IN
private,JJ
estate,NN
10,CD
27,CD
1,CD
77,CD
ex,NN
p,NN
12,CD
is,VBZ
the,DT
letter,NN
for,IN
an,DT
on,IN
behalf,NN
of,IN
prince,NN
tg,NN
vapashi,NN
yuthok,NN
to,TO
the,DT
secretary,NN
local,JJ
self,JJ
government,NN
gangtok,NN
regarding,VBG
encroachment,NN
on,IN
the,DT
boundary,NN
of,IN
yuthok,NN
building,NN
note,NN
that,IN
no,DT
complaint,NN
that,IN
construction,NN
was,VBD
on,IN
private,JJ
road,NN
11,CD
29,CD
01,CD
77,CD
ex,NN
p,NN
10,CD
is,VBZ
the,DT
letter,NN
of,IN
pw2,JJ
executive,JJ
officer,NN
gmc,NN
to,TO
the,DT
district,NN
magistrate,NN
gangtok,NN
regarding,VBG
violation,NN
of,IN
approved,VBN
bp,NN
plan,NN
and,CC
unauthorized,JJ
construction,NN
note,NN
no,DT
mention,NN
of,IN
encroachment,NN
on,IN
private,JJ
estate,NN
only,RB
complaint,NN
is,VBZ
that,IN
construction,NN
was,VBD
being,VBG
made,VBN
not,RB
according,VBG
to,TO
approved,VBN
plan,NN
12,CD
31,CD
1,CD
2,CD
2,CD
77,CD
ex,NN
p,NN
13,CD
contains,NNS
nothings,NNS
of,IN
the,DT
chairman,NN
gmc,NN
eo,NN
dm,NN
bp,NN
plan,NN
for,IN
construction,NN
of,IN
the,DT
hotel,NN
on,IN
the,DT
additional,JJ
site,NN
was,VBD
approved,VBN
by,IN
the,DT
gmc,NN
13,CD
31,CD
1,CD
77,CD
ex,NN
d,NN
1,CD
is,VBZ
the,DT
letter,NN
from,IN
the,DT
executive,JJ
officer,NN
gmc,NN
to,TO
m,VB
s,NN
denzong,JJ
cinema,NN
ltd,NN
gangtok,NN
pw2,NN
communicated,VBD
approval,NN
of,IN
the,DT
bp,NN
plan,NN
to,TO
the,DT
defendant,NN
14,CD
5277,CD
ex,NN
d,NN
4,CD
is,VBZ
the,DT
copy,NN
of,IN
the,DT
bp,NN
plan,NN
as,IN
sanctioned,VBN
by,IN
the,DT
gmc,NN
15,CD
18,CD
3,CD
77,CD
ex,NN
p,NN
15,CD
is,VBZ
the,DT
letter,NN
from,IN
respondent,NN
no2,NN
to,TO
the,DT
minister,NN
for,IN
local,JJ
self,JJ
government,NN
sikkim,NN
defendant,NN
complained,VBD
to,TO
gmc,VB
regarding,VBG
removal,NN
of,IN
bared,JJ
wire,NN
fencing,NN
from,IN
the,DT
gully,RB
16,CD
19,CD
3,CD
77,CD
ex,NN
p,NN
15,CD
is,VBZ
the,DT
nothing,NN
of,IN
eo,JJ
endorsement,NN
on,IN
the,DT
letter,NN
by,IN
the,DT
chairman,NN
that,IN
the,DT
gully,RB
belonged,VBN
to,TO
the,DT
government,NN
and,CC
as,IN
such,JJ
unauthorized,JJ
construction,NN
of,IN
barbed,NN
wire,NN
fencing,NN
has,VBZ
to,TO
be,VB
removed,VBN
at,IN
the,DT
earliest,JJS
17,CD
30,CD
6,CD
77,CD
ex,NN
d,NN
2,CD
is,VBZ
letter,NN
from,IN
pw2,JJ
executive,JJ
officer,NN
of,IN
gmc,NN
enclosing,VBG
therewith,RP
a,DT
report,NN
of,IN
the,DT
corporation,NN
engineer,NN
d,NN
3,CD
is,VBZ
the,DT
report,NN
of,IN
the,DT
corporation,NN
engineer,NN
indicating,NN
that,IN
construction,NN
of,IN
the,DT
hotel,NN
building,NN
and,CC
the,DT
ramp,NN
are,VBP
according,VBG
to,TO
plan,NN
18,CD
12,CD
10,CD
77,CD
ex,NN
d,NN
12,CD
is,VBZ
the,DT
rough,JJ
sketch,NN
of,IN
the,DT
site,NN
allotted,VBD
to,TO
respondent,VB
no1,RB
by,IN
the,DT
government,NN
on,IN
711977,CD
and,CC
d,VB
13,CD
is,VBZ
the,DT
letter,NN
from,IN
the,DT
under,IN
secretary,NN
local,JJ
self,JJ
government,NN
department,NN
gangtok,NN
to,TO
respondent,VB
no1,RB
forwarding,VBG
the,DT
same,JJ
to,TO
him,PRP
25,CD
the,DT
high,JJ
court,NN
discussed,VBD
the,DT
evidence,NN
brought,VBD
on,IN
records,NNS
by,IN
the,DT
parties,NNS
in,IN
great,JJ
details,NNS
on,IN
cogent,NN
and,CC
sufficient,JJ
reasons,NNS
it,PRP
did,VBD
not,RB
accept,VB
the,DT
statements,NNS
of,IN
the,DT
witnesses,NNS
examined,VBN
on,IN
behalf,NN
of,IN
the,DT
plaintiffs,NNS
relying,VBG
on,IN
or,CC
on,IN
the,DT
basis,NN
of,IN
various,JJ
documents,NNS
it,PRP
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
even,RB
if,IN
the,DT
private,JJ
estate,NN
said,VBD
to,TO
be,VB
belonging,VBG
to,TO
late,VB
chogyal,NN
had,VBD
any,DT
interest,NN
in,IN
plot,NN
nos,JJ
1010,CD
and,CC
1013,CD
the,DT
same,JJ
was,VBD
acquired,VBN
by,IN
the,DT
government,NN
and,CC
thus,RB
ceased,VBN
to,TO
be,VB
the,DT
private,JJ
estate,NN
on,IN
and,CC
from,IN
1959,CD
the,DT
high,JJ
court,NN
further,RBR
took,VBD
into,IN
consideration,NN
various,JJ
documents,NNS
as,IN
to,TO
how,WRB
the,DT
government,NN
had,VBD
treated,VBN
plot,NN
no,RB
1040,CD
as,IN
belonging,VBG
to,TO
it,PRP
and,CC
not,RB
to,TO
the,DT
estate,NN
both,DT
before,IN
and,CC
after,IN
merger,NN
of,IN
sikkim,NN
with,IN
government,NN
of,IN
india,NN
it,PRP
as,IN
noticed,VBN
hereinbefore,NN
further,RBR
held,VBD
that,IN
the,DT
constructions,NNS
raised,VBN
by,IN
the,DT
defendants,NNS
were,VBD
within,IN
the,DT
land,NN
settled,VBD
in,IN
favour,NN
of,IN
the,DT
respondents,NNS
by,IN
exhibits,NNS
d,RB
9,CD
d,JJ
10,CD
and,CC
d,VB
11,CD
26,CD
the,DT
high,JJ
court,NN
in,IN
its,PRP$
judgment,NN
also,RB
took,VBD
into,IN
consideration,NN
the,DT
report,NN
of,IN
the,DT
second,JJ
advocate,NN
commissioner,NN
and,CC
relied,VBD
thereupon,NN
27,CD
the,DT
plaintiffs,NNS
claimed,VBD
title,NN
over,IN
the,DT
suit,NN
land,NN
on,IN
the,DT
basis,NN
of,IN
their,PRP$
title,NN
thereupon,NN
and,CC
not,RB
on,IN
previous,JJ
possession,NN
their,PRP$
case,NN
thus,RB
must,MD
stand,VB
or,CC
fall,VB
on,IN
their,PRP$
own,JJ
pleadings,NNS
as,IN
indicated,VBN
hereinbefore,IN
the,DT
plaintiffs,NNS
proceeded,VBD
on,IN
the,DT
basis,NN
that,IN
they,PRP
were,VBD
owners,NNS
of,IN
a,DT
part,NN
of,IN
plot,NN
no,DT
1040,CD
they,PRP
did,VBD
not,RB
specify,VB
the,DT
extent,NN
thereof,NN
they,PRP
did,VBD
not,RB
say,VB
how,WRB
and,CC
to,TO
what,WP
extent,VB
a,DT
part,NN
of,IN
plot,NN
no,DT
1040,CD
belonged,VBD
to,TO
them,PRP
they,PRP
did,VBD
not,RB
question,VB
the,DT
settlements,NNS
made,VBN
by,IN
the,DT
sikkim,NN
darbar,NN
in,IN
favour,NN
of,IN
the,DT
respondents,NNS
and,CC
various,JJ
other,JJ
persons,NNS
in,IN
fact,NN
the,DT
plaintiff,NN
s,NN
predecessor,NN
held,VBD
shares,NNS
in,IN
the,DT
defendant,NN
no2,JJ
company,NN
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
it,PRP
was,VBD
obligatory,VBN
on,IN
the,DT
part,NN
of,IN
the,DT
plaintiffs,NNS
to,TO
prove,VB
that,IN
the,DT
lands,NNS
allegedly,RB
encroached,VBD
upon,IN
by,IN
the,DT
defendants,NNS
belonged,VBN
to,TO
them,PRP
plaintiffs,NNS
have,VBP
miserably,RB
failed,VBN
to,TO
prove,VB
the,DT
same,JJ
furthermore,NN
indisputably,RB
the,DT
bazar,JJ
area,NN
had,VBD
been,VBN
acquired,VBN
by,IN
the,DT
sikkim,NN
darbar,NN
mr,NN
nk,JJ
rustomji,NN
who,WP
was,VBD
diwan,NN
of,IN
sikkim,NN
at,IN
the,DT
relevant,JJ
time,NN
examined,VBD
himself,PRP
as,IN
witness,NN
no,DT
6,CD
for,IN
the,DT
plaintiffs,NNS
he,PRP
in,IN
no,DT
uncertain,JJ
terms,NNS
stated,VBD
i,NN
understand,VBP
the,DT
meaning,NN
of,IN
acquisition,NN
the,DT
heading,NN
of,IN
the,DT
file,NN
as,IN
given,VBN
on,IN
page,NN
of,IN
the,DT
note,NN
is,VBZ
acquisition,NN
of,IN
private,JJ
estate,NN
land,NN
for,IN
gangtok,NN
bazar,NN
and,CC
payment,NN
of,IN
lumpsum,JJ
compensation,NN
rs,VBD
1,CD
50,CD
000,CD
to,TO
the,DT
private,JJ
estate,NN
28,CD
the,DT
other,JJ
documents,NNS
referred,VBN
to,TO
hereinbefore,VB
namely,RB
exhibits,VBZ
d,JJ
7,CD
d,NN
14,CD
and,CC
d,VB
23,CD
to,TO
d,VB
23,CD
12,CD
are,VBP
also,RB
clear,JJ
pointers,NNS
to,TO
the,DT
fact,NN
that,IN
certain,JJ
properties,NNS
over,IN
which,WDT
late,JJ
chogyal,NN
of,IN
sikkim,NN
had,VBD
been,VBN
claiming,VBG
right,RB
as,IN
its,PRP$
private,JJ
estate,NN
were,VBD
acquired,VBN
by,IN
the,DT
sikkim,JJ
darbar,NN
of,IN
which,WDT
he,PRP
was,VBD
the,DT
head,NN
the,DT
owner,NN
of,IN
the,DT
land,NN
accepted,VBD
the,DT
amount,NN
of,IN
compensation,NN
without,IN
any,DT
demur,NN
whatsoever,NN
and,CC
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
he,PRP
as,RB
well,RB
as,IN
his,PRP$
successors,NNS
in,IN
interest,NN
are,VBP
estopped,VBN
and,CC
precluded,VBN
from,IN
contending,VBG
that,IN
the,DT
said,VBD
properties,NNS
did,VBD
not,RB
vest,VB
in,IN
the,DT
sikkim,NN
darbar,NN
and,CC
consequently,RB
in,IN
the,DT
government,NN
of,IN
india,$
29,CD
the,DT
submission,NN
of,IN
mr,NN
sanghi,NN
to,TO
the,DT
effect,NN
that,IN
the,DT
plaintiffs,NNS
continued,VBD
to,TO
have,VB
title,NN
in,IN
respect,NN
of,IN
the,DT
lands,NNS
in,IN
question,NN
despite,IN
acquisition,NN
thereof,NN
must,MD
therefore,RB
be,VB
rejected,VBN
30,CD
it,PRP
is,VBZ
not,RB
sic,JJ
dispute,NN
that,WDT
sikkim,VBZ
prior,RB
to,TO
its,PRP$
merger,NN
with,IN
the,DT
union,NN
of,IN
india,NN
was,VBD
a,DT
sovereign,JJ
state,NN
chogyal,NN
was,VBD
the,DT
owner,NN
of,IN
the,DT
entire,JJ
properties,NNS
evidently,RB
the,DT
lands,NNS
were,VBD
recorded,VBN
in,IN
different,JJ
names,NNS
if,IN
chogyal,NN
of,IN
sikkim,NN
exercised,VBN
his,PRP$
right,NN
of,IN
eminent,JJ
domain,NN
in,IN
relation,NN
to,TO
the,DT
suit,NN
properties,NNS
which,WDT
were,VBD
said,VBD
to,TO
be,VB
belonging,VBG
to,TO
his,PRP$
private,JJ
estate,NN
no,DT
registered,JJ
deed,NN
of,IN
sale,NN
was,VBD
required,VBN
to,TO
be,VB
executed,VBN
in,IN
his,PRP$
favour,NN
31,CD
in,IN
any,DT
event,NN
once,IN
the,DT
said,VBD
lands,NNS
are,VBP
held,VBN
to,TO
have,VB
vested,VBN
in,IN
the,DT
sikkim,NN
darbar,VBZ
the,DT
same,JJ
consequently,RB
vested,VBN
in,IN
the,DT
government,NN
of,IN
sikkim,NN
for,IN
the,DT
purpose,NN
of,IN
the,DT
government,NN
32,CD
the,DT
khasra,NN
and,CC
khatian,NN
have,VBP
not,RB
been,VBN
prepared,VBN
under,IN
a,DT
statute,NN
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
same,JJ
would,MD
be,VB
historical,JJ
material,NN
or,CC
instrument,NN
of,IN
title,NN
or,CC
otherwise,RB
would,MD
depend,VB
upon,IN
either,CC
the,DT
statute,NN
governing,VBG
the,DT
same,JJ
or,CC
the,DT
practice,NN
prevailing,NN
in,IN
the,DT
state,NN
in,IN
the,DT
event,NN
however,RB
the,DT
records,NNS
of,IN
right,NN
were,VBD
not,RB
prepared,VBN
under,IN
a,DT
statute,NN
a,DT
presumption,NN
of,IN
correctness,NN
may,MD
be,VB
raised,VBN
only,RB
in,IN
terms,NNS
of,IN
section,NN
35,CD
of,IN
the,DT
indian,JJ
evidence,NN
act,NN
33,CD
however,RB
ordinarily,RB
records,NNS
of,IN
right,NN
cannot,MD
be,RB
treated,VB
to,VBN
have,TO
any,VB
evidentiary,DT
value,JJ
on,NN
the,IN
question,DT
of,NN
title,IN
inasmuch,NN
as,JJ
such,IN
records,JJ
are,NNS
prepared,VBP
mainly,VBN
based,RB
on,VBN
possession,IN
34,NN
the,CD
entries,DT
in,NNS
the,IN
khasra,DT
exhibit,NN
p,NN
36,JJ
must,CD
therefore,MD
be,RB
construed,VB
keeping,VBN
the,VBG
aforementioned,DT
principles,JJ
of,NNS
law,IN
in,NN
view,IN
35,NN
in,CD
sita,IN
ram,JJ
bhau,NN
patil,NN
supra,NN
this,VBP
court,DT
held,NN
with,VBD
regard,IN
to,NN
the,TO
record,DT
of,NN
rights,IN
counsel,NNS
for,NN
the,IN
appellant,DT
said,NN
that,VBD
presumption,IN
arises,NN
with,NNS
regards,IN
to,NNS
its,TO
correctness,PRP$
there,NN
is,EX
no,VBZ
abstract,DT
principle,JJ
that,NN
whatever,IN
will,WDT
appear,MD
in,VB
the,IN
record,DT
of,NN
rights,IN
will,NNS
be,MD
presumed,VB
to,VBN
be,TO
correct,VB
when,JJ
it,WRB
is,PRP
shown,VBZ
by,VBN
evidence,IN
that,NN
the,IN
entries,DT
are,NNS
not,VBP
correct,RB
apart,JJ
from,RB
the,IN
intrinsic,DT
evidence,JJ
in,NN
the,IN
record,DT
of,NN
rights,IN
that,NNS
they,IN
refer,PRP
to,VBP
facts,TO
which,NNS
are,WDT
untrue,VBP
it,JJ
also,PRP
appears,RB
that,VBZ
the,IN
record,DT
of,NN
rights,IN
have,NNS
reference,VBP
to,NN
the,TO
mutation,DT
entry,NN
that,NN
was,WDT
made,VBD
by,VBN
the,IN
circle,DT
officer,NN
on,NN
january,IN
30,JJ
1956,CD
counsel,CD
for,NN
the,IN
respondent,DT
rightly,NN
contended,RB
that,VBD
no,IN
presumption,DT
could,NN
arise,MD
for,VB
two,IN
principal,CD
reasons,JJ
first,NNS
the,RB
oral,DT
evidence,JJ
in,NN
this,IN
case,DT
nullified,NN
the,VBD
entries,DT
in,NNS
the,IN
record,DT
of,NN
rights,IN
as,NNS
showing,IN
a,VBG
state,DT
of,NN
affairs,IN
opposed,NNS
to,VBN
the,TO
real,DT
state,JJ
of,NN
affairs,IN
and,NNS
second,CC
no,JJ
notice,DT
was,NN
ever,VBD
given,RB
to,VBN
the,TO
respondent,DT
with,NN
regard,IN
to,NN
mutation,TO
proceedings,NN
therefore,NNS
the,IN
respondent,DT
is,NN
right,VBZ
in,JJ
contending,IN
that,VBG
no,IN
presumption,DT
can,NN
validly,MD
arise,RB
from,VB
the,IN
record,DT
of,NN
rights,IN
36,NNS
having,CD
regard,VBG
to,NN
the,TO
fact,DT
that,NN
the,IN
plaintiffs,DT
never,NNS
claimed,RB
any,VBD
right,DT
over,NN
the,IN
entire,DT
plot,JJ
no,NN
1040,DT
and,CD
further,CC
having,JJ
regard,VBG
to,NN
the,TO
fact,DT
that,NN
only,IN
a,RB
toilet,DT
was,NN
said,VBD
to,VBD
have,TO
existed,VB
thereupon,VBN
as,NN
also,IN
having,RB
regard,VBG
to,NN
the,TO
subsequent,DT
events,JJ
which,NNS
took,WDT
place,VBD
namely,NN
acquisition,JJ
of,NN
land,IN
we,NN
are,PRP
of,VBP
the,IN
opinion,DT
that,NN
the,IN
entry,DT
in,NN
exhibit,IN
p,NN
36,NN
is,CD
not,VBZ
of,RB
much,IN
value,JJ
for,NN
the,IN
purpose,DT
of,NN
showing,IN
that,VBG
the,IN
plaintiffs,DT
continued,NNS
to,VBD
have,TO
title,VB
over,NN
the,IN
said,DT
property,VBD
37,NN
furthermore,CD
the,RB
plaintiffs,DT
claimed,NNS
title,VBD
over,NN
the,IN
suit,DT
land,NN
the,VBZ
trial,DT
court,NN
in,NN
a,IN
case,DT
of,NN
this,IN
nature,DT
was,NN
bound,VBD
to,VBN
enquire,TO
or,VB
investigate,CC
into,VB
the,IN
question,DT
of,NN
title,IN
and,NN
could,CC
not,MD
have,RB
decreed,VB
the,VBN
suit,DT
merely,NN
on,RB
the,IN
basis,DT
of,NN
the,IN
entries,DT
in,NNS
the,IN
revenue,DT
records,NN
see,NNS
nagar,VBP
paliak,JJ
v,NN
jagar,NN
singh,NN
supra,VBD
38,JJ
for,CD
the,IN
reasons,DT
aforementioned,NNS
we,VBN
are,PRP
of,VBP
the,IN
opinion,DT
that,NN
no,IN
case,DT
has,NN
been,VBZ
made,VBN
out,VBN
for,RP
our,IN
interference,PRP$
with,NN
the,IN
judgment,DT
and,NN
decree,CC
under,JJ
appeal,IN
this,NN
appeal,DT
is,NN
therefore,VBZ
dismissed,RB
but,JJ
in,CC
the,IN
facts,DT
and,NNS
circumstances,CC
of,NNS
the,IN
case,DT
there,NN
shall,EX
be,MD
no,VB
order,DT
as,NN
to,IN
costs,TO
