mb,NN
not,NN
consistent,NN
with,IN
our,PRP
statute,VBZ
law,RB
and,JJ
in,IN
any,PRP$
case,NN
the,NN
conditions,CC
prevailing,IN
in,DT
our,NN
country,DT
do,NNS
not,VBG
justify,IN
the,PRP$
application,NN
of,VB
that,RB
rule,VB
the,DT
court,NN
also,IN
considered,DT
section,NN
53,DT
of,NN
the,RB
act,VBN
and,NN
held,CD
that,IN
it,DT
renders,NN
a,CC
poll,VBD
necessary,IN
only,PRP
if,VBZ
there,DT
are,NN
more,JJ
candidates,RB
contesting,IN
the,EX
election,VBP
than,JJR
the,NNS
number,VBG
of,DT
seats,NN
contested,IN
and,DT
if,NN
the,IN
number,NNS
of,VBN
candidates,CC
validly,IN
nominated,DT
is,NN
equal,IN
to,NNS
the,RB
seats,VBD
to,VBZ
be,JJ
filled,TO
no,DT
poll,NNS
is,TO
necessary,VB
and,VBN
where,DT
by,NN
an,VBZ
erroneous,JJ
order,CC
of,WRB
the,IN
returning,DT
officer,JJ
poll,NN
is,IN
held,DT
which,VBG
but,NN
for,NN
that,VBZ
order,VBN
was,WDT
not,CC
necessary,IN
the,DT
court,NN
would,VBD
be,RB
justified,JJ
in,DT
declaring,NN
those,MD
contesting,VB
candidates,VBN
elected,IN
who,VBG
but,DT
for,VBG
the,NNS
order,VBN
would,WP
have,CC
been,IN
declared,DT
elected,NN
17,MD
thereafter,VB
the,VBN
court,VBN
observed,VBN
thus,CD
when,RB
there,DT
are,NN
only,VBD
two,RB
contesting,WRB
candidates,EX
and,VBP
one,RB
of,CD
them,VBG
is,NNS
under,CC
a,CD
statutory,IN
disqualification,PRP
votes,VBZ
cast,IN
in,DT
favour,JJ
of,NN
the,NNS
disqualified,VBP
candidate,IN
may,NN
be,IN
regarded,DT
as,JJ
thrown,NN
away,MD
irrespective,VB
of,VBN
whether,IN
the,VBN
voters,RB
who,JJ
voted,IN
for,IN
him,DT
were,NNS
aware,WP
of,VBD
the,IN
disqualification,PRP
this,VBD
is,NN
not,IN
to,DT
say,NN
that,DT
where,VBZ
there,RB
are,TO
more,VB
than,IN
two,WRB
candidates,EX
in,VBP
the,JJR
field,IN
for,CD
a,NNS
single,IN
seat,DT
and,NN
one,IN
alone,DT
is,JJ
disqualified,NN
on,CC
proof,CD
of,NN
disqualification,VBZ
all,VBN
the,IN
votes,NN
cast,IN
in,NN
his,PDT
favour,DT
will,NNS
be,VBD
discarded,IN
and,PRP$
the,NN
candidate,MD
securing,VB
the,VBN
next,CC
highest,DT
number,NN
of,VBG
votes,DT
will,JJ
be,JJS
declared,NN
elected,IN
in,NNS
such,MD
a,VB
case,VBN
question,VBN
of,IN
notice,JJ
to,DT
the,NN
voters,NN
may,IN
assume,NN
significance,TO
for,DT
the,NNS
voters,MD
may,VB
not,NN
if,IN
aware,DT
of,NNS
the,MD
disqualification,RB
have,IN
voted,JJ
for,IN
the,DT
disqualified,NN
candidate,VBP
the,VBN
court,IN
also,DT
considered,JJ
section,NN
101,DT
and,NN
held,RB
as,VBN
under,NN
the,CD
votes,CC
obtained,VBD
by,IN
corrupt,IN
practice,DT
by,NNS
the,VBN
returned,IN
candidate,JJ
proved,NN
to,IN
be,DT
guilty,JJ
of,NN
corrupt,VBD
practice,TO
are,VB
expressly,JJ
excluded,IN
in,JJ
the,NN
computation,VBP
of,RB
total,VBN
votes,IN
for,DT
ascertaining,NN
whether,IN
a,JJ
majority,NNS
of,IN
votes,VBG
had,IN
been,DT
obtained,NN
by,IN
the,NNS
defeated,VBD
candidate,VBN
and,VBN
no,IN
fresh,DT
poll,JJ
is,NN
necessary,CC
the,DT
same,JJ
rule,NN
should,VBZ
in,JJ
our,DT
judgment,JJ
apply,NN
when,MD
at,IN
an,PRP$
election,NN
there,NN
are,WRB
only,IN
two,DT
candidates,NN
and,EX
the,VBP
returned,RB
candidate,CD
is,NNS
found,CC
to,DT
be,JJ
under,NN
a,VBZ
statutory,VBN
disqualification,TO
existing,VB
at,IN
the,DT
date,JJ
of,NN
the,VBG
filing,IN
of,DT
the,NN
nomination,IN
paper,DT
18,NN
in,IN
thiru,DT
john,NN
and,NN
anr,CD
v,IN
returning,NN
officer,NN
and,CC
ors,JJ
manu,NN
sc,VBG
0211,NN
1977manu,CC
sc,NNS
0211,VBP
1977,JJ
1977,CD
3scr538,CD
the,NN
court,CD
dealt,CD
with,CD
the,CD
biennial,DT
election,NN
to,NN
the,IN
rajya,DT
sabha,JJ
from,NN
the,TO
state,DT
of,NN
tamil,NN
nadu,IN
where,DT
the,NN
voting,IN
pattern,NN
is,NN
single,WRB
transferable,DT
vote,NN
wherein,NN
the,VBZ
elected,JJ
candidate,JJ
shri,NN
john,IN
was,DT
found,JJ
by,NN
the,NN
court,NN
to,VBD
be,VBN
statutorily,IN
disqualified,DT
for,NN
election,TO
the,VB
court,RB
considered,VBN
the,IN
question,NN
whether,DT
the,NN
votes,VBD
secured,DT
by,NN
such,IN
candidate,DT
be,NNS
regarded,VBN
as,IN
thrown,JJ
away,NN
and,VB
in,VBN
consequence,IN
the,VBN
next,RB
candidate,CC
be,IN
declared,NN
elected,DT
in,JJ
that,NN
context,VB
the,VBN
court,VBN
observed,IN
again,DT
the,VBP
answer,DT
to,NN
this,VBD
question,RB
in,DT
our,NN
opinion,TO
must,DT
be,NN
in,IN
the,PRP$
negative,NN
it,MD
is,VB
nobody,IN
s,DT
case,JJ
that,PRP
the,VBZ
electors,JJ
who,JJ
voted,NN
for,IN
shri,DT
john,NNS
had,WP
at,VBD
the,IN
time,NN
of,NN
election,VBD
knowledge,IN
or,DT
notice,NN
of,IN
the,NN
statutory,NN
disqualification,CC
of,NN
this,IN
candidate,DT
on,JJ
the,NN
contrary,IN
they,DT
must,NN
have,IN
been,DT
under,JJ
the,PRP
impression,MD
that,VB
shri,VBN
john,IN
was,DT
a,NN
candidate,IN
whose,NN
nomination,NN
had,VBD
been,DT
validly,NN
accepted,WP$
by,NN
the,VBD
returning,VBN
officer,RB
had,VBN
the,IN
electors,DT
notice,VBG
of,NN
shri,VBD
john,DT
s,NNS
disqualification,NN
how,IN
many,NN
of,NN
them,NN
would,NN
have,WRB
voted,JJ
for,IN
him,PRP
and,MD
how,VB
many,VBN
for,IN
the,PRP
other,CC
continuing,WRB
candidates,JJ
including,IN
sara,DT
shri,JJ
subramanyan,VBG
and,NNS
mohan,VBG
rangam,NN
and,NN
in,NN
what,CC
preferential,NN
order,NN
remains,CC
a,IN
question,WP
in,JJ
the,NN
realm,VBZ
of,DT
speculation,NN
and,IN
unpredictability,DT
19,NN
the,IN
court,NN
also,CC
referred,NN
to,CD
the,DT
following,NN
observations,RB
made,VBD
by,TO
hidayathulla,DT
cj,JJ
speaking,NNS
for,VBN
the,IN
court,NN
in,NN
rm,NN
seshadri,IN
v,DT
g,NN
vasantha,IN
pai,NN
manu,NN
sc,NN
0109,NN
1968manu,NN
sc,NN
0109,NN
1968,NN
1969,CD
2scr1019,CD
rejecting,NN
similar,CD
contention,CD
this,CD
question,CD
will,VBG
depend,JJ
on,NN
our,DT
reaching,NN
the,MD
conclusion,VB
that,IN
but,PRP$
for,VBG
the,DT
fact,NN
that,WDT
voters,CC
were,IN
brought,DT
through,NN
this,IN
corrupt,NNS
practice,VBD
to,VBN
the,IN
polling,DT
booths,JJ
the,NN
result,TO
of,DT
the,NN
election,VBZ
had,DT
been,NN
materially,IN
affected,DT
in,NN
a,VBD
single,VBN
transferable,RB
vote,VBN
it,IN
is,DT
very,JJ
difficult,JJ
to,NN
say,PRP
how,VBZ
the,RB
voting,JJ
would,TO
have,VB
gone,WRB
because,DT
if,NN
all,MD
the,VB
votes,VBN
which,RB
seshadri,IN
had,PDT
got,DT
had,NNS
gone,WDT
to,VBP
one,VBD
of,VBN
the,VBD
other,VBN
candidates,TO
who,CD
got,IN
eliminated,DT
at,JJ
the,NNS
earlier,WP
counts,VBD
those,VBN
candidates,IN
would,DT
have,JJR
won,NNS
we,DT
cannot,NNS
order,MD
a,VB
recount,VBN
because,PRP
those,MD
voters,RB
were,NN
not,DT
free,NN
from,IN
complicity,DT
it,NNS
would,VBD
be,RB
speculating,JJ
to,IN
decide,NN
how,PRP
many,MD
of,VB
the,VBG
voters,TO
were,VB
brought,WRB
to,JJ
the,IN
polling,DT
booths,NNS
in,VBD
car,VBN
we,TO
think,DT
that,VBG
we,NNS
are,IN
not,NN
in,PRP
a,VBP
position,IN
to,PRP
declare,VBP
vasanta,RB
pai,IN
as,DT
elected,NN
because,TO
that,VB
would,JJ
be,NN
merely,IN
a,VBN
guess,IN
or,DT
surmise,MD
as,VB
to,RB
the,DT
nature,NN
of,CC
the,NN
voting,IN
which,TO
would,DT
have,NN
taken,IN
place,DT
if,NN
this,WDT
corrupt,MD
practice,VB
had,VBN
not,NN
been,IN
perpetrated,DT
and,NN
thereafter,NN
the,VBD
court,RB
held,VBN
as,VBN
under,CC
the,RB
position,DT
in,NN
the,VBD
instant,IN
case,IN
is,DT
not,NN
better,IN
it,DT
is,JJ
extremely,NN
difficult,VBZ
if,RB
not,RBR
impossible,PRP
to,VBZ
predicate,RB
what,JJ
the,IN
voting,RB
pattern,JJ
would,TO
have,VB
been,WP
if,DT
the,NN
electors,NN
knew,MD
at,VB
the,VBN
time,IN
of,DT
election,NNS
that,VBD
shri,IN
john,DT
was,NN
not,IN
qualified,NN
to,IN
contest,NN
the,NN
election,VBD
in,RB
any,VBN
case,TO
shri,VB
subramanyan,DT
was,NN
neither,IN
the,DT
sole,NN
continuing,NN
candidate,NN
nor,VBD
had,CC
be,DT
secured,JJ
the,VBG
requisite,JJ
quota,CC
of,VBD
votes,VB
he,VBN
cannot,DT
therefore,JJ
be,NN
declared,IN
elected,NNS
20,PRP
the,MD
court,RB
also,RB
considered,VB
the,VBN
dictum,JJ
in,CD
the,DT
case,NN
of,RB
viswanath,VBD
supra,DT
and,NN
observed,IN
that,DT
the,NN
ratio,IN
decidendi,NN
of,NN
said,CC
case,VBD
is,IN
applicable,DT
only,NN
where,NN
a,IN
there,VBD
are,NN
two,VBZ
contesting,JJ
candidates,RB
and,WRB
one,DT
of,EX
them,VBP
is,CD
disqualified,VBG
and,NNS
b,CC
the,CD
election,IN
is,PRP
on,VBZ
the,VBN
basis,CC
of,VB
single,DT
non,NN
transferable,VBZ
vote,IN
21,DT
again,NN
in,IN
lata,JJ
devi,NN
mali,JJ
v,NN
haru,CD
rajwar,RB
manu,IN
sc,NN
0285,NN
1989manu,NN
sc,NN
0285,NN
1989,NN
1989,NN
3scr921,NN
this,CD
court,CD
dealt,NN
with,CD
the,CD
same,CD
question,CD
and,DT
observed,NN
as,NN
under,IN
it,DT
is,JJ
to,NN
be,CC
noted,VBD
that,IN
in,IN
an,PRP
election,VBZ
petition,TO
what,VB
is,VBN
called,IN
in,IN
question,DT
is,NN
the,NN
election,WP
and,VBZ
what,VBN
is,IN
claimed,NN
is,VBZ
that,DT
the,NN
election,CC
of,WP
all,VBZ
or,VBN
any,VBZ
of,IN
the,DT
returned,NN
candidate,IN
is,DT
void,CC
with,DT
or,IN
without,DT
a,JJ
further,NN
declaration,VBZ
that,JJ
the,IN
election,CC
petitioner,IN
himself,DT
or,JJ
any,NN
other,IN
candidate,DT
had,NN
been,NN
duly,PRP
elected,CC
declaring,DT
the,JJ
election,NN
of,VBD
the,VBN
returned,RB
candidate,VBN
void,VBG
does,DT
not,NN
by,IN
itself,DT
entitle,JJ
the,NN
election,NN
petitioner,VBZ
or,RB
any,IN
other,PRP
candidate,VB
to,DT
be,NN
declared,NN
elected,CC
22,DT
learned,JJ
counsel,NN
for,TO
the,VB
appellant,VBN
lastly,JJ
referred,CD
to,JJ
the,NN
decision,IN
in,DT
dk,NN
sharma,RB
v,VBD
ram,TO
sharan,DT
yadav,NN
and,IN
ors,NN
manu,NN
sc,NN
0014,NN
1993manu,NN
sc,NN
0014,CC
1993,NNS
air1993sc95,VBP
in,JJ
that,CD
case,CD
the,NN
high,CD
court,CD
referred,NN
to,IN
the,DT
decision,NN
in,DT
konappa,JJ
rudrappa,NN
nadgouda,VBD
supra,TO
and,DT
held,NN
that,IN
on,NN
the,NN
basis,JJ
of,NN
the,CC
oral,VBD
evidence,IN
it,IN
was,DT
not,NN
possible,IN
to,DT
hold,JJ
that,NN
the,PRP
voters,VBD
who,RB
cast,JJ
their,TO
votes,VB
in,IN
favour,DT
of,NNS
the,WP
elected,VBP
candidate,PRP$
did,NNS
so,IN
after,NN
having,IN
noticed,DT
about,JJ
the,NN
disqualification,VBD
and,RB
knowing,IN
that,VBG
their,VBN
votes,IN
would,DT
be,NN
wasted,CC
and,VBG
therefore,IN
the,PRP$
second,NNS
prayer,MD
of,VB
the,VBN
election,CC
petitioner,RB
to,DT
declare,JJ
him,NN
as,IN
duly,DT
elected,NN
after,NN
throwing,TO
away,VB
the,PRP
votes,IN
of,NN
elected,VBN
candidate,IN
was,VBG
not,RB
allowed,DT
this,NNS
court,IN
did,JJ
not,NN
find,VBD
any,RB
infirmity,VBN
in,DT
the,NN
said,VBD
reasoning,RB
and,VB
therefore,DT
dismissed,NN
the,IN
appeal,DT
23,VBD
in,NN
view,CC
of,RB
the,VBD
aforesaid,DT
settled,NN
legal,CD
position,IN
in,NN
our,IN
view,DT
the,NN
impugned,VBD
order,JJ
passed,NN
by,IN
the,PRP$
high,NN
court,DT
declaring,JJ
the,NN
election,VBN
petitioner,IN
as,DT
elected,JJ
on,NN
the,VBG
ground,DT
that,NN
the,NN
votes,IN
cast,VBN
in,IN
favour,DT
of,NN
elected,IN
candidate,DT
appellant,NNS
are,VBP
thrown,IN
away,NN
was,IN
totally,JJ
erroneous,NN
and,NN
cannot,VBP
be,VBN
justified,RB
as,VBD
held,RB
by,JJ
the,CC
constitution,MD
bench,RB
in,VB
konappa,VBN
s,IN
case,VBN
that,IN
some,DT
general,NN
rule,NN
of,IN
election,NN
law,NN
prevailing,NN
in,IN
the,DT
united,JJ
kingdom,NN
that,IN
the,NN
votes,NN
cast,NN
in,IN
favour,DT
of,JJ
a,NN
person,IN
who,DT
is,NNS
found,VBP
disqualified,IN
for,NN
election,IN
may,DT
be,NN
regarded,WP
as,VBZ
thrown,VBN
away,JJ
only,IN
if,NN
the,MD
votes,VB
had,VBN
noticed,IN
before,VBN
the,RB
poll,RB
the,IN
disqualification,DT
of,NNS
the,VBD
candidate,VBN
has,IN
no,DT
application,NN
in,DT
our,NN
country,IN
and,DT
has,NN
only,VBZ
merit,DT
of,NN
antiquity,IN
we,PRP$
found,NN
observe,CC
that,VBZ
the,RB
question,NN
of,IN
sending,NN
such,PRP
notice,VBD
to,PRP
all,IN
voters,DT
appears,NN
to,IN
as,VBG
alien,JJ
to,NNS
the,TO
act,DT
and,NNS
the,VBZ
rules,TO
but,IN
that,NN
question,TO
is,DT
not,NN
required,CC
to,DT
be,NNS
dealt,CC
with,DT
in,NN
this,VBZ
matter,RB
as,VBN
stated,TO
earlier,VB
in,VBN
the,IN
present,IN
case,DT
for,NN
one,IN
seat,VBN
there,RBR
were,IN
five,DT
candidates,JJ
and,NN
it,IN
would,CD
be,NN
impossible,EX
to,VBD
predict,CD
or,NNS
guess,CC
in,PRP
whose,MD
favour,VB
the,JJ
voters,TO
would,VB
have,CC
voted,VB
if,IN
they,WP$
were,NN
aware,DT
that,NNS
elected,MD
candidate,VB
was,VBN
disqualified,IN
to,PRP
contest,VBD
election,JJ
or,IN
if,JJ
he,NN
was,VBD
not,VBN
permitted,TO
to,VB
contest,NN
the,CC
election,IN
by,PRP
rejecting,VBD
his,RB
nomination,VBN
paper,TO
on,VB
the,DT
ground,NN
of,IN
disqualification,VBG
to,PRP$
contest,NN
the,NN
election,IN
and,DT
what,NN
would,IN
have,NN
been,TO
voting,VB
pattern,DT
therefore,NN
order,CC
passed,WP
by,MD
the,VB
high,VBN
court,VBG
declaring,NN
the,RB
election,NN
petitioner,VBN
dr,IN
vijay,DT
kumar,JJ
khandre,NN
as,VBG
elected,DT
requires,NN
to,NN
be,NN
set,NN
aside,NN
re,NN
question,IN
no,JJ
2,VBZ
whether,TO
contract,VB
between,VBN
the,RB
government,JJ
and,NN
appellant,DT
was,CD
subsisting,IN
on,NN
the,IN
date,DT
of,NN
scrutiny,CC
of,NN
nomination,VBD
papers,VBG
finding,IN
given,DT
by,NN
the,IN
high,NN
court,IN
24,NN
on,NNS
this,VBG
question,VBN
we,IN
would,DT
first,JJ
refer,NN
to,CD
the,IN
finding,DT
given,NN
by,PRP
the,MD
high,RB
court,VB
the,TO
learned,DT
judge,NN
held,VBN
that,IN
out,DT
of,JJ
seven,NN
contracts,DT
between,VBN
appellant,NN
and,VBD
the,IN
state,IN
government,IN
six,CD
contracts,NNS
were,IN
terminated,NN
but,CC
from,DT
the,NN
evidence,NN
on,CD
record,NNS
he,VBD
held,VBN
that,CC
the,IN
work,DT
of,NN
effective,IN
improvement,NN
and,PRP
asphalting,VBD
of,IN
halburga,DT
bawgi,NN
kamtana,IN
road,JJ
was,NN
continued,CC
to,NN
be,IN
carried,NN
out,NN
by,VBD
prakash,NN
khandre,VBD
even,VBN
after,TO
the,VB
purported,VBN
closure,RP
of,IN
contract,NN
that,NNS
is,RB
subsequent,IN
to,DT
the,JJ
writing,NN
of,IN
the,NN
letters,WDT
and,VBZ
therefore,JJ
as,TO
a,DT
matter,NN
of,IN
fact,DT
there,NNS
was,CC
subsistence,RB
of,IN
contract,DT
between,NN
him,IN
and,NN
pwd,EX
for,VBD
this,NN
purpose,IN
the,NN
learned,IN
judge,PRP
relied,CC
upon,VB
ex118,IN
wherein,DT
the,NN
name,DT
of,VBN
the,NN
contractor,VBN
appeared,IN
to,NN
be,VBP
mr,DT
prakash,NN
khandre,IN
and,DT
the,NN
likely,VBD
date,TO
of,VB
completion,JJ
was,NN
shown,NN
as,CC
december,DT
1999,JJ
he,NN
has,IN
also,NN
placed,VBD
reliance,VBN
upon,IN
ex,NN
105,CD
which,PRP
is,VBZ
a,RB
measurement,VBN
book,NN
pertaining,IN
to,$
halbarga,CD
bawgi,WDT
works,VBZ
and,DT
held,JJ
that,NN
if,VBG
these,TO
works,VB
were,NN
carried,NNS
out,CC
by,VBD
mallikarjun,IN
khandre,IN
after,DT
1990,NNS
the,VBD
entries,VBN
under,RP
various,IN
columns,NNS
could,NNS
not,IN
have,CD
born,DT
the,NNS
details,IN
of,JJ
the,NNS
contract,MD
as,RB
entered,VB
into,VBN
by,DT
prakash,NNS
khandre,IN
and,DT
the,NN
name,IN
of,VBN
the,IN
contractor,IN
would,NN
also,NN
have,CC
been,DT
mentioned,NN
as,IN
mallikarjun,DT
khandre,NN
he,MD
held,RB
that,VB
except,VBN
letters,VBN
and,IN
agreements,NN
ex,NN
71,PRP
and,VBD
72,IN
there,IN
was,NNS
nothing,CC
on,NNS
record,VBP
to,CD
show,CC
that,CD
the,EX
department,VBD
closed,NN
the,IN
contract,NN
of,TO
mr,VB
prakash,IN
khandre,DT
he,NN
further,VBD
referred,DT
to,NN
the,IN
evidence,NN
of,NN
mallikarjun,NN
khandre,PRP
and,RB
held,VBD
that,TO
earnest,DT
money,NN
deposit,IN
was,NN
not,NN
given,CC
by,VBD
him,IN
to,JJS
the,NN
authority,NN
he,VBD
therefore,RB
held,VBN
that,IN
the,PRP
department,TO
as,DT
well,NN
as,PRP
mallikarjun,RB
khandre,VBD
did,IN
not,DT
actually,NN
treat,RB
the,RB
work,IN
allotted,NN
to,NN
mallikarjun,VBD
khandre,RB
as,RB
a,VB
fresh,DT
contract,NN
and,VBD
there,TO
appeared,VB
to,NN
be,IN
mere,DT
substitution,JJ
of,NN
mallikarjun,CC
khandre,RB
in,VBD
place,TO
of,VB
prakash,JJ
khandre,NN
with,IN
regard,NN
to,NN
the,IN
rest,NN
of,IN
the,NN
contract,NN
works,IN
he,NN
arrived,TO
at,DT
the,NN
conclusion,IN
that,DT
the,NN
contracts,VBZ
were,PRP
not,VBD
subsisting,IN
he,DT
finally,NN
arrived,IN
at,DT
the,NNS
conclusion,VBD
that,RB
election,VBG
of,PRP
mr,RB
prakash,VBD
khandre,IN
was,DT
void,NN
under,IN
section,NN
1001a,IN
of,NN
the,NN
act,NN
as,VBD
he,JJ
was,IN
disqualified,NN
under,CD
section,IN
9,DT
a,NN
of,IN
the,PRP
act,VBD
on,VBN
the,IN
date,NN
of,CD
scrutiny,DT
of,IN
nomination,DT
papers,NN
on,IN
the,DT
date,NN
of,IN
election,NN
and,IN
on,NN
the,NNS
date,IN
of,DT
declaration,NN
of,IN
result,NN
and,CC
it,IN
was,DT
declared,NN
as,IN
such,NN
on,IN
that,NN
count,CC
submissions,PRP
25,VBD
learned,VBN
senior,IN
counsel,JJ
mr,IN
ashok,DT
desai,NN
for,VBD
the,CD
appellant,VBN
submitted,JJ
that,NN
once,NN
the,NN
contract,NN
is,IN
terminated,DT
by,NN
writing,VBD
various,DT
letters,RB
by,DT
the,NN
appellant,VBZ
and,VBN
when,IN
such,VBG
termination,JJ
is,NNS
accepted,IN
by,DT
the,NN
department,CC
it,WRB
inevitably,JJ
means,NN
that,VBZ
contract,VBN
does,IN
not,DT
subsist,NN
further,PRP
the,RB
moment,VBZ
registration,IN
of,NN
the,VBZ
contractor,RB
is,VB
cancelled,RBR
and,DT
no,NN
dues,NN
certificate,IN
is,DT
issued,NN
it,VBZ
would,VBN
mean,CC
that,DT
contracts,NNS
were,VBP
terminated,VBZ
the,VBN
government,PRP
cancelled,MD
registration,VB
of,IN
prakash,NNS
khandre,VBD
as,VBN
class,DT
i,NN
contractor,VBD
on,NN
1681999,IN
and,NN
issued,NN
no,IN
dues,NN
certificate,NN
it,NN
is,IN
his,CD
submission,CC
that,VBD
appellant,DT
has,NNS
unequivocally,VB
terminated,PRP
the,VBZ
contracts,PRP$
and,NN
that,DT
is,NN
accepted,VBZ
by,RB
all,VBN
witnesses,DT
from,NNS
the,CC
public,DT
works,VBZ
department,VBN
examined,IN
by,DT
the,NNS
election,IN
petitioner,DT
therefore,JJ
there,VBZ
was,NN
no,VBN
reason,IN
for,DT
the,NN
learned,NN
judge,IN
to,EX
hold,VBD
that,DT
halbarga,NN
bawagi,IN
contract,DT
works,JJ
continued,NN
it,TO
is,VB
his,IN
submission,JJ
that,NN
prior,NN
to,VBZ
termination,VBN
of,PRP
the,VBZ
contract,PRP$
95,NN
of,IN
the,JJ
work,TO
was,NN
over,IN
and,DT
5,NN
of,CD
the,IN
work,DT
remained,NN
to,VBD
be,RB
completed,CC
but,CD
the,IN
appellant,DT
was,NN
required,VBD
to,TO
terminate,VB
the,VBN
contract,CC
as,DT
elections,NN
for,VBD
the,VBN
legislative,TO
assembly,VB
were,DT
preponed,NN
for,IN
this,NNS
purpose,IN
he,DT
referred,JJ
to,NN
the,VBD
cost,VBN
of,IN
the,DT
actual,NN
contract,PRP
work,VBD
as,TO
per,DT
the,NN
tender,IN
which,DT
was,JJ
for,NN
a,NN
sum,IN
of,IN
rs,DT
3,NN
21,WDT
97,VBD
034,IN
he,DT
pointed,NN
out,IN
that,NN
out,CD
of,CD
that,CD
he,CD
has,PRP
completed,VBD
the,RP
work,IN
of,IN
rs,IN
2,IN
90,PRP
42,VBZ
705,VBN
for,DT
the,NN
work,IN
done,JJ
by,CD
him,CD
prior,CD
to,CD
termination,IN
of,DT
the,NN
contract,VBN
he,IN
had,PRP
received,RB
rs,TO
2,NN
31,IN
52,DT
778,NN
and,PRP
had,VBD
recovered,VBN
remaining,RB
amount,CD
by,CD
installments,CD
in,CD
the,CC
months,VBD
of,VBN
september,VBG
october,NN
november,IN
and,NNS
december,IN
but,DT
that,NNS
does,IN
not,JJ
mean,JJ
that,NN
appellant,CC
has,NN
carried,CC
out,IN
further,VBZ
contract,RB
work,VB
he,DT
pointed,NN
out,VBZ
that,VBN
whatever,RP
amount,RBR
he,NN
had,NN
received,PRP
after,VBD
termination,RP
of,IN
the,WDT
contract,NN
was,PRP
for,VBD
the,VBN
work,IN
done,NN
by,IN
him,DT
prior,NN
to,VBD
termination,IN
of,DT
the,NN
contract,VBN
26,IN
learned,PRP
senior,RB
counsel,TO
mr,NN
shanti,IN
bhushan,DT
appearing,NN
for,CD
the,VBD
election,JJ
petitioner,NN
submitted,NN
that,NN
the,NN
finding,VBG
of,IN
the,DT
high,NN
court,NN
that,VBD
the,IN
contracts,DT
between,NN
the,IN
appellant,DT
and,JJ
the,NN
state,IN
government,DT
were,NNS
subsisting,IN
is,DT
based,NN
upon,CC
appreciation,DT
of,NN
evidence,NN
and,VBD
the,VBG
said,VBZ
appreciation,VBN
cannot,IN
be,NN
said,IN
to,NN
be,CC
in,DT
any,VBD
way,NN
erroneous,MD
it,RB
is,VB
his,VBD
contention,TO
that,VB
contracts,IN
were,DT
not,NN
terminated,JJ
and,PRP
the,VBZ
appellant,PRP$
continued,NN
the,IN
contract,NNS
work,VBD
through,RB
his,VBN
brother,CC
as,DT
benamidar,JJ
he,VBD
submitted,DT
that,NN
from,NN
evidence,IN
on,PRP$
record,NN
it,IN
is,NN
proved,PRP
that,VBD
the,IN
contracts,IN
were,NN
subsisting,IN
it,NN
is,PRP
his,VBZ
further,VBN
contention,IN
that,DT
mere,NNS
cancellation,VBD
of,VBG
registration,PRP
would,VBZ
not,PRP$
be,JJ
sufficient,NN
to,WDT
arrive,JJ
at,NN
the,IN
conclusion,NN
that,MD
contract,RB
was,VB
terminated,JJ
he,TO
heavily,VB
relied,IN
upon,DT
certain,NN
exhibits,IN
and,NN
submitted,VBD
that,VBN
there,PRP
was,RB
tampering,VBD
of,IN
evidence,JJ
by,NNS
the,CC
department,VBD
in,IN
favour,EX
of,VBD
the,VBG
appellant,IN
it,NN
is,IN
his,DT
say,NN
that,IN
transfer,NN
of,IN
work,DT
in,NN
favour,PRP
of,VBZ
mallikarjun,PRP$
khandre,NN
was,IN
as,NN
such,IN
benami,NN
statutory,IN
provision,NN
27,IN
before,NN
dealing,NN
with,VBD
the,IN
facts,JJ
we,JJ
would,JJ
refer,NN
to,CD
relevant,IN
statutory,VBG
provision,IN
under,DT
the,NNS
act,PRP
disqualification,MD
on,VB
the,TO
ground,VB
of,JJ
subsistence,NN
of,IN
contract,DT
was,NN
first,NN
provided,IN
under,DT
section,NN
7d,IN
which,NN
reads,IN
as,NN
under,VBD
7,RB
a,VBN
person,IN
shall,NN
be,CD
disqualified,WDT
for,VBZ
being,IN
chosen,IN
as,CD
and,DT
for,NN
being,MD
a,VB
member,VBN
of,IN
either,VBG
house,VBN
of,IN
parliament,CC
or,IN
of,VBG
the,DT
legislative,NN
assembly,IN
or,DT
legislative,NN
counsel,IN
of,NN
a,CC
state,IN
d,DT
if,JJ
whether,NN
by,CC
himself,JJ
or,NN
by,IN
any,DT
person,NN
or,NN
body,IN
of,IN
persons,IN
in,PRP
trust,CC
for,IN
him,DT
or,NN
for,CC
his,NN
benefit,IN
or,NNS
on,IN
his,NN
account,IN
he,PRP
has,CC
any,IN
share,PRP$
of,NN
interest,CC
in,IN
a,PRP$
contract,NN
for,PRP
the,VBZ
supply,DT
of,NN
goods,IN
to,NN
or,IN
for,DT
the,NN
execution,IN
of,DT
any,NN
works,IN
or,NNS
the,TO
performance,CC
of,IN
any,DT
services,NN
undertaken,IN
by,DT
the,NNS
appropriate,CC
government,DT
thereafter,NN
it,IN
was,DT
amended,NNS
by,VBN
act,IN
58,DT
of,JJ
1958,NN
which,VBD
read,PRP
thus,VBD
7,VBN
a,IN
person,JJ
shall,CD
be,IN
disqualified,CD
for,WDT
being,VBP
chosen,RB
as,CD
and,DT
for,NN
being,MD
a,VB
member,VBN
of,IN
either,VBG
house,VBN
of,IN
parliament,CC
or,IN
of,VBG
the,DT
legislative,NN
assembly,IN
or,DT
legislative,NN
council,IN
of,NN
a,CC
state,IN
d,DT
