ar,NN
high,VBG
speed,IN
time,JJ
tabled,NN
parcel,NN
trains,VBD
leased,JJ
to,NNS
cargo,VBN
consolidators,TO
on,VB
the,NNS
basis,IN
of,DT
open,NN
tenders,IN
and,JJ
two,NNS
such,CC
weekly,CD
trains,JJ
are,JJ
already,NNS
being,VBP
operated,RB
and,VBG
more,VBN
are,CC
likely,JJR
to,VBP
be,JJ
introduced,TO
in,VB
future,VBN
it,IN
is,JJ
further,PRP
submitted,VBZ
that,RBR
the,VBN
steps,IN
taken,DT
by,NNS
the,VBN
indian,IN
railways,DT
to,JJ
encourage,NNS
handling,TO
of,VB
parcel,NN
by,IN
private,NN
parties,IN
through,JJ
leasing,NNS
of,IN
the,NN
space,IN
in,DT
slr,NN
s,IN
vps,JJ
and,NN
parcel,NN
trains,CC
has,NN
helped,NNS
in,VBZ
increasing,VBN
the,IN
railway,VBG
earnings,DT
and,NN
as,NNS
a,CC
result,IN
thereof,DT
the,NN
earning,IN
from,DT
parcel,NN
traffic,IN
has,NN
increased,NN
from,VBZ
29424,VBN
crores,IN
in,CD
1998,NNS
to,IN
rs,CD
43346,TO
crores,VB
in,CD
2001,NNS
02,IN
which,CD
according,CD
to,WDT
the,VBG
learned,TO
additional,DT
solicitor,VBN
general,JJ
is,NN
proof,NN
of,VBZ
the,NN
fact,IN
that,DT
the,NN
senders,IN
and,DT
receivers,NNS
of,CC
parcel,NNS
prefer,IN
handling,NN
through,NN
there,VBG
own,IN
agency,EX
15,JJ
with,NN
a,CD
view,IN
to,DT
make,NN
the,TO
parcel,VB
services,DT
vibrant,NN
business,NNS
along,JJ
with,NN
better,IN
service,IN
to,JJR
its,NN
customers,TO
the,PRP$
government,NNS
has,DT
accepted,NN
the,VBZ
recommendation,VBN
of,DT
the,NN
parliamentary,IN
standing,DT
committee,JJ
on,NN
railways,NN
as,IN
contained,NNS
in,IN
their,VBN
9th,IN
report,PRP$
2001,CD
presented,NN
in,CD
lok,VBN
sabha,IN
in,JJ
april,NN
2001,IN
to,JJ
segregate,CD
parcel,TO
services,VB
from,NN
passenger,NNS
services,IN
he,NN
would,NNS
further,PRP
state,MD
that,RB
the,NN
government,IN
of,DT
india,NN
s,IN
plan,NN
of,NN
rightsizing,NN
the,IN
workforce,VBG
has,DT
been,NN
acted,VBZ
upon,VBN
by,VBN
the,IN
railways,IN
rightsizing,DT
automatically,NNS
involves,VBG
rationalizing,RB
the,VBZ
operations,VBG
coming,DT
down,NNS
to,VBG
redundant,RB
areas,TO
and,VB
outsourcing,NNS
of,CC
non,NN
core,IN
areas,NN
as,NN
loading,NNS
unloading,IN
of,VBG
parcels,NN
is,IN
a,NNS
non,VBZ
core,DT
activity,JJ
the,NN
parcel,NN
leasing,DT
schemes,NN
vests,VBG
the,NNS
leaseholder,VBZ
with,DT
the,NN
responsibility,IN
of,DT
handling,NN
the,IN
parcel,VBG
traffic,DT
16,NN
learned,NN
additional,CD
solicitor,VBD
general,JJ
further,NN
submitted,JJ
that,RB
apart,VBD
from,IN
the,RB
losses,IN
in,DT
parcel,NNS
business,IN
that,NN
the,NN
railways,IN
are,DT
sustaining,NNS
they,VBP
have,VBG
also,PRP
to,VBP
face,RB
the,TO
mounting,VB
wage,DT
bill,NN
of,NN
the,NN
employees,IN
the,DT
average,NNS
annual,DT
wage,JJ
bill,JJ
of,NN
a,NN
railway,IN
employee,DT
during,NN
2000,NN
01,IN
was,CD
rs,CD
1,VBD
21,JJ
281,CD
as,CD
against,CD
this,IN
overall,IN
average,DT
for,JJ
all,NN
staff,IN
the,DT
annual,NN
wage,DT
bill,JJ
of,NN
a,NN
group,IN
d,DT
employee,NN
was,NN
as,NN
high,VBD
as,RB
rs,JJ
84,IN
576,NN
the,CD
wage,CD
bill,DT
has,NN
been,NN
increasing,VBZ
over,VBN
the,VBG
years,IN
and,DT
the,NNS
average,CC
wage,DT
bill,JJ
of,NN
group,NN
d,IN
employee,NN
has,NN
increased,NN
from,VBZ
rs,VBN
37,IN
344,NN
in,CD
1994,CD
95,IN
to,CD
rs,CD
84,TO
576,VB
in,CD
2000,CD
01,IN
the,CD
current,CD
wage,DT
bill,JJ
can,NN
be,NN
estimated,MD
to,VB
be,VBN
nearly,TO
around,VB
rs,RB
1,RB
lakh,JJ
per,CD
group,JJ
d,IN
staff,NN
thus,JJ
with,NN
a,RB
workforce,IN
of,DT
over,NN
9000,IN
departmental,IN
parcel,CD
porters,JJ
the,NN
annual,VBZ
wage,DT
bill,JJ
on,NN
this,NN
account,IN
is,DT
over,NN
rs,VBZ
90,IN
crore,JJ
thus,CD
though,NN
the,RB
average,IN
number,DT
of,JJ
group,NN
d,IN
staff,NN
has,NN
reduced,NN
from,VBZ
rs,VBN
506,IN
lakh,NN
in,CD
1994,NN
95,IN
to,CD
rs,CD
462,TO
lakh,VB
in,CD
2000,NN
01,IN
there,CD
is,CD
a,EX
continuous,VBZ
and,DT
heavy,JJ
increase,CC
in,JJ
the,NN
wage,IN
bill,DT
of,NN
the,NN
indian,IN
railways,DT
which,JJ
is,NNS
difficult,WDT
to,VBZ
bear,JJ
17,TO
it,VB
is,CD
also,PRP
submitted,VBZ
in,RB
the,VBN
instant,IN
batch,DT
of,JJ
cases,NN
the,IN
number,NNS
of,DT
petitioners,NN
are,IN
again,NNS
more,VBP
than,RB
1500,JJR
if,IN
the,CD
judgment,IN
of,DT
this,NN
court,IN
is,DT
in,NN
favour,VBZ
of,IN
the,NN
petitioners,IN
there,DT
will,NNS
be,EX
spate,MD
of,VB
litigation,NN
with,IN
many,NN
ore,IN
parcel,JJ
porters,VBP
and,JJ
other,NNS
similarly,CC
placed,JJ
workers,RB
approaching,VBN
this,NNS
court,VBG
for,DT
similar,NN
relief,IN
the,JJ
financial,NN
implication,DT
for,JJ
the,NN
indian,IN
railways,DT
in,JJ
regularization,NNS
of,IN
the,NN
petitioners,IN
would,DT
be,NNS
rs,MD
1,VB
crore,JJ
for,CD
every,NN
100,IN
such,DT
private,CD
parcel,JJ
porters,JJ
18,NN
concluding,NNS
his,CD
argument,VBG
the,PRP$
learned,NN
additional,DT
solicitor,VBN
general,JJ
submitted,NN
even,NN
for,VBD
the,RB
parcel,IN
traffic,DT
handled,NN
departmentally,NN
by,VBN
the,RB
railways,IN
by,DT
mail,NNS
express,IN
and,NN
passenger,NN
trains,CC
the,NN
loading,VBZ
unloading,DT
work,VBG
is,JJ
of,NN
a,VBZ
sporadic,IN
and,DT
intermittent,JJ
nature,CC
even,JJ
this,NN
work,RB
is,DT
confined,NN
only,VBZ
to,VBN
the,RB
time,TO
when,DT
the,NN
various,WRB
trains,DT
originate,JJ
terminate,NNS
stop,VBP
at,JJ
the,NN
stations,IN
for,DT
short,NNS
duration,IN
thus,JJ
whichever,NN
worker,RB
is,RB
engaged,NN
by,VBZ
the,VBN
contractor,IN
will,DT
generally,NN
be,MD
available,RB
on,VB
the,JJ
railway,IN
premises,DT
for,NN
the,VBZ
purpose,IN
of,DT
loading,NN
unloading,IN
only,VBG
on,VBG
the,RB
day,IN
and,DT
at,NN
the,CC
time,IN
of,DT
arrival,NN
departure,IN
of,JJ
various,NN
trains,IN
and,JJ
that,NNS
the,CC
work,IN
of,DT
loading,NN
unloading,IN
is,VBG
neither,NN
regular,VBZ
nor,DT
continuous,JJ
in,CC
nature,JJ
and,IN
therefore,NN
does,CC
not,RB
require,VBZ
engagement,RB
of,VB
regular,NN
workers,IN
concluding,JJ
his,NNS
argument,VBG
the,PRP$
learned,NN
additional,DT
solicitor,VBN
general,JJ
submitted,NN
that,JJ
as,VBD
the,IN
railways,IN
are,DT
sustaining,NNS
an,VBP
annual,VBG
loss,DT
of,JJ
rs,NN
900,IN
crores,JJ
and,CD
also,NNS
have,CC
to,RB
face,VBP
the,TO
mounting,VB
wage,DT
bill,NN
they,NN
have,NN
no,PRP
option,VBP
but,DT
to,NN
rationalize,CC
the,TO
parcel,VB
business,DT
by,NN
leasing,NN
out,IN
to,VBG
private,RP
cargo,TO
operators,JJ
and,NN
will,NNS
not,CC
be,MD
in,RB
a,VB
position,IN
to,DT
absorb,NN
the,TO
contract,VB
labourers,DT
engaged,NN
in,NNS
parcel,VBN
handling,IN
our,NN
attention,VBG
was,PRP$
also,NN
drawn,VBD
to,RB
the,VBN
various,TO
circulars,DT
issued,JJ
by,NNS
the,VBN
government,IN
of,DT
india,NN
ministry,IN
of,JJ
railways,NN
marked,IN
as,NNS
exhibit,VBN
r1,IN
r2,NN
and,NN
r3,NN
19,CC
the,VB
petitioners,CD
have,DT
not,NNS
filed,VBP
any,RB
reply,VBN
or,DT
rejoinder,NN
to,CC
the,NN
additional,TO
affidavit,DT
of,JJ
respondent,NN
nos,IN
1,NN
7,NNS
filed,CD
on,CD
160103,VBN
20,IN
learned,CD
counsel,CD
for,JJ
the,NN
other,IN
writ,DT
petitioners,JJ
have,NN
adopted,NNS
the,VBP
arguments,VBN
advanced,DT
by,NNS
learned,VBN
counsel,IN
for,JJ
the,NN
writ,IN
petitioner,DT
mr,NN
dinesh,NN
kumar,NN
garg,JJ
21,NN
learned,NN
counsel,CD
for,JJ
the,NN
writ,IN
petitioners,DT
drew,NN
our,NNS
attention,VBD
to,PRP$
the,NN
order,TO
passed,DT
by,NN
this,VBN
court,IN
on,DT
14071999,NN
in,IN
writ,CD
petition,IN
no,NN
433,NN
of,DT
1998,CD
which,IN
reads,CD
thus,WDT
the,VBZ
assistant,RB
labour,DT
commissioner,NN
central,NN
lucknow,NN
to,JJ
whom,NN
copies,TO
of,WP
all,NNS
the,IN
previous,PDT
orders,DT
passed,JJ
in,NNS
the,VBN
case,IN
shall,DT
be,NN
sent,MD
shall,VB
conduct,VBN
an,MD
inquiry,VB
as,DT
to,NN
whether,IN
the,TO
petitioners,IN
were,DT
working,NNS
continuously,VBD
and,VBG
whether,RB
the,CC
job,IN
which,DT
they,NN
perform,WDT
is,PRP
of,VBP
a,VBZ
perennial,IN
nature,DT
the,JJ
inquiry,NN
may,DT
be,NN
completed,MD
within,VB
three,VBN
months,IN
from,CD
the,NNS
date,IN
of,DT
receipt,NN
of,IN
this,NN
order,IN
and,DT
a,NN
report,CC
submitted,DT
to,NN
this,VBN
court,TO
22,DT
he,NN
also,CD
invited,PRP
our,RB
attention,VBD
to,PRP$
the,NN
report,TO
of,DT
the,NN
assistant,IN
labour,DT
commissioner,NN
central,NN
lucknow,NN
dated,JJ
18012000,RB
containing,VBD
85,CD
pages,VBG
we,CD
have,NNS
perused,PRP
the,VBP
same,VBN
the,DT
assistant,JJ
labour,DT
commissioner,NN
framed,NN
two,NN
issues,VBD
for,CD
enquiry,NNS
which,IN
are,NN
as,WDT
follows,VBP
1,IN
whether,VBZ
the,CD
petitioners,IN
were,DT
working,NNS
continuously,VBD
and,VBG
2,RB
whether,CC
the,CD
job,IN
which,DT
they,NN
perform,WDT
is,PRP
of,VBP
a,VBZ
perennial,IN
nature,DT
according,JJ
to,NN
the,VBG
labour,TO
commissioner,DT
the,NN
railways,NN
have,DT
not,NNS
produced,VBP
any,RB
records,VBN
pertaining,DT
to,NNS
the,VBG
period,TO
of,DT
working,NN
of,IN
the,VBG
parcel,IN
porters,DT
as,NN
no,NNS
records,IN
of,DT
the,NNS
petitioners,IN
are,DT
maintained,NNS
at,VBP
the,VBN
stations,IN
or,DT
any,NNS
other,CC
railway,DT
office,JJ
railways,NN
have,NN
also,NNS
contended,VBP
that,RB
they,VBN
have,IN
no,PRP
knowledge,VBP
as,DT
to,NN
which,IN
of,TO
the,WDT
petitioners,IN
were,DT
engaged,NNS
by,VBD
the,VBN
contractors,IN
and,DT
from,NNS
what,CC
date,IN
it,WP
is,NN
further,PRP
stated,VBZ
in,JJ
the,VBN
report,IN
that,DT
only,NN
six,IN
contractors,RB
appeared,CD
and,NNS
dozens,VBD
of,CC
them,NNS
did,IN
not,PRP
even,VBD
respond,RB
to,RB
his,VB
notice,TO
he,PRP$
had,NN
sent,PRP
to,VBD
them,VBN
on,TO
their,PRP
addresses,IN
which,PRP$
were,NNS
supplied,WDT
to,VBD
him,VBN
by,TO
the,PRP
petitioners,IN
and,DT
the,NNS
railways,CC
a,DT
number,NNS
of,DT
registered,NN
letters,IN
were,JJ
returned,NNS
undelivered,VBD
with,VBN
the,JJ
postal,IN
department,DT
s,JJ
remarks,NN
that,NN
either,NNS
the,IN
contractors,CC
refused,DT
to,NNS
accept,VBD
the,TO
letters,VB
or,DT
they,NNS
were,CC
not,PRP
available,VBD
at,RB
those,JJ
addresses,IN
the,DT
contractors,NNS
who,DT
appeared,NNS
before,WP
the,VBD
labour,IN
commissioner,DT
did,NN
not,NN
also,VBD
produce,RB
any,RB
records,VBP
under,DT
such,NNS
circumstances,IN
he,JJ
heard,NNS
the,PRP
individual,VBD
petitioners,DT
who,JJ
appeared,NNS
before,WP
him,VBD
and,IN
recorded,PRP
their,CC
statements,VBD
the,PRP$
labour,NNS
commissioner,DT
has,NN
stated,NN
that,VBZ
in,VBN
fact,IN
the,IN
contractor,NN
is,DT
suppressing,NN
the,VBZ
records,VBG
to,DT
conceal,NNS
the,TO
fact,VB
of,DT
the,NN
petitioners,IN
working,DT
and,NNS
therefore,VBG
he,CC
accepted,RB
the,PRP
employment,VBD
cards,DT
service,NN
certificates,NNS
submitted,NN
by,NNS
the,VBN
petitioners,IN
as,DT
proof,NNS
of,IN
their,NN
working,IN
for,PRP$
the,NN
period,IN
claimed,DT
by,NN
them,VBN
the,IN
findings,PRP
on,DT
issue,NNS
nos,IN
1,NN
and,CC
2,CD
rendered,CC
by,CD
the,VBN
labour,IN
commissioner,DT
runs,NN
thus,NN
issue,VBZ
no,RB
1,VB
the,DT
railways,CD
and,DT
the,NNS
contractors,CC
have,DT
verified,NNS
the,VBP
period,VBN
of,DT
working,NN
of,IN
the,VBG
petitioners,IN
parcel,DT
porters,NNS
in,VBP
some,NNS
cases,IN
the,DT
period,NNS
of,DT
such,NN
verification,IN
is,JJ
very,NN
short,VBZ
in,RB
many,JJ
cases,IN
the,JJ
reason,NNS
being,DT
that,NN
the,VBG
contractors,IN
have,DT
changed,NNS
very,VBP
frequently,VBN
and,RB
the,RB
records,CC
that,DT
might,NNS
be,WDT
in,MD
possession,VB
of,IN
earlier,NN
contractors,IN
could,JJR
not,NNS
be,MD
obtained,RB
the,VB
railway,VBN
and,DT
the,NN
contractors,CC
have,DT
not,NNS
produced,VBP
the,RB
records,VBN
of,DT
working,NNS
of,IN
the,VBG
parcel,IN
porters,DT
who,NN
have,NNS
claimed,WP
to,VBP
have,VBN
worked,TO
prior,VB
to,VBN
the,RB
period,TO
as,DT
verified,NN
by,IN
the,VBN
contractors,IN
and,DT
the,NNS
railway,CC
it,DT
appears,NN
unjust,PRP
that,VBZ
the,JJ
petitioners,IN
interests,DT
should,NNS
be,NNS
harmed,MD
due,VB
to,VBN
non,JJ
production,TO
of,DT
records,NN
despite,IN
several,NNS
notices,IN
having,JJ
been,NNS
issued,VBG
to,VBN
the,VBN
concerned,TO
respondent,DT
railways,JJ
and,NN
the,NNS
contractors,CC
that,DT
in,NNS
the,WDT
event,IN
of,DT
failure,NN
on,IN
their,NN
part,IN
to,PRP$
produce,NN
records,TO
the,VB
claim,NNS
of,DT
the,NN
petitioners,IN
would,DT
be,NNS
accepted,MD
till,VB
1412000,VBN
on,RB
which,CD
date,IN
i,WDT
finalized,NN
this,NN
report,VBD
none,DT
of,NN
them,NN
produced,IN
records,PRP
for,VBD
the,NNS
past,IN
period,DT
to,JJ
admit,NN
or,TO
deny,VB
the,CC
claim,VB
of,DT
petitioners,NN
i,IN
am,NNS
left,VBP
with,VBP
no,VBN
other,IN
option,DT
than,JJ
to,NN
conclude,IN
that,TO
they,VB
must,IN
have,PRP
worked,MD
a,VB
the,VBN
list,DT
of,DT
petitioners,NN
whose,IN
period,NNS
of,WP$
working,NN
has,IN
been,VBG
verified,VBZ
is,VBN
enclosed,VBN
as,VBZ
annexure,VBN
a,IN
to,NN
this,DT
report,TO
b,DT
the,NN
list,VBZ
of,DT
petitioners,NN
who,IN
have,NNS
claimed,WP
to,VBP
have,VBN
worked,TO
but,VB
whose,VBN
working,CC
period,WP$
could,JJ
not,NN
be,MD
verified,RB
due,VB
to,VBN
non,JJ
production,TO
of,DT
records,NN
by,IN
the,NNS
railway,IN
and,DT
the,NN
contractors,CC
is,DT
enclosed,NNS
as,VBZ
annexure,VBN
b,IN
to,NN
this,NN
report,TO
issue,DT
no,NN
2,VBZ
i,DT
have,CD
reached,NNS
to,VBP
the,VBN
conclusion,TO
that,DT
the,NN
work,IN
of,DT
parcel,NN
handling,IN
loading,JJ
un,VBG
loading,VBG
is,JJ
an,NN
activity,VBZ
that,DT
is,NN
not,WDT
separate,VBZ
and,RB
detached,JJ
from,CC
the,VBN
complex,IN
parcel,DT
handling,JJ
job,NN
being,VBG
done,NN
by,VBG
railways,VBN
parcel,IN
handling,NNS
is,JJ
an,NN
integral,VBZ
part,DT
of,JJ
the,NN
whole,IN
system,DT
and,JJ
it,NN
has,CC
been,PRP
going,VBZ
on,VBN
for,VBG
ages,IN
round,IN
the,NNS
clock,VBP
during,DT
day,NN
and,IN
night,NN
for,CC
all,NN
the,IN
365,PDT
days,DT
in,CD
a,NNS
year,IN
without,DT
the,NN
break,IN
of,DT
a,NN
single,IN
day,DT
in,JJ
fact,NN
the,IN
job,NN
of,DT
parcel,NN
handling,IN
which,NN
is,VBG
being,WDT
performed,VBZ
by,VBG
the,VBN
petitioners,IN
is,DT
the,NNS
foundation,VBZ
on,DT
which,NN
the,IN
gigantic,WDT
structure,DT
of,JJ
parcel,NN
department,IN
stands,JJ
if,NN
the,VBZ
parcel,IN
handling,DT
work,NN
is,VBG
stopped,NN
then,VBZ
the,VBN
whole,RB
work,DT
of,JJ
parcel,NN
transportation,IN
will,JJ
come,NN
to,MD
stand,VB
still,TO
and,VB
all,RB
the,CC
regular,PDT
staff,DT
and,JJ
officers,NN
whose,CC
number,NNS
is,WP$
very,NN
large,VBZ
will,RB
become,JJ
idle,MD
the,VB
parcel,JJ
handling,DT
work,NN
being,VBG
performed,NN
by,VBG
the,VBN
petitioners,IN
is,DT
of,NNS
a,VBZ
perennial,IN
nature,DT
submitted,JJ
23,NN
the,VBD
railways,CD
filed,DT
opposition,NNS
to,VBN
the,NN
report,TO
of,DT
the,NN
labour,IN
commissioner,DT
it,NN
is,NN
stated,PRP
therein,VBZ
that,VBN
the,IN
railways,IN
came,DT
to,NNS
know,VBD
about,TO
the,VB
report,IN
only,DT
through,NN
the,RB
central,IN
agency,DT
section,JJ
on,NN
08,NN
052000,IN
and,CD
more,CD
surprisingly,CC
the,JJR
report,RB
dated,DT
18012000,NN
appears,VBD
to,CD
have,VBZ
been,TO
submitted,VB
before,VBN
this,VBN
court,IN
in,DT
the,NN
same,IN
week,DT
itself,JJ
but,NN
neither,PRP
the,CC
answering,CC
respondent,DT
nor,JJ
the,NN
railways,CC
was,DT
afforded,NNS
any,VBD
opportunity,VBN
to,DT
either,NN
lead,TO
evidence,DT
or,JJ
cross,NN
examine,CC
the,NN
witnesses,VBP
appeared,DT
on,NNS
behalf,VBD
of,IN
the,NN
respondents,IN
according,DT
to,NNS
the,VBG
railways,TO
from,DT
a,NNS
bare,IN
reading,DT
of,NN
the,NN
report,IN
it,DT
will,NN
be,PRP
clear,MD
that,VB
the,JJ
report,IN
is,DT
not,NN
based,VBZ
on,RB
any,VBN
documentary,IN
evidence,DT
and,JJ
that,NN
the,CC
objections,IN
raised,DT
by,NNS
the,VBN
railway,IN
authorities,DT
have,NN
either,NNS
been,VBP
not,DT
entertained,VBN
and,RB
incorporated,VBN
in,CC
the,VBN
report,IN
or,DT
have,NN
been,CC
dealt,VBP
in,VBN
most,VBN
unfair,IN
manner,JJS
and,JJ
that,NN
the,CC
labour,IN
commissioner,DT
has,NN
not,NN
taken,VBZ
pain,RB
to,VBN
summon,NN
the,TO
contractors,VB
along,DT
with,NNS
the,IN
relevant,IN
records,DT
though,JJ
complete,NNS
addresses,IN
of,JJ
such,NNS
contractors,IN
were,JJ
supplied,NNS
by,VBD
the,VBN
railway,IN
administration,DT
it,NN
is,NN
therefore,PRP
submitted,VBZ
that,RB
in,VBN
the,IN
absence,IN
of,DT
the,NN
documents,IN
regarding,DT
the,NNS
particulars,VBG
of,DT
the,NNS
services,IN
rendered,DT
by,NNS
the,VBN
porters,IN
the,DT
railway,NNS
administration,DT
was,NN
obviously,NN
not,VBD
in,RB
a,RB
position,IN
either,DT
to,NN
admit,DT
or,TO
deny,NN
the,CC
claim,VB
of,DT
the,NN
petitioner,IN
it,DT
is,NN
also,PRP
stated,VBZ
in,RB
the,VBN
opposition,IN
that,DT
since,NN
the,WDT
contract,IN
labour,DT
is,NN
abolished,NN
wef,VBZ
30101995,VBN
there,RB
is,CD
no,EX
question,VBZ
of,DT
any,NN
other,IN
labourers,DT
left,JJ
to,NNS
be,VBD
regularized,TO
and,VB
therefore,VBN
the,CC
assistant,RB
commissioner,DT
should,NN
be,NN
directed,MD
to,VB
permit,VBN
the,TO
railway,VB
administration,DT
to,NN
verify,NN
the,TO
contents,VB
of,DT
the,NNS
documents,IN
submitted,DT
by,NNS
the,VBN
petitioners,IN
and,DT
ex,NNS
contractors,CC
by,JJ
cross,NNS
examination,IN
compel,NN
all,NN
the,VB
ex,PDT
contractors,DT
to,NN
be,NNS
present,TO
at,VB
the,JJ
hearing,IN
and,DT
submit,NN
a,CC
fresh,VB
report,DT
based,JJ
on,NN
the,VBN
documents,IN
actually,DT
presented,NNS
before,RB
him,VBN
24,IN
per,PRP
contra,CD
learned,IN
counsel,NN
for,VBN
the,NN
petitioners,IN
submitted,DT
that,NNS
the,VBD
labour,IN
commissioner,DT
gave,JJ
repeated,NN
adjournments,VBD
to,VBN
enable,NNS
the,TO
railways,VB
for,DT
finalizing,NNS
objections,IN
or,VBG
to,NNS
cross,CC
examine,TO
the,VB
petitioners,VB
and,DT
contractors,NNS
under,CC
whom,NNS
the,IN
petitioners,WP
have,DT
been,NNS
discharging,VBP
their,VBN
duties,VBG
at,PRP$
different,NNS
railway,IN
stations,JJ
however,NN
the,NNS
officials,RB
refused,DT
to,NNS
cross,VBD
examine,TO
the,VB
petitioners,VB
or,DT
the,NNS
contractors,CC
and,DT
therefore,NNS
the,CC
labour,VB
commissioner,DT
on,NN
the,NN
basis,IN
of,DT
the,NN
record,IN
available,DT
on,NN
the,JJ
file,IN
of,DT
the,NN
assistant,IN
labour,DT
commissioner,NN
as,NN
well,NN
as,RB
with,RB
the,IN
officials,IN
of,DT
the,NNS
railways,IN
have,DT
submitted,NNS
his,VBP
report,VBN
thus,PRP$
it,NN
is,RB
submitted,PRP
that,VBZ
the,VBN
objections,IN
regarding,DT
the,NNS
report,VBG
of,DT
the,NN
labour,IN
commissioner,DT
had,NN
been,NN
raised,VBD
for,VBN
no,VBN
reason,IN
or,DT
basis,NN
25,CC
it,NN
is,CD
seen,PRP
from,VBZ
the,VBN
report,IN
of,DT
the,NN
labour,IN
commissioner,DT
that,NN
the,NN
contractors,IN
have,DT
refused,NNS
to,VBP
produce,VBN
the,TO
records,VB
and,DT
cooperate,NNS
with,CC
the,NN
labour,IN
commissioner,DT
at,NN
the,NN
enquiry,IN
likewise,DT
railways,NN
also,NN
complained,NNS
that,RB
the,VBD
labour,IN
commissioner,DT
has,NN
not,NN
afforded,VBZ
them,RB
sufficient,VBN
opportunity,PRP
to,JJ
verify,NN
the,TO
veracity,VB
of,DT
the,NN
documents,IN
as,DT
well,NNS
as,RB
the,RB
period,IN
for,DT
which,NN
the,IN
petitioners,WDT
have,DT
already,NNS
worked,VBP
as,RB
parcel,VBN
porters,IN
therefore,NN
the,NNS
report,VBP
of,DT
the,NN
assistant,IN
labour,DT
commissioner,NN
cannot,NN
be,NN
taken,MD
as,RB
a,VB
full,VBN
and,IN
complete,DT
report,JJ
as,CC
to,JJ
whether,NN
the,IN
petitioners,TO
were,IN
working,DT
continuously,NNS
and,VBD
whether,VBG
the,RB
job,CC
they,IN
perform,DT
is,NN
of,PRP
perennial,VBP
nature,VBZ
26,IN
as,JJ
per,NN
the,CD
established,IN
principle,IN
of,DT
law,VBN
the,NN
petitioners,IN
in,NN
order,DT
to,NNS
succeed,IN
will,NN
have,TO
to,VB
substantiate,MD
their,VB
claim,TO
non,VB
production,PRP$
of,NN
evidence,IN
in,NN
opposition,IN
will,NN
not,IN
support,NN
the,MD
claim,RB
of,VB
the,DT
petitioners,NN
even,IN
by,DT
legal,NNS
fiction,RB
the,IN
assistant,JJ
labour,NN
commissioner,DT
in,NN
our,NN
opinion,NN
has,IN
felled,PRP$
to,NN
appreciate,VBZ
this,VBN
proposition,TO
of,VB
law,DT
while,NN
recommending,IN
the,NN
claim,IN
of,VBG
the,DT
petitioners,NN
27,IN
the,DT
burden,NNS
of,CD
proving,DT
the,NN
claim,IN
of,VBG
continuous,DT
working,NN
rests,IN
on,JJ
the,VBG
claimants,NNS
for,IN
which,DT
they,NNS
are,IN
required,WDT
to,PRP
furnish,VBP
concrete,VBN
proof,TO
and,VB
reliable,JJ
documents,NN
we,CC
are,JJ
therefore,NNS
of,PRP
the,VBP
view,RB
that,IN
an,DT
opportunity,NN
to,IN
cross,DT
examine,NN
the,TO
petitioners,VB
and,VB
to,DT
peruse,NNS
the,CC
records,TO
produced,VB
by,DT
the,NNS
petitioners,VBN
should,IN
be,DT
afforded,NNS
to,MD
the,VB
railways,VBN
as,TO
already,DT
noticed,NNS
the,IN
contractors,RB
did,VBN
not,DT
produce,NNS
the,VBD
original,RB
records,VB
and,DT
the,JJ
railways,NNS
had,CC
no,DT
opportunity,NNS
to,VBD
cross,DT
examine,NN
the,TO
contractors,VB
also,VB
the,DT
contractors,NNS
are,RB
therefore,DT
be,NNS
directed,VBP
to,RB
appear,VB
before,VBN
the,TO
labour,VB
commissioner,IN
and,DT
to,NN
produce,NN
the,CC
records,TO
for,VB
the,DT
relevant,NNS
period,IN
in,DT
question,JJ
and,NN
the,IN
claim,NN
of,CC
the,DT
petitioners,NN
can,IN
again,DT
be,NNS
verified,MD
and,RB
regularize,VB
the,VBN
services,CC
of,VB
the,DT
members,NNS
of,IN
the,DT
petitioners,NNS
association,IN
as,DT
employees,NNS
of,NN
the,IN
railway,NNS
administration,IN
we,DT
therefore,NN
direct,NN
the,PRP
labour,VBP
commissioner,JJ
to,DT
again,NN
afford,NN
an,TO
opportunity,RB
to,VB
the,DT
railway,NN
administration,TO
and,DT
the,NN
contractors,NN
and,CC
the,DT
petitioners,NNS
and,CC
verify,DT
the,NNS
authenticity,CC
and,VB
genuineness,DT
of,NN
the,CC
claim,NN
made,IN
by,DT
the,NN
petitioners,VBN
with,IN
reference,DT
to,NNS
the,IN
records,NN
that,TO
may,DT
be,NNS
produced,WDT
by,MD
the,VB
railway,VBN
administration,IN
and,DT
the,NN
contractors,NN
and,CC
submit,DT
a,NNS
report,CC
to,VB
the,DT
railways,NN
within,TO
six,DT
months,NNS
from,IN
the,CD
date,NNS
of,IN
receipt,DT
of,NN
this,IN
judgment,NN
which,IN
in,DT
our,NN
opinion,WDT
would,IN
resolve,PRP$
the,NN
disputed,MD
claim,VB
of,DT
the,JJ
petitioners,NN
and,IN
the,DT
railways,NNS
and,CC
on,DT
the,NNS
basis,CC
of,IN
the,DT
report,NN
submitted,IN
the,DT
railway,NN
administration,VBD
shall,DT
consider,NN
the,NN
claim,MD
of,VB
the,DT
individual,NN
petitioners,IN
subject,DT
to,JJ
the,NNS
terms,VBP
and,TO
conditions,DT
to,NNS
be,CC
stated,NNS
infra,TO
in,VB
this,VBN
judgment,NN
28,IN
along,DT
with,NN
the,CD
writ,IN
petition,IN
number,DT
of,NN
orders,NN
passed,NN
by,IN
this,NNS
