1,CD
ble,NN
mr,JJ
justice,NN
pinaki,NN
chandra,NN
ghose,NN
pronounced,NN
the,VBD
reportable,DT
order,JJ
of,NN
the,IN
bench,DT
comprising,NN
his,VBG
lordship,PRP$
and,NN
hon,CC
ble,NN
mr,JJ
justice,NN
rk,NN
agrawal,NN
16,NN
this,CD
court,DT
made,NN
the,VBD
following,DT
directions,JJ
in,NNS
terms,IN
of,NNS
the,IN
signed,DT
reportable,VBN
order,JJ
12,NN
in,CD
these,IN
circumstances,DT
we,NNS
do,PRP
not,VBP
intend,RB
to,VB
pass,TO
any,VB
further,DT
order,JJ
in,NN
this,IN
matter,DT
we,NN
only,PRP
direct,RB
that,VBP
steps,IN
shall,NNS
be,MD
taken,VB
by,VBN
the,IN
respondent,DT
authorities,NN
patna,NNS
municipal,VBP
corporation,JJ
in,NN
the,IN
matter,DT
in,NN
terms,IN
of,NNS
our,IN
order,PRP$
dated,NN
9th,VBD
july,CD
2014,NN
passed,CD
in,VBN
the,IN
said,DT
writ,VBD
petition,JJ
13,NN
we,CD
however,PRP
make,RB
it,VBP
clear,PRP
that,JJ
at,IN
the,IN
time,DT
of,NN
disposal,IN
of,NN
the,IN
writ,DT
petition,JJ
we,NN
had,PRP
directed,VBD
payment,VBN
at,NN
the,IN
rate,DT
of,NN
rs,IN
6,NN
000,CD
per,CD
sq,IN
ft,NN
to,NN
the,TO
persons,DT
who,NNS
shall,WP
be,MD
affected,VB
on,VBN
account,IN
of,NN
the,IN
demolition,DT
since,NN
the,IN
matter,DT
is,NN
concluded,VBZ
today,VBN
we,NN
enhance,PRP
the,VBP
said,DT
rate,VBD
from,NN
rs,IN
6,NN
000,CD
per,CD
sq,IN
ft,NN
to,NN
rs,TO
7000,VB
per,CD
sq,IN
ft,NN
we,NN
further,PRP
direct,VBP
that,JJ
all,IN
the,PDT
flat,DT
owners,JJ
will,NNS
get,MD
their,VB
compensation,PRP$
and,NN
such,CC
compensation,JJ
shall,NN
be,MD
paid,VB
within,VBN
a,IN
period,DT
of,NN
six,IN
weeks,CD
from,NNS
date,IN
and,NN
they,CC
will,PRP
vacate,MD
the,VB
premises,DT
in,NNS
their,IN
occupation,PRP$
to,NN
give,TO
effect,VB
to,NN
the,TO
order,DT
so,NN
passed,RB
by,VBN
us,IN
within,PRP
a,IN
period,DT
of,NN
one,IN
month,CD
thereafter,NN
14,RB
we,CD
further,PRP
direct,VBP
that,JJ
the,IN
patna,DT
municipal,NN
corporation,JJ
shall,NN
demolish,MD
the,VB
unauthorized,DT
structures,JJ
within,NNS
a,IN
period,DT
of,NN
four,IN
months,CD
and,NNS
thereafter,CC
shall,RB
file,MD
a,VB
compliance,DT
report,NN
before,NN
this,IN
court,DT
