ak,NN
of,RB
these,DT
material,NN
prosecution,IN
witnesses,DT
about,JJ
the,NN
complicity,NNS
of,IN
the,DT
other,NN
accused,IN
has,DT
not,JJ
been,VBN
accepted,VBZ
the,RB
present,VBN
appellant,VBN
could,DT
not,JJ
have,NN
been,MD
convicted,RB
for,VB
the,VBN
offence,VBN
punishable,IN
under,DT
section,NN
302,JJ
of,IN
indian,NN
penal,CD
code,IN
with,JJ
the,JJ
aid,NN
of,IN
section,DT
34,NN
of,IN
indian,NN
penal,CD
code,IN
particularly,JJ
when,JJ
there,NN
is,RB
no,WRB
evidence,EX
on,VBZ
record,DT
to,NN
show,IN
that,NN
he,TO
had,VB
assaulted,IN
the,PRP
deceased,VBD
on,VBN
his,DT
head,VBN
10,IN
in,PRP$
addition,NN
the,CD
high,IN
court,NN
has,DT
also,JJ
pointed,NN
out,VBZ
some,RB
more,VBN
aspects,RP
which,DT
dent,JJR
the,NNS
veracity,WDT
of,VBP
prosecution,DT
case,NN
these,IN
are,NN
a,NN
as,DT
per,VBP
the,DT
statement,IN
of,IN
dr,DT
bhilsing,NN
rathod,IN
pw,NN
6,VBG
medical,NN
officer,NN
at,CD
phc,JJ
manora,NN
who,IN
had,JJ
first,NNS
opportunity,WP
to,VBD
examine,JJ
the,NN
deceased,TO
two,VB
injuries,DT
were,JJ
found,CD
on,NNS
the,VBD
person,VBN
of,IN
the,DT
deceased,NN
and,IN
both,DT
were,VBN
simple,CC
having,DT
been,VBD
caused,JJ
by,VBG
hard,VBN
and,VBN
blunt,IN
object,JJ
b,CC
pw,NN
6,NN
had,NN
issued,NN
injury,CD
certificate,VBD
ex,VBN
107,JJ
and,NN
reading,NN
thereof,CD
along,CC
with,VBG
statement,NNS
of,IN
pw,IN
6,NN
showed,IN
that,NN
deceased,CD
shriram,VBD
had,IN
consumed,JJ
alcohol,NN
and,VBD
was,VBN
under,NN
the,CC
influence,VBD
of,IN
the,DT
said,NN
alcohol,IN
c,DT
dr,VBD
gulab,NN
nikam,NN
pw,NN
7,NN
who,JJ
had,NN
conducted,CD
the,WP
autopsy,VBD
on,VBN
the,DT
dead,NN
body,IN
of,DT
shriram,JJ
had,NN
noticed,IN
five,NN
injuries,VBD
which,VBN
were,CD
recorded,NNS
by,WDT
him,VBD
in,VBN
his,IN
report,PRP
which,IN
according,PRP$
to,NN
him,WDT
were,VBG
sufficient,TO
in,PRP
the,VBD
ordinary,NN
course,IN
of,DT
nature,JJ
to,NN
cause,IN
death,NN
the,TO
high,VB
court,NN
noted,DT
that,JJ
injury,NN
no,VBD
3,IN
was,NN
incised,DT
wound,CD
on,VBD
left,VBN
side,NN
of,IN
the,JJ
face,NN
starting,IN
from,DT
1,NN
below,VBG
lateral,IN
ankle,CD
of,IN
right,JJ
eye,NN
just,IN
above,JJ
toagus,NN
of,RB
left,IN
ear,NN
size,IN
3,JJ
inch,JJ
x,NN
â½,CD
inch,NN
x,NNP
â½,NNP
inch,NN
however,NNP
contrary,NNP
to,NN
the,RB
above,JJ
insofar,TO
as,DT
pw,NN
6,NN
is,IN
concerned,NN
he,CD
had,VBZ
noticed,VBN
only,PRP
two,VBD
injuries,VBN
on,RB
the,CD
person,NNS
of,IN
the,DT
deceased,NN
on,IN
07031993,DT
which,VBN
would,IN
certainly,CD
militate,WDT
against,MD
the,RB
story,VB
of,IN
assault,DT
by,NN
sticks,IN
and,NN
stones,IN
by,NNS
as,CC
many,NNS
as,IN
13,RB
persons,JJ
thus,IN
medical,CD
evidence,NNS
was,RB
at,JJ
variance,NN
with,VBD
the,IN
ocular,NN
testimonies,IN
and,DT
the,JJ
evidence,NNS
so,CC
led,DT
could,NN
not,RB
be,VBD
accepted,MD
here,RB
the,VB
medical,VBN
evidence,RB
had,DT
the,JJ
effect,NN
of,VBD
destroying,DT
the,NN
ocular,IN
testimony,VBG
itself,DT
and,JJ
therefore,NN
the,PRP
prosecution,CC
case,RB
had,DT
to,NN
fail,NN
inasmuch,VBD
as,TO
findings,VB
of,JJ
two,IN
simple,NNS
injuries,IN
immediately,CD
after,JJ
the,NNS
incident,RB
in,IN
the,DT
wake,NN
of,IN
allegedly,DT
assault,NN
by,IN
as,RB
many,JJ
as,IN
13,RB
persons,JJ
would,IN
certainly,CD
create,NNS
a,MD
serious,RB
dent,VB
and,DT
doubt,JJ
in,NN
the,CC
prosecution,NN
version,IN
and,DT
the,NN
evidence,NN
of,CC
the,DT
so,NN
called,IN
witnesses,DT
d,RB
according,JJ
to,NNS
the,VBP
high,VBG
court,TO
the,DT
genesis,JJ
of,NN
the,DT
incident,NN
and,IN
mode,DT
and,NN
the,CC
manner,NN
of,CC
the,DT
assault,NN
and,IN
the,DT
role,NN
played,CC
by,DT
the,NN
individual,VBN
accused,IN
did,DT
not,NN
clearly,VBD
come,VBD
on,RB
record,RB
e,VBN
once,IN
the,NN
evidence,NN
of,IN
material,DT
prosecution,NN
witnesses,IN
pw,JJ
1,NN
to,NNS
pw,VBP
3,CD
had,TO
not,VB
been,CD
accepted,VBD
qua,RB
the,VBN
formation,VBN
of,IN
unlawful,DT
assembly,NN
by,IN
the,JJ
accused,NN
persons,IN
the,DT
conviction,JJ
of,NNS
baliram,DT
under,NN
section,IN
302,NN
indian,IN
penal,NN
code,CD
could,JJ
not,JJ
be,NN
sustained,MD
with,RB
the,VB
aid,VBN
of,IN
section,DT
34,NN
of,IN
indian,NN
penal,CD
code,IN
particularly,JJ
so,JJ
when,NN
there,RB
was,RB
no,WRB
evidence,EX
to,VBD
show,DT
that,NN
respondent,TO
no,VB
2,DT
had,NN
inflicted,RB
blow,CD
on,VBD
the,VBN
head,NN
of,IN
the,DT
deceased,NN
as,IN
observed,DT
by,VBN
the,IN
sessions,VBN
court,IN
in,DT
nutshell,NNS
aforesaid,NN
are,IN
the,NN
reasons,NN
given,VBP
by,DT
the,NNS
high,VBN
court,IN
while,DT
acquitting,JJ
respondent,NN
no,IN
2,VBG
11,JJ
learned,DT
counsel,CD
for,CD
the,JJ
appellant,NN
submitted,IN
that,DT
a,NN
serious,VBD
error,IN
was,DT
committed,JJ
by,NN
the,VBD
high,VBN
court,IN
in,DT
holding,JJ
that,NN
there,IN
was,VBG
no,IN
evidence,EX
to,VBD
show,DT
that,NN
respondent,TO
no,VB
2,DT
had,NN
inflicted,RB
blow,CD
on,VBD
the,VBN
head,NN
of,IN
the,DT
deceased,NN
he,IN
drew,DT
our,JJ
attention,PRP
to,VBD
the,PRP$
testimony,NN
of,TO
eye,DT
witnesses,NN
who,IN
according,NN
to,NNS
him,WP
had,VBG
specifically,TO
narrated,PRP
the,VBD
role,RB
of,VBN
respondent,DT
no,NN
2,IN
in,JJ
inflicting,DT
injuries,CD
on,IN
the,VBG
person,NNS
of,IN
the,DT
deceased,NN
he,IN
further,DT
submitted,VBN
that,PRP
this,RB
aspect,VBD
was,IN
specifically,DT
taken,NN
note,VBD
of,RB
by,VBN
the,NN
trial,IN
court,IN
while,DT
convicting,NN
respondent,NN
no,IN
2,VBG
on,JJ
this,DT
basis,CD
he,IN
argued,DT
that,NN
the,PRP
observations,VBD
of,IN
the,DT
high,NNS
court,IN
that,DT
there,JJ
was,NN
no,IN
evidence,EX
to,VBD
implicate,DT
respondent,NN
no,TO
2,VB
was,NN
contrary,DT
to,CD
the,VBD
record,JJ
12,TO
learned,DT
counsel,NN
for,CD
respondent,JJ
no,NN
2,IN
on,NN
the,DT
other,CD
hand,IN
stood,DT
by,JJ
the,NN
reasoning,VBN
that,IN
has,DT
been,NN
given,WDT
by,VBZ
the,VBN
high,VBN
court,IN
in,DT
support,JJ
of,NN
its,IN
conclusion,NN
and,IN
submitted,PRP$
that,NN
high,CC
court,VBD
had,DT
not,JJ
committed,NN
any,VBD
error,RB
in,VBN
arriving,DT
at,NN
the,IN
aforesaid,VBG
findings,IN
he,DT
argued,JJ
that,NNS
all,PRP
the,VBD
three,IN
eye,PDT
witnesses,DT
have,CD
stated,NN
in,NNS
their,VBP
depositions,VBN
that,IN
respondent,PRP$
no,NNS
2,IN
gave,NN
a,DT
blow,CD
to,VBD
the,DT
deceased,NN
in,TO
the,DT
first,VBN
instance,IN
it,DT
was,JJ
their,NN
improved,PRP
version,VBD
as,PRP$
they,JJ
did,NN
not,IN
say,PRP
anything,VBD
before,RB
the,VB
police,NN
about,IN
the,DT
role,NN
of,IN
respondent,DT
no,NN
2,IN
further,JJ
one,DT
witness,CD
out,RB
of,CD
the,NN
three,IN
did,IN
not,DT
even,CD
mention,VBD
as,RB
to,RB
in,NN
what,IN
manner,TO
the,IN
blow,WP
was,VBD
given,DT
and,NN
also,VBD
did,VBN
not,CC
state,RB
the,VBD
weapon,RB
allegedly,NN
used,DT
by,NN
him,RB
other,VBN
two,IN
witnesses,PRP
had,JJ
stated,CD
that,NNS
respondent,VBD
no,VBN
2,IN
had,NN
given,DT
a,CD
stick,VBD
blow,VBN
on,DT
the,JJ
person,NN
of,IN
the,DT
deceased,NN
thus,IN
there,DT
was,JJ
no,RB
allegation,EX
against,VBD
respondent,DT
no,NN
2,IN
that,NN
he,DT
gave,CD
a,IN
blow,PRP
on,VBD
the,DT
head,NN
of,IN
the,DT
deceased,NN
on,IN
the,DT
contrary,VBN
all,IN
these,DT
witnesses,JJ
had,PDT
specifically,DT
mentioned,NNS
that,VBD
khandusing,RB
was,VBN
author,IN
of,VBG
head,VBD
injury,NN
and,IN
postmortem,JJ
report,NN
had,CC
clearly,NN
spelled,NN
out,VBD
that,RB
death,VBN
was,RP
caused,IN
due,NN
to,VBD
head,VBN
injury,JJ
he,TO
further,VB
submitted,NN
that,PRP
apart,RB
from,VBD
the,IN
above,RB
high,IN
court,DT
had,JJ
also,JJ
pointed,NN
out,VBD
various,RB
other,VBN
infirmities,RP
in,JJ
the,JJ
prosecution,NNS
story,IN
which,DT
are,NN
of,NN
serious,WDT
nature,VBP
13,IN
we,JJ
shall,NN
first,CD
deal,PRP
with,MD
the,RB
arguments,VB
of,IN
the,DT
learned,NNS
counsel,IN
for,DT
the,JJ
appellant,NN
relating,IN
to,DT
the,JJ
alleged,NN
involvement,TO
of,DT
respondent,VBN
no,NN
2,IN
in,NN
the,DT
commission,CD
of,IN
the,DT
act,NN
for,IN
which,DT
the,NN
accused,IN
persons,WDT
were,DT
prosecuted,JJ
as,NNS
noted,VBD
the,VBN
argument,IN
was,VBN
that,DT
respondent,NN
no,VBD
2,IN
had,JJ
also,DT
inflicted,CD
head,VBD
injury,RB
to,VBN
the,JJ
deceased,NN
and,TO
the,DT
high,VBN
court,CC
has,DT
failed,JJ
to,NN
notice,VBZ
the,VBN
same,TO
it,VB
is,DT
true,JJ
that,PRP
pws,VBZ
1,JJ
2,IN
and,VBZ
3,CD
have,CD
stated,CC
in,CD
their,VBP
depositions,VBN
that,IN
respondent,PRP$
no,NNS
2,IN
gave,NN
a,DT
blow,CD
to,VBD
the,DT
deceased,NN
however,TO
at,DT
the,VBN
same,RB
time,IN
it,DT
has,JJ
also,NN
come,PRP
on,VBZ
record,RB
that,VBN
one,IN
of,NN
the,IN
witnesses,CD
has,IN
not,DT
mentioned,NNS
as,VBZ
to,RB
in,VBN
what,IN
manner,TO
the,IN
blow,WP
was,VBD
given,DT
or,NN
which,VBD
weapon,VBN
was,CC
used,WDT
other,NN
two,VBD
witnesses,VBN
have,JJ
stated,CD
that,NNS
a,VBP
stick,VBN
blow,IN
was,DT
given,JJ
on,NN
the,VBD
person,VBN
of,IN
the,DT
deceased,NN
relevant,IN
portion,DT
of,JJ
the,JJ
depositions,NN
of,IN
these,DT
three,NNS
witnesses,IN
in,DT
this,CD
behalf,NNS
is,IN
reproduced,DT
below,NN
pw,VBZ
1,VBN
there,IN
khandusing,NN
took,CD
a,EX
stick,VBG
from,VBD
one,DT
person,NN
and,IN
inflicted,CD
a,NN
blow,CC
on,VBD
the,DT
head,NN
of,IN
my,DT
uncle,NN
the,IN
accused,PRP$
baliram,NN
junghare,DT
beat,VBN
my,NN
uncle,NN
pw,VB
2,PRP$
according,NN
khandusing,NN
took,CD
a,VBG
stick,VBG
from,VBD
hand,DT
of,NN
other,IN
person,NN
and,IN
inflicted,JJ
a,NN
blow,CC
on,VBD
the,DT
head,NN
of,IN
my,DT
uncle,NN
shriram,IN
then,PRP$
accused,NN
baliram,NN
junghare,RB
inflicted,VBD
a,NNS
stick,NN
blow,VBD
on,DT
the,JJ
person,NN
of,IN
my,DT
uncle,NN
pw,IN
3,PRP$
the,NN
accused,NN
khandusing,CD
inflicted,DT
a,VBN
stick,NN
blow,VBD
on,DT
the,JJ
head,NN
of,IN
shriram,DT
then,NN
accused,IN
baliram,NN
junghare,RB
inflicted,VBD
a,NNS
stick,NN
blow,VBD
on,DT
the,JJ
person,NN
of,IN
shriram,DT
14,NN
it,IN
is,NN
clear,CD
from,PRP
the,VBZ
above,JJ
that,IN
insofar,DT
as,NN
khandusing,WDT
is,VBZ
concerned,IN
it,NN
is,VBZ
specifically,VBN
stated,PRP
that,VBZ
he,RB
gave,VBN
a,IN
blow,PRP
on,VBD
the,DT
head,NN
of,IN
the,DT
deceased,NN
but,IN
qua,DT
respondent,JJ
no,CC
2,JJ
the,NN
only,DT
allegation,CD
is,DT
that,JJ
the,NN
blow,VBZ
was,IN
given,DT
on,NN
the,VBD
person,VBN
of,IN
the,DT
deceased,NN
it,IN
is,DT
not,JJ
stated,PRP
that,VBZ
respondent,RB
no,VBN
2,IN
had,NN
given,DT
a,CD
blow,VBD
on,VBN
the,DT
head,NN
of,IN
the,DT
deceased,NN
even,IN
if,DT
the,VBN
postmortem,RB
report,IN
is,DT
to,NN
be,NN
believed,VBZ
the,TO
death,VB
was,VBN
caused,DT
due,NN
to,VBD
head,VBN
injury,JJ
thus,TO
attribution,VB
qua,NN
respondent,RB
no,NN
2,JJ
is,NN
that,DT
he,CD
has,VBZ
only,IN
given,PRP
a,VBZ
stick,RB
blow,VBN
on,DT
the,JJ
body,NN
of,IN
the,DT
deceased,NN
without,IN
specifying,DT
which,VBN
part,IN
thereof,VBG
it,WDT
is,NN
also,NN
to,PRP
be,VBZ
borne,RB
in,TO
mind,VB
that,VBN
when,IN
the,NN
statement,IN
of,WRB
these,DT
witnesses,NN
were,IN
recorded,DT
by,NNS
the,VBD
investigating,VBN
officer,IN
under,DT
section,VBG
161,NN
of,IN
code,NN
of,CD
criminal,IN
procedure,NN
they,IN
did,JJ
not,NN
say,PRP
anything,VBD
about,RB
respondent,VB
no,NN
2,IN
and,NN
whatever,DT
is,CD
stated,CC
in,WDT
the,VBZ
court,VBN
as,IN
extracted,DT
above,NN
is,IN
an,VBN
improved,NN
version,VBZ
since,DT
this,JJ
was,NN
the,IN
main,DT
argument,VBD
of,DT
the,JJ
appellant,NN
and,IN
when,DT
we,NN
find,CC
no,WRB
merit,PRP
therein,VBP
the,DT
appeal,NN
is,VBZ
liable,DT
to,NN
fail,VBZ
however,JJ
in,TO
addition,VB
we,RB
would,IN
also,NN
like,PRP
to,MD
observe,RB
that,VB
the,TO
high,VB
court,IN
did,DT
not,JJ
only,NN
go,VBD
by,RB
the,RB
alleged,VB
role,IN
that,DT
was,JJ
attributed,NN
to,WDT
respondent,VBD
no,VBN
2,TO
but,VB
took,DT
into,CD
consideration,CC
the,VBD
case,IN
of,NN
prosecution,DT
in,NN
its,IN
entirety,NN
and,IN
found,PRP$
various,NN
loopholes,CC
in,VBD
the,JJ
prosecution,NNS
story,IN
which,DT
had,NN
already,NN
been,WDT
discussed,VBD
above,RB
suffice,VBN
it,VBN
is,IN
to,NN
point,PRP
out,VBZ
that,TO
as,VB
per,RP
the,IN
prosecution,IN
case,IN
there,DT
were,NN
as,NN
many,EX
as,VBD
13,RB
persons,JJ
including,IN
respondent,CD
no,NNS
2,VBG
who,NN
formed,RB
unlawful,CD
assembly,WP
and,VBD
came,JJ
to,NN
the,CC
place,VBD
of,TO
incident,DT
with,NN
common,IN
intention,NN
to,IN
kill,JJ
shriram,NN
even,TO
as,VB
per,RB
the,RB
trial,IN
court,IN
charges,DT
pertaining,NN
to,NN
unlawful,NNS
assembly,VBG
or,TO
the,JJ
complicity,NN
of,CC
other,DT
accused,NN
persons,IN
had,JJ
not,JJ
been,NNS
proved,VBD
and,RB
the,VBN
trial,VBN
court,CC
itself,DT
acquitted,NN
all,NN
the,PRP
accused,VBD
persons,PDT
except,DT
khandusing,JJ
and,NNS
respondent,IN
no,VBG
2,CC
in,JJ
a,DT
case,CD
like,IN
this,DT
respondent,NN
no,IN
2,DT
cannot,NN
be,DT
convicted,CD
with,MD
the,RB
aid,VB
of,VBN
section,IN
34,DT
indian,NN
penal,IN
code,NN
more,CD
particularly,JJ
in,JJ
the,NN
absence,RBR
of,RB
any,IN
allegation,DT
against,NN
him,IN
of,DT
any,NN
fatal,IN
assault,PRP
15,IN
in,DT
pandurang,JJ
and,NN
ors,CD
v,IN
the,NN
state,CC
of,NNS
hyderabad,VBP
manu,DT
sc,NN
0048,IN
1954manu,NN
sc,NN
0048,NN
1954,CD
1955,CD
scr,NN
1,CD
1083,CD
this,CD
court,NN
held,CD
that,CD
to,DT
attract,NN
the,VBD
applicability,IN
of,TO
section,VB
34,DT
of,NN
the,IN
code,NN
the,CD
prosecution,IN
is,DT
under,NN
an,DT
obligation,NN
to,VBZ
establish,IN
that,DT
there,NN
existed,TO
a,VB
common,IN
intention,RB
which,VBN
requires,DT
a,JJ
pre,NN
arranged,WDT
plan,VBZ
because,DT
before,NN
a,VBD
man,NN
can,IN
be,IN
vicariously,DT
convicted,NN
for,MD
the,VB
criminal,RB
act,VBN
of,IN
another,DT
the,JJ
act,NN
must,IN
have,DT
been,DT
done,NN
in,MD
furtherance,VB
of,VBN
the,VBN
common,IN
intention,NN
of,IN
all,DT
this,JJ
court,NN
had,IN
in,PDT
mind,DT
the,NN
ultimate,VBD
act,IN
done,NN
in,DT
furtherance,JJ
of,NN
the,VBN
common,IN
intention,NN
in,IN
the,DT
absence,JJ
of,NN
a,IN
pre,DT
arranged,NN
plan,IN
and,DT
thus,NN
a,VBD
common,NN
intention,CC
even,RB
if,DT
several,JJ
persons,NN
simultaneously,RB
attack,IN
a,JJ
man,NNS
and,RB
each,VBP
one,DT
of,NN
them,CC
by,DT
having,CD
his,IN
individual,PRP
intention,IN
namely,VBG
the,PRP$
intention,JJ
to,NN
kill,RB
and,DT
each,NN
can,TO
individually,VB
inflict,CC
a,DT
separate,MD
fatal,RB
blow,VB
and,DT
yet,JJ
none,JJ
would,NN
have,CC
the,RB
common,NN
intention,MD
required,VB
by,DT
the,JJ
section,NN
in,VBN
a,IN
case,DT
like,NN
that,IN
each,DT
would,NN
be,IN
individually,DT
liable,DT
for,MD
whatever,VB
injury,RB
he,JJ
caused,IN
but,WDT
none,NN
could,PRP
be,VBD
vicariously,CC
convicted,NN
for,MD
the,VB
act,RB
of,VBN
any,IN
or,DT
the,NN
other,IN
the,DT
high,CC
court,DT
has,JJ
also,DT
correctly,JJ
relied,NN
on,VBZ
the,RB
law,RB
laid,VBN
down,IN
by,DT
this,NN
court,VBD
in,RB
the,IN
case,DT
of,NN
noor,IN
nooruddin,DT
v,NN
state,IN
of,JJ
karnataka,JJ
manu,NN
sc,NN
7645,IN
2007manu,NN
sc,NN
7645,NN
2007,CD
2007,CD
12,NN
scc,CD
84,CD
wherein,CD
this,CD
court,NN
has,CD
held,NN
that,DT
when,NN
there,VBZ
was,VBN
nothing,IN
on,WRB
record,EX
to,VBD
show,NN
that,IN
the,NN
accused,TO
had,VB
inflicted,IN
injury,DT
on,VBN
the,VBD
vital,VBN
part,NN
of,IN
the,DT
body,JJ
section,NN
34,IN
of,DT
the,NN
indian,NN
penal,CD
code,IN
would,DT
not,JJ
be,JJ
attracted,NN
in,MD
a,RB
case,VB
like,VBN
this,IN
it,DT
is,NN
the,IN
specific,DT
role,PRP
of,VBZ
respondent,DT
no,JJ
2,NN
which,IN
has,JJ
to,DT
be,CD
established,WDT
to,VBZ
find,TO
out,VB
what,VBN
particular,TO
crime,VB
is,RP
committed,WP
by,JJ
him,NN
though,VBZ
evidence,VBN
of,IN
pw,PRP
1,IN
to,NN
pw,IN
3,$
does,CD
not,TO
inspire,VB
confidence,CD
insofar,VBZ
as,RB
respondent,VB
no,NN
2,RB
is,IN
concerned,NN
even,DT
if,CD
it,VBZ
is,VBN
to,RB
be,IN
accepted,PRP
on,VBZ
its,TO
face,VB
value,VBN
the,IN
role,PRP$
attributed,NN
to,NN
him,DT
of,NN
giving,VBD
blow,TO
on,PRP
the,IN
body,VBG
of,NN
the,IN
deceased,DT
with,NN
stick,IN
by,DT
no,VBN
stretch,IN
of,NN
imagination,IN
it,DT
can,NN
be,IN
said,NN
that,PRP
it,MD
was,VB
done,VBD
with,IN
the,PRP
intention,VBD
to,VBN
cause,IN
his,DT
death,NN
16,TO
it,VB
is,PRP$
also,NN
to,CD
be,PRP
borne,VBZ
in,RB
mind,TO
that,VB
pw,VBN
6,IN
had,NN
found,IN
only,VBZ
three,CD
injuries,VBD
on,VBN
the,RB
body,CD
of,NNS
the,IN
deceased,DT
which,NN
were,IN
not,DT
of,JJ
serious,WDT
nature,VBD
that,RB
apart,IN
prosecution,JJ
cannot,NN
also,WDT
shy,VBZ
away,NN
from,MD
the,RB
fact,RB
that,VB
deceased,RB
was,IN
found,DT
to,NN
be,IN
under,VBD
the,VBD
influence,VBN
of,TO
alcohol,VB
and,IN
since,DT
injury,NN
on,IN
the,NN
head,CC
was,IN
found,NN
to,IN
have,DT
been,NN
caused,VBD
by,VBN
a,TO
blunt,VB
object,VBN
it,VBN
was,IN
possible,DT
that,NN
such,NN
a,PRP
injury,VBD
was,JJ
caused,IN
as,PDT
a,DT
result,NN
of,VBD
fall,VBN
on,IN
the,DT
floor,NN
17,IN
when,NN
we,IN
examine,DT
the,NN
matter,CD
in,WRB
all,PRP
its,VBP
length,DT
and,NN
breadth,IN
and,DT
in,PRP$
a,NN
holistic,CC
manner,NN
we,CC
are,IN
inclined,DT
to,JJ
form,NN
an,PRP
irresistible,VBP
opinion,VBN
that,TO
conviction,VB
of,DT
respondent,JJ
no,NN
2,IN
was,NN
rightly,IN
set,NN
aside,DT
by,CD
the,VBD
high,RB
court,VBN
this,RP
appeal,IN
accordingly,DT
fails,JJ
and,NN
is,DT
hereby,NN
dismissed,RB
no,JJ
costs,CC
