s,NN
0361,NN
2000,CD
20009scc473,CD
however,CD
these,RB
decisions,DT
have,NNS
no,VBP
application,DT
to,NN
the,TO
facts,DT
of,NNS
the,IN
present,DT
case,JJ
9,NN
the,CD
instant,DT
case,JJ
fully,NN
falls,RB
within,VBZ
the,IN
ratio,DT
of,NN
the,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
harihar,IN
gopal,NN
s,NN
case,NN
and,NN
following,CC
the,VBG
said,DT
decision,VBD
we,NN
uphold,PRP
the,VBP
view,DT
taken,NN
by,VBN
the,IN
high,DT
court,JJ
hence,NN
this,NN
appeal,DT
stands,NN
dismissed,VBZ
civil,VBN
appeal,JJ
nos,NN
4343,NNS
2000,CD
2915,CD
2001,CD
2861,CD
2001,CD
2884,CD
2001,CD
2860,CD
2001,CD
and,CD
special,CC
leave,JJ
petitions,JJ
c,NNS
nos,VBP
13896,RB
2002,CD
and,CD
12,CC
2003,CD
10,CD
facts,CD
in,NNS
these,IN
cases,DT
are,NNS
similar,VBP
to,JJ
those,TO
arising,DT
in,VBG
harihar,IN
gopal,NN
s,NN
case,NN
however,NN
an,RB
additional,DT
point,JJ
is,NN
raised,VBZ
on,VBN
the,IN
basis,DT
of,NN
rule,IN
162,NN
of,CD
the,IN
punjab,DT
police,JJ
rules,NN
11,NNS
relying,CD
on,VBG
state,IN
of,NN
punjab,IN
and,NN
ors,CC
v,NNS
ram,VBP
singh,JJ
ex,NN
constabl,NN
manu,NN
sc,NN
0426,NN
1992manu,CD
sc,CD
0426,NN
1992,CD
1992,CD
3scr634,CD
one,CD
of,CD
the,IN
arguments,DT
advanced,NNS
before,VBD
us,IN
is,PRP
that,VBZ
it,IN
is,PRP
only,VBZ
in,RB
cases,IN
where,NNS
the,WRB
misconduct,DT
is,NN
of,VBZ
gravest,IN
kind,JJS
an,NN
order,DT
of,NN
dismissal,IN
shall,NN
be,MD
made,VB
this,VBN
case,DT
was,NN
decided,VBD
in,VBN
the,IN
context,DT
of,NN
rule,IN
1621,NN
of,CD
the,IN
punjab,DT
police,JJ
manual,NN
1934,JJ
vol,CD
ii,NN
the,VBZ
said,DT
rule,VBD
reads,NN
as,NNS
follows,IN
dismissal,VBZ
shall,NN
be,MD
awarded,VB
only,VBN
for,RB
the,IN
gravest,DT
acts,JJS
of,NNS
misconduct,IN
or,NN
as,CC
the,IN
cumulative,DT
effect,JJ
of,NN
continued,IN
misconduct,JJ
proving,NN
incorrigibility,VBG
and,NN
complete,CC
unfitness,JJ
for,NN
police,IN
service,NN
in,NN
making,IN
such,VBG
an,JJ
award,DT
regard,NN
shall,NN
be,MD
had,VB
to,VBN
the,TO
length,DT
of,NN
service,IN
of,NN
the,IN
offender,DT
and,NN
his,CC
claim,PRP$
to,NN
pension,TO
after,NN
analysing,IN
the,VBG
said,DT
provision,VBD
this,NN
court,DT
in,NN
ram,IN
singh,NN
s,NN
case,NN
held,NN
that,VBD
rule,IN
1621,NN
consists,CD
of,VBZ
two,IN
parts,CD
firstly,NNS
dismissal,RB
shall,VBP
be,MD
awarded,VB
for,VBN
the,IN
gravest,DT
acts,JJS
of,NNS
misconduct,IN
and,NN
secondly,CC
cumulative,RB
effect,JJ
of,NN
continued,IN
misconduct,JJ
proving,NN
incorrigibility,VBG
and,NN
complete,CC
unfitness,JJ
for,NN
police,IN
service,NN
and,NN
the,CC
length,DT
of,NN
service,IN
of,NN
the,IN
offender,DT
and,NN
his,CC
claim,PRP$
for,NN
pension,IN
should,NN
be,MD
taken,VB
into,VBN
account,IN
in,NN
an,IN
appropriate,DT
case,JJ
the,NN
second,DT
part,JJ
is,NN
referable,VBZ
to,JJ
a,TO
misconduct,DT
which,NN
by,WDT
itself,IN
may,PRP
not,MD
warrant,RB
an,VB
order,DT
of,NN
dismissal,IN
and,NN
may,CC
be,MD
a,VB
ground,DT
to,NN
take,TO
a,VB
lenient,DT
view,JJ
of,NN
giving,IN
an,VBG
opportunity,DT
to,NN
reform,TO
and,VB
even,CC
after,RB
giving,IN
such,VBG
opportunities,JJ
if,NNS
the,IN
delinquent,DT
officer,JJ
proved,NN
to,VBD
be,TO
incorrigible,VB
and,JJ
found,CC
completely,VBD
unfit,RB
to,JJ
remain,TO
in,VB
service,IN
then,NN
in,RB
order,IN
to,NN
maintain,TO
discipline,VB
in,NN
the,IN
service,DT
appropriate,NN
punishments,JJ
can,NNS
be,MD
given,VB
therefore,VBN
when,RB
the,WRB
charge,DT
against,NN
the,IN
appellants,DT
in,NNS
each,IN
of,DT
these,IN
cases,DT
is,NNS
habitual,VBZ
absence,JJ
for,NN
long,IN
periods,JJ
on,NNS
several,IN
occasions,JJ
unauthorisedly,NNS
the,RB
view,DT
taken,NN
by,VBN
the,IN
disciplinary,DT
authority,JJ
is,NN
justified,VBZ
12,JJ
hence,CD
these,NN
appeals,DT
and,NNS
special,CC
leave,JJ
petitions,JJ
stand,NNS
dismissed,VBP
civil,VBN
appeal,JJ
nos,NN
3272,NNS
2001,CD
5057,CD
2000,CD
3271,CD
2001,CD
3270,CD
2001,CD
3268,CD
2001,CD
13,CD
these,CD
are,DT
appeals,VBP
filed,NNS
by,VBN
state,IN
of,NN
punjab,IN
arising,NN
out,VBG
of,IN
certain,IN
civil,JJ
suits,JJ
in,NNS
these,IN
cases,DT
though,NNS
dismissal,IN
of,NN
each,IN
of,DT
the,IN
respondent,DT
is,NN
effected,VBZ
on,VBN
the,IN
basis,DT
of,NN
habitual,IN
unauthorised,JJ
absence,JJ
for,NN
long,IN
periods,JJ
the,NNS
high,DT
court,JJ
upheld,NN
the,VBD
decision,DT
of,NN
the,IN
courts,DT
below,NNS
that,IN
the,DT
principle,DT
of,NN
natural,IN
justice,JJ
having,NN
been,VBG
violated,VBN
such,VBN
order,JJ
of,NN
dismissal,IN
is,NN
vitiated,VBZ
14,VBN
these,CD
appeals,DT
stand,NNS
dismissed,VBP
civil,VBN
appeal,JJ
no,NN
2946,DT
2001,CD
3269,CD
2001,CD
3273,CD
2001,CD
2602,CD
2000,CD
15,CD
these,CD
appeals,DT
arise,NNS
out,VBP
of,IN
civil,IN
suits,JJ
decreeing,NNS
the,VBG
claim,DT
of,NN
the,IN
respondents,DT
that,NNS
the,IN
disciplinary,DT
authority,JJ
should,NN
not,MD
have,RB
terminated,VB
their,VBN
services,PRP$
for,NNS
unauthorised,IN
absence,JJ
which,NN
claim,WDT
has,NN
been,VBZ
upheld,VBN
by,VBN
trial,IN
court,NN
or,NN
first,CC
appellate,JJ
court,JJ
or,NN
both,CC
and,DT
the,CC
high,DT
court,JJ
has,NN
not,VBZ
interfered,RB
with,VBN
the,IN
same,DT
16,JJ
these,CD
appeals,DT
are,NNS
covered,VBP
by,VBN
the,IN
decisions,DT
in,NNS
harihar,IN
gopal,NN
s,NN
case,NN
and,NN
ram,CC
singh,NN
s,NN
case,NN
hence,NN
these,NN
appeals,DT
are,NNS
allowed,VBP
and,VBN
the,CC
order,DT
of,NN
the,IN
high,DT
court,JJ
and,NN
decisions,CC
of,NNS
courts,IN
below,NNS
stand,IN
set,NN
aside,VBN
restoring,RB
that,VBG
of,IN
the,IN
disciplinary,DT
authority,JJ
civili,NN
appeal,NN
nos,NN
3274,IN
2001,CD
and,CD
3275,CC
2001,CD
17,CD
these,CD
appeals,DT
be,NNS
delinked,VB
and,VBN
posted,CC
separately,VBN
