ak,NN
to,TO
any,DT
person,NN
not,RB
necessarily,RB
a,DT
manufacturer,NN
wishing,VBG
to,TO
obtain,VB
remission,NN
of,IN
duty,NN
sanctioned,VBN
by,IN
a,DT
notification,NN
under,IN
rule,NN
8,CD
on,IN
excisable,JJ
goods,NNS
in,IN
a,DT
specified,JJ
industrial,JJ
process,NN
xxx,VBD
11,CD
it,PRP
will,MD
at,IN
once,RB
be,VB
seen,VBN
that,IN
there,EX
is,VBZ
nothing,NN
in,IN
the,DT
scheme,NN
of,IN
the,DT
rule,NN
which,WDT
makes,VBZ
it,PRP
inapplicable,JJ
to,TO
an,DT
importer,NN
of,IN
goods,NNS
the,DT
assessee,NN
here,RB
has,VBZ
imported,VBN
the,DT
goods,NNS
and,CC
is,VBZ
selling,VBG
them,PRP
for,IN
use,NN
in,IN
a,DT
factory,NN
a,DT
use,NN
which,WDT
qualifies,VBZ
for,IN
the,DT
concession,NN
under,IN
the,DT
rule,NN
8,CD
notifications,NNS
the,DT
types,NNS
of,IN
use,NN
specified,VBN
in,IN
the,DT
concessions,NNS
notified,VBD
could,MD
be,VB
of,IN
any,DT
kind,NN
and,CC
even,RB
in,IN
the,DT
notifications,NNS
under,IN
our,PRP$
consideration,NN
there,EX
are,VBP
many,JJ
and,CC
varied,JJ
in,IN
respect,NN
of,IN
items,NNS
falling,VBG
under,IN
serial,JJ
nos,JJ
3,CD
and,CC
8,CD
in,IN
particular,JJ
the,DT
actual,JJ
users,NNS
may,MD
be,VB
private,JJ
individuals,NNS
or,CC
authorities,NNS
and,CC
need,MD
not,RB
necessarily,RB
be,VB
manufacturers,NNS
using,VBG
the,DT
goods,NNS
in,IN
question,NN
in,IN
an,DT
industrial,JJ
process,NN
in,IN
a,DT
narrow,JJ
sense,NN
of,IN
that,DT
term,NN
for,IN
instance,NN
any,DT
computer,NN
room,NN
hospital,NN
or,CC
factory,NN
purchasing,NN
parts,NNS
of,IN
refrigerating,NN
and,CC
air,NN
conditioning,NN
appliances,NNS
and,CC
machinery,NN
for,IN
use,NN
in,IN
the,DT
computer,NN
room,NN
hospital,NN
or,CC
factory,NN
would,MD
be,VB
entitled,VBN
to,TO
claim,VB
the,DT
concession,NN
by,IN
following,VBG
the,DT
prescribed,JJ
procedure,NN
only,RB
for,IN
claiming,VBG
a,DT
concession,NN
in,IN
excise,NN
duty,NN
the,DT
user,NN
should,MD
be,VB
the,DT
manufacturer,NN
himself,PRP
or,CC
he,PRP
must,MD
have,VB
made,VBN
the,DT
purchase,NN
from,IN
a,DT
manufacturer,NN
liable,JJ
to,TO
pay,VB
excise,VB
duty,NN
on,IN
the,DT
item,NN
whereas,NNS
in,IN
regard,NN
to,TO
a,DT
claim,NN
for,IN
cvd,NN
concession,NN
the,DT
supplier,NN
will,MD
be,VB
an,DT
importer,NN
the,DT
latter,NN
will,MD
be,VB
entitled,VBN
to,TO
sell,VB
the,DT
goods,NNS
at,IN
the,DT
concessional,JJ
rate,NN
of,IN
duty,NN
or,CC
at,IN
nil,JJ
rate,NN
if,IN
there,EX
is,VBZ
an,DT
exemption,NN
if,IN
the,DT
purchaser,NN
from,IN
him,PRP
who,WP
puts,VBZ
the,DT
goods,NNS
to,TO
the,DT
specified,VBN
use,NN
whether,IN
a,DT
manufacturer,NN
or,CC
not,RB
fulfils,VB
the,DT
requirements,NNS
of,IN
rule,NN
192,CD
since,IN
the,DT
concession,NN
under,IN
rule,NN
192,CD
turns,VBZ
only,RB
on,IN
the,DT
nature,NN
and,CC
use,NN
to,TO
which,WDT
the,DT
goods,NNS
are,VBP
put,VBN
by,IN
the,DT
user,NN
or,CC
purchaser,NN
thereof,NN
and,CC
on,IN
whether,IN
he,PRP
has,VBZ
gone,VBN
through,IN
the,DT
procedure,NN
outlined,VBN
in,IN
chapter,NN
x,NN
it,PRP
would,MD
not,RB
be,VB
correct,JJ
to,TO
deny,VB
it,PRP
to,TO
a,DT
supplier,NN
of,IN
such,JJ
goods,NNS
on,IN
the,DT
ground,NN
that,IN
he,PRP
is,VBZ
an,DT
importer,NN
and,CC
not,RB
a,DT
manufacturer,NN
that,IN
aspect,NN
is,VBZ
provided,VBN
for,IN
by,IN
section,NN
31,CD
of,IN
ct,NN
act,NN
which,WDT
specifically,RB
mandates,VBZ
that,IN
the,DT
cvd,NN
will,MD
be,VB
equal,JJ
to,TO
the,DT
excise,NN
duty,NN
for,IN
the,DT
time,NN
being,VBG
leviable,JJ
on,IN
a,DT
like,JJ
article,NN
if,IN
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
in,IN
other,JJ
words,NNS
we,PRP
have,VBP
to,TO
forget,VB
that,IN
the,DT
goods,NNS
are,VBP
imported,VBN
imagine,NN
that,IN
the,DT
importer,NN
had,VBD
manufactured,VBN
the,DT
goods,NNS
in,IN
india,NN
and,CC
determine,VB
the,DT
amount,NN
of,IN
excise,NN
duty,NN
that,IN
he,PRP
would,MD
have,VB
been,VBN
called,VBN
upon,IN
to,TO
pay,VB
in,IN
that,DT
event,NN
thus,RB
if,IN
the,DT
person,NN
using,VBG
the,DT
goods,NNS
is,VBZ
entitled,VBN
to,TO
the,DT
remission,NN
the,DT
importer,NN
will,MD
be,VB
entitled,VBN
to,TO
say,VB
that,IN
the,DT
cvd,NN
should,MD
only,RB
be,VB
the,DT
amount,NN
of,IN
concessional,JJ
duty,NN
and,CC
if,IN
he,PRP
has,VBZ
paid,VBN
more,JJR
will,MD
be,VB
entitled,VBN
to,TO
ask,VB
for,IN
a,DT
refund,NN
in,IN
our,PRP$
opinion,NN
the,DT
tribunal,NN
was,VBD
in,IN
error,NN
in,IN
holding,VBG
that,IN
the,DT
assessees,NNS
could,MD
not,RB
get,VB
a,DT
refund,NN
because,IN
the,DT
procedure,NN
of,IN
chapter,NN
x,NN
of,IN
the,DT
rules,NNS
is,VBZ
inapplicable,JJ
to,TO
importers,NNS
as,IN
such,JJ
emphasis,NN
supplied,VBD
15,CD
the,DT
ratio,NN
of,IN
the,DT
aforesaid,JJ
judgment,NN
in,IN
thermax,JJ
private,JJ
limited,JJ
supra,NN
was,VBD
relied,VBN
upon,IN
by,IN
this,DT
court,NN
in,IN
hyderabad,NN
industries,NNS
ltd,VBP
supra,NN
while,IN
interpreting,VBG
section,NN
31,CD
of,IN
the,DT
tariff,NN
act,NN
itself,PRP
albeit,IN
in,IN
somewhat,RB
different,JJ
context,NN
however,RB
the,DT
manner,NN
in,IN
which,WDT
the,DT
issue,NN
was,VBD
dealt,VBN
with,IN
lends,NNS
support,NN
to,TO
the,DT
case,NN
of,IN
the,DT
assessee,NN
herein,NN
in,IN
that,DT
case,NN
the,DT
court,NN
noted,VBD
that,IN
section,NN
31,CD
of,IN
the,DT
tariff,NN
act,NN
provides,VBZ
for,IN
levy,NN
of,IN
an,DT
additional,JJ
duty,NN
the,DT
duty,NN
is,VBZ
in,IN
other,JJ
words,NNS
in,IN
addition,NN
to,TO
the,DT
customs,NNS
duty,NN
leviable,JJ
under,IN
section,NN
12,CD
of,IN
the,DT
customs,NNS
act,NN
read,VBP
with,IN
section,NN
2,CD
of,IN
the,DT
tariff,NN
act,NN
the,DT
explanation,NN
to,TO
section,NN
3,CD
has,VBZ
two,CD
limbs,IN
the,DT
first,JJ
limb,NN
clarifies,NNS
that,IN
the,DT
duty,NN
chargeable,JJ
under,IN
section,NN
31,CD
would,MD
be,VB
the,DT
excise,NN
duty,NN
for,IN
the,DT
time,NN
being,VBG
leviable,JJ
on,IN
a,DT
like,JJ
article,NN
if,IN
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
the,DT
condition,NN
precedent,NN
for,IN
levy,NN
of,IN
additional,JJ
duty,NN
thus,RB
contemplated,VBN
by,IN
the,DT
explanation,NN
is,VBZ
that,IN
the,DT
article,NN
is,VBZ
produced,VBN
or,CC
manufactured,VBN
in,IN
india,CC
the,DT
second,JJ
limb,NN
to,TO
the,DT
explanation,NN
deals,NNS
with,IN
the,DT
situation,NN
where,WRB
a,DT
like,JJ
article,NN
is,VBZ
not,RB
so,RB
produced,JJ
or,CC
manufactured,VBD
the,DT
use,NN
of,IN
the,DT
word,NN
so,IN
implies,NNS
that,IN
the,DT
production,NN
or,CC
manufacture,NN
referred,VBN
to,TO
in,IN
the,DT
second,JJ
limb,NN
is,VBZ
relatable,JJ
to,TO
the,DT
use,NN
of,IN
that,DT
expression,NN
in,IN
the,DT
first,JJ
limb,NN
which,WDT
is,VBZ
of,IN
a,DT
like,JJ
article,NN
being,VBG
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
the,DT
words,NNS
if,IN
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
do,VBP
not,RB
mean,VB
that,IN
the,DT
like,JJ
article,NN
should,MD
be,VB
actually,RB
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
as,IN
per,IN
the,DT
explanation,NN
if,IN
an,DT
imported,JJ
article,NN
is,VBZ
one,CD
which,WDT
has,VBZ
been,VBN
manufactured,VBN
or,CC
produced,VBN
then,RB
it,PRP
must,MD
be,VB
presumed,VBN
for,IN
the,DT
purpose,NN
of,IN
section,NN
31,CD
that,IN
such,PDT
an,DT
article,NN
can,MD
likewise,VB
be,VB
manufactured,VBN
or,CC
produced,VBN
in,IN
india,NN
for,IN
the,DT
purpose,NN
of,IN
attracting,VBG
additional,JJ
duty,NN
under,IN
section,NN
3,CD
on,IN
the,DT
import,NN
of,IN
a,DT
manufactured,JJ
or,CC
produced,VBN
article,NN
the,DT
actual,JJ
manufacture,NN
or,CC
production,NN
of,IN
a,DT
like,JJ
article,NN
in,IN
india,NN
is,VBZ
not,RB
necessary,JJ
for,IN
quantification,NN
of,IN
additional,JJ
duty,NN
in,IN
such,JJ
a,DT
case,NN
it,PRP
has,VBZ
to,TO
be,VB
imagined,VBN
that,IN
the,DT
article,NN
imported,VBN
had,VBD
been,VBN
manufactured,VBN
or,CC
produced,VBN
in,IN
india,NN
and,CC
then,RB
to,TO
see,VB
what,WP
amount,NN
of,IN
excise,NN
duty,NN
was,VBD
leviable,JJ
thereon,NN
it,PRP
is,VBZ
thus,RB
clear,JJ
from,IN
the,DT
reading,NN
of,IN
this,DT
judgment,NN
that,IN
the,DT
court,NN
held,VBD
that,IN
the,DT
levy,NN
under,IN
section,NN
3,CD
of,IN
the,DT
tariff,NN
act,NN
is,VBZ
in,IN
the,DT
nature,NN
of,IN
a,DT
countervailing,VBG
duty,NN
and,CC
is,VBZ
with,IN
a,DT
view,NN
to,TO
levy,VB
additional,JJ
duty,NN
on,IN
an,DT
import,NN
to,TO
counter,VB
balance,NN
the,DT
excise,NN
duty,NN
payable,JJ
on,IN
a,DT
like,JJ
article,NN
indigenously,RB
manufactured,VBD
the,DT
court,NN
also,RB
adverted,VBD
to,TO
the,DT
scope,NN
effect,NN
of,IN
section,NN
3,CD
of,IN
the,DT
tariff,NN
act,NN
particularly,RB
the,DT
expression,NN
excise,NN
duty,NN
for,IN
the,DT
time,NN
being,VBG
leviable,JJ
on,IN
a,DT
like,JJ
article,NN
in,IN
produced,VBN
in,IN
india,NN
and,CC
the,DT
explanation,NN
thereto,NN
in,IN
this,DT
regard,NN
it,PRP
observed,VBD
as,IN
follows,VBZ
at,IN
para,JJ
11,CD
of,IN
the,DT
report,NN
the,DT
words,NNS
if,IN
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
do,VBP
not,RB
mean,VB
that,IN
the,DT
like,JJ
article,NN
should,MD
be,VB
actually,RB
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
as,IN
per,IN
the,DT
explanation,NN
if,IN
an,DT
imported,JJ
article,NN
is,VBZ
one,CD
which,WDT
has,VBZ
been,VBN
manufactured,VBN
or,CC
produced,VBN
then,RB
it,PRP
must,MD
be,VB
presumed,VBN
for,IN
the,DT
purpose,NN
of,IN
section,NN
31,CD
that,IN
such,PDT
an,DT
article,NN
can,MD
likewise,VB
be,VB
manufactured,VBN
or,CC
produced,VBN
in,IN
india,NN
for,IN
the,DT
purpose,NN
of,IN
attracting,VBG
additional,JJ
duty,NN
under,IN
section,NN
3,CD
on,IN
the,DT
import,NN
of,IN
a,DT
manufactured,JJ
or,CC
produced,VBN
article,NN
the,DT
actual,JJ
manufacture,NN
or,CC
production,NN
of,IN
a,DT
like,JJ
article,NN
in,IN
india,NN
is,VBZ
not,RB
necessary,JJ
the,DT
court,NN
further,RB
referred,VBD
with,IN
approval,NN
to,TO
the,DT
rationale,NN
of,IN
the,DT
provision,NN
as,IN
laid,VBN
down,RP
in,IN
thermax,JJ
case,NN
supra,NN
in,IN
the,DT
following,JJ
terms,NNS
at,IN
para,NN
11,CD
of,IN
the,DT
report,NN
as,IN
observed,VBN
by,IN
this,DT
court,NN
in,IN
thermax,JJ
p,NN
ltd,NN
v,NN
collector,NN
of,IN
customs,NNS
at,IN
scc,JJ
pp,NN
452,CD
53,CD
para,NN
11,CD
that,IN
section,NN
31,CD
of,IN
the,DT
customs,NNS
tariff,NN
act,NN
specifically,RB
mandates,VBZ
that,IN
the,DT
cvd,NN
will,MD
be,VB
equal,JJ
to,TO
the,DT
excise,NN
duty,NN
for,IN
the,DT
time,NN
being,VBG
leviable,JJ
on,IN
a,DT
like,JJ
article,NN
if,IN
produced,VBN
or,CC
manufactured,VBN
in,IN
india,NN
in,IN
other,JJ
words,NNS
we,PRP
have,VBP
to,TO
forget,VB
that,IN
the,DT
goods,NNS
are,VBP
imported,VBN
imagine,NN
that,IN
the,DT
importer,NN
had,VBD
manufactured,VBN
the,DT
goods,NNS
in,IN
india,NN
and,CC
determine,VB
the,DT
amount,NN
of,IN
excise,NN
duty,NN
that,IN
he,PRP
would,MD
have,VB
been,VBN
called,VBN
upon,IN
to,TO
pay,VB
in,IN
that,DT
event,NN
to,TO
our,PRP$
mind,NN
the,DT
genesis,NN
of,IN
section,NN
31,CD
of,IN
the,DT
customs,NNS
tariff,NN
act,NN
has,VBZ
been,VBN
brought,VBN
out,RP
in,IN
the,DT
aforesaid,JJ
observations,NNS
of,IN
this,DT
court,NN
namely,RB
that,IN
for,IN
the,DT
purpose,NN
of,IN
saying,VBG
what,WP
amount,NN
if,IN
any,DT
of,IN
additional,JJ
duty,NN
is,VBZ
leviable,JJ
under,IN
section,NN
31,CD
of,IN
the,DT
customs,NNS
tariff,NN
act,NN
it,PRP
has,VBZ
to,TO
be,VB
imagined,VBN
that,IN
the,DT
articles,NNS
imported,VBN
had,VBD
been,VBN
manufactured,VBN
or,CC
produced,VBN
in,IN
india,NN
and,CC
then,RB
to,TO
see,VB
what,WP
amount,NN
of,IN
excise,NN
duty,NN
was,VBD
leviable,JJ
thereon,NN
this,DT
position,NN
has,VBZ
been,VBN
reiterated,VBN
in,IN
motiram,JJ
tolaram,NN
v,NNS
union,NN
of,IN
india,JJ
manu,NN
sc,NN
0466,CD
1999manu,CD
sc,NN
0466,CD
1999,CD
1999,CD
6,CD
scc,NN
375,CD
cce,NN
v,NN
jk,NN
synthetics,NNS
manu,VBP
sc,JJ
1487,CD
1999manu,CD
sc,NN
1487,CD
1999,CD
2000,CD
10,CD
scc,NN
393,CD
lohia,JJ
sheet,NN
products,NNS
v,VBP
commr,NN
of,IN
customs,NNS
manu,FW
sc,NN
1121,CD
2008manu,CD
sc,NN
1121,CD
2008,CD
2008,CD
11,CD
scc,NN
510,CD
and,CC
collector,NN
of,IN
customs,NNS
preventive,JJ
v,NN
malwa,NN
industries,NNS
ltd,VBP
manu,CD
sc,JJ
0185,CD
2009manu,CD
sc,NN
0185,CD
2009,CD
2009,CD
12,CD
scc,NN
735,CD
in,IN
fact,NN
in,IN
lohia,JJ
sheets,NNS
and,CC
malwa,NN
industries,NNS
cased,VBD
supra,RBR
this,DT
court,NN
was,VBD
considering,VBG
exemption,NN
notifications,NNS
envisaging,VBG
use,NN
of,IN
certain,JJ
material,NN
within,IN
a,DT
factory,NN
and,CC
still,RB
held,VBD
that,IN
an,DT
importer,NN
would,MD
be,VB
entitled,VBN
to,TO
the,DT
benefit,NN
of,IN
the,DT
exemption,NN
notifications,NNS
in,IN
view,NN
of,IN
section,NN
3,CD
of,IN
the,DT
tariff,NN
act,NN
and,CC
the,DT
decisions,NNS
in,IN
hyderabad,NN
industries,NNS
and,CC
thermal,JJ
cases,NNS
as,IN
such,JJ
it,PRP
is,VBZ
now,RB
settled,VBN
that,IN
the,DT
rate,NN
of,IN
duty,NN
would,MD
be,VB
only,RB
that,IN
which,WDT
an,DT
indian,JJ
manufacturer,NN
would,MD
pay,VB
under,IN
the,DT
excise,NN
act,NN
on,IN
a,DT
like,JJ
article,NN
therefore,IN
the,DT
importer,NN
would,MD
be,VB
entitled,VBN
to,TO
payment,NN
of,IN
concessional,JJ
reduced,VBN
or,CC
nil,JJ
rate,NN
of,IN
countervailing,VBG
duty,NN
if,IN
any,DT
notification,NN
is,VBZ
issued,VBN
providing,VBG
exemption,JJ
remission,NN
of,IN
excise,NN
duty,NN
for,IN
a,DT
like,JJ
article,NN
if,IN
produced,VBN
manufactured,VBD
in,IN
india,JJ
16,CD
we,PRP
may,MD
mention,VB
that,IN
in,IN
the,DT
case,NN
of,IN
commissioner,NN
of,IN
central,JJ
excise,FW
new,JJ
delhi,NN
v,NN
hari,NN
chand,NN
shri,NN
gopal,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0955,CD
2010manu,CD
sc,NN
0955,CD
2010,CD
2011,CD
1,CD
scc,NN
236,CD
a,DT
three,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
had,VBD
raised,VBN
certain,JJ
doubts,NNS
on,IN
the,DT
correctness,NN
of,IN
the,DT
principle,NN
contained,VBN
in,IN
thermax,JJ
private,JJ
limited,JJ
supra,NN
as,RB
well,RB
as,IN
in,IN
jk,NN
synthetics,NNS
supra,NN
and,CC
referred,VBD
the,DT
matter,NN
to,TO
a,DT
larger,JJR
bench,NN
reference,NN
order,NN
is,VBZ
reported,VBN
as,IN
manu,NN
sc,NN
1316,CD
2005manu,CD
sc,NN
1316,CD
2005,CD
2005,CD
8,CD
scc,NN
164,CD
the,DT
constitution,NN
bench,NN
decided,VBD
the,DT
said,VBD
case,NN
which,WDT
is,VBZ
reported,VBN
as,IN
manu,NN
sc,NN
0955,CD
2010manu,CD
sc,NN
0955,CD
2010,CD
2011,CD
1,CD
scc,JJ
236,CD
from,IN
the,DT
reading,NN
of,IN
para,$
39,CD
to,TO
41,CD
of,IN
the,DT
said,VBD
judgment,NN
it,PRP
becomes,VBZ
clear,JJ
that,IN
though,IN
these,DT
cases,NNS
were,VBD
held,VBN
not,RB
applicable,JJ
to,TO
the,DT
fact,NN
situation,NN
and,CC
were,VBD
distinguished,VBN
the,DT
court,NN
did,VBD
not,RB
say,VB
that,IN
the,DT
aforesaid,JJ
judgments,NNS
were,VBD
incorrectly,RB
decided,VBN
in,IN
fact,NN
by,IN
distinguishing,VBG
the,DT
ratio,NN
of,IN
the,DT
said,VBD
cases,NNS
the,DT
constitution,NN
bench,NN
impliedly,RB
gave,VBD
its,PRP$
imprimatur,NN
to,TO
the,DT
principle,NN
laid,VBD
down,RB
in,IN
the,DT
aforesaid,JJ
judgments,NNS
17,CD
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
since,IN
we,PRP
are,VBP
dealing,VBG
with,IN
exemption,NN
notification,NN
issued,VBN
under,IN
rule,NN
8,CD
of,IN
the,DT
rules,NNS
which,WDT
was,VBD
the,DT
position,NN
in,IN
thermax,JJ
private,JJ
limited,JJ
supra,NN
as,RB
well,RB
for,IN
the,DT
purpose,NN
of,IN
extending,VBG
benefit,NN
of,IN
concession,NN
contained,VBN
in,IN
notification,NN
no,DT
64,CD
93,CD
ce,NN
the,DT
principle,NN
in,IN
thermax,JJ
private,JJ
limited,JJ
supra,NN
would,MD
clearly,RB
become,VB
applicable,JJ
we,PRP
may,MD
point,VB
out,RP
that,IN
a,DT
specific,JJ
query,NN
was,VBD
put,VBN
to,TO
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
revenue,NN
to,TO
the,DT
effect,NN
that,IN
if,IN
the,DT
importer,NN
is,VBZ
not,RB
deemed,VBN
as,IN
manufacturer,NN
for,IN
the,DT
purpose,NN
of,IN
applicability,NN
of,IN
the,DT
said,VBD
notification,NN
then,RB
there,EX
cannot,MD
be,RB
a,VB
situation,DT
where,NN
such,WRB
benefit,JJ
of,NN
this,IN
notification,DT
would,NN
be,MD
extended,VB
to,VBN
any,TO
person,DT
inasmuch,NN
as,JJ
it,IN
was,PRP
almost,VBD
impossible,RB
to,JJ
visualise,TO
a,VB
situation,DT
where,NN
a,WRB
foreign,DT
manufacturer,JJ
would,NN
import,MD
the,VB
saloon,DT
cars,NN
in,NNS
this,IN
country,DT
and,NN
would,CC
utilise,MD
those,VB
cars,DT
for,NNS
tourist,IN
taxis,NN
learned,NN
counsel,VBD
for,NN
the,IN
revenue,DT
had,NN
no,VBD
answer,DT
or,NN
reply,CC
to,NN
our,TO
query,PRP$
it,NN
is,PRP
obvious,VBZ
that,JJ
the,IN
purpose,DT
of,NN
exemption,IN
notification,NN
no,NN
64,DT
93,CD
ce,CD
was,NN
to,VBD
extend,TO
benefits,VB
to,NNS
the,TO
importers,DT
of,NNS
saloon,IN
cars,NN
to,NNS
use,TO
the,VB
said,DT
cars,VBD
for,NNS
tourist,IN
taxis,NN
going,NN
by,VBG
the,IN
spirit,DT
and,NN
the,CC
objective,DT
behind,NN
this,IN
notification,DT
the,NN
irresistible,DT
conclusion,JJ
would,NN
be,MD
to,VB
apply,TO
the,VB
principle,DT
of,NN
thermax,IN
private,JJ
limited,JJ
supra,JJ
in,NN
the,IN
present,DT
case,JJ
as,NN
well,RB
18,RB
we,CD
accordingly,PRP
allow,RB
the,VBP
appeal,DT
preferred,NN
by,VBN
the,IN
assessee,DT
and,NN
reverse,CC
the,VB
order,DT
of,NN
the,IN
delhi,DT
bench,JJ
of,NN
cegat,IN
on,NN
the,IN
other,DT
hand,JJ
the,NN
view,DT
of,NN
the,IN
mumbai,DT
bench,NN
of,NN
cegat,IN
is,NN
upheld,VBZ
thereby,JJ
dismissing,RB
the,VBG
appeals,DT
preferred,NNS
by,VBN
the,IN
revenue,DT
outcome,NN
of,NN
these,IN
appeals,DT
would,NNS
be,MD
that,VB
the,IN
assessee,DT
shall,NN
be,MD
entitled,VB
to,VBN
refund,TO
of,VB
10,IN
cvd,CD
paid,NN
by,VBN
him,IN
no,PRP
costs,DT
