dipak,NN
gangadhar,JJ
and,NN
ors,CC
manu,NNS
sc,VBP
0144,JJ
1963manu,CD
sc,CD
0144,NN
1963,CD
1964,CD
2,CD
scr,CD
809,NN
and,CD
distinguished,CC
the,VBD
said,DT
cases,VBD
as,NNS
the,IN
factual,DT
background,JJ
was,NN
different,VBD
however,JJ
it,RB
reproduced,PRP
certain,VBD
passages,JJ
from,NNS
ps,IN
rajagopalan,NN
supra,NN
because,NN
the,IN
court,DT
in,NN
the,IN
said,DT
decision,VBD
has,NN
discussed,VBZ
the,VBN
legislative,DT
history,JJ
of,NN
chapter,IN
v,NN
a,NN
and,DT
section,CC
33c,NN
of,CD
the,IN
act,DT
and,NN
observed,CC
that,VBD
in,IN
our,IN
opinion,PRP$
on,NN
a,IN
fair,DT
and,JJ
reasonable,CC
construction,JJ
of,NN
sub,IN
section,JJ
2,NN
it,CD
is,PRP
clear,VBZ
that,JJ
if,IN
a,IN
workman,DT
s,NN
right,NN
to,NN
receive,TO
the,VB
benefit,DT
is,NN
dispute,VBZ
that,JJ
may,WDT
have,MD
to,VB
be,TO
determined,VB
by,VBN
the,IN
labour,DT
court,JJ
before,NN
proceeding,IN
to,VBG
compute,TO
the,VB
benefit,DT
in,NN
terms,IN
of,NNS
money,IN
the,NN
labour,DT
court,JJ
inevitably,NN
has,RB
to,VBZ
deal,TO
with,VB
the,IN
question,DT
as,NN
to,IN
whether,TO
the,IN
workman,DT
has,NN
a,VBZ
right,DT
to,NN
receive,TO
that,VB
benefit,IN
if,NN
the,IN
said,DT
right,VBD
is,NN
not,VBZ
disputed,RB
nothing,VBN
more,NN
needs,RBR
to,NNS
be,TO
done,VB
and,VBN
the,CC
labour,DT
court,JJ
can,NN
proceed,MD
to,VB
compute,TO
the,VB
value,DT
of,NN
the,IN
benefit,DT
in,NN
terms,IN
of,NNS
money,IN
but,NN
if,CC
the,IN
said,DT
right,VBD
is,NN
disputed,VBZ
the,VBN
labour,DT
court,JJ
must,NN
deal,MD
with,VB
that,IN
question,DT
and,NN
decide,CC
whether,VB
the,IN
workman,DT
has,NN
the,VBZ
right,DT
to,NN
receive,TO
the,VB
benefit,DT
as,NN
alleged,IN
by,VBN
him,IN
and,PRP
it,CC
is,PRP
only,VBZ
if,RB
the,IN
labour,DT
court,JJ
answers,NN
this,NNS
point,DT
in,NN
favour,IN
of,NN
title,IN
workman,NN
that,NN
the,IN
next,DT
question,JJ
of,NN
making,IN
necessary,VBG
computation,JJ
can,NN
arise,MD
and,VB
again,CC
besides,RB
it,IN
seems,PRP
to,VBZ
us,TO
that,PRP
if,IN
the,IN
appellant,DT
s,JJ
construction,NN
is,NN
accepted,VBZ
it,VBN
would,PRP
necessarily,MD
mean,RB
that,VB
it,IN
would,PRP
be,MD
at,VB
the,IN
option,DT
of,NN
the,IN
employer,DT
to,NN
allow,TO
the,VB
workman,DT
to,NN
avail,TO
himself,VB
of,PRP
the,IN
remedy,DT
provided,NN
by,VBN
sub,IN
section,JJ
2,NN
because,CD
he,IN
has,PRP
merely,VBZ
to,RB
raise,TO
an,VB
objection,DT
on,NN
the,IN
ground,DT
that,NN
the,IN
right,DT
claimed,NN
by,VBN
the,IN
workman,DT
is,NN
not,VBZ
admitted,RB
to,VBN
oust,TO
the,VB
jurisdiction,DT
of,NN
the,IN
labour,DT
court,JJ
to,NN
entertain,TO
the,VB
workman,DT
s,NN
application,VBZ
the,NN
claim,DT
under,NN
section,IN
33,NN
c2,CD
clearly,NN
postulates,RB
that,VBZ
the,IN
determination,DT
of,NN
the,IN
question,DT
about,NN
computing,IN
the,VBG
benefit,DT
in,NN
terms,IN
of,NNS
money,IN
may,NN
in,MD
some,IN
cases,DT
have,NNS
to,VBP
be,TO
preceded,VB
by,VBN
an,IN
enquiry,DT
into,NN
the,IN
existence,DT
of,NN
the,IN
right,DT
and,NN
such,CC
an,PDT
enquiry,DT
must,NN
be,MD
held,VB
to,VBN
be,TO
incidental,VB
to,JJ
the,TO
main,DT
determination,JJ
which,NN
has,WDT
been,VBZ
assigned,VBN
to,VBN
the,TO
labour,DT
court,JJ
by,NN
sub,IN
section,JJ
2,NN
11,CD
after,CD
reproducing,IN
the,VBG
said,DT
passages,VBD
the,VBZ
court,DT
referred,NN
to,VBD
the,TO
authority,DT
in,NN
up,IN
electric,RP
supply,JJ
co,NN
ltd,NN
v,NN
rk,NN
shukla,NN
and,NN
anr,CC
manu,JJ
sc,NN
0333,NN
1969manu,CD
sc,CD
0333,NN
1969,CD
air,CD
1970,NN
sc,CD
237,NN
1969,CD
2,CD
scc,CD
400,NN
wherein,CD
the,IN
court,DT
after,NN
review,IN
of,NN
various,IN
decisions,JJ
had,NNS
upheld,VBD
the,VBN
jurisdiction,DT
of,NN
the,IN
labour,DT
court,JJ
to,NN
entertain,TO
application,VB
for,NN
lay,IN
off,JJR
compensation,RP
under,NN
section,IN
33c2,NN
observing,CD
that,VBG
such,IN
jurisdiction,JJ
could,NN
not,MD
be,RB
ousted,VB
by,VBN
a,IN
mere,DT
plea,JJ
denying,NN
the,VBG
workman,DT
s,JJ
claim,NN
for,NN
computation,IN
of,NN
the,IN
benefit,DT
in,NN
terms,IN
of,NNS
money,IN
adding,NN
that,VBG
the,IN
labour,DT
court,JJ
had,NN
to,VBD
go,TO
into,VB
the,IN
question,DT
and,NN
determine,CC
whether,NN
on,IN
the,IN
facts,DT
it,NNS
had,PRP
jurisdiction,VBD
to,NN
make,TO
the,VB
computation,DT
12,NN
thereafter,CD
the,RB
court,DT
in,NN
pritam,IN
singh,NN
gill,NN
supra,NN
referred,NN
to,VBD
number,TO
of,NN
decisions,IN
and,NNS
posed,CC
the,VBD
question,DT
thus,NN
the,RB
crucial,DT
point,JJ
which,NN
requires,WDT
consideration,VBZ
on,NN
the,IN
appellant,DT
s,JJ
argument,NN
is,NN
thus,VBZ
confined,RB
to,VBN
the,TO
precise,DT
scope,JJ
and,NN
meaning,CC
of,NN
the,IN
word,DT
workman,NN
used,NN
in,VBN
section,IN
33,NN
c2,CD
in,NN
the,IN
background,DT
of,NN
the,IN
definition,DT
of,NN
this,IN
word,DT
as,NN
contained,IN
in,VBN
section,IN
2s,NN
13,CD
thereafter,CD
it,NN
was,PRP
held,VBD
this,VBN
section,DT
was,NN
enacted,VBD
for,VBN
the,IN
purpose,DT
of,NN
enabling,IN
individual,VBG
workman,JJ
to,NN
implement,TO
enforce,VB
or,NN
execute,CC
their,VB
existing,PRP$
individual,VBG
rights,JJ
against,NNS
their,IN
employers,PRP$
without,NNS
being,IN
compelled,VBG
to,VBN
have,TO
recourse,VB
to,NN
section,TO
10,NN
by,CD
raising,IN
disputes,VBG
and,NNS
securing,CC
a,VBG
reference,DT
which,NN
is,WDT
obviously,VBZ
a,RB
lengthy,DT
process,JJ
section,NN
33,NN
c,CD
of,NN
the,IN
act,DT
has,NN
accordingly,VBZ
been,RB
described,VBN
as,VBN
a,IN
provision,DT
which,NN
clothes,WDT
the,VBZ
labour,DT
court,JJ
with,NN
the,IN
powers,DT
similar,NNS
to,JJ
those,TO
of,DT
an,IN
executing,DT
court,VBG
so,NN
that,IN
the,IN
workman,DT
concerned,NN
receives,VBD
speedy,NNS
relief,JJ
in,NN
respect,IN
of,NN
his,IN
existing,PRP$
individual,VBG
rights,JJ
the,NNS
primary,DT
purpose,JJ
of,NN
the,IN
section,DT
being,NN
to,VBG
provide,TO
the,VB
aggrieved,DT
workman,JJ
with,NN
a,IN
forum,DT
similar,NN
to,JJ
the,TO
executing,DT
courts,VBG
it,NNS
calls,PRP
for,VBZ
a,IN
broad,DT
and,JJ
beneficial,CC
construction,JJ
consistently,NN
with,RB
other,IN
provisions,JJ
of,NNS
the,IN
act,DT
which,NN
should,WDT
serve,MD
to,VB
advance,TO
the,VB
remedy,DT
and,NN
to,CC
suppress,TO
the,VB
mischief,DT
it,NN
may,PRP
appropriately,MD
be,RB
pointed,VB
out,VBN
that,RP
the,IN
mischief,DT
which,NN
section,WDT
33,NN
c,CD
was,NN
designed,VBD
to,VBN
suppress,TO
was,VB
the,VBD
difficulties,DT
faced,NNS
by,VBN
individual,IN
workmen,JJ
in,NNS
getting,IN
relief,VBG
in,NN
respect,IN
of,NN
their,IN
existing,PRP$
rights,VBG
without,NNS
having,IN
resort,VBG
to,NN
section,TO
10,NN
of,CD
the,IN
act,DT
to,NN
accept,TO
the,VB
argument,DT
of,NN
the,IN
appellant,DT
it,NN
would,PRP
always,MD
be,RB
open,VB
to,JJ
an,TO
unfair,DT
unsympathetic,JJ
and,JJ
unscrupulous,CC
employer,JJ
to,NN
terminate,TO
the,VB
services,DT
of,NNS
his,IN
employee,PRP$
in,NN
order,IN
to,NN
deprive,TO
him,VB
of,PRP
the,IN
benefit,DT
conferred,NN
by,VBN
section,IN
33,NN
c,CD
and,NN
compel,CC
him,VB
to,PRP
have,TO
resort,VB
to,NN
the,TO
lengthy,DT
procedure,JJ
by,NN
way,IN
of,NN
reference,IN
under,NN
section,IN
10,NN
of,CD
the,IN
act,DT
thereby,NN
defeating,RB
the,VBG
very,DT
purpose,RB
and,JJ
object,CC
of,NN
enacting,IN
this,VBG
provision,DT
this,NN
in,DT
our,IN
view,PRP$
quite,NN
clearly,RB
brings,RB
out,VBZ
the,RP
repugnancy,DT
visualised,NN
in,VBD
the,IN
opening,DT
part,JJ
of,NN
section,IN
2,NN
of,CD
the,IN
act,DT
and,NN
such,CC
a,PDT
position,DT
could,NN
hardly,MD
have,RB
been,VB
contemplated,VBN
by,VBN
the,IN
legislature,DT
in,NN
order,IN
to,NN
remove,TO
this,VB
repugnancy,DT
section,NN
33,NN
c2,CD
must,NN
be,MD
so,VB
construed,RB
as,VBN
to,IN
take,TO
within,VB
its,IN
fold,PRP$
a,NN
workman,DT
who,NN
was,WP
employed,VBD
during,VBN
the,IN
period,DT
in,NN
respect,IN
of,NN
which,IN
he,WDT
claims,PRP
relief,VBZ
even,NN
though,RB
he,IN
is,PRP
no,VBZ
longer,RB
employed,JJR
at,VBN
the,IN
time,DT
of,NN
the,IN
application,DT
in,NN
other,IN
words,JJ
the,NNS
term,DT
workman,NN
as,NN
used,IN
in,VBN
section,IN
33,NN
c2,CD
includes,NN
all,VBZ
persons,DT
whose,NNS
claim,WP$
requiring,NN
computation,VBG
under,NN
this,IN
sub,DT
section,JJ
is,NN
in,VBZ
respect,IN
of,NN
an,IN
existing,DT
right,VBG
arising,RB
from,VBG
his,IN
relationship,PRP$
as,NN
an,IN
industrial,DT
workman,JJ
with,NN
his,IN
employer,PRP$
by,NN
adopting,IN
this,VBG
construction,DT
alone,NN
can,RB
we,MD
advance,PRP
the,VB
remedy,DT
and,NN
suppress,CC
the,VB
mischief,DT
in,NN
accordance,IN
with,NN
the,IN
purpose,DT
and,NN
object,CC
of,NN
inserting,IN
section,VBG
33,NN
c,CD
in,NN
the,IN
act,DT
we,NN
are,PRP
therefore,VBP
inclined,RB
to,JJ
agree,TO
with,VB
the,IN
view,DT
taken,NN
by,VBN
the,IN
madras,DT
decisions,NN
and,NNS
we,CC
approve,PRP
of,VBP
their,IN
approach,PRP$
according,NN
to,VBG
shri,TO
malhotra,VB
in,NN
cases,IN
where,NNS
there,WRB
is,EX
no,VBZ
dispute,DT
about,NN
the,IN
employee,DT
s,NN
right,NN
which,NN
is,WDT
not,VBZ
denied,RB
he,VBN
will,PRP
be,MD
entitled,VB
to,VBN
file,TO
a,VB
suit,DT
whether,NN
or,IN
not,CC
the,RB
right,DT
of,NN
suit,IN
can,NN
be,MD
claimed,VB
by,VBN
the,IN
employee,DT
we,NN
are,PRP
not,VBP
persuaded,RB
on,VBN
the,IN
basis,DT
of,NN
this,IN
argument,DT
to,NN
accept,TO
the,VB
construction,DT
canvassed,NN
on,VBD
behalf,IN
of,NN
the,IN
appellant,DT
and,NN
deny,CC
to,NN
a,TO
dismissed,DT
employee,VBN
the,NN
benefit,DT
of,NN
speedy,IN
remedy,NN
under,NN
section,IN
33,NN
c2,CD
of,NN
the,IN
act,DT
emphasis,NN
supplied,NN
14,VBD
it,CD
needs,PRP
to,VBZ
be,TO
noted,VB
that,VBN
after,IN
so,IN
stating,IN
the,VBG
three,DT
judge,CD
bench,NN
clarified,NN
that,VBD
its,IN
pronouncement,PRP$
was,NN
strictly,VBD
in,RB
the,IN
context,DT
of,NN
the,IN
act,DT
the,NN
court,DT
opined,NN
that,VBD
in,IN
the,IN
case,DT
at,NN
hand,IN
they,NN
were,PRP
only,VBD
concerned,RB
with,VBN
the,IN
act,DT
and,NN
it,CC
should,PRP
not,MD
be,RB
treated,VB
as,VBN
expression,IN
of,NN
an,IN
opinion,DT
as,NN
regards,IN
the,NNS
provisions,DT
of,NNS
the,IN
minimum,DT
wages,JJ
act,NNS
15,VBP
be,CD
it,VB
stated,PRP
immediately,JJ
in,RB
the,IN
case,DT
at,NN
hand,IN
to,NN
appreciate,TO
the,VB
applicability,DT
of,NN
the,IN
provisions,DT
contained,NNS
in,VBN
section,IN
33c2,NN
of,CD
the,IN
act,DT
it,NN
is,PRP
necessary,VBZ
to,JJ
appreciate,TO
the,VB
benefits,DT
available,NNS
to,JJ
the,TO
employees,DT
under,NNS
the,IN
vrs,DT
the,NN
benefits,DT
which,NNS
are,WDT
available,VBP
are,JJ
reproduced,VBP
below,VBN
benefits,IN
the,NNS
following,DT
benefits,JJ
are,NNS
payable,VBP
to,JJ
the,TO
employees,DT
covered,NNS
under,VBN
the,IN
scheme,DT
terminal,JJ
benefits,JJ
the,NNS
following,DT
benefits,VBG
as,NNS
statutorily,IN
due,RB
will,JJ
be,MD
paid,VB
as,VBN
per,IN
eligibility,IN
i,NN
the,VBP
balance,DT
in,NN
the,IN
pf,DT
account,NN
payable,NN
as,JJ
per,IN
the,IN
cpf,DT
regulation,NN
ii,NN
cash,NN
equivalent,NN
of,NN
accumulated,IN
earned,VBN
leave,JJ
as,VBP
per,IN
the,IN
rules,DT
of,NNS
the,IN
enterprise,DT
iii,NN
gratuity,NN
as,NN
per,IN
the,IN
provisions,DT
of,NNS
the,IN
payment,DT
of,NN
gratuity,IN
act,NN
or,NN
other,CC
applicable,JJ
rules,JJ
of,NNS
the,IN
organisation,DT
ex,NN
gratia,FW
benefits,NN
i,NNS
an,VBP
employee,DT
who,NN
is,WP
regular,VBZ
or,JJ
permanent,CC
whose,JJ
request,WP$
for,NN
vrs,IN
is,NN
accepted,VBZ
would,VBN
be,MD
entitled,VB
to,VBN
an,TO
ex,DT
gratia,NN
payment,JJ
equivalent,NN
to,NN
one,TO
and,CD
half,CC
months,JJ
emoluments,NNS
pay,NNS
da,VBP
last,NN
drawn,JJ
for,NN
each,IN
completed,DT
year,VBN
of,NN
service,IN
or,NN
the,CC
monthly,DT
emoluments,JJ
at,NNS
the,IN
time,DT
of,NN
retirement,IN
multiplied,NN
by,VBN
the,IN
balance,DT
months,NN
of,NNS
service,IN
left,NN
before,VBD
normal,IN
date,JJ
of,NN
retirement,IN
whichever,NN
is,NN
less,VBZ
subject,RBR
to,JJ
a,TO
minimum,DT
of,NN
rs,IN
30,NN
000,CD
rupees,CD
thirty,NNS
thousand,JJ
only,CD
one,RB
month,CD
three,NN
months,CD
notice,NNS
pay,RB
as,VBP
per,IN
the,IN
service,DT
conditions,NN
applicable,NNS
if,JJ
the,IN
application,DT
of,NN
an,IN
employee,DT
opting,NN
for,VBG
vrs,IN
is,NN
accepted,VBZ
instantaneously,VBN
and,RB
payment,CC
is,NN
arranged,VBZ
by,VBN
the,IN
management,DT
on,NN
the,IN
same,DT
day,JJ
the,NN
concerned,DT
individual,VBN
would,NN
be,MD
entitled,VB
for,VBN
payment,IN
of,NN
ex,IN
gratia,JJ
along,NN
with,IN
pay,IN
for,NN
notice,IN
period,JJ
payment,NN
of,NN
ex,IN
gratia,NN
for,NN
services,IN
rendered,NNS
or,VBN
left,CC
over,VBN
servicewhichever,RP
is,NN
less,VBZ
as,RBR
well,RB
as,RB
the,IN
amount,DT
payable,NN
for,JJ
the,IN
notice,DT
period,JJ
should,NN
however,MD
not,RB
exceed,RB
the,VB
basic,DT
pay,JJ
da,NN
that,NN
would,WDT
have,MD
been,VB
paid,VBN
to,VBN
the,TO
employee,DT
who,NN
has,WP
opted,VBZ
for,VBN
vrs,IN
till,NN
the,NN
date,DT
of,NN
his,IN
superannuation,PRP$
where,NN
the,WRB
management,DT
takes,NN
times,VBZ
to,NNS
take,TO
a,VB
decision,DT
on,NN
the,IN
acceptance,DT
of,NN
an,IN
application,DT
submitted,NN
by,VBN
the,IN
employees,DT
for,NNS
vrs,IN
and,NN
allows,CC
the,VBZ
notice,DT
period,JJ
to,NN
lapse,TO
or,VB
the,CC
employee,DT
concerned,NN
has,VBN
drawn,VBZ
full,VBN
salary,JJ
during,NN
the,IN
notice,DT
period,JJ
served,NN
by,VBN
him,IN
the,PRP
pay,DT
for,NN
notice,IN
period,JJ
would,NN
not,MD
be,RB
admissible,VB
as,JJ
the,IN
employee,DT
has,NN
already,VBZ
drawn,RB
the,VBN
salary,DT
for,NN
the,IN
notice,DT
period,JJ
in,NN
addition,IN
the,NN
employee,DT
and,NN
his,CC
family,PRP$
would,NN
also,MD
be,RB
entitled,VB
to,VBN
travel,TO
fare,VB
of,NN
the,IN
admissible,DT
class,JJ
to,NN
his,TO
native,PRP$
place,JJ
within,NN
the,IN
state,DT
of,NN
andhra,IN
pradesh,NN
which,NN
will,WDT
be,MD
verified,VB
with,VBN
reference,IN
to,NN
his,TO
ltc,PRP$
file,NN
ii,NN
for,NN
calculation,IN
of,NN
ex,IN
gratia,JJ
under,NN
the,IN
scheme,DT
the,NN
fraction,DT
of,NN
service,IN
viz,NN
6,FW
months,CD
and,NNS
above,CC
will,VB
be,MD
treated,VB
as,VBN
one,IN
year,CD
and,NN
service,CC
of,NN
less,IN
than,JJR
6,IN
months,CD
will,NNS
be,MD
ignored,VB
iii,VBN
eol,JJ
upto,NN
a,VBD
period,DT
of,NN
one,IN
year,CD
will,NN
be,MD
considered,VB
for,VBN
calculation,IN
of,NN
ex,IN
gratia,FW
benefits,FW
provided,NNS
the,VBD
service,DT
regulations,NN
of,NNS
the,IN
concerned,DT
organizations,JJ
permit,NNS
sanction,VBP
of,NN
such,IN
eol,JJ
16,JJ
we,CD
need,PRP
not,VBP
refer,RB
to,VB
the,TO
other,DT
clauses,JJ
as,NNS
they,IN
do,PRP
not,VBP
really,RB
provide,RB
for,VB
any,IN
kind,DT
of,NN
benefit,IN
but,NN
stipulate,CC
the,VBP
various,DT
aspects,JJ
for,NNS
implementation,IN
of,NN
the,IN
vrs,DT
and,NN
the,CC
procedure,DT
to,NN
be,TO
adopted,VB
on,VBN
a,IN
perusal,DT
of,NN
the,IN
vrs,DT
it,NN
is,PRP
clear,VBZ
as,JJ
day,IN
that,NN
it,IN
did,PRP
not,VBD
deal,RB
with,VB
the,IN
lay,DT
off,NN
compensation,RP
as,NN
has,IN
been,VBZ
laid,VBN
down,VBN
in,RP
pritam,IN
singh,JJ
gill,NN
supra,NN
a,VBD
claim,DT
pertaining,NN
to,VBG
non,TO
payment,JJ
of,NN
suspension,IN
allowance,NN
could,NN
be,MD
agitated,VB
under,VBN
the,IN
said,DT
provision,VBD
in,NN
spite,IN
of,NN
the,IN
employee,DT
being,NN
dismissed,VBG
from,VBN
service,IN
in,NN
ak,IN
bindal,JJ
supra,NN
the,VBD
two,DT
judge,CD
bench,NN
has,NN
held,VBZ
that,VBN
after,IN
acceptance,IN
of,NN
the,IN
scheme,DT
and,NN
availing,CC
of,NN
benefits,IN
under,NNS
vrs,IN
an,NN
employee,DT
could,NN
not,MD
claim,RB
higher,VB
wages,JJR
the,NNS
controversy,DT
was,NN
different,VBD
if,JJ
the,IN
vrs,DT
had,NN
mentioned,VBD
about,VBN
the,IN
lay,DT
off,NN
compensation,RP
needless,NN
to,NN
say,TO
the,VB
claim,DT
would,NN
have,MD
been,VB
covered,VBN
and,VBN
the,CC
amount,DT
received,NN
by,VBN
the,IN
workmen,DT
would,NNS
have,MD
been,VB
deemed,VBN
to,VBN
have,TO
been,VB
covered,VBN
the,VBN
quantum,DT
of,NN
lay,IN
off,NN
compensation,IN
that,NN
is,WDT
not,VBZ
the,RB
factual,DT
position,JJ
therefore,NN
the,IN
controversy,DT
that,NN
arose,WDT
in,VBD
pritam,IN
singh,NN
gill,NN
supra,NN
and,NN
the,CC
dispute,DT
that,NN
emanated,WDT
in,VBD
ak,IN
bindal,JJ
supra,NN
are,NN
quite,VBP
different,RB
hence,JJ
we,NN
are,PRP
disposed,VBP
to,VBN
think,TO
that,VB
there,IN
exists,EX
no,VBZ
conflict,DT
between,NN
pritam,IN
singh,NN
gill,NN
supra,NN
and,NN
ak,CC
bindal,NN
supra,NN
we,NN
think,PRP
it,VBP
appropriate,PRP
to,JJ
say,TO
that,VB
though,IN
there,IN
is,EX
cessation,VBZ
of,NN
relationship,IN
between,NN
the,IN
employee,DT
and,NN
the,CC
employer,DT
in,NN
vrs,IN
but,NN
if,CC
it,IN
does,PRP
not,VBZ
cover,RB
the,VB
past,DT
dues,JJ
like,NNS
lay,IN
off,VBD
compensation,RP
subsistence,NN
allowance,NN
etc,NN
the,VBD
workman,DT
would,NN
be,MD
entitled,VB
to,VBN
approach,TO
the,VB
labour,DT
court,JJ
under,NN
section,IN
33c2,NN
of,CD
the,IN
act,DT
if,NN
it,IN
is,PRP
specifically,VBZ
covered,RB
or,VBN
the,CC
language,DT
of,NN
vrs,IN
would,NN
show,MD
that,VB
it,IN
covers,PRP
the,VBZ
claim,DT
under,NN
the,IN
scheme,DT
no,NN
forum,DT
will,NN
have,MD
any,VB
jurisdiction,DT
17,NN
with,CD
the,IN
aforesaid,DT
clarification,JJ
we,NN
would,PRP
have,MD
directed,VB
to,VBN
list,TO
the,VB
matter,DT
before,NN
the,IN
two,DT
judge,CD
bench,NN
it,NN
is,PRP
not,VBZ
so,RB
required,RB
it,JJ
is,PRP
noticeable,VBZ
that,JJ
the,IN
claim,DT
relating,NN
to,VBG
lay,TO
off,VB
compensation,RP
is,NN
not,VBZ
covered,RB
in,VBN
the,IN
vrs,DT
the,NN
labour,DT
court,JJ
learned,NN
single,VBD
judge,JJ
and,NN
the,CC
division,DT
bench,NN
have,NN
declined,VBP
to,VBN
entertain,TO
the,VB
claim,DT
on,NN
the,IN
ground,DT
that,NN
they,IN
had,PRP
no,VBD
jurisdiction,DT
to,NN
adjudicate,TO
the,VB
controversy,DT
we,NN
have,PRP
already,VBP
held,RB
that,VBN
claim,IN
pertaining,NN
to,VBG
lay,TO
off,VB
compensation,RP
having,NN
not,VBG
been,RB
part,VBN
of,NN
the,IN
vrs,DT
the,NN
labour,DT
court,JJ
has,NN
jurisdiction,VBZ
to,NN
adjudicate,TO
under,VB
section,IN
33c2,NN
of,CD
the,IN
act,DT
therefore,NN
we,IN
set,PRP
aside,VBD
the,RP
judgment,DT
and,NN
order,CC
of,NN
the,IN
high,DT
court,JJ
and,NN
that,CC
of,IN
the,IN
labour,DT
court,JJ
18,NN
resultantly,CD
the,RB
appeal,DT
is,NN
allowed,VBZ
the,VBN
impugned,DT
judgments,JJ
and,NNS
orders,CC
are,NNS
set,VBP
aside,VBN
and,RB
the,CC
matter,DT
is,NN
remitted,VBZ
to,VBN
the,TO
labour,DT
court,JJ
for,NN
adjudication,IN
in,NN
accordance,IN
with,NN
law,IN
the,NN
labour,DT
court,JJ
shall,NN
finalise,MD
the,VB
claim,DT
preferred,NN
under,VBN
section,IN
33c2,NN
of,CD
the,IN
act,DT
on,NN
its,IN
own,PRP$
merits,JJ
within,NNS
three,IN
months,CD
hence,NNS
the,RB
parties,DT
are,NNS
directed,VBP
to,VBN
appear,TO
before,VB
the,IN
labour,DT
court,JJ
on,NN
17th,IN
october,CD
2016,JJ
there,CD
shall,EX
be,MD
no,VB
order,DT
as,NN
to,IN
costs,TO
