vikramajit,NN
the,IN
curtailment,DT
of,NN
the,IN
period,DT
of,NN
notice,IN
of,NN
ninety,IN
days,NN
on,NNS
merits,IN
and,NNS
if,CC
it,IN
is,PRP
satisfied,VBZ
that,JJ
the,IN
curtailment,DT
of,NN
the,IN
period,DT
of,NN
notice,IN
will,NN
not,MD
cause,RB
any,VB
administrative,DT
inconvenience,JJ
the,NN
appointing,DT
authority,VBG
may,NN
relax,MD
the,VB
requirement,DT
of,NN
notice,IN
of,NN
ninety,IN
days,NN
on,NNS
the,IN
condition,DT
that,NN
the,IN
employee,DT
shall,NN
not,MD
apply,RB
for,VB
commutation,IN
of,NN
a,IN
part,DT
of,NN
his,IN
pension,PRP$
before,NN
the,IN
expiry,DT
of,NN
the,IN
notice,DT
of,NN
ninety,IN
days,NN
4,NNS
an,CD
employee,DT
who,NN
has,WP
elected,VBZ
to,VBN
retire,TO
under,VB
this,IN
rule,DT
and,NN
has,CC
given,VBZ
necessary,VBN
notice,JJ
to,NN
that,TO
effect,DT
to,NN
the,TO
appointing,DT
authority,VBG
shall,NN
be,MD
precluded,VB
from,VBN
withdrawing,IN
his,VBG
notice,PRP$
except,NN
with,IN
the,IN
specific,DT
approval,JJ
of,NN
such,IN
authority,JJ
provided,NN
that,VBD
the,IN
request,DT
for,NN
such,IN
withdrawal,JJ
shall,NN
be,MD
made,VB
before,VBN
the,IN
intended,DT
date,JJ
of,NN
his,IN
retirement,PRP$
5,NN
the,CD
qualifying,DT
service,VBG
of,NN
an,IN
employee,DT
retiring,NN
voluntarily,VBG
under,RB
this,IN
rule,DT
shall,NN
be,MD
increased,VB
by,VBN
a,IN
period,DT
not,NN
exceeding,RB
five,VBG
years,CD
subject,NNS
to,JJ
the,TO
condition,DT
that,NN
the,IN
total,DT
qualifying,JJ
service,NN
rendered,NN
by,VBN
such,IN
employee,JJ
shall,NN
not,MD
in,RB
any,IN
case,DT
exceed,NN
thirty,VBP
three,VBN
years,CD
and,NNS
it,CC
does,PRP
not,VBZ
take,RB
him,VB
beyond,PRP
the,IN
date,DT
of,NN
retirement,IN
6,NN
the,CD
pension,DT
of,NN
an,IN
employee,DT
retiring,NN
under,VBG
this,IN
rule,DT
shall,NN
be,MD
based,VB
on,VBN
the,IN
average,DT
emoluments,JJ
as,NNS
defined,IN
under,VBN
clause,IN
d,NN
of,NN
rule,IN
2,NN
of,CD
these,IN
rules,DT
and,NNS
the,CC
increase,DT
not,NN
exceeding,RB
five,VBG
years,CD
in,NNS
his,IN
qualifying,PRP$
service,NN
shall,NN
not,MD
entitle,RB
him,VB
to,PRP
any,TO
notional,DT
fixation,JJ
of,NN
pay,IN
for,NN
the,IN
purpose,DT
of,NN
calculating,IN
his,VBG
pension,PRP$
it,NN
seems,PRP
obvious,VBZ
to,JJ
us,TO
that,PRP
the,IN
appellant,DT
s,JJ
case,JJ
does,NN
not,VBZ
fall,RB
within,VB
the,IN
postulation,DT
of,NN
rule,IN
23,NN
as,CD
the,IN
last,DT
four,JJ
categories,CD
or,NNS
genres,CC
or,NNS
types,CC
of,NNS
cessation,IN
of,NN
services,IN
are,NNS
in,VBP
character,IN
punitive,NN
and,NN
the,CC
first,DT
envisages,JJ
those,NNS
resignations,DT
where,NNS
the,WRB
right,DT
to,NN
pension,TO
has,NN
not,VBZ
been,RB
earned,VBN
by,VBN
that,IN
time,DT
or,NN
where,CC
it,WRB
is,PRP
without,VBZ
the,IN
permission,DT
of,NN
the,IN
corporation,DT
8,NN
the,CD
respondent,DT
corporation,NN
has,NN
vehemently,VBZ
argued,RB
that,VBN
the,IN
termination,DT
of,NN
services,IN
is,NNS
under,VBZ
regulation,IN
18,NN
supra,CD
of,NN
the,IN
lic,DT
staff,JJ
regulations,NN
1960,NNS
and,CD
is,CC
not,VBZ
covered,RB
by,VBN
the,IN
pension,DT
rules,NN
of,NNS
1995,IN
respondent,CD
corporation,NN
has,NN
controverted,VBZ
the,VBN
plea,DT
of,NN
the,IN
appellant,DT
that,NN
at,WDT
the,IN
relevant,DT
date,JJ
and,NN
time,CC
viz,NN
2811991,JJ
there,CD
was,EX
no,VBD
alternative,DT
for,JJ
him,IN
except,PRP
to,IN
tender,TO
his,VB
resignation,PRP$
pointing,NN
out,VBG
that,RP
he,IN
could,PRP
not,MD
have,RB
sought,VB
voluntary,VBN
retirement,JJ
under,NN
regulation,IN
192a,NN
of,CD
lic,IN
of,NN
india,IN
staff,JJ
regulations,NN
1960,NNS
if,CD
that,IN
be,DT
so,VB
the,RB
respondent,DT
being,NN
a,VBG
model,DT
employer,NN
could,NN
and,MD
should,CC
have,MD
extended,VB
the,VBN
advantage,DT
of,NN
these,IN
regulations,DT
to,NNS
the,TO
appellant,DT
thereby,JJ
safeguarding,NN
his,VBG
pension,PRP$
entitlement,NN
however,NN
we,RB
find,PRP
no,VBP
substance,DT
in,NN
the,IN
argument,DT
of,NN
the,IN
respondent,DT
since,NN
regulation,IN
192a,NN
was,CD
in,VBD
fact,IN
notified,NN
in,VBN
the,IN
gazette,DT
of,NN
india,IN
on,NN
1621996,IN
that,CD
is,WDT
after,VBZ
the,IN
pension,DT
scheme,NN
came,NN
into,VBD
existence,IN
with,NN
effect,IN
from,NN
1111993,IN
otherwise,CD
there,RB
would,RB
have,MD
been,VB
no,VBN
conceivable,DT
reason,JJ
for,NN
the,IN
appellant,DT
not,NN
to,RB
have,TO
taken,VB
advantage,VBN
of,NN
this,IN
provision,DT
which,NN
would,WDT
have,MD
protected,VB
his,VBN
pensionary,PRP$
rights,JJ
9,NNS
we,CD
also,PRP
record,RB
that,VBP
the,IN
provisions,DT
covered,NNS
by,VBN
the,IN
definition,DT
of,NN
retirement,IN
which,NN
do,WDT
not,VBP
entail,RB
forfeiture,VB
of,NN
service,IN
are,NN
sub,VBP
regulation,JJ
1,NN
sub,CD
regulation,NN
2,NN
and,CD
sub,CC
regulation,VB
3,NN
of,CD
regulation,IN
19,NN
of,CD
the,IN
life,DT
insurance,NN
corporation,NN
of,NN
india,IN
staff,JJ
regulations,NN
1960,NNS
and,CD
rule,CC
14,VB
of,CD
the,IN
life,DT
insurance,NN
corporation,NN
of,NN
india,IN
class,JJ
iii,NN
and,NN
class,CC
iv,NN
employees,NN
revision,NNS
of,NN
terms,IN
and,NNS
conditions,CC
of,NNS
service,IN
rules,NN
1985,NNS
none,CD
of,NN
these,IN
provisions,DT
provides,NNS
for,VBZ
voluntary,IN
retirement,JJ
like,NN
rule,IN
31,NN
of,CD
the,IN
pension,DT
rules,NN
nor,NNS
does,CC
the,VBZ
definition,DT
of,NN
retirement,IN
make,NN
any,VBP
mention,DT
of,NN
aforementioned,IN
regulation,JJ
192a,NN
10,CD
the,CD
facts,DT
of,NNS
the,IN
case,DT
disclose,NN
that,VB
the,IN
appellant,DT
has,NN
worked,VBZ
for,VBN
over,IN
twenty,IN
years,JJ
and,NNS
had,CC
tendered,VBD
his,VBN
resignation,PRP$
in,NN
accordance,IN
with,NN
the,IN
provision,DT
of,NN
regulation,IN
18,NN
of,CD
lic,IN
of,NN
india,IN
staff,JJ
regulations,NN
1960,NNS
which,CD
as,WDT
is,IN
apparent,VBZ
from,JJ
its,IN
reading,PRP$
does,NN
not,VBZ
dissimulate,RB
between,VB
the,IN
termination,DT
of,NN
service,IN
by,NN
way,IN
of,NN
resignation,IN
on,NN
the,IN
one,DT
hand,CD
and,NN
voluntary,CC
retirement,JJ
on,NN
the,IN
other,DT
or,JJ
distinguish,CC
one,JJ
from,CD
the,IN
other,DT
significantly,JJ
there,RB
was,EX
no,VBD
provision,DT
for,NN
voluntary,IN
retirement,JJ
at,NN
the,IN
relevant,DT
time,JJ
and,NN
it,CC
was,PRP
for,VBD
this,IN
reason,DT
that,NN
the,IN
pension,DT
rules,NN
of,NNS
1995,IN
specifically,CD
provided,RB
for,VBN
it,IN
under,PRP
rule,IN
31,NN
in,CD
this,IN
backdrop,DT
of,NN
facts,IN
we,NNS
need,PRP
not,VBP
dwell,RB
much,RB
on,RB
the,IN
issue,DT
because,NN
the,IN
case,DT
of,NN
sheelkumar,IN
jain,NN
v,NN
new,JJ
india,JJ
assurance,NN
co,NN
ltd,NN
manu,NN
sc,NN
0865,NN
2011manu,CD
sc,CD
0865,NN
2011,CD
2011,CD
12,CD
scc,CD
197,NN
is,CD
on,VBZ
all,IN
fours,DT
of,NNS
this,IN
case,DT
11,NN
in,CD
sheelkumar,IN
the,NN
appellant,DT
resigned,NN
from,VBD
the,IN
services,DT
of,NNS
the,IN
respondent,DT
company,NN
after,NN
serving,IN
for,VBG
over,IN
20,IN
years,CD
on,NNS
16121991,IN
his,CD
resignation,PRP$
was,NN
offered,VBD
and,VBN
granted,CC
under,VBN
clause,IN
5,NN
of,CD
general,IN
insurance,JJ
termination,NN
superannuation,NN
and,NN
retirement,CC
of,NN
officers,IN
and,NNS
development,CC
staff,NN
scheme,NN
1976,NN
thereafter,CD
the,RB
central,DT
government,JJ
formulated,NN
general,VBD
insurance,JJ
employees,NN
pension,NNS
scheme,NN
1995,NN
with,CD
retrospective,IN
effect,JJ
from,NN
1111993,IN
sheelkumar,CD
applied,NN
for,VBN
pension,IN
under,NN
this,IN
scheme,DT
which,NN
was,WDT
declined,VBD
on,VBN
the,IN
ground,DT
that,NN
resignation,IN
from,NN
service,IN
would,NN
entail,MD
forfeiture,VB
of,NN
service,IN
under,NN
clause,IN
22,NN
of,CD
the,IN
general,DT
insurance,JJ
employees,NN
pension,NNS
scheme,NN
1995,NN
the,CD
appellant,DT
moved,NN
the,VBD
high,DT
court,JJ
challenging,NN
the,VBG
rejection,DT
of,NN
his,IN
claim,PRP$
his,NN
writ,PRP$
petition,NN
as,NN
well,RB
as,RB
the,IN
writ,DT
appeal,NN
was,NN
dismissed,VBD
by,VBN
the,IN
high,DT
court,JJ
the,NN
appellant,DT
then,NN
moved,RB
this,VBD
court,DT
whereby,NN
we,NN
noted,PRP
that,VBD
clause,IN
5,NN
of,CD
the,IN
scheme,DT
of,NN
1976,IN
did,CD
not,VBD
mention,RB
resignation,VB
nor,NN
was,CC
the,VBD
appellant,DT
made,NN
aware,VBD
of,NN
the,IN
distinction,DT
between,NN
resignation,IN
and,NN
voluntary,CC
retirement,JJ
that,NN
this,IN
distinction,DT
was,NN
a,VBD
product,DT
of,NN
the,IN
general,DT
insurance,JJ
employees,NN
pension,NNS
scheme,NN
of,NN
1995,IN
this,CD
court,DT
observed,NN
20,VBD
sub,CD
para,NN
1,NN
of,CD
para,IN
5,NN
does,CD
not,VBZ
state,RB
that,NN
the,IN
termination,DT
of,NN
service,IN
pursuant,NN
to,NN
the,TO
notice,DT
given,NN
by,VBN
an,IN
officer,DT
or,NN
a,CC
person,DT
of,NN
the,IN
development,DT
staff,NN
to,NN
leave,TO
or,VB
discontinue,CC
his,VB
service,PRP$
amounts,NN
to,NNS
resignation,TO
nor,NN
does,CC
it,VBZ
state,PRP
that,NN
such,IN
termination,JJ
of,NN
service,IN
of,NN
an,IN
officer,DT
or,NN
a,CC
person,DT
of,NN
the,IN
development,DT
staff,NN
on,NN
his,IN
serving,PRP$
notice,VBG
in,NN
writing,IN
to,VBG
leave,TO
or,VB
discontinue,CC
in,VB
service,IN
amounts,NN
to,NNS
voluntary,TO
retirement,JJ
sub,NN
para,NN
1,VBD
of,CD
para,IN
5,NN
does,CD
not,VBZ
also,RB
make,RB
a,VBP
distinction,DT
between,NN
resignation,IN
and,NN
voluntary,CC
retirement,JJ
and,NN
it,CC
only,PRP
provides,RB
that,VBZ
an,IN
employee,DT
who,NN
wants,WP
to,VBZ
leave,TO
or,VB
discontinue,CC
his,VB
service,PRP$
has,NN
to,VBZ
serve,TO
a,VB
notice,DT
of,NN
three,IN
months,CD
to,NNS
the,TO
appointing,DT
authority,VBG
21,NN
we,CD
also,PRP
notice,RB
that,VBP
sub,IN
para,NN
1,VBD
of,CD
para,IN
5,NN
does,CD
not,VBZ
require,RB
that,VB
the,IN
appointing,DT
authority,VBG
must,NN
accept,MD
the,VB
request,DT
of,NN
an,IN
officer,DT
or,NN
a,CC
person,DT
of,NN
the,IN
development,DT
staff,NN
to,NN
leave,TO
or,VB
discontinue,CC
his,VB
service,PRP$
but,NN
in,CC
the,IN
facts,DT
of,NNS
the,IN
present,DT
case,JJ
the,NN
request,DT
of,NN
the,IN
appellant,DT
to,NN
relieve,TO
him,VB
from,PRP
his,IN
service,PRP$
after,NN
three,IN
months,CD
notice,NNS
was,RB
accepted,VBD
by,VBN
the,IN
competent,DT
authority,JJ
and,NN
such,CC
acceptance,JJ
was,NN
conveyed,VBD
by,VBN
the,IN
letter,DT
dated,NN
28,VBD
10,CD
1991,CD
of,CD
the,IN
assistant,DT
administrative,JJ
officer,JJ
indore,NN
xxx,NN
23,VBD
the,CD
1995,DT
pension,CD
scheme,NN
was,NN
framed,VBD
and,VBN
notified,CC
only,VBN
in,RB
1995,IN
and,CD
yet,CC
the,RB
1995,DT
pension,CD
scheme,NN
was,NN
made,VBD
applicable,VBN
also,JJ
to,RB
employees,TO
who,NNS
had,WP
left,VBD
the,VBN
services,DT
of,NNS
respondent,IN
1,JJ
company,CD
before,NN
1995,IN
paras,CD
22,NN
and,CD
30,CC
of,CD
the,IN
1995,DT
pension,CD
scheme,NN
quoted,NN
above,VBN
were,IN
not,VBD
in,RB
existence,IN
when,NN
the,WRB
appellant,DT
submitted,NN
his,VBD
letter,PRP$
dated,NN
16,VBD
9,CD
1991,CD
to,CD
the,TO
general,DT
manager,JJ
of,NN
respondent,IN
1,NN
company,CD
hence,NN
when,NN
the,WRB
appellant,DT
served,NN
his,VBD
letter,PRP$
dated,NN
16,VBD
9,CD
1991,CD
to,CD
the,TO
general,DT
manager,JJ
of,NN
respondent,IN
1,NN
company,CD
he,NN
had,PRP
no,VBD
knowledge,DT
of,NN
the,IN
difference,DT
between,NN
resignation,IN
under,NN
para,IN
22,NN
and,CD
voluntary,CC
retirement,JJ
under,NN
para,IN
30,NN
of,CD
the,IN
1995,DT
pension,CD
scheme,NN
similarly,VBD
respondent,RB
1,JJ
company,CD
employer,NN
had,NN
no,VBD
knowledge,DT
of,NN
the,IN
difference,DT
between,NN
resignation,IN
and,NN
voluntary,CC
retirement,JJ
under,NN
paras,IN
22,NNS
and,CD
30,CC
of,CD
the,IN
1995,DT
pension,CD
scheme,NN
respectively,NN
24,RB
both,CD
the,CC
appellant,DT
and,NN
respondent,CC
1,NN
have,CD
acted,VBP
in,VBN
accordance,IN
with,NN
the,IN
provisions,DT
of,NNS
sub,IN
para,NN
1,NN
of,CD
para,IN
5,NN
of,CD
the,IN
1976,DT
scheme,CD
at,NN
the,IN
time,DT
of,NN
termination,IN
of,NN
service,IN
of,NN
the,IN
appellant,DT
in,NN
the,IN
year,DT
1991,NN
it,CD
is,PRP
in,VBZ
this,IN
background,DT
that,NN
we,IN
have,PRP
now,VBP
to,RB
decide,TO
whether,VB
the,IN
termination,DT
of,NN
service,IN
of,NN
the,IN
appellant,DT
under,JJ
sub,IN
para,NN
1,NN
of,CD
para,IN
5,NN
of,CD
the,IN
1976,DT
scheme,CD
amounts,NN
to,NNS
resignation,TO
in,NN
terms,IN
of,NNS
para,IN
22,NN
of,CD
the,IN
1995,DT
pension,CD
scheme,NN
or,NN
amounts,CC
to,NNS
voluntary,TO
retirement,JJ
in,NN
terms,IN
of,NNS
para,IN
30,NN
of,CD
the,IN
1995,DT
pension,CD
scheme,NN
25,NN
para,CD
22,NN
of,CD
the,IN
1995,DT
pension,CD
scheme,NN
states,NN
that,VBZ
the,IN
resignation,DT
of,NN
an,IN
employee,DT
from,NN
the,IN
service,DT
of,NN
the,IN
corporation,DT
or,NN
a,CC
company,DT
shall,NN
entail,MD
forfeiture,VB
of,NN
his,IN
entire,PRP$
past,JJ
service,NN
and,NN
consequently,CC
he,RB
shall,PRP
not,MD
qualify,RB
for,VB
pensionary,IN
benefits,JJ
but,NNS
does,CC
not,VBZ
define,RB
the,VB
term,DT
resignation,NN
under,NN
sub,IN
para,NN
1,NN
of,CD
para,IN
30,NN
of,CD
the,IN
1995,DT
pension,CD
scheme,NN
an,NN
employee,DT
who,NN
has,WP
completed,VBZ
20,VBN
years,CD
of,NNS
qualifying,IN
service,VBG
may,NN
by,MD
giving,IN
notice,VBG
of,NN
not,IN
less,RB
than,JJR
90,IN
days,CD
in,NNS
writing,IN
to,VBG
the,TO
appointing,DT
authority,VBG
retire,NN
from,NN
service,IN
and,NN
under,CC
sub,IN
para,NN
2,NN
of,CD
para,IN
30,NN
of,CD
the,IN
1995,DT
pension,CD
scheme,NN
the,VBD
notice,DT
of,NN
voluntary,IN
retirement,JJ
shall,NN
require,MD
acceptance,VB
by,NN
the,IN
appointing,DT
authority,VBG
since,NN
voluntary,IN
retirement,JJ
unlike,NN
resignation,IN
does,NN
not,VBZ
entail,RB
forfeiture,VB
of,NN
past,IN
services,JJ
and,NNS
instead,CC
qualifies,RB
for,NNS
pension,IN
an,NN
employee,DT
to,NN
whom,TO
para,WP
30,JJ
of,CD
the,IN
1995,DT
pension,CD
scheme,NN
applies,NN
cannot,NNS
be,MD
said,RB
to,VB
have,VBD
resigned,TO
from,VB
service,VBN
26,IN
in,NN
the,CD
facts,IN
of,DT
the,NNS
present,IN
case,DT
we,JJ
find,NN
that,PRP
the,VBP
appellant,IN
had,DT
completed,NN
20,VBD
years,VBN
of,CD
qualifying,NNS
service,IN
and,VBG
had,NN
given,CC
notice,VBD
of,VBN
not,NNS
less,IN
than,RB
90,JJR
days,IN
in,CD
writing,NNS
to,IN
the,VBG
appointing,TO
authority,DT
of,VBG
his,NN
intention,IN
to,PRP$
leave,NN
the,TO
service,VB
and,DT
the,NN
appointing,CC
authority,DT
had,JJ
accepted,NN
notice,VBD
of,VBN
the,NN
appellant,IN
and,DT
relieved,NN
him,CC
from,VBD
service,PRP
hence,IN
para,NN
30,NN
of,VBD
the,CD
1995,IN
pension,DT
scheme,CD
applied,NN
to,NN
the,VBN
appellant,TO
even,DT
though,JJ
in,RB
his,IN
letter,IN
dated,PRP$
16,NN
9,VBD
1991,CD
to,CD
the,CD
general,TO
manager,DT
of,JJ
respondent,NN
1,IN
company,NN
he,CD
had,NN
used,PRP
the,VBD
word,VBN
resign,DT
12,NN
what,NN
is,CD
unmistakably,WP
evident,VBZ
in,JJ
the,JJ
case,IN
at,DT
hand,NN
is,IN
that,NN
the,VBZ
appellant,IN
had,DT
worked,NN
continuously,VBD
for,VBN
over,RB
20,IN
years,IN
that,CD
he,NNS
sought,IN
to,PRP
discontinue,VBD
his,TO
services,VB
and,PRP$
requested,NNS
waiver,CC
of,VBD
three,NN
months,IN
notice,CD
in,NNS
writing,RB
and,IN
that,NN
the,CC
said,IN
notice,DT
was,VBD
accepted,NN
by,VBD
the,VBN
respondent,IN
corporation,DT
and,NN
the,NN
appellant,CC
was,DT
thereby,NN
allowed,VBD
to,RB
discontinue,VBN
his,TO
services,VB
if,PRP$
one,NNS
would,IN
examine,CD
rule,MD
31,VB
of,NN
the,CD
pension,IN
rules,DT
juxtaposed,NN
with,NNS
the,VBN
aforementioned,IN
facts,DT
it,JJ
would,NNS
at,PRP
once,MD
be,IN
obvious,RB
and,VB
perceptible,JJ
that,CC
the,JJ
essential,IN
components,DT
of,JJ
that,NNS
rule,IN
stand,DT
substantially,NN
fulfilled,VBP
in,RB
the,VBN
present,IN
case,DT
in,JJ
sheelkumar,NN
this,IN
court,NN
was,DT
alive,NN
to,VBD
the,JJ
factum,TO
that,DT
each,NN
case,IN
calls,DT
for,NN
scrutiny,VBZ
on,IN
its,NN
own,IN
merits,PRP$
but,JJ
that,NNS
such,CC
scrutiny,DT
should,JJ
not,NN
be,MD
detached,RB
from,VB
the,VBN
purpose,IN
and,DT
objective,NN
of,CC
the,NN
concerned,IN
statute,DT
it,JJ
thus,NN
observed,PRP
30,RB
the,VBD
aforesaid,CD
authorities,DT
would,NN
show,NNS
that,MD
the,VB
court,IN
will,DT
have,NN
to,MD
construe,VB
the,TO
statutory,VB
provisions,DT
in,JJ
each,NNS
case,IN
to,DT
find,NN
out,TO
whether,VB
the,RP
termination,IN
of,DT
service,NN
of,IN
an,NN
employee,IN
was,DT
a,NN
termination,VBD
by,DT
way,NN
of,IN
resignation,NN
or,IN
a,NN
termination,CC
by,DT
way,NN
of,IN
voluntary,NN
retirement,IN
and,JJ
while,NN
construing,CC
the,IN
statutory,VBG
provisions,DT
the,JJ
court,NNS
will,DT
have,NN
to,MD
keep,VB
in,TO
mind,VB
the,IN
purposes,NN
of,DT
the,NNS
statutory,IN
provisions,DT
31,JJ
the,NNS
general,CD
purpose,DT
of,JJ
the,NN
1995,IN
pension,DT
scheme,CD
read,NN
as,NN
a,NN
whole,IN
is,DT
to,NN
grant,VBZ
pensionary,TO
benefits,VB
to,JJ
employees,NNS
who,TO
had,NNS
rendered,WP
service,VBD
in,VBN
the,NN
insurance,IN
companies,DT
and,NN
had,NNS
retired,CC
after,VBD
putting,VBN
in,IN
the,VBG
qualifying,IN
service,DT
in,NN
the,NN
insurance,IN
companies,DT
paras,NN
22,NNS
and,VBP
30,CD
of,CC
the,CD
1995,IN
pension,DT
scheme,CD
cannot,NN
be,NN
so,MD
construed,RB
so,VB
as,RB
to,VBN
deprive,RB
of,IN
an,TO
employee,VB
of,IN
an,DT
insurance,NN
company,IN
such,DT
as,NN
the,NN
appellant,JJ
who,IN
had,DT
put,NN
in,WP
the,VBD
qualifying,VBN
service,IN
for,DT
pension,NN
and,NN
who,IN
had,NN
voluntarily,CC
given,WP
up,VBD
his,RB
service,VBN
after,RP
serving,PRP$
90,NN
days,IN
notice,VBG
in,CD
accordance,NNS
with,RB
sub,IN
para,NN
1,IN
of,JJ
para,NN
5,CD
of,IN
the,NN
1976,CD
scheme,IN
and,DT
after,CD
his,NN
notice,CC
was,IN
accepted,PRP$
by,NN
the,VBD
appointing,VBN
authority,IN
13,DT
the,VBG
appellant,NN
ought,CD
not,DT
to,NN
be,MD
deprived,RB
of,TO
pension,VB
benefits,VBN
merely,IN
because,NN
he,NNS
styled,RB
his,IN
termination,PRP
of,VBD
services,PRP$
as,NN
resignation,IN
or,NNS
because,IN
there,NN
was,CC
no,IN
provision,EX
to,VBD
retire,DT
voluntarily,NN
at,TO
that,VB
time,RB
the,IN
commendable,DT
objective,NN
of,DT
the,JJ
pension,NN
rule,IN
is,DT
to,NN
extend,NN
benefits,VBZ
to,TO
a,VB
class,NNS
of,TO
people,DT
to,NN
tide,IN
over,NNS
the,TO
crisis,VB
and,IN
vicissitudes,DT
of,NN
old,CC
age,NNS
and,IN
if,JJ
there,NN
are,CC
some,IN
inconsistencies,EX
between,VBP
the,DT
statutory,NNS
provisions,IN
and,DT
the,JJ
avowed,NNS
objective,CC
of,DT
the,JJ
statute,NN
so,IN
as,DT
to,NN
discriminate,RB
between,IN
the,TO
beneficiaries,VB
within,IN
the,DT
class,NNS
the,IN
end,DT
of,NN
justice,DT
obligates,NN
us,IN
to,NN
palliate,NNS
the,PRP
differences,TO
between,VB
the,DT
two,NNS
and,IN
reconcile,DT
them,CD
as,CC
far,VB
as,PRP
possible,RB
we,RB
would,IN
be,JJ
failing,PRP
in,MD
our,VB
duty,VBG
if,IN
we,PRP$
go,NN
by,IN
the,PRP
letter,VBP
and,IN
not,DT
by,NN
the,CC
laudatory,RB
spirit,IN
of,DT
statutory,JJ
provisions,NN
and,IN
the,JJ
fundamental,NNS
rights,CC
guaranteed,DT
under,JJ
article,NNS
14,VBN
of,IN
the,NN
constitution,CD
of,IN
india,DT
14,NN
reserve,IN
bank,JJ
of,CD
india,NN
v,NN
cecil,IN
dennis,JJ
solomon,NN
manu,NN
sc,NN
0994,NN
2003manu,NN
sc,NN
0994,CD
2003,CD
2004,NN
9,CD
scc,CD
461,CD
relied,CD
upon,NN
by,CD
the,VBN
respondent,IN
although,IN
distinguishable,DT
on,NN
facts,IN
has,JJ
ventured,IN
to,NNS
distinguish,VBZ
voluntary,VBN
retirement,TO
from,VB
resignation,JJ
in,NN
the,IN
following,NN
terms,IN
10,DT
in,JJ
service,NNS
jurisprudence,CD
the,IN
expressions,NN
superannuation,NN
voluntary,DT
retirement,NNS
compulsory,NN
retirement,JJ
and,NN
resignation,NN
convey,NN
different,CC
connotations,NN
voluntary,VBP
retirement,JJ
and,NNS
resignation,JJ
involve,NN
voluntary,CC
acts,NN
on,VBP
the,JJ
part,NNS
of,IN
the,DT
employee,NN
to,IN
leave,DT
service,NN
though,TO
both,VB
involve,NN
voluntary,IN
acts,DT
they,VBP
operate,JJ
differently,NNS
one,PRP
of,VBP
the,RB
basic,CD
distinctions,IN
is,DT
that,JJ
in,NNS
case,VBZ
of,IN
resignation,IN
it,NN
can,IN
be,NN
tendered,PRP
at,MD
any,VB
time,VBN
but,IN
in,DT
the,NN
case,CC
of,IN
voluntary,DT
retirement,NN
it,IN
can,JJ
only,NN
be,PRP
sought,MD
for,RB
after,VB
rendering,VBN
prescribed,IN
period,IN
of,VBG
qualifying,JJ
service,NN
other,IN
fundamental,VBG
distinction,NN
is,JJ
that,JJ
in,NN
case,VBZ
of,IN
the,IN
former,NN
normally,IN
retiral,DT
benefits,JJ
are,RB
denied,JJ
but,NNS
in,VBP
case,VBN
of,CC
the,IN
latter,NN
the,IN
same,DT
is,JJ
not,DT
denied,JJ
in,VBZ
case,RB
of,VBN
the,IN
former,NN
permission,IN
or,DT
notice,JJ
is,NN
not,CC
mandated,NN
while,VBZ
in,RB
case,VBN
of,IN
the,IN
latter,NN
permission,IN
of,DT
the,JJ
employer,NN
concerned,IN
is,DT
a,NN
requisite,VBN
condition,VBZ
though,DT
resignation,JJ
is,NN
a,IN
bilateral,NN
concept,VBZ
and,DT
becomes,JJ
effective,NN
on,CC
acceptance,NNS
by,JJ
the,IN
competent,NN
authority,IN
yet,DT
the,NN
general,NN
rule,RB
can,DT
be,JJ
displaced,NN
by,MD
express,VB
provisions,VBN
to,IN
the,NN
contrary,NNS
in,TO
punjab,DT
national,JJ
bank,IN
v,JJ
pk,JJ
mittal,NN
manu,NN
sc,JJ
0425,JJ
1989manu,NN
sc,NN
0425,CD
1989,CD
1989,NN
supp,CD
2,CD
scc,CD
175,NN
on,CD
interpretation,NN
of,CD
regulation,IN
202,NN
of,IN
the,NN
punjab,CD
national,IN
bank,DT
regulations,JJ
it,JJ
was,NN
held,NNS
that,PRP
resignation,VBD
would,VBN
automatically,IN
take,NN
effect,MD
from,RB
the,VB
date,NN
specified,IN
in,DT
the,NN
notice,VBN
as,IN
there,DT
was,NN
no,IN
provision,EX
for,VBD
any,DT
acceptance,NN
or,IN
rejection,DT
of,NN
the,CC
resignation,NN
by,IN
the,DT
employer,NN
in,IN
union,DT
of,NN
india,IN
v,NN
gopal,IN
chandra,JJ
misra,NN
manu,JJ
sc,NN
0370,NN
1978manu,NN
sc,NN
0370,CD
1978,CD
1978,NN
2,CD
scc,CD
301,CD
it,CD
was,NN
held,CD
in,PRP
the,VBD
case,VBN
of,IN
a,DT
judge,NN
of,IN
the,DT
high,NN
court,IN
having,DT
regard,JJ
to,NN
article,VBG
217,NN
of,TO
the,NN
constitution,CD
that,IN
he,DT
has,NN
a,IN
unilateral,PRP
right,VBZ
or,DT
privilege,JJ
to,NN
resign,CC
his,NN
office,TO
and,VB
his,PRP$
resignation,NN
becomes,CC
effective,PRP$
from,NN
the,VBZ
date,JJ
which,IN
he,DT
of,NN
his,WDT
own,PRP
volition,IN
chooses,PRP$
but,JJ
where,NN
there,NNS
is,CC
a,WRB
provision,EX
empowering,VBZ
the,DT
employer,NN
not,VBG
to,DT
accept,NN
the,RB
resignation,TO
on,VB
certain,DT
circumstances,NN
eg,IN
pendency,JJ
of,NNS
disciplinary,VBP
proceedings,NN
the,IN
employer,JJ
