brijesh,JJ
by,NNS
an,IN
accurate,IN
assessment,DT
of,JJ
even,NN
the,IN
prima,RB
facie,DT
legal,NN
position,JJ
such,JJ
orders,NN
cannot,JJ
be,NNS
allowed,MD
to,RB
stand,VB
the,VBN
courts,TO
should,VB
not,DT
embarrass,NNS
academic,MD
authorities,RB
by,VB
themselves,JJ
taking,NNS
over,IN
their,PRP
functions,VBG
yet,RP
another,PRP$
decision,NNS
referred,RB
to,DT
is,NN
reported,VBD
in,TO
manu,VBZ
sc,VBN
0046,IN
1986manu,NN
sc,NN
0046,CD
1986,CD
1986,NN
2scr749,CD
apchristians,CD
medical,CD
educational,CD
society,NNS
v,JJ
government,JJ
of,NN
andhra,JJ
pradesh,NN
and,IN
anretc,NN
etc,NN
again,CC
a,NN
three,NN
judge,RB
bench,DT
decision,CD
it,NN
was,NN
observed,NN
in,PRP
this,VBD
case,VBN
we,IN
cannot,DT
by,NN
our,PRP
fiat,MD
direct,RB
the,IN
university,PRP$
to,NN
disobey,VBP
the,DT
statute,NN
to,TO
which,VB
it,DT
owes,NN
its,TO
existence,WDT
and,PRP
the,VBZ
regulations,PRP$
made,NN
by,CC
the,DT
university,NNS
itself,VBN
we,IN
cannot,DT
imagine,NN
anything,PRP
more,PRP
destructive,MD
of,RB
the,VB
rule,NN
of,RBR
law,JJ
than,IN
a,DT
direction,NN
by,IN
the,NN
court,IN
to,DT
disobey,NN
the,IN
laws,DT
the,NN
above,TO
referred,VB
matter,DT
relates,NNS
to,DT
the,NN
admission,VBD
and,NN
examination,NNS
of,TO
mbbs,DT
courses,NN
7,CC
in,NN
the,IN
background,NN
of,NNS
the,CD
law,IN
as,DT
laid,NN
down,IN
by,DT
this,NN
court,IN
we,VBN
find,RP
that,IN
in,DT
the,NN
case,PRP
in,VBP
hand,IN
the,IN
fact,DT
situation,NN
was,IN
even,NN
worse,DT
as,NN
compared,NN
to,VBD
the,RB
decision,JJR
cited,IN
above,VBN
the,TO
student,DT
namely,NN
respondent,VBD
no,IN
1,DT
had,NN
failed,RB
to,JJ
clear,DT
her,CD
class,VBD
ix,VBN
examination,TO
which,VB
was,PRP$
a,NN
necessary,NN
requirement,NN
as,WDT
provided,VBD
under,DT
the,JJ
bye,NN
laws,IN
of,VBN
the,IN
board,DT
so,NN
as,NNS
to,IN
be,DT
entitled,NN
to,RB
appear,IN
in,TO
the,VB
class,VBN
x,TO
examination,VB
conducted,IN
by,DT
the,NN
board,NNP
despite,NN
notice,VBN
no,IN
one,DT
has,NN
put,IN
in,JJ
appearance,DT
on,NN
behalf,VBZ
of,VBN
the,IN
respondents,NN
no,IN
1,NN
and,IN
2,DT
to,NNS
indicate,DT
any,CD
fact,CC
or,CD
circumstance,TO
so,VB
as,DT
to,NN
take,CC
any,NN
different,RB
view,IN
condoning,TO
the,VB
lapses,DT
or,JJ
overlooking,NN
the,VBG
legal,DT
requirements,NNS
in,CC
consideration,VBG
of,DT
mere,JJ
sympathy,NNS
factor,IN
does,NN
not,IN
solve,JJ
the,JJ
problem,NN
rather,VBZ
breeds,RB
more,VB
violations,DT
in,NN
the,RB
hope,VBZ
of,JJR
being,NNS
condoned,IN
it,DT
disturbs,NN
the,IN
discipline,VBG
of,VBN
the,PRP
system,VBZ
and,DT
ultimately,NN
adversely,IN
affects,DT
the,NN
academic,CC
standards,RB
8,RB
in,VBZ
the,DT
result,JJ
we,NNS
allow,CD
the,IN
appeal,DT
and,NN
set,PRP
aside,VBP
the,DT
judgment,NN
and,CC
order,VB
dated,RB
271996,DT
passed,NN
by,CC
the,NN
high,VBD
court,CD
in,VBN
writ,IN
petition,DT
no,JJ
426,NN
of,IN
1996,NN
there,NN
would,DT
however,CD
be,IN
no,CD
order,EX
as,MD
to,RB
costs,VB
