p,NN
in,NN
our,NN
view,IN
the,PRP$
learned,NN
valuer,DT
has,VBN
given,NN
relevant,VBZ
reasons,VBN
for,JJ
non,NNS
inclusion,IN
of,JJ
the,NN
said,IN
brand,DT
of,VBD
drugs,NN
which,IN
stood,NNS
transferred,WDT
to,VBD
solvay,VBN
pharmaceuticals,TO
bv,VB
from,NNS
dupen,VBP
laboratories,IN
pvt,JJ
ltd,NNS
they,VBP
are,IN
not,PRP
the,VBP
existing,RB
assets,DT
of,VBG
dil,NNS
in,IN
fact,NN
the,IN
petitioners,NN
have,DT
put,NNS
in,VBP
issue,VBN
in,IN
one,NN
of,IN
the,CD
suits,IN
filed,DT
by,NNS
them,VBN
the,IN
legality,PRP
of,DT
transfer,NN
and,IN
sought,NN
for,CC
a,VBD
declaration,IN
that,DT
dil,NN
continues,WDT
to,VBZ
be,VBZ
the,TO
proprietor,VB
of,DT
the,NN
two,IN
brands,DT
the,CD
petitioners,NNS
have,DT
agreed,NNS
to,VBP
withdraw,VBN
various,TO
suits,VB
in,JJ
any,NNS
case,IN
the,DT
petitioners,NN
cannot,DT
be,NNS
permitted,MD
to,RB
thwart,VB
the,VBN
terms,TO
of,VB
the,DT
settlement,NNS
by,IN
inviting,DT
the,NN
valuer,IN
or,VBG
this,DT
court,NN
to,CC
go,DT
into,NN
the,TO
extraneous,VB
issue,IN
as,DT
regards,JJ
the,NN
validity,IN
of,NNS
the,DT
transfer,NN
or,IN
incidental,DT
matters,NN
the,CC
assets,JJ
as,NNS
per,DT
the,NNS
relevant,IN
records,IN
have,DT
to,NN
be,NNS
taken,VBP
into,TO
account,VB
by,VBN
the,IN
valuer,NN
and,IN
that,DT
has,NN
been,CC
done,DT
we,VBZ
therefore,VBN
find,VBN
no,PRP
apparent,VBP
error,JJ
in,DT
excluding,JJ
those,NN
brands,IN
16,VBG
the,DT
other,NNS
objection,CD
is,DT
about,JJ
dcf,NN
method,VBZ
of,IN
valuation,JJ
which,NN
the,IN
valuer,NN
has,WDT
described,DT
as,NN
a,VBZ
commonly,VBN
accepted,IN
method,DT
in,RB
adopting,VBN
future,NN
earning,IN
based,VBG
valuation,NN
this,VBG
involves,VBN
discounting,NN
the,DT
net,VBZ
free,VBG
cash,DT
flow,JJ
of,JJ
a,NN
business,NN
at,IN
an,DT
appropriate,NN
discount,IN
rate,DT
we,JJ
have,NN
already,NN
adverted,PRP
to,VBP
the,RB
reasons,VBN
given,TO
by,DT
the,NNS
valuer,VBN
for,IN
not,DT
adopting,NN
this,IN
method,RB
of,VBG
valuation,DT
those,NN
reasons,IN
cannot,NN
be,DT
said,NNS
to,MD
be,RB
irrelevant,VB
it,VBD
is,TO
contended,VB
that,JJ
if,PRP
the,VBZ
data,VBN
and,IN
projections,IN
furnished,DT
by,NN
the,CC
parties,NNS
is,VBN
not,IN
reliable,DT
the,NNS
valuer,VBZ
should,RB
have,JJ
secured,DT
the,NN
relevant,MD
data,VB
from,VBN
independent,DT
sources,JJ
or,NNS
could,IN
have,JJ
called,NNS
for,CC
further,MD
particulars,VB
we,VBN
find,IN
no,JJ
merit,NNS
in,PRP
this,VBP
argument,DT
the,NN
dcf,IN
method,DT
is,NN
adopted,DT
while,NN
resorting,NN
to,VBZ
valuation,VBN
based,IN
on,VBG
future,TO
earnings,NN
it,VBN
is,IN
not,JJ
the,NNS
case,PRP
of,VBZ
the,RB
petitioners,DT
that,NN
the,IN
future,DT
earning,NNS
based,IN
valuation,DT
is,NN
the,VBG
only,VBN
reliable,NN
method,VBZ
of,DT
earnings,JJ
based,JJ
valuation,NN
moreover,IN
the,NNS
petitioners,VBN
have,NN
not,IN
placed,DT
any,NNS
facts,VBP
and,RB
figures,VBN
to,DT
show,NNS
that,CC
such,NNS
method,TO
of,VB
valuation,IN
would,JJ
result,NN
in,IN
a,NN
definite,MD
increase,VB
in,IN
the,DT
share,JJ
value,NN
going,IN
by,DT
independent,NN
projections,NN
when,VBG
there,IN
are,JJ
vast,NNS
discrepancies,WRB
between,EX
the,VBP
projection,JJ
given,NNS
by,IN
the,DT
parties,NN
and,VBN
independent,IN
projections,DT
have,NNS
not,CC
been,JJ
provided,NNS
the,VBP
valuer,RB
has,VBN
chosen,VBN
the,DT
best,NN
possible,VBZ
method,VBN
of,DT
evaluation,JJS
by,JJ
capitalizing,NN
the,IN
past,NN
earnings,IN
in,VBG
doing,DT
so,JJ
the,NNS
future,IN
maintainable,VBG
profits,RB
based,DT
on,NN
past,JJ
performance,NNS
is,VBN
also,IN
an,JJ
element,NN
that,VBZ
has,RB
gone,DT
into,NN
the,WDT
calculation,VBZ
no,VBN
prejudice,IN
whatsoever,DT
is,NN
shown,DT
to,NN
have,RB
been,VBZ
caused,VBN
to,TO
the,VB
petitioners,VBN
by,VBN
the,TO
earnings,DT
based,NNS
valuation,IN
17,DT
the,NNS
petitioners,VBN
have,NN
relied,CD
on,DT
the,NNS
decision,VBP
of,VBN
this,IN
court,DT
in,NN
commissioner,IN
of,DT
gift,NN
tax,IN
bombay,NN
v,IN
smt,NN
kusumben,NN
d,NN
mahadevia,NN
manu,NN
sc,NN
0300,NN
1979manu,NN
sc,NN
0300,NN
1979,CD
1980,CD
122itr38sc,NN
after,CD
referring,CD
to,CD
mahadeo,CD
jalan,IN
s,VBG
case,TO
manu,VB
sc,NN
0305,JJ
1972manu,NN
sc,NN
0305,NN
1972,CD
1972,CD
86itr621sc,NN
wherein,CD
certain,CD
principles,CD
regarding,CD
valuation,NN
of,JJ
shares,NNS
were,VBG
laid,NN
down,IN
it,NNS
was,VBD
observed,VBN
thus,IN
it,PRP
is,VBD
clear,VBN
from,RB
this,PRP
decision,VBZ
that,JJ
where,IN
the,DT
shares,NN
in,WDT
a,WRB
public,DT
limited,NNS
company,IN
are,DT
quoted,NN
on,VBN
the,NN
stock,VBP
exchange,VBN
and,IN
there,DT
are,NN
dealings,NN
in,CC
them,EX
the,VBP
price,NNS
prevailing,IN
on,PRP
the,DT
valuation,NN
date,VBG
would,IN
represent,DT
the,NN
value,NN
of,MD
the,VB
shares,DT
but,NN
where,IN
the,DT
shares,NNS
in,CC
a,WRB
public,DT
limited,NNS
company,IN
are,DT
not,NN
quoted,VBN
on,NN
the,VBP
stock,RB
exchange,VBN
or,IN
the,DT
shares,NN
are,NN
in,CC
a,DT
private,NNS
limited,VBP
company,IN
the,DT
proper,JJ
method,JJ
of,NN
valuation,DT
to,JJ
be,NN
adopted,IN
would,NN
be,TO
the,VB
profit,VBN
earning,MD
method,VB
this,DT
method,NN
may,VBG
be,NN
applied,DT
by,NN
taking,MD
the,VB
dividends,VBN
as,IN
reflecting,VBG
the,DT
profit,NNS
earning,IN
capacity,VBG
of,DT
the,NN
company,VBG
on,NN
reasonable,IN
commercial,DT
basis,NN
but,IN
if,JJ
it,JJ
is,NN
found,CC
that,IN
the,PRP
dividends,VBZ
do,VBN
not,IN
correctly,DT
reflect,NNS
the,VBP
profit,RB
earning,RB
capacity,VBP
because,DT
only,NN
a,NN
small,NN
proportion,IN
of,RB
the,DT
profits,JJ
is,NN
distributed,IN
by,DT
way,NNS
of,VBZ
dividends,VBN
and,IN
a,NN
large,IN
amount,NNS
of,CC
profits,DT
is,JJ
systematically,NN
accumulated,IN
in,NNS
the,VBZ
form,RB
of,VBN
reserves,IN
the,DT
dividend,NN
method,IN
of,NNS
valuation,DT
may,NN
be,NN
rejected,IN
and,NN
the,MD
valuation,VB
may,VBN
be,CC
made,DT
by,NN
reference,MD
to,VB
the,VBN
profits,IN
the,NN
profit,TO
earning,DT
method,NNS
takes,DT
into,NN
account,VBG
the,JJ
profits,VBZ
which,IN
the,NN
company,DT
has,NNS
been,WDT
making,DT
and,NN
should,VBZ
be,VBN
capable,VBG
of,CC
making,MD
and,VB
the,JJ
valuation,IN
according,VBG
to,CC
this,DT
method,NN
is,VBG
based,TO
on,DT
the,NN
average,VBZ
maintainable,VBN
profits,IN
18,DT
we,JJ
do,JJ
not,NNS
think,CD
that,PRP
the,VBP
valuation,RB
in,VB
the,IN
instant,DT
case,NN
runs,IN
counter,DT
to,JJ
the,NN
principles,VBZ
laid,NN
down,TO
therein,DT
as,NNS
seen,VBP
from,RB
enclosures,RB
61,IN
and,VBN
62,IN
to,NNS
the,CD
valuation,CC
report,CD
the,TO
valuer,DT
had,NN
arrived,NN
at,DT
market,NN
based,VBD
valuation,VBN
in,IN
addition,NN
to,VBN
the,NN
other,IN
modes,NN
of,TO
valuation,DT
and,JJ
observed,NNS
that,IN
the,NN
recommended,CC
value,VBD
is,IN
the,DT
higher,JJ
of,NN
the,VBZ
intrinsic,DT
value,JJR
or,IN
the,DT
marked,JJ
based,NN
value,CC
thus,DT
the,NNS
petitioners,VBN
had,NN
the,RB
benefit,DT
of,NNS
higher,VBD
valuation,DT
the,NN
first,IN
principle,JJR
laid,NN
down,DT
in,JJ
the,NN
above,VBD
decision,RB
has,IN
been,DT
kept,JJ
in,NN
view,VBZ
moreover,VBN
the,VBN
profit,IN
earning,NN
method,IN
which,DT
has,NN
been,NN
referred,NN
to,WDT
in,VBZ
the,VBN
above,VBN
decisions,TO
in,IN
the,DT
context,JJ
of,NNS
valuation,IN
of,DT
shares,NN
of,IN
a,NN
private,IN
limited,NNS
company,IN
has,DT
also,JJ
been,JJ
applied,NN
though,VBZ
future,RB
earnings,VBN
based,VBN
valuation,IN
has,JJ
not,NNS
been,VBN
done,NN
in,VBZ
the,RB
absence,VBN
of,VBN
reliable,IN
figures,DT
as,NN
observed,IN
by,JJ
us,NNS
earlier,IN
the,VBN
profit,IN
earning,PRP
capacity,JJR
of,DT
the,NN
company,VBG
has,NN
not,IN
been,DT
excluded,NN
from,VBZ
consideration,RB
thus,VBN
the,VBN
valuer,IN
s,NN
mode,RB
of,DT
valuation,NN
does,JJ
not,NN
in,IN
anyway,NN
infringe,VBZ
the,RB
principles,IN
laid,RB
down,VBP
in,DT
the,NNS
said,VBP
decisions,RB
to,IN
the,DT
extant,VBD
they,NNS
are,TO
applicable,DT
19,NN
in,PRP
final,VBP
analysis,JJ
we,CD
are,IN
of,JJ
the,NN
view,PRP
that,VBP
the,IN
valuer,DT
approached,NN
the,IN
question,DT
of,NN
valuation,VBD
having,DT
due,NN
regard,IN
to,NN
the,VBG
terms,JJ
of,NN
settlement,TO
and,DT
applying,NNS
the,IN
standard,NN
methods,CC
of,VBG
valuation,DT
the,JJ
valuation,NNS
has,IN
been,NN
considered,DT
from,NN
all,VBZ
appropriate,VBN
angles,VBN
no,IN
case,DT
has,JJ
been,NNS
made,DT
out,NN
that,VBZ
any,VBN
irrelevant,VBN
material,RP
has,IN
been,DT
taken,JJ
into,NN
account,VBZ
or,VBN
relevant,VBN
material,IN
has,NN
been,CC
eschewed,JJ
from,NN
consideration,VBZ
by,VBN
the,VBN
valuer,IN
the,NN
plea,IN
that,DT
the,NN
valuation,DT
is,NN
vitiated,IN
by,DT
fundamental,NN
errors,VBZ
cannot,VBN
but,IN
be,JJ
rejected,NNS
20,MD
in,RB
the,CC
result,VB
ia,VBN
nos,CD
2,IN
to,DT
4,NN
2002,JJ
are,RB
liable,CD
to,TO
be,CD
rejected,CD
however,VBP
there,JJ
is,TO
one,VB
direction,VBN
concerning,RB
the,EX
interest,VBZ
which,CD
we,NN
consider,VBG
it,DT
appropriate,NN
to,WDT
give,PRP
in,VBP
the,PRP
given,JJ
facts,TO
and,VB
circumstances,IN
of,DT
the,VBN
case,NNS
though,CC
the,NNS
grant,IN
of,DT
interest,NN
as,IN
prayed,DT
for,NN
by,IN
the,NN
petitioners,IN
from,VBN
31052002,IN
the,IN
stipulated,DT
date,NNS
of,IN
submission,CD
of,DT
valuation,JJ
report,NN
is,IN
not,NN
called,IN
for,NN
we,NN
feel,VBZ
that,RB
the,VBN
ends,IN
of,PRP
justice,VBP
would,IN
be,DT
adequately,NNS
met,IN
if,NN
the,MD
respondents,VB
concerned,RB
are,VBN
directed,IN
to,DT
pay,NNS
the,VBN
interest,VBP
at,VBN
the,TO
rate,VB
of,DT
9,NN
per,IN
cent,DT
on,NN
824,IN
crores,CD
which,IN
is,NN
the,IN
value,CD
of,NNS
shares,WDT
fixed,VBZ
by,DT
the,NN
valuer,IN
for,NNS
a,VBN
period,IN
of,DT
12,NN
months,IN
true,DT
the,NN
petitioners,IN
contested,CD
the,NNS
valuation,JJ
and,DT
thereby,NNS
delayed,VBD
the,DT
implementation,NN
of,CC
settlement,RB
however,VBD
having,DT
regard,NN
to,IN
the,NN
bona,RB
fide,VBG
nature,NN
of,TO
the,DT
dispute,NN
and,JJ
the,NN
fact,IN
that,DT
the,NN
respondents,CC
have,DT
retained,NN
the,IN
money,DT
otherwise,NNS
payable,VBP
to,VBN
the,DT
petitioners,NN
during,RB
this,JJ
period,TO
of,DT
12,NNS
months,IN
and,DT
could,NN
have,IN
profitably,CD
utilized,NNS
the,CC
same,MD
we,VB
have,RB
given,VBN
this,DT
direction,JJ
taking,PRP
an,VBP
overall,VBN
view,DT
21,NN
in,VBG
the,DT
result,JJ
ias,NN
2,CD
3,IN
and,DT
4,NN
of,VBZ
2002,CD
are,CD
dismissed,CC
subject,CD
to,IN
the,CD
above,VBP
direction,VBN
as,JJ
to,TO
payment,DT
of,JJ
interest,NN
the,IN
slpc,TO
nos,NN
18035,IN
18041,NN
18042,DT
of,JJ
2002,JJ
shall,CD
stand,CD
disposed,CD
of,IN
in,CD
terms,MD
of,VB
the,VBN
settlement,IN
on,IN
record,NNS
coupled,IN
with,DT
the,NN
direction,IN
to,NN
pay,VBN
the,IN
sum,DT
of,NN
rs,TO
824,VB
crores,DT
representing,NN
the,IN
value,NN
of,CD
491,NNS
shares,VBG
together,DT
with,NN
interest,IN
9,CD
per,NNS
cent,RB
for,IN
a,NN
period,CD
of,IN
12,NN
months,IN
within,DT
a,NN
period,IN
of,CD
four,NNS
weeks,IN
from,DT
today,NN
subject,IN
to,CD
the,NNS
receipt,IN
of,NN
share,NN
transfer,TO
forms,DT
and,NN
the,IN
fulfillment,NN
of,NN
other,NNS
formalities,CC
by,DT
the,NN
petitioners,IN
the,JJ
suits,NNS
which,IN
have,DT
given,NNS
rise,DT
to,NNS
these,WDT
slps,VBP
and,VBN
other,NN
suits,TO
and,DT
proceedings,NNS
mentioned,CC
in,JJ
the,NNS
memorandum,CC
of,NNS
settlement,VBN
shall,IN
stand,DT
dismissed,NN
as,IN
withdrawn,NN
accordingly,MD
the,VB
slps,VBN
are,IN
disposed,NN
of,RB
no,DT
order,NN
as,VBP
to,VBN
costs,IN
