arijit,NN
to,VBP
be,RB
qualified,JJ
on,IN
the,PRP$
ground,NN
of,PRP
their,MD
association,RB
with,TO
other,VB
words,VBN
for,IN
instance,DT
where,NN
a,IN
local,PRP$
act,NN
required,IN
that,JJ
theatres,NNS
and,IN
other,NN
places,WRB
of,DT
public,JJ
entertainment,NN
should,VBN
be,IN
licensed,NNS
the,CC
question,JJ
arose,NNS
whether,IN
a,JJ
fun,NN
fair,MD
for,VB
which,VBN
no,DT
fee,NN
was,VBD
charged,IN
for,DT
admission,NN
was,NN
within,IN
the,WDT
act,DT
it,NN
was,VBD
held,VBN
to,IN
be,NN
so,VBD
and,IN
that,DT
the,NN
ejusdem,PRP
generis,VBD
rule,VBN
did,TO
not,VB
apply,RB
to,CC
confine,IN
the,DT
words,NN
other,NN
places,NN
to,VBD
places,RB
of,VB
the,TO
same,VB
kind,DT
as,NNS
theatres,JJ
so,NNS
the,TO
insertion,NNS
of,IN
such,DT
words,JJ
as,NN
or,IN
things,NNS
of,IN
whatever,DT
description,NN
would,IN
exclude,JJ
the,NNS
rule,IN
attorney,CC
general,NNS
v,IN
leicester,WDT
corporation,NN
1910,MD
2,VB
ch,DT
359in,NN
nalgo,NN
v,JJ
bolton,NN
corpn,NN
1943,NN
ac,CD
166,CD
lord,NN
simon,CD
lc,JJ
referred,FW
to,NN
a,NN
definition,CD
of,NN
workman,CD
as,NN
any,NN
person,NN
who,VBD
has,TO
entered,DT
into,NN
a,IN
works,NN
under,IN
a,DT
contract,NN
with,WP
an,VBZ
employer,VBN
whether,IN
the,DT
contract,NNS
be,IN
by,DT
way,NN
of,IN
manual,DT
labour,NN
clerical,IN
work,DT
or,NN
otherwise,VB
and,IN
said,NN
the,IN
use,JJ
of,JJ
the,JJ
words,NN
or,CC
otherwise,RB
does,CC
not,VBD
bring,DT
into,NN
play,IN
the,DT
ejusdem,NNS
generis,CC
principle,RB
for,VBZ
manual,RB
labour,VB
and,IN
clerical,NN
work,DT
do,JJ
not,NN
belong,NN
to,IN
a,JJ
single,NN
limited,CC
genus,JJ
and,NN
lord,VBP
wright,RB
in,VB
the,TO
same,DT
case,JJ
said,JJ
the,NN
ejusdem,CC
generis,NN
rule,NN
is,IN
often,DT
useful,JJ
or,NN
convenient,VBD
but,DT
it,NN
is,NN
merely,NN
a,VBZ
rule,RB
of,JJ
construction,CC
not,NN
a,CC
rule,PRP
of,VBZ
law,RB
in,DT
the,NN
present,IN
case,NN
it,RB
is,DT
entirely,NN
inapt,IN
it,NN
presupposes,IN
a,DT
genus,JJ
but,NN
here,PRP
the,VBZ
only,RB
genus,JJ
is,PRP
a,VBZ
contract,DT
with,NN
an,CC
employer,RB
12,DT
the,JJ
note,NN
1a,VBZ
of,DT
chapter,NN
84,IN
as,DT
noted,NN
above,CD
is,DT
clear,NN
and,CD
unambiguous,IN
it,NN
does,CD
not,IN
speak,VBN
of,IN
a,VBZ
class,JJ
category,CC
or,JJ
genus,PRP
followed,VBZ
by,RB
general,VB
words,IN
the,DT
rule,NN
of,NN
ejusdem,CC
generis,NN
has,VBN
therefore,IN
no,JJ
application,NNS
13,DT
above,NN
being,IN
the,NN
position,NN
this,VBZ
appeal,RB
has,DT
no,NN
merit,CD
and,IN
is,VBG
dismissed,DT
