rohinton,NN
this,DT
section,NN
shall,MD
have,VB
effect,NN
notwithstanding,VBG
any,DT
judgment,NN
decree,NN
or,CC
order,NN
of,IN
any,DT
court,NN
tribunal,NN
or,CC
other,JJ
authority,NN
to,TO
the,DT
contrary,JJ
12,CD
it,PRP
is,VBZ
clear,JJ
from,IN
a,DT
reading,NN
of,IN
section,NN
4b,CD
and,CC
78c,CD
that,WDT
where,WRB
any,DT
sum,NN
is,VBZ
paid,VBN
by,IN
or,CC
collected,VBN
from,IN
an,DT
owner,NN
of,IN
a,DT
tea,JJ
estate,NN
during,IN
a,DT
period,NN
commencing,VBG
from,IN
01041981,CD
or,CC
14041984,CD
as,IN
the,DT
case,NN
may,MD
be,VB
up,RB
to,TO
the,DT
date,NN
of,IN
the,DT
amendment,NN
act,NN
as,IN
rural,JJ
employment,NN
cess,NN
or,CC
as,IN
education,NN
cess,NN
such,JJ
portion,NN
of,IN
the,DT
said,VBD
sum,NN
as,IN
may,MD
become,VB
payable,JJ
under,IN
the,DT
provisions,NNS
of,IN
the,DT
amendment,NN
act,NN
shall,MD
notwithstanding,VB
any,DT
judgment,NN
decree,NN
or,CC
order,NN
of,IN
any,DT
court,NN
be,VB
deemed,VBN
to,TO
have,VB
been,VBN
validly,RB
levied,VBN
paid,VBN
or,CC
collected,VBN
under,IN
the,DT
amendment,NN
act,NN
13,CD
in,IN
our,PRP$
view,NN
the,DT
purport,NN
of,IN
these,DT
two,CD
sections,NNS
is,VBZ
clear,JJ
whatever,WDT
may,MD
have,VB
been,VBN
the,DT
subject,JJ
matter,NN
of,IN
buxa,NN
dooars,NNS
tea,VBP
company,NN
ltd,NN
s,NN
case,NN
that,WDT
is,VBZ
the,DT
subject,JJ
matter,NN
of,IN
the,DT
two,CD
acts,NNS
as,IN
originally,RB
enacted,VBN
will,MD
now,RB
notwithstanding,VBG
the,DT
interim,JJ
order,NN
or,CC
the,DT
final,JJ
judgment,NN
in,IN
buxa,NN
dooars,NNS
tea,VBP
company,NN
ltd,NN
s,NN
case,NN
be,VB
deemed,VBN
to,TO
have,VB
been,VBN
validly,RB
levied,VBN
collected,VBN
and,CC
paid,VBN
as,IN
rural,JJ
employment,NN
cess,NN
and,CC
education,NN
cess,NN
under,IN
the,DT
amendment,NN
act,NN
14,CD
this,DT
being,VBG
the,DT
case,NN
it,PRP
is,VBZ
clear,JJ
that,IN
section,NN
4b,CD
and,CC
section,NN
78c,CD
have,VBP
changed,VBN
the,DT
basis,NN
of,IN
the,DT
law,NN
as,IN
it,PRP
existed,VBD
when,WRB
buxa,NN
dooars,VBZ
tea,JJ
company,NN
ltd,VBZ
s,JJ
case,NN
was,VBD
decided,VBN
and,CC
consequentially,RB
the,DT
judgment,NN
and,CC
interim,JJ
order,NN
passed,VBN
in,IN
buxa,NN
dooars,NNS
tea,VBP
company,NN
ltd,NN
s,NN
case,NN
will,MD
cease,VB
to,TO
have,VB
any,DT
effect,NN
also,RB
what,WP
would,MD
have,VB
been,VBN
payable,JJ
under,IN
the,DT
act,NN
as,IN
unamended,JJ
is,VBZ
now,RB
payable,JJ
only,RB
under,IN
the,DT
1989,CD
amendment,NN
act,NN
which,WDT
has,VBZ
come,VBN
into,IN
force,NN
with,IN
retrospective,JJ
effect,NN
15,CD
mr,NN
cu,NN
singh,NN
however,RB
referred,VBD
us,PRP
to,TO
madan,VB
mohan,JJ
pathak,NN
v,NNP
union,NN
of,IN
india,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0253,CD
1978manu,CD
sc,NN
0253,CD
1978,CD
1978,CD
3,CD
scr,NN
334,CD
and,CC
in,IN
particular,JJ
to,TO
justice,VB
pn,NN
bhagwati,NN
s,JJ
judgment,NN
thereof,NN
in,IN
which,WDT
it,PRP
has,VBZ
been,VBN
decided,VBN
by,IN
this,DT
court,NN
that,IN
a,DT
legislative,JJ
act,NN
cannot,MD
directly,RB
undo,RB
a,VBZ
writ,DT
of,NN
mandamus,IN
that,NN
is,WDT
granted,VBZ
by,VBN
an,IN
order,DT
of,NN
a,IN
superior,DT
court,JJ
we,NN
are,PRP
of,VBP
the,IN
view,DT
that,NN
madan,IN
mohan,NN
pathak,NN
s,NN
case,NN
would,NN
not,MD
apply,RB
to,VB
the,TO
facts,DT
in,NNS
the,IN
present,DT
case,JJ
for,NN
the,IN
simple,DT
reason,JJ
that,NN
what,IN
has,WP
been,VBZ
undone,VBN
by,VBN
section,IN
4b,NN
and,CD
section,CC
78c,NN
is,CD
not,VBZ
a,RB
mandamus,DT
issued,NN
by,VBN
a,IN
superior,DT
court,JJ
what,NN
is,WP
undone,VBZ
is,JJ
the,VBZ
very,DT
basis,RB
of,NN
the,IN
judgment,DT
in,NN
buxa,IN
dooars,NN
tea,NNS
company,VBP
ltd,NN
s,NN
case,NN
by,NN
retrospectively,IN
changing,RB
the,VBG
levy,DT
of,NN
rural,IN
employment,JJ
cess,NN
and,NN
education,CC
cess,NN
it,NN
must,PRP
be,MD
understood,VB
that,JJ
rural,IN
employment,JJ
cess,NN
and,NN
education,CC
cess,NN
continue,NN
to,VBP
be,TO
the,VB
same,DT
cess,JJ
whether,NN
before,IN
or,IN
after,CC
the,IN
amendment,DT
act,NN
what,NN
has,WP
been,VBZ
changed,VBN
is,VBN
the,VBZ
basis,DT
for,NN
the,IN
said,DT
levy,VBD
so,NN
as,RB
to,IN
undo,TO
the,VB
defects,DT
that,NNS
were,WDT
found,VBD
in,VBN
the,IN
buxa,DT
dooars,NN
tea,VBZ
company,JJ
ltd,NN
s,VBZ
case,JJ
judgment,NN
it,NN
is,PRP
obvious,VBZ
that,JJ
when,IN
the,WRB
basis,DT
of,NN
buxa,IN
dooars,NN
tea,NNS
company,VBP
ltd,NN
s,NN
case,NN
has,NN
gone,VBZ
on,VBN
a,IN
retrospective,DT
amendment,JJ
of,NN
these,IN
two,DT
acts,CD
the,VBZ
interim,DT
order,JJ
and,NN
the,CC
judgment,DT
and,NN
order,CC
in,NN
buxa,IN
dooars,NN
tea,NNS
company,VBP
ltd,NN
s,NN
case,NN
can,NN
no,MD
longer,RB
survive,RBR
for,VB
this,IN
reason,DT
we,NN
are,PRP
of,VBP
the,IN
view,DT
that,NN
the,IN
impugned,DT
judgment,JJ
needs,NN
to,NNS
be,TO
set,VB
aside,VBN
on,RB
this,IN
score,DT
in,NN
fact,IN
madan,NN
mohan,NN
pathak,NN
has,NN
been,VBZ
explained,VBN
in,VBN
indian,IN
aluminium,JJ
co,NN
v,NN
state,NN
of,NN
kerala,IN
manu,NN
sc,NN
0370,NN
1996manu,CD
sc,CD
0370,NN
1996,CD
1996,CD
7,CD
scc,CD
637,JJ
as,CD
follows,IN
49,VBZ
in,CD
madan,IN
mohan,NN
pathak,NN
v,NN
union,NNP
of,NN
india,IN
manu,JJ
sc,NN
0253,NN
1978manu,CD
sc,CD
0253,NN
1978,CD
1978,CD
2,CD
scc,CD
50,NN
1978,CD
scc,CD
l,NN
and,NN
s,CC
103,$
on,CD
the,IN
basis,DT
of,NN
a,IN
settlement,DT
bonus,NN
became,NN
payable,VBD
by,JJ
lic,IN
to,JJ
its,TO
class,PRP$
iii,NN
and,NN
class,CC
iv,NN
employees,NN
in,NNS
a,IN
writ,DT
a,NN
single,DT
judge,JJ
of,NN
the,IN
calcutta,DT
high,NN
court,JJ
issued,NN
mandamus,VBD
directing,JJ
payment,JJ
of,NN
bonus,IN
as,NN
provided,IN
in,VBN
the,IN
settlement,DT
during,NN
the,IN
pendency,DT
of,NN
letters,IN
patent,NNS
appeal,JJ
lic,JJ
modification,JJ
of,NN
settlements,IN
act,NNS
1976,JJ
was,CD
enacted,VBD
denying,VBN
bonus,VBG
payable,NN
to,JJ
the,TO
employees,DT
the,NNS
appeal,DT
was,NN
withdrawn,VBD
the,VBN
validity,DT
of,NN
1976,IN
act,CD
was,NN
challenged,VBD
in,VBN
this,IN
court,DT
under,NN
article,IN
32,NN
of,CD
the,IN
constitution,DT
a,NN
bench,DT
of,NN
seven,IN
judges,CD
had,NNS
held,VBD
that,VBN
parliament,IN
was,NN
not,VBD
aware,RB
of,JJ
the,IN
mandamus,DT
issued,NN
by,VBN
the,IN
court,DT
and,NN
it,CC
was,PRP
declared,VBD
that,VBN
the,IN
1976,DT
act,CD
was,NN
void,VBD
and,JJ
writ,CC
of,NN
mandamus,IN
was,NN
issued,VBD
to,VBN
obey,TO
the,VB
mandamus,DT
by,NN
implementing,IN
or,VBG
enforcing,CC
the,VBG
provisions,DT
of,NNS
that,IN
act,DT
and,NN
directed,CC
payment,JJ
of,NN
bonus,IN
in,NN
terms,IN
of,NNS
the,IN
settlement,DT
it,NN
was,PRP
pointed,VBD
out,VBN
that,RP
there,IN
was,EX
no,VBD
reference,DT
to,NN
the,TO
judgment,DT
of,NN
the,IN
high,DT
court,JJ
in,NN
the,IN
statement,DT
of,NN
objects,IN
and,NNS
reasons,CC
nor,NNS
any,CC
non,DT
obstante,JJ
clause,NN
referring,NN
to,VBG
the,TO
judgment,DT
of,NN
the,IN
court,DT
was,NN
made,VBD
in,VBN
section,IN
3,NN
of,CD
the,IN
act,DT
attention,JJ
of,NN
parliament,IN
was,NN
not,VBD
drawn,RB
to,VBN
the,TO
mandamus,DT
issued,NN
by,VBN
the,IN
high,DT
court,JJ
when,NN
the,WRB
mandamus,DT
issued,NN
by,VBN
the,IN
high,DT
court,JJ
became,NN
final,VBD
the,JJ
1976,DT
act,CD
was,NN
held,VBD
invalid,VBN
shri,JJ
rf,NN
nariman,NN
laid,NN
special,VBD
emphasis,JJ
on,NN
the,IN
observations,DT
of,NNS
learned,IN
chief,JJ
justice,JJ
beg,NN
who,NN
in,WP
a,IN
separate,DT
judgment,JJ
had,NN
pointed,VBD
out,VBN
that,RP
the,IN
basis,DT
of,NN
the,IN
mandamus,DT
issued,NN
by,VBN
the,IN
court,DT
could,NN
not,MD
be,RB
taken,VB
away,VBN
by,RP
indirect,IN
fashion,JJ
as,NN
observed,IN
at,VBN
p,IN
743c,NN
to,CD
f,TO
from,VB
the,IN
observations,DT
made,NNS
by,VBN
bhagwati,IN
j,JJ
per,NN
majority,IN
it,NN
is,PRP
clear,VBZ
that,JJ
this,IN
court,DT
did,NN
not,VBD
intend,RB
to,VB
lay,TO
down,VB
that,RP
parliament,DT
under,NN
no,IN
circumstance,DT
has,NN
power,VBZ
to,NN
amend,TO
the,VB
law,DT
removing,NN
the,VBG
vice,DT
pointed,NN
out,VBD
by,RP
the,IN
court,DT
equally,NN
the,RB
observation,DT
of,NN
chief,IN
justice,JJ
beg,NN
is,NN
to,VBZ
be,TO
understood,VB
in,VBN
the,IN
context,DT
that,NN
as,IN
long,RB
as,RB
the,IN
effect,DT
of,NN
mandamus,IN
issued,NN
by,VBN
the,IN
court,DT
is,NN
not,VBZ
legally,RB
and,RB
constitutionally,CC
made,RB
ineffective,VBD
the,JJ
state,DT
is,NN
bound,VBZ
to,VBN
obey,TO
the,VB
directions,DT
thus,NNS
understood,RB
it,IN
is,PRP
unexceptionable,VBZ
but,JJ
it,CC
does,PRP
not,VBZ
mean,RB
that,VB
the,IN
learned,DT
chief,JJ
justice,JJ
intended,NN
to,VBN
lay,TO
down,VB
the,RP
law,DT
that,NN
mandamus,WDT
issued,VBP
by,VBN
court,IN
cannot,NN
at,MD
all,RB
be,IN
made,DT
ineffective,VB
by,VBN
a,JJ
valid,IN
law,DT
made,JJ
by,NN
the,VBN
legislature,IN
removing,DT
the,NN
defect,VBG
pointed,DT
out,NN
by,VBD
the,RP
court,IN
16,DT
this,NN
statement,CD
of,DT
law,NN
has,IN
been,NN
accepted,VBZ
in,VBN
yet,VBN
another,IN
judgment,RB
of,DT
this,NN
court,IN
see,DT
state,NN
of,VBP
kerala,NN
v,IN
peoples,NN
union,NN
for,NNS
civil,NN
liberties,IN
kerala,JJ
state,NNS
unit,VBP
and,NN
ors,NN
manu,CC
sc,NNS
1302,VBP
2009manu,JJ
sc,CD
1302,CD
2009,NN
2009,CD
8,CD
scc,CD
46,CD
at,NN
paragraph,CD
65,IN
17,NN
bhagwati,CD
j,CD
s,NNS
judgment,JJ
in,JJ
madan,NN
mohan,IN
pathak,NN
also,NN
makes,NN
it,RB
clear,VBZ
that,PRP
section,JJ
3,IN
of,NN
the,CD
impugned,IN
act,DT
in,JJ
that,NN
case,IN
sought,DT
to,NN
modify,VBD
a,TO
settlement,VB
dated,DT
24th,NN
january,VBD
1974,CD
arrived,JJ
at,CD
between,VBD
the,IN
lic,IN
and,DT
its,JJ
employees,CC
there,PRP$
was,NNS
no,EX
reference,VBD
to,DT
a,NN
mandamus,TO
issued,DT
by,NN
the,VBN
calcutta,IN
high,DT
court,NN
in,JJ
the,NN
statement,IN
of,DT
objects,NN
and,IN
reasons,NNS
as,CC
a,NNS
result,IN
of,DT
which,NN
section,IN
3,WDT
of,NN
the,CD
impugned,IN
act,DT
did,JJ
not,NN
contain,VBD
a,RB
non,VB
obstante,DT
clause,JJ
referring,NN
to,NN
any,VBG
judgment,TO
of,DT
any,NN
court,IN
the,DT
right,NN
given,DT
under,NN
the,VBN
said,IN
judgment,DT
was,VBD
therefore,NN
not,VBD
sought,RB
to,RB
be,VBN
taken,TO
away,VB
by,VBN
the,RB
impugned,IN
act,DT
further,VBN
inexplicably,NN
the,RBR
letters,RB
patent,DT
appeal,NNS
filed,VBP
by,NN
the,VBN
lic,IN
was,DT
not,NN
pressed,VBD
as,RB
otherwise,VBN
section,IN
3,RB
of,NN
the,CD
impugned,IN
act,DT
would,JJ
only,NN
have,MD
to,RB
be,VB
applied,TO
to,VB
the,VBN
facts,TO
in,DT
that,NNS
case,IN
to,DT
upset,NN
the,TO
single,VB
judge,DT
judgment,JJ
that,NN
had,NN
issued,WDT
the,VBD
writ,VBN
of,DT
mandamus,NN
bhagwati,IN
j,NN
also,NN
went,NN
on,RB
to,VBD
state,IN
that,TO
the,NN
judgment,IN
given,DT
by,NN
the,VBN
calcutta,IN
high,DT
court,NN
was,JJ
not,NN
a,VBD
mere,RB
declaratory,DT
judgment,JJ
holding,JJ
an,NN
impost,VBG
or,DT
tax,NN
to,CC
be,NN
invalid,TO
so,VB
that,JJ
a,IN
validation,IN
statute,DT
can,NN
remove,NN
the,MD
defect,VB
pointed,DT
out,NN
by,VBD
the,RP
judgment,IN
and,DT
amend,NN
the,CC
law,VB
with,DT
retrospective,NN
effect,IN
to,JJ
validate,NN
such,TO
impost,VB
or,JJ
tax,NN
see,CC
madan,NN
mohan,VBP
pathak,NN
v,NN
union,NN
of,NNP
india,NN
manu,IN
sc,JJ
0253,NN
1978manu,NN
sc,CD
0253,CD
1978,NN
1978,CD
3,CD
scr,CD
334,CD
at,NN
352,CD
to,IN
355,CD
18,TO
in,CD
the,CD
present,IN
case,DT
the,JJ
1989,NN
amendment,DT
act,CD
expressly,NN
seeks,NN
to,RB
remove,VBZ
the,TO
basis,VB
of,DT
buxa,NN
dooars,IN
s,NN
judgment,NNS
by,VBP
retrospectively,NN
changing,IN
the,RB
basis,VBG
of,DT
the,NN
levy,IN
of,DT
the,NN
cesses,IN
mentioned,DT
above,NNS
in,VBN
the,IN
present,IN
case,DT
what,JJ
is,NN
done,WP
away,VBZ
with,VBN
by,RB
the,IN
amending,IN
act,DT
of,VBG
1989,NN
is,IN
a,CD
declaratory,VBZ
judgment,DT
holding,JJ
the,NN
above,VBG
cesses,DT
to,JJ
be,NNS
invalid,TO
on,VB
all,JJ
these,IN
grounds,PDT
also,DT
the,NNS
judgment,RB
in,DT
madan,NN
mohan,IN
pathak,NN
s,NN
case,NN
is,NN
distinguishable,NN
19,VBZ
however,JJ
insofar,CD
as,RB
interest,RB
is,IN
concerned,NN
post,VBZ
goodricke,VBN
group,IN
ltd,NN
s,NN
case,VBZ
we,JJ
are,NN
of,PRP
the,VBP
view,IN
that,DT
mr,NN
cu,IN
singh,NN
is,NN
correct,NN
in,VBZ
supporting,JJ
the,IN
impugned,VBG
judgment,DT
goodricke,JJ
group,NN
ltd,NN
s,NN
case,VBZ
made,JJ
it,NN
clear,VBD
that,PRP
the,JJ
petitioners,IN
shall,DT
pay,NNS
cesses,MD
stayed,VB
by,NNS
an,VBN
order,IN
of,DT
this,NN
court,IN
along,DT
with,NN
interest,IN
at,IN
12,NN
per,IN
cent,CD
per,IN
annum,NN
the,IN
expression,NN
cesses,DT
stayed,NN
has,VBZ
reference,VBN
to,VBZ
the,NN
interim,TO
order,DT
dated,JJ
25011990,NN
which,VBD
had,CD
stated,WDT
that,VBD
there,VBN
would,IN
be,EX
no,MD
enforcement,VB
of,DT
demand,NN
under,IN
the,NN
act,IN
or,DT
rules,NN
and,CC
in,NNS
the,CC
meanwhile,IN
assessment,DT
may,JJ
be,NN
made,MD
we,VB
have,VBN
been,PRP
informed,VBP
that,VBN
assessments,VBN
were,IN
made,NNS
with,VBD
effect,VBN
from,IN
july,NN
1993,IN
onwards,NN
and,CD
consequential,NNS
demands,CC
have,JJ
been,NNS
made,VBP
with,VBN
effect,VBN
from,IN
1995,NN
onwards,IN
it,CD
is,NNS
clear,PRP
therefore,VBZ
that,JJ
the,IN
impugned,IN
judgment,DT
is,JJ
right,NN
in,VBZ
holding,JJ
that,IN
with,VBG
regard,IN
to,IN
the,NN
payment,TO
of,DT
interest,NN
by,IN
the,NN
petitioner,IN
on,DT
the,NN
amount,IN
of,DT
cess,NN
payable,IN
by,NN
virtue,JJ
of,IN
the,NN
goodricke,IN
group,DT
ltd,NN
s,NN
case,VBZ
interest,JJ
would,NN
only,NN
be,MD
payable,RB
from,VB
the,JJ
respective,IN
dates,DT
of,JJ
assessment,NNS
for,IN
the,NN
various,IN
relevant,DT
periods,JJ
till,JJ
recovery,NNS
on,JJ
facts,NN
here,IN
no,NNS
question,RB
arises,DT
as,NN
to,VBZ
whether,IN
interest,TO
would,IN
become,NN
payable,MD
from,VB
the,JJ
date,IN
of,DT
demand,NN
or,IN
from,NN
the,CC
date,IN
of,DT
the,NN
assessments,IN
inasmuch,DT
as,NNS
counsel,JJ
for,IN
the,NN
respondents,IN
supports,DT
the,NNS
impugned,VBZ
judgment,DT
on,JJ
this,NN
score,IN
and,DT
is,NN
not,CC
aggrieved,VBZ
thereby,RB
20,VBN
the,RB
respondents,CD
here,DT
have,NNS
made,RB
payment,VBP
of,VBN
interest,NN
from,IN
time,NN
to,IN
time,NN
to,TO
the,NN
state,TO
these,DT
payments,NN
will,DT
be,NNS
adjusted,MD
against,VB
any,VBN
sum,IN
that,DT
would,NN
become,WDT
payable,MD
as,VB
a,JJ
result,IN
of,DT
this,NN
judgment,IN
21,DT
the,NN
appeal,CD
is,DT
disposed,NN
of,VBZ
accordingly,VBN
manupatra,IN
information,RB
solutions,JJ
pvt,NN
ltd,NNS
powered,VBP
by,RB
google,VBN
translatetranslate,IN
